     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   763.210,   585.245, 1.1509E-02
   781.210,   585.245, 1.0059E-02
   799.210,   585.245, 5.4201E-03
   817.210,   585.245, 2.4310E-03
   835.210,   585.245, 9.4056E-04
   637.210,   603.245, 9.1050E-03
   673.210,   603.245, 1.6170E-02
   709.210,   603.245, 4.5685E-02
   781.210,   603.245, 1.4322E-02
   817.210,   603.245, 3.9503E-03
   853.210,   603.245, 1.3520E-03
   619.210,   621.245, 6.2337E-03
   637.210,   621.245, 7.4429E-03
   655.210,   621.245, 9.4271E-03
   673.210,   621.245, 1.1943E-02
   853.210,   621.245, 2.7709E-03
   871.210,   621.245, 1.7338E-03
   637.210,   639.245, 7.2962E-03
   673.210,   639.245, 1.1689E-02
   889.210,   639.245, 1.4443E-03
   619.210,   657.245, 5.9942E-03
   637.210,   657.245, 7.4932E-03
   655.210,   657.245, 9.4445E-03
   673.210,   657.245, 1.2156E-02
   889.210,   657.245, 1.7118E-03
   637.210,   675.245, 7.1944E-03
   673.210,   675.245, 1.1175E-02
   889.210,   675.245, 1.8367E-03
   619.210,   693.245, 6.0895E-03
   637.210,   693.245, 7.4969E-03
   655.210,   693.245, 1.0075E-02
   673.210,   693.245, 9.6302E-03
   889.210,   693.245, 2.0457E-03
   637.210,   711.245, 9.6985E-03
   673.210,   711.245, 8.4365E-03
   889.210,   729.245, 3.0276E-03
   889.210,   747.245, 3.2559E-03
   871.210,   765.245, 5.7536E-03
   889.210,   765.245, 3.5025E-03
   889.210,   783.245, 3.8701E-03
   889.210,   801.245, 3.4984E-03
   853.210,   603.245, 1.3520E-03
   853.210,   621.245, 2.7709E-03
   871.210,   621.245, 1.7338E-03
   871.210,   639.245, 2.4346E-03
   889.210,   639.245, 1.4443E-03
   889.210,   657.245, 1.7118E-03
   889.210,   675.245, 1.8367E-03
   889.210,   693.245, 2.0457E-03
   889.210,   729.245, 3.0276E-03
   889.210,   747.245, 3.2559E-03
   871.210,   765.245, 5.7536E-03
   889.210,   765.245, 3.5025E-03
   889.210,   783.245, 3.8701E-03
   889.210,   801.245, 3.4984E-03
   781.210,   621.245, 1.9558E-02
   799.210,   621.245, 1.9987E-02
   817.210,   621.245, 6.8195E-03
   835.210,   621.245, 3.4981E-03
   781.210,   639.245, 2.4012E-02
   817.210,   639.245, 1.1785E-02
   853.210,   639.245, 4.0154E-03
   781.210,   657.245, 2.7232E-02
   799.210,   657.245, 4.6350E-02
   817.210,   657.245, 2.2588E-02
   835.210,   657.245, 8.5214E-03
   853.210,   657.245, 4.7449E-03
   871.210,   657.245, 2.8596E-03
   853.210,   675.245, 5.5794E-03
   691.210,   693.245, 8.3693E-03
   853.210,   693.245, 6.3905E-03
   871.210,   693.245, 3.5353E-03
   709.210,   711.245, 1.5850E-02
   853.210,   711.245, 8.5382E-03
   889.210,   711.245, 2.5864E-03
   835.210,   729.245, 1.4816E-02
   853.210,   729.245, 1.0345E-02
   871.210,   729.245, 4.9876E-03
   853.210,   747.245, 1.0501E-02
   853.210,   765.245, 9.2235E-03
   853.210,   639.245, 4.0154E-03
   853.210,   657.245, 4.7449E-03
   871.210,   657.245, 2.8596E-03
   853.210,   675.245, 5.5794E-03
   853.210,   693.245, 6.3905E-03
   871.210,   693.245, 3.5353E-03
   853.210,   711.245, 8.5383E-03
   889.210,   711.245, 2.5864E-03
   853.210,   729.245, 1.0345E-02
   871.210,   729.245, 4.9877E-03
   853.210,   747.245, 1.0501E-02
   853.210,   765.245, 9.2235E-03
   457.210,   729.245, 1.0686E-02
   475.210,   729.245, 1.1520E-02
   493.210,   729.245, 1.1535E-02
   457.210,   747.245, 1.1769E-02
   493.210,   747.245, 1.5025E-02
   439.210,   765.245, 1.0002E-02
   457.210,   765.245, 1.1998E-02
   475.210,   765.245, 1.4613E-02
   493.210,   765.245, 1.7854E-02
   457.210,   783.245, 1.0927E-02
   493.210,   783.245, 1.7782E-02
   439.210,   801.245, 8.3650E-03
   457.210,   801.245, 9.2058E-03
   475.210,   801.245, 1.1024E-02
   493.210,   801.245, 1.4428E-02
   421.210,   819.245, 7.3427E-03
   457.210,   819.245, 7.8437E-03
   493.210,   819.245, 1.1426E-02
   385.210,   837.245, 1.2838E-02
   403.210,   837.245, 8.7949E-03
   421.210,   837.245, 7.7796E-03
   439.210,   837.245, 6.0937E-03
   457.210,   837.245, 6.6226E-03
   475.210,   837.245, 7.5994E-03
   385.210,   855.245, 1.0168E-02
   421.210,   855.245, 8.2746E-03
   457.210,   855.245, 5.9455E-03
   385.210,   873.245, 8.3882E-03
   403.210,   873.245, 6.6061E-03
   421.210,   873.245, 9.0608E-03
   439.210,   873.245, 6.7459E-03
   385.210,   891.245, 7.6553E-03
   331.210,   873.245, 8.6637E-03
   367.210,   873.245, 9.7786E-03
   511.210,  1521.245, 1.2452E-02
   547.210,  1521.245, 1.1128E-02
   547.210,  1557.245, 1.2741E-02
   583.210,  1557.245, 9.1688E-03
   547.210,  1593.245, 2.6710E-02
   583.210,  1593.245, 1.3503E-02
   511.210,  1629.245, 7.0451E-02
   547.210,  1629.245, 3.9837E-02
   511.210,  1665.245, 8.0638E-02
   547.210,  1665.245, 5.1860E-02
   115.210,  1917.245, 5.1049E-02
   151.210,  1953.245, 4.5341E-02
   187.210,  1953.245, 5.1990E-02
   223.210,  1953.245, 5.7368E-02
   259.210,  1953.245, 4.3579E-02
   295.210,  1953.245, 4.6439E-02
   511.210,  1485.245, 8.0778E-03
   511.210,  1521.245, 1.2452E-02
   511.210,  1629.245, 7.0451E-02
   511.210,  1665.245, 8.0638E-02
    97.210,  1899.245, 4.2222E-02
   133.210,  1917.245, 6.3651E-02
   133.210,  1935.245, 5.1783E-02
   169.210,  1935.245, 6.3027E-02
   205.210,  1935.245, 7.2228E-02
   277.210,  1935.245, 4.6405E-02
   133.210,  1953.245, 3.9377E-02
   169.210,  1953.245, 4.9013E-02
   205.210,  1953.245, 5.4285E-02
   241.210,  1953.245, 7.0331E-02
   169.210,  1971.245, 3.7102E-02
    97.210,  1899.245, 4.2222E-02
   115.210,  1917.245, 5.1049E-02
   133.210,  1917.245, 6.3651E-02
   133.210,  1935.245, 5.1783E-02
   169.210,  1935.245, 6.3027E-02
   205.210,  1935.245, 7.2228E-02
   277.210,  1935.245, 4.6406E-02
   133.210,  1953.245, 3.9377E-02
   151.210,  1953.245, 4.5341E-02
   169.210,  1953.245, 4.9013E-02
   187.210,  1953.245, 5.1990E-02
   205.210,  1953.245, 5.4285E-02
   223.210,  1953.245, 5.7368E-02
   241.210,  1953.245, 7.0332E-02
   259.210,  1953.245, 4.3579E-02
   169.210,  1971.245, 3.7102E-02
   511.210,   891.245, 1.0462E-02
   511.210,   927.245, 7.0653E-03
   475.210,  1467.245, 6.0821E-03
   511.210,  1467.245, 5.5669E-03
   511.210,   945.245, 4.6828E-03
   511.210,  1035.245, 2.0323E-02
   493.210,  1053.245, 4.2728E-02
   511.210,  1053.245, 2.8950E-02
   475.210,  1071.245, 4.5240E-02
   493.210,  1071.245, 5.2057E-02
   511.210,  1071.245, 7.3660E-02
   493.210,  1089.245, 4.0650E-02
   511.210,  1089.245, 8.7568E-02
   475.210,  1287.245, 4.8821E-03
   493.210,  1287.245, 6.1802E-03
   511.210,  1287.245, 8.6027E-03
   475.210,  1305.245, 3.7834E-03
   493.210,  1305.245, 4.6440E-03
   511.210,  1305.245, 6.9306E-03
   475.210,  1323.245, 3.0062E-03
   493.210,  1323.245, 3.8721E-03
   511.210,  1323.245, 5.5818E-03
   475.210,  1341.245, 2.7634E-03
   493.210,  1341.245, 3.1733E-03
   511.210,  1341.245, 3.8422E-03
   493.210,  1359.245, 2.7556E-03
   511.210,  1359.245, 2.9124E-03
   385.210,  1089.245, 2.6969E-02
   403.210,  1089.245, 2.3144E-02
   421.210,  1089.245, 2.1960E-02
   493.210,  1089.245, 4.0650E-02
   511.210,  1089.245, 8.7568E-02
   529.210,  1089.245, 1.7830E-01
   547.210,  1089.245, 8.2916E-02
   367.210,  1107.245, 3.5386E-02
   385.210,  1107.245, 3.6802E-02
   529.210,  1107.245, 1.4974E-01
   349.210,  1125.245, 2.0450E-02
   367.210,  1125.245, 2.7982E-02
   349.210,  1143.245, 1.3871E-02
   349.210,  1161.245, 1.0439E-02
   349.210,  1179.245, 8.0519E-03
   349.210,  1197.245, 6.1365E-03
   349.210,  1215.245, 5.1550E-03
   349.210,  1233.245, 4.7950E-03
   367.210,  1233.245, 5.1667E-03
   367.210,  1269.245, 4.5314E-03
   385.210,  1269.245, 4.0439E-03
   385.210,  1287.245, 3.9561E-03
   475.210,  1089.245, 3.1484E-02
   475.210,  1107.245, 2.7316E-02
   493.210,  1107.245, 3.0292E-02
   511.210,  1107.245, 5.7605E-02
   475.210,  1125.245, 2.1493E-02
   493.210,  1125.245, 2.3573E-02
   511.210,  1125.245, 3.7556E-02
   493.210,  1143.245, 1.5821E-02
   511.210,  1143.245, 1.9582E-02
   511.210,  1161.245, 1.4887E-02
   511.210,  1179.245, 1.2597E-02
   439.210,  1089.245, 2.5091E-02
   457.210,  1089.245, 3.0142E-02
   475.210,  1089.245, 3.1484E-02
   403.210,  1107.245, 2.8942E-02
   421.210,  1107.245, 2.2682E-02
   439.210,  1107.245, 2.2295E-02
   457.210,  1107.245, 2.5036E-02
   475.210,  1107.245, 2.7316E-02
   493.210,  1107.245, 3.0292E-02
   511.210,  1107.245, 5.7605E-02
   385.210,  1125.245, 4.1121E-02
   403.210,  1125.245, 4.7313E-02
   421.210,  1125.245, 2.8395E-02
   439.210,  1125.245, 1.8220E-02
   457.210,  1125.245, 1.8766E-02
   475.210,  1125.245, 2.1493E-02
   493.210,  1125.245, 2.3574E-02
   511.210,  1125.245, 3.7557E-02
   367.210,  1143.245, 1.7596E-02
   385.210,  1143.245, 2.5350E-02
   403.210,  1143.245, 4.9609E-02
   367.210,  1161.245, 1.2482E-02
   385.210,  1161.245, 1.7226E-02
   403.210,  1161.245, 2.5052E-02
   367.210,  1179.245, 9.4696E-03
   385.210,  1179.245, 1.2092E-02
   403.210,  1179.245, 1.7628E-02
   367.210,  1197.245, 6.9448E-03
   385.210,  1197.245, 7.7949E-03
   403.210,  1197.245, 1.2531E-02
   367.210,  1215.245, 5.7602E-03
   385.210,  1215.245, 6.9504E-03
   403.210,  1215.245, 6.8048E-03
   385.210,  1233.245, 5.3765E-03
   403.210,  1233.245, 5.4036E-03
   385.210,  1251.245, 4.3231E-03
   403.210,  1269.245, 5.8518E-03
   493.210,  1053.245, 4.2728E-02
   511.210,  1053.245, 2.8950E-02
   619.210,  1053.245, 5.5808E-03
   637.210,  1053.245, 6.2797E-03
   655.210,  1053.245, 7.6631E-03
   673.210,  1053.245, 1.0383E-02
   475.210,  1071.245, 4.5240E-02
   493.210,  1071.245, 5.2057E-02
   637.210,  1071.245, 8.9077E-03
   655.210,  1071.245, 6.4053E-03
   673.210,  1071.245, 6.7171E-03
   655.210,  1089.245, 5.7856E-03
   673.210,  1089.245, 5.0725E-03
   673.210,  1107.245, 4.7823E-03
   673.210,  1125.245, 4.5570E-03
   673.210,  1143.245, 5.0398E-03
   673.210,  1161.245, 7.9656E-03
   673.210,  1179.245, 9.1693E-03
   655.210,  1197.245, 1.8924E-02
   673.210,  1197.245, 8.9573E-03
   637.210,  1215.245, 2.9682E-02
   655.210,  1215.245, 1.8705E-02
   673.210,  1215.245, 8.1428E-03
   637.210,  1233.245, 3.0335E-02
   655.210,  1233.245, 1.6550E-02
   637.210,  1251.245, 2.5375E-02
   529.210,  1053.245, 1.6647E-02
   547.210,  1053.245, 9.2679E-03
   565.210,  1053.245, 8.4704E-03
   583.210,  1053.245, 8.1319E-03
   601.210,  1053.245, 5.8014E-03
   511.210,  1071.245, 7.3659E-02
   529.210,  1071.245, 5.5992E-02
   547.210,  1071.245, 2.4452E-02
   565.210,  1071.245, 1.0596E-02
   583.210,  1071.245, 9.6022E-03
   601.210,  1071.245, 6.4399E-03
   619.210,  1071.245, 6.8934E-03
   619.210,  1089.245, 8.3219E-03
   637.210,  1089.245, 6.3034E-03
   637.210,  1107.245, 7.5283E-03
   655.210,  1107.245, 5.6845E-03
   637.210,  1125.245, 9.2553E-03
   655.210,  1125.245, 6.2164E-03
   637.210,  1143.245, 1.7611E-02
   655.210,  1143.245, 8.9926E-03
   637.210,  1161.245, 2.7654E-02
   655.210,  1161.245, 1.2704E-02
   637.210,  1179.245, 2.9767E-02
   655.210,  1179.245, 1.8470E-02
   637.210,  1197.245, 3.5429E-02
   493.210,  1647.245, 9.9992E-02
   493.210,  1665.245, 7.9703E-02
   493.210,  1701.245, 5.2513E-02
   493.210,  1647.245, 9.9992E-02
   493.210,  1665.245, 7.9703E-02
   493.210,  1701.245, 5.2513E-02
   511.210,  1035.245, 2.0323E-02
   529.210,  1035.245, 6.9054E-03
   547.210,  1035.245, 5.6293E-03
   619.210,  1035.245, 7.1248E-03
   637.210,  1035.245, 8.8502E-03
   655.210,  1035.245, 1.2389E-02
   673.210,  1035.245, 1.8177E-02
   691.210,  1035.245, 2.9348E-02
   691.210,  1053.245, 1.6418E-02
   691.210,  1071.245, 9.4025E-03
   691.210,  1089.245, 5.9663E-03
   691.210,  1107.245, 4.3845E-03
   691.210,  1125.245, 3.8582E-03
   691.210,  1143.245, 3.8211E-03
   691.210,  1161.245, 4.9166E-03
   691.210,  1179.245, 4.7613E-03
   565.210,  1035.245, 6.5253E-03
   583.210,  1035.245, 6.7600E-03
   601.210,  1035.245, 6.5038E-03
   529.210,  1521.245, 1.0867E-02
   529.210,  1539.245, 1.0856E-02
   529.210,  1557.245, 1.4780E-02
   529.210,  1575.245, 2.3393E-02
   529.210,  1593.245, 3.6621E-02
   529.210,  1611.245, 4.6031E-02
   529.210,  1629.245, 5.3022E-02
   529.210,  1647.245, 5.8235E-02
   493.210,  1503.245, 1.2762E-02
   511.210,  1503.245, 1.2477E-02
   493.210,  1521.245, 1.8258E-02
   511.210,  1521.245, 1.2452E-02
   529.210,  1521.245, 1.0867E-02
   493.210,  1539.245, 2.5730E-02
   511.210,  1539.245, 1.5466E-02
   529.210,  1539.245, 1.0856E-02
   511.210,  1557.245, 1.7960E-02
   529.210,  1557.245, 1.4780E-02
   547.210,  1557.245, 1.2741E-02
   529.210,  1575.245, 2.3393E-02
   529.210,  1593.245, 3.6620E-02
   547.210,  1593.245, 2.6710E-02
   511.210,  1611.245, 6.6305E-02
   529.210,  1611.245, 4.6031E-02
   493.210,  1629.245, 1.0162E-01
   511.210,  1629.245, 7.0451E-02
   529.210,  1629.245, 5.3022E-02
   547.210,  1629.245, 3.9837E-02
   493.210,  1647.245, 9.9992E-02
   511.210,  1647.245, 8.0394E-02
   529.210,  1647.245, 5.8235E-02
   493.210,  1665.245, 7.9703E-02
   511.210,  1665.245, 8.0638E-02
   313.210,  1935.245, 1.9702E-02
   277.210,  1953.245, 3.8253E-02
   205.210,  1971.245, 4.3197E-02
   241.210,  1971.245, 5.2259E-02
   277.210,  1971.245, 3.6378E-02
   313.210,  1935.245, 1.9702E-02
   277.210,  1953.245, 3.8253E-02
   295.210,  1953.245, 4.6439E-02
   205.210,  1971.245, 4.3197E-02
   241.210,  1971.245, 5.2260E-02
   277.210,  1971.245, 3.6378E-02
   349.210,   657.245, 7.8451E-03
   367.210,   657.245, 7.6174E-03
   385.210,   657.245, 7.1858E-03
   403.210,   657.245, 6.9139E-03
   421.210,   657.245, 6.8722E-03
   313.210,   675.245, 7.5053E-03
   349.210,   675.245, 8.2517E-03
   421.210,   675.245, 7.3625E-03
   457.210,   675.245, 7.5561E-03
   295.210,   693.245, 7.7992E-03
   313.210,   693.245, 8.7360E-03
   457.210,   693.245, 8.5979E-03
   475.210,   693.245, 8.1219E-03
   277.210,   711.245, 7.4499E-03
   277.210,   729.245, 7.0697E-03
   277.210,   747.245, 6.3091E-03
   259.210,   765.245, 5.1522E-03
   277.210,   765.245, 5.7929E-03
   277.210,   783.245, 5.4529E-03
   277.210,   801.245, 5.5277E-03
   277.210,   819.245, 5.8294E-03
   277.210,   837.245, 6.2362E-03
   295.210,   837.245, 6.2985E-03
   313.210,   855.245, 6.9335E-03
   313.210,   873.245, 7.6085E-03
   349.210,   873.245, 8.9568E-03
   349.210,   891.245, 8.4722E-03
   385.210,   675.245, 7.3392E-03
   331.210,   693.245, 8.8767E-03
   349.210,   693.245, 8.7078E-03
   367.210,   693.245, 7.7806E-03
   385.210,   693.245, 6.9875E-03
   403.210,   693.245, 6.9869E-03
   421.210,   693.245, 7.7927E-03
   439.210,   693.245, 8.5741E-03
   313.210,   711.245, 9.8804E-03
   349.210,   711.245, 9.7139E-03
   385.210,   711.245, 6.9730E-03
   421.210,   711.245, 8.2593E-03
   457.210,   711.245, 9.6264E-03
   295.210,   729.245, 9.1012E-03
   313.210,   729.245, 1.1310E-02
   331.210,   729.245, 1.2777E-02
   349.210,   729.245, 1.2421E-02
   421.210,   729.245, 8.6329E-03
   439.210,   729.245, 9.5996E-03
   313.210,   747.245, 1.0743E-02
   295.210,   765.245, 7.0407E-03
   313.210,   765.245, 9.1156E-03
   331.210,   765.245, 1.2713E-02
   313.210,   783.245, 8.0450E-03
   295.210,   801.245, 6.0698E-03
   313.210,   801.245, 7.0627E-03
   331.210,   801.245, 9.4447E-03
   313.210,   819.245, 7.0321E-03
   349.210,   819.245, 1.2992E-02
   313.210,   837.245, 6.7787E-03
   331.210,   837.245, 8.6342E-03
   349.210,   837.245, 1.1259E-02
   367.210,   837.245, 1.4508E-02
   349.210,   855.245, 9.9930E-03
   727.210,   603.245, 1.9239E-02
   691.210,   639.245, 1.6546E-02
   763.210,   639.245, 2.5355E-02
   691.210,   675.245, 1.2853E-02
   763.210,   675.245, 3.3968E-02
   799.210,   675.245, 1.0142E-01
   835.210,   711.245, 1.4762E-02
   403.210,   747.245, 9.6282E-03
   367.210,   819.245, 1.8644E-02
   439.210,  1143.245, 2.6148E-02
   475.210,  1143.245, 1.5538E-02
   547.210,  1179.245, 3.1625E-02
   439.210,  1215.245, 1.8838E-02
   475.210,  1215.245, 6.8476E-02
   547.210,  1215.245, 1.8544E-02
   475.210,  1251.245, 1.4901E-02
   547.210,  1251.245, 1.6721E-02
   259.210,  1503.245, 2.0170E-01
   331.210,  1503.245, 3.0979E-01
   367.210,  1503.245, 1.3411E-01
   223.210,  1539.245, 5.9500E-01
   295.210,  1539.245, 4.8168E-01
   331.210,  1539.245, 3.3801E-01
   475.210,  1539.245, 4.5062E-02
   259.210,  1575.245, 2.5687E-01
   295.210,  1575.245, 2.5982E-01
   331.210,  1575.245, 1.9938E-01
   403.210,  1575.245, 3.1541E-01
   511.210,  1575.245, 2.9345E-02
   367.210,  1611.245, 1.1544E-01
   439.210,  1611.245, 1.5410E-01
   745.210,   729.245, 6.3551E-02
   763.210,   729.245, 1.1298E-01
   745.210,   747.245, 6.3043E-02
   799.210,   747.245, 6.7137E-02
   727.210,   765.245, 2.1026E-02
   817.210,   765.245, 3.2200E-02
   727.210,   783.245, 1.1507E-02
   745.210,   783.245, 2.6461E-02
   817.210,   783.245, 2.7209E-02
   745.210,   801.245, 2.6073E-02
   763.210,   801.245, 9.4896E-02
   781.210,   801.245, 1.0352E-01
   799.210,   801.245, 4.8659E-02
   763.210,   819.245, 5.2880E-02
   781.210,   819.245, 6.2558E-02
   601.210,   873.245, 1.7087E-01
   619.210,   873.245, 9.1712E-02
   637.210,   873.245, 5.7168E-02
   655.210,   873.245, 3.7935E-02
   583.210,   891.245, 3.0551E-02
   583.210,   909.245, 3.0537E-02
   583.210,   927.245, 2.7154E-02
   601.210,   927.245, 5.5413E-02
   565.210,  1089.245, 1.9360E-02
   583.210,  1089.245, 1.4507E-02
   601.210,  1089.245, 1.0126E-02
   547.210,  1107.245, 2.6540E-01
   619.210,  1107.245, 7.8038E-03
   529.210,  1125.245, 9.0832E-02
   619.210,  1125.245, 1.3812E-02
   529.210,  1143.245, 4.5326E-02
   619.210,  1143.245, 3.6616E-02
   601.210,  1161.245, 9.0658E-02
   619.210,  1161.245, 4.5830E-02
   565.210,  1179.245, 4.4363E-02
   583.210,  1179.245, 1.3355E-01
   601.210,  1179.245, 1.0958E-01
   646.210,   882.245, 8.2023E-02
   655.210,   882.245, 5.9520E-02
   664.210,   882.245, 4.9350E-02
   655.210,   891.245, 9.3911E-02
   664.210,   891.245, 7.1371E-02
   655.210,   900.245, 1.4765E-01
   664.210,   900.245, 1.0883E-01
   682.210,   900.245, 6.6662E-02
   691.210,   900.245, 6.0353E-02
   700.210,   900.245, 6.0416E-02
   709.210,   900.245, 5.1542E-02
   655.210,   909.245, 2.1376E-01
   664.210,   909.245, 1.5841E-01
   673.210,   909.245, 1.2554E-01
   682.210,   909.245, 1.0206E-01
   691.210,   909.245, 8.7072E-02
   700.210,   909.245, 8.1221E-02
   709.210,   909.245, 7.2918E-02
   718.210,   909.245, 5.9677E-02
   655.210,   918.245, 2.7284E-01
   664.210,   918.245, 2.1043E-01
   673.210,   918.245, 1.7915E-01
   682.210,   918.245, 1.5935E-01
   700.210,   918.245, 1.3166E-01
   709.210,   918.245, 1.2643E-01
   718.210,   918.245, 1.0673E-01
   727.210,   918.245, 7.0936E-02
   646.210,   927.245, 3.6481E-01
   655.210,   927.245, 3.0725E-01
   664.210,   927.245, 2.5379E-01
   718.210,   927.245, 1.7164E-01
   727.210,   927.245, 8.8675E-02
   736.210,   927.245, 5.0715E-02
   601.210,   936.245, 4.9152E-02
   610.210,   936.245, 6.9164E-02
   619.210,   936.245, 9.0498E-02
   628.210,   936.245, 1.2377E-01
   637.210,   936.245, 2.3539E-01
   646.210,   936.245, 3.5328E-01
   655.210,   936.245, 3.0281E-01
   664.210,   936.245, 2.8163E-01
   727.210,   936.245, 9.1231E-02
   736.210,   936.245, 5.1730E-02
   601.210,   945.245, 4.2997E-02
   610.210,   945.245, 5.9655E-02
   619.210,   945.245, 7.8244E-02
   628.210,   945.245, 1.0230E-01
   637.210,   945.245, 1.5897E-01
   646.210,   945.245, 2.7361E-01
   655.210,   945.245, 3.1222E-01
   727.210,   945.245, 8.7859E-02
   736.210,   945.245, 5.2714E-02
   619.210,   954.245, 6.4540E-02
   628.210,   954.245, 8.2535E-02
   646.210,   954.245, 1.9362E-01
   655.210,   954.245, 2.6949E-01
   727.210,   954.245, 8.1936E-02
   736.210,   954.245, 4.8096E-02
   646.210,   963.245, 1.3518E-01
   655.210,   963.245, 2.0963E-01
   664.210,   963.245, 2.5193E-01
   727.210,   963.245, 6.8945E-02
   736.210,   963.245, 4.2979E-02
   646.210,   972.245, 9.4932E-02
   655.210,   972.245, 1.5010E-01
   664.210,   972.245, 2.0019E-01
   727.210,   972.245, 6.5802E-02
   736.210,   972.245, 5.0202E-02
   646.210,   981.245, 6.7570E-02
   655.210,   981.245, 1.0577E-01
   664.210,   981.245, 1.4910E-01
   727.210,   981.245, 6.9796E-02
   736.210,   981.245, 5.8405E-02
   655.210,   990.245, 7.3074E-02
   664.210,   990.245, 1.0711E-01
   718.210,   990.245, 8.6901E-02
   727.210,   990.245, 7.6185E-02
   736.210,   990.245, 6.4589E-02
   655.210,   999.245, 4.9280E-02
   664.210,   999.245, 7.1390E-02
   673.210,   999.245, 9.4784E-02
   682.210,   999.245, 1.3226E-01
   700.210,   999.245, 1.6474E-01
   709.210,   999.245, 1.1969E-01
   718.210,   999.245, 9.3300E-02
   727.210,   999.245, 8.1114E-02
   664.210,  1008.245, 4.4805E-02
   673.210,  1008.245, 5.8148E-02
   682.210,  1008.245, 7.8753E-02
   691.210,  1008.245, 1.3282E-01
   700.210,  1008.245, 1.1948E-01
   709.210,  1008.245, 1.1505E-01
   718.210,  1008.245, 9.6925E-02
   682.210,  1017.245, 6.0414E-02
   691.210,  1017.245, 8.0023E-02
   700.210,  1017.245, 7.9031E-02
   475.210,  1539.245, 4.5061E-02
   511.210,  1575.245, 2.9345E-02
   241.210,  1503.245, 1.9987E-01
   277.210,  1503.245, 2.0332E-01
   349.210,  1503.245, 1.7498E-01
   385.210,  1503.245, 8.7960E-02
   223.210,  1521.245, 3.9918E-01
   295.210,  1521.245, 3.2973E-01
   331.210,  1521.245, 2.6206E-01
   403.210,  1521.245, 1.3584E-01
   421.210,  1521.245, 7.5170E-02
   205.210,  1557.245, 4.7501E-01
   223.210,  1557.245, 4.9203E-01
   295.210,  1557.245, 4.0062E-01
   331.210,  1557.245, 2.4790E-01
   205.210,  1575.245, 4.8964E-01
   277.210,  1575.245, 2.4292E-01
   187.210,  1593.245, 6.2273E-01
   331.210,  1593.245, 1.3911E-01
   403.210,  1593.245, 2.4189E-01
   421.210,  1593.245, 1.9833E-01
   349.210,  1611.245, 1.0156E-01
   385.210,  1611.245, 2.0659E-01
   457.210,  1629.245, 1.2631E-01
   475.210,  1629.245, 1.1013E-01
   133.210,  1701.245, 1.8339E-01
   133.210,  1719.245, 1.8546E-01
   133.210,  1737.245, 1.6688E-01
   133.210,  1755.245, 1.4173E-01
   151.210,  1755.245, 1.7779E-01
   169.210,  1755.245, 3.1571E-01
   151.210,  1773.245, 1.8242E-01
   151.210,  1791.245, 2.0426E-01
   223.210,  1791.245, 2.9645E-01
   151.210,  1809.245, 2.0601E-01
   169.210,  1809.245, 3.4725E-01
   205.210,  1809.245, 2.7687E-01
   223.210,  1809.245, 2.7727E-01
   169.210,  1827.245, 2.6118E-01
   187.210,  1827.245, 2.4866E-01
   205.210,  1827.245, 2.4866E-01
   223.210,  1827.245, 2.7572E-01
   241.210,  1827.245, 2.1816E-01
   187.210,  1845.245, 2.1534E-01
   241.210,  1845.245, 2.5775E-01
   259.210,  1845.245, 1.3936E-01
   169.210,  1863.245, 1.8065E-01
   259.210,  1863.245, 1.2741E-01
   187.210,  1881.245, 1.6918E-01
   241.210,  1881.245, 2.1000E-01
   259.210,  1881.245, 1.0002E-01
   187.210,  1899.245, 1.2859E-01
   205.210,  1899.245, 1.3376E-01
   223.210,  1899.245, 2.0177E-01
   241.210,  1899.245, 1.5988E-01
   241.210,  1503.245, 1.9987E-01
   259.210,  1503.245, 2.0170E-01
   277.210,  1503.245, 2.0332E-01
   331.210,  1503.245, 3.0979E-01
   349.210,  1503.245, 1.7498E-01
   367.210,  1503.245, 1.3411E-01
   385.210,  1503.245, 8.7959E-02
   223.210,  1521.245, 3.9918E-01
   295.210,  1521.245, 3.2973E-01
   331.210,  1521.245, 2.6206E-01
   403.210,  1521.245, 1.3584E-01
   421.210,  1521.245, 7.5170E-02
   223.210,  1539.245, 5.9500E-01
   295.210,  1539.245, 4.8167E-01
   331.210,  1539.245, 3.3802E-01
   205.210,  1557.245, 4.7501E-01
   223.210,  1557.245, 4.9203E-01
   295.210,  1557.245, 4.0062E-01
   331.210,  1557.245, 2.4790E-01
   205.210,  1575.245, 4.8964E-01
   259.210,  1575.245, 2.5687E-01
   277.210,  1575.245, 2.4292E-01
   295.210,  1575.245, 2.5982E-01
   331.210,  1575.245, 1.9938E-01
   403.210,  1575.245, 3.1541E-01
   187.210,  1593.245, 6.2273E-01
   331.210,  1593.245, 1.3911E-01
   403.210,  1593.245, 2.4189E-01
   421.210,  1593.245, 1.9833E-01
   349.210,  1611.245, 1.0156E-01
   367.210,  1611.245, 1.1544E-01
   385.210,  1611.245, 2.0660E-01
   439.210,  1611.245, 1.5410E-01
   457.210,  1629.245, 1.2631E-01
   475.210,  1629.245, 1.1013E-01
   133.210,  1701.245, 1.8339E-01
   133.210,  1719.245, 1.8546E-01
   133.210,  1737.245, 1.6688E-01
   133.210,  1755.245, 1.4173E-01
   151.210,  1755.245, 1.7779E-01
