     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   439.210,  1305.245, 2.0191E-02
   601.210,  1305.245, 3.2252E-02
   457.210,  1323.245, 2.2339E-02
   565.210,  1323.245, 3.3264E-02
   583.210,  1323.245, 3.6989E-02
   601.210,  1323.245, 3.3013E-02
   457.210,  1341.245, 2.3366E-02
   475.210,  1341.245, 1.9928E-02
   493.210,  1341.245, 1.7477E-02
   511.210,  1341.245, 1.7234E-02
   529.210,  1341.245, 1.8742E-02
   547.210,  1341.245, 2.0598E-02
   565.210,  1341.245, 2.4223E-02
   493.210,  1143.245, 2.4072E-02
   511.210,  1161.245, 1.6872E-02
   529.210,  1179.245, 1.8389E-02
   547.210,  1197.245, 2.7251E-02
   583.210,  1197.245, 5.8288E-02
   565.210,  1215.245, 2.9412E-02
   601.210,  1215.245, 5.7390E-02
   421.210,  1233.245, 1.3956E-02
   439.210,  1233.245, 2.7539E-02
   565.210,  1233.245, 2.5465E-02
   583.210,  1233.245, 3.2164E-02
   601.210,  1233.245, 3.9588E-02
   421.210,  1251.245, 1.3123E-02
   457.210,  1251.245, 2.8110E-02
   565.210,  1251.245, 2.5548E-02
   601.210,  1251.245, 3.1024E-02
   421.210,  1269.245, 1.3440E-02
   439.210,  1269.245, 1.7623E-02
   457.210,  1269.245, 1.9547E-02
   565.210,  1269.245, 3.3890E-02
   583.210,  1269.245, 2.8606E-02
   601.210,  1269.245, 2.7794E-02
   457.210,  1287.245, 1.7892E-02
   493.210,  1287.245, 2.5610E-02
   529.210,  1287.245, 4.5451E-02
   565.210,  1287.245, 6.2180E-02
   457.210,  1305.245, 1.9967E-02
   475.210,  1305.245, 2.1842E-02
   493.210,  1305.245, 2.3795E-02
   511.210,  1305.245, 2.5073E-02
   529.210,  1305.245, 3.2222E-02
   547.210,  1305.245, 3.9236E-02
   565.210,  1305.245, 4.8539E-02
   583.210,  1305.245, 4.4904E-02
   493.210,  1323.245, 2.0534E-02
   529.210,  1323.245, 2.3569E-02
   493.210,  1143.245, 2.4072E-02
   511.210,  1143.245, 2.8046E-02
   511.210,  1161.245, 1.6872E-02
   511.210,  1179.245, 1.7787E-02
   529.210,  1179.245, 1.8389E-02
   547.210,  1197.245, 2.7251E-02
   583.210,  1197.245, 5.8288E-02
   601.210,  1197.245, 1.1122E-01
   565.210,  1215.245, 2.9412E-02
   583.210,  1215.245, 3.9038E-02
   601.210,  1215.245, 5.7390E-02
   421.210,  1233.245, 1.3956E-02
   439.210,  1233.245, 2.7539E-02
   565.210,  1233.245, 2.5465E-02
   583.210,  1233.245, 3.2164E-02
   601.210,  1233.245, 3.9588E-02
   421.210,  1251.245, 1.3123E-02
   457.210,  1251.245, 2.8110E-02
   565.210,  1251.245, 2.5548E-02
   583.210,  1251.245, 2.7819E-02
   601.210,  1251.245, 3.1024E-02
   421.210,  1269.245, 1.3440E-02
   439.210,  1269.245, 1.7623E-02
   457.210,  1269.245, 1.9547E-02
   565.210,  1269.245, 3.3889E-02
   583.210,  1269.245, 2.8606E-02
   601.210,  1269.245, 2.7794E-02
   457.210,  1287.245, 1.7892E-02
   493.210,  1287.245, 2.5610E-02
   529.210,  1287.245, 4.5451E-02
   565.210,  1287.245, 6.2180E-02
   583.210,  1287.245, 3.5810E-02
   457.210,  1305.245, 1.9967E-02
   475.210,  1305.245, 2.1842E-02
   493.210,  1305.245, 2.3795E-02
   511.210,  1305.245, 2.5073E-02
   529.210,  1305.245, 3.2222E-02
   547.210,  1305.245, 3.9237E-02
   565.210,  1305.245, 4.8539E-02
   583.210,  1305.245, 4.4904E-02
   493.210,  1323.245, 2.0534E-02
   529.210,  1323.245, 2.3569E-02
   637.210,   567.245, 1.5118E-02
   673.210,   567.245, 2.8571E-02
   709.210,   567.245, 1.4383E-02
   745.210,   567.245, 8.1326E-03
   781.210,   567.245, 6.5335E-03
   817.210,   567.245, 2.7908E-03
   637.210,   585.245, 1.5159E-02
   655.210,   585.245, 2.2425E-02
   673.210,   585.245, 3.4825E-02
   691.210,   585.245, 5.4562E-02
   709.210,   585.245, 3.3607E-02
   727.210,   585.245, 1.6293E-02
   745.210,   585.245, 1.2500E-02
   763.210,   585.245, 1.1758E-02
   781.210,   585.245, 1.1654E-02
   799.210,   585.245, 7.9551E-03
   817.210,   585.245, 4.8328E-03
   835.210,   585.245, 3.2699E-03
   637.210,   603.245, 1.0536E-02
   673.210,   603.245, 2.2933E-02
   709.210,   603.245, 9.7131E-02
   781.210,   603.245, 1.5784E-02
   817.210,   603.245, 7.3483E-03
   853.210,   603.245, 3.9589E-03
   619.210,   621.245, 7.0451E-03
   637.210,   621.245, 8.0885E-03
   655.210,   621.245, 1.0078E-02
   673.210,   621.245, 1.4292E-02
   853.210,   621.245, 5.9679E-03
   871.210,   621.245, 3.7425E-03
   637.210,   639.245, 7.0688E-03
   673.210,   639.245, 1.3979E-02
   889.210,   639.245, 2.8286E-03
   619.210,   657.245, 6.3339E-03
   637.210,   657.245, 7.9232E-03
   655.210,   657.245, 1.0621E-02
   673.210,   657.245, 1.5733E-02
   889.210,   657.245, 3.2217E-03
   637.210,   675.245, 8.1038E-03
   673.210,   675.245, 1.3435E-02
   889.210,   675.245, 3.5732E-03
   619.210,   693.245, 6.9666E-03
   637.210,   693.245, 7.6972E-03
   655.210,   693.245, 8.2336E-03
   673.210,   693.245, 9.0736E-03
   889.210,   693.245, 3.7291E-03
   637.210,   711.245, 6.6905E-03
   673.210,   711.245, 1.0100E-02
   889.210,   729.245, 4.7957E-03
   889.210,   747.245, 5.3481E-03
   871.210,   765.245, 6.8236E-03
   889.210,   765.245, 4.9510E-03
   889.210,   783.245, 4.5965E-03
   889.210,   801.245, 3.6197E-03
   853.210,   603.245, 3.9589E-03
   853.210,   621.245, 5.9679E-03
   871.210,   621.245, 3.7425E-03
   871.210,   639.245, 4.5097E-03
   889.210,   639.245, 2.8286E-03
   889.210,   657.245, 3.2217E-03
   889.210,   675.245, 3.5732E-03
   889.210,   693.245, 3.7291E-03
   889.210,   729.245, 4.7958E-03
   889.210,   747.245, 5.3481E-03
   871.210,   765.245, 6.8236E-03
   889.210,   765.245, 4.9510E-03
   889.210,   783.245, 4.5965E-03
   889.210,   801.245, 3.6197E-03
   781.210,   621.245, 1.8763E-02
   799.210,   621.245, 2.2481E-02
   817.210,   621.245, 1.1434E-02
   835.210,   621.245, 7.8455E-03
   781.210,   639.245, 2.0753E-02
   817.210,   639.245, 1.8762E-02
   853.210,   639.245, 7.3028E-03
   781.210,   657.245, 2.2455E-02
   799.210,   657.245, 3.9587E-02
   817.210,   657.245, 3.1421E-02
   835.210,   657.245, 1.6393E-02
   853.210,   657.245, 8.8570E-03
   871.210,   657.245, 5.3446E-03
   853.210,   675.245, 9.7251E-03
   691.210,   693.245, 1.1809E-02
   853.210,   693.245, 9.4797E-03
   871.210,   693.245, 5.9396E-03
   709.210,   711.245, 2.5029E-02
   853.210,   711.245, 1.3522E-02
   889.210,   711.245, 4.1033E-03
   835.210,   729.245, 1.5962E-02
   853.210,   729.245, 1.6037E-02
   871.210,   729.245, 7.5195E-03
   853.210,   747.245, 1.2338E-02
   853.210,   765.245, 9.6421E-03
   853.210,   639.245, 7.3028E-03
   853.210,   657.245, 8.8570E-03
   871.210,   657.245, 5.3447E-03
   853.210,   675.245, 9.7251E-03
   853.210,   693.245, 9.4797E-03
   871.210,   693.245, 5.9396E-03
   853.210,   711.245, 1.3522E-02
   889.210,   711.245, 4.1033E-03
   853.210,   729.245, 1.6037E-02
   871.210,   729.245, 7.5195E-03
   853.210,   747.245, 1.2338E-02
   853.210,   765.245, 9.6421E-03
   457.210,   729.245, 1.8153E-02
   475.210,   729.245, 1.9303E-02
   493.210,   729.245, 1.9171E-02
   457.210,   747.245, 2.0061E-02
   493.210,   747.245, 2.4098E-02
   439.210,   765.245, 1.6422E-02
   457.210,   765.245, 1.9439E-02
   475.210,   765.245, 2.3588E-02
   493.210,   765.245, 2.7918E-02
   457.210,   783.245, 1.7234E-02
   493.210,   783.245, 2.6429E-02
   439.210,   801.245, 1.3099E-02
   457.210,   801.245, 1.4381E-02
   475.210,   801.245, 1.6893E-02
   493.210,   801.245, 2.0927E-02
   421.210,   819.245, 1.3085E-02
   457.210,   819.245, 1.2418E-02
   493.210,   819.245, 1.6450E-02
   385.210,   837.245, 1.3587E-02
   403.210,   837.245, 1.3016E-02
   421.210,   837.245, 1.3038E-02
   439.210,   837.245, 1.0782E-02
   457.210,   837.245, 1.1447E-02
   475.210,   837.245, 1.2200E-02
   385.210,   855.245, 1.2458E-02
   421.210,   855.245, 1.2245E-02
   457.210,   855.245, 1.0586E-02
   385.210,   873.245, 1.2564E-02
   403.210,   873.245, 1.1288E-02
   421.210,   873.245, 1.1790E-02
   439.210,   873.245, 1.0440E-02
   385.210,   891.245, 1.3607E-02
   331.210,   873.245, 1.3524E-02
   367.210,   873.245, 1.3337E-02
   511.210,  1521.245, 8.0226E-02
   547.210,  1521.245, 5.2495E-02
   547.210,  1557.245, 7.3702E-02
   583.210,  1557.245, 4.8847E-02
   547.210,  1593.245, 9.5174E-02
   583.210,  1593.245, 6.0931E-02
   511.210,  1629.245, 1.6459E-01
   547.210,  1629.245, 9.7717E-02
   511.210,  1665.245, 1.5986E-01
   547.210,  1665.245, 1.0378E-01
   115.210,  1917.245, 6.6271E-02
   151.210,  1953.245, 6.2597E-02
   187.210,  1953.245, 1.0034E-01
   223.210,  1953.245, 2.1726E-01
   259.210,  1953.245, 1.1555E-01
   295.210,  1953.245, 3.4893E-02
   511.210,  1485.245, 6.1785E-02
   511.210,  1521.245, 8.0226E-02
   511.210,  1629.245, 1.6459E-01
   511.210,  1665.245, 1.5986E-01
    97.210,  1899.245, 5.5512E-02
   133.210,  1917.245, 8.3952E-02
   133.210,  1935.245, 6.3078E-02
   169.210,  1935.245, 9.9763E-02
   205.210,  1935.245, 1.8974E-01
   277.210,  1935.245, 6.1905E-02
   133.210,  1953.245, 4.7744E-02
   169.210,  1953.245, 7.5302E-02
   205.210,  1953.245, 1.4041E-01
   241.210,  1953.245, 2.4662E-01
   169.210,  1971.245, 5.8734E-02
    97.210,  1899.245, 5.5512E-02
   115.210,  1917.245, 6.6271E-02
   133.210,  1917.245, 8.3952E-02
   133.210,  1935.245, 6.3078E-02
   169.210,  1935.245, 9.9763E-02
   205.210,  1935.245, 1.8974E-01
   277.210,  1935.245, 6.1905E-02
   133.210,  1953.245, 4.7744E-02
   151.210,  1953.245, 6.2597E-02
   169.210,  1953.245, 7.5302E-02
   187.210,  1953.245, 1.0034E-01
   205.210,  1953.245, 1.4041E-01
   223.210,  1953.245, 2.1726E-01
   241.210,  1953.245, 2.4662E-01
   259.210,  1953.245, 1.1555E-01
   169.210,  1971.245, 5.8734E-02
   511.210,   891.245, 1.2781E-02
   511.210,   927.245, 1.3119E-02
   475.210,  1467.245, 4.7211E-02
   511.210,  1467.245, 4.5639E-02
   511.210,   945.245, 1.3739E-02
   511.210,  1035.245, 6.3599E-02
   493.210,  1053.245, 1.1878E-01
   511.210,  1053.245, 1.2674E-01
   475.210,  1071.245, 8.8375E-02
   493.210,  1071.245, 1.2642E-01
   511.210,  1071.245, 2.1116E-01
   493.210,  1089.245, 7.3748E-02
   511.210,  1089.245, 1.8139E-01
   475.210,  1287.245, 2.0691E-02
   493.210,  1287.245, 2.5610E-02
   511.210,  1287.245, 2.9972E-02
   475.210,  1305.245, 2.1842E-02
   493.210,  1305.245, 2.3795E-02
   511.210,  1305.245, 2.5073E-02
   475.210,  1323.245, 2.2071E-02
   493.210,  1323.245, 2.0534E-02
   511.210,  1323.245, 2.0434E-02
   475.210,  1341.245, 1.9928E-02
   493.210,  1341.245, 1.7477E-02
   511.210,  1341.245, 1.7234E-02
   493.210,  1359.245, 1.5236E-02
   511.210,  1359.245, 1.5000E-02
   385.210,  1089.245, 5.0692E-02
   403.210,  1089.245, 4.1773E-02
   421.210,  1089.245, 3.9957E-02
   493.210,  1089.245, 7.3749E-02
   511.210,  1089.245, 1.8139E-01
   529.210,  1089.245, 2.9152E-01
   547.210,  1089.245, 2.1939E-01
   367.210,  1107.245, 5.6581E-02
   385.210,  1107.245, 6.8910E-02
   529.210,  1107.245, 2.1392E-01
   349.210,  1125.245, 3.2193E-02
   367.210,  1125.245, 4.2646E-02
   349.210,  1143.245, 2.4700E-02
   349.210,  1161.245, 2.0162E-02
   349.210,  1179.245, 1.8258E-02
   349.210,  1197.245, 1.7215E-02
   349.210,  1215.245, 1.6788E-02
   349.210,  1233.245, 1.7761E-02
   367.210,  1233.245, 1.6056E-02
   367.210,  1269.245, 1.7975E-02
   385.210,  1269.245, 1.4391E-02
   385.210,  1287.245, 1.5315E-02
   475.210,  1089.245, 5.1236E-02
   475.210,  1107.245, 4.1962E-02
   493.210,  1107.245, 4.5617E-02
   511.210,  1107.245, 9.0696E-02
   475.210,  1125.245, 3.4674E-02
   493.210,  1125.245, 3.8305E-02
   511.210,  1125.245, 5.6529E-02
   493.210,  1143.245, 2.4072E-02
   511.210,  1143.245, 2.8046E-02
   511.210,  1161.245, 1.6872E-02
   511.210,  1179.245, 1.7787E-02
   439.210,  1089.245, 4.0575E-02
   457.210,  1089.245, 4.5390E-02
   475.210,  1089.245, 5.1236E-02
   403.210,  1107.245, 5.7097E-02
   421.210,  1107.245, 4.2660E-02
   439.210,  1107.245, 3.8972E-02
   457.210,  1107.245, 4.0133E-02
   475.210,  1107.245, 4.1962E-02
   493.210,  1107.245, 4.5617E-02
   511.210,  1107.245, 9.0696E-02
   385.210,  1125.245, 6.3710E-02
   403.210,  1125.245, 8.6160E-02
   421.210,  1125.245, 5.9621E-02
   439.210,  1125.245, 3.7339E-02
   457.210,  1125.245, 3.5046E-02
   475.210,  1125.245, 3.4674E-02
   493.210,  1125.245, 3.8305E-02
   511.210,  1125.245, 5.6529E-02
   367.210,  1143.245, 2.9596E-02
   385.210,  1143.245, 3.9116E-02
   403.210,  1143.245, 6.8105E-02
   367.210,  1161.245, 2.2064E-02
   385.210,  1161.245, 2.6026E-02
   403.210,  1161.245, 3.3880E-02
   367.210,  1179.245, 1.8744E-02
   385.210,  1179.245, 1.9230E-02
   403.210,  1179.245, 2.4460E-02
   367.210,  1197.245, 1.6535E-02
   385.210,  1197.245, 1.5677E-02
   403.210,  1197.245, 1.7252E-02
   367.210,  1215.245, 1.5630E-02
   385.210,  1215.245, 1.4209E-02
   403.210,  1215.245, 1.3526E-02
   385.210,  1233.245, 1.4126E-02
   403.210,  1233.245, 1.2675E-02
   385.210,  1251.245, 1.4165E-02
   403.210,  1269.245, 1.2488E-02
   493.210,  1053.245, 1.1878E-01
   511.210,  1053.245, 1.2674E-01
   619.210,  1053.245, 1.2849E-02
   637.210,  1053.245, 1.4458E-02
   655.210,  1053.245, 1.8419E-02
   673.210,  1053.245, 2.5620E-02
   475.210,  1071.245, 8.8375E-02
   493.210,  1071.245, 1.2642E-01
   637.210,  1071.245, 1.6904E-02
   655.210,  1071.245, 1.4783E-02
   673.210,  1071.245, 1.6926E-02
   655.210,  1089.245, 1.5027E-02
   673.210,  1089.245, 1.3094E-02
   673.210,  1107.245, 1.2950E-02
   673.210,  1125.245, 1.4654E-02
   673.210,  1143.245, 2.1108E-02
   673.210,  1161.245, 2.6967E-02
   673.210,  1179.245, 3.4409E-02
   655.210,  1197.245, 5.7576E-02
   673.210,  1197.245, 4.0971E-02
   637.210,  1215.245, 6.6006E-02
   655.210,  1215.245, 5.6115E-02
   673.210,  1215.245, 4.1166E-02
   637.210,  1233.245, 5.4284E-02
   655.210,  1233.245, 4.9253E-02
   637.210,  1251.245, 4.5002E-02
   529.210,  1053.245, 7.1516E-02
   547.210,  1053.245, 5.2152E-02
   565.210,  1053.245, 2.8577E-02
   583.210,  1053.245, 1.9435E-02
   601.210,  1053.245, 1.3716E-02
   511.210,  1071.245, 2.1115E-01
   529.210,  1071.245, 1.5100E-01
   547.210,  1071.245, 9.5811E-02
   565.210,  1071.245, 4.2095E-02
   583.210,  1071.245, 2.5899E-02
   601.210,  1071.245, 1.7159E-02
   619.210,  1071.245, 1.6523E-02
   619.210,  1089.245, 2.1802E-02
   637.210,  1089.245, 1.6565E-02
   637.210,  1107.245, 1.9839E-02
   655.210,  1107.245, 1.5055E-02
   637.210,  1125.245, 2.2486E-02
   655.210,  1125.245, 1.7577E-02
   637.210,  1143.245, 4.1755E-02
   655.210,  1143.245, 2.7905E-02
   637.210,  1161.245, 6.7041E-02
   655.210,  1161.245, 4.0169E-02
   637.210,  1179.245, 7.2909E-02
   655.210,  1179.245, 5.4007E-02
   637.210,  1197.245, 7.6146E-02
   493.210,  1647.245, 2.0020E-01
   493.210,  1665.245, 1.7567E-01
   493.210,  1701.245, 1.2750E-01
   493.210,  1647.245, 2.0020E-01
   493.210,  1665.245, 1.7567E-01
   493.210,  1701.245, 1.2750E-01
   511.210,  1035.245, 6.3599E-02
   529.210,  1035.245, 4.5268E-02
   547.210,  1035.245, 3.2129E-02
   619.210,  1035.245, 1.4987E-02
   637.210,  1035.245, 1.8556E-02
   655.210,  1035.245, 2.6042E-02
   673.210,  1035.245, 4.2712E-02
   691.210,  1035.245, 6.4876E-02
   691.210,  1053.245, 3.8140E-02
   691.210,  1071.245, 2.2825E-02
   691.210,  1089.245, 1.4982E-02
   691.210,  1107.245, 1.2249E-02
   691.210,  1125.245, 1.2391E-02
   691.210,  1143.245, 1.5729E-02
   691.210,  1161.245, 1.9729E-02
   691.210,  1179.245, 2.3611E-02
   565.210,  1035.245, 2.2582E-02
   583.210,  1035.245, 1.6423E-02
   601.210,  1035.245, 1.3537E-02
   529.210,  1521.245, 6.3693E-02
   529.210,  1539.245, 7.7585E-02
   529.210,  1557.245, 9.0922E-02
   529.210,  1575.245, 1.0348E-01
   529.210,  1593.245, 1.1976E-01
   529.210,  1611.245, 1.2110E-01
   529.210,  1629.245, 1.2520E-01
   529.210,  1647.245, 1.2877E-01
   493.210,  1503.245, 9.1589E-02
   511.210,  1503.245, 6.8372E-02
   493.210,  1521.245, 1.0395E-01
   511.210,  1521.245, 8.0226E-02
   529.210,  1521.245, 6.3693E-02
   493.210,  1539.245, 1.3146E-01
   511.210,  1539.245, 9.5827E-02
   529.210,  1539.245, 7.7585E-02
   511.210,  1557.245, 1.0783E-01
   529.210,  1557.245, 9.0922E-02
   547.210,  1557.245, 7.3702E-02
   529.210,  1575.245, 1.0347E-01
   529.210,  1593.245, 1.1976E-01
   547.210,  1593.245, 9.5174E-02
   511.210,  1611.245, 1.5805E-01
   529.210,  1611.245, 1.2110E-01
   493.210,  1629.245, 2.1794E-01
   511.210,  1629.245, 1.6459E-01
   529.210,  1629.245, 1.2520E-01
   547.210,  1629.245, 9.7717E-02
   493.210,  1647.245, 2.0020E-01
   511.210,  1647.245, 1.6311E-01
   529.210,  1647.245, 1.2877E-01
   493.210,  1665.245, 1.7567E-01
   511.210,  1665.245, 1.5986E-01
   313.210,  1935.245, 2.6881E-02
   277.210,  1953.245, 5.9712E-02
   205.210,  1971.245, 1.0981E-01
   241.210,  1971.245, 1.6947E-01
   277.210,  1971.245, 5.3780E-02
   313.210,  1935.245, 2.6881E-02
   277.210,  1953.245, 5.9713E-02
   295.210,  1953.245, 3.4893E-02
   205.210,  1971.245, 1.0981E-01
   241.210,  1971.245, 1.6947E-01
   277.210,  1971.245, 5.3780E-02
   349.210,   657.245, 8.6397E-03
   367.210,   657.245, 8.6865E-03
   385.210,   657.245, 8.8955E-03
   403.210,   657.245, 9.1181E-03
   421.210,   657.245, 9.4389E-03
   313.210,   675.245, 9.1547E-03
   349.210,   675.245, 9.5540E-03
   421.210,   675.245, 1.0887E-02
   457.210,   675.245, 1.1281E-02
   295.210,   693.245, 8.5293E-03
   313.210,   693.245, 9.9700E-03
   457.210,   693.245, 1.3086E-02
   475.210,   693.245, 1.3057E-02
   277.210,   711.245, 7.6213E-03
   277.210,   729.245, 7.3435E-03
   277.210,   747.245, 6.7965E-03
   259.210,   765.245, 6.8265E-03
   277.210,   765.245, 6.8244E-03
   277.210,   783.245, 7.3872E-03
   277.210,   801.245, 8.4493E-03
   277.210,   819.245, 9.7307E-03
   277.210,   837.245, 1.1173E-02
   295.210,   837.245, 1.0707E-02
   313.210,   855.245, 1.1903E-02
   313.210,   873.245, 1.3974E-02
   349.210,   873.245, 1.3268E-02
   349.210,   891.245, 1.5402E-02
   385.210,   675.245, 9.8872E-03
   331.210,   693.245, 1.0568E-02
   349.210,   693.245, 1.0508E-02
   367.210,   693.245, 1.0465E-02
   385.210,   693.245, 1.0642E-02
   403.210,   693.245, 1.1478E-02
   421.210,   693.245, 1.2329E-02
   439.210,   693.245, 1.3015E-02
   313.210,   711.245, 1.0420E-02
   349.210,   711.245, 1.1976E-02
   385.210,   711.245, 1.1550E-02
   421.210,   711.245, 1.3676E-02
   457.210,   711.245, 1.5407E-02
   295.210,   729.245, 8.9041E-03
   313.210,   729.245, 1.0760E-02
   331.210,   729.245, 1.3088E-02
   349.210,   729.245, 1.4978E-02
   421.210,   729.245, 1.4658E-02
   439.210,   729.245, 1.6152E-02
   313.210,   747.245, 9.7980E-03
   295.210,   765.245, 7.2789E-03
   313.210,   765.245, 8.3636E-03
   331.210,   765.245, 1.0182E-02
   313.210,   783.245, 7.7807E-03
   295.210,   801.245, 8.1989E-03
   313.210,   801.245, 8.1376E-03
   331.210,   801.245, 8.6201E-03
   313.210,   819.245, 8.9761E-03
   349.210,   819.245, 1.0474E-02
   313.210,   837.245, 1.0220E-02
   331.210,   837.245, 1.0228E-02
   349.210,   837.245, 1.0933E-02
   367.210,   837.245, 1.2951E-02
   349.210,   855.245, 1.1879E-02
   727.210,   603.245, 2.9271E-02
   691.210,   639.245, 2.0758E-02
   763.210,   639.245, 3.5318E-02
   691.210,   675.245, 1.1698E-02
   763.210,   675.245, 5.2348E-02
   799.210,   675.245, 9.4218E-02
   835.210,   711.245, 1.6703E-02
   403.210,   747.245, 1.4276E-02
   367.210,   819.245, 1.4617E-02
   439.210,  1143.245, 5.1559E-02
   475.210,  1143.245, 2.6470E-02
   547.210,  1179.245, 2.9591E-02
   439.210,  1215.245, 3.2319E-02
   475.210,  1215.245, 1.3538E-01
   547.210,  1215.245, 2.6416E-02
   475.210,  1251.245, 3.8537E-02
   547.210,  1251.245, 2.9532E-02
   259.210,  1503.245, 7.3441E-01
   331.210,  1503.245, 1.6719E+00
   367.210,  1503.245, 4.0585E-01
   223.210,  1539.245, 1.0211E+00
   295.210,  1539.245, 1.1647E+00
   331.210,  1539.245, 1.2550E+00
   475.210,  1539.245, 2.3915E-01
   259.210,  1575.245, 3.3584E-01
   295.210,  1575.245, 5.4382E-01
   331.210,  1575.245, 5.4169E-01
   403.210,  1575.245, 6.9967E-01
   511.210,  1575.245, 1.3250E-01
   367.210,  1611.245, 2.8095E-01
   439.210,  1611.245, 3.4569E-01
   745.210,   729.245, 7.9325E-02
   763.210,   729.245, 1.4411E-01
   745.210,   747.245, 5.7101E-02
   799.210,   747.245, 3.8735E-02
   727.210,   765.245, 2.8089E-02
   817.210,   765.245, 2.0007E-02
   727.210,   783.245, 1.4585E-02
   745.210,   783.245, 1.5592E-02
   817.210,   783.245, 1.7129E-02
   745.210,   801.245, 1.9643E-02
   763.210,   801.245, 9.1765E-02
   781.210,   801.245, 1.0673E-01
   799.210,   801.245, 2.9937E-02
   763.210,   819.245, 9.1247E-02
   781.210,   819.245, 6.8733E-02
   601.210,   873.245, 2.0789E-01
   619.210,   873.245, 1.0154E-01
   637.210,   873.245, 6.2111E-02
   655.210,   873.245, 3.9690E-02
   583.210,   891.245, 4.0714E-02
   583.210,   909.245, 4.5716E-02
   583.210,   927.245, 3.9717E-02
   601.210,   927.245, 6.3439E-02
   565.210,  1089.245, 6.6162E-02
   583.210,  1089.245, 3.7482E-02
   601.210,  1089.245, 3.0098E-02
   547.210,  1107.245, 4.3218E-01
   619.210,  1107.245, 2.1256E-02
   529.210,  1125.245, 1.5673E-01
   619.210,  1125.245, 3.2396E-02
   529.210,  1143.245, 6.7452E-02
   619.210,  1143.245, 8.5183E-02
   601.210,  1161.245, 1.8591E-01
   619.210,  1161.245, 8.5480E-02
   565.210,  1179.245, 4.6228E-02
   583.210,  1179.245, 1.3778E-01
   601.210,  1179.245, 1.7037E-01
   646.210,   882.245, 7.4190E-02
   655.210,   882.245, 5.1368E-02
   664.210,   882.245, 3.8930E-02
   655.210,   891.245, 6.7747E-02
   664.210,   891.245, 5.0061E-02
   655.210,   900.245, 9.0792E-02
   664.210,   900.245, 6.7336E-02
   682.210,   900.245, 4.5730E-02
   691.210,   900.245, 3.7640E-02
   700.210,   900.245, 3.1152E-02
   709.210,   900.245, 2.8805E-02
   655.210,   909.245, 1.3281E-01
   664.210,   909.245, 9.5122E-02
   673.210,   909.245, 7.7488E-02
   682.210,   909.245, 6.5331E-02
   691.210,   909.245, 5.7437E-02
   700.210,   909.245, 5.1752E-02
   709.210,   909.245, 5.2057E-02
   718.210,   909.245, 5.4806E-02
   655.210,   918.245, 1.9994E-01
   664.210,   918.245, 1.4079E-01
   673.210,   918.245, 1.1659E-01
   682.210,   918.245, 1.0053E-01
   700.210,   918.245, 1.0447E-01
   709.210,   918.245, 1.1526E-01
   718.210,   918.245, 1.0460E-01
   727.210,   918.245, 6.8737E-02
   646.210,   927.245, 3.0637E-01
   655.210,   927.245, 2.6054E-01
   664.210,   927.245, 1.7552E-01
   718.210,   927.245, 1.4716E-01
   727.210,   927.245, 6.3343E-02
   736.210,   927.245, 3.3955E-02
   601.210,   936.245, 5.8386E-02
   610.210,   936.245, 7.9976E-02
   619.210,   936.245, 1.0372E-01
   628.210,   936.245, 1.3741E-01
   637.210,   936.245, 2.1836E-01
   646.210,   936.245, 3.3692E-01
   655.210,   936.245, 2.6089E-01
   664.210,   936.245, 2.3434E-01
   727.210,   936.245, 5.6327E-02
   736.210,   936.245, 3.1705E-02
   601.210,   945.245, 5.2977E-02
   610.210,   945.245, 7.0826E-02
   619.210,   945.245, 9.2105E-02
   628.210,   945.245, 1.2072E-01
   637.210,   945.245, 1.6718E-01
   646.210,   945.245, 2.5357E-01
   655.210,   945.245, 3.0266E-01
   727.210,   945.245, 4.6892E-02
   736.210,   945.245, 2.7911E-02
   619.210,   954.245, 7.6422E-02
   628.210,   954.245, 9.9783E-02
   646.210,   954.245, 1.9591E-01
   655.210,   954.245, 2.5774E-01
   727.210,   954.245, 3.7305E-02
   736.210,   954.245, 2.4741E-02
   646.210,   963.245, 1.5403E-01
   655.210,   963.245, 2.2878E-01
   664.210,   963.245, 2.7552E-01
   727.210,   963.245, 3.3074E-02
   736.210,   963.245, 2.3388E-02
   646.210,   972.245, 1.1289E-01
   655.210,   972.245, 1.6468E-01
   664.210,   972.245, 2.1817E-01
   727.210,   972.245, 3.1833E-02
   736.210,   972.245, 2.4633E-02
   646.210,   981.245, 8.4022E-02
   655.210,   981.245, 1.2302E-01
   664.210,   981.245, 1.7185E-01
   727.210,   981.245, 3.0033E-02
   736.210,   981.245, 2.3487E-02
   655.210,   990.245, 9.4194E-02
   664.210,   990.245, 1.3615E-01
   718.210,   990.245, 4.2338E-02
   727.210,   990.245, 3.2132E-02
   736.210,   990.245, 2.4507E-02
   655.210,   999.245, 7.4269E-02
   664.210,   999.245, 1.0699E-01
   673.210,   999.245, 1.4939E-01
   682.210,   999.245, 2.0715E-01
   700.210,   999.245, 1.8332E-01
   709.210,   999.245, 9.2841E-02
   718.210,   999.245, 5.4897E-02
   727.210,   999.245, 3.9460E-02
   664.210,  1008.245, 7.7974E-02
   673.210,  1008.245, 1.0532E-01
