   295.210,  1395.245, 6.8646E-01, 6.7320E-01,   12.614533,  121.114693,
   331.210,  1395.245, 1.0940E+00, 9.2647E-01,   12.616668,  121.446014,
   367.210,  1395.245, 8.7445E-01, 7.7059E-01,   12.618390,  121.777390,
   403.210,  1395.245, 2.1348E+00, 1.5739E+00,   12.619702,  122.108818,
   439.210,  1395.245, 9.3414E-01, 6.6154E-01,   12.620603,  122.440269,
   475.210,  1395.245, 6.0780E-01, 3.6101E-01,   12.621092,  122.771736,
   511.210,  1395.245, 3.0187E-01, 2.8568E-01,   12.621170,  123.103218,
   547.210,  1395.245, 2.6816E-01, 2.2109E-01,   12.620836,  123.434700,
    43.210,  1431.245, 5.7773E-01, 5.5617E-01,   12.912796,  118.792572,
    79.210,  1431.245, 8.7821E-01, 7.7746E-01,   12.917925,  119.123604,
   115.210,  1431.245, 9.2768E-01, 8.6598E-01,   12.922636,  119.454781,
   151.210,  1431.245, 9.6845E-01, 8.9791E-01,   12.926929,  119.786072,
   187.210,  1431.245, 8.5833E-01, 8.1547E-01,   12.930801,  120.117485,
   475.210,  1431.245, 6.5001E-01, 6.0879E-01,   12.946632,  122.771446,
   511.210,  1431.245, 5.8124E-01, 5.0611E-01,   12.946712,  123.103355,
   547.210,  1431.245, 5.6494E-01, 5.3884E-01,   12.946369,  123.435257,
    43.210,  1467.245, 6.0270E-01, 5.4748E-01,   13.237448,  118.787056,
    79.210,  1467.245, 8.8450E-01, 8.8394E-01,   13.242710,  119.118523,
   115.210,  1467.245, 9.1974E-01, 9.0982E-01,   13.247544,  119.450127,
   547.210,  1467.245, 9.9858E-01, 7.6507E-01,   13.271895,  123.435829,
    43.210,  1503.245, 6.3212E-01, 6.1070E-01,   13.562090,  118.781395,
   547.210,  1683.245, 9.2042E-01, 8.4874E-01,   15.224867,  123.439590,
   511.210,  1719.245, 1.0416E+00, 8.8099E-01,   15.550746,  123.104546,
   547.210,  1719.245, 8.3824E-01, 8.1849E-01,   15.550331,  123.440277,
   511.210,  1755.245, 6.2497E-01, 6.1723E-01,   15.876208,  123.104713,
   547.210,  1755.245, 7.6083E-01, 6.3557E-01,   15.875785,  123.440971,
   475.210,  1791.245, 7.1022E-01, 6.6483E-01,   16.201561,  122.768066,
   511.210,  1791.245, 6.6651E-01, 6.4313E-01,   16.201662,  123.104881,
   547.210,  1791.245, 4.8679E-01, 4.2711E-01,   16.201229,  123.441689,
   475.210,  1827.245, 5.9424E-01, 3.9801E-01,   16.527002,  122.767685,
   511.210,  1827.245, 4.9511E-01, 4.8020E-01,   16.527105,  123.105057,
   547.210,  1827.245, 5.7968E-01, 4.8745E-01,   16.526663,  123.442421,
    43.210,  1863.245, 3.5555E-01, 2.7821E-01,   16.807869,  118.716301,
   439.210,  1863.245, 2.9607E-01, 2.7220E-01,   16.851770,  122.429352,
   475.210,  1863.245, 5.0824E-01, 4.4703E-01,   16.852432,  122.767288,
   511.210,  1863.245, 4.1496E-01, 4.0542E-01,   16.852537,  123.105232,
   547.210,  1863.245, 4.6195E-01, 3.7167E-01,   16.852087,  123.443176,
    43.210,  1899.245, 5.2004E-01, 3.0438E-01,   17.132378,  118.708923,
    79.210,  1899.245, 7.2324E-01, 5.8954E-01,   17.139271,  119.046494,
   403.210,  1899.245, 2.6701E-01, 2.3202E-01,   17.175936,  122.089867,
   439.210,  1899.245, 3.3487E-01, 2.8480E-01,   17.177177,  122.428368,
   475.210,  1899.245, 4.1539E-01, 3.3247E-01,   17.177853,  122.766884,
   511.210,  1899.245, 3.4206E-01, 2.9283E-01,   17.177959,  123.105415,
   547.210,  1899.245, 3.3627E-01, 3.3420E-01,   17.177500,  123.443939,
    43.210,  1935.245, 3.4088E-01, 1.6151E-01,   17.456873,  118.701378,
    79.210,  1935.245, 4.9151E-01, 3.7081E-01,   17.463905,  119.039543,
   331.210,  1935.245, 1.8100E-01, 1.4715E-01,   17.497036,  121.410187,
   367.210,  1935.245, 1.9699E-01, 1.7707E-01,   17.499460,  121.749199,
   403.210,  1935.245, 2.0237E-01, 1.6860E-01,   17.501307,  122.088264,
   439.210,  1935.245, 3.3430E-01, 1.9802E-01,   17.502575,  122.427361,
   475.210,  1935.245, 2.7853E-01, 2.6981E-01,   17.503263,  122.766472,
   511.210,  1935.245, 3.6866E-01, 3.5632E-01,   17.503372,  123.105598,
   547.210,  1935.245, 3.7114E-01, 3.1416E-01,   17.502903,  123.444725,
    43.210,  1971.245, 2.2422E-01, 2.1380E-01,   17.781355,  118.693672,
    79.210,  1971.245, 4.7374E-01, 3.0460E-01,   17.788525,  119.032433,
   115.210,  1971.245, 5.4040E-01, 3.6195E-01,   17.795113,  119.371353,
   151.210,  1971.245, 5.9217E-01, 5.7623E-01,   17.801113,  119.710411,
   295.210,  1971.245, 9.8086E-02, 8.4264E-02,   17.819248,  121.067772,
   331.210,  1971.245, 1.1661E-01, 9.9694E-02,   17.822311,  121.407333,
   367.210,  1971.245, 1.2880E-01, 1.0812E-01,   17.824785,  121.746956,
   403.210,  1971.245, 1.5227E-01, 1.1078E-01,   17.826668,  122.086624,
   439.210,  1971.245, 2.8085E-01, 1.0814E-01,   17.827961,  122.426331,
   475.210,  1971.245, 2.1702E-01, 1.5467E-01,   17.828663,  122.766052,
   511.210,  1971.245, 3.4884E-01, 3.2608E-01,   17.828773,  123.105789,
   547.210,  1971.245, 3.8101E-01, 2.8303E-01,   17.828295,  123.445526,
    79.210,  1503.245, 1.0407E+00, 9.6882E-01,   13.567488,  119.113304,
   115.210,  1503.245, 1.2471E+00, 1.0808E+00,   13.572444,  119.445351,
    43.210,  1539.245, 8.9788E-01, 5.3499E-01,   13.886723,  118.775581,
    79.210,  1539.245, 1.3700E+00, 9.4928E-01,   13.892253,  119.107941,
   115.210,  1539.245, 1.4200E+00, 1.3317E+00,   13.897332,  119.440445,
    43.210,  1575.245, 5.6640E-01, 5.4599E-01,   14.211342,  118.769608,
    79.210,  1575.245, 8.6196E-01, 8.0264E-01,   14.217007,  119.102440,
    43.210,  1611.245, 5.2176E-01, 4.7309E-01,   14.535951,  118.763489,
    79.210,  1611.245, 9.1679E-01, 8.7833E-01,   14.541750,  119.096802,
    43.210,  1647.245, 5.0894E-01, 3.9449E-01,   14.860547,  118.757217,
    43.210,  1683.245, 4.4374E-01, 3.9574E-01,   15.185132,  118.750793,
    43.210,  1719.245, 5.2507E-01, 4.8062E-01,   15.509706,  118.744209,
   367.210,  1719.245, 1.4951E+00, 1.3459E+00,   15.547295,  121.761711,
   403.210,  1719.245, 1.5018E+00, 1.2726E+00,   15.548924,  122.097382,
   439.210,  1719.245, 1.1270E+00, 1.0366E+00,   15.550043,  122.433083,
   475.210,  1719.245, 9.4695E-01, 8.7388E-01,   15.550652,  122.768806,
    43.210,  1755.245, 5.5073E-01, 4.6731E-01,   15.834266,  118.737473,
   367.210,  1755.245, 1.1933E+00, 7.4281E-01,   15.872682,  121.759743,
   403.210,  1755.245, 8.6273E-01, 6.8403E-01,   15.874348,  122.095947,
   439.210,  1755.245, 8.7438E-01, 7.1464E-01,   15.875491,  122.432182,
   475.210,  1755.245, 9.6838E-01, 7.6770E-01,   15.876112,  122.768440,
    43.210,  1791.245, 6.0867E-01, 4.2869E-01,   16.158813,  118.730576,
   331.210,  1791.245, 1.9163E-01, 1.7408E-01,   16.195824,  121.421021,
   367.210,  1791.245, 4.1970E-01, 3.7005E-01,   16.198059,  121.757729,
   403.210,  1791.245, 5.5131E-01, 4.0564E-01,   16.199760,  122.094475,
   439.210,  1791.245, 8.8522E-01, 7.5501E-01,   16.200928,  122.431259,
    43.210,  1827.245, 5.0999E-01, 3.9850E-01,   16.483349,  118.723518,
   367.210,  1827.245, 2.3360E-01, 2.1746E-01,   16.523426,  121.755669,
   403.210,  1827.245, 3.7346E-01, 3.5271E-01,   16.525164,  122.092972,
   439.210,  1827.245, 5.7997E-01, 3.9847E-01,   16.526356,  122.430321,
    79.210,  1863.245, 1.1408E+00, 8.0304E-01,   16.814627,  119.053291,
   367.210,  1863.245, 2.3565E-01, 2.0700E-01,   16.848782,  121.753555,
   403.210,  1863.245, 2.8543E-01, 2.5958E-01,   16.850555,  122.091438,
   367.210,  1899.245, 2.2917E-01, 2.0603E-01,   17.174128,  121.751404,
   151.210,  1467.245, 1.1289E+00, 1.0574E+00,   13.251948,  119.781853,
    79.210,  1503.245, 1.0407E+00, 9.6882E-01,   13.567486,  119.113304,
   115.210,  1503.245, 1.2471E+00, 1.0808E+00,   13.572442,  119.445351,
    43.210,  1539.245, 8.9788E-01, 5.3499E-01,   13.886721,  118.775581,
    79.210,  1539.245, 1.3699E+00, 9.4928E-01,   13.892250,  119.107941,
   115.210,  1539.245, 1.4200E+00, 1.3317E+00,   13.897330,  119.440445,
    43.210,  1575.245, 5.6640E-01, 5.4599E-01,   14.211340,  118.769608,
    79.210,  1575.245, 8.6195E-01, 8.0264E-01,   14.217005,  119.102440,
    43.210,  1611.245, 5.2175E-01, 4.7309E-01,   14.535949,  118.763489,
    79.210,  1611.245, 9.1679E-01, 8.7833E-01,   14.541748,  119.096802,
    43.210,  1647.245, 5.0894E-01, 3.9449E-01,   14.860545,  118.757217,
    43.210,  1683.245, 4.4374E-01, 3.9574E-01,   15.185130,  118.750793,
    43.210,  1719.245, 5.2507E-01, 4.8062E-01,   15.509703,  118.744209,
   367.210,  1719.245, 1.4951E+00, 1.3459E+00,   15.547293,  121.761711,
   403.210,  1719.245, 1.5018E+00, 1.2726E+00,   15.548923,  122.097382,
   439.210,  1719.245, 1.1270E+00, 1.0366E+00,   15.550041,  122.433083,
   475.210,  1719.245, 9.4695E-01, 8.7388E-01,   15.550649,  122.768806,
    43.210,  1755.245, 5.5073E-01, 4.6731E-01,   15.834264,  118.737473,
   367.210,  1755.245, 1.1933E+00, 7.4281E-01,   15.872680,  121.759743,
   403.210,  1755.245, 8.6273E-01, 6.8403E-01,   15.874346,  122.095947,
   439.210,  1755.245, 8.7438E-01, 7.1464E-01,   15.875489,  122.432182,
   475.210,  1755.245, 9.6838E-01, 7.6770E-01,   15.876110,  122.768440,
    43.210,  1791.245, 6.0867E-01, 4.2869E-01,   16.158812,  118.730576,
   331.210,  1791.245, 1.9163E-01, 1.7408E-01,   16.195822,  121.421021,
   367.210,  1791.245, 4.1970E-01, 3.7006E-01,   16.198057,  121.757729,
   403.210,  1791.245, 5.5131E-01, 4.0564E-01,   16.199759,  122.094475,
   439.210,  1791.245, 8.8522E-01, 7.5501E-01,   16.200926,  122.431259,
    43.210,  1827.245, 5.0999E-01, 3.9850E-01,   16.483347,  118.723518,
   367.210,  1827.245, 2.3360E-01, 2.1746E-01,   16.523424,  121.755669,
   403.210,  1827.245, 3.7346E-01, 3.5271E-01,   16.525162,  122.092972,
   439.210,  1827.245, 5.7997E-01, 3.9847E-01,   16.526354,  122.430321,
    79.210,  1863.245, 1.1408E+00, 8.0303E-01,   16.814623,  119.053291,
   367.210,  1863.245, 2.3565E-01, 2.0700E-01,   16.848780,  121.753555,
   403.210,  1863.245, 2.8543E-01, 2.5958E-01,   16.850554,  122.091438,
   367.210,  1899.245, 2.2917E-01, 2.0603E-01,   17.174126,  121.751404,
    43.210,  1251.245, 2.5553E-01, 2.1397E-01,   11.289386,  118.817940,
    79.210,  1251.245, 3.5166E-01, 3.4103E-01,   11.293853,  119.146988,
   115.210,  1251.245, 2.8591E-01, 2.6950E-01,   11.297955,  119.476173,
   151.210,  1251.245, 2.9874E-01, 2.8685E-01,   11.301693,  119.805481,
   187.210,  1251.245, 3.6446E-01, 2.8228E-01,   11.305066,  120.134895,
   223.210,  1251.245, 4.3416E-01, 3.1824E-01,   11.308073,  120.464409,
   259.210,  1251.245, 3.5648E-01, 2.6971E-01,   11.310715,  120.794014,
   295.210,  1251.245, 6.1653E-01, 4.6272E-01,   11.312989,  121.123688,
   331.210,  1251.245, 4.4124E-01, 4.2205E-01,   11.314897,  121.453438,
    43.210,  1287.245, 3.2221E-01, 2.4453E-01,   11.614087,  118.813156,
    79.210,  1287.245, 4.4022E-01, 4.0768E-01,   11.618686,  119.142586,
   115.210,  1287.245, 4.7241E-01, 4.0084E-01,   11.622909,  119.472137,
   151.210,  1287.245, 3.7246E-01, 3.4072E-01,   11.626758,  119.801819,
   187.210,  1287.245, 4.8974E-01, 3.6828E-01,   11.630230,  120.131615,
   223.210,  1287.245, 5.7104E-01, 3.2098E-01,   11.633327,  120.461502,
   259.210,  1287.245, 4.1759E-01, 3.9116E-01,   11.636045,  120.791481,
   295.210,  1287.245, 4.2368E-01, 4.0582E-01,   11.638387,  121.121536,
   331.210,  1287.245, 5.7100E-01, 5.6237E-01,   11.640351,  121.451660,
   367.210,  1287.245, 5.2255E-01, 4.3275E-01,   11.641937,  121.781837,
    43.210,  1323.245, 3.8297E-01, 2.9355E-01,   11.938779,  118.808235,
    79.210,  1323.245, 5.5422E-01, 4.9496E-01,   11.943509,  119.138039,
   115.210,  1323.245, 5.3867E-01, 5.2986E-01,   11.947854,  119.467987,
   403.210,  1323.245, 1.0369E+00, 5.0264E-01,   11.968672,  122.111008,
    43.210,  1359.245, 4.0256E-01, 3.8664E-01,   12.263461,  118.803162,
    79.210,  1359.245, 6.4036E-01, 5.5096E-01,   12.268324,  119.133369,
   439.210,  1359.245, 9.5070E-01, 8.2558E-01,   12.295068,  122.440964,
   475.210,  1359.245, 6.7713E-01, 4.5848E-01,   12.295544,  122.772026,
   547.210,  1359.245, 2.0218E-01, 1.6496E-01,   12.295294,  123.434158,
   151.210,  1323.245, 5.9709E-01, 4.3442E-01,   11.951814,  119.798050,
   187.210,  1323.245, 4.6302E-01, 4.2755E-01,   11.955386,  120.128235,
   223.210,  1323.245, 5.5591E-01, 4.4963E-01,   11.958571,  120.458511,
   259.210,  1323.245, 7.1018E-01, 4.2588E-01,   11.961369,  120.788879,
   295.210,  1323.245, 4.3962E-01, 4.1728E-01,   11.963778,  121.119324,
   331.210,  1323.245, 7.2348E-01, 6.9268E-01,   11.965797,  121.449829,
   367.210,  1323.245, 6.3554E-01, 5.0977E-01,   11.967429,  121.780396,
   115.210,  1359.245, 8.0957E-01, 5.3577E-01,   12.272791,  119.463707,
   151.210,  1359.245, 6.5736E-01, 6.2627E-01,   12.276861,  119.794174,
   187.210,  1359.245, 5.8783E-01, 5.6803E-01,   12.280533,  120.124748,
   223.210,  1359.245, 7.6476E-01, 4.9682E-01,   12.283808,  120.455429,
   259.210,  1359.245, 9.3139E-01, 6.3613E-01,   12.286683,  120.786194,
   295.210,  1359.245, 6.9743E-01, 5.8371E-01,   12.289160,  121.117043,
   331.210,  1359.245, 7.8631E-01, 7.3193E-01,   12.291237,  121.447952,
   367.210,  1359.245, 7.0637E-01, 5.8022E-01,   12.292913,  121.778915,
   403.210,  1359.245, 1.1925E+00, 9.3249E-01,   12.294190,  122.109924,
   619.210,  1323.245, 2.8580E-01, 2.4325E-01,   11.967943,  124.094894,
   871.210,   567.245, 4.1355E-02, 2.7058E-02,    5.123141,  126.347374,
   871.210,   603.245, 1.2812E-01, 1.0476E-01,    5.448256,  126.349121,
    43.210,   567.245, 1.9699E-02, 1.3953E-02,    5.118642,  118.882133,
    43.210,  2007.245, 2.6738E-01, 1.3744E-01,   18.105824,  118.685799,
    79.210,  2007.245, 2.7361E-01, 2.5313E-01,   18.113132,  119.025177,
   115.210,  2007.245, 4.3112E-01, 3.1056E-01,   18.119846,  119.364716,
   151.210,  2007.245, 5.2781E-01, 4.8972E-01,   18.125965,  119.704384,
   187.210,  2007.245, 4.9996E-01, 4.6979E-01,   18.131485,  120.044189,
   223.210,  2007.245, 4.9431E-01, 4.8830E-01,   18.136408,  120.384102,
   259.210,  2007.245, 3.0208E-01, 2.6144E-01,   18.140732,  120.724121,
   295.210,  2007.245, 7.3428E-02, 6.8689E-02,   18.144455,  121.064232,
   331.210,  2007.245, 8.6309E-02, 5.4641E-02,   18.147577,  121.404411,
   367.210,  2007.245, 1.0299E-01, 9.2336E-02,   18.150097,  121.744652,
   403.210,  2007.245, 1.0050E-01, 8.8348E-02,   18.152018,  122.084946,
   439.210,  2007.245, 2.2472E-01, 9.4388E-02,   18.153336,  122.425278,
   475.210,  2007.245, 1.6540E-01, 1.5062E-01,   18.154051,  122.765625,
   475.210,   891.245, 1.4335E-01, 1.0732E-01,    8.062781,  122.775009,
   475.210,   927.245, 1.8325E-01, 1.6617E-01,    8.388415,  122.774826,
   511.210,  1431.245, 5.8124E-01, 5.0612E-01,   12.946714,  123.103355,
   475.210,   963.245, 2.3814E-01, 2.1400E-01,    8.714044,  122.774635,
   511.210,   963.245, 2.3990E-01, 2.3942E-01,    8.714096,  123.101913,
   475.210,   999.245, 2.8083E-01, 2.5574E-01,    9.039666,  122.774437,
   511.210,   999.245, 4.5933E-01, 2.6387E-01,    9.039721,  123.101997,
   475.210,  1035.245, 4.9185E-01, 4.2781E-01,    9.365285,  122.774231,
   475.210,  1359.245, 6.7713E-01, 4.5848E-01,   12.295546,  122.772026,
   475.210,  1395.245, 6.0780E-01, 3.6101E-01,   12.621095,  122.771736,
   511.210,  1395.245, 3.0187E-01, 2.8568E-01,   12.621172,  123.103218,
   475.210,  1431.245, 6.5001E-01, 6.0879E-01,   12.946635,  122.771446,
   871.210,  1287.245, 1.6673E-01, 1.0452E-01,   11.624407,  126.403511,
   871.210,  1323.245, 1.5789E-01, 6.6998E-02,   11.949395,  126.407516,
   871.210,  1359.245, 1.4211E-01, 6.7344E-02,   12.274375,  126.411652,
   871.210,  1395.245, 1.2095E-01, 9.1488E-02,   12.599345,  126.415894,
   871.210,  1431.245, 1.0356E-01, 9.8575E-02,   12.924306,  126.420265,
   655.210,  1251.245, 3.7789E-01, 3.0657E-01,   11.315521,  124.422165,
   691.210,  1215.245, 3.1070E-01, 3.0869E-01,   10.988324,  124.749985,
   511.210,  2007.245, 2.8234E-01, 2.1267E-01,   18.154165,  123.105988,
    43.210,  2043.245, 1.7392E-01, 1.4586E-01,   18.430275,  118.677765,
   403.210,  2043.245, 8.3405E-02, 7.1033E-02,   18.477356,  122.083237,
   439.210,  2043.245, 1.7631E-01, 8.3559E-02,   18.478699,  122.424202,
   475.210,  2043.245, 1.6498E-01, 1.0253E-01,   18.479429,  122.765190,
   511.210,  2043.245, 1.8907E-01, 1.4296E-01,   18.479546,  123.106186,
    79.210,  2043.245, 2.2449E-01, 2.2086E-01,   18.437725,  119.017769,
   115.210,  2043.245, 3.0298E-01, 2.0260E-01,   18.444569,  119.357933,
   151.210,  2043.245, 4.9780E-01, 3.5106E-01,   18.450804,  119.698235,
   187.210,  2043.245, 3.5345E-01, 3.3566E-01,   18.456430,  120.038666,
   223.210,  2043.245, 4.8839E-01, 4.6443E-01,   18.461447,  120.379219,
   259.210,  2043.245, 2.1578E-01, 2.1482E-01,   18.465853,  120.719872,
   295.210,  2043.245, 9.4248E-02, 8.3054E-02,   18.469648,  121.060608,
   331.210,  2043.245, 7.2550E-02, 6.7209E-02,   18.472830,  121.401428,
   367.210,  2043.245, 6.6092E-02, 5.6405E-02,   18.475399,  121.742310,
   655.210,   567.245, 1.9963E-01, 1.8128E-01,    5.130373,  124.400269,
   691.210,   567.245, 2.5424E-01, 2.3880E-01,    5.129580,  124.724960,
   727.210,   567.245, 8.2663E-02, 7.3756E-02,    5.128621,  125.049599,
   763.210,   567.245, 6.2938E-02, 5.8451E-02,    5.127497,  125.374168,
   799.210,   567.245, 1.0889E-01, 7.1867E-02,    5.126209,  125.698662,
   619.210,   603.245, 1.4592E-01, 1.3911E-01,    5.456620,  124.076096,
   655.210,   603.245, 2.2552E-01, 1.9220E-01,    5.455951,  124.401001,
   691.210,   603.245, 5.8304E-01, 4.4302E-01,    5.455106,  124.725861,
   763.210,   603.245, 1.2687E-01, 1.2117E-01,    5.452891,  125.375412,
   799.210,   603.245, 1.8727E-01, 1.4623E-01,    5.451521,  125.700073,
   835.210,   603.245, 1.4442E-01, 9.4794E-02,    5.449976,  126.024643,
   619.210,   639.245, 9.2405E-02, 7.9219E-02,    5.782235,  124.076691,
   655.210,   639.245, 1.7507E-01, 1.5517E-01,    5.781525,  124.401779,
   799.210,   639.245, 2.2309E-01, 1.7274E-01,    5.776829,  125.701569,
   835.210,   639.245, 2.0535E-01, 1.9010E-01,    5.775191,  126.026321,
   871.210,   639.245, 8.0489E-02, 7.7507E-02,    5.773368,  126.350983,
   331.210,   675.245, 6.4525E-02, 6.0003E-02,    6.106761,  121.474709,
   367.210,   675.245, 8.8231E-02, 6.2271E-02,    6.107585,  121.799973,
   403.210,   675.245, 8.9722E-02, 6.7397E-02,    6.108212,  122.125275,
   439.210,   675.245, 6.0812E-02, 5.7590E-02,    6.108643,  122.450607,
   619.210,   675.245, 1.1921E-01, 7.9218E-02,    6.107845,  124.077324,
   655.210,   675.245, 1.8275E-01, 1.2649E-01,    6.107095,  124.402603,
   835.210,   675.245, 3.4788E-01, 2.0089E-01,    6.100402,  126.028099,
   871.210,   675.245, 8.8336E-02, 7.3853E-02,    6.098476,  126.352943,
   295.210,   711.245, 6.8077E-02, 4.9598E-02,    6.431234,  121.148346,
   331.210,   711.245, 6.1992E-02, 5.4019E-02,    6.432309,  121.473763,
   367.210,   711.245, 6.8276E-02, 6.2998E-02,    6.433177,  121.799225,
   403.210,   711.245, 1.0311E-01, 8.9332E-02,    6.433838,  122.124733,
   439.210,   711.245, 1.1960E-01, 9.6511E-02,    6.434292,  122.450264,
   475.210,   711.245, 9.4767E-02, 8.6364E-02,    6.434539,  122.775818,
   655.210,   711.245, 3.9996E-02, 3.7468E-02,    6.432661,  124.403473,
   691.210,   711.245, 1.0846E-01, 8.3409E-02,    6.431664,  124.728912,
   727.210,   711.245, 1.2445E-01, 1.2236E-01,    6.430459,  125.054291,
   871.210,   711.245, 9.0854E-02, 8.5386E-02,    6.423579,  126.355026,
   295.210,   747.245, 6.7638E-02, 5.1892E-02,    6.756723,  121.147133,
   331.210,   747.245, 6.2468E-02, 6.2379E-02,    6.757853,  121.472763,
   439.210,   747.245, 1.4072E-01, 1.3107E-01,    6.759937,  122.449905,
   475.210,   747.245, 1.4563E-01, 1.3882E-01,    6.760196,  122.775673,
   835.210,   747.245, 1.7349E-01, 1.6181E-01,    6.750810,  126.031952,
   871.210,   747.245, 1.0078E-01, 7.8912E-02,    6.748677,  126.357208,
   259.210,   783.245, 9.1055E-02, 8.0950E-02,    7.080794,  120.820076,
   295.210,   783.245, 7.5996E-02, 6.5613E-02,    7.082207,  121.145866,
   331.210,   783.245, 6.9389E-02, 6.0604E-02,    7.083392,  121.471718,
   439.210,   783.245, 9.3408E-02, 7.1777E-02,    7.085578,  122.449532,
   475.210,   783.245, 1.4142E-01, 1.4064E-01,    7.085849,  122.775513,
   871.210,   783.245, 1.1106E-01, 7.6655E-02,    7.073770,  126.359505,
   295.210,   819.245, 9.5562E-02, 8.5953E-02,    7.407687,  121.144531,
   331.210,   819.245, 9.2007E-02, 8.2694E-02,    7.408927,  121.470619,
   403.210,   819.245, 9.2569E-02, 6.2222E-02,    7.410690,  122.122925,
   439.210,   819.245, 9.8337E-02, 6.6601E-02,    7.411214,  122.449135,
   475.210,   819.245, 8.3196E-02, 8.1010E-02,    7.411498,  122.775352,
   295.210,   855.245, 1.0656E-01, 1.0499E-01,    7.733161,  121.143143,
   331.210,   855.245, 1.1193E-01, 9.9541E-02,    7.734457,  121.469467,
   367.210,   855.245, 1.1217E-01, 1.0990E-01,    7.735502,  121.795853,
   403.210,   855.245, 8.8620E-02, 8.5859E-02,    7.736299,  122.122269,
   439.210,   855.245, 1.2194E-01, 7.6357E-02,    7.736845,  122.448715,
   367.210,   891.245, 1.3017E-01, 1.2514E-01,    8.061071,  121.794907,
   403.210,   891.245, 1.4407E-01, 1.2663E-01,    8.061902,  122.121582,
   439.210,  1071.245, 3.0081E-01, 2.8919E-01,    9.690522,  122.445847,
   367.210,  1107.245, 3.9656E-01, 2.2664E-01,   10.014369,  121.788399,
   403.210,  1107.245, 2.5243E-01, 2.3606E-01,   10.015404,  122.116837,
   439.210,  1107.245, 2.8123E-01, 2.2720E-01,   10.016114,  122.445305,
   475.210,  1107.245, 3.2946E-01, 3.0551E-01,   10.016500,  122.773796,
   367.210,  1143.245, 4.3588E-01, 2.2961E-01,   10.339897,  121.787163,
   403.210,  1143.245, 2.7921E-01, 2.7219E-01,   10.340966,  122.115936,
   511.210,  1143.245, 6.2413E-01, 5.7142E-01,   10.342162,  123.102394,
   331.210,  1179.245, 3.7042E-01, 2.5964E-01,   10.663968,  121.456818,
   367.210,  1179.245, 4.2275E-01, 2.8304E-01,   10.665418,  121.785896,
   403.210,  1179.245, 2.7572E-01, 2.3814E-01,   10.666522,  122.115013,
   511.210,  1179.245, 2.4707E-01, 2.1181E-01,   10.667756,  123.102501,
   367.210,  1215.245, 4.1604E-01, 3.0959E-01,   10.990932,  121.784584,
   403.210,  1215.245, 3.1029E-01, 2.3461E-01,   10.992070,  122.114059,
   583.210,  1215.245, 6.8408E-01, 5.7107E-01,   10.992407,  123.761650,
   619.210,  1215.245, 5.5775E-01, 5.5031E-01,   10.991404,  124.091133,
   367.210,  1251.245, 4.1573E-01, 3.8983E-01,   11.316440,  121.783234,
   403.210,  1251.245, 3.4319E-01, 2.5942E-01,   11.317613,  122.113068,
   439.210,  1251.245, 1.7897E-01, 1.7176E-01,   11.318418,  122.442940,
   583.210,  1251.245, 4.0596E-01, 3.9016E-01,   11.317959,  123.762497,
   619.210,  1251.245, 4.3343E-01, 3.6662E-01,   11.316925,  124.092354,
   403.210,  1287.245, 4.5830E-01, 2.3685E-01,   11.643147,  122.112053,
   439.210,  1287.245, 8.0766E-01, 4.8830E-01,   11.643975,  122.442299,
   475.210,  1287.245, 6.3976E-01, 6.3004E-01,   11.644425,  122.772568,
   511.210,  1287.245, 5.0060E-01, 4.6574E-01,   11.644497,  123.102844,
   547.210,  1287.245, 4.7681E-01, 4.2483E-01,   11.644190,  123.433113,
   583.210,  1287.245, 3.9294E-01, 3.8510E-01,   11.643504,  123.763374,
   619.210,  1287.245, 3.2694E-01, 3.1259E-01,   11.642439,  124.093605,
   439.210,  1323.245, 9.9803E-01, 7.8188E-01,   11.969526,  122.441643,
   475.210,  1323.245, 6.3924E-01, 6.2002E-01,   11.969990,  122.772301,
   511.210,  1323.245, 6.3087E-01, 4.3034E-01,   11.970063,  123.102966,
   547.210,  1323.245, 4.0071E-01, 2.2455E-01,   11.969747,  123.433624,
   583.210,  1323.245, 2.5919E-01, 2.5457E-01,   11.969041,  123.764275,
   511.210,  1359.245, 3.6589E-01, 3.3798E-01,   12.295621,  123.103088,
   223.210,  1431.245, 9.8074E-01, 8.6993E-01,   12.934257,  120.448997,
   259.210,  1431.245, 1.5348E+00, 1.2937E+00,   12.937290,  120.780594,
   295.210,  1431.245, 1.4071E+00, 1.3076E+00,   12.939902,  121.112274,
   331.210,  1431.245, 2.0053E+00, 1.6740E+00,   12.942093,  121.444023,
   367.210,  1431.245, 1.4020E+00, 1.1278E+00,   12.943861,  121.775826,
   403.210,  1431.245, 1.6805E+00, 1.2712E+00,   12.945209,  122.107674,
   439.210,  1431.245, 8.9452E-01, 6.4003E-01,   12.946133,  122.439552,
   187.210,  1467.245, 1.0631E+00, 1.0336E+00,   13.255924,  120.113701,
   223.210,  1467.245, 1.0941E+00, 9.6723E-01,   13.259467,  120.445641,
   259.210,  1467.245, 1.6983E+00, 1.3482E+00,   13.262579,  120.777679,
   295.210,  1467.245, 4.1521E+00, 3.9265E+00,   13.265259,  121.109795,
   331.210,  1467.245, 3.7508E+00, 3.6527E+00,   13.267507,  121.441978,
   367.210,  1467.245, 5.9209E+00, 4.0118E+00,   13.269321,  121.774216,
