     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   349.210,  1503.245, 3.9163E-01
   385.210,  1503.245, 1.4229E-02
   223.210,  1521.245, 3.5956E-01
   295.210,  1521.245, 3.2527E-01
   331.210,  1521.245, 5.7462E-01
   403.210,  1521.245, 3.3864E-02
   421.210,  1521.245, 1.6234E-02
   205.210,  1557.245, 2.3989E-01
   223.210,  1557.245, 2.6172E-01
   295.210,  1557.245, 2.0560E-01
   331.210,  1557.245, 1.9430E-01
   205.210,  1575.245, 3.6239E-01
   277.210,  1575.245, 7.3722E-02
   187.210,  1593.245, 3.9900E-01
   331.210,  1593.245, 2.6297E-02
   403.210,  1593.245, 1.7053E-01
   421.210,  1593.245, 9.3945E-02
   349.210,  1611.245, 1.8267E-02
   385.210,  1611.245, 8.5362E-02
   457.210,  1629.245, 3.3645E-02
   475.210,  1629.245, 2.1516E-02
   133.210,  1701.245, 9.7163E-02
   133.210,  1719.245, 1.2495E-01
   133.210,  1737.245, 1.0347E-01
   133.210,  1755.245, 7.5219E-02
   151.210,  1755.245, 1.0022E-01
   169.210,  1755.245, 2.1015E-01
   151.210,  1773.245, 9.7930E-02
   151.210,  1791.245, 1.3403E-01
   223.210,  1791.245, 8.6654E-02
   151.210,  1809.245, 1.7552E-01
   169.210,  1809.245, 4.3218E-01
   205.210,  1809.245, 7.2524E-02
   223.210,  1809.245, 4.5936E-02
   169.210,  1827.245, 1.3578E-01
   187.210,  1827.245, 6.4302E-02
   205.210,  1827.245, 5.3394E-02
   223.210,  1827.245, 4.0013E-02
   241.210,  1827.245, 1.2593E-02
   187.210,  1845.245, 4.7507E-02
   241.210,  1845.245, 1.1463E-02
   259.210,  1845.245, 3.4310E-03
   169.210,  1863.245, 4.3543E-02
   259.210,  1863.245, 3.1692E-03
   187.210,  1881.245, 2.7419E-02
   241.210,  1881.245, 7.5030E-03
   259.210,  1881.245, 2.6836E-03
   187.210,  1899.245, 1.7615E-02
   205.210,  1899.245, 1.5372E-02
   223.210,  1899.245, 1.0410E-02
   241.210,  1899.245, 6.0712E-03
   241.210,  1503.245, 1.3204E-01
   259.210,  1503.245, 1.6951E-01
   277.210,  1503.245, 2.5707E-01
   331.210,  1503.245, 1.1904E+00
   349.210,  1503.245, 3.9162E-01
   367.210,  1503.245, 1.0656E-01
   385.210,  1503.245, 1.4228E-02
   223.210,  1521.245, 3.5956E-01
   295.210,  1521.245, 3.2528E-01
   331.210,  1521.245, 5.7463E-01
   403.210,  1521.245, 3.3863E-02
   421.210,  1521.245, 1.6234E-02
   223.210,  1539.245, 8.9098E-01
   295.210,  1539.245, 6.3052E-01
   331.210,  1539.245, 4.9823E-01
   205.210,  1557.245, 2.3989E-01
   223.210,  1557.245, 2.6173E-01
   295.210,  1557.245, 2.0560E-01
   331.210,  1557.245, 1.9430E-01
   205.210,  1575.245, 3.6239E-01
   259.210,  1575.245, 6.0326E-02
   277.210,  1575.245, 7.3722E-02
   295.210,  1575.245, 1.1206E-01
   331.210,  1575.245, 9.0912E-02
   403.210,  1575.245, 2.2047E-01
   187.210,  1593.245, 3.9900E-01
   331.210,  1593.245, 2.6297E-02
   403.210,  1593.245, 1.7053E-01
   421.210,  1593.245, 9.3945E-02
   349.210,  1611.245, 1.8267E-02
   367.210,  1611.245, 3.7362E-02
   385.210,  1611.245, 8.5363E-02
   439.210,  1611.245, 5.3312E-02
   457.210,  1629.245, 3.3645E-02
   475.210,  1629.245, 2.1516E-02
   133.210,  1701.245, 9.7163E-02
   133.210,  1719.245, 1.2495E-01
   133.210,  1737.245, 1.0347E-01
   133.210,  1755.245, 7.5220E-02
   151.210,  1755.245, 1.0022E-01
   169.210,  1755.245, 2.1015E-01
   151.210,  1773.245, 9.7930E-02
   151.210,  1791.245, 1.3402E-01
   223.210,  1791.245, 8.6654E-02
   151.210,  1809.245, 1.7552E-01
   169.210,  1809.245, 4.3219E-01
   205.210,  1809.245, 7.2524E-02
   223.210,  1809.245, 4.5936E-02
   169.210,  1827.245, 1.3578E-01
   187.210,  1827.245, 6.4302E-02
   205.210,  1827.245, 5.3394E-02
   223.210,  1827.245, 4.0013E-02
   241.210,  1827.245, 1.2593E-02
   187.210,  1845.245, 4.7508E-02
   241.210,  1845.245, 1.1463E-02
   259.210,  1845.245, 3.4310E-03
   169.210,  1863.245, 4.3544E-02
   259.210,  1863.245, 3.1692E-03
   187.210,  1881.245, 2.7419E-02
   241.210,  1881.245, 7.5030E-03
   259.210,  1881.245, 2.6836E-03
   187.210,  1899.245, 1.7615E-02
   205.210,  1899.245, 1.5372E-02
   223.210,  1899.245, 1.0410E-02
   241.210,  1899.245, 6.0712E-03
   277.210,  1593.245, 4.4958E-02
   196.210,  1602.245, 2.6154E-01
   277.210,  1602.245, 4.2002E-02
   286.210,  1602.245, 3.2898E-02
   187.210,  1611.245, 1.4919E-01
   196.210,  1611.245, 1.6111E-01
   205.210,  1611.245, 1.7425E-01
   277.210,  1611.245, 5.7907E-02
   286.210,  1611.245, 4.2495E-02
   196.210,  1620.245, 9.2542E-02
   205.210,  1620.245, 8.9405E-02
   214.210,  1620.245, 9.7214E-02
   277.210,  1620.245, 5.6563E-02
   286.210,  1620.245, 4.5621E-02
   295.210,  1620.245, 2.9620E-02
   196.210,  1629.245, 5.9276E-02
   205.210,  1629.245, 5.5484E-02
   214.210,  1629.245, 7.6597E-02
   286.210,  1629.245, 3.8546E-02
   295.210,  1629.245, 2.3481E-02
   304.210,  1629.245, 1.2821E-02
   205.210,  1638.245, 3.9422E-02
   214.210,  1638.245, 4.8469E-02
   223.210,  1638.245, 6.3740E-02
   295.210,  1638.245, 1.9543E-02
   304.210,  1638.245, 1.0368E-02
   214.210,  1647.245, 5.2702E-02
   223.210,  1647.245, 5.4281E-02
   295.210,  1647.245, 1.6060E-02
   304.210,  1647.245, 8.7741E-03
   205.210,  1656.245, 3.6067E-02
   214.210,  1656.245, 4.4519E-02
   223.210,  1656.245, 5.9149E-02
   295.210,  1656.245, 1.4442E-02
   304.210,  1656.245, 7.8444E-03
   205.210,  1665.245, 2.7847E-02
   214.210,  1665.245, 2.8905E-02
   286.210,  1665.245, 1.7767E-02
   295.210,  1665.245, 1.3016E-02
   304.210,  1665.245, 7.3689E-03
   160.210,  1674.245, 1.0772E-01
   169.210,  1674.245, 1.1710E-01
   178.210,  1674.245, 9.9385E-02
   196.210,  1674.245, 5.4590E-02
   205.210,  1674.245, 3.2926E-02
   214.210,  1674.245, 2.6295E-02
   277.210,  1674.245, 1.6538E-02
   286.210,  1674.245, 1.4395E-02
   295.210,  1674.245, 1.1063E-02
   151.210,  1683.245, 1.0916E-01
   160.210,  1683.245, 1.3012E-01
   169.210,  1683.245, 1.5340E-01
   178.210,  1683.245, 1.3094E-01
   187.210,  1683.245, 1.2046E-01
   196.210,  1683.245, 7.5913E-02
   205.210,  1683.245, 4.9032E-02
   277.210,  1683.245, 1.2961E-02
   286.210,  1683.245, 1.1802E-02
   295.210,  1683.245, 9.1827E-03
   151.210,  1692.245, 1.2412E-01
   160.210,  1692.245, 1.5451E-01
   169.210,  1692.245, 2.0701E-01
   178.210,  1692.245, 2.1441E-01
   187.210,  1692.245, 1.1833E-01
   196.210,  1692.245, 4.8109E-02
   205.210,  1692.245, 3.6021E-02
   277.210,  1692.245, 1.0872E-02
   286.210,  1692.245, 1.0010E-02
   196.210,  1701.245, 3.4612E-02
   205.210,  1701.245, 1.9410E-02
   214.210,  1701.245, 2.2883E-02
   277.210,  1701.245, 1.0060E-02
   286.210,  1701.245, 8.9768E-03
   205.210,  1710.245, 1.6449E-02
   214.210,  1710.245, 2.0081E-02
   223.210,  1710.245, 2.6484E-02
   268.210,  1710.245, 1.1184E-02
   277.210,  1710.245, 1.0116E-02
   286.210,  1710.245, 8.1602E-03
   205.210,  1719.245, 1.8992E-02
   214.210,  1719.245, 2.6440E-02
   223.210,  1719.245, 3.5087E-02
   232.210,  1719.245, 3.8431E-02
   241.210,  1719.245, 2.7736E-02
   250.210,  1719.245, 1.7996E-02
   259.210,  1719.245, 1.4237E-02
   268.210,  1719.245, 1.2625E-02
   277.210,  1719.245, 9.7299E-03
   205.210,  1728.245, 2.8222E-02
   214.210,  1728.245, 3.7710E-02
   223.210,  1728.245, 4.4713E-02
   232.210,  1728.245, 4.2124E-02
   241.210,  1728.245, 2.9784E-02
   250.210,  1728.245, 2.1484E-02
   259.210,  1728.245, 1.7186E-02
   268.210,  1728.245, 1.2326E-02
   196.210,  1737.245, 6.7628E-02
   205.210,  1737.245, 6.3081E-02
   214.210,  1737.245, 5.7919E-02
   196.210,  1746.245, 1.2480E-01
   205.210,  1746.245, 8.0846E-02
   214.210,  1746.245, 7.9733E-02
   223.210,  1746.245, 6.6849E-02
   178.210,  1755.245, 2.6985E-01
   205.210,  1755.245, 1.1798E-01
   214.210,  1755.245, 1.0027E-01
   223.210,  1755.245, 7.2877E-02
   214.210,  1764.245, 1.0266E-01
   223.210,  1764.245, 7.4231E-02
   232.210,  1764.245, 4.9284E-02
   223.210,  1773.245, 7.3292E-02
   232.210,  1773.245, 4.4264E-02
   223.210,  1782.245, 7.4859E-02
   232.210,  1782.245, 4.9329E-02
   277.210,  1593.245, 4.4958E-02
   196.210,  1602.245, 2.6154E-01
   277.210,  1602.245, 4.2002E-02
   286.210,  1602.245, 3.2898E-02
   187.210,  1611.245, 1.4919E-01
   196.210,  1611.245, 1.6111E-01
   205.210,  1611.245, 1.7426E-01
   277.210,  1611.245, 5.7907E-02
   286.210,  1611.245, 4.2494E-02
   196.210,  1620.245, 9.2543E-02
   205.210,  1620.245, 8.9406E-02
   214.210,  1620.245, 9.7215E-02
   277.210,  1620.245, 5.6563E-02
   286.210,  1620.245, 4.5621E-02
   295.210,  1620.245, 2.9620E-02
   196.210,  1629.245, 5.9276E-02
   205.210,  1629.245, 5.5484E-02
   214.210,  1629.245, 7.6598E-02
   286.210,  1629.245, 3.8546E-02
   295.210,  1629.245, 2.3481E-02
   304.210,  1629.245, 1.2821E-02
   205.210,  1638.245, 3.9422E-02
   214.210,  1638.245, 4.8469E-02
   223.210,  1638.245, 6.3740E-02
   295.210,  1638.245, 1.9543E-02
   304.210,  1638.245, 1.0368E-02
   214.210,  1647.245, 5.2702E-02
   223.210,  1647.245, 5.4281E-02
   295.210,  1647.245, 1.6060E-02
   304.210,  1647.245, 8.7741E-03
   205.210,  1656.245, 3.6067E-02
   214.210,  1656.245, 4.4520E-02
   223.210,  1656.245, 5.9149E-02
   295.210,  1656.245, 1.4442E-02
   304.210,  1656.245, 7.8444E-03
   205.210,  1665.245, 2.7847E-02
   214.210,  1665.245, 2.8905E-02
   286.210,  1665.245, 1.7767E-02
   295.210,  1665.245, 1.3016E-02
   304.210,  1665.245, 7.3689E-03
   160.210,  1674.245, 1.0772E-01
   169.210,  1674.245, 1.1710E-01
   178.210,  1674.245, 9.9385E-02
   196.210,  1674.245, 5.4590E-02
   205.210,  1674.245, 3.2925E-02
   214.210,  1674.245, 2.6295E-02
   277.210,  1674.245, 1.6538E-02
   286.210,  1674.245, 1.4395E-02
   295.210,  1674.245, 1.1063E-02
   151.210,  1683.245, 1.0916E-01
   160.210,  1683.245, 1.3012E-01
   169.210,  1683.245, 1.5340E-01
   178.210,  1683.245, 1.3094E-01
   187.210,  1683.245, 1.2046E-01
   196.210,  1683.245, 7.5913E-02
   205.210,  1683.245, 4.9031E-02
   277.210,  1683.245, 1.2961E-02
   286.210,  1683.245, 1.1802E-02
   295.210,  1683.245, 9.1828E-03
   151.210,  1692.245, 1.2412E-01
   160.210,  1692.245, 1.5451E-01
   169.210,  1692.245, 2.0701E-01
   178.210,  1692.245, 2.1441E-01
   187.210,  1692.245, 1.1833E-01
   196.210,  1692.245, 4.8110E-02
   205.210,  1692.245, 3.6021E-02
   277.210,  1692.245, 1.0872E-02
   286.210,  1692.245, 1.0010E-02
   196.210,  1701.245, 3.4612E-02
   205.210,  1701.245, 1.9410E-02
   214.210,  1701.245, 2.2884E-02
   277.210,  1701.245, 1.0060E-02
   286.210,  1701.245, 8.9768E-03
   205.210,  1710.245, 1.6449E-02
   214.210,  1710.245, 2.0081E-02
   223.210,  1710.245, 2.6484E-02
   268.210,  1710.245, 1.1184E-02
   277.210,  1710.245, 1.0116E-02
   286.210,  1710.245, 8.1602E-03
   205.210,  1719.245, 1.8992E-02
   214.210,  1719.245, 2.6440E-02
   223.210,  1719.245, 3.5087E-02
   232.210,  1719.245, 3.8431E-02
   241.210,  1719.245, 2.7736E-02
   250.210,  1719.245, 1.7996E-02
   259.210,  1719.245, 1.4237E-02
   268.210,  1719.245, 1.2625E-02
   277.210,  1719.245, 9.7299E-03
   205.210,  1728.245, 2.8222E-02
   214.210,  1728.245, 3.7710E-02
   223.210,  1728.245, 4.4712E-02
   232.210,  1728.245, 4.2123E-02
   241.210,  1728.245, 2.9784E-02
   250.210,  1728.245, 2.1484E-02
   259.210,  1728.245, 1.7186E-02
   268.210,  1728.245, 1.2326E-02
   196.210,  1737.245, 6.7628E-02
   205.210,  1737.245, 6.3080E-02
   214.210,  1737.245, 5.7919E-02
   196.210,  1746.245, 1.2480E-01
   205.210,  1746.245, 8.0845E-02
   214.210,  1746.245, 7.9733E-02
   223.210,  1746.245, 6.6849E-02
   178.210,  1755.245, 2.6985E-01
   205.210,  1755.245, 1.1798E-01
   214.210,  1755.245, 1.0027E-01
   223.210,  1755.245, 7.2877E-02
   214.210,  1764.245, 1.0266E-01
   223.210,  1764.245, 7.4231E-02
   232.210,  1764.245, 4.9284E-02
   223.210,  1773.245, 7.3292E-02
   232.210,  1773.245, 4.4264E-02
   223.210,  1782.245, 7.4858E-02
   232.210,  1782.245, 4.9329E-02
   475.210,  1251.245, 2.6537E-03
   547.210,  1251.245, 2.8600E-03
   421.210,  1503.245, 6.3483E-03
   439.210,  1521.245, 5.0657E-03
   457.210,  1521.245, 1.0567E-03
   457.210,  1539.245, 5.5285E-03
   493.210,  1557.245, 1.5452E-03
   493.210,  1575.245, 6.5504E-03
   493.210,  1611.245, 1.5678E-02
   421.210,  1503.245, 6.3483E-03
   439.210,  1521.245, 5.0657E-03
   457.210,  1521.245, 1.0567E-03
   457.210,  1539.245, 5.5284E-03
   493.210,  1557.245, 1.5452E-03
   493.210,  1575.245, 6.5504E-03
   493.210,  1611.245, 1.5678E-02
   250.210,  1494.245, 9.9431E-02
   259.210,  1494.245, 1.0408E-01
   268.210,  1494.245, 1.4872E-01
   277.210,  1494.245, 2.2279E-01
   340.210,  1494.245, 3.3293E-01
   349.210,  1494.245, 1.4105E-01
   232.210,  1503.245, 1.1805E-01
   250.210,  1503.245, 1.4894E-01
   268.210,  1503.245, 2.0798E-01
   286.210,  1503.245, 3.2418E-01
   340.210,  1503.245, 1.0330E+00
   223.210,  1512.245, 1.5650E-01
   232.210,  1512.245, 1.5244E-01
   241.210,  1512.245, 1.6348E-01
   250.210,  1512.245, 1.7938E-01
   277.210,  1512.245, 2.5831E-01
   286.210,  1512.245, 3.0099E-01
   295.210,  1512.245, 6.5560E-01
   322.210,  1512.245, 1.2680E+00
   331.210,  1512.245, 1.3758E+00
   340.210,  1512.245, 2.0458E+00
   232.210,  1521.245, 2.5495E-01
   286.210,  1521.245, 2.6746E-01
   304.210,  1521.245, 4.3884E-01
   322.210,  1521.245, 7.5962E-01
   214.210,  1530.245, 8.2789E-01
   223.210,  1530.245, 1.0069E+00
   232.210,  1530.245, 1.1258E+00
   295.210,  1530.245, 3.3490E-01
   304.210,  1530.245, 3.5377E-01
   322.210,  1530.245, 4.4867E-01
   331.210,  1530.245, 5.0737E-01
   214.210,  1539.245, 7.2428E-01
   304.210,  1539.245, 4.2717E-01
   322.210,  1539.245, 3.5481E-01
   214.210,  1548.245, 4.5371E-01
   223.210,  1548.245, 4.8237E-01
   232.210,  1548.245, 4.8812E-01
   295.210,  1548.245, 2.6829E-01
   304.210,  1548.245, 3.7086E-01
   322.210,  1548.245, 2.5359E-01
   331.210,  1548.245, 3.7201E-01
   214.210,  1557.245, 2.4453E-01
   232.210,  1557.245, 2.7964E-01
   304.210,  1557.245, 1.9488E-01
   322.210,  1557.245, 1.8125E-01
   340.210,  1557.245, 4.7476E-01
   196.210,  1566.245, 2.7294E-01
   205.210,  1566.245, 2.2246E-01
   214.210,  1566.245, 1.8699E-01
   223.210,  1566.245, 1.7109E-01
   232.210,  1566.245, 1.6752E-01
   241.210,  1566.245, 1.4393E-01
   286.210,  1566.245, 2.1156E-01
   295.210,  1566.245, 1.6126E-01
   304.210,  1566.245, 1.6150E-01
   322.210,  1566.245, 1.5297E-01
   331.210,  1566.245, 1.8229E-01
   196.210,  1575.245, 3.5132E-01
   268.210,  1575.245, 6.4006E-02
   286.210,  1575.245, 8.8652E-02
   322.210,  1575.245, 8.3999E-02
   187.210,  1584.245, 3.2590E-01
   196.210,  1584.245, 3.7343E-01
   205.210,  1584.245, 4.3878E-01
   268.210,  1584.245, 5.1205E-02
   277.210,  1584.245, 5.2213E-02
   286.210,  1584.245, 4.4637E-02
   322.210,  1584.245, 4.9737E-02
   331.210,  1584.245, 3.6234E-02
   196.210,  1593.245, 5.0577E-01
   286.210,  1593.245, 3.7547E-02
   322.210,  1593.245, 3.5701E-02
   340.210,  1593.245, 2.8171E-02
   187.210,  1602.245, 2.4316E-01
   331.210,  1602.245, 2.0256E-02
   340.210,  1602.245, 1.9960E-02
   250.210,  1494.245, 9.9430E-02
   259.210,  1494.245, 1.0407E-01
   268.210,  1494.245, 1.4872E-01
   277.210,  1494.245, 2.2279E-01
   340.210,  1494.245, 3.3292E-01
   349.210,  1494.245, 1.4105E-01
   232.210,  1503.245, 1.1805E-01
   250.210,  1503.245, 1.4893E-01
   268.210,  1503.245, 2.0798E-01
   286.210,  1503.245, 3.2418E-01
   340.210,  1503.245, 1.0330E+00
   223.210,  1512.245, 1.5650E-01
   232.210,  1512.245, 1.5244E-01
   241.210,  1512.245, 1.6348E-01
   250.210,  1512.245, 1.7938E-01
   277.210,  1512.245, 2.5831E-01
   286.210,  1512.245, 3.0099E-01
   295.210,  1512.245, 6.5561E-01
   322.210,  1512.245, 1.2680E+00
   331.210,  1512.245, 1.3758E+00
   340.210,  1512.245, 2.0457E+00
   232.210,  1521.245, 2.5495E-01
   286.210,  1521.245, 2.6746E-01
   304.210,  1521.245, 4.3884E-01
   322.210,  1521.245, 7.5962E-01
   214.210,  1530.245, 8.2789E-01
   223.210,  1530.245, 1.0069E+00
   232.210,  1530.245, 1.1258E+00
   295.210,  1530.245, 3.3490E-01
   304.210,  1530.245, 3.5378E-01
   322.210,  1530.245, 4.4867E-01
   331.210,  1530.245, 5.0737E-01
   214.210,  1539.245, 7.2429E-01
   304.210,  1539.245, 4.2717E-01
   322.210,  1539.245, 3.5481E-01
   214.210,  1548.245, 4.5372E-01
   223.210,  1548.245, 4.8238E-01
   232.210,  1548.245, 4.8813E-01
   295.210,  1548.245, 2.6829E-01
   304.210,  1548.245, 3.7087E-01
   322.210,  1548.245, 2.5359E-01
   331.210,  1548.245, 3.7202E-01
   214.210,  1557.245, 2.4454E-01
   232.210,  1557.245, 2.7964E-01
   304.210,  1557.245, 1.9488E-01
   322.210,  1557.245, 1.8125E-01
   340.210,  1557.245, 4.7476E-01
   196.210,  1566.245, 2.7294E-01
   205.210,  1566.245, 2.2246E-01
   214.210,  1566.245, 1.8699E-01
   223.210,  1566.245, 1.7109E-01
   232.210,  1566.245, 1.6753E-01
   241.210,  1566.245, 1.4393E-01
   286.210,  1566.245, 2.1156E-01
   295.210,  1566.245, 1.6126E-01
   304.210,  1566.245, 1.6150E-01
   322.210,  1566.245, 1.5297E-01
   331.210,  1566.245, 1.8230E-01
   196.210,  1575.245, 3.5131E-01
   268.210,  1575.245, 6.4006E-02
   286.210,  1575.245, 8.8653E-02
   322.210,  1575.245, 8.4000E-02
   187.210,  1584.245, 3.2590E-01
   196.210,  1584.245, 3.7343E-01
   205.210,  1584.245, 4.3878E-01
   268.210,  1584.245, 5.1205E-02
   277.210,  1584.245, 5.2213E-02
   286.210,  1584.245, 4.4637E-02
   322.210,  1584.245, 4.9738E-02
   331.210,  1584.245, 3.6234E-02
   196.210,  1593.245, 5.0576E-01
   286.210,  1593.245, 3.7547E-02
   322.210,  1593.245, 3.5701E-02
   340.210,  1593.245, 2.8171E-02
   187.210,  1602.245, 2.4316E-01
   331.210,  1602.245, 2.0256E-02
   340.210,  1602.245, 1.9960E-02
   457.210,  1143.245, 5.6522E-03
   421.210,  1161.245, 4.5729E-02
   421.210,  1179.245, 8.4852E-03
   421.210,  1197.245, 3.3381E-03
   439.210,  1143.245, 1.3072E-02
   457.210,  1143.245, 5.6522E-03
   475.210,  1143.245, 4.6764E-03
   619.210,  1143.245, 3.6352E-02
   421.210,  1161.245, 4.5729E-02
   601.210,  1161.245, 5.5752E-02
   619.210,  1161.245, 2.1208E-02
   421.210,  1179.245, 8.4853E-03
   601.210,  1179.245, 8.5398E-02
   421.210,  1197.245, 3.3381E-03
   520.210,  1143.245, 1.4397E-02
   466.210,  1152.245, 4.8463E-03
   475.210,  1152.245, 3.5484E-03
   484.210,  1152.245, 2.7151E-03
   520.210,  1152.245, 8.1438E-03
   529.210,  1152.245, 2.3612E-02
   475.210,  1161.245, 3.4516E-03
   484.210,  1161.245, 2.3101E-03
   493.210,  1161.245, 1.8105E-03
   520.210,  1161.245, 4.1578E-03
   529.210,  1161.245, 9.5334E-03
   538.210,  1161.245, 1.9933E-02
   484.210,  1170.245, 2.6379E-03
   493.210,  1170.245, 1.8689E-03
   502.210,  1170.245, 1.8244E-03
   529.210,  1170.245, 4.9345E-03
   538.210,  1170.245, 1.2041E-02
   547.210,  1170.245, 2.3476E-02
   493.210,  1179.245, 2.1718E-03
   502.210,  1179.245, 1.7970E-03
   538.210,  1179.245, 8.7437E-03
   556.210,  1179.245, 1.4410E-02
   574.210,  1179.245, 2.7892E-02
   592.210,  1179.245, 1.3906E-01
   493.210,  1188.245, 2.9393E-03
   502.210,  1188.245, 1.6934E-03
   511.210,  1188.245, 1.5312E-03
   520.210,  1188.245, 1.6393E-03
   547.210,  1188.245, 1.1929E-02
   556.210,  1188.245, 9.9768E-03
   565.210,  1188.245, 1.1709E-02
   574.210,  1188.245, 1.7363E-02
   583.210,  1188.245, 3.8167E-02
   592.210,  1188.245, 7.7073E-02
   484.210,  1197.245, 1.1790E-02
   493.210,  1197.245, 4.6816E-03
   502.210,  1197.245, 2.1711E-03
   511.210,  1197.245, 1.5457E-03
   520.210,  1197.245, 1.9059E-03
   529.210,  1197.245, 3.6476E-03
   538.210,  1197.245, 4.6388E-03
   565.210,  1197.245, 8.1620E-03
   574.210,  1197.245, 1.2270E-02
   421.210,  1206.245, 1.7124E-03
   430.210,  1206.245, 3.8679E-03
   484.210,  1206.245, 2.4342E-02
   493.210,  1206.245, 1.1077E-02
   502.210,  1206.245, 4.1549E-03
   511.210,  1206.245, 2.3407E-03
   520.210,  1206.245, 1.8670E-03
   529.210,  1206.245, 2.5156E-03
   538.210,  1206.245, 3.7463E-03
   547.210,  1206.245, 4.2420E-03
   421.210,  1215.245, 1.1752E-03
   430.210,  1215.245, 2.7387E-03
   448.210,  1215.245, 6.7446E-03
   466.210,  1215.245, 1.1988E-02
   484.210,  1215.245, 3.2687E-02
   538.210,  1215.245, 2.7425E-03
   556.210,  1215.245, 3.1265E-03
   430.210,  1224.245, 2.3935E-03
   439.210,  1224.245, 4.5789E-03
   448.210,  1224.245, 6.1214E-03
   457.210,  1224.245, 7.1263E-03
   466.210,  1224.245, 9.8639E-03
   475.210,  1224.245, 1.6249E-02
   484.210,  1224.245, 2.4276E-02
   547.210,  1224.245, 2.0167E-03
   556.210,  1224.245, 2.2179E-03
   448.210,  1233.245, 5.6173E-03
   457.210,  1233.245, 6.6150E-03
   466.210,  1233.245, 9.4156E-03
   475.210,  1233.245, 1.5558E-02
   547.210,  1233.245, 1.7018E-03
   556.210,  1233.245, 1.8241E-03
   466.210,  1242.245, 5.9260E-03
   475.210,  1242.245, 6.8478E-03
   547.210,  1242.245, 2.0388E-03
   556.210,  1242.245, 2.0197E-03
   466.210,  1251.245, 2.6042E-03
   484.210,  1251.245, 3.1216E-03
   556.210,  1251.245, 2.4139E-03
   475.210,  1260.245, 8.7275E-04
   484.210,  1260.245, 9.3604E-04
   493.210,  1260.245, 1.6169E-03
   538.210,  1260.245, 2.4153E-02
   547.210,  1260.245, 6.3565E-03
   556.210,  1260.245, 3.0145E-03
   475.210,  1269.245, 5.2052E-04
   484.210,  1269.245, 5.6307E-04
   493.210,  1269.245, 7.4705E-04
   502.210,  1269.245, 9.1104E-04
   511.210,  1269.245, 1.0846E-03
   520.210,  1269.245, 5.9750E-03
   529.210,  1269.245, 1.2444E-02
   538.210,  1269.245, 2.1291E-02
   547.210,  1269.245, 1.5991E-02
   493.210,  1278.245, 6.5532E-04
   502.210,  1278.245, 6.5099E-04
   511.210,  1278.245, 7.2607E-04
   520.210,  1278.245, 3.5276E-03
   529.210,  1278.245, 7.1161E-03
   538.210,  1278.245, 1.2238E-02
   520.210,  1143.245, 1.4397E-02
   529.210,  1143.245, 3.9269E-02
   466.210,  1152.245, 4.8463E-03
   475.210,  1152.245, 3.5484E-03
   484.210,  1152.245, 2.7151E-03
   520.210,  1152.245, 8.1439E-03
   529.210,  1152.245, 2.3612E-02
   475.210,  1161.245, 3.4515E-03
   484.210,  1161.245, 2.3101E-03
   493.210,  1161.245, 1.8105E-03
   520.210,  1161.245, 4.1579E-03
   529.210,  1161.245, 9.5335E-03
   538.210,  1161.245, 1.9933E-02
   484.210,  1170.245, 2.6379E-03
   493.210,  1170.245, 1.8689E-03
   502.210,  1170.245, 1.8244E-03
   529.210,  1170.245, 4.9345E-03
   538.210,  1170.245, 1.2041E-02
   547.210,  1170.245, 2.3476E-02
   493.210,  1179.245, 2.1718E-03
   502.210,  1179.245, 1.7970E-03
   538.210,  1179.245, 8.7438E-03
   547.210,  1179.245, 1.2730E-02
   556.210,  1179.245, 1.4410E-02
   565.210,  1179.245, 1.7152E-02
   574.210,  1179.245, 2.7893E-02
   583.210,  1179.245, 7.8390E-02
   592.210,  1179.245, 1.3906E-01
   493.210,  1188.245, 2.9393E-03
   502.210,  1188.245, 1.6934E-03
   511.210,  1188.245, 1.5312E-03
   520.210,  1188.245, 1.6393E-03
   547.210,  1188.245, 1.1929E-02
   556.210,  1188.245, 9.9769E-03
   565.210,  1188.245, 1.1709E-02
   574.210,  1188.245, 1.7363E-02
   583.210,  1188.245, 3.8167E-02
   592.210,  1188.245, 7.7074E-02
   484.210,  1197.245, 1.1789E-02
   493.210,  1197.245, 4.6815E-03
   502.210,  1197.245, 2.1711E-03
   511.210,  1197.245, 1.5457E-03
   520.210,  1197.245, 1.9059E-03
   529.210,  1197.245, 3.6476E-03
   538.210,  1197.245, 4.6388E-03
   565.210,  1197.245, 8.1620E-03
   574.210,  1197.245, 1.2270E-02
   421.210,  1206.245, 1.7124E-03
   430.210,  1206.245, 3.8679E-03
   484.210,  1206.245, 2.4341E-02
   493.210,  1206.245, 1.1077E-02
   502.210,  1206.245, 4.1549E-03
   511.210,  1206.245, 2.3407E-03
   520.210,  1206.245, 1.8670E-03
   529.210,  1206.245, 2.5156E-03
   538.210,  1206.245, 3.7462E-03
   547.210,  1206.245, 4.2420E-03
   421.210,  1215.245, 1.1752E-03
   430.210,  1215.245, 2.7387E-03
   439.210,  1215.245, 4.8271E-03
   448.210,  1215.245, 6.7447E-03
   466.210,  1215.245, 1.1988E-02
   475.210,  1215.245, 2.1236E-02
   484.210,  1215.245, 3.2687E-02
