   727.210,   936.245, 3.2866E-01, 2.4482E-01,    8.464437,  125.063789,
   736.210,   936.245, 1.6093E-01, 1.3039E-01,    8.463998,  125.145493,
   601.210,   945.245, 4.0605E-01, 3.4113E-01,    8.550203,  123.919662,
   610.210,   945.245, 4.2240E-01, 3.9749E-01,    8.550000,  124.001434,
   619.210,   945.245, 5.9589E-01, 4.8231E-01,    8.549780,  124.083206,
   628.210,   945.245, 7.2710E-01, 5.8777E-01,    8.549542,  124.164978,
   637.210,   945.245, 7.1225E-01, 7.0572E-01,    8.549288,  124.246742,
   646.210,   945.245, 8.9133E-01, 8.5677E-01,    8.549016,  124.328506,
   655.210,   945.245, 9.7580E-01, 9.3213E-01,    8.548727,  124.410263,
   727.210,   945.245, 3.5408E-01, 2.1515E-01,    8.545793,  125.064224,
   736.210,   945.245, 1.3854E-01, 1.3694E-01,    8.545348,  125.145950,
   619.210,   954.245, 5.2024E-01, 4.7204E-01,    8.631173,  124.083435,
   628.210,   954.245, 5.5038E-01, 5.3893E-01,    8.630933,  124.165222,
   646.210,   954.245, 9.0062E-01, 8.7949E-01,    8.630402,  124.328789,
   655.210,   954.245, 1.3588E+00, 1.2277E+00,    8.630110,  124.410561,
   727.210,   954.245, 2.8535E-01, 1.7092E-01,    8.627147,  125.064659,
   736.210,   954.245, 1.3427E-01, 1.2517E-01,    8.626698,  125.146408,
   646.210,   963.245, 1.3986E+00, 1.0437E+00,    8.711786,  124.329071,
   655.210,   963.245, 1.3429E+00, 1.3339E+00,    8.711492,  124.410866,
   664.210,   963.245, 1.2710E+00, 1.2642E+00,    8.711180,  124.492661,
   727.210,   963.245, 1.8262E-01, 1.5407E-01,    8.708501,  125.065109,
   736.210,   963.245, 1.4589E-01, 1.2796E-01,    8.708048,  125.146866,
   646.210,   972.245, 8.9341E-01, 6.9327E-01,    8.793172,  124.329361,
   655.210,   972.245, 9.6976E-01, 8.2977E-01,    8.792873,  124.411171,
   664.210,   972.245, 9.7276E-01, 9.6548E-01,    8.792559,  124.492981,
   727.210,   972.245, 1.5393E-01, 1.4414E-01,    8.789854,  125.065552,
   736.210,   972.245, 1.8661E-01, 1.4181E-01,    8.789397,  125.147331,
   646.210,   981.245, 7.0464E-01, 4.9694E-01,    8.874556,  124.329651,
   655.210,   981.245, 7.5822E-01, 7.1270E-01,    8.874255,  124.411484,
   664.210,   981.245, 1.0892E+00, 8.0739E-01,    8.873938,  124.493309,
   727.210,   981.245, 1.9817E-01, 1.6307E-01,    8.871207,  125.066010,
   736.210,   981.245, 1.7276E-01, 1.2444E-01,    8.870747,  125.147804,
   655.210,   990.245, 6.4691E-01, 5.7165E-01,    8.955637,  124.411797,
   664.210,   990.245, 7.5479E-01, 7.2382E-01,    8.955316,  124.493645,
   718.210,   990.245, 2.3580E-01, 2.2011E-01,    8.953009,  124.984642,
   727.210,   990.245, 2.1519E-01, 1.8676E-01,    8.952560,  125.066467,
   736.210,   990.245, 1.8292E-01, 1.2477E-01,    8.952095,  125.148277,
   655.210,   999.245, 5.0878E-01, 5.0386E-01,    9.037018,  124.412109,
   664.210,   999.245, 7.3930E-01, 6.9043E-01,    9.036694,  124.493973,
   673.210,   999.245, 1.0619E+00, 8.9819E-01,    9.036351,  124.575836,
   682.210,   999.245, 9.3921E-01, 9.2341E-01,    9.035991,  124.657692,
   700.210,   999.245, 7.1935E-01, 6.7901E-01,    9.035214,  124.821396,
   709.210,   999.245, 4.1677E-01, 3.8732E-01,    9.034799,  124.903244,
   718.210,   999.245, 2.7915E-01, 2.5274E-01,    9.034365,  124.985085,
   727.210,   999.245, 2.4284E-01, 2.1014E-01,    9.033914,  125.066925,
   664.210,  1008.245, 5.1155E-01, 4.7982E-01,    9.118072,  124.494316,
   673.210,  1008.245, 6.6070E-01, 6.0869E-01,    9.117725,  124.576195,
   682.210,  1008.245, 7.8252E-01, 7.6672E-01,    9.117362,  124.658066,
   691.210,  1008.245, 2.0571E+00, 1.6805E+00,    9.116979,  124.739937,
   700.210,  1008.245, 6.3538E-01, 6.2287E-01,    9.116578,  124.821808,
   709.210,  1008.245, 5.5594E-01, 5.3952E-01,    9.116159,  124.903671,
   718.210,  1008.245, 4.1585E-01, 4.1102E-01,    9.115722,  124.985535,
   682.210,  1017.245, 1.1295E+00, 1.0651E+00,    9.198732,  124.658447,
   691.210,  1017.245, 1.3882E+00, 1.2332E+00,    9.198346,  124.740334,
   700.210,  1017.245, 5.2946E-01, 5.2690E-01,    9.197942,  124.822220,
   475.210,  1539.245, 3.6856E+00, 3.5461E+00,   13.923204,  122.770523,
   511.210,  1575.245, 1.9477E+00, 1.9094E+00,   14.248800,  123.103920,
   241.210,  1503.245, 2.5675E+00, 2.4613E+00,   13.586319,  120.608429,
   277.210,  1503.245, 4.6052E+00, 4.5003E+00,   13.589289,  120.940956,
   349.210,  1503.245, 1.1843E+01, 1.1599E+01,   13.593899,  121.606216,
   385.210,  1503.245, 3.5875E+00, 3.1352E+00,   13.595537,  121.938927,
   223.210,  1521.245, 3.5571E+00, 3.4363E+00,   13.747266,  120.440445,
   295.210,  1521.245, 3.6436E+00, 3.1928E+00,   13.753279,  121.105949,
   331.210,  1521.245, 1.0297E+01, 6.7541E+00,   13.755611,  121.438805,
   403.210,  1521.245, 3.8810E+00, 2.9470E+00,   13.758930,  122.104675,
   421.210,  1521.245, 4.4195E+00, 3.4591E+00,   13.759480,  122.271172,
   205.210,  1557.245, 2.6937E+00, 2.6145E+00,   14.070626,  120.270309,
   223.210,  1557.245, 3.3320E+00, 3.1478E+00,   14.072453,  120.436867,
   295.210,  1557.245, 6.0510E+00, 5.6939E+00,   14.078613,  121.103294,
   331.210,  1557.245, 7.2462E+00, 6.8732E+00,   14.081004,  121.436623,
   205.210,  1575.245, 6.9261E+00, 6.6189E+00,   14.233193,  120.268372,
   277.210,  1575.245, 3.4705E+00, 3.2456E+00,   14.239893,  120.935188,
   187.210,  1593.245, 5.8819E+00, 5.6271E+00,   14.393771,  120.099632,
   331.210,  1593.245, 4.2098E+00, 3.5846E+00,   14.406387,  121.434380,
   403.210,  1593.245, 5.1677E+00, 4.9864E+00,   14.409869,  122.102135,
   421.210,  1593.245, 4.6279E+00, 4.5273E+00,   14.410445,  122.269104,
   349.210,  1611.245, 1.0055E+01, 5.9047E+00,   14.570135,  121.600281,
   385.210,  1611.245, 5.0763E+00, 4.6655E+00,   14.571897,  121.934402,
   457.210,  1629.245, 3.4056E+00, 2.6235E+00,   14.736731,  122.602463,
   475.210,  1629.245, 2.6259E+00, 2.0715E+00,   14.736958,  122.769691,
   133.210,  1701.245, 2.0505E+00, 1.6245E+00,   15.361828,  119.584175,
   133.210,  1719.245, 1.6537E+00, 1.6425E+00,   15.524273,  119.581512,
   133.210,  1737.245, 2.3123E+00, 1.7760E+00,   15.686714,  119.578819,
   133.210,  1755.245, 2.1016E+00, 1.8251E+00,   15.849154,  119.576088,
   151.210,  1755.245, 2.4832E+00, 2.4737E+00,   15.851743,  119.743919,
   169.210,  1755.245, 3.0851E+00, 2.8210E+00,   15.854203,  119.911774,
   151.210,  1773.245, 2.8707E+00, 2.2544E+00,   16.014208,  119.741295,
   151.210,  1791.245, 4.9667E+00, 3.0263E+00,   16.176668,  119.738640,
   223.210,  1791.245, 5.2415E+00, 4.9285E+00,   16.185925,  120.411316,
   151.210,  1809.245, 8.1926E+00, 5.4636E+00,   16.339127,  119.735954,
   169.210,  1809.245, 1.6088E+01, 6.8917E+00,   16.341665,  119.904221,
   205.210,  1809.245, 6.7612E+00, 5.3785E+00,   16.346344,  120.240837,
   223.210,  1809.245, 6.8855E+00, 4.2677E+00,   16.348480,  120.409180,
   169.210,  1827.245, 4.4012E+00, 3.6830E+00,   16.504148,  119.901642,
   187.210,  1827.245, 3.5813E+00, 3.1946E+00,   16.506578,  120.070076,
   205.210,  1827.245, 5.3163E+00, 4.0866E+00,   16.508875,  120.238541,
   223.210,  1827.245, 4.0167E+00, 2.8814E+00,   16.511034,  120.407028,
   241.210,  1827.245, 1.7515E+00, 1.5502E+00,   16.513058,  120.575539,
   187.210,  1845.245, 3.0377E+00, 2.3062E+00,   16.669083,  120.067612,
   241.210,  1845.245, 3.6594E+00, 2.1282E+00,   16.675631,  120.573502,
   259.210,  1845.245, 9.0319E-01, 6.3055E-01,   16.677538,  120.742172,
   169.210,  1863.245, 3.1677E+00, 2.7670E+00,   16.829103,  119.896408,
   259.210,  1863.245, 7.6275E-01, 6.7015E-01,   16.840128,  120.740257,
   187.210,  1881.245, 2.0534E+00, 2.0195E+00,   16.994083,  120.062607,
   241.210,  1881.245, 3.7332E+00, 2.2961E+00,   17.000765,  120.569351,
   259.210,  1881.245, 6.5793E-01, 6.2126E-01,   17.002712,  120.738312,
   187.210,  1899.245, 2.3870E+00, 2.0897E+00,   17.156578,  120.060059,
   205.210,  1899.245, 2.4321E+00, 2.2690E+00,   17.158970,  120.229095,
   223.210,  1899.245, 3.1425E+00, 2.8684E+00,   17.161221,  120.398155,
   241.210,  1899.245, 3.7261E+00, 3.5935E+00,   17.163328,  120.567245,
   241.210,  1503.245, 2.5675E+00, 2.4613E+00,   13.586317,  120.608429,
   259.210,  1503.245, 3.2197E+00, 2.9736E+00,   13.587857,  120.774681,
   277.210,  1503.245, 4.6052E+00, 4.5002E+00,   13.589287,  120.940956,
   331.210,  1503.245, 1.2663E+01, 1.1750E+01,   13.592910,  121.439873,
   349.210,  1503.245, 1.1843E+01, 1.1599E+01,   13.593896,  121.606216,
   367.210,  1503.245, 1.5189E+01, 8.4201E+00,   13.594771,  121.772560,
   385.210,  1503.245, 3.5875E+00, 3.1352E+00,   13.595535,  121.938927,
   223.210,  1521.245, 3.5571E+00, 3.4363E+00,   13.747264,  120.440445,
   295.210,  1521.245, 3.6436E+00, 3.1928E+00,   13.753276,  121.105949,
   331.210,  1521.245, 1.0297E+01, 6.7543E+00,   13.755610,  121.438805,
   403.210,  1521.245, 3.8810E+00, 2.9470E+00,   13.758928,  122.104675,
   421.210,  1521.245, 4.4195E+00, 3.4591E+00,   13.759477,  122.271172,
   223.210,  1539.245, 5.9383E+00, 5.2839E+00,   13.909859,  120.438667,
   295.210,  1539.245, 9.9387E+00, 9.4530E+00,   13.915945,  121.104630,
   331.210,  1539.245, 5.5521E+00, 5.0376E+00,   13.918307,  121.437721,
   205.210,  1557.245, 2.6937E+00, 2.6145E+00,   14.070623,  120.270309,
   223.210,  1557.245, 3.3320E+00, 3.1478E+00,   14.072451,  120.436867,
   295.210,  1557.245, 6.0510E+00, 5.6939E+00,   14.078611,  121.103294,
   331.210,  1557.245, 7.2461E+00, 6.8732E+00,   14.081002,  121.436623,
   205.210,  1575.245, 6.9261E+00, 6.6188E+00,   14.233191,  120.268372,
   259.210,  1575.245, 2.7236E+00, 2.2568E+00,   14.238391,  120.768456,
   277.210,  1575.245, 3.4705E+00, 3.2455E+00,   14.239891,  120.935188,
   295.210,  1575.245, 3.5122E+00, 3.2897E+00,   14.241276,  121.101944,
   331.210,  1575.245, 3.9720E+00, 3.9526E+00,   14.243694,  121.435509,
   403.210,  1575.245, 5.1804E+00, 4.7929E+00,   14.247136,  122.102783,
   187.210,  1593.245, 5.8820E+00, 5.6271E+00,   14.393768,  120.099632,
   331.210,  1593.245, 4.2098E+00, 3.5847E+00,   14.406385,  121.434380,
   403.210,  1593.245, 5.1678E+00, 4.9864E+00,   14.409867,  122.102135,
   421.210,  1593.245, 4.6279E+00, 4.5273E+00,   14.410443,  122.269104,
   349.210,  1611.245, 1.0055E+01, 5.9047E+00,   14.570133,  121.600281,
   367.210,  1611.245, 7.6900E+00, 5.0853E+00,   14.571074,  121.767334,
   385.210,  1611.245, 5.0763E+00, 4.6655E+00,   14.571895,  121.934402,
   439.210,  1611.245, 3.4532E+00, 3.0187E+00,   14.573642,  122.435661,
   457.210,  1629.245, 3.4056E+00, 2.6235E+00,   14.736729,  122.602463,
   475.210,  1629.245, 2.6259E+00, 2.0715E+00,   14.736956,  122.769691,
   133.210,  1701.245, 2.0505E+00, 1.6245E+00,   15.361826,  119.584175,
   133.210,  1719.245, 1.6537E+00, 1.6425E+00,   15.524271,  119.581512,
   133.210,  1737.245, 2.3123E+00, 1.7760E+00,   15.686712,  119.578819,
   133.210,  1755.245, 2.1016E+00, 1.8251E+00,   15.849152,  119.576088,
   151.210,  1755.245, 2.4832E+00, 2.4737E+00,   15.851741,  119.743919,
   169.210,  1755.245, 3.0850E+00, 2.8210E+00,   15.854200,  119.911774,
   151.210,  1773.245, 2.8707E+00, 2.2544E+00,   16.014204,  119.741295,
   151.210,  1791.245, 4.9667E+00, 3.0263E+00,   16.176666,  119.738640,
   223.210,  1791.245, 5.2415E+00, 4.9284E+00,   16.185923,  120.411316,
   151.210,  1809.245, 8.1927E+00, 5.4637E+00,   16.339125,  119.735954,
   169.210,  1809.245, 1.6088E+01, 6.8917E+00,   16.341663,  119.904221,
   205.210,  1809.245, 6.7613E+00, 5.3785E+00,   16.346340,  120.240837,
   223.210,  1809.245, 6.8856E+00, 4.2677E+00,   16.348478,  120.409180,
   169.210,  1827.245, 4.4012E+00, 3.6830E+00,   16.504147,  119.901642,
   187.210,  1827.245, 3.5813E+00, 3.1946E+00,   16.506577,  120.070076,
   205.210,  1827.245, 5.3163E+00, 4.0866E+00,   16.508873,  120.238541,
   223.210,  1827.245, 4.0167E+00, 2.8814E+00,   16.511032,  120.407028,
   241.210,  1827.245, 1.7515E+00, 1.5502E+00,   16.513056,  120.575539,
   187.210,  1845.245, 3.0377E+00, 2.3062E+00,   16.669081,  120.067612,
   241.210,  1845.245, 3.6595E+00, 2.1281E+00,   16.675629,  120.573502,
   259.210,  1845.245, 9.0319E-01, 6.3055E-01,   16.677536,  120.742172,
   169.210,  1863.245, 3.1677E+00, 2.7670E+00,   16.829102,  119.896408,
   259.210,  1863.245, 7.6275E-01, 6.7016E-01,   16.840124,  120.740257,
   187.210,  1881.245, 2.0534E+00, 2.0195E+00,   16.994081,  120.062607,
   241.210,  1881.245, 3.7332E+00, 2.2961E+00,   17.000763,  120.569351,
   259.210,  1881.245, 6.5793E-01, 6.2126E-01,   17.002710,  120.738312,
   187.210,  1899.245, 2.3870E+00, 2.0897E+00,   17.156576,  120.060059,
   205.210,  1899.245, 2.4322E+00, 2.2690E+00,   17.158968,  120.229095,
   223.210,  1899.245, 3.1425E+00, 2.8684E+00,   17.161217,  120.398155,
   241.210,  1899.245, 3.7261E+00, 3.5935E+00,   17.163326,  120.567245,
   277.210,  1593.245, 5.2191E+00, 2.7068E+00,   14.402538,  120.933701,
   196.210,  1602.245, 3.7149E+00, 3.6192E+00,   14.476056,  120.181992,
   277.210,  1602.245, 3.9962E+00, 3.8864E+00,   14.483860,  120.932953,
   286.210,  1602.245, 2.7281E+00, 2.5983E+00,   14.484579,  121.016418,
   187.210,  1611.245, 4.0231E+00, 3.1760E+00,   14.556311,  120.097519,
   196.210,  1611.245, 4.6933E+00, 4.1429E+00,   14.557331,  120.180962,
   205.210,  1611.245, 3.5249E+00, 2.5668E+00,   14.558322,  120.264412,
   277.210,  1611.245, 5.2067E+00, 4.5486E+00,   14.565182,  120.932198,
   286.210,  1611.245, 6.3513E+00, 5.1697E+00,   14.565905,  121.015694,
   196.210,  1620.245, 2.0726E+00, 1.9619E+00,   14.638606,  120.179924,
   205.210,  1620.245, 2.1408E+00, 2.1320E+00,   14.639603,  120.263405,
   214.210,  1620.245, 3.0073E+00, 2.5819E+00,   14.640570,  120.346886,
   277.210,  1620.245, 6.1917E+00, 4.9678E+00,   14.646502,  120.931435,
   286.210,  1620.245, 5.3403E+00, 5.1855E+00,   14.647229,  121.014961,
   295.210,  1620.245, 4.1361E+00, 3.9755E+00,   14.647927,  121.098495,
   196.210,  1629.245, 2.1530E+00, 1.8570E+00,   14.719880,  120.178886,
   205.210,  1629.245, 2.1095E+00, 1.9701E+00,   14.720882,  120.262390,
   214.210,  1629.245, 3.8555E+00, 3.0820E+00,   14.721855,  120.345909,
   286.210,  1629.245, 5.4136E+00, 5.3228E+00,   14.728554,  121.014229,
   295.210,  1629.245, 4.2703E+00, 3.6928E+00,   14.729256,  121.097786,
   304.210,  1629.245, 2.8734E+00, 2.6937E+00,   14.729927,  121.181358,
   205.210,  1638.245, 1.8527E+00, 1.6664E+00,   14.802162,  120.261375,
   214.210,  1638.245, 2.6045E+00, 2.0199E+00,   14.803141,  120.344917,
   223.210,  1638.245, 3.2275E+00, 2.9081E+00,   14.804089,  120.428474,
   295.210,  1638.245, 4.9045E+00, 3.6186E+00,   14.810583,  121.097084,
   304.210,  1638.245, 2.8406E+00, 2.7513E+00,   14.811258,  121.180679,
   214.210,  1647.245, 2.4660E+00, 2.0484E+00,   14.884424,  120.343925,
   223.210,  1647.245, 2.3439E+00, 2.3209E+00,   14.885378,  120.427513,
   295.210,  1647.245, 3.8568E+00, 3.6124E+00,   14.891910,  121.096367,
   304.210,  1647.245, 3.4234E+00, 2.1421E+00,   14.892590,  121.180000,
   205.210,  1656.245, 1.7095E+00, 1.5493E+00,   14.964719,  120.259323,
   214.210,  1656.245, 1.9279E+00, 1.7928E+00,   14.965709,  120.342926,
   223.210,  1656.245, 2.5354E+00, 1.7040E+00,   14.966667,  120.426544,
   295.210,  1656.245, 3.2518E+00, 3.0840E+00,   14.973236,  121.095650,
   304.210,  1656.245, 2.6234E+00, 2.3503E+00,   14.973920,  121.179314,
   205.210,  1665.245, 1.5573E+00, 1.4756E+00,   15.045997,  120.258286,
   214.210,  1665.245, 1.4641E+00, 1.3553E+00,   15.046991,  120.341919,
   286.210,  1665.245, 2.6862E+00, 2.3600E+00,   15.053844,  121.011246,
   295.210,  1665.245, 2.2569E+00, 2.0714E+00,   15.054562,  121.094933,
   304.210,  1665.245, 2.0639E+00, 1.8771E+00,   15.055249,  121.178619,
   160.210,  1674.245, 2.7671E+00, 2.3949E+00,   15.121806,  119.838982,
   169.210,  1674.245, 2.4896E+00, 2.4533E+00,   15.122961,  119.922623,
   178.210,  1674.245, 2.6046E+00, 1.8095E+00,   15.124085,  120.006264,
   196.210,  1674.245, 2.6584E+00, 1.9445E+00,   15.126242,  120.173576,
   205.210,  1674.245, 1.7182E+00, 1.4815E+00,   15.127273,  120.257240,
   214.210,  1674.245, 1.4678E+00, 1.3913E+00,   15.128274,  120.340912,
   277.210,  1674.245, 2.8521E+00, 2.5511E+00,   15.134412,  120.926773,
   286.210,  1674.245, 2.0214E+00, 1.8791E+00,   15.135165,  121.010483,
   295.210,  1674.245, 1.9436E+00, 1.6656E+00,   15.135887,  121.094208,
   151.210,  1683.245, 4.1037E+00, 3.0881E+00,   15.201859,  119.754112,
   160.210,  1683.245, 3.2535E+00, 2.3711E+00,   15.203052,  119.837769,
   169.210,  1683.245, 3.2263E+00, 2.7181E+00,   15.204213,  119.921440,
   178.210,  1683.245, 2.6126E+00, 1.8856E+00,   15.205343,  120.005119,
   187.210,  1683.245, 2.5905E+00, 2.4360E+00,   15.206443,  120.088806,
   196.210,  1683.245, 2.9612E+00, 1.8506E+00,   15.207512,  120.172493,
   205.210,  1683.245, 1.3590E+00, 1.3228E+00,   15.208549,  120.256187,
   277.210,  1683.245, 2.7238E+00, 2.1803E+00,   15.215728,  120.925980,
   286.210,  1683.245, 2.2649E+00, 2.1417E+00,   15.216486,  121.009727,
   295.210,  1683.245, 1.7808E+00, 1.5101E+00,   15.217212,  121.093475,
   151.210,  1692.245, 4.7743E+00, 2.8620E+00,   15.283097,  119.752861,
   160.210,  1692.245, 3.7073E+00, 3.3619E+00,   15.284296,  119.836555,
   169.210,  1692.245, 4.2417E+00, 3.2021E+00,   15.285464,  119.920258,
   178.210,  1692.245, 2.7678E+00, 2.6498E+00,   15.286601,  120.003967,
   187.210,  1692.245, 2.4357E+00, 2.2590E+00,   15.287706,  120.087685,
   196.210,  1692.245, 1.3143E+00, 1.2686E+00,   15.288781,  120.171410,
   205.210,  1692.245, 1.1620E+00, 1.1400E+00,   15.289824,  120.255135,
   277.210,  1692.245, 2.3276E+00, 2.0709E+00,   15.297044,  120.925179,
   286.210,  1692.245, 2.0613E+00, 2.0349E+00,   15.297806,  121.008957,
   196.210,  1701.245, 1.1252E+00, 1.0374E+00,   15.370050,  120.170311,
   205.210,  1701.245, 1.0768E+00, 1.0014E+00,   15.371099,  120.254074,
   214.210,  1701.245, 1.8784E+00, 1.3977E+00,   15.372117,  120.337845,
   277.210,  1701.245, 2.0028E+00, 1.9021E+00,   15.378359,  120.924377,
   286.210,  1701.245, 2.0052E+00, 1.7134E+00,   15.379125,  121.008186,
   205.210,  1710.245, 1.0261E+00, 1.0240E+00,   15.452374,  120.253006,
   214.210,  1710.245, 2.2558E+00, 1.4476E+00,   15.453397,  120.336807,
   223.210,  1710.245, 2.8825E+00, 1.9841E+00,   15.454388,  120.420609,
   268.210,  1710.245, 2.0521E+00, 1.8406E+00,   15.458872,  120.839729,
   277.210,  1710.245, 2.0335E+00, 1.7074E+00,   15.459673,  120.923569,
   286.210,  1710.245, 2.0296E+00, 1.8246E+00,   15.460443,  121.007416,
   205.210,  1719.245, 1.3073E+00, 1.1721E+00,   15.533647,  120.251930,
   214.210,  1719.245, 2.7743E+00, 2.0246E+00,   15.534676,  120.335762,
   223.210,  1719.245, 3.2496E+00, 2.6566E+00,   15.535672,  120.419601,
   232.210,  1719.245, 2.8567E+00, 2.4364E+00,   15.536637,  120.503448,
   241.210,  1719.245, 2.2182E+00, 1.9426E+00,   15.537571,  120.587296,
   250.210,  1719.245, 2.1650E+00, 2.0040E+00,   15.538473,  120.671158,
   259.210,  1719.245, 2.1267E+00, 1.9039E+00,   15.539343,  120.755020,
   268.210,  1719.245, 2.1411E+00, 1.9361E+00,   15.540180,  120.838882,
   277.210,  1719.245, 2.1939E+00, 2.0273E+00,   15.540987,  120.922752,
   205.210,  1728.245, 2.6163E+00, 1.8211E+00,   15.614920,  120.250847,
   214.210,  1728.245, 3.1878E+00, 2.9423E+00,   15.615953,  120.334717,
   223.210,  1728.245, 3.6350E+00, 2.8262E+00,   15.616957,  120.418587,
   232.210,  1728.245, 2.3582E+00, 2.0234E+00,   15.617927,  120.502464,
   241.210,  1728.245, 2.2184E+00, 2.0802E+00,   15.618866,  120.586349,
   250.210,  1728.245, 2.3278E+00, 2.2442E+00,   15.619772,  120.670242,
   259.210,  1728.245, 2.3533E+00, 2.1560E+00,   15.620646,  120.754135,
   268.210,  1728.245, 2.2516E+00, 2.1614E+00,   15.621490,  120.838036,
   196.210,  1737.245, 4.2786E+00, 3.7077E+00,   15.695119,  120.165871,
   205.210,  1737.245, 5.9930E+00, 4.2187E+00,   15.696192,  120.249763,
   214.210,  1737.245, 4.5218E+00, 3.5080E+00,   15.697231,  120.333664,
   196.210,  1746.245, 7.6545E+00, 5.8977E+00,   15.776384,  120.164742,
   205.210,  1746.245, 6.9690E+00, 4.3105E+00,   15.777463,  120.248672,
   214.210,  1746.245, 4.0385E+00, 3.0695E+00,   15.778508,  120.332603,
   223.210,  1746.245, 2.6690E+00, 2.6259E+00,   15.779522,  120.416542,
   178.210,  1755.245, 7.7058E+00, 6.2272E+00,   15.855384,  119.995712,
   205.210,  1755.245, 5.4725E+00, 4.6993E+00,   15.858733,  120.247566,
   214.210,  1755.245, 3.6588E+00, 3.5813E+00,   15.859785,  120.331535,
   223.210,  1755.245, 3.3110E+00, 3.1197E+00,   15.860804,  120.415504,
   214.210,  1764.245, 3.2269E+00, 3.2204E+00,   15.941061,  120.330460,
   223.210,  1764.245, 3.4147E+00, 3.4035E+00,   15.942085,  120.414467,
   232.210,  1764.245, 3.1475E+00, 3.0872E+00,   15.943077,  120.498482,
   223.210,  1773.245, 4.4412E+00, 3.5497E+00,   16.023365,  120.413422,
   232.210,  1773.245, 3.1897E+00, 3.1195E+00,   16.024363,  120.497467,
   223.210,  1782.245, 5.1397E+00, 4.0842E+00,   16.104645,  120.412369,
   232.210,  1782.245, 5.6563E+00, 4.6444E+00,   16.105648,  120.496452,
   277.210,  1593.245, 5.2191E+00, 2.7068E+00,   14.402536,  120.933701,
   196.210,  1602.245, 3.7150E+00, 3.6192E+00,   14.476053,  120.181992,
   277.210,  1602.245, 3.9961E+00, 3.8862E+00,   14.483858,  120.932953,
   286.210,  1602.245, 2.7281E+00, 2.5983E+00,   14.484577,  121.016418,
   187.210,  1611.245, 4.0231E+00, 3.1760E+00,   14.556309,  120.097519,
   196.210,  1611.245, 4.6934E+00, 4.1427E+00,   14.557329,  120.180962,
   205.210,  1611.245, 3.5250E+00, 2.5669E+00,   14.558320,  120.264412,
   277.210,  1611.245, 5.2068E+00, 4.5487E+00,   14.565179,  120.932198,
   286.210,  1611.245, 6.3514E+00, 5.1697E+00,   14.565903,  121.015694,
   196.210,  1620.245, 2.0726E+00, 1.9619E+00,   14.638604,  120.179924,
   205.210,  1620.245, 2.1408E+00, 2.1320E+00,   14.639601,  120.263405,
   214.210,  1620.245, 3.0073E+00, 2.5819E+00,   14.640568,  120.346886,
   277.210,  1620.245, 6.1917E+00, 4.9678E+00,   14.646500,  120.931435,
   286.210,  1620.245, 5.3403E+00, 5.1856E+00,   14.647227,  121.014961,
   295.210,  1620.245, 4.1361E+00, 3.9755E+00,   14.647925,  121.098495,
   196.210,  1629.245, 2.1530E+00, 1.8570E+00,   14.719878,  120.178886,
   205.210,  1629.245, 2.1095E+00, 1.9701E+00,   14.720881,  120.262390,
   214.210,  1629.245, 3.8555E+00, 3.0820E+00,   14.721853,  120.345909,
   286.210,  1629.245, 5.4136E+00, 5.3228E+00,   14.728552,  121.014229,
   295.210,  1629.245, 4.2703E+00, 3.6928E+00,   14.729253,  121.097786,
   304.210,  1629.245, 2.8734E+00, 2.6937E+00,   14.729925,  121.181358,
   205.210,  1638.245, 1.8527E+00, 1.6664E+00,   14.802160,  120.261375,
   214.210,  1638.245, 2.6045E+00, 2.0199E+00,   14.803138,  120.344917,
   223.210,  1638.245, 3.2275E+00, 2.9081E+00,   14.804086,  120.428474,
   295.210,  1638.245, 4.9045E+00, 3.6187E+00,   14.810581,  121.097084,
   304.210,  1638.245, 2.8406E+00, 2.7513E+00,   14.811256,  121.180679,
   214.210,  1647.245, 2.4661E+00, 2.0484E+00,   14.884422,  120.343925,
   223.210,  1647.245, 2.3439E+00, 2.3209E+00,   14.885376,  120.427513,
   295.210,  1647.245, 3.8568E+00, 3.6124E+00,   14.891908,  121.096367,
   304.210,  1647.245, 3.4234E+00, 2.1421E+00,   14.892588,  121.180000,
   205.210,  1656.245, 1.7095E+00, 1.5493E+00,   14.964717,  120.259323,
   214.210,  1656.245, 1.9279E+00, 1.7929E+00,   14.965706,  120.342926,
   223.210,  1656.245, 2.5354E+00, 1.7040E+00,   14.966665,  120.426544,
   295.210,  1656.245, 3.2518E+00, 3.0840E+00,   14.973234,  121.095650,
   304.210,  1656.245, 2.6234E+00, 2.3503E+00,   14.973917,  121.179314,
   205.210,  1665.245, 1.5573E+00, 1.4756E+00,   15.045994,  120.258286,
   214.210,  1665.245, 1.4641E+00, 1.3553E+00,   15.046989,  120.341919,
   286.210,  1665.245, 2.6862E+00, 2.3600E+00,   15.053842,  121.011246,
   295.210,  1665.245, 2.2569E+00, 2.0714E+00,   15.054560,  121.094933,
   304.210,  1665.245, 2.0639E+00, 1.8771E+00,   15.055247,  121.178619,
   160.210,  1674.245, 2.7671E+00, 2.3949E+00,   15.121804,  119.838982,
   169.210,  1674.245, 2.4896E+00, 2.4533E+00,   15.122959,  119.922623,
   178.210,  1674.245, 2.6046E+00, 1.8095E+00,   15.124084,  120.006264,
   196.210,  1674.245, 2.6584E+00, 1.9445E+00,   15.126239,  120.173576,
   205.210,  1674.245, 1.7182E+00, 1.4815E+00,   15.127271,  120.257240,
