     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   313.210,  1863.245, 1.5944E-03
   331.210,  1863.245, 1.1663E-03
    97.210,  1881.245, 5.9271E-04
   115.210,  1881.245, 8.3072E-04
   133.210,  1881.245, 1.3275E-03
   151.210,  1881.245, 2.0965E-03
   169.210,  1881.245, 3.3102E-03
   277.210,  1881.245, 5.9783E-03
   295.210,  1881.245, 2.9997E-03
   313.210,  1881.245, 1.7732E-03
   331.210,  1881.245, 1.2018E-03
   115.210,  1899.245, 6.9968E-04
   133.210,  1899.245, 1.0056E-03
   151.210,  1899.245, 1.8298E-03
   169.210,  1899.245, 2.9131E-03
   259.210,  1899.245, 7.4641E-03
   277.210,  1899.245, 5.6752E-03
   295.210,  1899.245, 2.9610E-03
   313.210,  1899.245, 1.7748E-03
   331.210,  1899.245, 1.1933E-03
   151.210,  1917.245, 1.0902E-03
   169.210,  1917.245, 1.5706E-03
   187.210,  1917.245, 2.4586E-03
   205.210,  1917.245, 3.3247E-03
   223.210,  1917.245, 5.5176E-03
   241.210,  1917.245, 6.0762E-03
   259.210,  1917.245, 5.6159E-03
   277.210,  1917.245, 5.0313E-03
   295.210,  1917.245, 2.9114E-03
   313.210,  1917.245, 1.7274E-03
   241.210,  1935.245, 5.0559E-03
   259.210,  1935.245, 4.6764E-03
   295.210,  1611.245, 1.1117E-02
   169.210,  1629.245, 1.1882E-02
   187.210,  1629.245, 9.2105E-03
   313.210,  1629.245, 1.1442E-02
   151.210,  1647.245, 7.9634E-03
   169.210,  1647.245, 7.0282E-03
   187.210,  1647.245, 8.0805E-03
   205.210,  1647.245, 7.5148E-03
   313.210,  1647.245, 8.8609E-03
   331.210,  1647.245, 4.3573E-03
   151.210,  1665.245, 6.2489E-03
   169.210,  1665.245, 6.1846E-03
   187.210,  1665.245, 7.1396E-03
   313.210,  1665.245, 7.9666E-03
   331.210,  1665.245, 3.8763E-03
   313.210,  1683.245, 5.9824E-03
   331.210,  1683.245, 3.2222E-03
   295.210,  1701.245, 7.2140E-03
   313.210,  1701.245, 6.5820E-03
   331.210,  1701.245, 3.0627E-03
   295.210,  1719.245, 5.3118E-03
   313.210,  1719.245, 4.9132E-03
   331.210,  1719.245, 3.3836E-03
   223.210,  1737.245, 1.0383E-02
   241.210,  1737.245, 1.0965E-02
   259.210,  1737.245, 8.5083E-03
   277.210,  1737.245, 6.1132E-03
   295.210,  1737.245, 5.0467E-03
   313.210,  1737.245, 4.5280E-03
   241.210,  1755.245, 1.2475E-02
   259.210,  1755.245, 8.7859E-03
   277.210,  1755.245, 6.1730E-03
   295.210,  1755.245, 4.3253E-03
   313.210,  1755.245, 3.8380E-03
   241.210,  1773.245, 1.3044E-02
   259.210,  1773.245, 8.2875E-03
   277.210,  1773.245, 5.6300E-03
   295.210,  1611.245, 1.1117E-02
   169.210,  1629.245, 1.1882E-02
   187.210,  1629.245, 9.2105E-03
   313.210,  1629.245, 1.1442E-02
   151.210,  1647.245, 7.9634E-03
   169.210,  1647.245, 7.0282E-03
   187.210,  1647.245, 8.0805E-03
   205.210,  1647.245, 7.5148E-03
   313.210,  1647.245, 8.8609E-03
   331.210,  1647.245, 4.3573E-03
   151.210,  1665.245, 6.2489E-03
   169.210,  1665.245, 6.1846E-03
   187.210,  1665.245, 7.1396E-03
   313.210,  1665.245, 7.9666E-03
   331.210,  1665.245, 3.8763E-03
   313.210,  1683.245, 5.9824E-03
   331.210,  1683.245, 3.2222E-03
   295.210,  1701.245, 7.2140E-03
   313.210,  1701.245, 6.5820E-03
   331.210,  1701.245, 3.0627E-03
   295.210,  1719.245, 5.3118E-03
   313.210,  1719.245, 4.9132E-03
   331.210,  1719.245, 3.3836E-03
   223.210,  1737.245, 1.0383E-02
   241.210,  1737.245, 1.0965E-02
   259.210,  1737.245, 8.5083E-03
   277.210,  1737.245, 6.1132E-03
   295.210,  1737.245, 5.0467E-03
   313.210,  1737.245, 4.5280E-03
   241.210,  1755.245, 1.2475E-02
   259.210,  1755.245, 8.7859E-03
   277.210,  1755.245, 6.1730E-03
   295.210,  1755.245, 4.3253E-03
   313.210,  1755.245, 3.8380E-03
   241.210,  1773.245, 1.3044E-02
   259.210,  1773.245, 8.2876E-03
   277.210,  1773.245, 5.6300E-03
   367.210,  1251.245, 2.6247E-04
   403.210,  1251.245, 3.8188E-04
   439.210,  1251.245, 6.3683E-04
   403.210,  1287.245, 2.6103E-04
   439.210,  1287.245, 2.7999E-04
   475.210,  1287.245, 3.3601E-04
   511.210,  1287.245, 5.3489E-04
   547.210,  1287.245, 1.8989E-03
   439.210,  1323.245, 2.0655E-04
   475.210,  1323.245, 2.1024E-04
   511.210,  1323.245, 2.3294E-04
   547.210,  1323.245, 6.7881E-04
   511.210,  1359.245, 2.0589E-04
   349.210,  1413.245, 1.4118E-03
   367.210,  1413.245, 9.3437E-04
   205.210,  1431.245, 5.4929E-04
   241.210,  1431.245, 6.2580E-04
   277.210,  1431.245, 1.6463E-03
   313.210,  1431.245, 4.3429E-03
   349.210,  1431.245, 3.1504E-03
   385.210,  1431.245, 2.1587E-03
   421.210,  1431.245, 4.2690E-04
   457.210,  1431.245, 3.5044E-04
   331.210,  1449.245, 1.0570E-02
   349.210,  1449.245, 5.2183E-03
   367.210,  1449.245, 3.6917E-03
   385.210,  1449.245, 2.7067E-03
   403.210,  1449.245, 1.0875E-03
   421.210,  1449.245, 6.4654E-04
   439.210,  1449.245, 5.2289E-04
   457.210,  1449.245, 4.3200E-04
   475.210,  1449.245, 4.0390E-04
   493.210,  1449.245, 4.3319E-04
   385.210,  1467.245, 3.7393E-03
   421.210,  1467.245, 8.0637E-04
   457.210,  1467.245, 6.6900E-04
   493.210,  1467.245, 5.5555E-04
   403.210,  1485.245, 6.5509E-03
   421.210,  1485.245, 2.0223E-03
   439.210,  1485.245, 1.8183E-03
   457.210,  1485.245, 1.2428E-03
   475.210,  1485.245, 9.7241E-04
   493.210,  1485.245, 8.5766E-04
   457.210,  1503.245, 2.1636E-03
   493.210,  1503.245, 1.0921E-03
   475.210,  1521.245, 1.8628E-03
   493.210,  1521.245, 1.5335E-03
   493.210,  1539.245, 1.9474E-03
   511.210,  1557.245, 1.5966E-03
   493.210,  1629.245, 4.2388E-03
   349.210,  1413.245, 1.4118E-03
   367.210,  1413.245, 9.3437E-04
   205.210,  1431.245, 5.4929E-04
   241.210,  1431.245, 6.2580E-04
   277.210,  1431.245, 1.6463E-03
   313.210,  1431.245, 4.3428E-03
   349.210,  1431.245, 3.1504E-03
   385.210,  1431.245, 2.1587E-03
   421.210,  1431.245, 4.2690E-04
   457.210,  1431.245, 3.5044E-04
   331.210,  1449.245, 1.0570E-02
   349.210,  1449.245, 5.2183E-03
   367.210,  1449.245, 3.6916E-03
   385.210,  1449.245, 2.7067E-03
   403.210,  1449.245, 1.0875E-03
   421.210,  1449.245, 6.4654E-04
   439.210,  1449.245, 5.2289E-04
   457.210,  1449.245, 4.3200E-04
   475.210,  1449.245, 4.0390E-04
   493.210,  1449.245, 4.3319E-04
   385.210,  1467.245, 3.7393E-03
   421.210,  1467.245, 8.0637E-04
   457.210,  1467.245, 6.6900E-04
   493.210,  1467.245, 5.5555E-04
   403.210,  1485.245, 6.5508E-03
   421.210,  1485.245, 2.0223E-03
   439.210,  1485.245, 1.8183E-03
   457.210,  1485.245, 1.2428E-03
   475.210,  1485.245, 9.7241E-04
   493.210,  1485.245, 8.5766E-04
   457.210,  1503.245, 2.1636E-03
   493.210,  1503.245, 1.0921E-03
   475.210,  1521.245, 1.8628E-03
   493.210,  1521.245, 1.5335E-03
   493.210,  1539.245, 1.9474E-03
   511.210,  1557.245, 1.5966E-03
   493.210,  1629.245, 4.2388E-03
   421.210,  1071.245, 6.1421E-04
   457.210,  1071.245, 8.8027E-04
   385.210,  1089.245, 6.4093E-04
   403.210,  1089.245, 6.2693E-04
   421.210,  1089.245, 7.6946E-04
   439.210,  1089.245, 8.1654E-04
   457.210,  1089.245, 8.0961E-04
   385.210,  1107.245, 1.1311E-03
   421.210,  1107.245, 8.9634E-04
   457.210,  1107.245, 8.5338E-04
   349.210,  1125.245, 4.4220E-04
   367.210,  1125.245, 5.8716E-04
   385.210,  1125.245, 1.2359E-03
   403.210,  1125.245, 1.8004E-03
   421.210,  1125.245, 1.6225E-03
   439.210,  1125.245, 7.8207E-04
   457.210,  1125.245, 9.8145E-04
   475.210,  1125.245, 7.8934E-04
   493.210,  1125.245, 8.8624E-04
   349.210,  1143.245, 2.8943E-04
   385.210,  1143.245, 7.9512E-04
   421.210,  1143.245, 3.6657E-03
   349.210,  1161.245, 2.0594E-04
   367.210,  1161.245, 2.8786E-04
   385.210,  1161.245, 5.1022E-04
   403.210,  1161.245, 1.0107E-03
   349.210,  1179.245, 1.9385E-04
   385.210,  1179.245, 4.0146E-04
   349.210,  1197.245, 1.9570E-04
   367.210,  1197.245, 2.2631E-04
   385.210,  1197.245, 3.4610E-04
   403.210,  1197.245, 6.2489E-04
   349.210,  1215.245, 2.0544E-04
   385.210,  1215.245, 2.9173E-04
   637.210,  1215.245, 1.9560E-03
   349.210,  1233.245, 2.2792E-04
   367.210,  1233.245, 2.3208E-04
   385.210,  1233.245, 2.7311E-04
   403.210,  1233.245, 4.1429E-04
   619.210,  1233.245, 1.8924E-03
   637.210,  1233.245, 1.6447E-03
   655.210,  1233.245, 1.7305E-03
   385.210,  1251.245, 2.7765E-04
   637.210,  1251.245, 2.0357E-03
   367.210,  1269.245, 2.8748E-04
   385.210,  1269.245, 2.6753E-04
   403.210,  1269.245, 3.1803E-04
   619.210,  1269.245, 1.1759E-03
   385.210,  1287.245, 2.4640E-04
   421.210,  1287.245, 2.9252E-04
   601.210,  1287.245, 1.2363E-03
   421.210,  1305.245, 2.4754E-04
   439.210,  1305.245, 2.2619E-04
   601.210,  1305.245, 1.0714E-03
   457.210,  1323.245, 2.0133E-04
   565.210,  1323.245, 1.4002E-03
   601.210,  1323.245, 9.1838E-04
   457.210,  1341.245, 2.0235E-04
   475.210,  1341.245, 1.9328E-04
   493.210,  1341.245, 1.9324E-04
   511.210,  1341.245, 2.3357E-04
   529.210,  1341.245, 3.6070E-04
   547.210,  1341.245, 6.5509E-04
   565.210,  1341.245, 7.6641E-04
   493.210,  1359.245, 1.9136E-04
   529.210,  1359.245, 2.5524E-04
   511.210,  1485.245, 7.9591E-04
   529.210,  1485.245, 8.4215E-04
   421.210,  1143.245, 3.6657E-03
   619.210,  1179.245, 6.5315E-03
   619.210,  1197.245, 5.2542E-03
   619.210,  1215.245, 3.4500E-03
   619.210,  1233.245, 1.8924E-03
   619.210,  1251.245, 1.2804E-03
   619.210,  1269.245, 1.1759E-03
   421.210,  1287.245, 2.9252E-04
   601.210,  1287.245, 1.2363E-03
   619.210,  1287.245, 7.8697E-04
   421.210,  1305.245, 2.4754E-04
   439.210,  1305.245, 2.2619E-04
   601.210,  1305.245, 1.0714E-03
   457.210,  1323.245, 2.0133E-04
   565.210,  1323.245, 1.4002E-03
   583.210,  1323.245, 1.8000E-03
   601.210,  1323.245, 9.1838E-04
   457.210,  1341.245, 2.0235E-04
   475.210,  1341.245, 1.9328E-04
   493.210,  1341.245, 1.9324E-04
   511.210,  1341.245, 2.3357E-04
   529.210,  1341.245, 3.6070E-04
   547.210,  1341.245, 6.5509E-04
   565.210,  1341.245, 7.6641E-04
   493.210,  1143.245, 8.0362E-04
   511.210,  1161.245, 7.7678E-04
   529.210,  1179.245, 1.0072E-03
   547.210,  1197.245, 9.6063E-04
   583.210,  1197.245, 1.4326E-03
   565.210,  1215.245, 6.5584E-04
   601.210,  1215.245, 1.3114E-03
   421.210,  1233.245, 6.4333E-04
   439.210,  1233.245, 1.0002E-03
   565.210,  1233.245, 4.9297E-04
   583.210,  1233.245, 6.3149E-04
   601.210,  1233.245, 1.0086E-03
   421.210,  1251.245, 4.9622E-04
   457.210,  1251.245, 7.9593E-04
   565.210,  1251.245, 4.8135E-04
   601.210,  1251.245, 7.4859E-04
   421.210,  1269.245, 4.0514E-04
   439.210,  1269.245, 4.1196E-04
   457.210,  1269.245, 5.2293E-04
   565.210,  1269.245, 6.1247E-04
   583.210,  1269.245, 6.3280E-04
   601.210,  1269.245, 7.5462E-04
   457.210,  1287.245, 2.8033E-04
   493.210,  1287.245, 3.6638E-04
   529.210,  1287.245, 1.3310E-03
   565.210,  1287.245, 2.1345E-03
   457.210,  1305.245, 2.1538E-04
   475.210,  1305.245, 2.2907E-04
   493.210,  1305.245, 2.3878E-04
   511.210,  1305.245, 2.8617E-04
   529.210,  1305.245, 6.1440E-04
   547.210,  1305.245, 7.5645E-04
   565.210,  1305.245, 9.1700E-04
   583.210,  1305.245, 1.0695E-03
   493.210,  1323.245, 2.0148E-04
   529.210,  1323.245, 4.1324E-04
   493.210,  1143.245, 8.0363E-04
   511.210,  1143.245, 8.8456E-04
   511.210,  1161.245, 7.7678E-04
   511.210,  1179.245, 7.1199E-04
   529.210,  1179.245, 1.0072E-03
   547.210,  1197.245, 9.6064E-04
   583.210,  1197.245, 1.4326E-03
   601.210,  1197.245, 4.5316E-03
   565.210,  1215.245, 6.5584E-04
   583.210,  1215.245, 8.3912E-04
   601.210,  1215.245, 1.3114E-03
   421.210,  1233.245, 6.4333E-04
   439.210,  1233.245, 1.0002E-03
   565.210,  1233.245, 4.9297E-04
   583.210,  1233.245, 6.3149E-04
   601.210,  1233.245, 1.0086E-03
   421.210,  1251.245, 4.9622E-04
   457.210,  1251.245, 7.9593E-04
   565.210,  1251.245, 4.8135E-04
   583.210,  1251.245, 5.5075E-04
   601.210,  1251.245, 7.4859E-04
   421.210,  1269.245, 4.0514E-04
   439.210,  1269.245, 4.1196E-04
   457.210,  1269.245, 5.2293E-04
   565.210,  1269.245, 6.1246E-04
   583.210,  1269.245, 6.3280E-04
   601.210,  1269.245, 7.5462E-04
   457.210,  1287.245, 2.8033E-04
   493.210,  1287.245, 3.6638E-04
   529.210,  1287.245, 1.3311E-03
   565.210,  1287.245, 2.1345E-03
   583.210,  1287.245, 1.3709E-03
   457.210,  1305.245, 2.1538E-04
   475.210,  1305.245, 2.2907E-04
   493.210,  1305.245, 2.3878E-04
   511.210,  1305.245, 2.8617E-04
   529.210,  1305.245, 6.1441E-04
   547.210,  1305.245, 7.5645E-04
   565.210,  1305.245, 9.1700E-04
   583.210,  1305.245, 1.0695E-03
   493.210,  1323.245, 2.0148E-04
   529.210,  1323.245, 4.1324E-04
   637.210,   567.245, 2.7913E-04
   673.210,   567.245, 2.8612E-04
   709.210,   567.245, 2.1692E-04
   745.210,   567.245, 1.7831E-04
   781.210,   567.245, 1.0028E-04
   817.210,   567.245, 5.2851E-05
   637.210,   585.245, 2.8745E-04
   655.210,   585.245, 4.4083E-04
   673.210,   585.245, 5.0619E-04
   691.210,   585.245, 8.2821E-04
   709.210,   585.245, 6.4115E-04
   727.210,   585.245, 2.5810E-04
   745.210,   585.245, 2.7428E-04
   763.210,   585.245, 2.6406E-04
   781.210,   585.245, 2.0471E-04
   799.210,   585.245, 1.8175E-04
   817.210,   585.245, 1.0430E-04
   835.210,   585.245, 4.5128E-05
   637.210,   603.245, 1.9915E-04
   673.210,   603.245, 4.6821E-04
   709.210,   603.245, 3.6535E-03
   781.210,   603.245, 3.3169E-04
   817.210,   603.245, 1.6624E-04
   853.210,   603.245, 7.0161E-05
   619.210,   621.245, 1.8614E-04
   637.210,   621.245, 1.9468E-04
   655.210,   621.245, 2.5988E-04
   673.210,   621.245, 3.8440E-04
   853.210,   621.245, 1.2824E-04
   871.210,   621.245, 8.5222E-05
   637.210,   639.245, 2.3687E-04
   673.210,   639.245, 3.2687E-04
   889.210,   639.245, 5.9853E-05
   619.210,   657.245, 2.0805E-04
   637.210,   657.245, 2.9275E-04
   655.210,   657.245, 4.1035E-04
   673.210,   657.245, 5.3810E-04
   889.210,   657.245, 6.4691E-05
   637.210,   675.245, 3.3250E-04
   673.210,   675.245, 7.4145E-04
   889.210,   675.245, 7.2228E-05
   619.210,   693.245, 2.9549E-04
   637.210,   693.245, 4.6466E-04
   655.210,   693.245, 6.0090E-04
   673.210,   693.245, 6.3857E-04
   889.210,   693.245, 8.5896E-05
   637.210,   711.245, 4.3348E-04
   673.210,   711.245, 5.9129E-04
   889.210,   729.245, 1.4025E-04
   889.210,   747.245, 1.4807E-04
   871.210,   765.245, 2.6032E-04
   889.210,   765.245, 1.6359E-04
   889.210,   783.245, 2.0846E-04
   889.210,   801.245, 2.1865E-04
   853.210,   603.245, 7.0161E-05
   853.210,   621.245, 1.2824E-04
   871.210,   621.245, 8.5222E-05
   871.210,   639.245, 1.0017E-04
   889.210,   639.245, 5.9853E-05
   889.210,   657.245, 6.4691E-05
   889.210,   675.245, 7.2228E-05
   889.210,   693.245, 8.5896E-05
   889.210,   729.245, 1.4025E-04
   889.210,   747.245, 1.4807E-04
   871.210,   765.245, 2.6032E-04
   889.210,   765.245, 1.6359E-04
   889.210,   783.245, 2.0846E-04
   889.210,   801.245, 2.1865E-04
   781.210,   621.245, 6.0533E-04
   799.210,   621.245, 1.1778E-03
   817.210,   621.245, 2.3238E-04
   835.210,   621.245, 1.3178E-04
   781.210,   639.245, 7.0780E-04
   817.210,   639.245, 6.3161E-04
   853.210,   639.245, 1.6277E-04
   781.210,   657.245, 1.4779E-03
   799.210,   657.245, 1.3427E-03
   817.210,   657.245, 1.6583E-03
   835.210,   657.245, 5.5816E-04
   853.210,   657.245, 2.0390E-04
   871.210,   657.245, 1.0991E-04
   853.210,   675.245, 2.6920E-04
   691.210,   693.245, 6.3057E-04
   853.210,   693.245, 3.0632E-04
   871.210,   693.245, 1.5669E-04
   709.210,   711.245, 8.3205E-04
   853.210,   711.245, 3.6935E-04
   889.210,   711.245, 9.5964E-05
   835.210,   729.245, 1.3630E-03
   853.210,   729.245, 4.4918E-04
   871.210,   729.245, 2.4189E-04
   853.210,   747.245, 4.2083E-04
   853.210,   765.245, 3.9637E-04
   853.210,   639.245, 1.6277E-04
   853.210,   657.245, 2.0390E-04
   871.210,   657.245, 1.0991E-04
   853.210,   675.245, 2.6920E-04
   853.210,   693.245, 3.0632E-04
   871.210,   693.245, 1.5669E-04
   853.210,   711.245, 3.6935E-04
   889.210,   711.245, 9.5965E-05
   853.210,   729.245, 4.4918E-04
   871.210,   729.245, 2.4189E-04
   853.210,   747.245, 4.2083E-04
   853.210,   765.245, 3.9637E-04
   457.210,   729.245, 4.2615E-04
   475.210,   729.245, 4.5672E-04
   493.210,   729.245, 4.5835E-04
   457.210,   747.245, 5.6425E-04
   493.210,   747.245, 7.6436E-04
   439.210,   765.245, 5.1591E-04
   457.210,   765.245, 5.6783E-04
   475.210,   765.245, 7.0803E-04
   493.210,   765.245, 9.5107E-04
   457.210,   783.245, 4.4885E-04
   493.210,   783.245, 7.8640E-04
   439.210,   801.245, 2.8387E-04
   457.210,   801.245, 3.4062E-04
   475.210,   801.245, 4.2136E-04
   493.210,   801.245, 5.9055E-04
   421.210,   819.245, 2.8646E-04
   457.210,   819.245, 2.8837E-04
   493.210,   819.245, 4.4855E-04
   385.210,   837.245, 2.8442E-04
   403.210,   837.245, 3.5154E-04
   421.210,   837.245, 2.8157E-04
   439.210,   837.245, 2.3996E-04
   457.210,   837.245, 2.5383E-04
   475.210,   837.245, 2.9050E-04
   385.210,   855.245, 2.7358E-04
   421.210,   855.245, 2.6715E-04
   457.210,   855.245, 2.3848E-04
   385.210,   873.245, 2.4399E-04
   403.210,   873.245, 2.3425E-04
   421.210,   873.245, 2.4150E-04
   439.210,   873.245, 2.2807E-04
   385.210,   891.245, 2.0383E-04
   331.210,   873.245, 1.5303E-04
   367.210,   873.245, 2.0066E-04
   511.210,  1521.245, 1.1848E-03
   547.210,  1521.245, 8.6713E-04
   547.210,  1557.245, 7.7044E-04
   583.210,  1557.245, 5.5222E-04
   547.210,  1593.245, 8.8079E-04
   583.210,  1593.245, 6.4529E-04
   511.210,  1629.245, 2.1966E-03
   547.210,  1629.245, 1.0867E-03
   511.210,  1665.245, 2.9610E-03
   547.210,  1665.245, 1.0397E-03
   115.210,  1917.245, 5.5472E-04
   151.210,  1953.245, 6.9636E-04
   187.210,  1953.245, 1.2567E-03
   223.210,  1953.245, 2.8917E-03
   259.210,  1953.245, 4.4239E-03
   295.210,  1953.245, 3.0347E-03
   511.210,  1485.245, 7.9591E-04
   511.210,  1521.245, 1.1848E-03
   511.210,  1629.245, 2.1966E-03
   511.210,  1665.245, 2.9610E-03
    97.210,  1899.245, 4.8059E-04
   133.210,  1917.245, 7.3670E-04
   133.210,  1935.245, 5.6372E-04
   169.210,  1935.245, 1.1143E-03
   205.210,  1935.245, 2.6613E-03
   277.210,  1935.245, 4.4253E-03
   133.210,  1953.245, 5.0524E-04
   169.210,  1953.245, 8.7523E-04
   205.210,  1953.245, 1.8015E-03
   241.210,  1953.245, 4.0082E-03
   169.210,  1971.245, 9.5533E-04
    97.210,  1899.245, 4.8059E-04
   115.210,  1917.245, 5.5472E-04
   133.210,  1917.245, 7.3670E-04
   133.210,  1935.245, 5.6372E-04
   169.210,  1935.245, 1.1143E-03
   205.210,  1935.245, 2.6613E-03
   277.210,  1935.245, 4.4253E-03
   133.210,  1953.245, 5.0524E-04
   151.210,  1953.245, 6.9636E-04
   169.210,  1953.245, 8.7523E-04
   187.210,  1953.245, 1.2567E-03
   205.210,  1953.245, 1.8015E-03
   223.210,  1953.245, 2.8917E-03
   241.210,  1953.245, 4.0082E-03
   259.210,  1953.245, 4.4239E-03
   169.210,  1971.245, 9.5533E-04
   511.210,   891.245, 3.2132E-04
   511.210,   927.245, 2.9404E-04
   475.210,  1467.245, 5.8033E-04
   511.210,  1467.245, 6.0462E-04
   511.210,   945.245, 2.8289E-04
   511.210,  1035.245, 1.2007E-03
   493.210,  1053.245, 1.3786E-03
   511.210,  1053.245, 3.2206E-03
   475.210,  1071.245, 8.7925E-04
   493.210,  1071.245, 1.6072E-03
   511.210,  1071.245, 6.6949E-03
   493.210,  1089.245, 1.4490E-03
   511.210,  1089.245, 8.7803E-03
   475.210,  1287.245, 3.3601E-04
   493.210,  1287.245, 3.6638E-04
   511.210,  1287.245, 5.3488E-04
   475.210,  1305.245, 2.2907E-04
   493.210,  1305.245, 2.3878E-04
   511.210,  1305.245, 2.8617E-04
   475.210,  1323.245, 2.1024E-04
   493.210,  1323.245, 2.0148E-04
   511.210,  1323.245, 2.3294E-04
   475.210,  1341.245, 1.9328E-04
   493.210,  1341.245, 1.9324E-04
   511.210,  1341.245, 2.3357E-04
   493.210,  1359.245, 1.9136E-04
   511.210,  1359.245, 2.0589E-04
   385.210,  1089.245, 6.4093E-04
   403.210,  1089.245, 6.2693E-04
   421.210,  1089.245, 7.6945E-04
   493.210,  1089.245, 1.4490E-03
   511.210,  1089.245, 8.7804E-03
   529.210,  1089.245, 2.5554E-02
   547.210,  1089.245, 6.0741E-03
   367.210,  1107.245, 6.8998E-04
   385.210,  1107.245, 1.1311E-03
   529.210,  1107.245, 1.4342E-02
   349.210,  1125.245, 4.4220E-04
   367.210,  1125.245, 5.8716E-04
   349.210,  1143.245, 2.8943E-04
   349.210,  1161.245, 2.0594E-04
   349.210,  1179.245, 1.9385E-04
   349.210,  1197.245, 1.9570E-04
   349.210,  1215.245, 2.0544E-04
   349.210,  1233.245, 2.2792E-04
   367.210,  1233.245, 2.3208E-04
   367.210,  1269.245, 2.8748E-04
   385.210,  1269.245, 2.6753E-04
   385.210,  1287.245, 2.4640E-04
   475.210,  1089.245, 9.0058E-04
   475.210,  1107.245, 7.8255E-04
   493.210,  1107.245, 9.3479E-04
   511.210,  1107.245, 4.6699E-03
   475.210,  1125.245, 7.8933E-04
   493.210,  1125.245, 8.8624E-04
   511.210,  1125.245, 1.5267E-03
   493.210,  1143.245, 8.0362E-04
   511.210,  1143.245, 8.8456E-04
   511.210,  1161.245, 7.7678E-04
   511.210,  1179.245, 7.1199E-04
   439.210,  1089.245, 8.1654E-04
   457.210,  1089.245, 8.0961E-04
   475.210,  1089.245, 9.0058E-04
   403.210,  1107.245, 9.9895E-04
   421.210,  1107.245, 8.9634E-04
   439.210,  1107.245, 7.8647E-04
   457.210,  1107.245, 8.5338E-04
   475.210,  1107.245, 7.8255E-04
   493.210,  1107.245, 9.3479E-04
   511.210,  1107.245, 4.6699E-03
   385.210,  1125.245, 1.2359E-03
   403.210,  1125.245, 1.8004E-03
   421.210,  1125.245, 1.6225E-03
   439.210,  1125.245, 7.8206E-04
   457.210,  1125.245, 9.8146E-04
   475.210,  1125.245, 7.8934E-04
   493.210,  1125.245, 8.8624E-04
   511.210,  1125.245, 1.5267E-03
   367.210,  1143.245, 3.6718E-04
   385.210,  1143.245, 7.9512E-04
   403.210,  1143.245, 1.8505E-03
   367.210,  1161.245, 2.8786E-04
   385.210,  1161.245, 5.1022E-04
   403.210,  1161.245, 1.0107E-03
   367.210,  1179.245, 2.4894E-04
   385.210,  1179.245, 4.0146E-04
   403.210,  1179.245, 6.7973E-04
   367.210,  1197.245, 2.2631E-04
   385.210,  1197.245, 3.4610E-04
   403.210,  1197.245, 6.2489E-04
   367.210,  1215.245, 2.2144E-04
   385.210,  1215.245, 2.9173E-04
   403.210,  1215.245, 4.6482E-04
   385.210,  1233.245, 2.7311E-04
   403.210,  1233.245, 4.1429E-04
   385.210,  1251.245, 2.7765E-04
   403.210,  1269.245, 3.1803E-04
   493.210,  1053.245, 1.3786E-03
   511.210,  1053.245, 3.2206E-03
   619.210,  1053.245, 3.2195E-04
   637.210,  1053.245, 2.7496E-04
   655.210,  1053.245, 3.2725E-04
   673.210,  1053.245, 4.6287E-04
   475.210,  1071.245, 8.7925E-04
   493.210,  1071.245, 1.6072E-03
   637.210,  1071.245, 2.3773E-04
   655.210,  1071.245, 2.3618E-04
   673.210,  1071.245, 2.8598E-04
   655.210,  1089.245, 2.4799E-04
   673.210,  1089.245, 2.1983E-04
   673.210,  1107.245, 2.5174E-04
   673.210,  1125.245, 3.2346E-04
   673.210,  1143.245, 4.4639E-04
   673.210,  1161.245, 9.8917E-04
   673.210,  1179.245, 1.5865E-03
   655.210,  1197.245, 2.0717E-03
   673.210,  1197.245, 2.2037E-03
   637.210,  1215.245, 1.9560E-03
   655.210,  1215.245, 2.2761E-03
   673.210,  1215.245, 1.7479E-03
   637.210,  1233.245, 1.6447E-03
   655.210,  1233.245, 1.7305E-03
   637.210,  1251.245, 2.0357E-03
   529.210,  1053.245, 1.8876E-03
   547.210,  1053.245, 5.8786E-04
   565.210,  1053.245, 5.8100E-04
   583.210,  1053.245, 4.2787E-04
   601.210,  1053.245, 3.0175E-04
   511.210,  1071.245, 6.6948E-03
   529.210,  1071.245, 6.2651E-03
   547.210,  1071.245, 1.2653E-03
   565.210,  1071.245, 1.0597E-03
   583.210,  1071.245, 7.4926E-04
   601.210,  1071.245, 3.0316E-04
   619.210,  1071.245, 2.6309E-04
   619.210,  1089.245, 3.9052E-04
   637.210,  1089.245, 2.6296E-04
   637.210,  1107.245, 3.8572E-04
   655.210,  1107.245, 3.0380E-04
   637.210,  1125.245, 6.0936E-04
   655.210,  1125.245, 3.5052E-04
   637.210,  1143.245, 1.0258E-03
   655.210,  1143.245, 6.8844E-04
   637.210,  1161.245, 2.7859E-03
   655.210,  1161.245, 1.4270E-03
   637.210,  1179.245, 1.8906E-03
   655.210,  1179.245, 1.3669E-03
   637.210,  1197.245, 2.0285E-03
   493.210,  1647.245, 4.0659E-03
   493.210,  1665.245, 3.4185E-03
   493.210,  1701.245, 1.9602E-03
   493.210,  1647.245, 4.0659E-03
   493.210,  1665.245, 3.4185E-03
