     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   151.210,  1863.245, 2.1758E-03
   277.210,  1863.245, 1.1586E-03
   295.210,  1863.245, 8.0576E-04
   313.210,  1863.245, 6.2493E-04
   331.210,  1863.245, 5.2078E-04
    97.210,  1881.245, 3.3951E-04
   115.210,  1881.245, 4.6586E-04
   133.210,  1881.245, 7.4714E-04
   151.210,  1881.245, 1.2017E-03
   169.210,  1881.245, 1.9304E-03
   277.210,  1881.245, 1.2277E-03
   295.210,  1881.245, 8.3095E-04
   313.210,  1881.245, 6.1436E-04
   331.210,  1881.245, 4.9833E-04
   115.210,  1899.245, 3.9266E-04
   133.210,  1899.245, 5.6471E-04
   151.210,  1899.245, 1.0561E-03
   169.210,  1899.245, 1.7439E-03
   259.210,  1899.245, 1.5807E-03
   277.210,  1899.245, 1.2707E-03
   295.210,  1899.245, 8.4766E-04
   313.210,  1899.245, 6.0865E-04
   331.210,  1899.245, 4.8112E-04
   151.210,  1917.245, 6.1789E-04
   169.210,  1917.245, 9.3232E-04
   187.210,  1917.245, 1.4762E-03
   205.210,  1917.245, 1.6819E-03
   223.210,  1917.245, 1.5176E-03
   241.210,  1917.245, 1.3986E-03
   259.210,  1917.245, 1.3712E-03
   277.210,  1917.245, 1.2132E-03
   295.210,  1917.245, 8.7072E-04
   313.210,  1917.245, 6.1493E-04
   241.210,  1935.245, 1.3525E-03
   259.210,  1935.245, 1.2838E-03
   295.210,  1611.245, 4.3986E-03
   169.210,  1629.245, 4.3469E-03
   187.210,  1629.245, 3.8214E-03
   313.210,  1629.245, 5.2528E-03
   151.210,  1647.245, 3.8311E-03
   169.210,  1647.245, 3.6503E-03
   187.210,  1647.245, 4.2028E-03
   205.210,  1647.245, 3.8919E-03
   313.210,  1647.245, 4.1542E-03
   331.210,  1647.245, 2.4146E-03
   151.210,  1665.245, 3.7940E-03
   169.210,  1665.245, 3.9497E-03
   187.210,  1665.245, 4.3254E-03
   313.210,  1665.245, 3.8514E-03
   331.210,  1665.245, 2.1112E-03
   313.210,  1683.245, 3.1110E-03
   331.210,  1683.245, 1.8087E-03
   295.210,  1701.245, 3.7897E-03
   313.210,  1701.245, 3.4692E-03
   331.210,  1701.245, 1.7460E-03
   295.210,  1719.245, 3.1030E-03
   313.210,  1719.245, 2.8119E-03
   331.210,  1719.245, 1.9405E-03
   223.210,  1737.245, 6.6321E-03
   241.210,  1737.245, 6.8874E-03
   259.210,  1737.245, 5.3574E-03
   277.210,  1737.245, 3.7729E-03
   295.210,  1737.245, 3.1031E-03
   313.210,  1737.245, 2.7110E-03
   241.210,  1755.245, 7.8865E-03
   259.210,  1755.245, 5.4230E-03
   277.210,  1755.245, 3.8955E-03
   295.210,  1755.245, 2.6627E-03
   313.210,  1755.245, 2.3335E-03
   241.210,  1773.245, 7.3876E-03
   259.210,  1773.245, 5.1348E-03
   277.210,  1773.245, 3.4831E-03
   295.210,  1611.245, 4.3985E-03
   169.210,  1629.245, 4.3469E-03
   187.210,  1629.245, 3.8214E-03
   313.210,  1629.245, 5.2528E-03
   151.210,  1647.245, 3.8311E-03
   169.210,  1647.245, 3.6503E-03
   187.210,  1647.245, 4.2028E-03
   205.210,  1647.245, 3.8919E-03
   313.210,  1647.245, 4.1542E-03
   331.210,  1647.245, 2.4146E-03
   151.210,  1665.245, 3.7940E-03
   169.210,  1665.245, 3.9497E-03
   187.210,  1665.245, 4.3254E-03
   313.210,  1665.245, 3.8514E-03
   331.210,  1665.245, 2.1112E-03
   313.210,  1683.245, 3.1110E-03
   331.210,  1683.245, 1.8087E-03
   295.210,  1701.245, 3.7897E-03
   313.210,  1701.245, 3.4692E-03
   331.210,  1701.245, 1.7460E-03
   295.210,  1719.245, 3.1030E-03
   313.210,  1719.245, 2.8119E-03
   331.210,  1719.245, 1.9405E-03
   223.210,  1737.245, 6.6321E-03
   241.210,  1737.245, 6.8874E-03
   259.210,  1737.245, 5.3574E-03
   277.210,  1737.245, 3.7729E-03
   295.210,  1737.245, 3.1031E-03
   313.210,  1737.245, 2.7110E-03
   241.210,  1755.245, 7.8865E-03
   259.210,  1755.245, 5.4230E-03
   277.210,  1755.245, 3.8955E-03
   295.210,  1755.245, 2.6627E-03
   313.210,  1755.245, 2.3335E-03
   241.210,  1773.245, 7.3876E-03
   259.210,  1773.245, 5.1349E-03
   277.210,  1773.245, 3.4831E-03
   367.210,  1251.245, 1.6170E-04
   403.210,  1251.245, 2.4109E-04
   439.210,  1251.245, 4.1910E-04
   403.210,  1287.245, 1.5893E-04
   439.210,  1287.245, 1.8267E-04
   475.210,  1287.245, 2.2712E-04
   511.210,  1287.245, 3.5334E-04
   547.210,  1287.245, 1.0505E-03
   439.210,  1323.245, 1.2911E-04
   475.210,  1323.245, 1.4104E-04
   511.210,  1323.245, 1.5445E-04
   547.210,  1323.245, 3.9747E-04
   511.210,  1359.245, 1.3097E-04
   349.210,  1413.245, 7.5038E-04
   367.210,  1413.245, 4.1410E-04
   205.210,  1431.245, 3.4346E-04
   241.210,  1431.245, 3.6887E-04
   277.210,  1431.245, 9.7966E-04
   313.210,  1431.245, 2.2673E-03
   349.210,  1431.245, 1.9007E-03
   385.210,  1431.245, 1.7113E-03
   421.210,  1431.245, 2.0341E-04
   457.210,  1431.245, 1.9394E-04
   331.210,  1449.245, 5.6326E-03
   349.210,  1449.245, 2.7285E-03
   367.210,  1449.245, 2.6694E-03
   385.210,  1449.245, 2.0894E-03
   403.210,  1449.245, 3.7553E-04
   421.210,  1449.245, 2.6359E-04
   439.210,  1449.245, 2.4885E-04
   457.210,  1449.245, 2.5084E-04
   475.210,  1449.245, 2.5377E-04
   493.210,  1449.245, 2.7143E-04
   385.210,  1467.245, 2.4809E-03
   421.210,  1467.245, 4.1901E-04
   457.210,  1467.245, 3.8195E-04
   493.210,  1467.245, 3.5224E-04
   403.210,  1485.245, 2.2446E-03
   421.210,  1485.245, 1.2498E-03
   439.210,  1485.245, 8.6544E-04
   457.210,  1485.245, 7.0163E-04
   475.210,  1485.245, 6.3902E-04
   493.210,  1485.245, 5.9240E-04
   457.210,  1503.245, 1.3730E-03
   493.210,  1503.245, 6.6491E-04
   475.210,  1521.245, 9.0247E-04
   493.210,  1521.245, 8.0240E-04
   493.210,  1539.245, 1.0341E-03
   511.210,  1557.245, 8.2840E-04
   493.210,  1629.245, 1.1604E-03
   349.210,  1413.245, 7.5038E-04
   367.210,  1413.245, 4.1410E-04
   205.210,  1431.245, 3.4346E-04
   241.210,  1431.245, 3.6887E-04
   277.210,  1431.245, 9.7965E-04
   313.210,  1431.245, 2.2673E-03
   349.210,  1431.245, 1.9007E-03
   385.210,  1431.245, 1.7113E-03
   421.210,  1431.245, 2.0341E-04
   457.210,  1431.245, 1.9394E-04
   331.210,  1449.245, 5.6325E-03
   349.210,  1449.245, 2.7285E-03
   367.210,  1449.245, 2.6694E-03
   385.210,  1449.245, 2.0894E-03
   403.210,  1449.245, 3.7552E-04
   421.210,  1449.245, 2.6359E-04
   439.210,  1449.245, 2.4885E-04
   457.210,  1449.245, 2.5083E-04
   475.210,  1449.245, 2.5377E-04
   493.210,  1449.245, 2.7143E-04
   385.210,  1467.245, 2.4809E-03
   421.210,  1467.245, 4.1901E-04
   457.210,  1467.245, 3.8195E-04
   493.210,  1467.245, 3.5224E-04
   403.210,  1485.245, 2.2446E-03
   421.210,  1485.245, 1.2498E-03
   439.210,  1485.245, 8.6543E-04
   457.210,  1485.245, 7.0162E-04
   475.210,  1485.245, 6.3902E-04
   493.210,  1485.245, 5.9240E-04
   457.210,  1503.245, 1.3730E-03
   493.210,  1503.245, 6.6492E-04
   475.210,  1521.245, 9.0247E-04
   493.210,  1521.245, 8.0240E-04
   493.210,  1539.245, 1.0341E-03
   511.210,  1557.245, 8.2840E-04
   493.210,  1629.245, 1.1604E-03
   421.210,  1071.245, 5.3823E-04
   457.210,  1071.245, 8.1076E-04
   385.210,  1089.245, 5.7678E-04
   403.210,  1089.245, 5.5539E-04
   421.210,  1089.245, 6.8260E-04
   439.210,  1089.245, 7.3515E-04
   457.210,  1089.245, 7.2654E-04
   385.210,  1107.245, 1.0518E-03
   421.210,  1107.245, 8.0769E-04
   457.210,  1107.245, 7.4469E-04
   349.210,  1125.245, 3.6235E-04
   367.210,  1125.245, 5.0890E-04
   385.210,  1125.245, 1.1468E-03
   403.210,  1125.245, 1.6978E-03
   421.210,  1125.245, 1.5219E-03
   439.210,  1125.245, 6.8354E-04
   457.210,  1125.245, 8.7790E-04
   475.210,  1125.245, 6.8151E-04
   493.210,  1125.245, 7.9720E-04
   349.210,  1143.245, 2.2361E-04
   385.210,  1143.245, 7.0246E-04
   421.210,  1143.245, 3.5318E-03
   349.210,  1161.245, 1.5077E-04
   367.210,  1161.245, 2.2343E-04
   385.210,  1161.245, 4.2238E-04
   403.210,  1161.245, 8.9615E-04
   349.210,  1179.245, 1.3789E-04
   385.210,  1179.245, 3.1082E-04
   349.210,  1197.245, 1.3490E-04
   367.210,  1197.245, 1.6017E-04
   385.210,  1197.245, 2.4815E-04
   403.210,  1197.245, 4.6516E-04
   349.210,  1215.245, 1.3709E-04
   385.210,  1215.245, 2.0226E-04
   637.210,  1215.245, 1.9179E-03
   349.210,  1233.245, 1.4516E-04
   367.210,  1233.245, 1.5039E-04
   385.210,  1233.245, 1.8099E-04
   403.210,  1233.245, 2.7077E-04
   619.210,  1233.245, 1.8302E-03
   637.210,  1233.245, 1.5974E-03
   655.210,  1233.245, 1.6852E-03
   385.210,  1251.245, 1.7656E-04
   637.210,  1251.245, 1.9707E-03
   367.210,  1269.245, 1.7398E-04
   385.210,  1269.245, 1.6776E-04
   403.210,  1269.245, 1.9759E-04
   619.210,  1269.245, 1.0302E-03
   385.210,  1287.245, 1.4992E-04
   421.210,  1287.245, 1.8354E-04
   601.210,  1287.245, 9.5781E-04
   421.210,  1305.245, 1.4714E-04
   439.210,  1305.245, 1.4288E-04
   601.210,  1305.245, 7.3736E-04
   457.210,  1323.245, 1.3340E-04
   565.210,  1323.245, 7.7294E-04
   601.210,  1323.245, 5.8475E-04
   457.210,  1341.245, 1.3184E-04
   475.210,  1341.245, 1.2552E-04
   493.210,  1341.245, 1.2563E-04
   511.210,  1341.245, 1.4859E-04
   529.210,  1341.245, 2.1998E-04
   547.210,  1341.245, 3.7805E-04
   565.210,  1341.245, 4.4623E-04
   493.210,  1359.245, 1.1995E-04
   529.210,  1359.245, 1.6419E-04
   511.210,  1485.245, 5.0654E-04
   529.210,  1485.245, 5.2034E-04
   421.210,  1143.245, 3.5318E-03
   619.210,  1179.245, 6.4943E-03
   619.210,  1197.245, 5.2149E-03
   619.210,  1215.245, 3.4081E-03
   619.210,  1233.245, 1.8302E-03
   619.210,  1251.245, 1.1645E-03
   619.210,  1269.245, 1.0302E-03
   421.210,  1287.245, 1.8354E-04
   601.210,  1287.245, 9.5781E-04
   619.210,  1287.245, 6.6738E-04
   421.210,  1305.245, 1.4714E-04
   439.210,  1305.245, 1.4288E-04
   601.210,  1305.245, 7.3736E-04
   457.210,  1323.245, 1.3340E-04
   565.210,  1323.245, 7.7294E-04
   583.210,  1323.245, 1.0056E-03
   601.210,  1323.245, 5.8475E-04
   457.210,  1341.245, 1.3184E-04
   475.210,  1341.245, 1.2552E-04
   493.210,  1341.245, 1.2563E-04
   511.210,  1341.245, 1.4859E-04
   529.210,  1341.245, 2.1998E-04
   547.210,  1341.245, 3.7805E-04
   565.210,  1341.245, 4.4624E-04
   493.210,  1143.245, 6.9457E-04
   511.210,  1161.245, 6.9753E-04
   529.210,  1179.245, 9.2880E-04
   547.210,  1197.245, 8.3435E-04
   583.210,  1197.245, 1.3837E-03
   565.210,  1215.245, 5.9388E-04
   601.210,  1215.245, 1.2624E-03
   421.210,  1233.245, 4.2152E-04
   439.210,  1233.245, 6.7851E-04
   565.210,  1233.245, 4.1628E-04
   583.210,  1233.245, 5.5867E-04
   601.210,  1233.245, 9.4002E-04
   421.210,  1251.245, 3.1744E-04
   457.210,  1251.245, 5.4514E-04
   565.210,  1251.245, 3.5983E-04
   601.210,  1251.245, 6.5973E-04
   421.210,  1269.245, 2.5416E-04
   439.210,  1269.245, 2.7043E-04
   457.210,  1269.245, 3.4028E-04
   565.210,  1269.245, 4.2002E-04
   583.210,  1269.245, 4.9911E-04
   601.210,  1269.245, 6.1667E-04
   457.210,  1287.245, 1.8857E-04
   493.210,  1287.245, 2.5008E-04
   529.210,  1287.245, 7.5715E-04
   565.210,  1287.245, 1.2015E-03
   457.210,  1305.245, 1.4593E-04
   475.210,  1305.245, 1.6171E-04
   493.210,  1305.245, 1.6794E-04
   511.210,  1305.245, 1.9357E-04
   529.210,  1305.245, 3.6854E-04
   547.210,  1305.245, 4.4934E-04
   565.210,  1305.245, 5.4973E-04
   583.210,  1305.245, 6.8107E-04
   493.210,  1323.245, 1.3623E-04
   529.210,  1323.245, 2.5296E-04
   493.210,  1143.245, 6.9457E-04
   511.210,  1143.245, 8.0419E-04
   511.210,  1161.245, 6.9753E-04
   511.210,  1179.245, 6.3047E-04
   529.210,  1179.245, 9.2880E-04
   547.210,  1197.245, 8.3435E-04
   583.210,  1197.245, 1.3837E-03
   601.210,  1197.245, 4.4861E-03
   565.210,  1215.245, 5.9388E-04
   583.210,  1215.245, 7.8498E-04
   601.210,  1215.245, 1.2624E-03
   421.210,  1233.245, 4.2152E-04
   439.210,  1233.245, 6.7851E-04
   565.210,  1233.245, 4.1628E-04
   583.210,  1233.245, 5.5867E-04
   601.210,  1233.245, 9.4002E-04
   421.210,  1251.245, 3.1744E-04
   457.210,  1251.245, 5.4514E-04
   565.210,  1251.245, 3.5983E-04
   583.210,  1251.245, 4.5560E-04
   601.210,  1251.245, 6.5973E-04
   421.210,  1269.245, 2.5416E-04
   439.210,  1269.245, 2.7043E-04
   457.210,  1269.245, 3.4028E-04
   565.210,  1269.245, 4.2002E-04
   583.210,  1269.245, 4.9911E-04
   601.210,  1269.245, 6.1667E-04
   457.210,  1287.245, 1.8857E-04
   493.210,  1287.245, 2.5008E-04
   529.210,  1287.245, 7.5716E-04
   565.210,  1287.245, 1.2015E-03
   583.210,  1287.245, 9.1833E-04
   457.210,  1305.245, 1.4593E-04
   475.210,  1305.245, 1.6171E-04
   493.210,  1305.245, 1.6794E-04
   511.210,  1305.245, 1.9357E-04
   529.210,  1305.245, 3.6854E-04
   547.210,  1305.245, 4.4934E-04
   565.210,  1305.245, 5.4973E-04
   583.210,  1305.245, 6.8107E-04
   493.210,  1323.245, 1.3623E-04
   529.210,  1323.245, 2.5296E-04
   637.210,   567.245, 2.7326E-04
   673.210,   567.245, 2.8050E-04
   709.210,   567.245, 2.1162E-04
   745.210,   567.245, 1.7337E-04
   781.210,   567.245, 9.5821E-05
   817.210,   567.245, 4.9137E-05
   637.210,   585.245, 2.8027E-04
   655.210,   585.245, 4.3386E-04
   673.210,   585.245, 4.9937E-04
   691.210,   585.245, 8.2154E-04
   709.210,   585.245, 6.3462E-04
   727.210,   585.245, 2.5170E-04
   745.210,   585.245, 2.6802E-04
   763.210,   585.245, 2.5797E-04
   781.210,   585.245, 1.9890E-04
   799.210,   585.245, 1.7637E-04
   817.210,   585.245, 9.9479E-05
   835.210,   585.245, 4.0954E-05
   637.210,   603.245, 1.9047E-04
   673.210,   603.245, 4.6003E-04
   709.210,   603.245, 3.6456E-03
   781.210,   603.245, 3.2409E-04
   817.210,   603.245, 1.6002E-04
   853.210,   603.245, 6.5817E-05
   619.210,   621.245, 1.7480E-04
   637.210,   621.245, 1.8436E-04
   655.210,   621.245, 2.4999E-04
   673.210,   621.245, 3.7468E-04
   853.210,   621.245, 1.2303E-04
   871.210,   621.245, 8.1127E-05
   637.210,   639.245, 2.2469E-04
   673.210,   639.245, 3.1538E-04
   889.210,   639.245, 5.6302E-05
   619.210,   657.245, 1.9189E-04
   637.210,   657.245, 2.7841E-04
   655.210,   657.245, 3.9671E-04
   673.210,   657.245, 5.2459E-04
   889.210,   657.245, 6.0858E-05
   637.210,   675.245, 3.1552E-04
   673.210,   675.245, 7.2575E-04
   889.210,   675.245, 6.8202E-05
   619.210,   693.245, 2.7218E-04
   637.210,   693.245, 4.4400E-04
   655.210,   693.245, 5.8179E-04
   673.210,   693.245, 6.2051E-04
   889.210,   693.245, 8.1739E-05
   637.210,   711.245, 4.0708E-04
   673.210,   711.245, 5.7033E-04
   889.210,   729.245, 1.3585E-04
   889.210,   747.245, 1.4351E-04
   871.210,   765.245, 2.5440E-04
   889.210,   765.245, 1.5886E-04
   889.210,   783.245, 2.0354E-04
   889.210,   801.245, 2.1350E-04
   853.210,   603.245, 6.5817E-05
   853.210,   621.245, 1.2303E-04
   871.210,   621.245, 8.1127E-05
   871.210,   639.245, 9.5539E-05
   889.210,   639.245, 5.6302E-05
   889.210,   657.245, 6.0858E-05
   889.210,   675.245, 6.8202E-05
   889.210,   693.245, 8.1739E-05
   889.210,   729.245, 1.3585E-04
   889.210,   747.245, 1.4351E-04
   871.210,   765.245, 2.5440E-04
   889.210,   765.245, 1.5886E-04
   889.210,   783.245, 2.0354E-04
   889.210,   801.245, 2.1350E-04
   781.210,   621.245, 5.9553E-04
   799.210,   621.245, 1.1687E-03
   817.210,   621.245, 2.2452E-04
   835.210,   621.245, 1.2528E-04
   781.210,   639.245, 6.9558E-04
   817.210,   639.245, 6.2203E-04
   853.210,   639.245, 1.5675E-04
   781.210,   657.245, 1.4636E-03
   799.210,   657.245, 1.3296E-03
   817.210,   657.245, 1.6473E-03
   835.210,   657.245, 5.4948E-04
   853.210,   657.245, 1.9725E-04
   871.210,   657.245, 1.0486E-04
   853.210,   675.245, 2.6222E-04
   691.210,   693.245, 6.1300E-04
   853.210,   693.245, 2.9923E-04
   871.210,   693.245, 1.5128E-04
   709.210,   711.245, 8.1294E-04
   853.210,   711.245, 3.6226E-04
   889.210,   711.245, 9.1691E-05
   835.210,   729.245, 1.3540E-03
   853.210,   729.245, 4.4208E-04
   871.210,   729.245, 2.3631E-04
   853.210,   747.245, 4.1363E-04
   853.210,   765.245, 3.8897E-04
   853.210,   639.245, 1.5675E-04
   853.210,   657.245, 1.9725E-04
   871.210,   657.245, 1.0486E-04
   853.210,   675.245, 2.6222E-04
   853.210,   693.245, 2.9923E-04
   871.210,   693.245, 1.5128E-04
   853.210,   711.245, 3.6226E-04
   889.210,   711.245, 9.1691E-05
   853.210,   729.245, 4.4208E-04
   871.210,   729.245, 2.3631E-04
   853.210,   747.245, 4.1363E-04
   853.210,   765.245, 3.8897E-04
   457.210,   729.245, 2.4293E-04
   475.210,   729.245, 2.6691E-04
   493.210,   729.245, 2.7320E-04
   457.210,   747.245, 3.1063E-04
   493.210,   747.245, 4.3121E-04
   439.210,   765.245, 2.6501E-04
   457.210,   765.245, 3.2358E-04
   475.210,   765.245, 4.0732E-04
   493.210,   765.245, 5.3358E-04
   457.210,   783.245, 2.6899E-04
   493.210,   783.245, 4.6956E-04
   439.210,   801.245, 1.8226E-04
   457.210,   801.245, 2.2312E-04
   475.210,   801.245, 2.7992E-04
   493.210,   801.245, 3.8003E-04
   421.210,   819.245, 1.4088E-04
   457.210,   819.245, 1.9963E-04
   493.210,   819.245, 3.0864E-04
   385.210,   837.245, 1.0196E-04
   403.210,   837.245, 1.1950E-04
   421.210,   837.245, 1.3856E-04
   439.210,   837.245, 1.5936E-04
   457.210,   837.245, 1.8555E-04
   475.210,   837.245, 2.2052E-04
   385.210,   855.245, 1.0357E-04
   421.210,   855.245, 1.4077E-04
   457.210,   855.245, 1.8189E-04
   385.210,   873.245, 1.0767E-04
   403.210,   873.245, 1.2520E-04
   421.210,   873.245, 1.4465E-04
   439.210,   873.245, 1.6137E-04
   385.210,   891.245, 1.1608E-04
   331.210,   873.245, 8.5808E-05
   367.210,   873.245, 9.6445E-05
   511.210,  1521.245, 6.7869E-04
   547.210,  1521.245, 5.0883E-04
   547.210,  1557.245, 4.2807E-04
   583.210,  1557.245, 3.1325E-04
   547.210,  1593.245, 4.0269E-04
   583.210,  1593.245, 3.7210E-04
   511.210,  1629.245, 8.4891E-04
   547.210,  1629.245, 5.2814E-04
   511.210,  1665.245, 1.4543E-03
   547.210,  1665.245, 5.7197E-04
   115.210,  1917.245, 3.1599E-04
   151.210,  1953.245, 4.0277E-04
   187.210,  1953.245, 7.3281E-04
   223.210,  1953.245, 1.1325E-03
   259.210,  1953.245, 1.3492E-03
   295.210,  1953.245, 1.0099E-03
   511.210,  1485.245, 5.0654E-04
   511.210,  1521.245, 6.7869E-04
   511.210,  1629.245, 8.4891E-04
   511.210,  1665.245, 1.4543E-03
    97.210,  1899.245, 2.7143E-04
   133.210,  1917.245, 4.1252E-04
   133.210,  1935.245, 3.1615E-04
   169.210,  1935.245, 6.5063E-04
   205.210,  1935.245, 1.4976E-03
   277.210,  1935.245, 1.2307E-03
   133.210,  1953.245, 2.9394E-04
   169.210,  1953.245, 5.0975E-04
   205.210,  1953.245, 1.0103E-03
   241.210,  1953.245, 1.2267E-03
   169.210,  1971.245, 5.9921E-04
    97.210,  1899.245, 2.7143E-04
   115.210,  1917.245, 3.1599E-04
   133.210,  1917.245, 4.1252E-04
   133.210,  1935.245, 3.1615E-04
   169.210,  1935.245, 6.5063E-04
   205.210,  1935.245, 1.4976E-03
   277.210,  1935.245, 1.2307E-03
   133.210,  1953.245, 2.9394E-04
   151.210,  1953.245, 4.0277E-04
   169.210,  1953.245, 5.0976E-04
   187.210,  1953.245, 7.3281E-04
   205.210,  1953.245, 1.0103E-03
   223.210,  1953.245, 1.1325E-03
   241.210,  1953.245, 1.2267E-03
   259.210,  1953.245, 1.3492E-03
   169.210,  1971.245, 5.9920E-04
   511.210,   891.245, 2.6488E-04
   511.210,   927.245, 2.5576E-04
   475.210,  1467.245, 3.3045E-04
   511.210,  1467.245, 3.8888E-04
   511.210,   945.245, 2.4777E-04
   511.210,  1035.245, 1.1508E-03
   493.210,  1053.245, 1.3212E-03
   511.210,  1053.245, 3.1695E-03
   475.210,  1071.245, 8.1384E-04
   493.210,  1071.245, 1.5434E-03
   511.210,  1071.245, 6.6376E-03
   493.210,  1089.245, 1.3756E-03
   511.210,  1089.245, 8.7133E-03
   475.210,  1287.245, 2.2712E-04
   493.210,  1287.245, 2.5008E-04
   511.210,  1287.245, 3.5334E-04
   475.210,  1305.245, 1.6171E-04
   493.210,  1305.245, 1.6794E-04
   511.210,  1305.245, 1.9357E-04
   475.210,  1323.245, 1.4104E-04
   493.210,  1323.245, 1.3623E-04
   511.210,  1323.245, 1.5445E-04
   475.210,  1341.245, 1.2552E-04
   493.210,  1341.245, 1.2563E-04
   511.210,  1341.245, 1.4859E-04
   493.210,  1359.245, 1.1995E-04
   511.210,  1359.245, 1.3096E-04
   385.210,  1089.245, 5.7678E-04
   403.210,  1089.245, 5.5539E-04
   421.210,  1089.245, 6.8260E-04
   493.210,  1089.245, 1.3756E-03
   511.210,  1089.245, 8.7133E-03
   529.210,  1089.245, 2.5499E-02
   547.210,  1089.245, 6.0290E-03
   367.210,  1107.245, 6.2165E-04
   385.210,  1107.245, 1.0518E-03
   529.210,  1107.245, 1.4280E-02
   349.210,  1125.245, 3.6235E-04
   367.210,  1125.245, 5.0891E-04
   349.210,  1143.245, 2.2361E-04
   349.210,  1161.245, 1.5077E-04
   349.210,  1179.245, 1.3789E-04
   349.210,  1197.245, 1.3490E-04
   349.210,  1215.245, 1.3709E-04
   349.210,  1233.245, 1.4516E-04
   367.210,  1233.245, 1.5039E-04
   367.210,  1269.245, 1.7398E-04
   385.210,  1269.245, 1.6776E-04
   385.210,  1287.245, 1.4992E-04
   475.210,  1089.245, 8.2597E-04
   475.210,  1107.245, 6.9436E-04
   493.210,  1107.245, 8.5230E-04
   511.210,  1107.245, 4.5940E-03
   475.210,  1125.245, 6.8151E-04
   493.210,  1125.245, 7.9720E-04
   511.210,  1125.245, 1.4476E-03
   493.210,  1143.245, 6.9457E-04
   511.210,  1143.245, 8.0419E-04
   511.210,  1161.245, 6.9753E-04
   511.210,  1179.245, 6.3047E-04
   439.210,  1089.245, 7.3515E-04
   457.210,  1089.245, 7.2655E-04
   475.210,  1089.245, 8.2597E-04
   403.210,  1107.245, 9.1176E-04
   421.210,  1107.245, 8.0770E-04
   439.210,  1107.245, 6.7963E-04
   457.210,  1107.245, 7.4469E-04
   475.210,  1107.245, 6.9436E-04
   493.210,  1107.245, 8.5230E-04
   511.210,  1107.245, 4.5940E-03
   385.210,  1125.245, 1.1468E-03
   403.210,  1125.245, 1.6978E-03
   421.210,  1125.245, 1.5218E-03
   439.210,  1125.245, 6.8354E-04
   457.210,  1125.245, 8.7790E-04
   475.210,  1125.245, 6.8151E-04
   493.210,  1125.245, 7.9721E-04
   511.210,  1125.245, 1.4476E-03
   367.210,  1143.245, 2.9582E-04
   385.210,  1143.245, 7.0246E-04
   403.210,  1143.245, 1.7308E-03
   367.210,  1161.245, 2.2343E-04
   385.210,  1161.245, 4.2238E-04
   403.210,  1161.245, 8.9615E-04
   367.210,  1179.245, 1.8577E-04
   385.210,  1179.245, 3.1083E-04
   403.210,  1179.245, 5.5240E-04
   367.210,  1197.245, 1.6017E-04
   385.210,  1197.245, 2.4815E-04
   403.210,  1197.245, 4.6516E-04
   367.210,  1215.245, 1.5103E-04
   385.210,  1215.245, 2.0226E-04
   403.210,  1215.245, 3.2356E-04
   385.210,  1233.245, 1.8099E-04
   403.210,  1233.245, 2.7077E-04
   385.210,  1251.245, 1.7656E-04
   403.210,  1269.245, 1.9759E-04
   493.210,  1053.245, 1.3212E-03
   511.210,  1053.245, 3.1695E-03
   619.210,  1053.245, 2.8095E-04
   637.210,  1053.245, 2.2819E-04
   655.210,  1053.245, 2.5726E-04
   673.210,  1053.245, 3.3717E-04
   475.210,  1071.245, 8.1384E-04
   493.210,  1071.245, 1.5434E-03
   637.210,  1071.245, 1.9976E-04
   655.210,  1071.245, 1.9290E-04
   673.210,  1071.245, 2.1756E-04
   655.210,  1089.245, 2.1649E-04
   673.210,  1089.245, 1.8605E-04
   673.210,  1107.245, 2.2304E-04
   673.210,  1125.245, 2.9630E-04
   673.210,  1143.245, 4.1934E-04
   673.210,  1161.245, 9.6039E-04
   673.210,  1179.245, 1.5547E-03
   655.210,  1197.245, 2.0378E-03
   673.210,  1197.245, 2.1653E-03
   637.210,  1215.245, 1.9179E-03
   655.210,  1215.245, 2.2357E-03
   673.210,  1215.245, 1.6981E-03
   637.210,  1233.245, 1.5974E-03
   655.210,  1233.245, 1.6852E-03
   637.210,  1251.245, 1.9707E-03
   529.210,  1053.245, 1.8443E-03
   547.210,  1053.245, 5.5020E-04
   565.210,  1053.245, 5.4607E-04
   583.210,  1053.245, 3.9272E-04
   601.210,  1053.245, 2.6394E-04
   511.210,  1071.245, 6.6376E-03
   529.210,  1071.245, 6.2172E-03
   547.210,  1071.245, 1.2246E-03
   565.210,  1071.245, 1.0230E-03
   583.210,  1071.245, 7.1367E-04
   601.210,  1071.245, 2.6648E-04
   619.210,  1071.245, 2.2542E-04
   619.210,  1089.245, 3.5618E-04
   637.210,  1089.245, 2.3028E-04
   637.210,  1107.245, 3.5615E-04
   655.210,  1107.245, 2.7595E-04
   637.210,  1125.245, 5.8163E-04
   655.210,  1125.245, 3.2415E-04
   637.210,  1143.245, 9.9838E-04
   655.210,  1143.245, 6.6232E-04
   637.210,  1161.245, 2.7573E-03
   655.210,  1161.245, 1.3994E-03
   637.210,  1179.245, 1.8591E-03
   655.210,  1179.245, 1.3367E-03
   637.210,  1197.245, 1.9949E-03
   493.210,  1647.245, 1.7519E-03
   493.210,  1665.245, 1.7371E-03
