     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   664.210,   900.245, 5.8844E-02
   682.210,   900.245, 4.1662E-02
   691.210,   900.245, 3.4785E-02
   700.210,   900.245, 2.9097E-02
   709.210,   900.245, 2.7256E-02
   655.210,   909.245, 1.1190E-01
   664.210,   909.245, 8.4206E-02
   673.210,   909.245, 7.0604E-02
   682.210,   909.245, 6.0689E-02
   691.210,   909.245, 5.4267E-02
   700.210,   909.245, 4.9511E-02
   709.210,   909.245, 5.0391E-02
   718.210,   909.245, 5.3501E-02
   655.210,   918.245, 1.6804E-01
   664.210,   918.245, 1.2612E-01
   673.210,   918.245, 1.0813E-01
   682.210,   918.245, 9.5077E-02
   700.210,   918.245, 1.0199E-01
   709.210,   918.245, 1.1347E-01
   718.210,   918.245, 1.0323E-01
   727.210,   918.245, 6.7657E-02
   646.210,   927.245, 2.5028E-01
   655.210,   927.245, 2.2152E-01
   664.210,   927.245, 1.5922E-01
   718.210,   927.245, 1.4575E-01
   727.210,   927.245, 6.2266E-02
   736.210,   927.245, 3.3086E-02
   601.210,   936.245, 5.3457E-02
   610.210,   936.245, 7.2332E-02
   619.210,   936.245, 9.3144E-02
   628.210,   936.245, 1.2123E-01
   637.210,   936.245, 1.8517E-01
   646.210,   936.245, 2.7843E-01
   655.210,   936.245, 2.2625E-01
   664.210,   936.245, 2.1337E-01
   727.210,   936.245, 5.5256E-02
   736.210,   936.245, 3.0843E-02
   601.210,   945.245, 4.8664E-02
   610.210,   945.245, 6.4481E-02
   619.210,   945.245, 8.3566E-02
   628.210,   945.245, 1.0857E-01
   637.210,   945.245, 1.4730E-01
   646.210,   945.245, 2.1716E-01
   655.210,   945.245, 2.6262E-01
   727.210,   945.245, 4.5855E-02
   736.210,   945.245, 2.7070E-02
   619.210,   954.245, 6.9796E-02
   628.210,   954.245, 9.0911E-02
   646.210,   954.245, 1.7406E-01
   655.210,   954.245, 2.2913E-01
   727.210,   954.245, 3.6317E-02
   736.210,   954.245, 2.3924E-02
   646.210,   963.245, 1.4000E-01
   655.210,   963.245, 2.0715E-01
   664.210,   963.245, 2.5405E-01
   727.210,   963.245, 3.2106E-02
   736.210,   963.245, 2.2575E-02
   646.210,   972.245, 1.0340E-01
   655.210,   972.245, 1.4925E-01
   664.210,   972.245, 2.0000E-01
   727.210,   972.245, 3.0864E-02
   736.210,   972.245, 2.3812E-02
   646.210,   981.245, 7.7189E-02
   655.210,   981.245, 1.1179E-01
   664.210,   981.245, 1.5709E-01
   727.210,   981.245, 2.9043E-02
   736.210,   981.245, 2.2649E-02
   655.210,   990.245, 8.5868E-02
   664.210,   990.245, 1.2436E-01
   718.210,   990.245, 4.0929E-02
   727.210,   990.245, 3.1043E-02
   736.210,   990.245, 2.3606E-02
   655.210,   999.245, 6.7998E-02
   664.210,   999.245, 9.7695E-02
   673.210,   999.245, 1.3881E-01
   682.210,   999.245, 1.9794E-01
   700.210,   999.245, 1.7911E-01
   709.210,   999.245, 9.0213E-02
   718.210,   999.245, 5.3128E-02
   727.210,   999.245, 3.8151E-02
   664.210,  1008.245, 7.0774E-02
   673.210,  1008.245, 9.6393E-02
   682.210,  1008.245, 1.4025E-01
   691.210,  1008.245, 2.9088E-01
   700.210,  1008.245, 1.6480E-01
   709.210,  1008.245, 1.2341E-01
   718.210,  1008.245, 7.5406E-02
   682.210,  1017.245, 1.4779E-01
   691.210,  1017.245, 1.8582E-01
   700.210,  1017.245, 1.2697E-01
   475.210,  1539.245, 1.1743E-01
   511.210,  1575.245, 6.5698E-02
   241.210,  1503.245, 3.8651E-01
   277.210,  1503.245, 5.2960E-01
   349.210,  1503.245, 3.2839E-01
   385.210,  1503.245, 7.9689E-02
   223.210,  1521.245, 4.5147E-01
   295.210,  1521.245, 5.6720E-01
   331.210,  1521.245, 6.5704E-01
   403.210,  1521.245, 1.1351E-01
   421.210,  1521.245, 1.2384E-01
   205.210,  1557.245, 2.8276E-01
   223.210,  1557.245, 3.0753E-01
   295.210,  1557.245, 5.5278E-01
   331.210,  1557.245, 7.7407E-01
   205.210,  1575.245, 4.1508E-01
   277.210,  1575.245, 3.1218E-01
   187.210,  1593.245, 4.5996E-01
   331.210,  1593.245, 2.3723E-01
   403.210,  1593.245, 4.2051E-01
   421.210,  1593.245, 2.7580E-01
   349.210,  1611.245, 1.9124E-01
   385.210,  1611.245, 2.8937E-01
   457.210,  1629.245, 1.5106E-01
   475.210,  1629.245, 1.1694E-01
   133.210,  1701.245, 1.9945E-01
   133.210,  1719.245, 2.1846E-01
   133.210,  1737.245, 2.0281E-01
   133.210,  1755.245, 1.7632E-01
   151.210,  1755.245, 2.2885E-01
   169.210,  1755.245, 4.8286E-01
   151.210,  1773.245, 2.3256E-01
   151.210,  1791.245, 3.0469E-01
   223.210,  1791.245, 3.8913E-01
   151.210,  1809.245, 4.0338E-01
   169.210,  1809.245, 9.0544E-01
   205.210,  1809.245, 3.5787E-01
   223.210,  1809.245, 3.1184E-01
   169.210,  1827.245, 4.3665E-01
   187.210,  1827.245, 2.9706E-01
   205.210,  1827.245, 2.9994E-01
   223.210,  1827.245, 2.1568E-01
   241.210,  1827.245, 8.3251E-02
   187.210,  1845.245, 2.4599E-01
   241.210,  1845.245, 7.3318E-02
   259.210,  1845.245, 3.1112E-02
   169.210,  1863.245, 2.2270E-01
   259.210,  1863.245, 2.8961E-02
   187.210,  1881.245, 1.8221E-01
   241.210,  1881.245, 5.9442E-02
   259.210,  1881.245, 2.7084E-02
   187.210,  1899.245, 1.4470E-01
   205.210,  1899.245, 1.4831E-01
   223.210,  1899.245, 9.7793E-02
   241.210,  1899.245, 5.6259E-02
   241.210,  1503.245, 3.8651E-01
   259.210,  1503.245, 4.4470E-01
   277.210,  1503.245, 5.2960E-01
   331.210,  1503.245, 9.0400E-01
   349.210,  1503.245, 3.2838E-01
   367.210,  1503.245, 1.5116E-01
   385.210,  1503.245, 7.9689E-02
   223.210,  1521.245, 4.5147E-01
   295.210,  1521.245, 5.6720E-01
   331.210,  1521.245, 6.5704E-01
   403.210,  1521.245, 1.1351E-01
   421.210,  1521.245, 1.2384E-01
   223.210,  1539.245, 6.7446E-01
   295.210,  1539.245, 8.5338E-01
   331.210,  1539.245, 9.9389E-01
   205.210,  1557.245, 2.8276E-01
   223.210,  1557.245, 3.0754E-01
   295.210,  1557.245, 5.5278E-01
   331.210,  1557.245, 7.7407E-01
   205.210,  1575.245, 4.1508E-01
   259.210,  1575.245, 2.3158E-01
   277.210,  1575.245, 3.1218E-01
   295.210,  1575.245, 3.9710E-01
   331.210,  1575.245, 4.1982E-01
   403.210,  1575.245, 4.1115E-01
   187.210,  1593.245, 4.5996E-01
   331.210,  1593.245, 2.3723E-01
   403.210,  1593.245, 4.2051E-01
   421.210,  1593.245, 2.7580E-01
   349.210,  1611.245, 1.9124E-01
   367.210,  1611.245, 1.8815E-01
   385.210,  1611.245, 2.8937E-01
   439.210,  1611.245, 2.0128E-01
   457.210,  1629.245, 1.5106E-01
   475.210,  1629.245, 1.1695E-01
   133.210,  1701.245, 1.9945E-01
   133.210,  1719.245, 2.1846E-01
   133.210,  1737.245, 2.0281E-01
   133.210,  1755.245, 1.7632E-01
   151.210,  1755.245, 2.2885E-01
   169.210,  1755.245, 4.8286E-01
   151.210,  1773.245, 2.3256E-01
   151.210,  1791.245, 3.0469E-01
   223.210,  1791.245, 3.8913E-01
   151.210,  1809.245, 4.0338E-01
   169.210,  1809.245, 9.0544E-01
   205.210,  1809.245, 3.5788E-01
   223.210,  1809.245, 3.1184E-01
   169.210,  1827.245, 4.3665E-01
   187.210,  1827.245, 2.9706E-01
   205.210,  1827.245, 2.9994E-01
   223.210,  1827.245, 2.1568E-01
   241.210,  1827.245, 8.3251E-02
   187.210,  1845.245, 2.4600E-01
   241.210,  1845.245, 7.3318E-02
   259.210,  1845.245, 3.1112E-02
   169.210,  1863.245, 2.2270E-01
   259.210,  1863.245, 2.8961E-02
   187.210,  1881.245, 1.8221E-01
   241.210,  1881.245, 5.9442E-02
   259.210,  1881.245, 2.7084E-02
   187.210,  1899.245, 1.4470E-01
   205.210,  1899.245, 1.4831E-01
   223.210,  1899.245, 9.7794E-02
   241.210,  1899.245, 5.6259E-02
   277.210,  1593.245, 2.0931E-01
   196.210,  1602.245, 3.3651E-01
   277.210,  1602.245, 2.1279E-01
   286.210,  1602.245, 2.1528E-01
   187.210,  1611.245, 2.4331E-01
   196.210,  1611.245, 2.4952E-01
   205.210,  1611.245, 2.6623E-01
   277.210,  1611.245, 2.4257E-01
   286.210,  1611.245, 2.3514E-01
   196.210,  1620.245, 1.8921E-01
   205.210,  1620.245, 1.9243E-01
   214.210,  1620.245, 2.0987E-01
   277.210,  1620.245, 2.6257E-01
   286.210,  1620.245, 2.4214E-01
   295.210,  1620.245, 2.0400E-01
   196.210,  1629.245, 1.5935E-01
   205.210,  1629.245, 1.6537E-01
   214.210,  1629.245, 2.0867E-01
   286.210,  1629.245, 2.4533E-01
   295.210,  1629.245, 1.9826E-01
   304.210,  1629.245, 1.5490E-01
   205.210,  1638.245, 1.4614E-01
   214.210,  1638.245, 1.6340E-01
   223.210,  1638.245, 1.8238E-01
   295.210,  1638.245, 1.8858E-01
   304.210,  1638.245, 1.4232E-01
   214.210,  1647.245, 1.7209E-01
   223.210,  1647.245, 1.6703E-01
   295.210,  1647.245, 1.8122E-01
   304.210,  1647.245, 1.3295E-01
   205.210,  1656.245, 1.5151E-01
   214.210,  1656.245, 1.6374E-01
   223.210,  1656.245, 1.7207E-01
   295.210,  1656.245, 1.7049E-01
   304.210,  1656.245, 1.2990E-01
   205.210,  1665.245, 1.4140E-01
   214.210,  1665.245, 1.4258E-01
   286.210,  1665.245, 1.7721E-01
   295.210,  1665.245, 1.5369E-01
   304.210,  1665.245, 1.1936E-01
   160.210,  1674.245, 2.0382E-01
   169.210,  1674.245, 2.1231E-01
   178.210,  1674.245, 2.0644E-01
   196.210,  1674.245, 1.9180E-01
   205.210,  1674.245, 1.5458E-01
   214.210,  1674.245, 1.4014E-01
   277.210,  1674.245, 1.9434E-01
   286.210,  1674.245, 1.7188E-01
   295.210,  1674.245, 1.4190E-01
   151.210,  1683.245, 2.2038E-01
   160.210,  1683.245, 2.3265E-01
   169.210,  1683.245, 2.4811E-01
   178.210,  1683.245, 2.4218E-01
   187.210,  1683.245, 2.6124E-01
   196.210,  1683.245, 2.1932E-01
   205.210,  1683.245, 1.6976E-01
   277.210,  1683.245, 1.8344E-01
   286.210,  1683.245, 1.6991E-01
   295.210,  1683.245, 1.3924E-01
   151.210,  1692.245, 2.4500E-01
   160.210,  1692.245, 2.6390E-01
   169.210,  1692.245, 2.9431E-01
   178.210,  1692.245, 3.2245E-01
   187.210,  1692.245, 2.6367E-01
   196.210,  1692.245, 1.7756E-01
   205.210,  1692.245, 1.5498E-01
   277.210,  1692.245, 1.7483E-01
   286.210,  1692.245, 1.6703E-01
   196.210,  1701.245, 1.4922E-01
   205.210,  1701.245, 1.3261E-01
   214.210,  1701.245, 1.5286E-01
   277.210,  1701.245, 1.6784E-01
   286.210,  1701.245, 1.6351E-01
   205.210,  1710.245, 1.2571E-01
   214.210,  1710.245, 1.5401E-01
   223.210,  1710.245, 1.8219E-01
   268.210,  1710.245, 1.6467E-01
   277.210,  1710.245, 1.6474E-01
   286.210,  1710.245, 1.5938E-01
   205.210,  1719.245, 1.3966E-01
   214.210,  1719.245, 1.8260E-01
   223.210,  1719.245, 2.2154E-01
   232.210,  1719.245, 2.4322E-01
   241.210,  1719.245, 2.2190E-01
   250.210,  1719.245, 2.0205E-01
   259.210,  1719.245, 1.8561E-01
   268.210,  1719.245, 1.7308E-01
   277.210,  1719.245, 1.6258E-01
   205.210,  1728.245, 1.8687E-01
   214.210,  1728.245, 2.3084E-01
   223.210,  1728.245, 2.6248E-01
   232.210,  1728.245, 2.6201E-01
   241.210,  1728.245, 2.3461E-01
   250.210,  1728.245, 2.1624E-01
   259.210,  1728.245, 1.9830E-01
   268.210,  1728.245, 1.7575E-01
   196.210,  1737.245, 3.0447E-01
   205.210,  1737.245, 3.1528E-01
   214.210,  1737.245, 3.0547E-01
   196.210,  1746.245, 4.8547E-01
   205.210,  1746.245, 3.7271E-01
   214.210,  1746.245, 3.7049E-01
   223.210,  1746.245, 3.5472E-01
   178.210,  1755.245, 6.8830E-01
   205.210,  1755.245, 4.4066E-01
   214.210,  1755.245, 4.2396E-01
   223.210,  1755.245, 3.6865E-01
   214.210,  1764.245, 4.2036E-01
   223.210,  1764.245, 3.6157E-01
   232.210,  1764.245, 3.1049E-01
   223.210,  1773.245, 3.5190E-01
   232.210,  1773.245, 2.9360E-01
   223.210,  1782.245, 3.6491E-01
   232.210,  1782.245, 3.4073E-01
   277.210,  1593.245, 2.0931E-01
   196.210,  1602.245, 3.3651E-01
   277.210,  1602.245, 2.1279E-01
   286.210,  1602.245, 2.1528E-01
   187.210,  1611.245, 2.4331E-01
   196.210,  1611.245, 2.4952E-01
   205.210,  1611.245, 2.6623E-01
   277.210,  1611.245, 2.4257E-01
   286.210,  1611.245, 2.3514E-01
   196.210,  1620.245, 1.8921E-01
   205.210,  1620.245, 1.9243E-01
   214.210,  1620.245, 2.0987E-01
   277.210,  1620.245, 2.6257E-01
   286.210,  1620.245, 2.4214E-01
   295.210,  1620.245, 2.0400E-01
   196.210,  1629.245, 1.5935E-01
   205.210,  1629.245, 1.6537E-01
   214.210,  1629.245, 2.0867E-01
   286.210,  1629.245, 2.4533E-01
   295.210,  1629.245, 1.9826E-01
   304.210,  1629.245, 1.5490E-01
   205.210,  1638.245, 1.4614E-01
   214.210,  1638.245, 1.6340E-01
   223.210,  1638.245, 1.8238E-01
   295.210,  1638.245, 1.8858E-01
   304.210,  1638.245, 1.4232E-01
   214.210,  1647.245, 1.7209E-01
   223.210,  1647.245, 1.6703E-01
   295.210,  1647.245, 1.8122E-01
   304.210,  1647.245, 1.3295E-01
   205.210,  1656.245, 1.5151E-01
   214.210,  1656.245, 1.6374E-01
   223.210,  1656.245, 1.7207E-01
   295.210,  1656.245, 1.7049E-01
   304.210,  1656.245, 1.2990E-01
   205.210,  1665.245, 1.4140E-01
   214.210,  1665.245, 1.4258E-01
   286.210,  1665.245, 1.7721E-01
   295.210,  1665.245, 1.5369E-01
   304.210,  1665.245, 1.1936E-01
   160.210,  1674.245, 2.0382E-01
   169.210,  1674.245, 2.1231E-01
   178.210,  1674.245, 2.0644E-01
   196.210,  1674.245, 1.9180E-01
   205.210,  1674.245, 1.5458E-01
   214.210,  1674.245, 1.4014E-01
   277.210,  1674.245, 1.9434E-01
   286.210,  1674.245, 1.7188E-01
   295.210,  1674.245, 1.4190E-01
   151.210,  1683.245, 2.2038E-01
   160.210,  1683.245, 2.3265E-01
   169.210,  1683.245, 2.4811E-01
   178.210,  1683.245, 2.4218E-01
   187.210,  1683.245, 2.6124E-01
   196.210,  1683.245, 2.1932E-01
   205.210,  1683.245, 1.6976E-01
   277.210,  1683.245, 1.8344E-01
   286.210,  1683.245, 1.6991E-01
   295.210,  1683.245, 1.3924E-01
   151.210,  1692.245, 2.4500E-01
   160.210,  1692.245, 2.6390E-01
   169.210,  1692.245, 2.9430E-01
   178.210,  1692.245, 3.2245E-01
   187.210,  1692.245, 2.6367E-01
   196.210,  1692.245, 1.7756E-01
   205.210,  1692.245, 1.5498E-01
   277.210,  1692.245, 1.7483E-01
   286.210,  1692.245, 1.6703E-01
   196.210,  1701.245, 1.4922E-01
   205.210,  1701.245, 1.3261E-01
   214.210,  1701.245, 1.5286E-01
   277.210,  1701.245, 1.6784E-01
   286.210,  1701.245, 1.6351E-01
   205.210,  1710.245, 1.2571E-01
   214.210,  1710.245, 1.5401E-01
   223.210,  1710.245, 1.8219E-01
   268.210,  1710.245, 1.6467E-01
   277.210,  1710.245, 1.6474E-01
   286.210,  1710.245, 1.5938E-01
   205.210,  1719.245, 1.3966E-01
   214.210,  1719.245, 1.8260E-01
   223.210,  1719.245, 2.2154E-01
   232.210,  1719.245, 2.4322E-01
   241.210,  1719.245, 2.2190E-01
   250.210,  1719.245, 2.0205E-01
   259.210,  1719.245, 1.8561E-01
   268.210,  1719.245, 1.7308E-01
   277.210,  1719.245, 1.6258E-01
   205.210,  1728.245, 1.8687E-01
   214.210,  1728.245, 2.3084E-01
   223.210,  1728.245, 2.6248E-01
   232.210,  1728.245, 2.6201E-01
   241.210,  1728.245, 2.3461E-01
   250.210,  1728.245, 2.1624E-01
   259.210,  1728.245, 1.9830E-01
   268.210,  1728.245, 1.7575E-01
   196.210,  1737.245, 3.0447E-01
   205.210,  1737.245, 3.1527E-01
   214.210,  1737.245, 3.0547E-01
   196.210,  1746.245, 4.8546E-01
   205.210,  1746.245, 3.7271E-01
   214.210,  1746.245, 3.7048E-01
   223.210,  1746.245, 3.5472E-01
   178.210,  1755.245, 6.8830E-01
   205.210,  1755.245, 4.4066E-01
   214.210,  1755.245, 4.2396E-01
   223.210,  1755.245, 3.6865E-01
   214.210,  1764.245, 4.2036E-01
   223.210,  1764.245, 3.6157E-01
   232.210,  1764.245, 3.1049E-01
   223.210,  1773.245, 3.5190E-01
   232.210,  1773.245, 2.9360E-01
   223.210,  1782.245, 3.6491E-01
   232.210,  1782.245, 3.4073E-01
   475.210,  1251.245, 2.6578E-02
   547.210,  1251.245, 2.1700E-02
   421.210,  1503.245, 6.3563E-02
   439.210,  1521.245, 1.0038E-01
   457.210,  1521.245, 7.5369E-02
   457.210,  1539.245, 1.1147E-01
   493.210,  1557.245, 6.6203E-02
   493.210,  1575.245, 8.0195E-02
   493.210,  1611.245, 9.2416E-02
   421.210,  1503.245, 6.3562E-02
   439.210,  1521.245, 1.0038E-01
   457.210,  1521.245, 7.5369E-02
   457.210,  1539.245, 1.1147E-01
   493.210,  1557.245, 6.6203E-02
   493.210,  1575.245, 8.0194E-02
   493.210,  1611.245, 9.2416E-02
   250.210,  1494.245, 3.3408E-01
   259.210,  1494.245, 3.3963E-01
   268.210,  1494.245, 4.1261E-01
   277.210,  1494.245, 5.2421E-01
   340.210,  1494.245, 3.5557E-01
   349.210,  1494.245, 1.7174E-01
   232.210,  1503.245, 3.6156E-01
   250.210,  1503.245, 4.1391E-01
   268.210,  1503.245, 4.8660E-01
   286.210,  1503.245, 5.6515E-01
   340.210,  1503.245, 7.6412E-01
   223.210,  1512.245, 3.6717E-01
   232.210,  1512.245, 3.8332E-01
   241.210,  1512.245, 4.0658E-01
   250.210,  1512.245, 4.3365E-01
   277.210,  1512.245, 5.0310E-01
   286.210,  1512.245, 5.1481E-01
   295.210,  1512.245, 8.3516E-01
   322.210,  1512.245, 1.1790E+00
   331.210,  1512.245, 1.0061E+00
   340.210,  1512.245, 1.2347E+00
   232.210,  1521.245, 4.1203E-01
   286.210,  1521.245, 4.9851E-01
   304.210,  1521.245, 6.8306E-01
   322.210,  1521.245, 9.2264E-01
   214.210,  1530.245, 6.7370E-01
   223.210,  1530.245, 7.6758E-01
   232.210,  1530.245, 8.1702E-01
   295.210,  1530.245, 6.0560E-01
   304.210,  1530.245, 6.6681E-01
   322.210,  1530.245, 8.0160E-01
   331.210,  1530.245, 8.3364E-01
   214.210,  1539.245, 5.8310E-01
   304.210,  1539.245, 7.4305E-01
   322.210,  1539.245, 7.9905E-01
   214.210,  1548.245, 4.0833E-01
   223.210,  1548.245, 4.2529E-01
   232.210,  1548.245, 4.2933E-01
   295.210,  1548.245, 6.3804E-01
   304.210,  1548.245, 7.6306E-01
   322.210,  1548.245, 6.9058E-01
   331.210,  1548.245, 8.5740E-01
   214.210,  1557.245, 2.9149E-01
   232.210,  1557.245, 3.2510E-01
   304.210,  1557.245, 6.0126E-01
   322.210,  1557.245, 7.1174E-01
   340.210,  1557.245, 1.3245E+00
   196.210,  1566.245, 3.3402E-01
   205.210,  1566.245, 2.9117E-01
   214.210,  1566.245, 2.6310E-01
   223.210,  1566.245, 2.5513E-01
   232.210,  1566.245, 2.6046E-01
   241.210,  1566.245, 2.6636E-01
   286.210,  1566.245, 4.9866E-01
   295.210,  1566.245, 4.8343E-01
   304.210,  1566.245, 5.3263E-01
   322.210,  1566.245, 5.9015E-01
   331.210,  1566.245, 6.2148E-01
   196.210,  1575.245, 4.1109E-01
   268.210,  1575.245, 2.4730E-01
   286.210,  1575.245, 3.9077E-01
   322.210,  1575.245, 4.0175E-01
   187.210,  1584.245, 3.8760E-01
   196.210,  1584.245, 4.2022E-01
   205.210,  1584.245, 4.7251E-01
   268.210,  1584.245, 2.2085E-01
   277.210,  1584.245, 2.4526E-01
   286.210,  1584.245, 2.6977E-01
   322.210,  1584.245, 2.9015E-01
   331.210,  1584.245, 2.7676E-01
   196.210,  1593.245, 5.4189E-01
   286.210,  1593.245, 2.2426E-01
   322.210,  1593.245, 2.5173E-01
   340.210,  1593.245, 3.3670E-01
   187.210,  1602.245, 3.2687E-01
   331.210,  1602.245, 1.9028E-01
   340.210,  1602.245, 2.4694E-01
   250.210,  1494.245, 3.3408E-01
   259.210,  1494.245, 3.3963E-01
   268.210,  1494.245, 4.1261E-01
   277.210,  1494.245, 5.2421E-01
   340.210,  1494.245, 3.5557E-01
   349.210,  1494.245, 1.7174E-01
   232.210,  1503.245, 3.6156E-01
   250.210,  1503.245, 4.1391E-01
   268.210,  1503.245, 4.8660E-01
   286.210,  1503.245, 5.6515E-01
   340.210,  1503.245, 7.6411E-01
   223.210,  1512.245, 3.6717E-01
   232.210,  1512.245, 3.8332E-01
   241.210,  1512.245, 4.0658E-01
   250.210,  1512.245, 4.3365E-01
   277.210,  1512.245, 5.0310E-01
   286.210,  1512.245, 5.1481E-01
   295.210,  1512.245, 8.3516E-01
   322.210,  1512.245, 1.1790E+00
   331.210,  1512.245, 1.0061E+00
   340.210,  1512.245, 1.2347E+00
   232.210,  1521.245, 4.1203E-01
   286.210,  1521.245, 4.9851E-01
   304.210,  1521.245, 6.8306E-01
   322.210,  1521.245, 9.2264E-01
   214.210,  1530.245, 6.7370E-01
   223.210,  1530.245, 7.6758E-01
   232.210,  1530.245, 8.1701E-01
   295.210,  1530.245, 6.0560E-01
   304.210,  1530.245, 6.6681E-01
   322.210,  1530.245, 8.0160E-01
   331.210,  1530.245, 8.3364E-01
   214.210,  1539.245, 5.8310E-01
   304.210,  1539.245, 7.4305E-01
   322.210,  1539.245, 7.9905E-01
   214.210,  1548.245, 4.0833E-01
   223.210,  1548.245, 4.2529E-01
   232.210,  1548.245, 4.2934E-01
   295.210,  1548.245, 6.3804E-01
   304.210,  1548.245, 7.6306E-01
   322.210,  1548.245, 6.9059E-01
   331.210,  1548.245, 8.5741E-01
   214.210,  1557.245, 2.9149E-01
   232.210,  1557.245, 3.2510E-01
   304.210,  1557.245, 6.0127E-01
   322.210,  1557.245, 7.1174E-01
   340.210,  1557.245, 1.3245E+00
   196.210,  1566.245, 3.3402E-01
   205.210,  1566.245, 2.9117E-01
   214.210,  1566.245, 2.6310E-01
   223.210,  1566.245, 2.5513E-01
   232.210,  1566.245, 2.6046E-01
   241.210,  1566.245, 2.6636E-01
   286.210,  1566.245, 4.9866E-01
   295.210,  1566.245, 4.8343E-01
   304.210,  1566.245, 5.3263E-01
   322.210,  1566.245, 5.9015E-01
   331.210,  1566.245, 6.2149E-01
   196.210,  1575.245, 4.1109E-01
   268.210,  1575.245, 2.4730E-01
   286.210,  1575.245, 3.9077E-01
   322.210,  1575.245, 4.0175E-01
   187.210,  1584.245, 3.8760E-01
   196.210,  1584.245, 4.2022E-01
   205.210,  1584.245, 4.7251E-01
   268.210,  1584.245, 2.2085E-01
   277.210,  1584.245, 2.4526E-01
   286.210,  1584.245, 2.6977E-01
   322.210,  1584.245, 2.9015E-01
   331.210,  1584.245, 2.7677E-01
   196.210,  1593.245, 5.4189E-01
   286.210,  1593.245, 2.2426E-01
   322.210,  1593.245, 2.5173E-01
   340.210,  1593.245, 3.3670E-01
   187.210,  1602.245, 3.2688E-01
   331.210,  1602.245, 1.9028E-01
   340.210,  1602.245, 2.4694E-01
   457.210,  1143.245, 2.4079E-02
   421.210,  1161.245, 5.4559E-02
   421.210,  1179.245, 2.2973E-02
   421.210,  1197.245, 1.6427E-02
   439.210,  1143.245, 4.1442E-02
   457.210,  1143.245, 2.4079E-02
   475.210,  1143.245, 2.0959E-02
   619.210,  1143.245, 8.3913E-02
   421.210,  1161.245, 5.4559E-02
   601.210,  1161.245, 1.8429E-01
   619.210,  1161.245, 8.4009E-02
   421.210,  1179.245, 2.2973E-02
   601.210,  1179.245, 1.6830E-01
   421.210,  1197.245, 1.6427E-02
   520.210,  1143.245, 3.5805E-02
   466.210,  1152.245, 2.1298E-02
   475.210,  1152.245, 1.9151E-02
   484.210,  1152.245, 1.7204E-02
   520.210,  1152.245, 2.3491E-02
   529.210,  1152.245, 4.1453E-02
   475.210,  1161.245, 1.9238E-02
   484.210,  1161.245, 1.6716E-02
   493.210,  1161.245, 1.4920E-02
   520.210,  1161.245, 1.7130E-02
   529.210,  1161.245, 2.4526E-02
   538.210,  1161.245, 3.5222E-02
   484.210,  1170.245, 1.8089E-02
   493.210,  1170.245, 1.5869E-02
   502.210,  1170.245, 1.4407E-02
   529.210,  1170.245, 1.8749E-02
   538.210,  1170.245, 2.7492E-02
   547.210,  1170.245, 3.6668E-02
   493.210,  1179.245, 1.6969E-02
   502.210,  1179.245, 1.5516E-02
   538.210,  1179.245, 2.3015E-02
   556.210,  1179.245, 3.2179E-02
   574.210,  1179.245, 6.1558E-02
   592.210,  1179.245, 2.0491E-01
   493.210,  1188.245, 1.8918E-02
   502.210,  1188.245, 1.6555E-02
   511.210,  1188.245, 1.4662E-02
   520.210,  1188.245, 1.4290E-02
   547.210,  1188.245, 2.7416E-02
   556.210,  1188.245, 2.9352E-02
   565.210,  1188.245, 3.7537E-02
   574.210,  1188.245, 4.6420E-02
   583.210,  1188.245, 7.8144E-02
   592.210,  1188.245, 1.3355E-01
   484.210,  1197.245, 3.9322E-02
   493.210,  1197.245, 2.3795E-02
   502.210,  1197.245, 1.9517E-02
   511.210,  1197.245, 1.6701E-02
   520.210,  1197.245, 1.6618E-02
   529.210,  1197.245, 1.8125E-02
   538.210,  1197.245, 1.9102E-02
   565.210,  1197.245, 3.2262E-02
   574.210,  1197.245, 3.7607E-02
   421.210,  1206.245, 1.2411E-02
   430.210,  1206.245, 1.7760E-02
   484.210,  1206.245, 7.0478E-02
   493.210,  1206.245, 3.7960E-02
   502.210,  1206.245, 2.4090E-02
   511.210,  1206.245, 1.8583E-02
   520.210,  1206.245, 1.6591E-02
   529.210,  1206.245, 1.6796E-02
   538.210,  1206.245, 1.9100E-02
   547.210,  1206.245, 2.2197E-02
   421.210,  1215.245, 1.0073E-02
   430.210,  1215.245, 1.4624E-02
   448.210,  1215.245, 2.6090E-02
   466.210,  1215.245, 5.7719E-02
   484.210,  1215.245, 1.1399E-01
   538.210,  1215.245, 1.8968E-02
   556.210,  1215.245, 2.4320E-02
   430.210,  1224.245, 1.3037E-02
   439.210,  1224.245, 1.7498E-02
   448.210,  1224.245, 2.2726E-02
   457.210,  1224.245, 3.0196E-02
   466.210,  1224.245, 4.3852E-02
   475.210,  1224.245, 7.3450E-02
   484.210,  1224.245, 1.0403E-01
   547.210,  1224.245, 2.1628E-02
   556.210,  1224.245, 2.1767E-02
   448.210,  1233.245, 1.9333E-02
   457.210,  1233.245, 2.4532E-02
   466.210,  1233.245, 3.5002E-02
   475.210,  1233.245, 5.8116E-02
   547.210,  1233.245, 2.0369E-02
   556.210,  1233.245, 1.9872E-02
   466.210,  1242.245, 2.4945E-02
   475.210,  1242.245, 3.5385E-02
