   673.210,   855.245, 4.0803E-02, 1.4368E-02,    7.734311,  124.570602,
   691.210,   855.245, 2.7050E-02, 8.1319E-03,    7.733679,  124.733765,
   709.210,   855.245, 1.2792E-02, 7.1217E-03,    7.732985,  124.896919,
   727.210,   855.245, 1.8442E-02, 1.7263E-02,    7.732229,  125.060059,
   745.210,   855.245, 8.0510E-02, 7.5481E-02,    7.731410,  125.223183,
   763.210,   855.245, 1.7523E-01, 1.2754E-01,    7.730529,  125.386284,
   781.210,   855.245, 2.0316E-01, 1.8727E-01,    7.729586,  125.549362,
   799.210,   855.245, 1.3473E-01, 9.1520E-02,    7.728581,  125.712425,
   817.210,   855.245, 4.6104E-02, 4.4947E-02,    7.727514,  125.875465,
   835.210,   855.245, 4.5974E-02, 3.5900E-02,    7.726385,  126.038483,
   853.210,   855.245, 2.8521E-02, 2.6147E-02,    7.725193,  126.201469,
   511.210,   873.245, 1.8627E-02, 1.7784E-02,    7.900011,  123.101700,
   529.210,   873.245, 2.5122E-02, 2.3594E-02,    7.899939,  123.264999,
   547.210,   873.245, 3.3992E-02, 3.2190E-02,    7.899803,  123.428299,
   565.210,   873.245, 5.0821E-02, 4.6094E-02,    7.899604,  123.591591,
   583.210,   873.245, 5.2605E-01, 4.5714E-01,    7.899341,  123.754883,
   727.210,   873.245, 9.5449E-03, 8.7131E-03,    7.894944,  125.060860,
   745.210,   873.245, 3.3182E-02, 2.7361E-02,    7.894108,  125.224045,
   763.210,   873.245, 6.2274E-02, 5.7411E-02,    7.893209,  125.387207,
   781.210,   873.245, 7.3330E-02, 6.8791E-02,    7.892245,  125.550354,
   799.210,   873.245, 8.4695E-02, 7.4895E-02,    7.891219,  125.713478,
   817.210,   873.245, 6.4268E-02, 5.7392E-02,    7.890129,  125.876579,
   835.210,   873.245, 3.2031E-02, 2.8186E-02,    7.888976,  126.039658,
   511.210,   891.245, 2.0510E-02, 1.5333E-02,    8.062830,  123.101738,
   529.210,   891.245, 2.3672E-02, 2.3143E-02,    8.062757,  123.265106,
   547.210,   891.245, 3.1324E-02, 2.6138E-02,    8.062619,  123.428467,
   565.210,   891.245, 4.2245E-02, 3.8457E-02,    8.062416,  123.591827,
   763.210,   891.245, 2.4599E-02, 2.0348E-02,    8.055886,  125.388153,
   781.210,   891.245, 4.1538E-02, 3.0234E-02,    8.054903,  125.551361,
   799.210,   891.245, 8.1091E-02, 7.7926E-02,    8.053855,  125.714546,
   511.210,   909.245, 1.6263E-02, 1.3070E-02,    8.225649,  123.101784,
   529.210,   909.245, 2.7022E-02, 1.9512E-02,    8.225574,  123.265213,
   547.210,   909.245, 3.3240E-02, 3.0497E-02,    8.225433,  123.428642,
   565.210,   909.245, 5.0465E-02, 4.3826E-02,    8.225225,  123.592064,
   781.210,   909.245, 2.4485E-02, 1.8660E-02,    8.217560,  125.552391,
   799.210,   909.245, 5.8186E-02, 4.5180E-02,    8.216490,  125.715645,
   511.210,   927.245, 1.3137E-02, 8.8528E-03,    8.388466,  123.101822,
   529.210,   927.245, 2.3442E-02, 2.2221E-02,    8.388390,  123.265320,
   547.210,   927.245, 4.5075E-02, 3.8053E-02,    8.388247,  123.428818,
   565.210,   927.245, 8.6008E-02, 7.3401E-02,    8.388035,  123.592308,
   799.210,   927.245, 3.5402E-02, 3.0050E-02,    8.379124,  125.716759,
   511.210,   945.245, 1.6378E-02, 7.9783E-03,    8.551282,  123.101868,
   529.210,   945.245, 2.2994E-02, 1.8225E-02,    8.551205,  123.265434,
   547.210,   945.245, 5.6931E-02, 3.3474E-02,    8.551058,  123.429001,
   565.210,   945.245, 1.1047E-01, 7.5503E-02,    8.550842,  123.592560,
   583.210,   945.245, 2.5752E-01, 1.7933E-01,    8.550557,  123.756119,
   799.210,   945.245, 2.8400E-02, 2.1440E-02,    8.541756,  125.717903,
   817.210,   945.245, 4.4013E-02, 3.9291E-02,    8.540574,  125.881271,
   529.210,   963.245, 4.5789E-02, 1.4335E-02,    8.714018,  123.265549,
   547.210,   963.245, 4.7437E-02, 4.0132E-02,    8.713868,  123.429184,
   565.210,   963.245, 9.7568E-02, 9.2110E-02,    8.713648,  123.592812,
   583.210,   963.245, 2.2613E-01, 1.7555E-01,    8.713358,  123.756439,
   799.210,   963.245, 2.4096E-02, 2.1703E-02,    8.704386,  125.719063,
   817.210,   963.245, 3.2138E-02, 3.1551E-02,    8.703182,  125.882500,
   529.210,   981.245, 8.6247E-02, 1.0710E-02,    8.876829,  123.265663,
   547.210,   981.245, 1.0146E-01, 2.5863E-02,    8.876677,  123.429367,
   565.210,   981.245, 1.1112E-01, 7.3467E-02,    8.876452,  123.593071,
   583.210,   981.245, 1.2314E-01, 1.2194E-01,    8.876157,  123.756767,
   799.210,   981.245, 3.8944E-02, 2.9875E-02,    8.867015,  125.720253,
   817.210,   981.245, 2.2517E-02, 2.0403E-02,    8.865788,  125.883759,
   547.210,   999.245, 1.3798E-01, 1.6954E-02,    9.039484,  123.429558,
   565.210,   999.245, 1.8687E-01, 2.9846E-02,    9.039256,  123.593338,
   583.210,   999.245, 2.4360E-01, 7.6109E-02,    9.038955,  123.757111,
   799.210,   999.245, 4.3165E-02, 3.5686E-02,    9.029642,  125.721458,
   529.210,  1017.245, 4.1274E-02, 2.8954E-02,    9.202448,  123.265900,
   547.210,  1017.245, 7.4965E-02, 2.8893E-02,    9.202290,  123.429756,
   565.210,  1017.245, 1.5248E-01, 4.0702E-02,    9.202058,  123.593605,
   583.210,  1017.245, 1.6385E-01, 9.4205E-02,    9.201751,  123.757446,
   601.210,  1017.245, 1.9922E-01, 1.8725E-01,    9.201369,  123.921288,
   799.210,  1017.245, 4.8037E-02, 4.7168E-02,    9.192268,  125.722694,
   511.210,  1035.245, 9.0725E-02, 7.5328E-02,    9.365341,  123.102097,
   529.210,  1035.245, 6.4719E-02, 3.2069E-02,    9.365256,  123.266022,
   547.210,  1035.245, 4.6239E-02, 3.6918E-02,    9.365096,  123.429955,
   565.210,  1035.245, 4.2917E-02, 4.0368E-02,    9.364859,  123.593880,
   583.210,  1035.245, 7.8754E-02, 3.7646E-02,    9.364547,  123.757797,
   601.210,  1035.245, 1.7688E-01, 8.1905E-02,    9.364159,  123.921715,
   781.210,  1035.245, 9.8758E-02, 8.3334E-02,    9.356113,  125.560196,
   799.210,  1035.245, 5.7434E-02, 4.7323E-02,    9.354894,  125.723946,
   493.210,  1053.245, 3.6927E-01, 3.3211E-01,    9.528158,  122.938133,
   511.210,  1053.245, 2.5397E-01, 1.9365E-01,    9.528149,  123.102142,
   529.210,  1053.245, 1.3276E-01, 8.0898E-02,    9.528063,  123.266151,
   547.210,  1053.245, 6.0309E-02, 5.6500E-02,    9.527899,  123.430153,
   565.210,  1053.245, 1.0804E-01, 8.4440E-02,    9.527658,  123.594162,
   583.210,  1053.245, 2.8459E-01, 6.9657E-02,    9.527340,  123.758156,
   601.210,  1053.245, 3.5497E-01, 1.1038E-01,    9.526944,  123.922150,
   619.210,  1053.245, 7.6718E-02, 7.1428E-02,    9.526472,  124.086128,
   637.210,  1053.245, 7.2328E-02, 6.7176E-02,    9.525923,  124.250107,
   763.210,  1053.245, 1.1973E-01, 1.0642E-01,    9.519922,  125.397545,
   781.210,  1053.245, 7.8004E-02, 7.3609E-02,    9.518758,  125.561401,
   475.210,  1071.245, 2.9802E-01, 2.5835E-01,    9.690896,  122.774017,
   493.210,  1071.245, 5.5820E-01, 4.6044E-01,    9.690965,  122.938103,
   511.210,  1071.245, 9.7045E-01, 6.7980E-01,    9.690955,  123.102188,
   529.210,  1071.245, 3.4768E-01, 3.2494E-01,    9.690866,  123.266273,
   547.210,  1071.245, 1.7641E-01, 1.4624E-01,    9.690701,  123.430359,
   565.210,  1071.245, 2.3664E-01, 2.2974E-01,    9.690455,  123.594444,
   583.210,  1071.245, 4.1521E-01, 1.4424E-01,    9.690131,  123.758514,
   601.210,  1071.245, 4.0991E-01, 1.1655E-01,    9.689730,  123.922585,
   619.210,  1071.245, 8.5700E-02, 4.5365E-02,    9.689249,  124.086647,
   637.210,  1071.245, 6.5235E-02, 4.3298E-02,    9.688690,  124.250702,
   655.210,  1071.245, 8.8740E-02, 2.8175E-02,    9.688053,  124.414742,
   673.210,  1071.245, 9.2391E-02, 5.0051E-02,    9.687337,  124.578773,
   691.210,  1071.245, 1.5579E-01, 1.0464E-01,    9.686543,  124.742790,
   709.210,  1071.245, 2.9031E-01, 2.3933E-01,    9.685671,  124.906792,
   727.210,  1071.245, 4.0374E-01, 3.9210E-01,    9.684721,  125.070778,
   745.210,  1071.245, 3.5471E-01, 2.3089E-01,    9.683692,  125.234741,
   763.210,  1071.245, 1.7184E-01, 1.3542E-01,    9.682585,  125.398689,
   475.210,  1089.245, 2.3324E-01, 2.2320E-01,    9.853699,  122.773903,
   493.210,  1089.245, 3.2080E-01, 2.8474E-01,    9.853769,  122.938072,
   511.210,  1089.245, 6.0271E-01, 5.8776E-01,    9.853759,  123.102242,
   529.210,  1089.245, 1.0180E+00, 9.9783E-01,    9.853669,  123.266403,
   547.210,  1089.245, 9.6562E-01, 7.4263E-01,    9.853500,  123.430573,
   619.210,  1089.245, 8.3122E-02, 3.7581E-02,    9.852024,  124.087173,
   637.210,  1089.245, 3.3499E-02, 2.1995E-02,    9.851456,  124.251312,
   655.210,  1089.245, 6.2616E-02, 1.6394E-02,    9.850807,  124.415428,
   673.210,  1089.245, 6.2009E-02, 2.5844E-02,    9.850080,  124.579536,
   691.210,  1089.245, 8.8834E-02, 7.6578E-02,    9.849272,  124.743637,
   709.210,  1089.245, 1.8295E-01, 1.3565E-01,    9.848385,  124.907715,
   727.210,  1089.245, 2.5921E-01, 2.5327E-01,    9.847418,  125.071785,
   493.210,  1107.245, 3.7735E-01, 2.9188E-01,   10.016572,  122.938042,
   511.210,  1107.245, 5.2870E-01, 5.1966E-01,   10.016562,  123.102287,
   529.210,  1107.245, 1.0825E+00, 8.8225E-01,   10.016471,  123.266541,
   637.210,  1107.245, 1.6787E-01, 7.1571E-02,   10.014219,  124.251930,
   655.210,  1107.245, 8.8313E-02, 3.5408E-02,   10.013560,  124.416130,
   673.210,  1107.245, 5.3995E-02, 4.0512E-02,   10.012820,  124.580322,
   691.210,  1107.245, 6.2764E-02, 3.9756E-02,   10.011999,  124.744499,
   511.210,  1125.245, 5.4520E-01, 5.1068E-01,   10.179363,  123.102341,
   637.210,  1125.245, 3.5334E-01, 1.8918E-01,   10.176982,  124.252556,
   655.210,  1125.245, 2.3771E-01, 1.0833E-01,   10.176311,  124.416840,
   673.210,  1125.245, 1.1830E-01, 4.9515E-02,   10.175559,  124.581116,
   691.210,  1125.245, 4.0965E-02, 2.6935E-02,   10.174725,  124.745377,
   637.210,  1143.245, 2.2772E-01, 2.2400E-01,   10.339743,  124.253197,
   655.210,  1143.245, 2.4782E-01, 1.4786E-01,   10.339062,  124.417564,
   673.210,  1143.245, 2.0469E-01, 6.0845E-02,   10.338297,  124.581924,
   691.210,  1143.245, 5.5485E-02, 2.1941E-02,   10.337448,  124.746269,
   637.210,  1161.245, 5.4707E-01, 4.3254E-01,   10.502501,  124.253845,
   655.210,  1161.245, 4.6407E-01, 2.1266E-01,   10.501809,  124.418304,
   673.210,  1161.245, 1.9893E-01, 1.3094E-01,   10.501033,  124.582741,
   691.210,  1161.245, 5.2864E-02, 3.5321E-02,   10.500171,  124.747169,
   619.210,  1179.245, 5.7219E-01, 4.5018E-01,   10.665875,  124.089958,
   637.210,  1179.245, 4.8258E-01, 3.5125E-01,   10.665258,  124.254509,
   655.210,  1179.245, 3.7146E-01, 3.4914E-01,   10.664556,  124.419052,
   673.210,  1179.245, 1.6578E-01, 1.5553E-01,   10.663767,  124.583580,
   691.210,  1179.245, 3.4374E-02, 3.1927E-02,   10.662890,  124.748093,
   601.210,  1197.245, 9.3113E-01, 9.1509E-01,   10.829179,  123.925896,
   619.210,  1197.245, 4.0530E-01, 3.5450E-01,   10.828640,  124.090546,
   637.210,  1197.245, 4.3996E-01, 4.2868E-01,   10.828014,  124.255180,
   655.210,  1197.245, 4.1691E-01, 2.4848E-01,   10.827300,  124.419807,
   673.210,  1197.245, 2.5395E-01, 1.0907E-01,   10.826499,  124.584427,
   655.210,  1215.245, 3.0663E-01, 2.5960E-01,   10.990043,  124.420586,
   673.210,  1215.245, 1.9892E-01, 6.5022E-02,   10.989229,  124.585289,
   853.210,   783.245, 1.0562E-01, 8.8854E-02,    7.074917,  126.196777,
   853.210,   801.245, 4.5159E-02, 4.1788E-02,    7.237488,  126.197914,
   871.210,   801.245, 4.0243E-02, 2.8029E-02,    7.236314,  126.360695,
   853.210,   819.245, 2.9760E-02, 2.7879E-02,    7.400058,  126.199074,
   871.210,   819.245, 3.0111E-02, 1.9091E-02,    7.398858,  126.361916,
   853.210,   837.245, 3.9759E-02, 2.8168E-02,    7.562626,  126.200256,
   871.210,   837.245, 1.7541E-02, 1.6199E-02,    7.561399,  126.363159,
   853.210,   855.245, 2.8521E-02, 2.6147E-02,    7.725193,  126.201469,
   673.210,   873.245, 1.0143E-01, 2.1585E-02,    7.897070,  124.571205,
   691.210,   873.245, 4.7605E-02, 1.0107E-02,    7.896425,  124.734436,
   709.210,   873.245, 1.3274E-02, 7.4139E-03,    7.895717,  124.897659,
   673.210,   891.245, 1.5804E-01, 8.7135E-02,    8.059829,  124.571831,
   691.210,   891.245, 6.2853E-02, 6.0128E-02,    8.059171,  124.735123,
   709.210,   891.245, 2.5017E-02, 2.1199E-02,    8.058447,  124.898407,
   727.210,   891.245, 4.3918E-02, 2.6156E-02,    8.057658,  125.061676,
   745.210,   891.245, 5.5722E-02, 3.6992E-02,    8.056805,  125.224922,
   727.210,   909.245, 2.1908E-01, 1.6749E-01,    8.220371,  125.062508,
   745.210,   909.245, 1.3374E-01, 8.1024E-02,    8.219500,  125.225822,
   763.210,   909.245, 4.1714E-02, 1.9322E-02,    8.218563,  125.389114,
   745.210,   927.245, 1.0338E-01, 6.0701E-02,    8.382194,  125.226738,
   763.210,   927.245, 4.9123E-02, 1.5663E-02,    8.381238,  125.390099,
   781.210,   927.245, 5.2472E-02, 2.8432E-02,    8.380215,  125.553444,
   745.210,   945.245, 1.0718E-01, 3.6873E-02,    8.544887,  125.227669,
   763.210,   945.245, 6.2970E-02, 5.2014E-02,    8.543912,  125.391106,
   781.210,   945.245, 5.4296E-02, 3.8058E-02,    8.542868,  125.554512,
   601.210,   963.245, 3.1148E-01, 2.9019E-01,    8.712996,  123.920059,
   619.210,   963.245, 7.1928E-01, 6.6148E-01,    8.712565,  124.083672,
   637.210,   963.245, 1.5216E+00, 1.0191E+00,    8.712064,  124.247276,
   745.210,   963.245, 1.2292E-01, 7.6646E-02,    8.707578,  125.228622,
   763.210,   963.245, 8.2185E-02, 7.4995E-02,    8.706584,  125.392128,
   781.210,   963.245, 4.7428E-02, 4.4162E-02,    8.705520,  125.555611,
   601.210,   981.245, 1.7787E-01, 1.2748E-01,    8.875789,  123.920464,
   619.210,   981.245, 2.8978E-01, 2.5987E-01,    8.875350,  124.084145,
   637.210,   981.245, 5.3760E-01, 4.6252E-01,    8.874839,  124.247818,
   745.210,   981.245, 2.2932E-01, 1.4543E-01,    8.870267,  125.229599,
   763.210,   981.245, 1.0071E-01, 8.1378E-02,    8.869254,  125.393173,
   781.210,   981.245, 4.6375E-02, 4.5046E-02,    8.868171,  125.556725,
   601.210,   999.245, 3.0446E-01, 1.2615E-01,    9.038580,  123.920868,
   619.210,   999.245, 3.4795E-01, 2.2297E-01,    9.038132,  124.084625,
   637.210,   999.245, 4.4183E-01, 3.2596E-01,    9.037612,  124.248375,
   745.210,   999.245, 1.4269E-01, 1.2238E-01,    9.032954,  125.230591,
   763.210,   999.245, 7.9069E-02, 7.5319E-02,    9.031923,  125.394234,
   781.210,   999.245, 6.6410E-02, 5.3613E-02,    9.030819,  125.557861,
   619.210,  1017.245, 2.8015E-01, 2.0303E-01,    9.200913,  124.085121,
   637.210,  1017.245, 3.7132E-01, 2.2779E-01,    9.200383,  124.248940,
   655.210,  1017.245, 3.3421E-01, 2.2350E-01,    9.199779,  124.412750,
   673.210,  1017.245, 3.2349E-01, 2.3532E-01,    9.199100,  124.576553,
   709.210,  1017.245, 7.4796E-01, 6.8429E-01,    9.197519,  124.904106,
   727.210,  1017.245, 2.6948E-01, 2.5985E-01,    9.196617,  125.067863,
   745.210,  1017.245, 2.1598E-01, 1.7664E-01,    9.195642,  125.231598,
   763.210,  1017.245, 1.8739E-01, 1.3320E-01,    9.194591,  125.395317,
   781.210,  1017.245, 1.4195E-01, 1.1505E-01,    9.193466,  125.559013,
   619.210,  1035.245, 1.3403E-01, 1.0528E-01,    9.363694,  124.085617,
   637.210,  1035.245, 1.4601E-01, 1.2554E-01,    9.363154,  124.249519,
   655.210,  1035.245, 2.1514E-01, 1.1590E-01,    9.362539,  124.413406,
   673.210,  1035.245, 1.7706E-01, 1.5690E-01,    9.361848,  124.577278,
   691.210,  1035.245, 2.8180E-01, 2.3378E-01,    9.361081,  124.741142,
   709.210,  1035.245, 7.1132E-01, 5.9440E-01,    9.360239,  124.904984,
   727.210,  1035.245, 6.6746E-01, 5.6609E-01,    9.359321,  125.068817,
   745.210,  1035.245, 2.0506E-01, 1.5753E-01,    9.358327,  125.232628,
   763.210,  1035.245, 1.2906E-01, 1.1165E-01,    9.357258,  125.396423,
   655.210,  1053.245, 1.4433E-01, 5.3521E-02,    9.525297,  124.414070,
   673.210,  1053.245, 1.4192E-01, 9.3821E-02,    9.524593,  124.578018,
   691.210,  1053.245, 1.8799E-01, 1.5361E-01,    9.523813,  124.741959,
   709.210,  1053.245, 5.2148E-01, 4.3043E-01,    9.522956,  124.905876,
   727.210,  1053.245, 4.4604E-01, 4.4484E-01,    9.522021,  125.069786,
   745.210,  1053.245, 3.0090E-01, 2.7871E-01,    9.521010,  125.233673,
   115.210,  1935.245, 2.8469E-01, 2.8181E-01,   17.470366,  119.377853,
   151.210,  1935.245, 2.8677E-01, 2.6315E-01,   17.476250,  119.716301,
   187.210,  1935.245, 2.0698E-01, 1.7678E-01,   17.481560,  120.054878,
   223.210,  1935.245, 1.9769E-01, 1.4883E-01,   17.486296,  120.393570,
   295.210,  1935.245, 3.8281E-02, 1.8544E-02,   17.494034,  121.071236,
   187.210,  1971.245, 1.2701E-01, 1.2358E-01,   17.806530,  120.049591,
   223.210,  1971.245, 1.1566E-01, 1.1252E-01,   17.811359,  120.388885,
   259.210,  1971.245, 9.8379E-02, 7.0850E-02,   17.815599,  120.728287,
   223.210,  1431.245, 3.7451E-01, 3.5116E-01,   12.934255,  120.448997,
   259.210,  1431.245, 3.8611E-01, 2.3651E-01,   12.937287,  120.780594,
   295.210,  1431.245, 3.0658E-01, 2.7588E-01,   12.939899,  121.112274,
   331.210,  1431.245, 3.9435E-01, 2.0076E-01,   12.942090,  121.444023,
   367.210,  1431.245, 5.5307E-01, 3.7596E-01,   12.943859,  121.775826,
   403.210,  1431.245, 3.8198E-02, 2.3678E-02,   12.945206,  122.107674,
   439.210,  1431.245, 7.6164E-04, 5.1751E-04,   12.946131,  122.439552,
   367.210,  1467.245, 4.6430E+00, 1.0190E+00,   13.269320,  121.774216,
   403.210,  1467.245, 5.6721E-02, 4.0789E-02,   13.270701,  122.106499,
   439.210,  1467.245, 2.2827E-02, 2.9859E-03,   13.271650,  122.438812,
   475.210,  1467.245, 5.3643E-03, 2.1783E-03,   13.272165,  122.771149,
   511.210,  1467.245, 2.3931E-03, 9.6436E-04,   13.272247,  123.103485,
   439.210,  1503.245, 1.1027E+00, 2.3400E-01,   13.597161,  122.438057,
   475.210,  1503.245, 1.6268E-01, 9.5784E-03,   13.597690,  122.770836,
   511.210,  1503.245, 7.4471E-03, 1.1793E-03,   13.597773,  123.103630,
   547.210,  1503.245, 5.1751E-04, 1.4903E-04,   13.597412,  123.436417,
   511.210,  1539.245, 9.2217E-03, 6.8781E-03,   13.923291,  123.103767,
   547.210,  1539.245, 1.9009E-03, 6.5852E-04,   13.922921,  123.437019,
   547.210,  1575.245, 5.4236E-02, 4.1079E-02,   14.248422,  123.437637,
   511.210,  1611.245, 7.0210E-01, 4.2272E-01,   14.574300,  123.104073,
   547.210,  1611.245, 5.1337E-01, 2.0985E-01,   14.573913,  123.438271,
   511.210,  1647.245, 9.0037E-01, 7.8817E-01,   14.899791,  123.104225,
   547.210,  1647.245, 5.0572E-01, 4.1548E-01,   14.899394,  123.438927,
   511.210,  1683.245, 6.2150E-01, 3.6837E-01,   15.225273,  123.104385,
   115.210,  1935.245, 2.8469E-01, 2.8181E-01,   17.470364,  119.377853,
   151.210,  1935.245, 2.8677E-01, 2.6315E-01,   17.476248,  119.716301,
   187.210,  1935.245, 2.0698E-01, 1.7678E-01,   17.481558,  120.054878,
   223.210,  1935.245, 1.9769E-01, 1.4883E-01,   17.486294,  120.393570,
   295.210,  1935.245, 3.8281E-02, 1.8544E-02,   17.494032,  121.071236,
   187.210,  1971.245, 1.2701E-01, 1.2358E-01,   17.806528,  120.049591,
   223.210,  1971.245, 1.1566E-01, 1.1252E-01,   17.811356,  120.388885,
   259.210,  1971.245, 9.8379E-02, 7.0850E-02,   17.815598,  120.728287,
   187.210,  1449.245, 4.1413E-01, 3.6964E-01,   13.093365,  120.115601,
   205.210,  1449.245, 3.6006E-01, 3.5599E-01,   13.095167,  120.281456,
   223.210,  1449.245, 3.6238E-01, 3.4736E-01,   13.096864,  120.447327,
   241.210,  1449.245, 2.8565E-01, 2.7480E-01,   13.098453,  120.613228,
   259.210,  1449.245, 3.3616E-01, 2.7287E-01,   13.099936,  120.779144,
   277.210,  1449.245, 7.9146E-01, 6.2496E-01,   13.101312,  120.945084,
   295.210,  1449.245, 1.5076E+00, 1.4188E+00,   13.102582,  121.111046,
   313.210,  1449.245, 5.4757E-01, 4.7522E-01,   13.103745,  121.277016,
   169.210,  1467.245, 8.4590E-01, 5.9502E-01,   13.253991,  119.947762,
   205.210,  1467.245, 6.4243E-01, 4.5577E-01,   13.257750,  120.279655,
   241.210,  1467.245, 6.1010E-01, 4.8575E-01,   13.261077,  120.611649,
   277.210,  1467.245, 1.7354E+00, 7.8113E-01,   13.263973,  120.943726,
   313.210,  1467.245, 2.2927E+00, 2.1063E+00,   13.266437,  121.275879,
   349.210,  1467.245, 4.0567E+00, 1.8165E+00,   13.268468,  121.608093,
   151.210,  1485.245, 1.5392E+00, 1.4211E+00,   13.414456,  119.779701,
   169.210,  1485.245, 8.2960E-01, 7.3660E-01,   13.416523,  119.945717,
   187.210,  1485.245, 8.9640E-01, 7.4285E-01,   13.418481,  120.111763,
   205.210,  1485.245, 8.6624E-01, 5.4401E-01,   13.420330,  120.277840,
   223.210,  1485.245, 1.0875E+00, 6.3072E-01,   13.422070,  120.443932,
   241.210,  1485.245, 1.4483E+00, 1.4171E+00,   13.423699,  120.610054,
   259.210,  1485.245, 1.7323E+00, 1.1651E+00,   13.425220,  120.776192,
   277.210,  1485.245, 4.3254E+00, 2.9555E+00,   13.426632,  120.942352,
   295.210,  1485.245, 4.5221E+00, 3.1310E+00,   13.427935,  121.108528,
   313.210,  1485.245, 8.9683E+00, 8.2418E+00,   13.429128,  121.274727,
   331.210,  1485.245, 7.9843E+00, 5.2558E+00,   13.430211,  121.440933,
   349.210,  1485.245, 8.2136E+00, 3.8692E+00,   13.431185,  121.607155,
   367.210,  1485.245, 6.2909E+00, 6.0159E+00,   13.432049,  121.773392,
   385.210,  1485.245, 8.0041E-01, 3.6608E-01,   13.432803,  121.939644,
   151.210,  1503.245, 1.3605E+00, 1.3585E+00,   13.576961,  119.777519,
   169.210,  1503.245, 1.7425E+00, 1.7127E+00,   13.579053,  119.943649,
   205.210,  1503.245, 1.4931E+00, 9.8100E-01,   13.582908,  120.275993,
   313.210,  1503.245, 9.2475E+00, 8.7271E+00,   13.591815,  121.273552,
   151.210,  1521.245, 2.2284E+00, 1.7959E+00,   13.739462,  119.775307,
   169.210,  1521.245, 2.2592E+00, 2.1270E+00,   13.741580,  119.941551,
   187.210,  1521.245, 2.4641E+00, 2.4428E+00,   13.743587,  120.107826,
   205.210,  1521.245, 5.1177E+00, 3.9738E+00,   13.745482,  120.274124,
   313.210,  1521.245, 7.4725E+00, 7.1429E+00,   13.754501,  121.272369,
   133.210,  1539.245, 2.0748E+00, 1.9501E+00,   13.899703,  119.606743,
   151.210,  1539.245, 2.4448E+00, 2.3569E+00,   13.901960,  119.773071,
   169.210,  1539.245, 3.0853E+00, 2.7659E+00,   13.904105,  119.939430,
   187.210,  1539.245, 3.7158E+00, 3.4751E+00,   13.906137,  120.105820,
   205.210,  1539.245, 5.0961E+00, 4.8046E+00,   13.908055,  120.272232,
   313.210,  1539.245, 3.7665E+00, 3.7313E+00,   13.917185,  121.271164,
   115.210,  1557.245, 2.0094E+00, 1.9126E+00,   14.059772,  119.437943,
   133.210,  1557.245, 2.2080E+00, 2.1354E+00,   14.062172,  119.604355,
   151.210,  1557.245, 2.4542E+00, 2.3814E+00,   14.064457,  119.770805,
   169.210,  1557.245, 2.7083E+00, 2.6471E+00,   14.066628,  119.937279,
   187.210,  1557.245, 3.0973E+00, 2.7760E+00,   14.068684,  120.103783,
   313.210,  1557.245, 2.5572E+00, 2.3753E+00,   14.079866,  121.269951,
   115.210,  1575.245, 1.0740E+00, 1.0328E+00,   14.222210,  119.435410,
   133.210,  1575.245, 1.1851E+00, 1.1627E+00,   14.224638,  119.601944,
   151.210,  1575.245, 1.3323E+00, 1.3311E+00,   14.226951,  119.768509,
   169.210,  1575.245, 1.8375E+00, 1.7610E+00,   14.229148,  119.935097,
   187.210,  1575.245, 2.1709E+00, 2.1357E+00,   14.231229,  120.101723,
   313.210,  1575.245, 2.4746E+00, 1.5343E+00,   14.242545,  121.268715,
   115.210,  1593.245, 1.0287E+00, 9.4655E-01,   14.384645,  119.432846,
   133.210,  1593.245, 1.1694E+00, 1.1053E+00,   14.387102,  119.599495,
   151.210,  1593.245, 1.4749E+00, 1.3880E+00,   14.389442,  119.766182,
   169.210,  1593.245, 1.8670E+00, 1.7768E+00,   14.391665,  119.932892,
   295.210,  1593.245, 1.2433E+00, 9.2073E-01,   14.403939,  121.100578,
   313.210,  1593.245, 2.4573E+00, 2.1340E+00,   14.405222,  121.267471,
   115.210,  1611.245, 8.2164E-01, 7.5601E-01,   14.547077,  119.430244,
   133.210,  1611.245, 1.0148E+00, 8.8632E-01,   14.549563,  119.597023,
   151.210,  1611.245, 1.4036E+00, 1.2270E+00,   14.551930,  119.763824,
   169.210,  1611.245, 1.1596E+00, 1.0120E+00,   14.554180,  119.930656,
   313.210,  1611.245, 5.8698E-01, 5.1471E-01,   14.567897,  121.266205,
   421.210,  1611.245, 3.7910E+00, 3.7860E+00,   14.573181,  122.268570,
    97.210,  1629.245, 5.9595E-01, 4.8649E-01,   14.706872,  119.260757,
   115.210,  1629.245, 6.3071E-01, 5.3946E-01,   14.709506,  119.427620,
   133.210,  1629.245, 6.6326E-01, 6.4658E-01,   14.712022,  119.594513,
   151.210,  1629.245, 8.4519E-01, 6.8867E-01,   14.714417,  119.761444,
   331.210,  1629.245, 3.3758E-01, 1.6151E-01,   14.731761,  121.432076,
   349.210,  1629.245, 5.4619E-01, 4.0090E-01,   14.732834,  121.599243,
   367.210,  1629.245, 1.1869E+00, 6.1477E-01,   14.733785,  121.766426,
   385.210,  1629.245, 1.4488E+00, 1.4125E+00,   14.734615,  121.933617,
   403.210,  1629.245, 1.5243E+00, 1.4640E+00,   14.735326,  122.100822,
   421.210,  1629.245, 2.5514E+00, 1.9154E+00,   14.735915,  122.268028,
   439.210,  1629.245, 3.1196E+00, 2.6076E+00,   14.736383,  122.435242,
