     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   295.210,  1881.245, 6.1801E-02
   313.210,  1881.245, 2.6128E-02
   331.210,  1881.245, 1.1526E-02
   115.210,  1899.245, 6.0037E-02
   133.210,  1899.245, 7.6430E-02
   151.210,  1899.245, 9.4108E-02
   169.210,  1899.245, 1.1195E-01
   259.210,  1899.245, 9.6064E-02
   277.210,  1899.245, 9.5424E-02
   295.210,  1899.245, 4.0389E-02
   313.210,  1899.245, 2.4616E-02
   331.210,  1899.245, 1.1482E-02
   151.210,  1917.245, 7.3121E-02
   169.210,  1917.245, 8.2110E-02
   187.210,  1917.245, 9.4627E-02
   205.210,  1917.245, 1.0040E-01
   223.210,  1917.245, 1.3093E-01
   241.210,  1917.245, 1.3406E-01
   259.210,  1917.245, 7.7716E-02
   277.210,  1917.245, 8.0469E-02
   295.210,  1917.245, 5.4818E-02
   313.210,  1917.245, 1.7965E-02
   241.210,  1935.245, 9.3265E-02
   259.210,  1935.245, 5.9686E-02
   295.210,  1611.245, 1.8203E-01
   169.210,  1629.245, 3.3540E-01
   187.210,  1629.245, 3.3027E-01
   313.210,  1629.245, 9.7217E-02
   151.210,  1647.245, 2.6501E-01
   169.210,  1647.245, 2.8422E-01
   187.210,  1647.245, 2.8494E-01
   205.210,  1647.245, 2.1536E-01
   313.210,  1647.245, 8.7852E-02
   331.210,  1647.245, 6.6420E-02
   151.210,  1665.245, 2.4260E-01
   169.210,  1665.245, 2.7097E-01
   187.210,  1665.245, 2.4890E-01
   313.210,  1665.245, 8.3523E-02
   331.210,  1665.245, 5.1228E-02
   313.210,  1683.245, 6.7423E-02
   331.210,  1683.245, 4.0636E-02
   295.210,  1701.245, 7.9515E-02
   313.210,  1701.245, 5.7275E-02
   331.210,  1701.245, 3.3741E-02
   295.210,  1719.245, 6.0028E-02
   313.210,  1719.245, 4.4536E-02
   331.210,  1719.245, 4.5219E-02
   223.210,  1737.245, 2.0596E-01
   241.210,  1737.245, 1.6825E-01
   259.210,  1737.245, 1.1697E-01
   277.210,  1737.245, 7.7623E-02
   295.210,  1737.245, 5.1429E-02
   313.210,  1737.245, 3.9406E-02
   241.210,  1755.245, 1.7850E-01
   259.210,  1755.245, 1.1269E-01
   277.210,  1755.245, 6.9215E-02
   295.210,  1755.245, 4.4273E-02
   313.210,  1755.245, 3.6110E-02
   241.210,  1773.245, 1.8025E-01
   259.210,  1773.245, 9.8573E-02
   277.210,  1773.245, 7.1163E-02
   295.210,  1611.245, 1.8203E-01
   169.210,  1629.245, 3.3540E-01
   187.210,  1629.245, 3.3027E-01
   313.210,  1629.245, 9.7217E-02
   151.210,  1647.245, 2.6501E-01
   169.210,  1647.245, 2.8422E-01
   187.210,  1647.245, 2.8494E-01
   205.210,  1647.245, 2.1536E-01
   313.210,  1647.245, 8.7852E-02
   331.210,  1647.245, 6.6420E-02
   151.210,  1665.245, 2.4260E-01
   169.210,  1665.245, 2.7097E-01
   187.210,  1665.245, 2.4890E-01
   313.210,  1665.245, 8.3523E-02
   331.210,  1665.245, 5.1228E-02
   313.210,  1683.245, 6.7423E-02
   331.210,  1683.245, 4.0637E-02
   295.210,  1701.245, 7.9515E-02
   313.210,  1701.245, 5.7275E-02
   331.210,  1701.245, 3.3741E-02
   295.210,  1719.245, 6.0028E-02
   313.210,  1719.245, 4.4536E-02
   331.210,  1719.245, 4.5219E-02
   223.210,  1737.245, 2.0596E-01
   241.210,  1737.245, 1.6825E-01
   259.210,  1737.245, 1.1697E-01
   277.210,  1737.245, 7.7623E-02
   295.210,  1737.245, 5.1429E-02
   313.210,  1737.245, 3.9406E-02
   241.210,  1755.245, 1.7850E-01
   259.210,  1755.245, 1.1269E-01
   277.210,  1755.245, 6.9216E-02
   295.210,  1755.245, 4.4273E-02
   313.210,  1755.245, 3.6111E-02
   241.210,  1773.245, 1.8025E-01
   259.210,  1773.245, 9.8573E-02
   277.210,  1773.245, 7.1163E-02
   367.210,  1251.245, 4.6914E-03
   403.210,  1251.245, 6.6891E-03
   439.210,  1251.245, 8.3574E-03
   403.210,  1287.245, 5.0488E-03
   439.210,  1287.245, 3.4205E-03
   475.210,  1287.245, 4.9264E-03
   511.210,  1287.245, 8.6868E-03
   547.210,  1287.245, 4.3095E-02
   439.210,  1323.245, 2.5135E-03
   475.210,  1323.245, 3.0180E-03
   511.210,  1323.245, 5.6049E-03
   547.210,  1323.245, 1.1400E-02
   511.210,  1359.245, 2.9178E-03
   349.210,  1413.245, 1.2724E-02
   367.210,  1413.245, 1.0431E-02
   205.210,  1431.245, 4.3569E-02
   241.210,  1431.245, 3.5734E-02
   277.210,  1431.245, 2.1475E-02
   313.210,  1431.245, 3.4035E-02
   349.210,  1431.245, 1.8681E-02
   385.210,  1431.245, 1.2479E-02
   421.210,  1431.245, 6.0515E-03
   457.210,  1431.245, 4.2740E-03
   331.210,  1449.245, 4.4178E-02
   349.210,  1449.245, 3.1804E-02
   367.210,  1449.245, 2.1929E-02
   385.210,  1449.245, 1.7637E-02
   403.210,  1449.245, 1.0568E-02
   421.210,  1449.245, 8.2790E-03
   439.210,  1449.245, 6.3574E-03
   457.210,  1449.245, 5.5470E-03
   475.210,  1449.245, 4.8136E-03
   493.210,  1449.245, 5.0672E-03
   385.210,  1467.245, 2.8245E-02
   421.210,  1467.245, 1.2191E-02
   457.210,  1467.245, 1.0425E-02
   493.210,  1467.245, 5.6369E-03
   403.210,  1485.245, 3.0002E-02
   421.210,  1485.245, 1.9623E-02
   439.210,  1485.245, 1.5181E-02
   457.210,  1485.245, 1.3878E-02
   475.210,  1485.245, 7.7959E-03
   493.210,  1485.245, 7.0743E-03
   457.210,  1503.245, 1.4120E-02
   493.210,  1503.245, 1.2770E-02
   475.210,  1521.245, 1.4818E-02
   493.210,  1521.245, 1.8271E-02
   493.210,  1539.245, 2.5760E-02
   511.210,  1557.245, 1.7988E-02
   493.210,  1629.245, 1.0349E-01
   349.210,  1413.245, 1.2724E-02
   367.210,  1413.245, 1.0431E-02
   205.210,  1431.245, 4.3569E-02
   241.210,  1431.245, 3.5734E-02
   277.210,  1431.245, 2.1475E-02
   313.210,  1431.245, 3.4035E-02
   349.210,  1431.245, 1.8681E-02
   385.210,  1431.245, 1.2479E-02
   421.210,  1431.245, 6.0515E-03
   457.210,  1431.245, 4.2740E-03
   331.210,  1449.245, 4.4178E-02
   349.210,  1449.245, 3.1804E-02
   367.210,  1449.245, 2.1929E-02
   385.210,  1449.245, 1.7637E-02
   403.210,  1449.245, 1.0568E-02
   421.210,  1449.245, 8.2790E-03
   439.210,  1449.245, 6.3574E-03
   457.210,  1449.245, 5.5470E-03
   475.210,  1449.245, 4.8135E-03
   493.210,  1449.245, 5.0672E-03
   385.210,  1467.245, 2.8245E-02
   421.210,  1467.245, 1.2191E-02
   457.210,  1467.245, 1.0425E-02
   493.210,  1467.245, 5.6369E-03
   403.210,  1485.245, 3.0002E-02
   421.210,  1485.245, 1.9623E-02
   439.210,  1485.245, 1.5181E-02
   457.210,  1485.245, 1.3878E-02
   475.210,  1485.245, 7.7959E-03
   493.210,  1485.245, 7.0742E-03
   457.210,  1503.245, 1.4120E-02
   493.210,  1503.245, 1.2770E-02
   475.210,  1521.245, 1.4818E-02
   493.210,  1521.245, 1.8271E-02
   493.210,  1539.245, 2.5760E-02
   511.210,  1557.245, 1.7988E-02
   493.210,  1629.245, 1.0349E-01
   421.210,  1071.245, 2.7225E-02
   457.210,  1071.245, 4.3942E-02
   385.210,  1089.245, 2.7622E-02
   403.210,  1089.245, 2.3459E-02
   421.210,  1089.245, 2.2193E-02
   439.210,  1089.245, 2.5383E-02
   457.210,  1089.245, 3.0550E-02
   385.210,  1107.245, 3.8269E-02
   421.210,  1107.245, 2.3028E-02
   457.210,  1107.245, 2.5444E-02
   349.210,  1125.245, 2.0752E-02
   367.210,  1125.245, 2.8663E-02
   385.210,  1125.245, 4.2766E-02
   403.210,  1125.245, 4.9922E-02
   421.210,  1125.245, 2.9706E-02
   439.210,  1125.245, 1.8493E-02
   457.210,  1125.245, 1.9045E-02
   475.210,  1125.245, 2.1827E-02
   493.210,  1125.245, 2.4150E-02
   349.210,  1143.245, 1.3972E-02
   385.210,  1143.245, 2.5845E-02
   421.210,  1143.245, 7.1858E-02
   349.210,  1161.245, 1.0472E-02
   367.210,  1161.245, 1.2546E-02
   385.210,  1161.245, 1.7400E-02
   403.210,  1161.245, 2.5413E-02
   349.210,  1179.245, 8.0706E-03
   385.210,  1179.245, 1.2181E-02
   349.210,  1197.245, 6.1488E-03
   367.210,  1197.245, 6.9626E-03
   385.210,  1197.245, 7.8351E-03
   403.210,  1197.245, 1.2628E-02
   349.210,  1215.245, 5.1624E-03
   385.210,  1215.245, 6.9691E-03
   637.210,  1215.245, 3.0041E-02
   349.210,  1233.245, 4.8007E-03
   367.210,  1233.245, 5.1739E-03
   385.210,  1233.245, 5.3882E-03
   403.210,  1233.245, 5.4265E-03
   619.210,  1233.245, 3.6271E-02
   637.210,  1233.245, 3.0727E-02
   655.210,  1233.245, 1.6759E-02
   385.210,  1251.245, 4.3311E-03
   637.210,  1251.245, 2.5733E-02
   367.210,  1269.245, 4.5360E-03
   385.210,  1269.245, 4.0503E-03
   403.210,  1269.245, 5.8661E-03
   619.210,  1269.245, 1.3363E-02
   385.210,  1287.245, 3.9617E-03
   421.210,  1287.245, 3.7450E-03
   601.210,  1287.245, 1.1862E-02
   421.210,  1305.245, 2.9633E-03
   439.210,  1305.245, 2.7891E-03
   601.210,  1305.245, 1.0197E-02
   457.210,  1323.245, 2.5925E-03
   565.210,  1323.245, 1.3073E-02
   601.210,  1323.245, 8.8466E-03
   457.210,  1341.245, 2.3922E-03
   475.210,  1341.245, 2.7697E-03
   493.210,  1341.245, 3.1805E-03
   511.210,  1341.245, 3.8558E-03
   529.210,  1341.245, 5.6136E-03
   547.210,  1341.245, 6.2694E-03
   565.210,  1341.245, 6.3865E-03
   493.210,  1359.245, 2.7593E-03
   529.210,  1359.245, 3.8571E-03
   511.210,  1485.245, 8.0795E-03
   529.210,  1485.245, 1.0507E-02
   421.210,  1143.245, 7.1858E-02
   619.210,  1179.245, 5.0673E-02
   619.210,  1197.245, 4.7885E-02
   619.210,  1215.245, 5.2071E-02
   619.210,  1233.245, 3.6271E-02
   619.210,  1251.245, 2.1211E-02
   619.210,  1269.245, 1.3363E-02
   421.210,  1287.245, 3.7450E-03
   601.210,  1287.245, 1.1862E-02
   619.210,  1287.245, 8.7260E-03
   421.210,  1305.245, 2.9633E-03
   439.210,  1305.245, 2.7891E-03
   601.210,  1305.245, 1.0197E-02
   457.210,  1323.245, 2.5925E-03
   565.210,  1323.245, 1.3073E-02
   583.210,  1323.245, 1.1271E-02
   601.210,  1323.245, 8.8466E-03
   457.210,  1341.245, 2.3923E-03
   475.210,  1341.245, 2.7697E-03
   493.210,  1341.245, 3.1805E-03
   511.210,  1341.245, 3.8558E-03
   529.210,  1341.245, 5.6136E-03
   547.210,  1341.245, 6.2694E-03
   565.210,  1341.245, 6.3865E-03
   493.210,  1143.245, 1.6056E-02
   511.210,  1161.245, 1.5120E-02
   529.210,  1179.245, 1.9274E-02
   547.210,  1197.245, 2.3930E-02
   583.210,  1197.245, 5.5687E-02
   565.210,  1215.245, 2.1678E-02
   601.210,  1215.245, 4.7229E-02
   421.210,  1233.245, 1.1811E-02
   439.210,  1233.245, 1.3406E-02
   565.210,  1233.245, 1.6562E-02
   583.210,  1233.245, 2.3132E-02
   601.210,  1233.245, 2.8662E-02
   421.210,  1251.245, 8.7081E-03
   457.210,  1251.245, 1.1465E-02
   565.210,  1251.245, 1.5229E-02
   601.210,  1251.245, 2.0572E-02
   421.210,  1269.245, 4.4756E-03
   439.210,  1269.245, 5.2218E-03
   457.210,  1269.245, 6.6429E-03
   565.210,  1269.245, 2.0949E-02
   583.210,  1269.245, 1.7044E-02
   601.210,  1269.245, 1.6091E-02
   457.210,  1287.245, 3.7116E-03
   493.210,  1287.245, 6.2568E-03
   529.210,  1287.245, 2.6870E-02
   565.210,  1287.245, 3.2701E-02
   457.210,  1305.245, 2.9487E-03
   475.210,  1305.245, 3.8021E-03
   493.210,  1305.245, 4.6751E-03
   511.210,  1305.245, 6.9659E-03
   529.210,  1305.245, 1.5754E-02
   547.210,  1305.245, 2.0763E-02
   565.210,  1305.245, 2.4190E-02
   583.210,  1305.245, 1.6612E-02
   493.210,  1323.245, 3.8868E-03
   529.210,  1323.245, 9.2670E-03
   493.210,  1143.245, 1.6056E-02
   511.210,  1143.245, 2.0092E-02
   511.210,  1161.245, 1.5120E-02
   511.210,  1179.245, 1.2776E-02
   529.210,  1179.245, 1.9274E-02
   547.210,  1197.245, 2.3930E-02
   583.210,  1197.245, 5.5687E-02
   601.210,  1197.245, 1.0055E-01
   565.210,  1215.245, 2.1678E-02
   583.210,  1215.245, 3.2829E-02
   601.210,  1215.245, 4.7229E-02
   421.210,  1233.245, 1.1811E-02
   439.210,  1233.245, 1.3406E-02
   565.210,  1233.245, 1.6562E-02
   583.210,  1233.245, 2.3132E-02
   601.210,  1233.245, 2.8662E-02
   421.210,  1251.245, 8.7082E-03
   457.210,  1251.245, 1.1465E-02
   565.210,  1251.245, 1.5229E-02
   583.210,  1251.245, 1.8193E-02
   601.210,  1251.245, 2.0572E-02
   421.210,  1269.245, 4.4756E-03
   439.210,  1269.245, 5.2218E-03
   457.210,  1269.245, 6.6429E-03
   565.210,  1269.245, 2.0949E-02
   583.210,  1269.245, 1.7044E-02
   601.210,  1269.245, 1.6091E-02
   457.210,  1287.245, 3.7116E-03
   493.210,  1287.245, 6.2568E-03
   529.210,  1287.245, 2.6870E-02
   565.210,  1287.245, 3.2701E-02
   583.210,  1287.245, 1.8947E-02
   457.210,  1305.245, 2.9487E-03
   475.210,  1305.245, 3.8022E-03
   493.210,  1305.245, 4.6751E-03
   511.210,  1305.245, 6.9659E-03
   529.210,  1305.245, 1.5754E-02
   547.210,  1305.245, 2.0763E-02
   565.210,  1305.245, 2.4190E-02
   583.210,  1305.245, 1.6612E-02
   493.210,  1323.245, 3.8868E-03
   529.210,  1323.245, 9.2671E-03
   637.210,   567.245, 9.7682E-03
   673.210,   567.245, 1.7407E-02
   709.210,   567.245, 1.1720E-02
   745.210,   567.245, 8.4964E-03
   781.210,   567.245, 5.5935E-03
   817.210,   567.245, 1.4917E-03
   637.210,   585.245, 1.1014E-02
   655.210,   585.245, 1.4235E-02
   673.210,   585.245, 2.0508E-02
   691.210,   585.245, 3.0865E-02
   709.210,   585.245, 2.2269E-02
   727.210,   585.245, 1.3081E-02
   745.210,   585.245, 1.2352E-02
   763.210,   585.245, 1.1541E-02
   781.210,   585.245, 1.0091E-02
   799.210,   585.245, 5.4373E-03
   817.210,   585.245, 2.4372E-03
   835.210,   585.245, 9.4251E-04
   637.210,   603.245, 9.1428E-03
   673.210,   603.245, 1.6405E-02
   709.210,   603.245, 4.9492E-02
   781.210,   603.245, 1.4379E-02
   817.210,   603.245, 3.9639E-03
   853.210,   603.245, 1.3560E-03
   619.210,   621.245, 6.2541E-03
   637.210,   621.245, 7.4770E-03
   655.210,   621.245, 9.4898E-03
   673.210,   621.245, 1.2071E-02
   853.210,   621.245, 2.7786E-03
   871.210,   621.245, 1.7377E-03
   637.210,   639.245, 7.3341E-03
   673.210,   639.245, 1.1876E-02
   889.210,   639.245, 1.4470E-03
   619.210,   657.245, 6.0185E-03
   637.210,   657.245, 7.5471E-03
   655.210,   657.245, 9.5514E-03
   673.210,   657.245, 1.2372E-02
   889.210,   657.245, 1.7147E-03
   637.210,   675.245, 7.2426E-03
   673.210,   675.245, 1.1325E-02
   889.210,   675.245, 1.8393E-03
   619.210,   693.245, 6.1128E-03
   637.210,   693.245, 7.5401E-03
   655.210,   693.245, 1.0126E-02
   673.210,   693.245, 9.6771E-03
   889.210,   693.245, 2.0486E-03
   637.210,   711.245, 9.7257E-03
   673.210,   711.245, 8.4975E-03
   889.210,   729.245, 3.0345E-03
   889.210,   747.245, 3.2645E-03
   871.210,   765.245, 5.7770E-03
   889.210,   765.245, 3.5116E-03
   889.210,   783.245, 3.8846E-03
   889.210,   801.245, 3.5114E-03
   853.210,   603.245, 1.3560E-03
   853.210,   621.245, 2.7786E-03
   871.210,   621.245, 1.7377E-03
   871.210,   639.245, 2.4400E-03
   889.210,   639.245, 1.4470E-03
   889.210,   657.245, 1.7147E-03
   889.210,   675.245, 1.8393E-03
   889.210,   693.245, 2.0486E-03
   889.210,   729.245, 3.0345E-03
   889.210,   747.245, 3.2645E-03
   871.210,   765.245, 5.7771E-03
   889.210,   765.245, 3.5116E-03
   889.210,   783.245, 3.8846E-03
   889.210,   801.245, 3.5114E-03
   781.210,   621.245, 1.9629E-02
   799.210,   621.245, 2.0075E-02
   817.210,   621.245, 6.8419E-03
   835.210,   621.245, 3.5076E-03
   781.210,   639.245, 2.4094E-02
   817.210,   639.245, 1.1836E-02
   853.210,   639.245, 4.0262E-03
   781.210,   657.245, 2.7341E-02
   799.210,   657.245, 4.6519E-02
   817.210,   657.245, 2.2716E-02
   835.210,   657.245, 8.5597E-03
   853.210,   657.245, 4.7584E-03
   871.210,   657.245, 2.8657E-03
   853.210,   675.245, 5.5948E-03
   691.210,   693.245, 8.4387E-03
   853.210,   693.245, 6.4070E-03
   871.210,   693.245, 3.5417E-03
   709.210,   711.245, 1.6054E-02
   853.210,   711.245, 8.5832E-03
   889.210,   711.245, 2.5904E-03
   835.210,   729.245, 1.4887E-02
   853.210,   729.245, 1.0420E-02
   871.210,   729.245, 5.0040E-03
   853.210,   747.245, 1.0559E-02
   853.210,   765.245, 9.2809E-03
   853.210,   639.245, 4.0262E-03
   853.210,   657.245, 4.7584E-03
   871.210,   657.245, 2.8657E-03
   853.210,   675.245, 5.5948E-03
   853.210,   693.245, 6.4070E-03
   871.210,   693.245, 3.5417E-03
   853.210,   711.245, 8.5832E-03
   889.210,   711.245, 2.5904E-03
   853.210,   729.245, 1.0420E-02
   871.210,   729.245, 5.0040E-03
   853.210,   747.245, 1.0559E-02
   853.210,   765.245, 9.2810E-03
   457.210,   729.245, 1.0720E-02
   475.210,   729.245, 1.1550E-02
   493.210,   729.245, 1.1559E-02
   457.210,   747.245, 1.1821E-02
   493.210,   747.245, 1.5063E-02
   439.210,   765.245, 1.0052E-02
   457.210,   765.245, 1.2051E-02
   475.210,   765.245, 1.4672E-02
   493.210,   765.245, 1.7919E-02
   457.210,   783.245, 1.0972E-02
   493.210,   783.245, 1.7865E-02
   439.210,   801.245, 8.3924E-03
   457.210,   801.245, 9.2357E-03
   475.210,   801.245, 1.1061E-02
   493.210,   801.245, 1.4486E-02
   421.210,   819.245, 7.3753E-03
   457.210,   819.245, 7.8660E-03
   493.210,   819.245, 1.1463E-02
   385.210,   837.245, 1.2914E-02
   403.210,   837.245, 8.8415E-03
   421.210,   837.245, 7.8124E-03
   439.210,   837.245, 6.1139E-03
   457.210,   837.245, 6.6436E-03
   475.210,   837.245, 7.6241E-03
   385.210,   855.245, 1.0227E-02
   421.210,   855.245, 8.3064E-03
   457.210,   855.245, 5.9666E-03
   385.210,   873.245, 8.4326E-03
   403.210,   873.245, 6.6317E-03
   421.210,   873.245, 9.0877E-03
   439.210,   873.245, 6.7647E-03
   385.210,   891.245, 7.6889E-03
   331.210,   873.245, 8.7006E-03
   367.210,   873.245, 9.8597E-03
   511.210,  1521.245, 1.2455E-02
   547.210,  1521.245, 1.1129E-02
   547.210,  1557.245, 1.2747E-02
   583.210,  1557.245, 9.1736E-03
   547.210,  1593.245, 2.6864E-02
   583.210,  1593.245, 1.3542E-02
   511.210,  1629.245, 7.1371E-02
   547.210,  1629.245, 4.0056E-02
   511.210,  1665.245, 8.1287E-02
   547.210,  1665.245, 5.2154E-02
   115.210,  1917.245, 5.1158E-02
   151.210,  1953.245, 4.5435E-02
   187.210,  1953.245, 5.2230E-02
   223.210,  1953.245, 5.8148E-02
   259.210,  1953.245, 4.4064E-02
   295.210,  1953.245, 4.6523E-02
   511.210,  1485.245, 8.0795E-03
   511.210,  1521.245, 1.2455E-02
   511.210,  1629.245, 7.1371E-02
   511.210,  1665.245, 8.1287E-02
    97.210,  1899.245, 4.2312E-02
   133.210,  1917.245, 6.3807E-02
   133.210,  1935.245, 5.1881E-02
   169.210,  1935.245, 6.3240E-02
   205.210,  1935.245, 7.2901E-02
   277.210,  1935.245, 4.6652E-02
   133.210,  1953.245, 3.9437E-02
   169.210,  1953.245, 4.9161E-02
   205.210,  1953.245, 5.4640E-02
   241.210,  1953.245, 7.1745E-02
   169.210,  1971.245, 3.7192E-02
    97.210,  1899.245, 4.2312E-02
   115.210,  1917.245, 5.1158E-02
   133.210,  1917.245, 6.3807E-02
   133.210,  1935.245, 5.1881E-02
   169.210,  1935.245, 6.3240E-02
   205.210,  1935.245, 7.2901E-02
   277.210,  1935.245, 4.6652E-02
   133.210,  1953.245, 3.9437E-02
   151.210,  1953.245, 4.5435E-02
   169.210,  1953.245, 4.9161E-02
   187.210,  1953.245, 5.2230E-02
   205.210,  1953.245, 5.4640E-02
   223.210,  1953.245, 5.8148E-02
   241.210,  1953.245, 7.1745E-02
   259.210,  1953.245, 4.4064E-02
   169.210,  1971.245, 3.7192E-02
   511.210,   891.245, 1.0498E-02
   511.210,   927.245, 7.0876E-03
   475.210,  1467.245, 6.0850E-03
   511.210,  1467.245, 5.5675E-03
   511.210,   945.245, 4.6987E-03
   511.210,  1035.245, 2.0521E-02
   493.210,  1053.245, 4.3669E-02
   511.210,  1053.245, 2.9814E-02
   475.210,  1071.245, 4.6144E-02
   493.210,  1071.245, 5.3503E-02
   511.210,  1071.245, 7.6354E-02
   493.210,  1089.245, 4.1626E-02
   511.210,  1089.245, 9.0924E-02
   475.210,  1287.245, 4.9264E-03
   493.210,  1287.245, 6.2568E-03
   511.210,  1287.245, 8.6868E-03
   475.210,  1305.245, 3.8021E-03
   493.210,  1305.245, 4.6751E-03
   511.210,  1305.245, 6.9659E-03
   475.210,  1323.245, 3.0180E-03
   493.210,  1323.245, 3.8868E-03
   511.210,  1323.245, 5.6049E-03
   475.210,  1341.245, 2.7697E-03
   493.210,  1341.245, 3.1805E-03
   511.210,  1341.245, 3.8558E-03
   493.210,  1359.245, 2.7593E-03
   511.210,  1359.245, 2.9178E-03
   385.210,  1089.245, 2.7622E-02
   403.210,  1089.245, 2.3459E-02
   421.210,  1089.245, 2.2193E-02
   493.210,  1089.245, 4.1626E-02
   511.210,  1089.245, 9.0924E-02
   529.210,  1089.245, 1.8372E-01
   547.210,  1089.245, 8.5391E-02
   367.210,  1107.245, 3.6493E-02
   385.210,  1107.245, 3.8269E-02
   529.210,  1107.245, 1.5561E-01
   349.210,  1125.245, 2.0752E-02
   367.210,  1125.245, 2.8663E-02
   349.210,  1143.245, 1.3972E-02
   349.210,  1161.245, 1.0472E-02
   349.210,  1179.245, 8.0706E-03
   349.210,  1197.245, 6.1488E-03
   349.210,  1215.245, 5.1624E-03
   349.210,  1233.245, 4.8007E-03
   367.210,  1233.245, 5.1739E-03
   367.210,  1269.245, 4.5360E-03
   385.210,  1269.245, 4.0503E-03
   385.210,  1287.245, 3.9617E-03
   475.210,  1089.245, 3.2027E-02
   475.210,  1107.245, 2.7818E-02
   493.210,  1107.245, 3.0984E-02
   511.210,  1107.245, 5.9973E-02
   475.210,  1125.245, 2.1827E-02
   493.210,  1125.245, 2.4150E-02
   511.210,  1125.245, 3.8985E-02
   493.210,  1143.245, 1.6056E-02
   511.210,  1143.245, 2.0092E-02
   511.210,  1161.245, 1.5120E-02
   511.210,  1179.245, 1.2776E-02
   439.210,  1089.245, 2.5383E-02
   457.210,  1089.245, 3.0550E-02
   475.210,  1089.245, 3.2027E-02
   403.210,  1107.245, 2.9907E-02
   421.210,  1107.245, 2.3028E-02
   439.210,  1107.245, 2.2615E-02
   457.210,  1107.245, 2.5444E-02
   475.210,  1107.245, 2.7818E-02
   493.210,  1107.245, 3.0984E-02
   511.210,  1107.245, 5.9973E-02
   385.210,  1125.245, 4.2766E-02
   403.210,  1125.245, 4.9922E-02
   421.210,  1125.245, 2.9706E-02
   439.210,  1125.245, 1.8493E-02
   457.210,  1125.245, 1.9045E-02
   475.210,  1125.245, 2.1828E-02
   493.210,  1125.245, 2.4150E-02
   511.210,  1125.245, 3.8986E-02
   367.210,  1143.245, 1.7793E-02
   385.210,  1143.245, 2.5845E-02
   403.210,  1143.245, 5.1787E-02
   367.210,  1161.245, 1.2546E-02
   385.210,  1161.245, 1.7400E-02
   403.210,  1161.245, 2.5413E-02
   367.210,  1179.245, 9.5034E-03
   385.210,  1179.245, 1.2181E-02
   403.210,  1179.245, 1.7844E-02
   367.210,  1197.245, 6.9626E-03
   385.210,  1197.245, 7.8351E-03
   403.210,  1197.245, 1.2628E-02
   367.210,  1215.245, 5.7706E-03
   385.210,  1215.245, 6.9691E-03
   403.210,  1215.245, 6.8407E-03
   385.210,  1233.245, 5.3882E-03
   403.210,  1233.245, 5.4265E-03
   385.210,  1251.245, 4.3311E-03
   403.210,  1269.245, 5.8661E-03
   493.210,  1053.245, 4.3669E-02
   511.210,  1053.245, 2.9814E-02
   619.210,  1053.245, 5.6083E-03
   637.210,  1053.245, 6.3096E-03
   655.210,  1053.245, 7.7108E-03
   673.210,  1053.245, 1.0491E-02
   475.210,  1071.245, 4.6144E-02
   493.210,  1071.245, 5.3503E-02
   637.210,  1071.245, 8.9368E-03
   655.210,  1071.245, 6.4294E-03
   673.210,  1071.245, 6.7563E-03
   655.210,  1089.245, 5.8060E-03
   673.210,  1089.245, 5.0927E-03
   673.210,  1107.245, 4.7992E-03
   673.210,  1125.245, 4.5766E-03
   673.210,  1143.245, 5.0734E-03
   673.210,  1161.245, 8.0119E-03
   673.210,  1179.245, 9.2505E-03
   655.210,  1197.245, 1.9143E-02
   673.210,  1197.245, 9.0405E-03
   637.210,  1215.245, 3.0041E-02
   655.210,  1215.245, 1.8918E-02
   673.210,  1215.245, 8.2190E-03
   637.210,  1233.245, 3.0727E-02
   655.210,  1233.245, 1.6759E-02
   637.210,  1251.245, 2.5733E-02
   529.210,  1053.245, 1.6926E-02
   547.210,  1053.245, 9.4318E-03
   565.210,  1053.245, 8.5561E-03
   583.210,  1053.245, 8.1834E-03
   601.210,  1053.245, 5.8420E-03
   511.210,  1071.245, 7.6353E-02
   529.210,  1071.245, 5.7337E-02
   547.210,  1071.245, 2.4901E-02
   565.210,  1071.245, 1.0816E-02
   583.210,  1071.245, 9.7146E-03
   601.210,  1071.245, 6.5042E-03
   619.210,  1071.245, 6.9264E-03
   619.210,  1089.245, 8.3653E-03
   637.210,  1089.245, 6.3221E-03
   637.210,  1107.245, 7.5803E-03
   655.210,  1107.245, 5.7123E-03
   637.210,  1125.245, 9.3397E-03
   655.210,  1125.245, 6.2574E-03
   637.210,  1143.245, 1.7775E-02
   655.210,  1143.245, 9.0619E-03
   637.210,  1161.245, 2.8069E-02
   655.210,  1161.245, 1.2846E-02
   637.210,  1179.245, 3.0172E-02
   655.210,  1179.245, 1.8721E-02
   637.210,  1197.245, 3.5897E-02
   493.210,  1647.245, 1.0137E-01
   493.210,  1665.245, 8.0418E-02
   493.210,  1701.245, 5.2791E-02
   493.210,  1647.245, 1.0137E-01
   493.210,  1665.245, 8.0419E-02
   493.210,  1701.245, 5.2791E-02
   511.210,  1035.245, 2.0521E-02
   529.210,  1035.245, 6.9962E-03
   547.210,  1035.245, 5.7040E-03
   619.210,  1035.245, 7.1667E-03
   637.210,  1035.245, 8.9130E-03
   655.210,  1035.245, 1.2517E-02
   673.210,  1035.245, 1.8477E-02
