     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   133.210,  1629.245, 1.2173E-01
   151.210,  1629.245, 1.4131E-01
   331.210,  1629.245, 4.9669E-02
   349.210,  1629.245, 5.4396E-02
   367.210,  1629.245, 6.6213E-02
   385.210,  1629.245, 9.9866E-02
   403.210,  1629.245, 1.1461E-01
   421.210,  1629.245, 1.0177E-01
   439.210,  1629.245, 9.2239E-02
    79.210,  1647.245, 8.6843E-02
    97.210,  1647.245, 9.7422E-02
   115.210,  1647.245, 1.0643E-01
   133.210,  1647.245, 1.1903E-01
   349.210,  1647.245, 3.5244E-02
   367.210,  1647.245, 4.7149E-02
   385.210,  1647.245, 6.0611E-02
   403.210,  1647.245, 8.3893E-02
   421.210,  1647.245, 8.3421E-02
   439.210,  1647.245, 7.7141E-02
   457.210,  1647.245, 6.9316E-02
   475.210,  1647.245, 6.2505E-02
    61.210,  1665.245, 6.9530E-02
    79.210,  1665.245, 8.4171E-02
    97.210,  1665.245, 9.6227E-02
   115.210,  1665.245, 1.0550E-01
   133.210,  1665.245, 1.1926E-01
   349.210,  1665.245, 2.7011E-02
   367.210,  1665.245, 3.2894E-02
   385.210,  1665.245, 3.8106E-02
   403.210,  1665.245, 5.3613E-02
   421.210,  1665.245, 7.1091E-02
   439.210,  1665.245, 6.6700E-02
   457.210,  1665.245, 6.0314E-02
   475.210,  1665.245, 5.4261E-02
    61.210,  1683.245, 6.5857E-02
    79.210,  1683.245, 8.0080E-02
    97.210,  1683.245, 9.3365E-02
   115.210,  1683.245, 1.0334E-01
   133.210,  1683.245, 1.1489E-01
   349.210,  1683.245, 2.2988E-02
   367.210,  1683.245, 2.5475E-02
   385.210,  1683.245, 2.7897E-02
   403.210,  1683.245, 3.7919E-02
   421.210,  1683.245, 5.4464E-02
   439.210,  1683.245, 5.9922E-02
   457.210,  1683.245, 5.2341E-02
   475.210,  1683.245, 4.6143E-02
   493.210,  1683.245, 4.3255E-02
    61.210,  1701.245, 6.1678E-02
    79.210,  1701.245, 7.5732E-02
    97.210,  1701.245, 8.8949E-02
   115.210,  1701.245, 1.0004E-01
   349.210,  1701.245, 1.8877E-02
   367.210,  1701.245, 2.1556E-02
   421.210,  1701.245, 4.1475E-02
   439.210,  1701.245, 5.0472E-02
   457.210,  1701.245, 4.8413E-02
   475.210,  1701.245, 3.9802E-02
    61.210,  1719.245, 5.8161E-02
    79.210,  1719.245, 7.1457E-02
    97.210,  1719.245, 8.3181E-02
   115.210,  1719.245, 9.6043E-02
   349.210,  1719.245, 1.6786E-02
    61.210,  1737.245, 5.2719E-02
    79.210,  1737.245, 6.2467E-02
    97.210,  1737.245, 7.0872E-02
   115.210,  1737.245, 8.2867E-02
   331.210,  1737.245, 1.7546E-02
   349.210,  1737.245, 1.5180E-02
    61.210,  1755.245, 4.3770E-02
    79.210,  1755.245, 5.3739E-02
    97.210,  1755.245, 6.1029E-02
   115.210,  1755.245, 6.6834E-02
   331.210,  1755.245, 1.7914E-02
    61.210,  1773.245, 3.6900E-02
    79.210,  1773.245, 4.5557E-02
    97.210,  1773.245, 5.2925E-02
   115.210,  1773.245, 6.1356E-02
   133.210,  1773.245, 7.2228E-02
   295.210,  1773.245, 2.0659E-02
   313.210,  1773.245, 2.6400E-02
   331.210,  1773.245, 1.7759E-02
    79.210,  1791.245, 3.9755E-02
    97.210,  1791.245, 4.8435E-02
   115.210,  1791.245, 5.7992E-02
   133.210,  1791.245, 7.1438E-02
   241.210,  1791.245, 8.2974E-02
   259.210,  1791.245, 4.3243E-02
   277.210,  1791.245, 3.7518E-02
   295.210,  1791.245, 1.9774E-02
   313.210,  1791.245, 1.7593E-02
    79.210,  1809.245, 3.4103E-02
    97.210,  1809.245, 4.3098E-02
   115.210,  1809.245, 5.4722E-02
   133.210,  1809.245, 6.9633E-02
   241.210,  1809.245, 8.4649E-02
   259.210,  1809.245, 3.4765E-02
   277.210,  1809.245, 2.7504E-02
   295.210,  1809.245, 1.2702E-02
   313.210,  1809.245, 1.4701E-02
    79.210,  1827.245, 2.8678E-02
    97.210,  1827.245, 3.7328E-02
   115.210,  1827.245, 4.8345E-02
   133.210,  1827.245, 5.8355E-02
   151.210,  1827.245, 1.0436E-01
   259.210,  1827.245, 3.5050E-02
   277.210,  1827.245, 3.7313E-02
   295.210,  1827.245, 1.2688E-02
   313.210,  1827.245, 8.4067E-03
   331.210,  1827.245, 7.7670E-03
    97.210,  1845.245, 3.3156E-02
   115.210,  1845.245, 4.3683E-02
   133.210,  1845.245, 5.9231E-02
   151.210,  1845.245, 9.3209E-02
   169.210,  1845.245, 1.1675E-01
   277.210,  1845.245, 3.6004E-02
   295.210,  1845.245, 1.2114E-02
   313.210,  1845.245, 7.1227E-03
   331.210,  1845.245, 6.2228E-03
    97.210,  1863.245, 2.8678E-02
   115.210,  1863.245, 3.8893E-02
   133.210,  1863.245, 5.4995E-02
   151.210,  1863.245, 7.8588E-02
   277.210,  1863.245, 3.8751E-02
   295.210,  1863.245, 1.2238E-02
   313.210,  1863.245, 6.6933E-03
   331.210,  1863.245, 5.2715E-03
    97.210,  1881.245, 2.5384E-02
   115.210,  1881.245, 3.4303E-02
   133.210,  1881.245, 4.8513E-02
   151.210,  1881.245, 6.5700E-02
   169.210,  1881.245, 8.1566E-02
   277.210,  1881.245, 2.5147E-02
   295.210,  1881.245, 2.4223E-02
   313.210,  1881.245, 1.0598E-02
   331.210,  1881.245, 4.9298E-03
   115.210,  1899.245, 3.0803E-02
   133.210,  1899.245, 4.1416E-02
   151.210,  1899.245, 5.1807E-02
   169.210,  1899.245, 6.0606E-02
   259.210,  1899.245, 2.5978E-02
   277.210,  1899.245, 3.3184E-02
   295.210,  1899.245, 1.5414E-02
   313.210,  1899.245, 9.8054E-03
   331.210,  1899.245, 4.8319E-03
   151.210,  1917.245, 4.0232E-02
   169.210,  1917.245, 4.4733E-02
   187.210,  1917.245, 4.9667E-02
   205.210,  1917.245, 4.6938E-02
   223.210,  1917.245, 3.9258E-02
   241.210,  1917.245, 3.0679E-02
   259.210,  1917.245, 2.1661E-02
   277.210,  1917.245, 2.8055E-02
   295.210,  1917.245, 2.1000E-02
   313.210,  1917.245, 7.1587E-03
   241.210,  1935.245, 2.5208E-02
   259.210,  1935.245, 1.7679E-02
   295.210,  1611.245, 8.9393E-02
   169.210,  1629.245, 1.5916E-01
   187.210,  1629.245, 1.5417E-01
   313.210,  1629.245, 5.0688E-02
   151.210,  1647.245, 1.3923E-01
   169.210,  1647.245, 1.5055E-01
   187.210,  1647.245, 1.5325E-01
   205.210,  1647.245, 1.1421E-01
   313.210,  1647.245, 4.6956E-02
   331.210,  1647.245, 3.9385E-02
   151.210,  1665.245, 1.4105E-01
   169.210,  1665.245, 1.6214E-01
   187.210,  1665.245, 1.5620E-01
   313.210,  1665.245, 4.5874E-02
   331.210,  1665.245, 3.0208E-02
   313.210,  1683.245, 3.7983E-02
   331.210,  1683.245, 2.4037E-02
   295.210,  1701.245, 4.1156E-02
   313.210,  1701.245, 3.2104E-02
   331.210,  1701.245, 1.9883E-02
   295.210,  1719.245, 3.2019E-02
   313.210,  1719.245, 2.4799E-02
   331.210,  1719.245, 2.6145E-02
   223.210,  1737.245, 1.1773E-01
   241.210,  1737.245, 9.6661E-02
   259.210,  1737.245, 6.6685E-02
   277.210,  1737.245, 4.3014E-02
   295.210,  1737.245, 2.8427E-02
   313.210,  1737.245, 2.2309E-02
   241.210,  1755.245, 9.7170E-02
   259.210,  1755.245, 6.2381E-02
   277.210,  1755.245, 3.9396E-02
   295.210,  1755.245, 2.4963E-02
   313.210,  1755.245, 2.0400E-02
   241.210,  1773.245, 9.0775E-02
   259.210,  1773.245, 5.3155E-02
   277.210,  1773.245, 4.0314E-02
   295.210,  1611.245, 8.9393E-02
   169.210,  1629.245, 1.5916E-01
   187.210,  1629.245, 1.5417E-01
   313.210,  1629.245, 5.0688E-02
   151.210,  1647.245, 1.3923E-01
   169.210,  1647.245, 1.5055E-01
   187.210,  1647.245, 1.5325E-01
   205.210,  1647.245, 1.1421E-01
   313.210,  1647.245, 4.6956E-02
   331.210,  1647.245, 3.9385E-02
   151.210,  1665.245, 1.4105E-01
   169.210,  1665.245, 1.6214E-01
   187.210,  1665.245, 1.5620E-01
   313.210,  1665.245, 4.5875E-02
   331.210,  1665.245, 3.0208E-02
   313.210,  1683.245, 3.7983E-02
   331.210,  1683.245, 2.4037E-02
   295.210,  1701.245, 4.1156E-02
   313.210,  1701.245, 3.2104E-02
   331.210,  1701.245, 1.9883E-02
   295.210,  1719.245, 3.2019E-02
   313.210,  1719.245, 2.4799E-02
   331.210,  1719.245, 2.6145E-02
   223.210,  1737.245, 1.1773E-01
   241.210,  1737.245, 9.6661E-02
   259.210,  1737.245, 6.6685E-02
   277.210,  1737.245, 4.3014E-02
   295.210,  1737.245, 2.8428E-02
   313.210,  1737.245, 2.2309E-02
   241.210,  1755.245, 9.7170E-02
   259.210,  1755.245, 6.2381E-02
   277.210,  1755.245, 3.9396E-02
   295.210,  1755.245, 2.4963E-02
   313.210,  1755.245, 2.0400E-02
   241.210,  1773.245, 9.0775E-02
   259.210,  1773.245, 5.3155E-02
   277.210,  1773.245, 4.0314E-02
   367.210,  1251.245, 2.9921E-03
   403.210,  1251.245, 4.4076E-03
   439.210,  1251.245, 5.3766E-03
   403.210,  1287.245, 3.1351E-03
   439.210,  1287.245, 2.2863E-03
   475.210,  1287.245, 3.6390E-03
   511.210,  1287.245, 5.8414E-03
   547.210,  1287.245, 2.3579E-02
   439.210,  1323.245, 1.5897E-03
   475.210,  1323.245, 2.1139E-03
   511.210,  1323.245, 3.6010E-03
   547.210,  1323.245, 6.9003E-03
   511.210,  1359.245, 2.0471E-03
   349.210,  1413.245, 4.8248E-03
   367.210,  1413.245, 3.7506E-03
   205.210,  1431.245, 2.7613E-02
   241.210,  1431.245, 2.3286E-02
   277.210,  1431.245, 1.3878E-02
   313.210,  1431.245, 1.7386E-02
   349.210,  1431.245, 6.3312E-03
   385.210,  1431.245, 5.8363E-03
   421.210,  1431.245, 2.6393E-03
   457.210,  1431.245, 2.5936E-03
   331.210,  1449.245, 1.7628E-02
   349.210,  1449.245, 9.5610E-03
   367.210,  1449.245, 7.3890E-03
   385.210,  1449.245, 7.5881E-03
   403.210,  1449.245, 3.5463E-03
   421.210,  1449.245, 3.4210E-03
   439.210,  1449.245, 3.3382E-03
   457.210,  1449.245, 3.2868E-03
   475.210,  1449.245, 3.0968E-03
   493.210,  1449.245, 3.2033E-03
   385.210,  1467.245, 9.6839E-03
   421.210,  1467.245, 4.6839E-03
   457.210,  1467.245, 6.3535E-03
   493.210,  1467.245, 3.5745E-03
   403.210,  1485.245, 8.6316E-03
   421.210,  1485.245, 7.3598E-03
   439.210,  1485.245, 7.3186E-03
   457.210,  1485.245, 8.3632E-03
   475.210,  1485.245, 4.8669E-03
   493.210,  1485.245, 4.4628E-03
   457.210,  1503.245, 8.3609E-03
   493.210,  1503.245, 7.5586E-03
   475.210,  1521.245, 8.7491E-03
   493.210,  1521.245, 1.0633E-02
   493.210,  1539.245, 1.4259E-02
   511.210,  1557.245, 8.2067E-03
   493.210,  1629.245, 4.7794E-02
   349.210,  1413.245, 4.8248E-03
   367.210,  1413.245, 3.7505E-03
   205.210,  1431.245, 2.7613E-02
   241.210,  1431.245, 2.3286E-02
   277.210,  1431.245, 1.3878E-02
   313.210,  1431.245, 1.7386E-02
   349.210,  1431.245, 6.3312E-03
   385.210,  1431.245, 5.8362E-03
   421.210,  1431.245, 2.6393E-03
   457.210,  1431.245, 2.5936E-03
   331.210,  1449.245, 1.7628E-02
   349.210,  1449.245, 9.5610E-03
   367.210,  1449.245, 7.3889E-03
   385.210,  1449.245, 7.5881E-03
   403.210,  1449.245, 3.5463E-03
   421.210,  1449.245, 3.4210E-03
   439.210,  1449.245, 3.3382E-03
   457.210,  1449.245, 3.2867E-03
   475.210,  1449.245, 3.0968E-03
   493.210,  1449.245, 3.2033E-03
   385.210,  1467.245, 9.6839E-03
   421.210,  1467.245, 4.6839E-03
   457.210,  1467.245, 6.3535E-03
   493.210,  1467.245, 3.5745E-03
   403.210,  1485.245, 8.6316E-03
   421.210,  1485.245, 7.3598E-03
   439.210,  1485.245, 7.3186E-03
   457.210,  1485.245, 8.3632E-03
   475.210,  1485.245, 4.8669E-03
   493.210,  1485.245, 4.4628E-03
   457.210,  1503.245, 8.3609E-03
   493.210,  1503.245, 7.5586E-03
   475.210,  1521.245, 8.7491E-03
   493.210,  1521.245, 1.0633E-02
   493.210,  1539.245, 1.4259E-02
   511.210,  1557.245, 8.2067E-03
   493.210,  1629.245, 4.7794E-02
   421.210,  1071.245, 2.5806E-02
   457.210,  1071.245, 4.1161E-02
   385.210,  1089.245, 2.4141E-02
   403.210,  1089.245, 2.0856E-02
   421.210,  1089.245, 2.0283E-02
   439.210,  1089.245, 2.3611E-02
   457.210,  1089.245, 2.8488E-02
   385.210,  1107.245, 3.3122E-02
   421.210,  1107.245, 2.0396E-02
   457.210,  1107.245, 2.3878E-02
   349.210,  1125.245, 1.6220E-02
   367.210,  1125.245, 2.3411E-02
   385.210,  1125.245, 3.6641E-02
   403.210,  1125.245, 4.3126E-02
   421.210,  1125.245, 2.5016E-02
   439.210,  1125.245, 1.5863E-02
   457.210,  1125.245, 1.7133E-02
   475.210,  1125.245, 2.0245E-02
   493.210,  1125.245, 2.2838E-02
   349.210,  1143.245, 1.0184E-02
   385.210,  1143.245, 2.0168E-02
   421.210,  1143.245, 6.1856E-02
   349.210,  1161.245, 7.3813E-03
   367.210,  1161.245, 8.8536E-03
   385.210,  1161.245, 1.2654E-02
   403.210,  1161.245, 1.9771E-02
   349.210,  1179.245, 5.6377E-03
   385.210,  1179.245, 8.6153E-03
   349.210,  1197.245, 4.3183E-03
   367.210,  1197.245, 4.8661E-03
   385.210,  1197.245, 5.5026E-03
   403.210,  1197.245, 9.1514E-03
   349.210,  1215.245, 3.5546E-03
   385.210,  1215.245, 4.7781E-03
   637.210,  1215.245, 2.9321E-02
   349.210,  1233.245, 3.1690E-03
   367.210,  1233.245, 3.4027E-03
   385.210,  1233.245, 3.5942E-03
   403.210,  1233.245, 3.6739E-03
   619.210,  1233.245, 3.4989E-02
   637.210,  1233.245, 2.9919E-02
   655.210,  1233.245, 1.6131E-02
   385.210,  1251.245, 2.8101E-03
   637.210,  1251.245, 2.4872E-02
   367.210,  1269.245, 2.7994E-03
   385.210,  1269.245, 2.5551E-03
   403.210,  1269.245, 3.7489E-03
   619.210,  1269.245, 1.2040E-02
   385.210,  1287.245, 2.4376E-03
   421.210,  1287.245, 2.3820E-03
   601.210,  1287.245, 9.3307E-03
   421.210,  1305.245, 1.8586E-03
   439.210,  1305.245, 1.8245E-03
   601.210,  1305.245, 7.0785E-03
   457.210,  1323.245, 1.7723E-03
   565.210,  1323.245, 7.8338E-03
   601.210,  1323.245, 5.7717E-03
   457.210,  1341.245, 1.6011E-03
   475.210,  1341.245, 1.8560E-03
   493.210,  1341.245, 2.1249E-03
   511.210,  1341.245, 2.5873E-03
   529.210,  1341.245, 3.6407E-03
   547.210,  1341.245, 4.0174E-03
   565.210,  1341.245, 4.1642E-03
   493.210,  1359.245, 1.8695E-03
   529.210,  1359.245, 2.6569E-03
   511.210,  1485.245, 5.0274E-03
   529.210,  1485.245, 6.4838E-03
   421.210,  1143.245, 6.1856E-02
   619.210,  1179.245, 4.9445E-02
   619.210,  1197.245, 4.6625E-02
   619.210,  1215.245, 5.0569E-02
   619.210,  1233.245, 3.4989E-02
   619.210,  1251.245, 2.0006E-02
   619.210,  1269.245, 1.2040E-02
   421.210,  1287.245, 2.3821E-03
   601.210,  1287.245, 9.3307E-03
   619.210,  1287.245, 7.5530E-03
   421.210,  1305.245, 1.8586E-03
   439.210,  1305.245, 1.8245E-03
   601.210,  1305.245, 7.0785E-03
   457.210,  1323.245, 1.7723E-03
   565.210,  1323.245, 7.8338E-03
   583.210,  1323.245, 6.9526E-03
   601.210,  1323.245, 5.7717E-03
   457.210,  1341.245, 1.6011E-03
   475.210,  1341.245, 1.8560E-03
   493.210,  1341.245, 2.1249E-03
   511.210,  1341.245, 2.5873E-03
   529.210,  1341.245, 3.6407E-03
   547.210,  1341.245, 4.0174E-03
   565.210,  1341.245, 4.1643E-03
   493.210,  1143.245, 1.4793E-02
   511.210,  1161.245, 1.4125E-02
   529.210,  1179.245, 1.7986E-02
   547.210,  1197.245, 2.1661E-02
   583.210,  1197.245, 5.3295E-02
   565.210,  1215.245, 1.9877E-02
   601.210,  1215.245, 4.5220E-02
   421.210,  1233.245, 8.1865E-03
   439.210,  1233.245, 8.5048E-03
   565.210,  1233.245, 1.4692E-02
   583.210,  1233.245, 2.1601E-02
   601.210,  1233.245, 2.7237E-02
   421.210,  1251.245, 5.8239E-03
   457.210,  1251.245, 7.5528E-03
   565.210,  1251.245, 1.2487E-02
   601.210,  1251.245, 1.8946E-02
   421.210,  1269.245, 2.8694E-03
   439.210,  1269.245, 3.4694E-03
   457.210,  1269.245, 4.4755E-03
   565.210,  1269.245, 1.4045E-02
   583.210,  1269.245, 1.3564E-02
   601.210,  1269.245, 1.3748E-02
   457.210,  1287.245, 2.5782E-03
   493.210,  1287.245, 4.3777E-03
   529.210,  1287.245, 1.5400E-02
   565.210,  1287.245, 1.8742E-02
   457.210,  1305.245, 2.0639E-03
   475.210,  1305.245, 2.7540E-03
   493.210,  1305.245, 3.2323E-03
   511.210,  1305.245, 4.5113E-03
   529.210,  1305.245, 9.2744E-03
   547.210,  1305.245, 1.2084E-02
   565.210,  1305.245, 1.3843E-02
   583.210,  1305.245, 1.0178E-02
   493.210,  1323.245, 2.5928E-03
   529.210,  1323.245, 5.6621E-03
   493.210,  1143.245, 1.4793E-02
   511.210,  1143.245, 1.8914E-02
   511.210,  1161.245, 1.4125E-02
   511.210,  1179.245, 1.1663E-02
   529.210,  1179.245, 1.7986E-02
   547.210,  1197.245, 2.1661E-02
   583.210,  1197.245, 5.3295E-02
   601.210,  1197.245, 9.6133E-02
   565.210,  1215.245, 1.9877E-02
   583.210,  1215.245, 3.1117E-02
   601.210,  1215.245, 4.5220E-02
   421.210,  1233.245, 8.1866E-03
   439.210,  1233.245, 8.5049E-03
   565.210,  1233.245, 1.4692E-02
   583.210,  1233.245, 2.1601E-02
   601.210,  1233.245, 2.7237E-02
   421.210,  1251.245, 5.8239E-03
   457.210,  1251.245, 7.5528E-03
   565.210,  1251.245, 1.2487E-02
   583.210,  1251.245, 1.6275E-02
   601.210,  1251.245, 1.8946E-02
   421.210,  1269.245, 2.8694E-03
   439.210,  1269.245, 3.4694E-03
   457.210,  1269.245, 4.4755E-03
   565.210,  1269.245, 1.4045E-02
   583.210,  1269.245, 1.3564E-02
   601.210,  1269.245, 1.3748E-02
   457.210,  1287.245, 2.5782E-03
   493.210,  1287.245, 4.3777E-03
   529.210,  1287.245, 1.5400E-02
   565.210,  1287.245, 1.8742E-02
   583.210,  1287.245, 1.2573E-02
   457.210,  1305.245, 2.0639E-03
   475.210,  1305.245, 2.7540E-03
   493.210,  1305.245, 3.2323E-03
   511.210,  1305.245, 4.5113E-03
   529.210,  1305.245, 9.2745E-03
   547.210,  1305.245, 1.2084E-02
   565.210,  1305.245, 1.3843E-02
   583.210,  1305.245, 1.0178E-02
   493.210,  1323.245, 2.5928E-03
   529.210,  1323.245, 5.6621E-03
   637.210,   567.245, 9.5337E-03
   673.210,   567.245, 1.6850E-02
   709.210,   567.245, 1.1561E-02
   745.210,   567.245, 8.4254E-03
   781.210,   567.245, 5.5384E-03
   817.210,   567.245, 1.4539E-03
   637.210,   585.245, 1.0785E-02
   655.210,   585.245, 1.3934E-02
   673.210,   585.245, 1.9912E-02
   691.210,   585.245, 2.9459E-02
   709.210,   585.245, 2.1727E-02
   727.210,   585.245, 1.2945E-02
   745.210,   585.245, 1.2244E-02
   763.210,   585.245, 1.1447E-02
   781.210,   585.245, 9.9991E-03
   799.210,   585.245, 5.3631E-03
   817.210,   585.245, 2.3792E-03
   835.210,   585.245, 8.9614E-04
   637.210,   603.245, 8.9318E-03
   673.210,   603.245, 1.6053E-02
   709.210,   603.245, 4.5596E-02
   781.210,   603.245, 1.4233E-02
   817.210,   603.245, 3.8758E-03
   853.210,   603.245, 1.3032E-03
   619.210,   621.245, 5.9769E-03
   637.210,   621.245, 7.2479E-03
   655.210,   621.245, 9.2683E-03
   673.210,   621.245, 1.1810E-02
   853.210,   621.245, 2.7083E-03
   871.210,   621.245, 1.6889E-03
   637.210,   639.245, 7.0747E-03
   673.210,   639.245, 1.1535E-02
   889.210,   639.245, 1.4092E-03
   619.210,   657.245, 5.6538E-03
   637.210,   657.245, 7.2375E-03
   655.210,   657.245, 9.2390E-03
   673.210,   657.245, 1.1981E-02
   889.210,   657.245, 1.6748E-03
   637.210,   675.245, 6.8893E-03
   673.210,   675.245, 1.0874E-02
   889.210,   675.245, 1.8001E-03
   619.210,   693.245, 5.5621E-03
   637.210,   693.245, 6.9785E-03
   655.210,   693.245, 9.2839E-03
   673.210,   693.245, 8.9418E-03
   889.210,   693.245, 2.0105E-03
   637.210,   711.245, 8.4731E-03
   673.210,   711.245, 7.9294E-03
   889.210,   729.245, 2.9905E-03
   889.210,   747.245, 3.2143E-03
   871.210,   765.245, 5.6879E-03
   889.210,   765.245, 3.4541E-03
   889.210,   783.245, 3.8124E-03
   889.210,   801.245, 3.4296E-03
   853.210,   603.245, 1.3032E-03
   853.210,   621.245, 2.7083E-03
   871.210,   621.245, 1.6889E-03
   871.210,   639.245, 2.3827E-03
   889.210,   639.245, 1.4092E-03
   889.210,   657.245, 1.6748E-03
   889.210,   675.245, 1.8001E-03
   889.210,   693.245, 2.0105E-03
   889.210,   729.245, 2.9905E-03
   889.210,   747.245, 3.2143E-03
   871.210,   765.245, 5.6879E-03
   889.210,   765.245, 3.4541E-03
   889.210,   783.245, 3.8124E-03
   889.210,   801.245, 3.4296E-03
   781.210,   621.245, 1.9429E-02
   799.210,   621.245, 1.9869E-02
   817.210,   621.245, 6.7175E-03
   835.210,   621.245, 3.4155E-03
   781.210,   639.245, 2.3828E-02
   817.210,   639.245, 1.1656E-02
   853.210,   639.245, 3.9408E-03
   781.210,   657.245, 2.6846E-02
   799.210,   657.245, 4.6165E-02
   817.210,   657.245, 2.2439E-02
   835.210,   657.245, 8.4078E-03
   853.210,   657.245, 4.6634E-03
   871.210,   657.245, 2.8041E-03
   853.210,   675.245, 5.4975E-03
   691.210,   693.245, 8.0351E-03
   853.210,   693.245, 6.3120E-03
   871.210,   693.245, 3.4830E-03
   709.210,   711.245, 1.5385E-02
   853.210,   711.245, 8.4593E-03
   889.210,   711.245, 2.5512E-03
   835.210,   729.245, 1.4707E-02
   853.210,   729.245, 1.0249E-02
   871.210,   729.245, 4.9355E-03
   853.210,   747.245, 1.0388E-02
   853.210,   765.245, 9.1394E-03
   853.210,   639.245, 3.9408E-03
   853.210,   657.245, 4.6634E-03
   871.210,   657.245, 2.8041E-03
   853.210,   675.245, 5.4976E-03
   853.210,   693.245, 6.3120E-03
   871.210,   693.245, 3.4830E-03
   853.210,   711.245, 8.4594E-03
   889.210,   711.245, 2.5512E-03
   853.210,   729.245, 1.0249E-02
   871.210,   729.245, 4.9356E-03
   853.210,   747.245, 1.0388E-02
   853.210,   765.245, 9.1394E-03
   457.210,   729.245, 6.3631E-03
   475.210,   729.245, 6.8333E-03
   493.210,   729.245, 6.8379E-03
   457.210,   747.245, 7.0806E-03
   493.210,   747.245, 8.8936E-03
   439.210,   765.245, 5.7193E-03
   457.210,   765.245, 7.2826E-03
   475.210,   765.245, 9.0118E-03
   493.210,   765.245, 1.0891E-02
   457.210,   783.245, 6.5983E-03
   493.210,   783.245, 1.1363E-02
   439.210,   801.245, 4.7963E-03
   457.210,   801.245, 5.8904E-03
   475.210,   801.245, 7.4537E-03
   493.210,   801.245, 9.8603E-03
   421.210,   819.245, 4.2061E-03
   457.210,   819.245, 5.4644E-03
   493.210,   819.245, 8.4068E-03
   385.210,   837.245, 3.4741E-03
   403.210,   837.245, 3.9398E-03
   421.210,   837.245, 4.7100E-03
   439.210,   837.245, 4.3210E-03
   457.210,   837.245, 5.0192E-03
   475.210,   837.245, 5.9287E-03
   385.210,   855.245, 3.4919E-03
   421.210,   855.245, 5.1117E-03
   457.210,   855.245, 4.7068E-03
   385.210,   873.245, 3.7369E-03
   403.210,   873.245, 3.6791E-03
   421.210,   873.245, 6.2911E-03
   439.210,   873.245, 5.3112E-03
   385.210,   891.245, 4.1278E-03
   331.210,   873.245, 4.5660E-03
   367.210,   873.245, 3.9280E-03
   511.210,  1521.245, 7.2052E-03
   547.210,  1521.245, 6.4403E-03
   547.210,  1557.245, 6.2446E-03
   583.210,  1557.245, 4.3196E-03
   547.210,  1593.245, 1.2484E-02
   583.210,  1593.245, 6.5534E-03
   511.210,  1629.245, 3.5162E-02
   547.210,  1629.245, 2.1108E-02
   511.210,  1665.245, 4.5702E-02
   547.210,  1665.245, 2.9594E-02
   115.210,  1917.245, 2.6265E-02
   151.210,  1953.245, 2.5709E-02
   187.210,  1953.245, 2.8877E-02
   223.210,  1953.245, 2.5774E-02
   259.210,  1953.245, 1.5012E-02
   295.210,  1953.245, 1.9129E-02
   511.210,  1485.245, 5.0274E-03
   511.210,  1521.245, 7.2052E-03
   511.210,  1629.245, 3.5162E-02
   511.210,  1665.245, 4.5702E-02
    97.210,  1899.245, 2.1566E-02
   133.210,  1917.245, 3.4606E-02
   133.210,  1935.245, 2.8260E-02
   169.210,  1935.245, 3.5101E-02
   205.210,  1935.245, 3.6495E-02
   277.210,  1935.245, 1.6584E-02
   133.210,  1953.245, 2.1526E-02
   169.210,  1953.245, 2.7993E-02
   205.210,  1953.245, 2.8563E-02
   241.210,  1953.245, 2.2632E-02
   169.210,  1971.245, 2.1451E-02
    97.210,  1899.245, 2.1566E-02
   115.210,  1917.245, 2.6265E-02
   133.210,  1917.245, 3.4606E-02
   133.210,  1935.245, 2.8260E-02
   169.210,  1935.245, 3.5102E-02
   205.210,  1935.245, 3.6495E-02
   277.210,  1935.245, 1.6584E-02
   133.210,  1953.245, 2.1527E-02
   151.210,  1953.245, 2.5709E-02
   169.210,  1953.245, 2.7993E-02
   187.210,  1953.245, 2.8877E-02
   205.210,  1953.245, 2.8563E-02
   223.210,  1953.245, 2.5774E-02
   241.210,  1953.245, 2.2632E-02
   259.210,  1953.245, 1.5012E-02
   169.210,  1971.245, 2.1451E-02
   511.210,   891.245, 8.7660E-03
   511.210,   927.245, 6.0028E-03
   475.210,  1467.245, 3.7080E-03
   511.210,  1467.245, 3.5813E-03
   511.210,   945.245, 4.2096E-03
   511.210,  1035.245, 1.9098E-02
   493.210,  1053.245, 4.0766E-02
   511.210,  1053.245, 2.8509E-02
   475.210,  1071.245, 4.3694E-02
   493.210,  1071.245, 5.0747E-02
   511.210,  1071.245, 7.3059E-02
   493.210,  1089.245, 3.9055E-02
   511.210,  1089.245, 8.7036E-02
   475.210,  1287.245, 3.6390E-03
   493.210,  1287.245, 4.3777E-03
   511.210,  1287.245, 5.8414E-03
   475.210,  1305.245, 2.7540E-03
   493.210,  1305.245, 3.2323E-03
   511.210,  1305.245, 4.5113E-03
   475.210,  1323.245, 2.1139E-03
   493.210,  1323.245, 2.5928E-03
   511.210,  1323.245, 3.6010E-03
   475.210,  1341.245, 1.8560E-03
   493.210,  1341.245, 2.1249E-03
   511.210,  1341.245, 2.5873E-03
   493.210,  1359.245, 1.8695E-03
   511.210,  1359.245, 2.0471E-03
   385.210,  1089.245, 2.4141E-02
