     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
    97.210,  1629.245, 3.1776E-04
   115.210,  1629.245, 3.8428E-04
   133.210,  1629.245, 5.0691E-04
   151.210,  1629.245, 5.6734E-04
   331.210,  1629.245, 1.3352E-04
   349.210,  1629.245, 1.8702E-04
   367.210,  1629.245, 1.8233E-04
   385.210,  1629.245, 2.6256E-04
   403.210,  1629.245, 4.9590E-04
   421.210,  1629.245, 3.6646E-04
   439.210,  1629.245, 2.9343E-04
    79.210,  1647.245, 2.4951E-04
    97.210,  1647.245, 2.9650E-04
   115.210,  1647.245, 3.4675E-04
   133.210,  1647.245, 3.8704E-04
   349.210,  1647.245, 1.0334E-04
   367.210,  1647.245, 1.1296E-04
   385.210,  1647.245, 1.6597E-04
   403.210,  1647.245, 3.0649E-04
   421.210,  1647.245, 1.9511E-04
   439.210,  1647.245, 1.9083E-04
   457.210,  1647.245, 2.2882E-04
   475.210,  1647.245, 2.1744E-04
    61.210,  1665.245, 1.7624E-04
    79.210,  1665.245, 2.6726E-04
    97.210,  1665.245, 3.1242E-04
   115.210,  1665.245, 3.3405E-04
   133.210,  1665.245, 3.6139E-04
   349.210,  1665.245, 6.9091E-05
   367.210,  1665.245, 7.3013E-05
   385.210,  1665.245, 9.1649E-05
   403.210,  1665.245, 1.6452E-04
   421.210,  1665.245, 1.4878E-04
   439.210,  1665.245, 1.2096E-04
   457.210,  1665.245, 1.4947E-04
   475.210,  1665.245, 1.7362E-04
    61.210,  1683.245, 1.9100E-04
    79.210,  1683.245, 2.7576E-04
    97.210,  1683.245, 3.2061E-04
   115.210,  1683.245, 3.2751E-04
   133.210,  1683.245, 3.4286E-04
   349.210,  1683.245, 4.8153E-05
   367.210,  1683.245, 4.2120E-05
   385.210,  1683.245, 4.7468E-05
   403.210,  1683.245, 8.0329E-05
   421.210,  1683.245, 8.7134E-05
   439.210,  1683.245, 8.4460E-05
   457.210,  1683.245, 9.5137E-05
   475.210,  1683.245, 1.0560E-04
   493.210,  1683.245, 1.1646E-04
    61.210,  1701.245, 1.6979E-04
    79.210,  1701.245, 2.5919E-04
    97.210,  1701.245, 3.3709E-04
   115.210,  1701.245, 3.7668E-04
   349.210,  1701.245, 3.3864E-05
   367.210,  1701.245, 3.0535E-05
   421.210,  1701.245, 5.5132E-05
   439.210,  1701.245, 5.8432E-05
   457.210,  1701.245, 6.7481E-05
   475.210,  1701.245, 7.8411E-05
    61.210,  1719.245, 1.6375E-04
    79.210,  1719.245, 2.6933E-04
    97.210,  1719.245, 3.3903E-04
   115.210,  1719.245, 3.5044E-04
   349.210,  1719.245, 3.6877E-05
    61.210,  1737.245, 1.1440E-04
    79.210,  1737.245, 1.7356E-04
    97.210,  1737.245, 2.4117E-04
   115.210,  1737.245, 2.7669E-04
   331.210,  1737.245, 4.4271E-05
   349.210,  1737.245, 2.6195E-05
    61.210,  1755.245, 8.2836E-05
    79.210,  1755.245, 1.2296E-04
    97.210,  1755.245, 1.4450E-04
   115.210,  1755.245, 1.5859E-04
   331.210,  1755.245, 3.4237E-05
    61.210,  1773.245, 5.1560E-05
    79.210,  1773.245, 7.5034E-05
    97.210,  1773.245, 9.9492E-05
   115.210,  1773.245, 1.4117E-04
   133.210,  1773.245, 2.1404E-04
   295.210,  1773.245, 6.7927E-05
   313.210,  1773.245, 3.8039E-05
   331.210,  1773.245, 2.2936E-05
    79.210,  1791.245, 5.6600E-05
    97.210,  1791.245, 8.4351E-05
   115.210,  1791.245, 1.3760E-04
   133.210,  1791.245, 2.3204E-04
   241.210,  1791.245, 3.3519E-04
   259.210,  1791.245, 1.5116E-04
   277.210,  1791.245, 8.3394E-05
   295.210,  1791.245, 3.9857E-05
   313.210,  1791.245, 2.3660E-05
    79.210,  1809.245, 4.1012E-05
    97.210,  1809.245, 7.2574E-05
   115.210,  1809.245, 1.2917E-04
   133.210,  1809.245, 2.5182E-04
   241.210,  1809.245, 4.0300E-04
   259.210,  1809.245, 1.5879E-04
   277.210,  1809.245, 6.2870E-05
   295.210,  1809.245, 3.0476E-05
   313.210,  1809.245, 1.8573E-05
    79.210,  1827.245, 3.1062E-05
    97.210,  1827.245, 5.0256E-05
   115.210,  1827.245, 8.7900E-05
   133.210,  1827.245, 1.9051E-04
   151.210,  1827.245, 3.2053E-04
   259.210,  1827.245, 2.7269E-04
   277.210,  1827.245, 7.9678E-05
   295.210,  1827.245, 3.1934E-05
   313.210,  1827.245, 1.7851E-05
   331.210,  1827.245, 1.2180E-05
    97.210,  1845.245, 4.0428E-05
   115.210,  1845.245, 6.6016E-05
   133.210,  1845.245, 1.4812E-04
   151.210,  1845.245, 2.1845E-04
   169.210,  1845.245, 2.7809E-04
   277.210,  1845.245, 9.7830E-05
   295.210,  1845.245, 3.9741E-05
   313.210,  1845.245, 1.9873E-05
   331.210,  1845.245, 1.2037E-05
    97.210,  1863.245, 3.1595E-05
   115.210,  1863.245, 5.2758E-05
   133.210,  1863.245, 1.0480E-04
   151.210,  1863.245, 1.4719E-04
   277.210,  1863.245, 1.5262E-04
   295.210,  1863.245, 5.8934E-05
   313.210,  1863.245, 2.6450E-05
   331.210,  1863.245, 1.3479E-05
    97.210,  1881.245, 2.0251E-05
   115.210,  1881.245, 3.5695E-05
   133.210,  1881.245, 7.1140E-05
   151.210,  1881.245, 9.3128E-05
   169.210,  1881.245, 1.5452E-04
   277.210,  1881.245, 2.0067E-04
   295.210,  1881.245, 8.0619E-05
   313.210,  1881.245, 3.7195E-05
   331.210,  1881.245, 1.6319E-05
   115.210,  1899.245, 2.4774E-05
   133.210,  1899.245, 4.3540E-05
   151.210,  1899.245, 7.8013E-05
   169.210,  1899.245, 1.4074E-04
   259.210,  1899.245, 3.5854E-04
   277.210,  1899.245, 1.7966E-04
   295.210,  1899.245, 7.7734E-05
   313.210,  1899.245, 3.8071E-05
   331.210,  1899.245, 1.7099E-05
   151.210,  1917.245, 4.7649E-05
   169.210,  1917.245, 7.9072E-05
   187.210,  1917.245, 1.4011E-04
   205.210,  1917.245, 2.5203E-04
   223.210,  1917.245, 5.6806E-04
   241.210,  1917.245, 4.8364E-04
   259.210,  1917.245, 2.4112E-04
   277.210,  1917.245, 1.5533E-04
   295.210,  1917.245, 7.0832E-05
   313.210,  1917.245, 3.4384E-05
   241.210,  1935.245, 3.3649E-04
   259.210,  1935.245, 2.1845E-04
   295.210,  1611.245, 3.7725E-04
   169.210,  1629.245, 4.9734E-04
   187.210,  1629.245, 3.6454E-04
   313.210,  1629.245, 3.4542E-04
   151.210,  1647.245, 3.9342E-04
   169.210,  1647.245, 3.8030E-04
   187.210,  1647.245, 4.8554E-04
   205.210,  1647.245, 3.5937E-04
   313.210,  1647.245, 2.6487E-04
   331.210,  1647.245, 1.0387E-04
   151.210,  1665.245, 3.8552E-04
   169.210,  1665.245, 4.2978E-04
   187.210,  1665.245, 4.4541E-04
   313.210,  1665.245, 2.1506E-04
   331.210,  1665.245, 1.0339E-04
   313.210,  1683.245, 1.5719E-04
   331.210,  1683.245, 7.7597E-05
   295.210,  1701.245, 2.4769E-04
   313.210,  1701.245, 1.6106E-04
   331.210,  1701.245, 6.0299E-05
   295.210,  1719.245, 2.0337E-04
   313.210,  1719.245, 1.2173E-04
   331.210,  1719.245, 5.6212E-05
   223.210,  1737.245, 5.3304E-04
   241.210,  1737.245, 5.4121E-04
   259.210,  1737.245, 4.1840E-04
   277.210,  1737.245, 2.6274E-04
   295.210,  1737.245, 1.7545E-04
   313.210,  1737.245, 1.0314E-04
   241.210,  1755.245, 6.6074E-04
   259.210,  1755.245, 4.0101E-04
   277.210,  1755.245, 2.2404E-04
   295.210,  1755.245, 1.1208E-04
   313.210,  1755.245, 6.7117E-05
   241.210,  1773.245, 4.8206E-04
   259.210,  1773.245, 3.2148E-04
   277.210,  1773.245, 1.5885E-04
   295.210,  1611.245, 3.7725E-04
   169.210,  1629.245, 4.9734E-04
   187.210,  1629.245, 3.6454E-04
   313.210,  1629.245, 3.4542E-04
   151.210,  1647.245, 3.9343E-04
   169.210,  1647.245, 3.8030E-04
   187.210,  1647.245, 4.8554E-04
   205.210,  1647.245, 3.5937E-04
   313.210,  1647.245, 2.6487E-04
   331.210,  1647.245, 1.0387E-04
   151.210,  1665.245, 3.8552E-04
   169.210,  1665.245, 4.2978E-04
   187.210,  1665.245, 4.4541E-04
   313.210,  1665.245, 2.1506E-04
   331.210,  1665.245, 1.0339E-04
   313.210,  1683.245, 1.5719E-04
   331.210,  1683.245, 7.7597E-05
   295.210,  1701.245, 2.4769E-04
   313.210,  1701.245, 1.6106E-04
   331.210,  1701.245, 6.0299E-05
   295.210,  1719.245, 2.0337E-04
   313.210,  1719.245, 1.2173E-04
   331.210,  1719.245, 5.6212E-05
   223.210,  1737.245, 5.3304E-04
   241.210,  1737.245, 5.4121E-04
   259.210,  1737.245, 4.1840E-04
   277.210,  1737.245, 2.6274E-04
   295.210,  1737.245, 1.7545E-04
   313.210,  1737.245, 1.0314E-04
   241.210,  1755.245, 6.6074E-04
   259.210,  1755.245, 4.0101E-04
   277.210,  1755.245, 2.2405E-04
   295.210,  1755.245, 1.1208E-04
   313.210,  1755.245, 6.7118E-05
   241.210,  1773.245, 4.8207E-04
   259.210,  1773.245, 3.2148E-04
   277.210,  1773.245, 1.5885E-04
   367.210,  1251.245, 8.9731E-06
   403.210,  1251.245, 1.1374E-05
   439.210,  1251.245, 4.2607E-05
   403.210,  1287.245, 5.6347E-06
   439.210,  1287.245, 1.0611E-05
   475.210,  1287.245, 2.2510E-05
   511.210,  1287.245, 3.2263E-05
   547.210,  1287.245, 1.7841E-04
   439.210,  1323.245, 9.2159E-06
   475.210,  1323.245, 6.1198E-06
   511.210,  1323.245, 1.3639E-05
   547.210,  1323.245, 4.6786E-05
   511.210,  1359.245, 8.2969E-06
   349.210,  1413.245, 6.4078E-05
   367.210,  1413.245, 3.4246E-05
   205.210,  1431.245, 2.0561E-05
   241.210,  1431.245, 1.5357E-05
   277.210,  1431.245, 4.9210E-05
   313.210,  1431.245, 2.2262E-04
   349.210,  1431.245, 1.3438E-04
   385.210,  1431.245, 5.0432E-05
   421.210,  1431.245, 6.6399E-06
   457.210,  1431.245, 3.6318E-06
   331.210,  1449.245, 4.3144E-04
   349.210,  1449.245, 2.2635E-04
   367.210,  1449.245, 1.1686E-04
   385.210,  1449.245, 5.9778E-05
   403.210,  1449.245, 2.7060E-05
   421.210,  1449.245, 9.8447E-06
   439.210,  1449.245, 9.9775E-06
   457.210,  1449.245, 3.7351E-06
   475.210,  1449.245, 2.2541E-06
   493.210,  1449.245, 1.6312E-06
   385.210,  1467.245, 1.0117E-04
   421.210,  1467.245, 2.3012E-05
   457.210,  1467.245, 7.6903E-06
   493.210,  1467.245, 4.3545E-06
   403.210,  1485.245, 2.7507E-04
   421.210,  1485.245, 5.4193E-05
   439.210,  1485.245, 4.3271E-05
   457.210,  1485.245, 3.1685E-05
   475.210,  1485.245, 2.0524E-05
   493.210,  1485.245, 1.0293E-05
   457.210,  1503.245, 6.4726E-05
   493.210,  1503.245, 1.6517E-05
   475.210,  1521.245, 5.8895E-05
   493.210,  1521.245, 2.0532E-05
   493.210,  1539.245, 4.0480E-05
   511.210,  1557.245, 5.1058E-05
   493.210,  1629.245, 2.6981E-04
   349.210,  1413.245, 6.4078E-05
   367.210,  1413.245, 3.4246E-05
   205.210,  1431.245, 2.0560E-05
   241.210,  1431.245, 1.5357E-05
   277.210,  1431.245, 4.9210E-05
   313.210,  1431.245, 2.2261E-04
   349.210,  1431.245, 1.3438E-04
   385.210,  1431.245, 5.0432E-05
   421.210,  1431.245, 6.6399E-06
   457.210,  1431.245, 3.6318E-06
   331.210,  1449.245, 4.3144E-04
   349.210,  1449.245, 2.2635E-04
   367.210,  1449.245, 1.1686E-04
   385.210,  1449.245, 5.9778E-05
   403.210,  1449.245, 2.7060E-05
   421.210,  1449.245, 9.8447E-06
   439.210,  1449.245, 9.9774E-06
   457.210,  1449.245, 3.7351E-06
   475.210,  1449.245, 2.2541E-06
   493.210,  1449.245, 1.6312E-06
   385.210,  1467.245, 1.0117E-04
   421.210,  1467.245, 2.3012E-05
   457.210,  1467.245, 7.6902E-06
   493.210,  1467.245, 4.3545E-06
   403.210,  1485.245, 2.7507E-04
   421.210,  1485.245, 5.4192E-05
   439.210,  1485.245, 4.3270E-05
   457.210,  1485.245, 3.1685E-05
   475.210,  1485.245, 2.0524E-05
   493.210,  1485.245, 1.0293E-05
   457.210,  1503.245, 6.4726E-05
   493.210,  1503.245, 1.6517E-05
   475.210,  1521.245, 5.8895E-05
   493.210,  1521.245, 2.0532E-05
   493.210,  1539.245, 4.0479E-05
   511.210,  1557.245, 5.1058E-05
   493.210,  1629.245, 2.6981E-04
   421.210,  1071.245, 5.1451E-05
   457.210,  1071.245, 7.1977E-05
   385.210,  1089.245, 6.9664E-05
   403.210,  1089.245, 5.3814E-05
   421.210,  1089.245, 5.9652E-05
   439.210,  1089.245, 5.8928E-05
   457.210,  1089.245, 6.5846E-05
   385.210,  1107.245, 1.4760E-04
   421.210,  1107.245, 7.3881E-05
   457.210,  1107.245, 7.1225E-05
   349.210,  1125.245, 3.6533E-05
   367.210,  1125.245, 6.7719E-05
   385.210,  1125.245, 1.7054E-04
   403.210,  1125.245, 2.4947E-04
   421.210,  1125.245, 1.8617E-04
   439.210,  1125.245, 6.6494E-05
   457.210,  1125.245, 6.5782E-05
   475.210,  1125.245, 4.8211E-05
   493.210,  1125.245, 8.0074E-05
   349.210,  1143.245, 1.8986E-05
   385.210,  1143.245, 7.2002E-05
   421.210,  1143.245, 4.4620E-04
   349.210,  1161.245, 1.1934E-05
   367.210,  1161.245, 1.9451E-05
   385.210,  1161.245, 3.7645E-05
   403.210,  1161.245, 9.1001E-05
   349.210,  1179.245, 8.9014E-06
   385.210,  1179.245, 2.6164E-05
   349.210,  1197.245, 7.4348E-06
   367.210,  1197.245, 1.1037E-05
   385.210,  1197.245, 2.0531E-05
   403.210,  1197.245, 3.6903E-05
   349.210,  1215.245, 6.8066E-06
   385.210,  1215.245, 1.3389E-05
   637.210,  1215.245, 1.4596E-04
   349.210,  1233.245, 6.6988E-06
   367.210,  1233.245, 9.0198E-06
   385.210,  1233.245, 1.0661E-05
   403.210,  1233.245, 1.4125E-05
   619.210,  1233.245, 1.7007E-04
   637.210,  1233.245, 1.3601E-04
   655.210,  1233.245, 1.2125E-04
   385.210,  1251.245, 9.4673E-06
   637.210,  1251.245, 1.6170E-04
   367.210,  1269.245, 8.3000E-06
   385.210,  1269.245, 7.7647E-06
   403.210,  1269.245, 8.6312E-06
   619.210,  1269.245, 9.7388E-05
   385.210,  1287.245, 5.1484E-06
   421.210,  1287.245, 9.6416E-06
   601.210,  1287.245, 1.1059E-04
   421.210,  1305.245, 6.8660E-06
   439.210,  1305.245, 6.1513E-06
   601.210,  1305.245, 1.0701E-04
   457.210,  1323.245, 5.3993E-06
   565.210,  1323.245, 1.0050E-04
   601.210,  1323.245, 8.2228E-05
   457.210,  1341.245, 4.4784E-06
   475.210,  1341.245, 4.1701E-06
   493.210,  1341.245, 5.7057E-06
   511.210,  1341.245, 1.2286E-05
   529.210,  1341.245, 2.5998E-05
   547.210,  1341.245, 4.8533E-05
   565.210,  1341.245, 9.7508E-05
   493.210,  1359.245, 4.4063E-06
   529.210,  1359.245, 1.2955E-05
   511.210,  1485.245, 7.4698E-06
   529.210,  1485.245, 3.8809E-06
   421.210,  1143.245, 4.4620E-04
   619.210,  1179.245, 4.9785E-04
   619.210,  1197.245, 3.7339E-04
   619.210,  1215.245, 2.7530E-04
   619.210,  1233.245, 1.7007E-04
   619.210,  1251.245, 1.1589E-04
   619.210,  1269.245, 9.7389E-05
   421.210,  1287.245, 9.6417E-06
   601.210,  1287.245, 1.1059E-04
   619.210,  1287.245, 7.6280E-05
   421.210,  1305.245, 6.8659E-06
   439.210,  1305.245, 6.1513E-06
   601.210,  1305.245, 1.0701E-04
   457.210,  1323.245, 5.3993E-06
   565.210,  1323.245, 1.0049E-04
   583.210,  1323.245, 1.8639E-04
   601.210,  1323.245, 8.2229E-05
   457.210,  1341.245, 4.4784E-06
   475.210,  1341.245, 4.1701E-06
   493.210,  1341.245, 5.7057E-06
   511.210,  1341.245, 1.2286E-05
   529.210,  1341.245, 2.5998E-05
   547.210,  1341.245, 4.8533E-05
   565.210,  1341.245, 9.7509E-05
   493.210,  1143.245, 5.7633E-05
   511.210,  1161.245, 5.3308E-05
   529.210,  1179.245, 7.2023E-05
   547.210,  1197.245, 7.6400E-05
   583.210,  1197.245, 1.5617E-04
   565.210,  1215.245, 6.1920E-05
   601.210,  1215.245, 1.4765E-04
   421.210,  1233.245, 2.5383E-05
   439.210,  1233.245, 6.9674E-05
   565.210,  1233.245, 4.0796E-05
   583.210,  1233.245, 6.0560E-05
   601.210,  1233.245, 9.7200E-05
   421.210,  1251.245, 1.9407E-05
   457.210,  1251.245, 7.0450E-05
   565.210,  1251.245, 3.9328E-05
   601.210,  1251.245, 6.9934E-05
   421.210,  1269.245, 1.4845E-05
   439.210,  1269.245, 2.1257E-05
   457.210,  1269.245, 3.1604E-05
   565.210,  1269.245, 6.1763E-05
   583.210,  1269.245, 4.9192E-05
   601.210,  1269.245, 6.6679E-05
   457.210,  1287.245, 1.3100E-05
   493.210,  1287.245, 2.2674E-05
   529.210,  1287.245, 7.8415E-05
   565.210,  1287.245, 2.0635E-04
   457.210,  1305.245, 6.6420E-06
   475.210,  1305.245, 9.2996E-06
   493.210,  1305.245, 1.2596E-05
   511.210,  1305.245, 1.6605E-05
   529.210,  1305.245, 4.5181E-05
   547.210,  1305.245, 6.8855E-05
   565.210,  1305.245, 9.8479E-05
   583.210,  1305.245, 1.1121E-04
   493.210,  1323.245, 7.8337E-06
   529.210,  1323.245, 3.3040E-05
   493.210,  1143.245, 5.7633E-05
   511.210,  1143.245, 7.0747E-05
   511.210,  1161.245, 5.3308E-05
   511.210,  1179.245, 5.2508E-05
   529.210,  1179.245, 7.2023E-05
   547.210,  1197.245, 7.6401E-05
   583.210,  1197.245, 1.5617E-04
   601.210,  1197.245, 5.2025E-04
   565.210,  1215.245, 6.1921E-05
   583.210,  1215.245, 7.6225E-05
   601.210,  1215.245, 1.4765E-04
   421.210,  1233.245, 2.5384E-05
   439.210,  1233.245, 6.9674E-05
   565.210,  1233.245, 4.0796E-05
   583.210,  1233.245, 6.0560E-05
   601.210,  1233.245, 9.7200E-05
   421.210,  1251.245, 1.9407E-05
   457.210,  1251.245, 7.0450E-05
   565.210,  1251.245, 3.9328E-05
   583.210,  1251.245, 4.9076E-05
   601.210,  1251.245, 6.9934E-05
   421.210,  1269.245, 1.4845E-05
   439.210,  1269.245, 2.1258E-05
   457.210,  1269.245, 3.1605E-05
   565.210,  1269.245, 6.1763E-05
   583.210,  1269.245, 4.9192E-05
   601.210,  1269.245, 6.6679E-05
   457.210,  1287.245, 1.3100E-05
   493.210,  1287.245, 2.2674E-05
   529.210,  1287.245, 7.8415E-05
   565.210,  1287.245, 2.0635E-04
   583.210,  1287.245, 9.8676E-05
   457.210,  1305.245, 6.6420E-06
   475.210,  1305.245, 9.2997E-06
   493.210,  1305.245, 1.2596E-05
   511.210,  1305.245, 1.6605E-05
   529.210,  1305.245, 4.5181E-05
   547.210,  1305.245, 6.8855E-05
   565.210,  1305.245, 9.8479E-05
   583.210,  1305.245, 1.1121E-04
   493.210,  1323.245, 7.8337E-06
   529.210,  1323.245, 3.3040E-05
   637.210,   567.245, 2.5077E-05
   673.210,   567.245, 3.9285E-05
   709.210,   567.245, 1.6279E-05
   745.210,   567.245, 5.4163E-06
   781.210,   567.245, 3.1394E-06
   817.210,   567.245, 1.6989E-06
   637.210,   585.245, 2.5116E-05
   655.210,   585.245, 3.7858E-05
   673.210,   585.245, 5.6520E-05
   691.210,   585.245, 1.2511E-04
   709.210,   585.245, 6.5457E-05
   727.210,   585.245, 1.9796E-05
   745.210,   585.245, 1.1928E-05
   763.210,   585.245, 7.6901E-06
   781.210,   585.245, 6.8258E-06
   799.210,   585.245, 4.4701E-06
   817.210,   585.245, 3.4381E-06
   835.210,   585.245, 2.3245E-06
   637.210,   603.245, 1.7902E-05
   673.210,   603.245, 4.2708E-05
   709.210,   603.245, 4.1930E-04
   781.210,   603.245, 1.0370E-05
   817.210,   603.245, 5.4641E-06
   853.210,   603.245, 2.7836E-06
   619.210,   621.245, 1.2497E-05
   637.210,   621.245, 1.4919E-05
   655.210,   621.245, 2.1122E-05
   673.210,   621.245, 3.1504E-05
   853.210,   621.245, 4.5399E-06
   871.210,   621.245, 2.8475E-06
   637.210,   639.245, 1.4548E-05
   673.210,   639.245, 2.7500E-05
   889.210,   639.245, 1.9641E-06
   619.210,   657.245, 1.1659E-05
   637.210,   657.245, 1.8995E-05
   655.210,   657.245, 2.7508E-05
   673.210,   657.245, 4.6112E-05
   889.210,   657.245, 2.2890E-06
   637.210,   675.245, 2.0436E-05
   673.210,   675.245, 5.2467E-05
   889.210,   675.245, 2.7148E-06
   619.210,   693.245, 1.5767E-05
   637.210,   693.245, 2.6854E-05
   655.210,   693.245, 3.6083E-05
   673.210,   693.245, 3.8853E-05
   889.210,   693.245, 3.3719E-06
   637.210,   711.245, 2.2649E-05
   673.210,   711.245, 3.4605E-05
   889.210,   729.245, 4.6444E-06
   889.210,   747.245, 4.9341E-06
   871.210,   765.245, 9.6502E-06
   889.210,   765.245, 5.3568E-06
   889.210,   783.245, 6.9017E-06
   889.210,   801.245, 7.5520E-06
   853.210,   603.245, 2.7836E-06
   853.210,   621.245, 4.5399E-06
   871.210,   621.245, 2.8475E-06
   871.210,   639.245, 3.4727E-06
   889.210,   639.245, 1.9641E-06
   889.210,   657.245, 2.2890E-06
   889.210,   675.245, 2.7148E-06
   889.210,   693.245, 3.3719E-06
   889.210,   729.245, 4.6444E-06
   889.210,   747.245, 4.9341E-06
   871.210,   765.245, 9.6502E-06
   889.210,   765.245, 5.3568E-06
   889.210,   783.245, 6.9017E-06
   889.210,   801.245, 7.5520E-06
   781.210,   621.245, 1.5523E-05
   799.210,   621.245, 1.6891E-05
   817.210,   621.245, 1.0029E-05
   835.210,   621.245, 6.2648E-06
   781.210,   639.245, 2.5979E-05
   817.210,   639.245, 1.9339E-05
   853.210,   639.245, 6.0702E-06
   781.210,   657.245, 4.0918E-05
   799.210,   657.245, 3.1999E-05
   817.210,   657.245, 3.6687E-05
   835.210,   657.245, 1.8108E-05
   853.210,   657.245, 8.6243E-06
   871.210,   657.245, 4.1675E-06
   853.210,   675.245, 1.0258E-05
   691.210,   693.245, 4.0195E-05
   853.210,   693.245, 1.2338E-05
   871.210,   693.245, 6.1611E-06
   709.210,   711.245, 5.4035E-05
   853.210,   711.245, 1.6158E-05
   889.210,   711.245, 4.0168E-06
   835.210,   729.245, 4.0218E-05
   853.210,   729.245, 1.7683E-05
   871.210,   729.245, 7.7836E-06
   853.210,   747.245, 1.5742E-05
   853.210,   765.245, 1.5874E-05
   853.210,   639.245, 6.0702E-06
   853.210,   657.245, 8.6243E-06
   871.210,   657.245, 4.1675E-06
   853.210,   675.245, 1.0258E-05
   853.210,   693.245, 1.2338E-05
   871.210,   693.245, 6.1611E-06
   853.210,   711.245, 1.6158E-05
   889.210,   711.245, 4.0168E-06
   853.210,   729.245, 1.7683E-05
   871.210,   729.245, 7.7836E-06
   853.210,   747.245, 1.5742E-05
   853.210,   765.245, 1.5874E-05
   457.210,   729.245, 3.5252E-05
   475.210,   729.245, 3.3823E-05
   493.210,   729.245, 3.1523E-05
   457.210,   747.245, 4.4383E-05
   493.210,   747.245, 4.5735E-05
   439.210,   765.245, 4.0129E-05
   457.210,   765.245, 4.5024E-05
   475.210,   765.245, 5.0000E-05
   493.210,   765.245, 5.5942E-05
   457.210,   783.245, 3.8996E-05
   493.210,   783.245, 5.8338E-05
   439.210,   801.245, 2.3589E-05
   457.210,   801.245, 2.9875E-05
   475.210,   801.245, 3.6206E-05
   493.210,   801.245, 4.7853E-05
   421.210,   819.245, 2.1131E-05
   457.210,   819.245, 2.3389E-05
   493.210,   819.245, 3.3284E-05
   385.210,   837.245, 1.6978E-05
   403.210,   837.245, 2.4442E-05
   421.210,   837.245, 1.8231E-05
   439.210,   837.245, 1.6259E-05
   457.210,   837.245, 1.8640E-05
   475.210,   837.245, 2.0796E-05
   385.210,   855.245, 1.3893E-05
   421.210,   855.245, 1.5016E-05
   457.210,   855.245, 1.4527E-05
   385.210,   873.245, 1.2659E-05
   403.210,   873.245, 1.3786E-05
   421.210,   873.245, 1.2741E-05
   439.210,   873.245, 1.1146E-05
   385.210,   891.245, 1.2411E-05
   331.210,   873.245, 1.0742E-05
   367.210,   873.245, 1.3455E-05
   511.210,  1521.245, 7.3126E-06
   547.210,  1521.245, 2.5192E-06
   547.210,  1557.245, 8.8526E-06
   583.210,  1557.245, 4.8778E-06
   547.210,  1593.245, 4.3989E-05
   583.210,  1593.245, 2.3349E-05
   511.210,  1629.245, 1.6845E-04
   547.210,  1629.245, 7.9088E-05
   511.210,  1665.245, 1.5079E-04
   547.210,  1665.245, 6.7095E-05
   115.210,  1917.245, 2.0415E-05
   151.210,  1953.245, 2.5602E-05
   187.210,  1953.245, 5.9506E-05
   223.210,  1953.245, 1.9817E-04
   259.210,  1953.245, 2.7292E-04
   295.210,  1953.245, 5.8365E-05
   511.210,  1485.245, 7.4697E-06
   511.210,  1521.245, 7.3126E-06
   511.210,  1629.245, 1.6845E-04
   511.210,  1665.245, 1.5079E-04
    97.210,  1899.245, 1.3997E-05
   133.210,  1917.245, 3.0664E-05
   133.210,  1935.245, 1.8501E-05
   169.210,  1935.245, 5.3478E-05
   205.210,  1935.245, 1.3683E-04
   277.210,  1935.245, 1.5680E-04
   133.210,  1953.245, 1.3665E-05
   169.210,  1953.245, 3.2968E-05
   205.210,  1953.245, 9.2829E-05
   241.210,  1953.245, 2.4900E-04
   169.210,  1971.245, 2.6201E-05
    97.210,  1899.245, 1.3997E-05
   115.210,  1917.245, 2.0415E-05
   133.210,  1917.245, 3.0664E-05
   133.210,  1935.245, 1.8501E-05
   169.210,  1935.245, 5.3479E-05
   205.210,  1935.245, 1.3683E-04
   277.210,  1935.245, 1.5680E-04
   133.210,  1953.245, 1.3665E-05
   151.210,  1953.245, 2.5602E-05
   169.210,  1953.245, 3.2968E-05
   187.210,  1953.245, 5.9506E-05
   205.210,  1953.245, 9.2830E-05
   223.210,  1953.245, 1.9817E-04
   241.210,  1953.245, 2.4900E-04
   259.210,  1953.245, 2.7292E-04
   169.210,  1971.245, 2.6201E-05
   511.210,   891.245, 1.6401E-05
   511.210,   927.245, 1.2572E-05
   475.210,  1467.245, 6.0744E-06
   511.210,  1467.245, 3.3631E-06
   511.210,   945.245, 1.1558E-05
   511.210,  1035.245, 1.2584E-04
   493.210,  1053.245, 1.7608E-04
   511.210,  1053.245, 3.8043E-04
   475.210,  1071.245, 8.8724E-05
   493.210,  1071.245, 1.9645E-04
   511.210,  1071.245, 7.2520E-04
   493.210,  1089.245, 1.4117E-04
   511.210,  1089.245, 7.9120E-04
   475.210,  1287.245, 2.2510E-05
   493.210,  1287.245, 2.2674E-05
   511.210,  1287.245, 3.2263E-05
   475.210,  1305.245, 9.2996E-06
   493.210,  1305.245, 1.2596E-05
   511.210,  1305.245, 1.6605E-05
   475.210,  1323.245, 6.1198E-06
   493.210,  1323.245, 7.8337E-06
   511.210,  1323.245, 1.3639E-05
   475.210,  1341.245, 4.1701E-06
   493.210,  1341.245, 5.7057E-06
   511.210,  1341.245, 1.2286E-05
   493.210,  1359.245, 4.4063E-06
