     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   493.210,  1323.245, 2.6019E-03
   511.210,  1323.245, 3.6149E-03
   475.210,  1341.245, 1.8600E-03
   493.210,  1341.245, 2.1294E-03
   511.210,  1341.245, 2.5954E-03
   493.210,  1359.245, 1.8716E-03
   511.210,  1359.245, 2.0502E-03
   385.210,  1089.245, 2.4769E-02
   403.210,  1089.245, 2.1152E-02
   421.210,  1089.245, 2.0502E-02
   493.210,  1089.245, 4.0031E-02
   511.210,  1089.245, 9.0392E-02
   529.210,  1089.245, 1.8343E-01
   547.210,  1089.245, 8.4707E-02
   367.210,  1107.245, 3.2606E-02
   385.210,  1107.245, 3.4550E-02
   529.210,  1107.245, 1.5528E-01
   349.210,  1125.245, 1.6495E-02
   367.210,  1125.245, 2.4055E-02
   349.210,  1143.245, 1.0269E-02
   349.210,  1161.245, 7.4071E-03
   349.210,  1179.245, 5.6524E-03
   349.210,  1197.245, 4.3275E-03
   349.210,  1215.245, 3.5597E-03
   349.210,  1233.245, 3.1725E-03
   367.210,  1233.245, 3.4073E-03
   367.210,  1269.245, 2.8017E-03
   385.210,  1269.245, 2.5586E-03
   385.210,  1287.245, 2.4403E-03
   475.210,  1089.245, 3.0708E-02
   475.210,  1107.245, 2.6855E-02
   493.210,  1107.245, 2.9676E-02
   511.210,  1107.245, 5.8990E-02
   475.210,  1125.245, 2.0565E-02
   493.210,  1125.245, 2.3412E-02
   511.210,  1125.245, 3.7937E-02
   493.210,  1143.245, 1.5021E-02
   511.210,  1143.245, 1.9423E-02
   511.210,  1161.245, 1.4355E-02
   511.210,  1179.245, 1.1831E-02
   439.210,  1089.245, 2.3895E-02
   457.210,  1089.245, 2.8890E-02
   475.210,  1089.245, 3.0708E-02
   403.210,  1107.245, 2.6793E-02
   421.210,  1107.245, 2.0714E-02
   439.210,  1107.245, 2.0939E-02
   457.210,  1107.245, 2.4271E-02
   475.210,  1107.245, 2.6855E-02
   493.210,  1107.245, 2.9676E-02
   511.210,  1107.245, 5.8990E-02
   385.210,  1125.245, 3.8238E-02
   403.210,  1125.245, 4.5677E-02
   421.210,  1125.245, 2.6273E-02
   439.210,  1125.245, 1.6097E-02
   457.210,  1125.245, 1.7383E-02
   475.210,  1125.245, 2.0565E-02
   493.210,  1125.245, 2.3412E-02
   511.210,  1125.245, 3.7937E-02
   367.210,  1143.245, 1.3321E-02
   385.210,  1143.245, 2.0613E-02
   403.210,  1143.245, 4.6470E-02
   367.210,  1161.245, 8.9038E-03
   385.210,  1161.245, 1.2794E-02
   403.210,  1161.245, 2.0072E-02
   367.210,  1179.245, 6.6483E-03
   385.210,  1179.245, 8.6844E-03
   403.210,  1179.245, 1.3467E-02
   367.210,  1197.245, 4.8789E-03
   385.210,  1197.245, 5.5308E-03
   403.210,  1197.245, 9.2248E-03
   367.210,  1215.245, 3.9526E-03
   385.210,  1215.245, 4.7907E-03
   403.210,  1215.245, 4.8561E-03
   385.210,  1233.245, 3.6016E-03
   403.210,  1233.245, 3.6881E-03
   385.210,  1251.245, 2.8149E-03
   403.210,  1269.245, 3.7574E-03
   493.210,  1053.245, 4.1707E-02
   511.210,  1053.245, 2.9373E-02
   619.210,  1053.245, 4.5688E-03
   637.210,  1053.245, 5.1821E-03
   655.210,  1053.245, 6.4386E-03
   673.210,  1053.245, 8.5587E-03
   475.210,  1071.245, 4.4596E-02
   493.210,  1071.245, 5.2193E-02
   637.210,  1071.245, 7.5331E-03
   655.210,  1071.245, 5.4871E-03
   673.210,  1071.245, 5.7538E-03
   655.210,  1089.245, 5.0742E-03
   673.210,  1089.245, 4.4719E-03
   673.210,  1107.245, 4.3000E-03
   673.210,  1125.245, 4.1906E-03
   673.210,  1143.245, 4.7578E-03
   673.210,  1161.245, 7.7315E-03
   673.210,  1179.245, 8.9826E-03
   655.210,  1197.245, 1.8841E-02
   673.210,  1197.245, 8.7763E-03
   637.210,  1215.245, 2.9679E-02
   655.210,  1215.245, 1.8544E-02
   673.210,  1215.245, 7.8614E-03
   637.210,  1233.245, 3.0309E-02
   655.210,  1233.245, 1.6338E-02
   637.210,  1251.245, 2.5228E-02
   529.210,  1053.245, 1.6563E-02
   547.210,  1053.245, 8.9590E-03
   565.210,  1053.245, 8.1455E-03
   583.210,  1053.245, 7.6069E-03
   601.210,  1053.245, 5.0164E-03
   511.210,  1071.245, 7.5752E-02
   529.210,  1071.245, 5.6994E-02
   547.210,  1071.245, 2.4048E-02
   565.210,  1071.245, 1.0420E-02
   583.210,  1071.245, 9.1761E-03
   601.210,  1071.245, 5.6771E-03
   619.210,  1071.245, 5.8082E-03
   619.210,  1089.245, 7.3573E-03
   637.210,  1089.245, 5.4373E-03
   637.210,  1107.245, 6.9173E-03
   655.210,  1107.245, 5.1534E-03
   637.210,  1125.245, 8.8895E-03
   655.210,  1125.245, 5.8260E-03
   637.210,  1143.245, 1.7427E-02
   655.210,  1143.245, 8.7203E-03
   637.210,  1161.245, 2.7755E-02
   655.210,  1161.245, 1.2537E-02
   637.210,  1179.245, 2.9853E-02
   655.210,  1179.245, 1.8384E-02
   637.210,  1197.245, 3.5566E-02
   493.210,  1647.245, 5.6684E-02
   493.210,  1665.245, 4.9922E-02
   493.210,  1701.245, 3.6248E-02
   493.210,  1647.245, 5.6684E-02
   493.210,  1665.245, 4.9922E-02
   493.210,  1701.245, 3.6248E-02
   511.210,  1035.245, 1.9295E-02
   529.210,  1035.245, 6.6614E-03
   547.210,  1035.245, 5.3632E-03
   619.210,  1035.245, 5.9464E-03
   637.210,  1035.245, 7.3900E-03
   655.210,  1035.245, 1.0206E-02
   673.210,  1035.245, 1.4783E-02
   691.210,  1035.245, 2.3969E-02
   691.210,  1053.245, 1.3019E-02
   691.210,  1071.245, 7.6176E-03
   691.210,  1089.245, 5.0474E-03
   691.210,  1107.245, 3.8691E-03
   691.210,  1125.245, 3.4875E-03
   691.210,  1143.245, 3.5140E-03
   691.210,  1161.245, 4.5979E-03
   691.210,  1179.245, 4.5263E-03
   565.210,  1035.245, 6.1301E-03
   583.210,  1035.245, 6.1762E-03
   601.210,  1035.245, 5.6216E-03
   529.210,  1521.245, 6.2886E-03
   529.210,  1539.245, 5.9847E-03
   529.210,  1557.245, 6.9903E-03
   529.210,  1575.245, 9.6795E-03
   529.210,  1593.245, 1.7056E-02
   529.210,  1611.245, 2.2436E-02
   529.210,  1629.245, 2.7180E-02
   529.210,  1647.245, 3.1618E-02
   493.210,  1503.245, 7.5604E-03
   511.210,  1503.245, 7.4119E-03
   493.210,  1521.245, 1.0636E-02
   511.210,  1521.245, 7.2062E-03
   529.210,  1521.245, 6.2886E-03
   493.210,  1539.245, 1.4269E-02
   511.210,  1539.245, 8.5022E-03
   529.210,  1539.245, 5.9847E-03
   511.210,  1557.245, 8.2122E-03
   529.210,  1557.245, 6.9903E-03
   547.210,  1557.245, 6.2460E-03
   529.210,  1575.245, 9.6795E-03
   529.210,  1593.245, 1.7056E-02
   547.210,  1593.245, 1.2501E-02
   511.210,  1611.245, 3.0141E-02
   529.210,  1611.245, 2.2435E-02
   493.210,  1629.245, 4.7984E-02
   511.210,  1629.245, 3.5281E-02
   529.210,  1629.245, 2.7180E-02
   547.210,  1629.245, 2.1153E-02
   493.210,  1647.245, 5.6684E-02
   511.210,  1647.245, 4.3015E-02
   529.210,  1647.245, 3.1618E-02
   493.210,  1665.245, 4.9922E-02
   511.210,  1665.245, 4.5845E-02
   313.210,  1935.245, 7.9073E-03
   277.210,  1953.245, 1.4683E-02
   205.210,  1971.245, 2.3512E-02
   241.210,  1971.245, 2.1386E-02
   277.210,  1971.245, 1.5399E-02
   313.210,  1935.245, 7.9073E-03
   277.210,  1953.245, 1.4683E-02
   295.210,  1953.245, 1.9140E-02
   205.210,  1971.245, 2.3512E-02
   241.210,  1971.245, 2.1386E-02
   277.210,  1971.245, 1.5399E-02
   349.210,   657.245, 3.3160E-03
   367.210,   657.245, 3.5304E-03
   385.210,   657.245, 3.6828E-03
   403.210,   657.245, 3.8202E-03
   421.210,   657.245, 3.9438E-03
   313.210,   675.245, 2.7461E-03
   349.210,   675.245, 3.1776E-03
   421.210,   675.245, 4.2400E-03
   457.210,   675.245, 4.4443E-03
   295.210,   693.245, 2.5710E-03
   313.210,   693.245, 2.6630E-03
   457.210,   693.245, 5.0279E-03
   475.210,   693.245, 4.9077E-03
   277.210,   711.245, 2.5833E-03
   277.210,   729.245, 2.6731E-03
   277.210,   747.245, 2.7925E-03
   259.210,   765.245, 3.1557E-03
   277.210,   765.245, 2.9760E-03
   277.210,   783.245, 3.2216E-03
   277.210,   801.245, 3.5434E-03
   277.210,   819.245, 3.9757E-03
   277.210,   837.245, 4.5079E-03
   295.210,   837.245, 4.1386E-03
   313.210,   855.245, 4.3390E-03
   313.210,   873.245, 4.9877E-03
   349.210,   873.245, 4.2146E-03
   349.210,   891.245, 4.8290E-03
   385.210,   675.245, 3.7491E-03
   331.210,   693.245, 2.8011E-03
   349.210,   693.245, 2.9918E-03
   367.210,   693.245, 3.2619E-03
   385.210,   693.245, 3.6085E-03
   403.210,   693.245, 4.0307E-03
   421.210,   693.245, 4.4815E-03
   439.210,   693.245, 4.8655E-03
   313.210,   711.245, 2.6469E-03
   349.210,   711.245, 2.8705E-03
   385.210,   711.245, 3.5266E-03
   421.210,   711.245, 4.6523E-03
   457.210,   711.245, 5.6842E-03
   295.210,   729.245, 2.6437E-03
   313.210,   729.245, 2.6811E-03
   331.210,   729.245, 2.7273E-03
   349.210,   729.245, 2.8436E-03
   421.210,   729.245, 4.7727E-03
   439.210,   729.245, 5.6610E-03
   313.210,   747.245, 2.7236E-03
   295.210,   765.245, 2.8620E-03
   313.210,   765.245, 2.8143E-03
   331.210,   765.245, 2.8360E-03
   313.210,   783.245, 2.9704E-03
   295.210,   801.245, 3.3391E-03
   313.210,   801.245, 3.1874E-03
   331.210,   801.245, 3.1178E-03
   313.210,   819.245, 3.4876E-03
   349.210,   819.245, 3.2882E-03
   313.210,   837.245, 3.8652E-03
   331.210,   837.245, 3.6396E-03
   349.210,   837.245, 3.4924E-03
   367.210,   837.245, 3.4552E-03
   349.210,   855.245, 3.7970E-03
   727.210,   603.245, 1.9376E-02
   691.210,   639.245, 1.6709E-02
   763.210,   639.245, 2.5377E-02
   691.210,   675.245, 1.2335E-02
   763.210,   675.245, 3.4393E-02
   799.210,   675.245, 1.0179E-01
   835.210,   711.245, 1.4712E-02
   403.210,   747.245, 3.9154E-03
   367.210,   819.245, 3.3847E-03
   439.210,  1143.245, 2.3403E-02
   475.210,  1143.245, 1.3933E-02
   547.210,  1179.245, 3.1754E-02
   439.210,  1215.245, 1.3520E-02
   475.210,  1215.245, 5.2601E-02
   547.210,  1215.245, 1.6606E-02
   475.210,  1251.245, 1.0646E-02
   547.210,  1251.245, 1.2312E-02
   259.210,  1503.245, 1.5009E-01
   331.210,  1503.245, 1.6295E-01
   367.210,  1503.245, 3.3151E-02
   223.210,  1539.245, 4.3293E-01
   295.210,  1539.245, 3.8329E-01
   331.210,  1539.245, 2.6181E-01
   475.210,  1539.245, 2.5455E-02
   259.210,  1575.245, 1.7348E-01
   295.210,  1575.245, 1.9600E-01
   331.210,  1575.245, 1.5854E-01
   403.210,  1575.245, 2.1385E-01
   511.210,  1575.245, 1.3306E-02
   367.210,  1611.245, 8.8250E-02
   439.210,  1611.245, 1.0612E-01
   745.210,   729.245, 6.4924E-02
   763.210,   729.245, 1.1830E-01
   745.210,   747.245, 6.4006E-02
   799.210,   747.245, 6.7357E-02
   727.210,   765.245, 2.0454E-02
   817.210,   765.245, 3.2255E-02
   727.210,   783.245, 1.0782E-02
   745.210,   783.245, 2.5789E-02
   817.210,   783.245, 2.7261E-02
   745.210,   801.245, 2.5686E-02
   763.210,   801.245, 9.7445E-02
   781.210,   801.245, 1.0787E-01
   799.210,   801.245, 4.8989E-02
   763.210,   819.245, 5.4062E-02
   781.210,   819.245, 6.4181E-02
   601.210,   873.245, 9.7067E-02
   619.210,   873.245, 5.9396E-02
   637.210,   873.245, 3.8839E-02
   655.210,   873.245, 2.8412E-02
   583.210,   891.245, 2.3858E-02
   583.210,   909.245, 2.5287E-02
   583.210,   927.245, 2.3440E-02
   601.210,   927.245, 4.6168E-02
   565.210,  1089.245, 1.9575E-02
   583.210,  1089.245, 1.4305E-02
   601.210,  1089.245, 9.5459E-03
   547.210,  1107.245, 2.7723E-01
   619.210,  1107.245, 7.3059E-03
   529.210,  1125.245, 9.7966E-02
   619.210,  1125.245, 1.3584E-02
   529.210,  1143.245, 4.7706E-02
   619.210,  1143.245, 3.7071E-02
   601.210,  1161.245, 9.3286E-02
   619.210,  1161.245, 4.6039E-02
   565.210,  1179.245, 4.4751E-02
   583.210,  1179.245, 1.3994E-01
   601.210,  1179.245, 1.1433E-01
   646.210,   882.245, 5.5335E-02
   655.210,   882.245, 4.4065E-02
   664.210,   882.245, 3.9099E-02
   655.210,   891.245, 6.8166E-02
   664.210,   891.245, 5.5517E-02
   655.210,   900.245, 1.0222E-01
   664.210,   900.245, 8.2037E-02
   682.210,   900.245, 5.5603E-02
   691.210,   900.245, 5.1800E-02
   700.210,   900.245, 5.2899E-02
   709.210,   900.245, 4.5987E-02
   655.210,   909.245, 1.4530E-01
   664.210,   909.245, 1.1882E-01
   673.210,   909.245, 1.0161E-01
   682.210,   909.245, 8.6524E-02
   691.210,   909.245, 7.5984E-02
   700.210,   909.245, 7.2653E-02
   709.210,   909.245, 6.6766E-02
   718.210,   909.245, 5.5664E-02
   655.210,   918.245, 1.8809E-01
   664.210,   918.245, 1.6078E-01
   673.210,   918.245, 1.4897E-01
   682.210,   918.245, 1.3910E-01
   700.210,   918.245, 1.2247E-01
   709.210,   918.245, 1.2087E-01
   718.210,   918.245, 1.0317E-01
   727.210,   918.245, 6.7876E-02
   646.210,   927.245, 2.4239E-01
   655.210,   927.245, 2.1936E-01
   664.210,   927.245, 1.9661E-01
   718.210,   927.245, 1.6890E-01
   727.210,   927.245, 8.4577E-02
   736.210,   927.245, 4.7282E-02
   601.210,   936.245, 4.2086E-02
   610.210,   936.245, 5.8142E-02
   619.210,   936.245, 7.5400E-02
   628.210,   936.245, 9.9480E-02
   637.210,   936.245, 1.6723E-01
   646.210,   936.245, 2.4335E-01
   655.210,   936.245, 2.2106E-01
   664.210,   936.245, 2.2171E-01
   727.210,   936.245, 8.6685E-02
   736.210,   936.245, 4.8171E-02
   601.210,   945.245, 3.7341E-02
   610.210,   945.245, 5.1126E-02
   619.210,   945.245, 6.6813E-02
   628.210,   945.245, 8.6148E-02
   637.210,   945.245, 1.2381E-01
   646.210,   945.245, 1.9594E-01
   655.210,   945.245, 2.3059E-01
   727.210,   945.245, 8.3312E-02
   736.210,   945.245, 4.9135E-02
   619.210,   954.245, 5.5911E-02
   628.210,   954.245, 7.1507E-02
   646.210,   954.245, 1.4744E-01
   655.210,   954.245, 2.0130E-01
   727.210,   954.245, 7.7429E-02
   736.210,   954.245, 4.4809E-02
   646.210,   963.245, 1.0949E-01
   655.210,   963.245, 1.6278E-01
   664.210,   963.245, 2.0200E-01
   727.210,   963.245, 6.5017E-02
   736.210,   963.245, 4.0025E-02
   646.210,   972.245, 7.9702E-02
   655.210,   972.245, 1.1887E-01
   664.210,   972.245, 1.6055E-01
   727.210,   972.245, 6.1963E-02
   736.210,   972.245, 4.7096E-02
   646.210,   981.245, 5.7683E-02
   655.210,   981.245, 8.5220E-02
   664.210,   981.245, 1.1956E-01
   727.210,   981.245, 6.5392E-02
   736.210,   981.245, 5.4631E-02
   655.210,   990.245, 5.9627E-02
   664.210,   990.245, 8.6329E-02
   718.210,   990.245, 8.1371E-02
   727.210,   990.245, 7.1195E-02
   736.210,   990.245, 6.0134E-02
   655.210,   999.245, 4.0773E-02
   664.210,   999.245, 5.8264E-02
   673.210,   999.245, 8.0201E-02
   682.210,   999.245, 1.2095E-01
   700.210,   999.245, 1.6026E-01
   709.210,   999.245, 1.1328E-01
   718.210,   999.245, 8.7164E-02
   727.210,   999.245, 7.5574E-02
   664.210,  1008.245, 3.6745E-02
   673.210,  1008.245, 4.8452E-02
   682.210,  1008.245, 6.9876E-02
   691.210,  1008.245, 1.3054E-01
   700.210,  1008.245, 1.1436E-01
   709.210,  1008.245, 1.0995E-01
   718.210,  1008.245, 9.0889E-02
   682.210,  1017.245, 5.4063E-02
   691.210,  1017.245, 7.4732E-02
   700.210,  1017.245, 7.3223E-02
   475.210,  1539.245, 2.5455E-02
   511.210,  1575.245, 1.3306E-02
   241.210,  1503.245, 1.5130E-01
   277.210,  1503.245, 1.4623E-01
   349.210,  1503.245, 6.1599E-02
   385.210,  1503.245, 1.4489E-02
   223.210,  1521.245, 2.9804E-01
   295.210,  1521.245, 2.4583E-01
   331.210,  1521.245, 1.4560E-01
   403.210,  1521.245, 3.8110E-02
   421.210,  1521.245, 2.7729E-02
   205.210,  1557.245, 3.2160E-01
   223.210,  1557.245, 3.4199E-01
   295.210,  1557.245, 3.1303E-01
   331.210,  1557.245, 2.0652E-01
   205.210,  1575.245, 2.7209E-01
   277.210,  1575.245, 1.7131E-01
   187.210,  1593.245, 2.6222E-01
   331.210,  1593.245, 9.5378E-02
   403.210,  1593.245, 1.8591E-01
   421.210,  1593.245, 1.3292E-01
   349.210,  1611.245, 7.3338E-02
   385.210,  1611.245, 1.6814E-01
   457.210,  1629.245, 8.2414E-02
   475.210,  1629.245, 6.9002E-02
   133.210,  1701.245, 1.1130E-01
   133.210,  1719.245, 1.1301E-01
   133.210,  1737.245, 9.8790E-02
   133.210,  1755.245, 7.9719E-02
   151.210,  1755.245, 1.0242E-01
   169.210,  1755.245, 2.0038E-01
   151.210,  1773.245, 1.0111E-01
   151.210,  1791.245, 1.1160E-01
   223.210,  1791.245, 1.4377E-01
   151.210,  1809.245, 1.1586E-01
   169.210,  1809.245, 1.9963E-01
   205.210,  1809.245, 1.3087E-01
   223.210,  1809.245, 1.1143E-01
   169.210,  1827.245, 1.4972E-01
   187.210,  1827.245, 1.2827E-01
   205.210,  1827.245, 1.1335E-01
   223.210,  1827.245, 9.0613E-02
   241.210,  1827.245, 6.4667E-02
   187.210,  1845.245, 1.1255E-01
   241.210,  1845.245, 5.8746E-02
   259.210,  1845.245, 4.9767E-02
   169.210,  1863.245, 1.0036E-01
   259.210,  1863.245, 3.9086E-02
   187.210,  1881.245, 8.9307E-02
   241.210,  1881.245, 4.5155E-02
   259.210,  1881.245, 2.5980E-02
   187.210,  1899.245, 6.7391E-02
   205.210,  1899.245, 6.0488E-02
   223.210,  1899.245, 4.8185E-02
   241.210,  1899.245, 3.5122E-02
   241.210,  1503.245, 1.5130E-01
   259.210,  1503.245, 1.5009E-01
   277.210,  1503.245, 1.4623E-01
   331.210,  1503.245, 1.6294E-01
   349.210,  1503.245, 6.1599E-02
   367.210,  1503.245, 3.3151E-02
   385.210,  1503.245, 1.4489E-02
   223.210,  1521.245, 2.9804E-01
   295.210,  1521.245, 2.4583E-01
   331.210,  1521.245, 1.4560E-01
   403.210,  1521.245, 3.8109E-02
   421.210,  1521.245, 2.7729E-02
   223.210,  1539.245, 4.3293E-01
   295.210,  1539.245, 3.8329E-01
   331.210,  1539.245, 2.6181E-01
   205.210,  1557.245, 3.2160E-01
   223.210,  1557.245, 3.4199E-01
   295.210,  1557.245, 3.1303E-01
   331.210,  1557.245, 2.0652E-01
   205.210,  1575.245, 2.7209E-01
   259.210,  1575.245, 1.7348E-01
   277.210,  1575.245, 1.7131E-01
   295.210,  1575.245, 1.9600E-01
   331.210,  1575.245, 1.5854E-01
   403.210,  1575.245, 2.1385E-01
   187.210,  1593.245, 2.6222E-01
   331.210,  1593.245, 9.5379E-02
   403.210,  1593.245, 1.8591E-01
   421.210,  1593.245, 1.3292E-01
   349.210,  1611.245, 7.3338E-02
   367.210,  1611.245, 8.8250E-02
   385.210,  1611.245, 1.6814E-01
   439.210,  1611.245, 1.0612E-01
   457.210,  1629.245, 8.2414E-02
   475.210,  1629.245, 6.9001E-02
   133.210,  1701.245, 1.1130E-01
   133.210,  1719.245, 1.1301E-01
   133.210,  1737.245, 9.8790E-02
   133.210,  1755.245, 7.9719E-02
   151.210,  1755.245, 1.0242E-01
   169.210,  1755.245, 2.0038E-01
   151.210,  1773.245, 1.0111E-01
   151.210,  1791.245, 1.1160E-01
   223.210,  1791.245, 1.4377E-01
   151.210,  1809.245, 1.1587E-01
   169.210,  1809.245, 1.9963E-01
   205.210,  1809.245, 1.3087E-01
   223.210,  1809.245, 1.1143E-01
   169.210,  1827.245, 1.4972E-01
   187.210,  1827.245, 1.2827E-01
   205.210,  1827.245, 1.1335E-01
   223.210,  1827.245, 9.0613E-02
   241.210,  1827.245, 6.4667E-02
   187.210,  1845.245, 1.1255E-01
   241.210,  1845.245, 5.8746E-02
   259.210,  1845.245, 4.9767E-02
   169.210,  1863.245, 1.0036E-01
   259.210,  1863.245, 3.9086E-02
   187.210,  1881.245, 8.9307E-02
   241.210,  1881.245, 4.5155E-02
   259.210,  1881.245, 2.5980E-02
   187.210,  1899.245, 6.7391E-02
   205.210,  1899.245, 6.0488E-02
   223.210,  1899.245, 4.8185E-02
   241.210,  1899.245, 3.5122E-02
   277.210,  1593.245, 1.1946E-01
   196.210,  1602.245, 2.3052E-01
   277.210,  1602.245, 1.1219E-01
   286.210,  1602.245, 1.0656E-01
   187.210,  1611.245, 1.9343E-01
   196.210,  1611.245, 1.9579E-01
   205.210,  1611.245, 2.0302E-01
   277.210,  1611.245, 1.1647E-01
   286.210,  1611.245, 1.0073E-01
   196.210,  1620.245, 1.6847E-01
   205.210,  1620.245, 1.6624E-01
   214.210,  1620.245, 1.6993E-01
   277.210,  1620.245, 1.2842E-01
   286.210,  1620.245, 1.0574E-01
   295.210,  1620.245, 8.5465E-02
   196.210,  1629.245, 1.5014E-01
   205.210,  1629.245, 1.4342E-01
   214.210,  1629.245, 1.5244E-01
   286.210,  1629.245, 1.0972E-01
   295.210,  1629.245, 8.4393E-02
   304.210,  1629.245, 6.2762E-02
   205.210,  1638.245, 1.2473E-01
   214.210,  1638.245, 1.2328E-01
   223.210,  1638.245, 1.2259E-01
   295.210,  1638.245, 7.7803E-02
   304.210,  1638.245, 5.8038E-02
   214.210,  1647.245, 1.1806E-01
   223.210,  1647.245, 1.0692E-01
   295.210,  1647.245, 7.0805E-02
   304.210,  1647.245, 5.3881E-02
   205.210,  1656.245, 1.1543E-01
   214.210,  1656.245, 1.1174E-01
   223.210,  1656.245, 1.0418E-01
   295.210,  1656.245, 6.3001E-02
   304.210,  1656.245, 5.0900E-02
   205.210,  1665.245, 1.1190E-01
   214.210,  1665.245, 1.0416E-01
   286.210,  1665.245, 6.6712E-02
   295.210,  1665.245, 5.6025E-02
   304.210,  1665.245, 4.8574E-02
   160.210,  1674.245, 1.5923E-01
   169.210,  1674.245, 1.7839E-01
   178.210,  1674.245, 1.9198E-01
   196.210,  1674.245, 1.5194E-01
   205.210,  1674.245, 1.2040E-01
   214.210,  1674.245, 1.0423E-01
   277.210,  1674.245, 6.8546E-02
   286.210,  1674.245, 6.0316E-02
   295.210,  1674.245, 5.0476E-02
   151.210,  1683.245, 1.4310E-01
   160.210,  1683.245, 1.6448E-01
   169.210,  1683.245, 1.9446E-01
   178.210,  1683.245, 2.2291E-01
   187.210,  1683.245, 2.2075E-01
   196.210,  1683.245, 1.7729E-01
   205.210,  1683.245, 1.3309E-01
   277.210,  1683.245, 6.0629E-02
   286.210,  1683.245, 5.5334E-02
   295.210,  1683.245, 4.6535E-02
   151.210,  1692.245, 1.4243E-01
   160.210,  1692.245, 1.6951E-01
   169.210,  1692.245, 2.1692E-01
   178.210,  1692.245, 2.8309E-01
   187.210,  1692.245, 2.5619E-01
   196.210,  1692.245, 1.6972E-01
   205.210,  1692.245, 1.2273E-01
   277.210,  1692.245, 5.6251E-02
   286.210,  1692.245, 5.1607E-02
   196.210,  1701.245, 1.5909E-01
   205.210,  1701.245, 1.0367E-01
   214.210,  1701.245, 8.6082E-02
   277.210,  1701.245, 5.4100E-02
   286.210,  1701.245, 4.8206E-02
   205.210,  1710.245, 9.6366E-02
   214.210,  1710.245, 7.9825E-02
   223.210,  1710.245, 7.9547E-02
   268.210,  1710.245, 5.9615E-02
   277.210,  1710.245, 5.2139E-02
   286.210,  1710.245, 4.4065E-02
   205.210,  1719.245, 9.8292E-02
   214.210,  1719.245, 8.2840E-02
   223.210,  1719.245, 8.6738E-02
   232.210,  1719.245, 9.1164E-02
   241.210,  1719.245, 8.8884E-02
   250.210,  1719.245, 8.0067E-02
   259.210,  1719.245, 6.8821E-02
   268.210,  1719.245, 5.8844E-02
   277.210,  1719.245, 4.8912E-02
   205.210,  1728.245, 1.0874E-01
   214.210,  1728.245, 9.2938E-02
   223.210,  1728.245, 1.0081E-01
   232.210,  1728.245, 1.0109E-01
   241.210,  1728.245, 9.4080E-02
   250.210,  1728.245, 8.2152E-02
   259.210,  1728.245, 6.9078E-02
   268.210,  1728.245, 5.5998E-02
   196.210,  1737.245, 1.6571E-01
   205.210,  1737.245, 1.2022E-01
   214.210,  1737.245, 1.1236E-01
   196.210,  1746.245, 1.5879E-01
   205.210,  1746.245, 1.3271E-01
   214.210,  1746.245, 1.3938E-01
   223.210,  1746.245, 1.3513E-01
   178.210,  1755.245, 2.3174E-01
   205.210,  1755.245, 1.6876E-01
   214.210,  1755.245, 1.6555E-01
   223.210,  1755.245, 1.3976E-01
   214.210,  1764.245, 1.6203E-01
   223.210,  1764.245, 1.3996E-01
   232.210,  1764.245, 1.1604E-01
   223.210,  1773.245, 1.3234E-01
   232.210,  1773.245, 1.1163E-01
   223.210,  1782.245, 1.3672E-01
   232.210,  1782.245, 1.1949E-01
   277.210,  1593.245, 1.1946E-01
   196.210,  1602.245, 2.3052E-01
   277.210,  1602.245, 1.1219E-01
   286.210,  1602.245, 1.0656E-01
   187.210,  1611.245, 1.9343E-01
   196.210,  1611.245, 1.9579E-01
   205.210,  1611.245, 2.0302E-01
   277.210,  1611.245, 1.1647E-01
   286.210,  1611.245, 1.0073E-01
   196.210,  1620.245, 1.6847E-01
   205.210,  1620.245, 1.6624E-01
   214.210,  1620.245, 1.6993E-01
   277.210,  1620.245, 1.2842E-01
   286.210,  1620.245, 1.0574E-01
   295.210,  1620.245, 8.5465E-02
   196.210,  1629.245, 1.5014E-01
   205.210,  1629.245, 1.4342E-01
   214.210,  1629.245, 1.5245E-01
   286.210,  1629.245, 1.0972E-01
   295.210,  1629.245, 8.4393E-02
   304.210,  1629.245, 6.2762E-02
   205.210,  1638.245, 1.2473E-01
   214.210,  1638.245, 1.2328E-01
   223.210,  1638.245, 1.2259E-01
   295.210,  1638.245, 7.7803E-02
   304.210,  1638.245, 5.8038E-02
   214.210,  1647.245, 1.1806E-01
   223.210,  1647.245, 1.0692E-01
   295.210,  1647.245, 7.0805E-02
   304.210,  1647.245, 5.3881E-02
   205.210,  1656.245, 1.1543E-01
   214.210,  1656.245, 1.1174E-01
   223.210,  1656.245, 1.0418E-01
   295.210,  1656.245, 6.3002E-02
   304.210,  1656.245, 5.0901E-02
   205.210,  1665.245, 1.1190E-01
   214.210,  1665.245, 1.0416E-01
   286.210,  1665.245, 6.6712E-02
   295.210,  1665.245, 5.6025E-02
   304.210,  1665.245, 4.8574E-02
   160.210,  1674.245, 1.5923E-01
   169.210,  1674.245, 1.7839E-01
   178.210,  1674.245, 1.9198E-01
   196.210,  1674.245, 1.5194E-01
   205.210,  1674.245, 1.2040E-01
   214.210,  1674.245, 1.0423E-01
   277.210,  1674.245, 6.8546E-02
   286.210,  1674.245, 6.0316E-02
