   367.210,  1179.245, 7.7518E-02, 7.7340E-02,   10.665418,  121.785896,
   403.210,  1179.245, 1.4981E-01, 1.1522E-01,   10.666522,  122.115013,
   511.210,  1179.245, 2.1713E-01, 7.5850E-02,   10.667756,  123.102501,
   367.210,  1215.245, 3.9193E-02, 2.8599E-02,   10.990932,  121.784584,
   403.210,  1215.245, 4.6445E-02, 4.3798E-02,   10.992070,  122.114059,
   583.210,  1215.245, 6.3482E-01, 4.7344E-01,   10.992407,  123.761650,
   619.210,  1215.245, 5.8399E-01, 3.6890E-01,   10.991404,  124.091133,
   367.210,  1251.245, 2.0477E-02, 8.6502E-03,   11.316440,  121.783234,
   403.210,  1251.245, 1.3558E-02, 1.1397E-02,   11.317613,  122.113068,
   439.210,  1251.245, 3.1974E-01, 1.5666E-01,   11.318418,  122.442940,
   583.210,  1251.245, 3.6307E-01, 1.9636E-01,   11.317959,  123.762497,
   619.210,  1251.245, 4.7621E-01, 1.5827E-01,   11.316925,  124.092354,
   403.210,  1287.245, 1.3131E-02, 1.0725E-02,   11.643147,  122.112053,
   439.210,  1287.245, 3.3523E-02, 1.5214E-02,   11.643975,  122.442299,
   475.210,  1287.245, 6.0443E-02, 4.1010E-02,   11.644425,  122.772568,
   511.210,  1287.245, 5.9613E-02, 3.8146E-02,   11.644497,  123.102844,
   547.210,  1287.245, 3.3583E-01, 2.7118E-01,   11.644190,  123.433113,
   583.210,  1287.245, 1.4411E-01, 1.4327E-01,   11.643504,  123.763374,
   619.210,  1287.245, 2.4229E-01, 9.8730E-02,   11.642439,  124.093605,
   439.210,  1323.245, 5.2275E-03, 5.1197E-03,   11.969526,  122.441643,
   475.210,  1323.245, 2.1666E-02, 1.4040E-02,   11.969990,  122.772301,
   511.210,  1323.245, 2.5815E-02, 1.4865E-02,   11.970063,  123.102966,
   547.210,  1323.245, 1.9869E-01, 1.3356E-01,   11.969747,  123.433624,
   583.210,  1323.245, 1.6583E-01, 1.1350E-01,   11.969041,  123.764275,
   511.210,  1359.245, 1.6144E-03, 1.2397E-03,   12.295621,  123.103088,
   223.210,  1431.245, 4.6155E-01, 4.1039E-01,   12.934257,  120.448997,
   259.210,  1431.245, 4.1147E-01, 2.6884E-01,   12.937290,  120.780594,
   295.210,  1431.245, 3.7749E-01, 3.3351E-01,   12.939902,  121.112274,
   331.210,  1431.245, 4.0734E-01, 2.3799E-01,   12.942093,  121.444023,
   367.210,  1431.245, 5.9221E-01, 3.8913E-01,   12.943861,  121.775826,
   403.210,  1431.245, 7.4338E-02, 5.8284E-02,   12.945209,  122.107674,
   439.210,  1431.245, 8.3054E-02, 3.0781E-02,   12.946133,  122.439552,
   187.210,  1467.245, 1.2431E+00, 1.0317E+00,   13.255924,  120.113701,
   223.210,  1467.245, 7.1552E-01, 5.5894E-01,   13.259467,  120.445641,
   259.210,  1467.245, 8.0051E-01, 7.8536E-01,   13.262579,  120.777679,
   295.210,  1467.245, 2.9831E+00, 1.7027E+00,   13.265259,  121.109795,
   331.210,  1467.245, 5.3437E+00, 3.4068E+00,   13.267507,  121.441978,
   367.210,  1467.245, 4.7571E+00, 1.1058E+00,   13.269321,  121.774216,
   403.210,  1467.245, 1.6082E-01, 1.5336E-01,   13.270703,  122.106499,
   439.210,  1467.245, 1.6138E-01, 5.9631E-02,   13.271652,  122.438812,
   475.210,  1467.245, 2.4037E-02, 2.0595E-02,   13.272167,  122.771149,
   511.210,  1467.245, 3.1128E-03, 9.6678E-04,   13.272249,  123.103485,
   187.210,  1503.245, 2.0445E+00, 1.9814E+00,   13.581036,  120.109810,
   223.210,  1503.245, 1.2785E+00, 1.1733E+00,   13.584669,  120.442200,
   295.210,  1503.245, 5.4796E+00, 4.8869E+00,   13.590608,  121.107246,
   403.210,  1503.245, 1.5000E+00, 1.2673E+00,   13.596190,  122.105293,
   439.210,  1503.245, 1.1145E+00, 3.7168E-01,   13.597163,  122.438057,
   475.210,  1503.245, 1.6317E-01, 4.0620E-02,   13.597692,  122.770836,
   511.210,  1503.245, 7.4725E-03, 3.9068E-03,   13.597775,  123.103630,
   547.210,  1503.245, 5.2297E-04, 2.2342E-04,   13.597415,  123.436417,
   511.210,  1539.245, 9.6780E-03, 7.9504E-03,   13.923293,  123.103767,
   547.210,  1539.245, 2.9877E-03, 6.8838E-04,   13.922923,  123.437019,
   547.210,  1575.245, 6.3826E-02, 5.7404E-02,   14.248424,  123.437637,
   583.210,  1575.245, 6.3233E-02, 2.8832E-02,   14.247579,  123.771339,
   331.210,  1611.245, 7.7997E-01, 6.7020E-01,   14.569076,  121.433235,
   403.210,  1611.245, 2.1530E+00, 1.9787E+00,   14.572598,  122.101486,
   511.210,  1611.245, 1.1097E+00, 9.1290E-01,   14.574303,  123.104073,
   547.210,  1611.245, 9.5031E-01, 5.9624E-01,   14.573915,  123.438271,
   583.210,  1611.245, 4.5319E-01, 2.3876E-01,   14.573050,  123.772461,
   403.210,  1647.245, 1.7312E+00, 9.1313E-01,   14.898050,  122.100151,
   439.210,  1647.245, 2.3061E+00, 2.1848E+00,   14.899120,  122.434822,
   475.210,  1647.245, 1.2411E+00, 1.1800E+00,   14.899701,  122.769516,
   511.210,  1647.245, 1.0604E+00, 1.0277E+00,   14.899794,  123.104225,
   547.210,  1647.245, 9.4846E-01, 8.0945E-01,   14.899397,  123.438927,
   475.210,  1683.245, 1.3758E+00, 1.1288E+00,   15.225181,  122.769165,
   511.210,  1683.245, 7.4047E-01, 4.8524E-01,   15.225275,  123.104385,
   871.210,   675.245, 4.8712E-02, 4.0043E-02,    6.098476,  126.352943,
   871.210,   711.245, 5.9295E-02, 5.0382E-02,    6.423579,  126.355019,
   871.210,   747.245, 1.0580E-01, 7.4994E-02,    6.748677,  126.357208,
   871.210,   783.245, 9.5567E-02, 8.3730E-02,    7.073770,  126.359505,
   637.210,   729.245, 1.6876E-02, 1.4658E-02,    6.595874,  124.241135,
   655.210,   729.245, 1.9917E-02, 1.3216E-02,    6.595442,  124.403923,
   673.210,   729.245, 3.4262E-02, 2.7052E-02,    6.594957,  124.566704,
   691.210,   729.245, 6.5449E-02, 5.9402E-02,    6.594420,  124.729469,
   709.210,   729.245, 5.6736E-02, 4.6283E-02,    6.593829,  124.892220,
   727.210,   729.245, 1.9833E-01, 1.1054E-01,    6.593185,  125.054947,
   655.210,   747.245, 4.8642E-02, 4.5909E-02,    6.758223,  124.404388,
   673.210,   747.245, 6.1707E-02, 5.1487E-02,    6.757726,  124.567223,
   691.210,   747.245, 7.1750E-02, 6.3528E-02,    6.757174,  124.730042,
   709.210,   747.245, 1.0457E-01, 9.2475E-02,    6.756569,  124.892845,
   727.210,   747.245, 1.6313E-01, 1.5209E-01,    6.755909,  125.055626,
   655.210,   765.245, 1.1930E-01, 9.2905E-02,    6.921002,  124.404869,
   673.210,   765.245, 8.9036E-02, 8.7149E-02,    6.920493,  124.567749,
   691.210,   765.245, 1.0550E-01, 6.7830E-02,    6.919929,  124.730621,
   709.210,   765.245, 1.0910E-01, 1.0065E-01,    6.919308,  124.893486,
   835.210,   765.245, 1.3694E-01, 9.8762E-02,    6.913409,  126.032982,
   601.210,   783.245, 9.9360E-02, 6.2365E-02,    7.085001,  123.916466,
   619.210,   783.245, 1.7008E-01, 1.5315E-01,    7.084651,  124.079437,
   637.210,   783.245, 1.6103E-01, 1.4874E-01,    7.084244,  124.242401,
   655.210,   783.245, 1.1577E-01, 1.1525E-01,    7.083780,  124.405350,
   673.210,   783.245, 9.7705E-02, 6.4846E-02,    7.083259,  124.568298,
   691.210,   783.245, 6.9881E-02, 4.5111E-02,    7.082681,  124.731224,
   709.210,   783.245, 4.1767E-02, 3.3710E-02,    7.082046,  124.894142,
   835.210,   783.245, 1.2466E-01, 8.1599E-02,    7.076007,  126.034027,
   853.210,   783.245, 1.0562E-01, 8.8854E-02,    7.074917,  126.196777,
   565.210,   801.245, 2.3656E-01, 2.1174E-01,    7.248346,  123.590706,
   583.210,   801.245, 1.5285E-01, 1.4594E-01,    7.248105,  123.753746,
   601.210,   801.245, 2.2619E-01, 9.7996E-02,    7.247806,  123.916786,
   619.210,   801.245, 2.1340E-01, 1.2610E-01,    7.247448,  124.079819,
   637.210,   801.245, 9.4440E-02, 6.6610E-02,    7.247032,  124.242844,
   655.210,   801.245, 7.3826E-02, 5.1626E-02,    7.246557,  124.405853,
   673.210,   801.245, 5.7914E-02, 4.4671E-02,    7.246024,  124.568855,
   691.210,   801.245, 3.9409E-02, 2.9818E-02,    7.245432,  124.731842,
   709.210,   801.245, 2.8427E-02, 2.5199E-02,    7.244782,  124.894814,
   727.210,   801.245, 7.4641E-02, 3.3296E-02,    7.244074,  125.057770,
   817.210,   801.245, 1.1314E-01, 8.4225E-02,    7.239660,  125.872269,
   835.210,   801.245, 9.5309E-02, 7.5511E-02,    7.238603,  126.035103,
   853.210,   801.245, 4.5205E-02, 4.1788E-02,    7.237488,  126.197914,
   871.210,   801.245, 4.0243E-02, 2.8029E-02,    7.236314,  126.360695,
   547.210,   819.245, 5.1489E-01, 4.9705E-01,    7.411349,  123.427811,
   565.210,   819.245, 6.0246E-01, 4.4340E-01,    7.411162,  123.590919,
   583.210,   819.245, 3.0461E-01, 2.5379E-01,    7.410916,  123.754021,
   601.210,   819.245, 3.6201E-01, 2.2975E-01,    7.410610,  123.917122,
   619.210,   819.245, 9.5847E-02, 7.2173E-02,    7.410244,  124.080208,
   637.210,   819.245, 6.7479E-02, 5.1303E-02,    7.409818,  124.243294,
   655.210,   819.245, 6.0701E-02, 3.7770E-02,    7.409333,  124.406364,
   673.210,   819.245, 4.3739E-02, 2.5160E-02,    7.408787,  124.569420,
   691.210,   819.245, 2.5405E-02, 1.4387E-02,    7.408183,  124.732468,
   709.210,   819.245, 2.7160E-02, 1.6958E-02,    7.407518,  124.895500,
   727.210,   819.245, 7.2894E-02, 4.4299E-02,    7.406794,  125.058517,
   745.210,   819.245, 2.8452E-01, 2.5259E-01,    7.406010,  125.221512,
   799.210,   819.245, 2.1088E-01, 1.9978E-01,    7.403301,  125.710396,
   817.210,   819.245, 1.3424E-01, 7.5951E-02,    7.402279,  125.873314,
   835.210,   819.245, 6.5393E-02, 5.7665E-02,    7.401198,  126.036201,
   853.210,   819.245, 2.9821E-02, 2.7879E-02,    7.400058,  126.199074,
   871.210,   819.245, 3.0153E-02, 1.9091E-02,    7.398858,  126.361916,
   529.210,   837.245, 1.3267E-01, 1.2833E-01,    7.574298,  123.264801,
   547.210,   837.245, 3.7049E-01, 3.0462E-01,    7.574169,  123.427971,
   565.210,   837.245, 6.9131E-01, 6.3746E-01,    7.573977,  123.591141,
   583.210,   837.245, 5.2040E-01, 5.1335E-01,    7.573726,  123.754303,
   601.210,   837.245, 3.6266E-01, 3.2004E-01,    7.573412,  123.917465,
   619.210,   837.245, 1.1291E-01, 9.3007E-02,    7.573039,  124.080612,
   637.210,   837.245, 8.3567E-02, 4.8418E-02,    7.572603,  124.243752,
   655.210,   837.245, 5.6232E-02, 1.6750E-02,    7.572107,  124.406883,
   673.210,   837.245, 3.4765E-02, 1.3622E-02,    7.571550,  124.570007,
   691.210,   837.245, 1.8695E-02, 1.3548E-02,    7.570931,  124.733109,
   709.210,   837.245, 1.4267E-02, 1.2892E-02,    7.570252,  124.896202,
   727.210,   837.245, 3.9354E-02, 3.6275E-02,    7.569512,  125.059280,
   745.210,   837.245, 2.6648E-01, 1.3851E-01,    7.568711,  125.222336,
   763.210,   837.245, 5.5224E-01, 3.3380E-01,    7.567849,  125.385376,
   781.210,   837.245, 5.2953E-01, 3.2270E-01,    7.566926,  125.548401,
   799.210,   837.245, 2.0176E-01, 1.7986E-01,    7.565942,  125.711395,
   817.210,   837.245, 7.0260E-02, 7.0080E-02,    7.564898,  125.874374,
   835.210,   837.245, 4.3192E-02, 4.0537E-02,    7.563792,  126.037331,
   853.210,   837.245, 3.9759E-02, 2.8175E-02,    7.562626,  126.200256,
   871.210,   837.245, 1.7546E-02, 1.6250E-02,    7.561399,  126.363159,
   475.210,   855.245, 3.1414E-02, 1.8034E-02,    7.737142,  122.775185,
   511.210,   855.245, 3.7180E-02, 3.7002E-02,    7.737189,  123.101662,
   529.210,   855.245, 5.7292E-02, 5.5180E-02,    7.737119,  123.264900,
   547.210,   855.245, 9.8190E-02, 9.6444E-02,    7.736987,  123.428131,
   565.210,   855.245, 5.6149E-01, 5.5198E-01,    7.736792,  123.591362,
   583.210,   855.245, 1.2813E+00, 7.8430E-01,    7.736534,  123.754593,
   601.210,   855.245, 8.3041E-01, 4.9634E-01,    7.736214,  123.917809,
   619.210,   855.245, 2.1221E-01, 1.9522E-01,    7.735832,  124.081024,
   637.210,   855.245, 2.2140E-01, 1.6090E-01,    7.735387,  124.244225,
   655.210,   855.245, 5.0810E-02, 5.0233E-02,    7.734880,  124.407417,
   673.210,   855.245, 4.0803E-02, 2.9216E-02,    7.734311,  124.570602,
   691.210,   855.245, 2.7050E-02, 1.5669E-02,    7.733679,  124.733765,
   709.210,   855.245, 1.2792E-02, 7.9601E-03,    7.732985,  124.896919,
   727.210,   855.245, 1.8442E-02, 1.7263E-02,    7.732229,  125.060059,
   745.210,   855.245, 8.0510E-02, 7.5481E-02,    7.731410,  125.223183,
   763.210,   855.245, 1.7523E-01, 1.2754E-01,    7.730529,  125.386284,
   781.210,   855.245, 2.0316E-01, 1.8727E-01,    7.729586,  125.549362,
   799.210,   855.245, 1.3473E-01, 9.1520E-02,    7.728581,  125.712425,
   817.210,   855.245, 4.6104E-02, 4.4947E-02,    7.727514,  125.875465,
   835.210,   855.245, 4.5974E-02, 3.5984E-02,    7.726385,  126.038483,
   853.210,   855.245, 2.8568E-02, 2.6147E-02,    7.725193,  126.201469,
   511.210,   873.245, 3.3082E-02, 2.4174E-02,    7.900011,  123.101700,
   529.210,   873.245, 3.9636E-02, 3.4046E-02,    7.899939,  123.264999,
   547.210,   873.245, 4.5260E-02, 4.1910E-02,    7.899803,  123.428299,
   565.210,   873.245, 9.3579E-02, 8.8244E-02,    7.899604,  123.591591,
   583.210,   873.245, 1.1334E+00, 9.6952E-01,    7.899341,  123.754883,
   727.210,   873.245, 1.0556E-02, 8.7152E-03,    7.894944,  125.060860,
   745.210,   873.245, 3.3182E-02, 2.7361E-02,    7.894108,  125.224045,
   763.210,   873.245, 6.2274E-02, 5.7411E-02,    7.893209,  125.387207,
   781.210,   873.245, 7.3330E-02, 6.8791E-02,    7.892245,  125.550354,
   799.210,   873.245, 8.4696E-02, 7.4895E-02,    7.891219,  125.713478,
   817.210,   873.245, 6.4268E-02, 5.7392E-02,    7.890129,  125.876579,
   835.210,   873.245, 3.2031E-02, 2.8436E-02,    7.888976,  126.039658,
   511.210,   891.245, 2.6877E-02, 1.6084E-02,    8.062830,  123.101738,
   529.210,   891.245, 3.6179E-02, 2.3525E-02,    8.062757,  123.265106,
   547.210,   891.245, 3.9225E-02, 3.2631E-02,    8.062619,  123.428467,
   565.210,   891.245, 4.8710E-02, 4.8128E-02,    8.062416,  123.591827,
   763.210,   891.245, 2.4628E-02, 2.0348E-02,    8.055886,  125.388153,
   781.210,   891.245, 4.1538E-02, 3.0234E-02,    8.054903,  125.551361,
   799.210,   891.245, 8.1107E-02, 7.7930E-02,    8.053855,  125.714546,
   511.210,   909.245, 1.9702E-02, 1.3075E-02,    8.225649,  123.101784,
   529.210,   909.245, 3.5939E-02, 1.9674E-02,    8.225574,  123.265213,
   547.210,   909.245, 4.9407E-02, 3.1442E-02,    8.225433,  123.428642,
   565.210,   909.245, 7.8984E-02, 7.6882E-02,    8.225225,  123.592064,
   781.210,   909.245, 2.4485E-02, 1.8662E-02,    8.217560,  125.552391,
   799.210,   909.245, 5.8212E-02, 4.5255E-02,    8.216490,  125.715645,
   511.210,   927.245, 1.3137E-02, 9.8297E-03,    8.388466,  123.101822,
   529.210,   927.245, 2.3442E-02, 2.2418E-02,    8.388390,  123.265320,
   547.210,   927.245, 4.6190E-02, 4.5159E-02,    8.388247,  123.428818,
   565.210,   927.245, 1.1714E-01, 7.3578E-02,    8.388035,  123.592308,
   799.210,   927.245, 3.5402E-02, 3.0144E-02,    8.379124,  125.716759,
   511.210,   945.245, 1.6379E-02, 7.9783E-03,    8.551282,  123.101868,
   529.210,   945.245, 2.2995E-02, 1.8225E-02,    8.551205,  123.265434,
   547.210,   945.245, 5.6934E-02, 4.7715E-02,    8.551058,  123.429001,
   565.210,   945.245, 1.4326E-01, 1.1049E-01,    8.550842,  123.592560,
   583.210,   945.245, 3.7364E-01, 2.7635E-01,    8.550557,  123.756119,
   799.210,   945.245, 2.8400E-02, 2.1440E-02,    8.541756,  125.717903,
   817.210,   945.245, 4.4104E-02, 3.9708E-02,    8.540574,  125.881271,
   529.210,   963.245, 4.5789E-02, 1.7538E-02,    8.714018,  123.265549,
   547.210,   963.245, 6.9884E-02, 4.7437E-02,    8.713868,  123.429184,
   565.210,   963.245, 2.1089E-01, 9.2111E-02,    8.713648,  123.592812,
   583.210,   963.245, 4.8760E-01, 1.7558E-01,    8.713358,  123.756439,
   799.210,   963.245, 2.4096E-02, 2.1703E-02,    8.704386,  125.719063,
   817.210,   963.245, 3.2339E-02, 3.1551E-02,    8.703182,  125.882500,
   529.210,   981.245, 8.6247E-02, 1.5124E-02,    8.876829,  123.265663,
   547.210,   981.245, 1.0146E-01, 5.8340E-02,    8.876677,  123.429367,
   565.210,   981.245, 1.6212E-01, 1.1112E-01,    8.876452,  123.593071,
   583.210,   981.245, 2.6818E-01, 1.2194E-01,    8.876157,  123.756767,
   799.210,   981.245, 3.8944E-02, 2.9875E-02,    8.867015,  125.720253,
   817.210,   981.245, 2.2517E-02, 2.0403E-02,    8.865788,  125.883759,
   547.210,   999.245, 1.3798E-01, 2.6710E-02,    9.039484,  123.429558,
   565.210,   999.245, 1.8687E-01, 6.0897E-02,    9.039256,  123.593338,
   583.210,   999.245, 2.4360E-01, 8.1116E-02,    9.038955,  123.757111,
   799.210,   999.245, 4.3165E-02, 3.5702E-02,    9.029642,  125.721458,
   529.210,  1017.245, 4.1274E-02, 2.8954E-02,    9.202448,  123.265900,
   547.210,  1017.245, 7.4965E-02, 2.8893E-02,    9.202290,  123.429756,
   565.210,  1017.245, 1.5248E-01, 4.0702E-02,    9.202058,  123.593605,
   583.210,  1017.245, 1.6385E-01, 9.4205E-02,    9.201751,  123.757446,
   601.210,  1017.245, 2.4190E-01, 1.9922E-01,    9.201369,  123.921288,
   799.210,  1017.245, 4.8317E-02, 4.7168E-02,    9.192268,  125.722694,
   511.210,  1035.245, 9.0725E-02, 7.5328E-02,    9.365341,  123.102097,
   529.210,  1035.245, 6.4719E-02, 3.2069E-02,    9.365256,  123.266022,
   547.210,  1035.245, 4.6239E-02, 3.6918E-02,    9.365096,  123.429955,
   565.210,  1035.245, 4.2917E-02, 4.0368E-02,    9.364859,  123.593880,
   583.210,  1035.245, 7.8754E-02, 6.6881E-02,    9.364547,  123.757797,
   601.210,  1035.245, 1.7688E-01, 1.7520E-01,    9.364159,  123.921715,
   781.210,  1035.245, 1.0080E-01, 9.8758E-02,    9.356113,  125.560196,
   799.210,  1035.245, 6.9636E-02, 5.1632E-02,    9.354894,  125.723946,
   493.210,  1053.245, 3.6927E-01, 3.3211E-01,    9.528158,  122.938133,
   511.210,  1053.245, 2.5397E-01, 1.9365E-01,    9.528149,  123.102142,
   529.210,  1053.245, 1.3276E-01, 8.0898E-02,    9.528063,  123.266151,
   547.210,  1053.245, 6.0309E-02, 5.6500E-02,    9.527899,  123.430153,
   565.210,  1053.245, 1.0804E-01, 8.4440E-02,    9.527658,  123.594162,
   583.210,  1053.245, 2.8460E-01, 6.9657E-02,    9.527340,  123.758156,
   601.210,  1053.245, 3.5498E-01, 1.1038E-01,    9.526944,  123.922150,
   619.210,  1053.245, 1.5303E-01, 7.6718E-02,    9.526472,  124.086128,
   637.210,  1053.245, 1.5017E-01, 7.8607E-02,    9.525923,  124.250107,
   763.210,  1053.245, 1.6903E-01, 1.3966E-01,    9.519922,  125.397545,
   781.210,  1053.245, 1.0073E-01, 9.9268E-02,    9.518758,  125.561401,
   475.210,  1071.245, 2.9802E-01, 2.5835E-01,    9.690896,  122.774017,
   493.210,  1071.245, 5.5820E-01, 4.6044E-01,    9.690965,  122.938103,
   511.210,  1071.245, 9.7045E-01, 6.7980E-01,    9.690955,  123.102188,
   529.210,  1071.245, 3.4768E-01, 3.2494E-01,    9.690866,  123.266273,
   547.210,  1071.245, 1.7641E-01, 1.4624E-01,    9.690701,  123.430359,
   565.210,  1071.245, 2.3664E-01, 2.2974E-01,    9.690455,  123.594444,
   583.210,  1071.245, 4.1522E-01, 1.4424E-01,    9.690131,  123.758514,
   601.210,  1071.245, 4.0995E-01, 1.1655E-01,    9.689730,  123.922585,
   619.210,  1071.245, 8.5700E-02, 7.8603E-02,    9.689249,  124.086647,
   637.210,  1071.245, 7.1595E-02, 6.7847E-02,    9.688690,  124.250702,
   655.210,  1071.245, 1.0478E-01, 3.6126E-02,    9.688053,  124.414742,
   673.210,  1071.245, 1.2260E-01, 1.0931E-01,    9.687337,  124.578773,
   691.210,  1071.245, 3.2390E-01, 2.1977E-01,    9.686543,  124.742790,
   709.210,  1071.245, 3.8820E-01, 3.4043E-01,    9.685671,  124.906792,
   727.210,  1071.245, 4.2842E-01, 4.2435E-01,    9.684721,  125.070778,
   745.210,  1071.245, 3.6220E-01, 2.6862E-01,    9.683692,  125.234741,
   763.210,  1071.245, 1.7885E-01, 1.7193E-01,    9.682585,  125.398689,
   475.210,  1089.245, 2.3324E-01, 2.2320E-01,    9.853699,  122.773903,
   493.210,  1089.245, 3.2080E-01, 2.8474E-01,    9.853769,  122.938072,
   511.210,  1089.245, 6.0271E-01, 5.8776E-01,    9.853759,  123.102242,
   529.210,  1089.245, 1.0180E+00, 9.9783E-01,    9.853669,  123.266403,
   547.210,  1089.245, 9.6562E-01, 7.4263E-01,    9.853500,  123.430573,
   619.210,  1089.245, 8.3122E-02, 3.7581E-02,    9.852024,  124.087173,
   637.210,  1089.245, 3.6782E-02, 2.1995E-02,    9.851456,  124.251312,
   655.210,  1089.245, 6.9617E-02, 1.6394E-02,    9.850807,  124.415428,
   673.210,  1089.245, 7.7917E-02, 5.6588E-02,    9.850080,  124.579536,
   691.210,  1089.245, 1.8821E-01, 1.6166E-01,    9.849272,  124.743637,
   709.210,  1089.245, 3.3715E-01, 2.0114E-01,    9.848385,  124.907715,
   727.210,  1089.245, 3.0559E-01, 2.8895E-01,    9.847418,  125.071785,
   493.210,  1107.245, 3.7735E-01, 2.9188E-01,   10.016572,  122.938042,
   511.210,  1107.245, 5.2870E-01, 5.1966E-01,   10.016562,  123.102287,
   529.210,  1107.245, 1.0825E+00, 8.8225E-01,   10.016471,  123.266541,
   637.210,  1107.245, 1.6787E-01, 7.1571E-02,   10.014219,  124.251930,
   655.210,  1107.245, 8.8313E-02, 3.9419E-02,   10.013560,  124.416130,
   673.210,  1107.245, 5.3996E-02, 5.0651E-02,   10.012820,  124.580322,
   691.210,  1107.245, 1.3402E-01, 5.8808E-02,   10.011999,  124.744499,
   511.210,  1125.245, 5.4520E-01, 5.1068E-01,   10.179363,  123.102341,
   637.210,  1125.245, 3.5334E-01, 1.8918E-01,   10.176982,  124.252556,
   655.210,  1125.245, 2.3771E-01, 1.0833E-01,   10.176311,  124.416840,
   673.210,  1125.245, 1.1830E-01, 4.9518E-02,   10.175559,  124.581116,
   691.210,  1125.245, 8.8017E-02, 2.7599E-02,   10.174725,  124.745377,
   637.210,  1143.245, 2.2772E-01, 2.2400E-01,   10.339743,  124.253197,
   655.210,  1143.245, 2.4782E-01, 1.4786E-01,   10.339062,  124.417564,
   673.210,  1143.245, 2.0469E-01, 6.0845E-02,   10.338297,  124.581924,
   691.210,  1143.245, 5.5491E-02, 4.7268E-02,   10.337448,  124.746269,
   637.210,  1161.245, 5.4707E-01, 4.3254E-01,   10.502501,  124.253845,
   655.210,  1161.245, 4.6407E-01, 2.1266E-01,   10.501809,  124.418304,
   673.210,  1161.245, 1.9893E-01, 1.3094E-01,   10.501033,  124.582741,
   691.210,  1161.245, 5.2871E-02, 3.5321E-02,   10.500171,  124.747169,
   619.210,  1179.245, 5.7219E-01, 4.5018E-01,   10.665875,  124.089958,
   637.210,  1179.245, 4.8258E-01, 3.5125E-01,   10.665258,  124.254509,
   655.210,  1179.245, 3.7146E-01, 3.4914E-01,   10.664556,  124.419052,
   673.210,  1179.245, 1.6578E-01, 1.5553E-01,   10.663767,  124.583580,
   691.210,  1179.245, 3.4374E-02, 3.1927E-02,   10.662890,  124.748093,
   601.210,  1197.245, 9.3113E-01, 9.1509E-01,   10.829179,  123.925896,
   619.210,  1197.245, 4.0530E-01, 3.5450E-01,   10.828640,  124.090546,
   637.210,  1197.245, 4.3996E-01, 4.2868E-01,   10.828014,  124.255180,
   655.210,  1197.245, 4.1691E-01, 2.4848E-01,   10.827300,  124.419807,
   673.210,  1197.245, 2.5395E-01, 1.0907E-01,   10.826499,  124.584427,
   655.210,  1215.245, 3.0663E-01, 2.5960E-01,   10.990043,  124.420586,
   673.210,  1215.245, 1.9892E-01, 6.5022E-02,   10.989229,  124.585289,
   853.210,   783.245, 1.0562E-01, 8.8854E-02,    7.074917,  126.196777,
   853.210,   801.245, 4.5205E-02, 4.1788E-02,    7.237488,  126.197914,
   871.210,   801.245, 4.0243E-02, 2.8029E-02,    7.236314,  126.360695,
   853.210,   819.245, 2.9821E-02, 2.7879E-02,    7.400058,  126.199074,
   871.210,   819.245, 3.0153E-02, 1.9091E-02,    7.398858,  126.361916,
   853.210,   837.245, 3.9759E-02, 2.8175E-02,    7.562626,  126.200256,
   871.210,   837.245, 1.7546E-02, 1.6250E-02,    7.561399,  126.363159,
   853.210,   855.245, 2.8568E-02, 2.6147E-02,    7.725193,  126.201469,
   673.210,   873.245, 1.0143E-01, 3.2767E-02,    7.897070,  124.571205,
   691.210,   873.245, 4.7605E-02, 1.7586E-02,    7.896425,  124.734436,
   709.210,   873.245, 1.3274E-02, 1.0408E-02,    7.895717,  124.897659,
   673.210,   891.245, 1.5804E-01, 9.3547E-02,    8.059829,  124.571831,
   691.210,   891.245, 6.2897E-02, 6.0129E-02,    8.059171,  124.735123,
   709.210,   891.245, 2.5017E-02, 2.1328E-02,    8.058447,  124.898407,
   727.210,   891.245, 4.4831E-02, 2.6197E-02,    8.057658,  125.061676,
   745.210,   891.245, 5.5905E-02, 3.7005E-02,    8.056805,  125.224922,
   727.210,   909.245, 2.1986E-01, 1.6749E-01,    8.220371,  125.062508,
   745.210,   909.245, 1.3387E-01, 8.1031E-02,    8.219500,  125.225822,
   763.210,   909.245, 4.1733E-02, 1.9325E-02,    8.218563,  125.389114,
   745.210,   927.245, 1.0347E-01, 6.0945E-02,    8.382194,  125.226738,
   763.210,   927.245, 4.9135E-02, 1.5663E-02,    8.381238,  125.390099,
   781.210,   927.245, 5.2472E-02, 2.8433E-02,    8.380215,  125.553444,
   745.210,   945.245, 1.0724E-01, 3.7518E-02,    8.544887,  125.227669,
   763.210,   945.245, 6.2975E-02, 5.2014E-02,    8.543912,  125.391106,
   781.210,   945.245, 5.4296E-02, 3.8058E-02,    8.542868,  125.554512,
   601.210,   963.245, 5.2686E-01, 3.6485E-01,    8.712996,  123.920059,
   619.210,   963.245, 8.2224E-01, 8.0323E-01,    8.712565,  124.083672,
   637.210,   963.245, 1.5216E+00, 1.0191E+00,    8.712064,  124.247276,
   745.210,   963.245, 1.2294E-01, 7.6646E-02,    8.707578,  125.228622,
   763.210,   963.245, 8.2185E-02, 7.4996E-02,    8.706584,  125.392128,
   781.210,   963.245, 4.7428E-02, 4.4162E-02,    8.705520,  125.555611,
