   511.210,  1683.245, 6.0363E+00, 5.5965E+00,   15.225273,  123.104385,
   115.210,  1935.245, 5.2943E+00, 3.4938E+00,   17.470364,  119.377853,
   151.210,  1935.245, 3.8798E+00, 3.0937E+00,   17.476248,  119.716301,
   187.210,  1935.245, 4.4841E+00, 3.5711E+00,   17.481558,  120.054878,
   223.210,  1935.245, 2.2550E+00, 2.1234E+00,   17.486294,  120.393570,
   295.210,  1935.245, 1.1060E+00, 8.1338E-01,   17.494032,  121.071236,
   187.210,  1971.245, 3.5087E+00, 2.2097E+00,   17.806528,  120.049591,
   223.210,  1971.245, 1.9080E+00, 1.5447E+00,   17.811356,  120.388885,
   259.210,  1971.245, 9.7241E-01, 6.7601E-01,   17.815598,  120.728287,
   187.210,  1449.245, 3.8977E+00, 3.1039E+00,   13.093365,  120.115601,
   205.210,  1449.245, 3.6496E+00, 3.4041E+00,   13.095167,  120.281456,
   223.210,  1449.245, 5.5280E+00, 5.3124E+00,   13.096864,  120.447327,
   241.210,  1449.245, 5.6450E+00, 5.5646E+00,   13.098453,  120.613228,
   259.210,  1449.245, 3.8352E+00, 3.7848E+00,   13.099936,  120.779144,
   277.210,  1449.245, 4.0931E+00, 3.1280E+00,   13.101312,  120.945084,
   295.210,  1449.245, 6.3928E+00, 5.5898E+00,   13.102582,  121.111046,
   313.210,  1449.245, 1.1030E+01, 9.9091E+00,   13.103745,  121.277016,
   169.210,  1467.245, 5.2129E+00, 4.8755E+00,   13.253991,  119.947762,
   205.210,  1467.245, 4.3653E+00, 3.8805E+00,   13.257750,  120.279655,
   241.210,  1467.245, 6.8794E+00, 6.4632E+00,   13.261077,  120.611649,
   277.210,  1467.245, 6.9630E+00, 6.7438E+00,   13.263973,  120.943726,
   313.210,  1467.245, 1.1505E+01, 1.0174E+01,   13.266437,  121.275879,
   349.210,  1467.245, 7.2801E+00, 7.1974E+00,   13.268468,  121.608093,
   151.210,  1485.245, 4.8434E+00, 4.8185E+00,   13.414456,  119.779701,
   169.210,  1485.245, 5.1377E+00, 4.9758E+00,   13.416523,  119.945717,
   187.210,  1485.245, 4.9461E+00, 4.8718E+00,   13.418481,  120.111763,
   205.210,  1485.245, 4.4739E+00, 4.3681E+00,   13.420330,  120.277840,
   223.210,  1485.245, 7.1720E+00, 6.6947E+00,   13.422070,  120.443932,
   241.210,  1485.245, 1.2023E+01, 8.7852E+00,   13.423699,  120.610054,
   259.210,  1485.245, 7.1524E+00, 6.7511E+00,   13.425220,  120.776192,
   277.210,  1485.245, 1.4327E+01, 8.0609E+00,   13.426632,  120.942352,
   295.210,  1485.245, 9.4563E+00, 8.4241E+00,   13.427935,  121.108528,
   313.210,  1485.245, 1.3940E+01, 1.1358E+01,   13.429128,  121.274727,
   331.210,  1485.245, 2.0756E+01, 1.4576E+01,   13.430211,  121.440933,
   349.210,  1485.245, 1.2206E+01, 1.0227E+01,   13.431185,  121.607155,
   367.210,  1485.245, 1.1003E+01, 1.0899E+01,   13.432049,  121.773392,
   385.210,  1485.245, 4.4750E+00, 3.2208E+00,   13.432803,  121.939644,
   151.210,  1503.245, 6.9653E+00, 6.5945E+00,   13.576961,  119.777519,
   169.210,  1503.245, 5.9265E+00, 5.8821E+00,   13.579053,  119.943649,
   205.210,  1503.245, 6.8049E+00, 6.7277E+00,   13.582908,  120.275993,
   313.210,  1503.245, 1.5792E+01, 1.5185E+01,   13.591815,  121.273552,
   151.210,  1521.245, 7.6429E+00, 7.2995E+00,   13.739462,  119.775307,
   169.210,  1521.245, 1.1755E+01, 7.8761E+00,   13.741580,  119.941551,
   187.210,  1521.245, 9.5003E+00, 7.8711E+00,   13.743587,  120.107826,
   205.210,  1521.245, 1.0570E+01, 8.4524E+00,   13.745482,  120.274124,
   313.210,  1521.245, 1.1393E+01, 9.3162E+00,   13.754501,  121.272369,
   133.210,  1539.245, 1.2816E+01, 8.9150E+00,   13.899703,  119.606743,
   151.210,  1539.245, 1.1940E+01, 1.0075E+01,   13.901960,  119.773071,
   169.210,  1539.245, 1.0676E+01, 1.0348E+01,   13.904105,  119.939430,
   187.210,  1539.245, 1.2328E+01, 1.0332E+01,   13.906137,  120.105820,
   205.210,  1539.245, 1.4668E+01, 1.2241E+01,   13.908055,  120.272232,
   313.210,  1539.245, 1.5890E+01, 1.3793E+01,   13.917185,  121.271164,
   115.210,  1557.245, 1.0793E+01, 1.0584E+01,   14.059772,  119.437943,
   133.210,  1557.245, 1.2152E+01, 1.2003E+01,   14.062172,  119.604355,
   151.210,  1557.245, 1.3555E+01, 1.0233E+01,   14.064457,  119.770805,
   169.210,  1557.245, 1.3379E+01, 1.0835E+01,   14.066628,  119.937279,
   187.210,  1557.245, 1.4396E+01, 1.1325E+01,   14.068684,  120.103783,
   313.210,  1557.245, 1.2927E+01, 1.2425E+01,   14.079866,  121.269951,
   115.210,  1575.245, 1.0005E+01, 8.7738E+00,   14.222210,  119.435410,
   133.210,  1575.245, 1.0242E+01, 9.3516E+00,   14.224638,  119.601944,
   151.210,  1575.245, 1.1940E+01, 8.5830E+00,   14.226951,  119.768509,
   169.210,  1575.245, 1.3921E+01, 1.0709E+01,   14.229148,  119.935097,
   187.210,  1575.245, 1.6267E+01, 9.6712E+00,   14.231229,  120.101723,
   313.210,  1575.245, 1.3719E+01, 1.1779E+01,   14.242545,  121.268715,
   115.210,  1593.245, 6.2376E+00, 5.8252E+00,   14.384645,  119.432846,
   133.210,  1593.245, 6.4505E+00, 5.6212E+00,   14.387102,  119.599495,
   151.210,  1593.245, 8.6699E+00, 8.5499E+00,   14.389442,  119.766182,
   169.210,  1593.245, 7.8434E+00, 7.3048E+00,   14.391665,  119.932892,
   295.210,  1593.245, 1.1907E+01, 1.1221E+01,   14.403939,  121.100578,
   313.210,  1593.245, 8.5231E+00, 8.2741E+00,   14.405222,  121.267471,
   115.210,  1611.245, 6.3479E+00, 5.2206E+00,   14.547077,  119.430244,
   133.210,  1611.245, 7.9807E+00, 7.2826E+00,   14.549563,  119.597023,
   151.210,  1611.245, 6.8244E+00, 6.2079E+00,   14.551930,  119.763824,
   169.210,  1611.245, 5.1731E+00, 4.9743E+00,   14.554180,  119.930656,
   313.210,  1611.245, 6.9858E+00, 6.8592E+00,   14.567897,  121.266205,
   421.210,  1611.245, 1.2059E+01, 1.1583E+01,   14.573181,  122.268570,
    97.210,  1629.245, 5.2244E+00, 4.5946E+00,   14.706872,  119.260757,
   115.210,  1629.245, 7.0512E+00, 5.8247E+00,   14.709506,  119.427620,
   133.210,  1629.245, 6.5297E+00, 5.7745E+00,   14.712022,  119.594513,
   151.210,  1629.245, 5.5795E+00, 4.5830E+00,   14.714417,  119.761444,
   331.210,  1629.245, 5.8513E+00, 5.7823E+00,   14.731761,  121.432076,
   349.210,  1629.245, 7.8845E+00, 6.2856E+00,   14.732834,  121.599243,
   367.210,  1629.245, 7.4857E+00, 6.6679E+00,   14.733785,  121.766426,
   385.210,  1629.245, 9.7339E+00, 9.3472E+00,   14.734615,  121.933617,
   403.210,  1629.245, 1.2602E+01, 1.1411E+01,   14.735326,  122.100822,
   421.210,  1629.245, 9.9372E+00, 9.8987E+00,   14.735915,  122.268028,
   439.210,  1629.245, 6.8398E+00, 6.6572E+00,   14.736383,  122.435242,
    79.210,  1647.245, 3.1639E+00, 3.0076E+00,   14.866482,  119.091019,
    97.210,  1647.245, 5.3630E+00, 4.8677E+00,   14.869268,  119.257973,
   115.210,  1647.245, 6.2317E+00, 5.9570E+00,   14.871933,  119.424957,
   133.210,  1647.245, 5.6910E+00, 5.2061E+00,   14.874477,  119.591972,
   349.210,  1647.245, 3.9451E+00, 3.6381E+00,   14.895530,  121.598198,
   367.210,  1647.245, 6.9916E+00, 6.4926E+00,   14.896492,  121.765503,
   385.210,  1647.245, 5.3115E+00, 5.2658E+00,   14.897332,  121.932823,
   421.210,  1647.245, 9.3272E+00, 9.1878E+00,   14.898646,  122.267479,
   457.210,  1647.245, 5.9359E+00, 5.9099E+00,   14.899471,  122.602173,
    61.210,  1665.245, 3.5843E+00, 1.8986E+00,   15.025904,  118.921028,
    79.210,  1665.245, 2.7983E+00, 2.6816E+00,   15.028844,  119.088074,
    97.210,  1665.245, 4.3688E+00, 4.2030E+00,   15.031662,  119.255150,
   115.210,  1665.245, 5.1187E+00, 4.9548E+00,   15.034357,  119.422264,
   133.210,  1665.245, 4.9718E+00, 4.9344E+00,   15.036930,  119.589409,
   349.210,  1665.245, 4.8147E+00, 3.6900E+00,   15.058223,  121.597145,
   367.210,  1665.245, 8.7675E+00, 7.5960E+00,   15.059196,  121.764572,
   385.210,  1665.245, 7.9159E+00, 5.0790E+00,   15.060046,  121.932014,
   403.210,  1665.245, 9.2759E+00, 7.4230E+00,   15.060772,  122.099464,
   421.210,  1665.245, 9.7676E+00, 9.2745E+00,   15.061376,  122.266930,
   439.210,  1665.245, 7.6726E+00, 7.1792E+00,   15.061854,  122.434395,
   457.210,  1665.245, 6.8151E+00, 5.7565E+00,   15.062210,  122.601868,
   475.210,  1665.245, 5.1828E+00, 4.9629E+00,   15.062442,  122.769348,
    61.210,  1683.245, 3.6865E+00, 2.3401E+00,   15.188230,  118.917923,
    79.210,  1683.245, 3.1349E+00, 2.3941E+00,   15.191202,  119.085091,
    97.210,  1683.245, 3.0007E+00, 2.9709E+00,   15.194053,  119.252296,
   115.210,  1683.245, 4.0725E+00, 3.6200E+00,   15.196778,  119.419533,
   133.210,  1683.245, 3.7506E+00, 3.5986E+00,   15.199381,  119.586807,
   349.210,  1683.245, 5.5764E+00, 4.2581E+00,   15.220914,  121.596069,
   367.210,  1683.245, 9.4094E+00, 7.8545E+00,   15.221898,  121.763626,
   385.210,  1683.245, 5.7644E+00, 5.7048E+00,   15.222757,  121.931198,
   403.210,  1683.245, 6.5992E+00, 5.9234E+00,   15.223493,  122.098778,
   421.210,  1683.245, 9.5360E+00, 8.4598E+00,   15.224102,  122.266365,
   439.210,  1683.245, 8.7944E+00, 7.6610E+00,   15.224586,  122.433968,
   457.210,  1683.245, 6.1442E+00, 5.9592E+00,   15.224946,  122.601562,
   493.210,  1683.245, 4.0780E+00, 4.0685E+00,   15.225290,  122.936775,
    61.210,  1701.245, 1.9178E+00, 1.8059E+00,   15.350552,  118.914780,
    79.210,  1701.245, 2.3059E+00, 2.2214E+00,   15.353559,  119.082077,
    97.210,  1701.245, 2.6224E+00, 2.5964E+00,   15.356441,  119.249405,
   115.210,  1701.245, 3.3906E+00, 3.0886E+00,   15.359197,  119.416779,
   349.210,  1701.245, 5.4266E+00, 4.5290E+00,   15.383602,  121.594986,
   367.210,  1701.245, 8.5729E+00, 7.2353E+00,   15.384598,  121.762672,
   421.210,  1701.245, 9.0947E+00, 7.6558E+00,   15.386827,  122.265800,
   439.210,  1701.245, 8.4096E+00, 8.0712E+00,   15.387317,  122.433525,
   457.210,  1701.245, 6.8472E+00, 6.1741E+00,   15.387680,  122.601257,
   475.210,  1701.245, 6.1283E+00, 5.1419E+00,   15.387918,  122.768990,
    61.210,  1719.245, 3.3416E+00, 2.3098E+00,   15.512872,  118.911598,
    79.210,  1719.245, 2.7370E+00, 2.5623E+00,   15.515911,  119.079025,
    97.210,  1719.245, 3.1086E+00, 2.8107E+00,   15.518826,  119.246483,
   115.210,  1719.245, 3.3717E+00, 3.0997E+00,   15.521612,  119.413979,
   349.210,  1719.245, 4.3069E+00, 4.2072E+00,   15.546288,  121.593887,
    61.210,  1737.245, 5.1752E+00, 4.0210E+00,   15.675188,  118.908379,
    79.210,  1737.245, 5.5096E+00, 2.9052E+00,   15.678262,  119.075935,
    97.210,  1737.245, 3.6369E+00, 2.4471E+00,   15.681208,  119.243530,
   115.210,  1737.245, 3.8879E+00, 2.8038E+00,   15.684025,  119.411156,
   331.210,  1737.245, 1.2648E+00, 1.2613E+00,   15.707826,  121.424835,
   349.210,  1737.245, 3.2591E+00, 2.9196E+00,   15.708972,  121.592781,
    61.210,  1755.245, 3.0024E+00, 2.6296E+00,   15.837502,  118.905121,
    79.210,  1755.245, 2.7201E+00, 2.5039E+00,   15.840609,  119.072807,
    97.210,  1755.245, 3.0622E+00, 2.9610E+00,   15.843586,  119.240540,
   115.210,  1755.245, 2.7351E+00, 2.4112E+00,   15.846435,  119.408295,
   331.210,  1755.245, 1.1850E+00, 1.1838E+00,   15.870494,  121.423584,
    61.210,  1773.245, 2.9184E+00, 2.9136E+00,   15.999812,  118.901825,
    79.210,  1773.245, 3.5827E+00, 3.5259E+00,   16.002953,  119.069649,
    97.210,  1773.245, 4.0487E+00, 2.6402E+00,   16.005962,  119.237511,
   115.210,  1773.245, 3.4695E+00, 3.3747E+00,   16.008841,  119.405403,
   133.210,  1773.245, 4.7760E+00, 4.3285E+00,   16.011589,  119.573334,
   295.210,  1773.245, 1.1297E+00, 1.1169E+00,   16.030422,  121.085938,
   313.210,  1773.245, 1.0982E+00, 1.0897E+00,   16.031857,  121.254112,
   331.210,  1773.245, 1.0468E+00, 1.0385E+00,   16.033161,  121.422310,
    79.210,  1791.245, 6.0580E+00, 5.4762E+00,   16.165293,  119.066452,
    97.210,  1791.245, 6.2364E+00, 5.9618E+00,   16.168335,  119.234451,
   115.210,  1791.245, 5.6192E+00, 4.8054E+00,   16.171246,  119.402481,
   133.210,  1791.245, 6.0555E+00, 4.7442E+00,   16.174023,  119.570541,
   241.210,  1791.245, 3.8717E+00, 3.6220E+00,   16.187906,  120.579552,
   259.210,  1791.245, 2.1450E+00, 1.7172E+00,   16.189756,  120.747803,
   277.210,  1791.245, 1.2394E+00, 1.0564E+00,   16.191473,  120.916084,
   295.210,  1791.245, 9.6267E-01, 9.6005E-01,   16.193056,  121.084373,
   313.210,  1791.245, 9.1435E-01, 9.1075E-01,   16.194508,  121.252693,
    79.210,  1809.245, 5.1063E+00, 3.8575E+00,   16.327631,  119.063217,
    97.210,  1809.245, 5.4383E+00, 4.7441E+00,   16.330706,  119.231354,
   115.210,  1809.245, 6.3142E+00, 5.2288E+00,   16.333647,  119.399521,
   133.210,  1809.245, 5.5177E+00, 4.5030E+00,   16.336452,  119.567719,
   241.210,  1809.245, 3.0032E+00, 2.7184E+00,   16.350485,  120.577553,
   259.210,  1809.245, 1.3874E+00, 1.2555E+00,   16.352354,  120.745949,
   277.210,  1809.245, 1.1151E+00, 1.1129E+00,   16.354088,  120.914360,
   295.210,  1809.245, 9.1029E-01, 8.9636E-01,   16.355688,  121.082802,
   313.210,  1809.245, 7.8637E-01, 7.8126E-01,   16.357153,  121.251251,
    79.210,  1827.245, 6.2202E+00, 4.9628E+00,   16.489965,  119.059944,
    97.210,  1827.245, 7.7352E+00, 7.6845E+00,   16.493073,  119.228218,
   115.210,  1827.245, 7.3410E+00, 6.7538E+00,   16.496044,  119.396530,
   133.210,  1827.245, 5.1027E+00, 4.5365E+00,   16.498880,  119.564865,
   151.210,  1827.245, 8.1476E+00, 7.6667E+00,   16.501581,  119.733238,
   259.210,  1827.245, 1.5836E+00, 1.4648E+00,   16.514948,  120.744072,
   277.210,  1827.245, 1.1395E+00, 1.1007E+00,   16.516701,  120.912628,
   295.210,  1827.245, 8.0688E-01, 8.0512E-01,   16.518316,  121.081200,
   313.210,  1827.245, 6.5372E-01, 6.3936E-01,   16.519798,  121.249794,
   331.210,  1827.245, 5.9112E-01, 5.8052E-01,   16.521143,  121.418404,
    97.210,  1845.245, 5.9096E+00, 4.8961E+00,   16.655436,  119.225052,
   115.210,  1845.245, 8.1266E+00, 7.6487E+00,   16.658438,  119.393501,
   133.210,  1845.245, 5.0309E+00, 4.9299E+00,   16.661304,  119.561981,
   151.210,  1845.245, 1.0645E+01, 6.7704E+00,   16.664034,  119.730499,
   169.210,  1845.245, 7.7225E+00, 6.6564E+00,   16.666628,  119.899040,
   277.210,  1845.245, 1.0303E+00, 1.0081E+00,   16.679310,  120.910873,
   295.210,  1845.245, 6.6192E-01, 6.5300E-01,   16.680943,  121.079590,
   313.210,  1845.245, 5.1199E-01, 5.0521E-01,   16.682440,  121.248322,
   331.210,  1845.245, 4.4733E-01, 4.4365E-01,   16.683800,  121.417076,
    97.210,  1863.245, 3.8960E+00, 3.5887E+00,   16.817797,  119.221848,
   115.210,  1863.245, 5.5506E+00, 5.2358E+00,   16.820829,  119.390442,
   133.210,  1863.245, 6.3194E+00, 5.4449E+00,   16.823727,  119.559059,
   151.210,  1863.245, 8.8496E+00, 7.8157E+00,   16.826483,  119.727722,
   277.210,  1863.245, 8.2879E-01, 8.1481E-01,   16.841917,  120.909096,
   295.210,  1863.245, 5.0481E-01, 5.0195E-01,   16.843567,  121.077957,
   313.210,  1863.245, 3.8481E-01, 3.8230E-01,   16.845079,  121.246834,
   331.210,  1863.245, 3.3173E-01, 3.3064E-01,   16.846453,  121.415726,
    97.210,  1881.245, 2.7007E+00, 2.1659E+00,   16.980154,  119.218613,
   115.210,  1881.245, 4.2824E+00, 3.9556E+00,   16.983219,  119.387344,
   133.210,  1881.245, 5.5700E+00, 4.9886E+00,   16.986143,  119.556114,
   151.210,  1881.245, 7.2467E+00, 6.6568E+00,   16.988930,  119.724915,
   169.210,  1881.245, 6.8799E+00, 6.4262E+00,   16.991575,  119.893745,
   277.210,  1881.245, 8.6760E-01, 7.8589E-01,   17.004520,  120.907295,
   295.210,  1881.245, 6.7756E-01, 6.3283E-01,   17.006187,  121.076302,
   313.210,  1881.245, 3.5619E-01, 3.3067E-01,   17.007715,  121.245323,
   331.210,  1881.245, 2.6777E-01, 2.6577E-01,   17.009102,  121.414368,
   115.210,  1899.245, 6.6206E+00, 3.5239E+00,   17.145605,  119.384216,
   133.210,  1899.245, 4.3932E+00, 3.9347E+00,   17.148560,  119.553131,
   151.210,  1899.245, 6.0573E+00, 5.4788E+00,   17.151373,  119.722076,
   169.210,  1899.245, 7.0601E+00, 5.4759E+00,   17.154047,  119.891052,
   259.210,  1899.245, 7.7090E-01, 7.2389E-01,   17.165297,  120.736351,
   277.210,  1899.245, 1.1499E+00, 1.0752E+00,   17.167122,  120.905479,
   295.210,  1899.245, 5.9040E-01, 5.3798E-01,   17.168806,  121.074631,
   313.210,  1899.245, 3.3422E-01, 3.0243E-01,   17.170349,  121.243805,
   331.210,  1899.245, 2.3866E-01, 2.3748E-01,   17.171751,  121.412987,
   151.210,  1917.245, 4.6441E+00, 3.8141E+00,   17.313814,  119.719208,
   169.210,  1917.245, 6.6870E+00, 3.6943E+00,   17.316513,  119.888329,
   187.210,  1917.245, 4.0306E+00, 3.6836E+00,   17.319071,  120.057487,
   205.210,  1917.245, 2.7392E+00, 2.7219E+00,   17.321486,  120.226669,
   223.210,  1917.245, 1.9129E+00, 1.5815E+00,   17.323759,  120.395874,
   241.210,  1917.245, 1.2041E+00, 1.0828E+00,   17.325890,  120.565109,
   259.210,  1917.245, 7.0580E-01, 6.9315E-01,   17.327875,  120.734367,
   277.210,  1917.245, 1.4792E+00, 1.3034E+00,   17.329720,  120.903648,
   295.210,  1917.245, 5.1887E-01, 4.9128E-01,   17.331421,  121.072945,
   313.210,  1917.245, 2.9860E-01, 2.9279E-01,   17.332979,  121.242264,
   241.210,  1935.245, 1.4373E+00, 1.2963E+00,   17.488445,  120.562958,
   259.210,  1935.245, 7.6813E-01, 7.1369E-01,   17.490454,  120.732361,
   187.210,  1449.245, 3.8977E+00, 3.1039E+00,   13.093363,  120.115601,
   205.210,  1449.245, 3.6496E+00, 3.4041E+00,   13.095165,  120.281456,
   223.210,  1449.245, 5.5280E+00, 5.3124E+00,   13.096861,  120.447327,
   241.210,  1449.245, 5.6450E+00, 5.5646E+00,   13.098451,  120.613228,
   259.210,  1449.245, 3.8352E+00, 3.7848E+00,   13.099934,  120.779144,
   277.210,  1449.245, 4.0930E+00, 3.1280E+00,   13.101310,  120.945084,
   295.210,  1449.245, 6.3927E+00, 5.5898E+00,   13.102579,  121.111046,
   313.210,  1449.245, 1.1030E+01, 9.9091E+00,   13.103743,  121.277016,
   169.210,  1467.245, 5.2129E+00, 4.8755E+00,   13.253989,  119.947762,
   187.210,  1467.245, 4.8991E+00, 4.1226E+00,   13.255922,  120.113701,
   205.210,  1467.245, 4.3653E+00, 3.8805E+00,   13.257748,  120.279655,
   223.210,  1467.245, 7.5780E+00, 6.8800E+00,   13.259465,  120.445641,
   241.210,  1467.245, 6.8794E+00, 6.4632E+00,   13.261075,  120.611649,
   259.210,  1467.245, 5.4255E+00, 4.1532E+00,   13.262577,  120.777679,
   277.210,  1467.245, 6.9630E+00, 6.7437E+00,   13.263971,  120.943726,
   295.210,  1467.245, 7.5043E+00, 6.9086E+00,   13.265257,  121.109795,
   313.210,  1467.245, 1.1505E+01, 1.0174E+01,   13.266435,  121.275879,
   331.210,  1467.245, 1.5820E+01, 1.4800E+01,   13.267505,  121.441978,
   349.210,  1467.245, 7.2801E+00, 7.1974E+00,   13.268466,  121.608093,
   151.210,  1485.245, 4.8434E+00, 4.8185E+00,   13.414454,  119.779701,
   169.210,  1485.245, 5.1377E+00, 4.9759E+00,   13.416521,  119.945717,
   187.210,  1485.245, 4.9461E+00, 4.8718E+00,   13.418479,  120.111763,
   205.210,  1485.245, 4.4739E+00, 4.3681E+00,   13.420327,  120.277840,
   223.210,  1485.245, 7.1720E+00, 6.6947E+00,   13.422067,  120.443932,
   241.210,  1485.245, 1.2023E+01, 8.7851E+00,   13.423697,  120.610054,
   259.210,  1485.245, 7.1525E+00, 6.7510E+00,   13.425219,  120.776192,
   277.210,  1485.245, 1.4326E+01, 8.0610E+00,   13.426630,  120.942352,
   295.210,  1485.245, 9.4563E+00, 8.4241E+00,   13.427933,  121.108528,
   313.210,  1485.245, 1.3940E+01, 1.1358E+01,   13.429125,  121.274727,
   331.210,  1485.245, 2.0756E+01, 1.4576E+01,   13.430208,  121.440933,
   349.210,  1485.245, 1.2206E+01, 1.0227E+01,   13.431182,  121.607155,
   367.210,  1485.245, 1.1003E+01, 1.0899E+01,   13.432046,  121.773392,
   385.210,  1485.245, 4.4750E+00, 3.2208E+00,   13.432801,  121.939644,
   151.210,  1503.245, 6.9653E+00, 6.5945E+00,   13.576958,  119.777519,
   169.210,  1503.245, 5.9265E+00, 5.8820E+00,   13.579051,  119.943649,
   187.210,  1503.245, 6.5554E+00, 6.1564E+00,   13.581033,  120.109810,
   205.210,  1503.245, 6.8049E+00, 6.7277E+00,   13.582905,  120.275993,
   223.210,  1503.245, 7.3437E+00, 6.9989E+00,   13.584666,  120.442200,
   295.210,  1503.245, 1.0041E+01, 1.0023E+01,   13.590606,  121.107246,
   313.210,  1503.245, 1.5792E+01, 1.5185E+01,   13.591813,  121.273552,
   403.210,  1503.245, 3.3634E+00, 3.0770E+00,   13.596189,  122.105293,
   151.210,  1521.245, 7.6429E+00, 7.2995E+00,   13.739460,  119.775307,
   169.210,  1521.245, 1.1755E+01, 7.8761E+00,   13.741578,  119.941551,
   187.210,  1521.245, 9.5003E+00, 7.8710E+00,   13.743586,  120.107826,
   205.210,  1521.245, 1.0570E+01, 8.4524E+00,   13.745481,  120.274124,
   313.210,  1521.245, 1.1393E+01, 9.3158E+00,   13.754499,  121.272369,
   133.210,  1539.245, 1.2816E+01, 8.9150E+00,   13.899701,  119.606743,
   151.210,  1539.245, 1.1940E+01, 1.0075E+01,   13.901958,  119.773071,
   169.210,  1539.245, 1.0676E+01, 1.0348E+01,   13.904103,  119.939430,
   187.210,  1539.245, 1.2328E+01, 1.0332E+01,   13.906135,  120.105820,
   205.210,  1539.245, 1.4668E+01, 1.2241E+01,   13.908053,  120.272232,
   313.210,  1539.245, 1.5890E+01, 1.3793E+01,   13.917183,  121.271164,
   115.210,  1557.245, 1.0793E+01, 1.0584E+01,   14.059771,  119.437943,
   133.210,  1557.245, 1.2151E+01, 1.2003E+01,   14.062170,  119.604355,
   151.210,  1557.245, 1.3555E+01, 1.0233E+01,   14.064455,  119.770805,
   169.210,  1557.245, 1.3379E+01, 1.0835E+01,   14.066626,  119.937279,
   187.210,  1557.245, 1.4396E+01, 1.1325E+01,   14.068682,  120.103783,
   313.210,  1557.245, 1.2928E+01, 1.2425E+01,   14.079865,  121.269951,
   115.210,  1575.245, 1.0005E+01, 8.7738E+00,   14.222208,  119.435410,
   133.210,  1575.245, 1.0242E+01, 9.3516E+00,   14.224636,  119.601944,
   151.210,  1575.245, 1.1940E+01, 8.5831E+00,   14.226949,  119.768509,
   169.210,  1575.245, 1.3921E+01, 1.0709E+01,   14.229145,  119.935097,
   187.210,  1575.245, 1.6267E+01, 9.6712E+00,   14.231227,  120.101723,
   313.210,  1575.245, 1.3719E+01, 1.1779E+01,   14.242543,  121.268715,
   115.210,  1593.245, 6.2377E+00, 5.8252E+00,   14.384643,  119.432846,
   133.210,  1593.245, 6.4505E+00, 5.6213E+00,   14.387100,  119.599495,
   151.210,  1593.245, 8.6699E+00, 8.5499E+00,   14.389440,  119.766182,
   169.210,  1593.245, 7.8434E+00, 7.3048E+00,   14.391663,  119.932892,
   295.210,  1593.245, 1.1907E+01, 1.1222E+01,   14.403937,  121.100578,
   313.210,  1593.245, 8.5231E+00, 8.2741E+00,   14.405220,  121.267471,
   115.210,  1611.245, 6.3479E+00, 5.2206E+00,   14.547075,  119.430244,
   133.210,  1611.245, 7.9807E+00, 7.2826E+00,   14.549561,  119.597023,
   151.210,  1611.245, 6.8245E+00, 6.2079E+00,   14.551929,  119.763824,
   169.210,  1611.245, 5.1732E+00, 4.9743E+00,   14.554177,  119.930656,
   313.210,  1611.245, 6.9859E+00, 6.8592E+00,   14.567894,  121.266205,
   331.210,  1611.245, 8.3739E+00, 7.7376E+00,   14.569074,  121.433235,
   403.210,  1611.245, 2.1019E+01, 1.9835E+01,   14.572597,  122.101486,
   421.210,  1611.245, 1.2059E+01, 1.1583E+01,   14.573179,  122.268570,
    97.210,  1629.245, 5.2244E+00, 4.5946E+00,   14.706869,  119.260757,
   115.210,  1629.245, 7.0513E+00, 5.8246E+00,   14.709504,  119.427620,
   133.210,  1629.245, 6.5297E+00, 5.7745E+00,   14.712019,  119.594513,
   151.210,  1629.245, 5.5795E+00, 4.5830E+00,   14.714415,  119.761444,
   331.210,  1629.245, 5.8513E+00, 5.7823E+00,   14.731759,  121.432076,
   349.210,  1629.245, 7.8845E+00, 6.2856E+00,   14.732831,  121.599243,
   367.210,  1629.245, 7.4857E+00, 6.6680E+00,   14.733783,  121.766426,
   385.210,  1629.245, 9.7339E+00, 9.3472E+00,   14.734613,  121.933617,
   403.210,  1629.245, 1.2602E+01, 1.1411E+01,   14.735323,  122.100822,
   421.210,  1629.245, 9.9372E+00, 9.8987E+00,   14.735912,  122.268028,
   439.210,  1629.245, 6.8398E+00, 6.6572E+00,   14.736382,  122.435242,
    79.210,  1647.245, 3.1639E+00, 3.0076E+00,   14.866480,  119.091019,
    97.210,  1647.245, 5.3630E+00, 4.8677E+00,   14.869266,  119.257973,
   115.210,  1647.245, 6.2317E+00, 5.9569E+00,   14.871931,  119.424957,
   133.210,  1647.245, 5.6910E+00, 5.2061E+00,   14.874475,  119.591972,
   349.210,  1647.245, 3.9451E+00, 3.6381E+00,   14.895527,  121.598198,
   367.210,  1647.245, 6.9916E+00, 6.4926E+00,   14.896489,  121.765503,
   385.210,  1647.245, 5.3115E+00, 5.2658E+00,   14.897329,  121.932823,
   403.210,  1647.245, 1.2303E+01, 8.8898E+00,   14.898048,  122.100151,
   421.210,  1647.245, 9.3272E+00, 9.1878E+00,   14.898643,  122.267479,
   439.210,  1647.245, 8.2733E+00, 7.5738E+00,   14.899117,  122.434822,
   457.210,  1647.245, 5.9359E+00, 5.9100E+00,   14.899469,  122.602173,
   475.210,  1647.245, 8.3812E+00, 7.8013E+00,   14.899699,  122.769516,
    61.210,  1665.245, 3.5843E+00, 1.8986E+00,   15.025902,  118.921028,
