     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   673.210,  1125.245, 5.7116E-06
   673.210,  1143.245, 7.2104E-06
   673.210,  1161.245, 1.2641E-05
   673.210,  1179.245, 1.7744E-05
   655.210,  1197.245, 2.3813E-05
   673.210,  1197.245, 2.5244E-05
   637.210,  1215.245, 1.9262E-05
   655.210,  1215.245, 2.5863E-05
   673.210,  1215.245, 2.2795E-05
   637.210,  1233.245, 1.5361E-05
   655.210,  1233.245, 1.9629E-05
   637.210,  1251.245, 1.6767E-05
   529.210,  1053.245, 2.1929E-05
   547.210,  1053.245, 1.0787E-05
   565.210,  1053.245, 8.7319E-06
   583.210,  1053.245, 6.7063E-06
   601.210,  1053.245, 5.8282E-06
   511.210,  1071.245, 7.4700E-05
   529.210,  1071.245, 4.6925E-05
   547.210,  1071.245, 1.7546E-05
   565.210,  1071.245, 1.2090E-05
   583.210,  1071.245, 7.9585E-06
   601.210,  1071.245, 5.9695E-06
   619.210,  1071.245, 5.6447E-06
   619.210,  1089.245, 6.3927E-06
   637.210,  1089.245, 5.8444E-06
   637.210,  1107.245, 6.5500E-06
   655.210,  1107.245, 5.8025E-06
   637.210,  1125.245, 7.6855E-06
   655.210,  1125.245, 5.9649E-06
   637.210,  1143.245, 1.2152E-05
   655.210,  1143.245, 8.4286E-06
   637.210,  1161.245, 2.3074E-05
   655.210,  1161.245, 1.4923E-05
   637.210,  1179.245, 1.9877E-05
   655.210,  1179.245, 1.9974E-05
   637.210,  1197.245, 2.0258E-05
   493.210,  1647.245, 1.5251E-05
   493.210,  1665.245, 1.6028E-05
   493.210,  1701.245, 1.3626E-05
   493.210,  1647.245, 1.5251E-05
   493.210,  1665.245, 1.6028E-05
   493.210,  1701.245, 1.3626E-05
   511.210,  1035.245, 1.8224E-05
   529.210,  1035.245, 1.4692E-05
   547.210,  1035.245, 1.1396E-05
   619.210,  1035.245, 6.6333E-06
   637.210,  1035.245, 7.1656E-06
   655.210,  1035.245, 8.7387E-06
   673.210,  1035.245, 1.1700E-05
   691.210,  1035.245, 1.5080E-05
   691.210,  1053.245, 9.2287E-06
   691.210,  1071.245, 6.6611E-06
   691.210,  1089.245, 5.4086E-06
   691.210,  1107.245, 4.9992E-06
   691.210,  1125.245, 5.0852E-06
   691.210,  1143.245, 6.4439E-06
   691.210,  1161.245, 1.0883E-05
   691.210,  1179.245, 1.1489E-05
   565.210,  1035.245, 8.5180E-06
   583.210,  1035.245, 7.2283E-06
   601.210,  1035.245, 6.8845E-06
   529.210,  1521.245, 9.4508E-06
   529.210,  1539.245, 9.3891E-06
   529.210,  1557.245, 8.8380E-06
   529.210,  1575.245, 8.3658E-06
   529.210,  1593.245, 8.3542E-06
   529.210,  1611.245, 9.7884E-06
   529.210,  1629.245, 9.8832E-06
   529.210,  1647.245, 1.0474E-05
   493.210,  1503.245, 1.1097E-05
   511.210,  1503.245, 1.0349E-05
   493.210,  1521.245, 1.2296E-05
   511.210,  1521.245, 1.0921E-05
   529.210,  1521.245, 9.4508E-06
   493.210,  1539.245, 1.4406E-05
   511.210,  1539.245, 1.1691E-05
   529.210,  1539.245, 9.3891E-06
   511.210,  1557.245, 1.1294E-05
   529.210,  1557.245, 8.8380E-06
   547.210,  1557.245, 7.3435E-06
   529.210,  1575.245, 8.3658E-06
   529.210,  1593.245, 8.3541E-06
   547.210,  1593.245, 7.2943E-06
   511.210,  1611.245, 1.0702E-05
   529.210,  1611.245, 9.7884E-06
   493.210,  1629.245, 1.3650E-05
   511.210,  1629.245, 1.1279E-05
   529.210,  1629.245, 9.8832E-06
   547.210,  1629.245, 9.0287E-06
   493.210,  1647.245, 1.5251E-05
   511.210,  1647.245, 1.1949E-05
   529.210,  1647.245, 1.0474E-05
   493.210,  1665.245, 1.6028E-05
   511.210,  1665.245, 1.4111E-05
   313.210,  1935.245, 1.1135E-05
   277.210,  1953.245, 1.4749E-05
   205.210,  1971.245, 1.4570E-05
   241.210,  1971.245, 1.5445E-05
   277.210,  1971.245, 1.3417E-05
   313.210,  1935.245, 1.1135E-05
   277.210,  1953.245, 1.4749E-05
   295.210,  1953.245, 1.2456E-05
   205.210,  1971.245, 1.4570E-05
   241.210,  1971.245, 1.5445E-05
   277.210,  1971.245, 1.3417E-05
   349.210,   657.245, 1.9204E-06
   367.210,   657.245, 2.0825E-06
   385.210,   657.245, 2.2900E-06
   403.210,   657.245, 2.5289E-06
   421.210,   657.245, 2.7686E-06
   313.210,   675.245, 1.7198E-06
   349.210,   675.245, 1.9578E-06
   421.210,   675.245, 3.0469E-06
   457.210,   675.245, 3.4820E-06
   295.210,   693.245, 1.5949E-06
   313.210,   693.245, 1.6824E-06
   457.210,   693.245, 3.8717E-06
   475.210,   693.245, 3.9996E-06
   277.210,   711.245, 1.4741E-06
   277.210,   729.245, 1.4486E-06
   277.210,   747.245, 1.4608E-06
   259.210,   765.245, 1.5118E-06
   277.210,   765.245, 1.5106E-06
   277.210,   783.245, 1.5745E-06
   277.210,   801.245, 1.6414E-06
   277.210,   819.245, 1.7188E-06
   277.210,   837.245, 1.8126E-06
   295.210,   837.245, 1.8213E-06
   313.210,   855.245, 1.9649E-06
   313.210,   873.245, 2.1061E-06
   349.210,   873.245, 2.2747E-06
   349.210,   891.245, 2.4901E-06
   385.210,   675.245, 2.4245E-06
   331.210,   693.245, 1.8006E-06
   349.210,   693.245, 1.9802E-06
   367.210,   693.245, 2.2411E-06
   385.210,   693.245, 2.5782E-06
   403.210,   693.245, 2.9699E-06
   421.210,   693.245, 3.3634E-06
   439.210,   693.245, 3.6722E-06
   313.210,   711.245, 1.6353E-06
   349.210,   711.245, 1.9978E-06
   385.210,   711.245, 2.7485E-06
   421.210,   711.245, 3.7070E-06
   457.210,   711.245, 4.3496E-06
   295.210,   729.245, 1.5065E-06
   313.210,   729.245, 1.6017E-06
   331.210,   729.245, 1.7554E-06
   349.210,   729.245, 2.0014E-06
   421.210,   729.245, 3.9715E-06
   439.210,   729.245, 4.4625E-06
   313.210,   747.245, 1.5913E-06
   295.210,   765.245, 1.5336E-06
   313.210,   765.245, 1.6054E-06
   331.210,   765.245, 1.7445E-06
   313.210,   783.245, 1.6416E-06
   295.210,   801.245, 1.6509E-06
   313.210,   801.245, 1.6969E-06
   331.210,   801.245, 1.8014E-06
   313.210,   819.245, 1.7677E-06
   349.210,   819.245, 2.0143E-06
   313.210,   837.245, 1.8557E-06
   331.210,   837.245, 1.9304E-06
   349.210,   837.245, 2.0638E-06
   367.210,   837.245, 2.2809E-06
   349.210,   855.245, 2.1424E-06
   727.210,   603.245, 5.2257E-06
   691.210,   639.245, 5.6608E-06
   763.210,   639.245, 9.9945E-06
   691.210,   675.245, 8.0006E-06
   763.210,   675.245, 1.5041E-05
   799.210,   675.245, 3.1558E-05
   835.210,   711.245, 9.8805E-06
   403.210,   747.245, 3.3666E-06
   367.210,   819.245, 2.2638E-06
   439.210,  1143.245, 8.9329E-06
   475.210,  1143.245, 7.1504E-06
   547.210,  1179.245, 9.8479E-06
   439.210,  1215.245, 8.6980E-06
   475.210,  1215.245, 2.6709E-05
   547.210,  1215.245, 6.4771E-06
   475.210,  1251.245, 7.7360E-06
   547.210,  1251.245, 4.7624E-06
   259.210,  1503.245, 3.7001E-05
   331.210,  1503.245, 5.5682E-04
   367.210,  1503.245, 1.6738E-04
   223.210,  1539.245, 1.0108E-04
   295.210,  1539.245, 1.5358E-04
   331.210,  1539.245, 1.5995E-04
   475.210,  1539.245, 1.7759E-05
   259.210,  1575.245, 5.9735E-05
   295.210,  1575.245, 6.7651E-05
   331.210,  1575.245, 6.6729E-05
   403.210,  1575.245, 1.7655E-04
   511.210,  1575.245, 1.0767E-05
   367.210,  1611.245, 2.4533E-05
   439.210,  1611.245, 3.2882E-05
   745.210,   729.245, 2.5572E-05
   763.210,   729.245, 6.1695E-05
   745.210,   747.245, 2.2730E-05
   799.210,   747.245, 1.1649E-05
   727.210,   765.245, 1.2724E-05
   817.210,   765.245, 1.1523E-05
   727.210,   783.245, 9.2526E-06
   745.210,   783.245, 1.1964E-05
   817.210,   783.245, 9.7529E-06
   745.210,   801.245, 1.6422E-05
   763.210,   801.245, 3.8775E-05
   781.210,   801.245, 4.2626E-05
   799.210,   801.245, 1.1786E-05
   763.210,   819.245, 3.1493E-05
   781.210,   819.245, 2.9009E-05
   601.210,   873.245, 7.3734E-05
   619.210,   873.245, 4.5277E-05
   637.210,   873.245, 3.4775E-05
   655.210,   873.245, 3.6342E-05
   583.210,   891.245, 1.7227E-05
   583.210,   909.245, 1.7114E-05
   583.210,   927.245, 1.7350E-05
   601.210,   927.245, 2.8752E-05
   565.210,  1089.245, 6.1324E-05
   583.210,  1089.245, 1.8215E-05
   601.210,  1089.245, 8.9646E-06
   547.210,  1107.245, 1.4884E-04
   619.210,  1107.245, 8.7602E-06
   529.210,  1125.245, 6.2301E-05
   619.210,  1125.245, 1.2496E-05
   529.210,  1143.245, 2.0582E-05
   619.210,  1143.245, 2.7971E-05
   601.210,  1161.245, 9.6393E-05
   619.210,  1161.245, 2.7397E-05
   565.210,  1179.245, 1.4480E-05
   583.210,  1179.245, 4.5472E-05
   601.210,  1179.245, 8.0031E-05
   646.210,   882.245, 4.8659E-05
   655.210,   882.245, 4.4274E-05
   664.210,   882.245, 3.9976E-05
   655.210,   891.245, 5.2801E-05
   664.210,   891.245, 4.6383E-05
   655.210,   900.245, 6.1623E-05
   664.210,   900.245, 5.3859E-05
   682.210,   900.245, 4.4196E-05
   691.210,   900.245, 3.9075E-05
   700.210,   900.245, 3.4634E-05
   709.210,   900.245, 3.2191E-05
   655.210,   909.245, 6.6632E-05
   664.210,   909.245, 6.2242E-05
   673.210,   909.245, 5.6892E-05
   682.210,   909.245, 5.1394E-05
   691.210,   909.245, 4.7804E-05
   700.210,   909.245, 4.6502E-05
   709.210,   909.245, 4.7527E-05
   718.210,   909.245, 4.8362E-05
   655.210,   918.245, 6.5482E-05
   664.210,   918.245, 7.2524E-05
   673.210,   918.245, 6.5462E-05
   682.210,   918.245, 6.0284E-05
   700.210,   918.245, 7.4433E-05
   709.210,   918.245, 8.8420E-05
   718.210,   918.245, 8.3587E-05
   727.210,   918.245, 6.1178E-05
   646.210,   927.245, 9.0402E-05
   655.210,   927.245, 7.4204E-05
   664.210,   927.245, 7.3828E-05
   718.210,   927.245, 1.2213E-04
   727.210,   927.245, 6.2868E-05
   736.210,   927.245, 3.7411E-05
   601.210,   936.245, 2.5927E-05
   610.210,   936.245, 2.7431E-05
   619.210,   936.245, 2.9597E-05
   628.210,   936.245, 3.4022E-05
   637.210,   936.245, 4.7533E-05
   646.210,   936.245, 9.2634E-05
   655.210,   936.245, 6.9777E-05
   664.210,   936.245, 7.0199E-05
   727.210,   936.245, 5.7835E-05
   736.210,   936.245, 3.5514E-05
   601.210,   945.245, 2.3410E-05
   610.210,   945.245, 2.4393E-05
   619.210,   945.245, 2.6330E-05
   628.210,   945.245, 2.8214E-05
   637.210,   945.245, 3.3560E-05
   646.210,   945.245, 5.4082E-05
   655.210,   945.245, 6.5523E-05
   727.210,   945.245, 4.8130E-05
   736.210,   945.245, 3.2863E-05
   619.210,   954.245, 2.1384E-05
   628.210,   954.245, 2.3112E-05
   646.210,   954.245, 3.5236E-05
   655.210,   954.245, 4.5615E-05
   727.210,   954.245, 3.7435E-05
   736.210,   954.245, 2.7912E-05
   646.210,   963.245, 2.8165E-05
   655.210,   963.245, 3.5075E-05
   664.210,   963.245, 4.0894E-05
   727.210,   963.245, 3.0935E-05
   736.210,   963.245, 2.2315E-05
   646.210,   972.245, 2.3299E-05
   655.210,   972.245, 2.9070E-05
   664.210,   972.245, 3.7134E-05
   727.210,   972.245, 2.4407E-05
   736.210,   972.245, 1.8953E-05
   646.210,   981.245, 2.0812E-05
   655.210,   981.245, 2.7500E-05
   664.210,   981.245, 3.6250E-05
   727.210,   981.245, 1.8551E-05
   736.210,   981.245, 1.4821E-05
   655.210,   990.245, 2.8556E-05
   664.210,   990.245, 4.3966E-05
   718.210,   990.245, 2.1530E-05
   727.210,   990.245, 1.4069E-05
   736.210,   990.245, 1.1521E-05
   655.210,   999.245, 2.6716E-05
   664.210,   999.245, 4.3231E-05
   673.210,   999.245, 6.2901E-05
   682.210,   999.245, 9.3741E-05
   700.210,   999.245, 6.9471E-05
   709.210,   999.245, 2.8808E-05
   718.210,   999.245, 1.6748E-05
   727.210,   999.245, 1.1992E-05
   664.210,  1008.245, 2.9981E-05
   673.210,  1008.245, 4.0510E-05
   682.210,  1008.245, 5.2582E-05
   691.210,  1008.245, 7.3417E-05
   700.210,  1008.245, 4.8476E-05
   709.210,  1008.245, 2.9240E-05
   718.210,  1008.245, 1.6191E-05
   682.210,  1017.245, 3.7193E-05
   691.210,  1017.245, 4.5820E-05
   700.210,  1017.245, 3.4079E-05
   475.210,  1539.245, 1.7759E-05
   511.210,  1575.245, 1.0767E-05
   241.210,  1503.245, 2.9753E-05
   277.210,  1503.245, 8.7247E-05
   349.210,  1503.245, 2.0751E-04
   385.210,  1503.245, 3.8778E-05
   223.210,  1521.245, 5.3822E-05
   295.210,  1521.245, 8.6571E-05
   331.210,  1521.245, 5.8896E-04
   403.210,  1521.245, 1.1943E-04
   421.210,  1521.245, 2.5152E-05
   205.210,  1557.245, 4.1213E-05
   223.210,  1557.245, 5.3370E-05
   295.210,  1557.245, 9.2622E-05
   331.210,  1557.245, 1.2217E-04
   205.210,  1575.245, 1.0450E-04
   277.210,  1575.245, 5.2203E-05
   187.210,  1593.245, 1.1910E-04
   331.210,  1593.245, 4.7977E-05
   403.210,  1593.245, 1.8706E-04
   421.210,  1593.245, 4.6844E-05
   349.210,  1611.245, 3.5741E-05
   385.210,  1611.245, 3.4613E-05
   457.210,  1629.245, 3.1462E-05
   475.210,  1629.245, 1.9035E-05
   133.210,  1701.245, 4.2714E-05
   133.210,  1719.245, 4.6276E-05
   133.210,  1737.245, 4.5852E-05
   133.210,  1755.245, 2.9571E-05
   151.210,  1755.245, 3.9033E-05
   169.210,  1755.245, 1.8193E-04
   151.210,  1773.245, 4.8569E-05
   151.210,  1791.245, 6.0698E-05
   223.210,  1791.245, 1.0292E-04
   151.210,  1809.245, 5.8655E-05
   169.210,  1809.245, 1.3245E-04
   205.210,  1809.245, 8.2677E-05
   223.210,  1809.245, 8.5492E-05
   169.210,  1827.245, 5.9209E-05
   187.210,  1827.245, 5.0290E-05
   205.210,  1827.245, 6.0295E-05
   223.210,  1827.245, 6.5265E-05
   241.210,  1827.245, 3.9305E-05
   187.210,  1845.245, 4.1432E-05
   241.210,  1845.245, 3.3730E-05
   259.210,  1845.245, 2.3019E-05
   169.210,  1863.245, 2.9904E-05
   259.210,  1863.245, 2.1139E-05
   187.210,  1881.245, 3.0022E-05
   241.210,  1881.245, 2.5412E-05
   259.210,  1881.245, 1.9354E-05
   187.210,  1899.245, 3.3704E-05
   205.210,  1899.245, 3.4888E-05
   223.210,  1899.245, 2.4985E-05
   241.210,  1899.245, 2.1632E-05
   241.210,  1503.245, 2.9753E-05
   259.210,  1503.245, 3.7000E-05
   277.210,  1503.245, 8.7247E-05
   331.210,  1503.245, 5.5681E-04
   349.210,  1503.245, 2.0751E-04
   367.210,  1503.245, 1.6738E-04
   385.210,  1503.245, 3.8777E-05
   223.210,  1521.245, 5.3822E-05
   295.210,  1521.245, 8.6571E-05
   331.210,  1521.245, 5.8898E-04
   403.210,  1521.245, 1.1943E-04
   421.210,  1521.245, 2.5151E-05
   223.210,  1539.245, 1.0108E-04
   295.210,  1539.245, 1.5357E-04
   331.210,  1539.245, 1.5995E-04
   205.210,  1557.245, 4.1212E-05
   223.210,  1557.245, 5.3370E-05
   295.210,  1557.245, 9.2622E-05
   331.210,  1557.245, 1.2217E-04
   205.210,  1575.245, 1.0450E-04
   259.210,  1575.245, 5.9735E-05
   277.210,  1575.245, 5.2203E-05
   295.210,  1575.245, 6.7652E-05
   331.210,  1575.245, 6.6729E-05
   403.210,  1575.245, 1.7655E-04
   187.210,  1593.245, 1.1910E-04
   331.210,  1593.245, 4.7977E-05
   403.210,  1593.245, 1.8706E-04
   421.210,  1593.245, 4.6844E-05
   349.210,  1611.245, 3.5741E-05
   367.210,  1611.245, 2.4533E-05
   385.210,  1611.245, 3.4613E-05
   439.210,  1611.245, 3.2882E-05
   457.210,  1629.245, 3.1461E-05
   475.210,  1629.245, 1.9035E-05
   133.210,  1701.245, 4.2714E-05
   133.210,  1719.245, 4.6276E-05
   133.210,  1737.245, 4.5852E-05
   133.210,  1755.245, 2.9571E-05
   151.210,  1755.245, 3.9033E-05
   169.210,  1755.245, 1.8193E-04
   151.210,  1773.245, 4.8569E-05
   151.210,  1791.245, 6.0698E-05
   223.210,  1791.245, 1.0292E-04
   151.210,  1809.245, 5.8655E-05
   169.210,  1809.245, 1.3245E-04
   205.210,  1809.245, 8.2677E-05
   223.210,  1809.245, 8.5492E-05
   169.210,  1827.245, 5.9210E-05
   187.210,  1827.245, 5.0290E-05
   205.210,  1827.245, 6.0295E-05
   223.210,  1827.245, 6.5265E-05
   241.210,  1827.245, 3.9305E-05
   187.210,  1845.245, 4.1432E-05
   241.210,  1845.245, 3.3730E-05
   259.210,  1845.245, 2.3019E-05
   169.210,  1863.245, 2.9904E-05
   259.210,  1863.245, 2.1139E-05
   187.210,  1881.245, 3.0022E-05
   241.210,  1881.245, 2.5412E-05
   259.210,  1881.245, 1.9354E-05
   187.210,  1899.245, 3.3704E-05
   205.210,  1899.245, 3.4888E-05
   223.210,  1899.245, 2.4985E-05
   241.210,  1899.245, 2.1632E-05
   277.210,  1593.245, 3.7597E-05
   196.210,  1602.245, 9.9785E-05
   277.210,  1602.245, 4.3812E-05
   286.210,  1602.245, 3.7550E-05
   187.210,  1611.245, 5.5327E-05
   196.210,  1611.245, 5.0661E-05
   205.210,  1611.245, 4.6699E-05
   277.210,  1611.245, 5.3115E-05
   286.210,  1611.245, 4.7096E-05
   196.210,  1620.245, 3.8232E-05
   205.210,  1620.245, 4.6951E-05
   214.210,  1620.245, 8.4853E-05
   277.210,  1620.245, 6.3630E-05
   286.210,  1620.245, 5.3631E-05
   295.210,  1620.245, 5.0091E-05
   196.210,  1629.245, 4.1144E-05
   205.210,  1629.245, 5.3370E-05
   214.210,  1629.245, 8.3917E-05
   286.210,  1629.245, 5.6200E-05
   295.210,  1629.245, 5.7355E-05
   304.210,  1629.245, 5.1984E-05
   205.210,  1638.245, 4.7787E-05
   214.210,  1638.245, 5.6512E-05
   223.210,  1638.245, 5.8041E-05
   295.210,  1638.245, 5.7777E-05
   304.210,  1638.245, 5.3343E-05
   214.210,  1647.245, 5.0738E-05
   223.210,  1647.245, 4.5977E-05
   295.210,  1647.245, 5.6899E-05
   304.210,  1647.245, 5.0224E-05
   205.210,  1656.245, 4.5730E-05
   214.210,  1656.245, 5.1847E-05
   223.210,  1656.245, 4.6336E-05
   295.210,  1656.245, 6.0749E-05
   304.210,  1656.245, 5.0451E-05
   205.210,  1665.245, 4.5664E-05
   214.210,  1665.245, 4.7547E-05
   286.210,  1665.245, 4.4684E-05
   295.210,  1665.245, 5.0830E-05
   304.210,  1665.245, 4.3154E-05
   160.210,  1674.245, 4.8221E-05
   169.210,  1674.245, 5.1416E-05
   178.210,  1674.245, 6.1111E-05
   196.210,  1674.245, 6.1440E-05
   205.210,  1674.245, 4.9330E-05
   214.210,  1674.245, 4.7051E-05
   277.210,  1674.245, 4.0330E-05
   286.210,  1674.245, 4.0446E-05
   295.210,  1674.245, 4.1082E-05
   151.210,  1683.245, 4.9333E-05
   160.210,  1683.245, 5.6820E-05
   169.210,  1683.245, 6.8983E-05
   178.210,  1683.245, 8.5799E-05
   187.210,  1683.245, 9.3540E-05
   196.210,  1683.245, 6.9856E-05
   205.210,  1683.245, 5.7565E-05
   277.210,  1683.245, 3.8225E-05
   286.210,  1683.245, 3.8698E-05
   295.210,  1683.245, 3.9287E-05
   151.210,  1692.245, 4.8343E-05
   160.210,  1692.245, 6.5434E-05
   169.210,  1692.245, 1.3089E-04
   178.210,  1692.245, 1.4595E-04
   187.210,  1692.245, 1.3817E-04
   196.210,  1692.245, 8.2222E-05
   205.210,  1692.245, 6.0547E-05
   277.210,  1692.245, 3.9248E-05
   286.210,  1692.245, 3.8636E-05
   196.210,  1701.245, 9.7856E-05
   205.210,  1701.245, 5.9027E-05
   214.210,  1701.245, 5.2642E-05
   277.210,  1701.245, 4.0319E-05
   286.210,  1701.245, 3.8257E-05
   205.210,  1710.245, 5.8674E-05
   214.210,  1710.245, 5.2151E-05
   223.210,  1710.245, 5.3665E-05
   268.210,  1710.245, 4.6581E-05
   277.210,  1710.245, 4.1189E-05
   286.210,  1710.245, 3.7047E-05
   205.210,  1719.245, 6.6017E-05
   214.210,  1719.245, 5.5678E-05
   223.210,  1719.245, 5.7124E-05
   232.210,  1719.245, 6.2334E-05
   241.210,  1719.245, 6.6261E-05
   250.210,  1719.245, 6.2195E-05
   259.210,  1719.245, 5.4031E-05
   268.210,  1719.245, 4.8554E-05
   277.210,  1719.245, 4.1383E-05
   205.210,  1728.245, 8.3543E-05
   214.210,  1728.245, 6.5718E-05
   223.210,  1728.245, 6.5741E-05
   232.210,  1728.245, 6.7151E-05
   241.210,  1728.245, 6.8113E-05
   250.210,  1728.245, 6.3081E-05
   259.210,  1728.245, 5.4945E-05
   268.210,  1728.245, 4.7992E-05
   196.210,  1737.245, 1.5154E-04
   205.210,  1737.245, 1.0415E-04
   214.210,  1737.245, 8.2141E-05
   196.210,  1746.245, 1.5581E-04
   205.210,  1746.245, 1.2037E-04
   214.210,  1746.245, 9.6677E-05
   223.210,  1746.245, 8.3089E-05
   178.210,  1755.245, 3.3526E-04
   205.210,  1755.245, 1.4695E-04
   214.210,  1755.245, 1.2394E-04
   223.210,  1755.245, 1.0046E-04
   214.210,  1764.245, 1.5306E-04
   223.210,  1764.245, 1.2309E-04
   232.210,  1764.245, 9.1814E-05
   223.210,  1773.245, 1.0952E-04
   232.210,  1773.245, 8.0512E-05
   223.210,  1782.245, 1.0738E-04
   232.210,  1782.245, 7.5526E-05
   277.210,  1593.245, 3.7597E-05
   196.210,  1602.245, 9.9787E-05
   277.210,  1602.245, 4.3812E-05
   286.210,  1602.245, 3.7549E-05
   187.210,  1611.245, 5.5327E-05
   196.210,  1611.245, 5.0662E-05
   205.210,  1611.245, 4.6699E-05
   277.210,  1611.245, 5.3115E-05
   286.210,  1611.245, 4.7096E-05
   196.210,  1620.245, 3.8232E-05
   205.210,  1620.245, 4.6951E-05
   214.210,  1620.245, 8.4852E-05
   277.210,  1620.245, 6.3630E-05
   286.210,  1620.245, 5.3631E-05
   295.210,  1620.245, 5.0091E-05
   196.210,  1629.245, 4.1143E-05
   205.210,  1629.245, 5.3370E-05
   214.210,  1629.245, 8.3917E-05
   286.210,  1629.245, 5.6200E-05
   295.210,  1629.245, 5.7355E-05
   304.210,  1629.245, 5.1984E-05
   205.210,  1638.245, 4.7787E-05
   214.210,  1638.245, 5.6512E-05
   223.210,  1638.245, 5.8041E-05
   295.210,  1638.245, 5.7777E-05
   304.210,  1638.245, 5.3343E-05
   214.210,  1647.245, 5.0738E-05
   223.210,  1647.245, 4.5977E-05
   295.210,  1647.245, 5.6899E-05
   304.210,  1647.245, 5.0224E-05
   205.210,  1656.245, 4.5730E-05
   214.210,  1656.245, 5.1847E-05
   223.210,  1656.245, 4.6336E-05
   295.210,  1656.245, 6.0749E-05
   304.210,  1656.245, 5.0451E-05
   205.210,  1665.245, 4.5664E-05
   214.210,  1665.245, 4.7548E-05
   286.210,  1665.245, 4.4685E-05
   295.210,  1665.245, 5.0830E-05
   304.210,  1665.245, 4.3155E-05
   160.210,  1674.245, 4.8221E-05
   169.210,  1674.245, 5.1416E-05
   178.210,  1674.245, 6.1110E-05
   196.210,  1674.245, 6.1440E-05
   205.210,  1674.245, 4.9330E-05
   214.210,  1674.245, 4.7051E-05
   277.210,  1674.245, 4.0330E-05
   286.210,  1674.245, 4.0446E-05
   295.210,  1674.245, 4.1082E-05
   151.210,  1683.245, 4.9333E-05
   160.210,  1683.245, 5.6820E-05
   169.210,  1683.245, 6.8983E-05
   178.210,  1683.245, 8.5799E-05
   187.210,  1683.245, 9.3539E-05
   196.210,  1683.245, 6.9856E-05
   205.210,  1683.245, 5.7565E-05
   277.210,  1683.245, 3.8225E-05
   286.210,  1683.245, 3.8698E-05
   295.210,  1683.245, 3.9287E-05
   151.210,  1692.245, 4.8343E-05
   160.210,  1692.245, 6.5434E-05
   169.210,  1692.245, 1.3088E-04
   178.210,  1692.245, 1.4595E-04
   187.210,  1692.245, 1.3817E-04
   196.210,  1692.245, 8.2222E-05
   205.210,  1692.245, 6.0547E-05
   277.210,  1692.245, 3.9248E-05
   286.210,  1692.245, 3.8636E-05
   196.210,  1701.245, 9.7856E-05
   205.210,  1701.245, 5.9027E-05
   214.210,  1701.245, 5.2642E-05
   277.210,  1701.245, 4.0319E-05
   286.210,  1701.245, 3.8257E-05
   205.210,  1710.245, 5.8674E-05
   214.210,  1710.245, 5.2151E-05
   223.210,  1710.245, 5.3665E-05
   268.210,  1710.245, 4.6581E-05
   277.210,  1710.245, 4.1189E-05
   286.210,  1710.245, 3.7047E-05
   205.210,  1719.245, 6.6016E-05
   214.210,  1719.245, 5.5678E-05
   223.210,  1719.245, 5.7124E-05
   232.210,  1719.245, 6.2334E-05
   241.210,  1719.245, 6.6261E-05
   250.210,  1719.245, 6.2195E-05
   259.210,  1719.245, 5.4031E-05
   268.210,  1719.245, 4.8554E-05
   277.210,  1719.245, 4.1383E-05
   205.210,  1728.245, 8.3543E-05
   214.210,  1728.245, 6.5718E-05
   223.210,  1728.245, 6.5740E-05
   232.210,  1728.245, 6.7151E-05
   241.210,  1728.245, 6.8113E-05
   250.210,  1728.245, 6.3081E-05
   259.210,  1728.245, 5.4945E-05
   268.210,  1728.245, 4.7992E-05
   196.210,  1737.245, 1.5154E-04
   205.210,  1737.245, 1.0415E-04
   214.210,  1737.245, 8.2141E-05
   196.210,  1746.245, 1.5581E-04
   205.210,  1746.245, 1.2037E-04
   214.210,  1746.245, 9.6677E-05
   223.210,  1746.245, 8.3089E-05
   178.210,  1755.245, 3.3526E-04
   205.210,  1755.245, 1.4695E-04
   214.210,  1755.245, 1.2394E-04
   223.210,  1755.245, 1.0046E-04
   214.210,  1764.245, 1.5306E-04
   223.210,  1764.245, 1.2309E-04
   232.210,  1764.245, 9.1814E-05
   223.210,  1773.245, 1.0952E-04
   232.210,  1773.245, 8.0512E-05
   223.210,  1782.245, 1.0737E-04
   232.210,  1782.245, 7.5526E-05
   475.210,  1251.245, 7.7360E-06
   547.210,  1251.245, 4.7624E-06
   421.210,  1503.245, 1.5137E-05
   439.210,  1521.245, 1.8907E-05
   457.210,  1521.245, 1.7129E-05
   457.210,  1539.245, 3.6808E-05
   493.210,  1557.245, 1.5983E-05
   493.210,  1575.245, 1.9568E-05
   493.210,  1611.245, 1.2298E-05
   421.210,  1503.245, 1.5137E-05
   439.210,  1521.245, 1.8907E-05
   457.210,  1521.245, 1.7129E-05
   457.210,  1539.245, 3.6808E-05
   493.210,  1557.245, 1.5983E-05
   493.210,  1575.245, 1.9568E-05
   493.210,  1611.245, 1.2298E-05
   250.210,  1494.245, 2.2051E-05
   259.210,  1494.245, 3.0444E-05
   268.210,  1494.245, 5.4742E-05
   277.210,  1494.245, 8.9446E-05
   340.210,  1494.245, 1.7223E-04
   349.210,  1494.245, 8.3292E-05
   232.210,  1503.245, 3.7456E-05
   250.210,  1503.245, 2.4194E-05
   268.210,  1503.245, 6.4000E-05
