     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   367.210,   693.245, 4.6866E-06
   385.210,   693.245, 6.2316E-06
   403.210,   693.245, 8.8244E-06
   421.210,   693.245, 1.1780E-05
   439.210,   693.245, 1.3518E-05
   313.210,   711.245, 3.7910E-06
   349.210,   711.245, 4.1297E-06
   385.210,   711.245, 7.3665E-06
   421.210,   711.245, 1.5792E-05
   457.210,   711.245, 1.9185E-05
   295.210,   729.245, 3.9994E-06
   313.210,   729.245, 3.9075E-06
   331.210,   729.245, 3.9666E-06
   349.210,   729.245, 4.4106E-06
   421.210,   729.245, 2.1143E-05
   439.210,   729.245, 2.6094E-05
   313.210,   747.245, 4.1114E-06
   295.210,   765.245, 4.3674E-06
   313.210,   765.245, 4.2640E-06
   331.210,   765.245, 4.3114E-06
   313.210,   783.245, 4.2809E-06
   295.210,   801.245, 4.4846E-06
   313.210,   801.245, 4.2550E-06
   331.210,   801.245, 4.1681E-06
   313.210,   819.245, 4.3184E-06
   349.210,   819.245, 4.1571E-06
   313.210,   837.245, 4.5415E-06
   331.210,   837.245, 4.1897E-06
   349.210,   837.245, 4.0312E-06
   367.210,   837.245, 4.3120E-06
   349.210,   855.245, 4.2734E-06
   727.210,   603.245, 5.3864E-05
   691.210,   639.245, 4.6237E-05
   763.210,   639.245, 6.7453E-05
   691.210,   675.245, 5.6914E-05
   763.210,   675.245, 1.0284E-04
   799.210,   675.245, 9.2371E-05
   835.210,   711.245, 3.4177E-05
   403.210,   747.245, 1.5526E-05
   367.210,   819.245, 4.7268E-06
   439.210,  1143.245, 1.0467E-04
   475.210,  1143.245, 3.6011E-05
   547.210,  1179.245, 1.0839E-04
   439.210,  1215.245, 7.4997E-05
   475.210,  1215.245, 4.8266E-04
   547.210,  1215.245, 4.8205E-05
   475.210,  1251.245, 6.6068E-05
   547.210,  1251.245, 2.7372E-05
   259.210,  1503.245, 2.2220E-04
   331.210,  1503.245, 2.2450E-03
   367.210,  1503.245, 6.7309E-04
   223.210,  1539.245, 1.9731E-03
   295.210,  1539.245, 1.7246E-03
   331.210,  1539.245, 9.5746E-04
   475.210,  1539.245, 3.9888E-05
   259.210,  1575.245, 4.4828E-04
   295.210,  1575.245, 7.1905E-04
   331.210,  1575.245, 4.3741E-04
   403.210,  1575.245, 1.1576E-03
   511.210,  1575.245, 1.9371E-05
   367.210,  1611.245, 1.8657E-04
   439.210,  1611.245, 1.5164E-04
   745.210,   729.245, 2.7344E-04
   763.210,   729.245, 8.4370E-04
   745.210,   747.245, 2.2914E-04
   799.210,   747.245, 5.3087E-05
   727.210,   765.245, 1.0929E-04
   817.210,   765.245, 5.0712E-05
   727.210,   783.245, 3.5695E-05
   745.210,   783.245, 7.7220E-05
   817.210,   783.245, 4.9304E-05
   745.210,   801.245, 1.3201E-04
   763.210,   801.245, 4.6457E-04
   781.210,   801.245, 5.3301E-04
   799.210,   801.245, 5.6424E-05
   763.210,   819.245, 3.2813E-04
   781.210,   819.245, 2.7453E-04
   601.210,   873.245, 6.9825E-04
   619.210,   873.245, 4.6753E-04
   637.210,   873.245, 2.5552E-04
   655.210,   873.245, 2.0241E-04
   583.210,   891.245, 1.0021E-04
   583.210,   909.245, 1.2635E-04
   583.210,   927.245, 1.3862E-04
   601.210,   927.245, 2.7886E-04
   565.210,  1089.245, 2.1612E-04
   583.210,  1089.245, 1.0500E-04
   601.210,  1089.245, 3.8191E-05
   547.210,  1107.245, 1.6355E-03
   619.210,  1107.245, 4.0749E-05
   529.210,  1125.245, 7.8673E-04
   619.210,  1125.245, 9.8441E-05
   529.210,  1143.245, 2.8080E-04
   619.210,  1143.245, 1.8159E-04
   601.210,  1161.245, 9.5236E-04
   619.210,  1161.245, 1.9578E-04
   565.210,  1179.245, 1.5102E-04
   583.210,  1179.245, 6.3260E-04
   601.210,  1179.245, 9.1329E-04
   646.210,   882.245, 4.3422E-04
   655.210,   882.245, 3.1263E-04
   664.210,   882.245, 2.2379E-04
   655.210,   891.245, 4.4818E-04
   664.210,   891.245, 3.1575E-04
   655.210,   900.245, 6.0911E-04
   664.210,   900.245, 4.4511E-04
   682.210,   900.245, 3.1898E-04
   691.210,   900.245, 2.5318E-04
   700.210,   900.245, 2.0579E-04
   709.210,   900.245, 1.8582E-04
   655.210,   909.245, 6.8924E-04
   664.210,   909.245, 5.8471E-04
   673.210,   909.245, 5.1148E-04
   682.210,   909.245, 4.4597E-04
   691.210,   909.245, 3.9024E-04
   700.210,   909.245, 3.8065E-04
   709.210,   909.245, 4.0167E-04
   718.210,   909.245, 4.3115E-04
   655.210,   918.245, 7.0846E-04
   664.210,   918.245, 7.3476E-04
   673.210,   918.245, 6.3289E-04
   682.210,   918.245, 5.2619E-04
   700.210,   918.245, 7.3909E-04
   709.210,   918.245, 1.0032E-03
   718.210,   918.245, 9.1831E-04
   727.210,   918.245, 6.2776E-04
   646.210,   927.245, 1.0788E-03
   655.210,   927.245, 8.1813E-04
   664.210,   927.245, 7.5434E-04
   718.210,   927.245, 1.3387E-03
   727.210,   927.245, 6.4311E-04
   736.210,   927.245, 3.0950E-04
   601.210,   936.245, 2.4634E-04
   610.210,   936.245, 2.7000E-04
   619.210,   936.245, 3.0095E-04
   628.210,   936.245, 3.6468E-04
   637.210,   936.245, 6.2373E-04
   646.210,   936.245, 1.3099E-03
   655.210,   936.245, 7.7114E-04
   664.210,   936.245, 7.8438E-04
   727.210,   936.245, 5.5937E-04
   736.210,   936.245, 2.7921E-04
   601.210,   945.245, 2.1901E-04
   610.210,   945.245, 2.3456E-04
   619.210,   945.245, 2.5781E-04
   628.210,   945.245, 2.8777E-04
   637.210,   945.245, 3.9143E-04
   646.210,   945.245, 7.1955E-04
   655.210,   945.245, 8.1276E-04
   727.210,   945.245, 4.2622E-04
   736.210,   945.245, 2.5678E-04
   619.210,   954.245, 2.0247E-04
   628.210,   954.245, 2.2856E-04
   646.210,   954.245, 4.8648E-04
   655.210,   954.245, 6.7020E-04
   727.210,   954.245, 3.0818E-04
   736.210,   954.245, 2.1746E-04
   646.210,   963.245, 3.7462E-04
   655.210,   963.245, 5.8909E-04
   664.210,   963.245, 7.3296E-04
   727.210,   963.245, 2.4817E-04
   736.210,   963.245, 1.5766E-04
   646.210,   972.245, 2.7712E-04
   655.210,   972.245, 4.2781E-04
   664.210,   972.245, 6.0303E-04
   727.210,   972.245, 1.7433E-04
   736.210,   972.245, 1.1025E-04
   646.210,   981.245, 2.2105E-04
   655.210,   981.245, 3.5205E-04
   664.210,   981.245, 5.1768E-04
   727.210,   981.245, 1.0937E-04
   736.210,   981.245, 7.1869E-05
   655.210,   990.245, 3.4719E-04
   664.210,   990.245, 5.8440E-04
   718.210,   990.245, 1.4867E-04
   727.210,   990.245, 7.5621E-05
   736.210,   990.245, 5.0239E-05
   655.210,   999.245, 3.1745E-04
   664.210,   999.245, 5.6186E-04
   673.210,   999.245, 8.5504E-04
   682.210,   999.245, 1.3276E-03
   700.210,   999.245, 9.6396E-04
   709.210,   999.245, 2.8381E-04
   718.210,   999.245, 1.2541E-04
   727.210,   999.245, 6.9617E-05
   664.210,  1008.245, 3.6301E-04
   673.210,  1008.245, 5.2901E-04
   682.210,  1008.245, 6.8050E-04
   691.210,  1008.245, 1.0218E-03
   700.210,  1008.245, 6.3844E-04
   709.210,  1008.245, 3.9321E-04
   718.210,  1008.245, 1.6458E-04
   682.210,  1017.245, 4.0809E-04
   691.210,  1017.245, 4.6629E-04
   700.210,  1017.245, 3.6356E-04
   475.210,  1539.245, 3.9888E-05
   511.210,  1575.245, 1.9371E-05
   241.210,  1503.245, 1.5624E-04
   277.210,  1503.245, 3.7845E-04
   349.210,  1503.245, 8.6776E-04
   385.210,  1503.245, 2.2751E-04
   223.210,  1521.245, 5.8809E-04
   295.210,  1521.245, 5.2674E-04
   331.210,  1521.245, 1.6504E-03
   403.210,  1521.245, 5.1911E-04
   421.210,  1521.245, 1.0967E-04
   205.210,  1557.245, 3.7746E-04
   223.210,  1557.245, 6.8199E-04
   295.210,  1557.245, 9.4145E-04
   331.210,  1557.245, 9.3142E-04
   205.210,  1575.245, 5.9569E-04
   277.210,  1575.245, 4.4069E-04
   187.210,  1593.245, 5.9156E-04
   331.210,  1593.245, 2.8096E-04
   403.210,  1593.245, 1.3279E-03
   421.210,  1593.245, 3.6662E-04
   349.210,  1611.245, 1.2242E-04
   385.210,  1611.245, 2.7221E-04
   457.210,  1629.245, 1.0132E-04
   475.210,  1629.245, 6.0922E-05
   133.210,  1701.245, 2.2933E-04
   133.210,  1719.245, 2.8830E-04
   133.210,  1737.245, 2.3862E-04
   133.210,  1755.245, 1.0510E-04
   151.210,  1755.245, 1.7399E-04
   169.210,  1755.245, 1.2683E-03
   151.210,  1773.245, 1.6721E-04
   151.210,  1791.245, 2.1747E-04
   223.210,  1791.245, 3.4147E-04
   151.210,  1809.245, 2.1165E-04
   169.210,  1809.245, 6.2129E-04
   205.210,  1809.245, 2.6264E-04
   223.210,  1809.245, 1.9166E-04
   169.210,  1827.245, 1.9005E-04
   187.210,  1827.245, 1.6929E-04
   205.210,  1827.245, 1.7221E-04
   223.210,  1827.245, 1.5401E-04
   241.210,  1827.245, 7.6322E-05
   187.210,  1845.245, 1.1683E-04
   241.210,  1845.245, 5.9893E-05
   259.210,  1845.245, 2.4476E-05
   169.210,  1863.245, 7.8994E-05
   259.210,  1863.245, 2.2422E-05
   187.210,  1881.245, 7.3628E-05
   241.210,  1881.245, 3.5409E-05
   259.210,  1881.245, 2.0001E-05
   187.210,  1899.245, 1.1784E-04
   205.210,  1899.245, 8.1839E-05
   223.210,  1899.245, 4.0105E-05
   241.210,  1899.245, 2.8684E-05
   241.210,  1503.245, 1.5624E-04
   259.210,  1503.245, 2.2220E-04
   277.210,  1503.245, 3.7845E-04
   331.210,  1503.245, 2.2449E-03
   349.210,  1503.245, 8.6773E-04
   367.210,  1503.245, 6.7309E-04
   385.210,  1503.245, 2.2751E-04
   223.210,  1521.245, 5.8808E-04
   295.210,  1521.245, 5.2674E-04
   331.210,  1521.245, 1.6504E-03
   403.210,  1521.245, 5.1911E-04
   421.210,  1521.245, 1.0967E-04
   223.210,  1539.245, 1.9731E-03
   295.210,  1539.245, 1.7245E-03
   331.210,  1539.245, 9.5746E-04
   205.210,  1557.245, 3.7746E-04
   223.210,  1557.245, 6.8199E-04
   295.210,  1557.245, 9.4145E-04
   331.210,  1557.245, 9.3142E-04
   205.210,  1575.245, 5.9569E-04
   259.210,  1575.245, 4.4828E-04
   277.210,  1575.245, 4.4069E-04
   295.210,  1575.245, 7.1906E-04
   331.210,  1575.245, 4.3741E-04
   403.210,  1575.245, 1.1576E-03
   187.210,  1593.245, 5.9156E-04
   331.210,  1593.245, 2.8096E-04
   403.210,  1593.245, 1.3279E-03
   421.210,  1593.245, 3.6661E-04
   349.210,  1611.245, 1.2242E-04
   367.210,  1611.245, 1.8657E-04
   385.210,  1611.245, 2.7221E-04
   439.210,  1611.245, 1.5164E-04
   457.210,  1629.245, 1.0132E-04
   475.210,  1629.245, 6.0921E-05
   133.210,  1701.245, 2.2933E-04
   133.210,  1719.245, 2.8830E-04
   133.210,  1737.245, 2.3862E-04
   133.210,  1755.245, 1.0510E-04
   151.210,  1755.245, 1.7399E-04
   169.210,  1755.245, 1.2683E-03
   151.210,  1773.245, 1.6721E-04
   151.210,  1791.245, 2.1747E-04
   223.210,  1791.245, 3.4147E-04
   151.210,  1809.245, 2.1165E-04
   169.210,  1809.245, 6.2129E-04
   205.210,  1809.245, 2.6265E-04
   223.210,  1809.245, 1.9166E-04
   169.210,  1827.245, 1.9005E-04
   187.210,  1827.245, 1.6929E-04
   205.210,  1827.245, 1.7221E-04
   223.210,  1827.245, 1.5401E-04
   241.210,  1827.245, 7.6322E-05
   187.210,  1845.245, 1.1683E-04
   241.210,  1845.245, 5.9893E-05
   259.210,  1845.245, 2.4476E-05
   169.210,  1863.245, 7.8994E-05
   259.210,  1863.245, 2.2422E-05
   187.210,  1881.245, 7.3628E-05
   241.210,  1881.245, 3.5409E-05
   259.210,  1881.245, 2.0001E-05
   187.210,  1899.245, 1.1784E-04
   205.210,  1899.245, 8.1839E-05
   223.210,  1899.245, 4.0105E-05
   241.210,  1899.245, 2.8684E-05
   277.210,  1593.245, 2.0014E-04
   196.210,  1602.245, 4.2687E-04
   277.210,  1602.245, 1.8179E-04
   286.210,  1602.245, 1.5107E-04
   187.210,  1611.245, 2.5497E-04
   196.210,  1611.245, 2.1818E-04
   205.210,  1611.245, 2.0930E-04
   277.210,  1611.245, 2.3764E-04
   286.210,  1611.245, 1.7577E-04
   196.210,  1620.245, 1.6314E-04
   205.210,  1620.245, 1.8627E-04
   214.210,  1620.245, 3.0660E-04
   277.210,  1620.245, 2.6684E-04
   286.210,  1620.245, 2.0017E-04
   295.210,  1620.245, 1.6045E-04
   196.210,  1629.245, 1.6453E-04
   205.210,  1629.245, 2.0937E-04
   214.210,  1629.245, 3.0357E-04
   286.210,  1629.245, 1.9338E-04
   295.210,  1629.245, 1.9054E-04
   304.210,  1629.245, 1.8155E-04
   205.210,  1638.245, 1.9741E-04
   214.210,  1638.245, 2.3861E-04
   223.210,  1638.245, 2.5314E-04
   295.210,  1638.245, 2.0056E-04
   304.210,  1638.245, 1.8309E-04
   214.210,  1647.245, 2.4177E-04
   223.210,  1647.245, 2.2484E-04
   295.210,  1647.245, 2.0111E-04
   304.210,  1647.245, 1.6405E-04
   205.210,  1656.245, 2.0552E-04
   214.210,  1656.245, 2.7493E-04
   223.210,  1656.245, 2.8337E-04
   295.210,  1656.245, 2.0412E-04
   304.210,  1656.245, 1.5795E-04
   205.210,  1665.245, 2.1117E-04
   214.210,  1665.245, 2.4290E-04
   286.210,  1665.245, 1.7445E-04
   295.210,  1665.245, 1.7289E-04
   304.210,  1665.245, 1.2983E-04
   160.210,  1674.245, 3.0560E-04
   169.210,  1674.245, 3.6460E-04
   178.210,  1674.245, 3.8145E-04
   196.210,  1674.245, 3.2878E-04
   205.210,  1674.245, 2.6419E-04
   214.210,  1674.245, 2.6317E-04
   277.210,  1674.245, 1.8027E-04
   286.210,  1674.245, 1.5491E-04
   295.210,  1674.245, 1.3509E-04
   151.210,  1683.245, 3.0130E-04
   160.210,  1683.245, 3.8548E-04
   169.210,  1683.245, 5.5791E-04
   178.210,  1683.245, 5.7316E-04
   187.210,  1683.245, 6.8968E-04
   196.210,  1683.245, 4.2673E-04
   205.210,  1683.245, 3.4403E-04
   277.210,  1683.245, 1.6141E-04
   286.210,  1683.245, 1.4883E-04
   295.210,  1683.245, 1.3324E-04
   151.210,  1692.245, 3.0782E-04
   160.210,  1692.245, 4.7141E-04
   169.210,  1692.245, 8.9033E-04
   178.210,  1692.245, 9.6695E-04
   187.210,  1692.245, 9.2109E-04
   196.210,  1692.245, 4.6537E-04
   205.210,  1692.245, 3.2399E-04
   277.210,  1692.245, 1.6400E-04
   286.210,  1692.245, 1.4829E-04
   196.210,  1701.245, 5.4390E-04
   205.210,  1701.245, 2.8054E-04
   214.210,  1701.245, 2.4546E-04
   277.210,  1701.245, 1.6918E-04
   286.210,  1701.245, 1.4862E-04
   205.210,  1710.245, 2.6837E-04
   214.210,  1710.245, 2.1588E-04
   223.210,  1710.245, 2.1349E-04
   268.210,  1710.245, 1.9960E-04
   277.210,  1710.245, 1.6300E-04
   286.210,  1710.245, 1.3578E-04
   205.210,  1719.245, 3.0080E-04
   214.210,  1719.245, 2.1400E-04
   223.210,  1719.245, 2.1076E-04
   232.210,  1719.245, 2.4246E-04
   241.210,  1719.245, 2.7406E-04
   250.210,  1719.245, 2.9974E-04
   259.210,  1719.245, 2.7510E-04
   268.210,  1719.245, 2.2232E-04
   277.210,  1719.245, 1.5776E-04
   205.210,  1728.245, 3.8149E-04
   214.210,  1728.245, 2.4141E-04
   223.210,  1728.245, 2.3236E-04
   232.210,  1728.245, 2.5386E-04
   241.210,  1728.245, 2.5698E-04
   250.210,  1728.245, 2.6399E-04
   259.210,  1728.245, 2.3951E-04
   268.210,  1728.245, 2.0212E-04
   196.210,  1737.245, 8.1973E-04
   205.210,  1737.245, 4.4148E-04
   214.210,  1737.245, 2.9880E-04
   196.210,  1746.245, 7.6729E-04
   205.210,  1746.245, 5.1032E-04
   214.210,  1746.245, 3.5903E-04
   223.210,  1746.245, 3.2235E-04
   178.210,  1755.245, 2.0149E-03
   205.210,  1755.245, 6.1760E-04
   214.210,  1755.245, 4.8043E-04
   223.210,  1755.245, 3.7513E-04
   214.210,  1764.245, 5.3589E-04
   223.210,  1764.245, 4.3190E-04
   232.210,  1764.245, 3.1653E-04
   223.210,  1773.245, 3.5873E-04
   232.210,  1773.245, 2.3485E-04
   223.210,  1782.245, 3.3549E-04
   232.210,  1782.245, 2.1053E-04
   277.210,  1593.245, 2.0014E-04
   196.210,  1602.245, 4.2688E-04
   277.210,  1602.245, 1.8179E-04
   286.210,  1602.245, 1.5107E-04
   187.210,  1611.245, 2.5498E-04
   196.210,  1611.245, 2.1819E-04
   205.210,  1611.245, 2.0930E-04
   277.210,  1611.245, 2.3764E-04
   286.210,  1611.245, 1.7577E-04
   196.210,  1620.245, 1.6314E-04
   205.210,  1620.245, 1.8627E-04
   214.210,  1620.245, 3.0660E-04
   277.210,  1620.245, 2.6684E-04
   286.210,  1620.245, 2.0017E-04
   295.210,  1620.245, 1.6045E-04
   196.210,  1629.245, 1.6453E-04
   205.210,  1629.245, 2.0937E-04
   214.210,  1629.245, 3.0357E-04
   286.210,  1629.245, 1.9338E-04
   295.210,  1629.245, 1.9054E-04
   304.210,  1629.245, 1.8155E-04
   205.210,  1638.245, 1.9741E-04
   214.210,  1638.245, 2.3861E-04
   223.210,  1638.245, 2.5314E-04
   295.210,  1638.245, 2.0056E-04
   304.210,  1638.245, 1.8310E-04
   214.210,  1647.245, 2.4177E-04
   223.210,  1647.245, 2.2484E-04
   295.210,  1647.245, 2.0111E-04
   304.210,  1647.245, 1.6405E-04
   205.210,  1656.245, 2.0552E-04
   214.210,  1656.245, 2.7493E-04
   223.210,  1656.245, 2.8337E-04
   295.210,  1656.245, 2.0412E-04
   304.210,  1656.245, 1.5795E-04
   205.210,  1665.245, 2.1117E-04
   214.210,  1665.245, 2.4290E-04
   286.210,  1665.245, 1.7445E-04
   295.210,  1665.245, 1.7290E-04
   304.210,  1665.245, 1.2983E-04
   160.210,  1674.245, 3.0560E-04
   169.210,  1674.245, 3.6460E-04
   178.210,  1674.245, 3.8145E-04
   196.210,  1674.245, 3.2878E-04
   205.210,  1674.245, 2.6418E-04
   214.210,  1674.245, 2.6317E-04
   277.210,  1674.245, 1.8027E-04
   286.210,  1674.245, 1.5491E-04
   295.210,  1674.245, 1.3509E-04
   151.210,  1683.245, 3.0130E-04
   160.210,  1683.245, 3.8548E-04
   169.210,  1683.245, 5.5790E-04
   178.210,  1683.245, 5.7315E-04
   187.210,  1683.245, 6.8968E-04
   196.210,  1683.245, 4.2673E-04
   205.210,  1683.245, 3.4403E-04
   277.210,  1683.245, 1.6141E-04
   286.210,  1683.245, 1.4883E-04
   295.210,  1683.245, 1.3324E-04
   151.210,  1692.245, 3.0783E-04
   160.210,  1692.245, 4.7140E-04
   169.210,  1692.245, 8.9032E-04
   178.210,  1692.245, 9.6694E-04
   187.210,  1692.245, 9.2109E-04
   196.210,  1692.245, 4.6537E-04
   205.210,  1692.245, 3.2399E-04
   277.210,  1692.245, 1.6400E-04
   286.210,  1692.245, 1.4829E-04
   196.210,  1701.245, 5.4390E-04
   205.210,  1701.245, 2.8054E-04
   214.210,  1701.245, 2.4546E-04
   277.210,  1701.245, 1.6918E-04
   286.210,  1701.245, 1.4863E-04
   205.210,  1710.245, 2.6837E-04
   214.210,  1710.245, 2.1588E-04
   223.210,  1710.245, 2.1349E-04
   268.210,  1710.245, 1.9960E-04
   277.210,  1710.245, 1.6300E-04
   286.210,  1710.245, 1.3578E-04
   205.210,  1719.245, 3.0080E-04
   214.210,  1719.245, 2.1400E-04
   223.210,  1719.245, 2.1076E-04
   232.210,  1719.245, 2.4246E-04
   241.210,  1719.245, 2.7406E-04
   250.210,  1719.245, 2.9974E-04
   259.210,  1719.245, 2.7510E-04
   268.210,  1719.245, 2.2232E-04
   277.210,  1719.245, 1.5776E-04
   205.210,  1728.245, 3.8149E-04
   214.210,  1728.245, 2.4141E-04
   223.210,  1728.245, 2.3236E-04
   232.210,  1728.245, 2.5386E-04
   241.210,  1728.245, 2.5698E-04
   250.210,  1728.245, 2.6399E-04
   259.210,  1728.245, 2.3951E-04
   268.210,  1728.245, 2.0212E-04
   196.210,  1737.245, 8.1974E-04
   205.210,  1737.245, 4.4148E-04
   214.210,  1737.245, 2.9880E-04
   196.210,  1746.245, 7.6728E-04
   205.210,  1746.245, 5.1032E-04
   214.210,  1746.245, 3.5903E-04
   223.210,  1746.245, 3.2235E-04
   178.210,  1755.245, 2.0150E-03
   205.210,  1755.245, 6.1760E-04
   214.210,  1755.245, 4.8043E-04
   223.210,  1755.245, 3.7513E-04
   214.210,  1764.245, 5.3589E-04
   223.210,  1764.245, 4.3190E-04
   232.210,  1764.245, 3.1653E-04
   223.210,  1773.245, 3.5873E-04
   232.210,  1773.245, 2.3485E-04
   223.210,  1782.245, 3.3549E-04
   232.210,  1782.245, 2.1053E-04
   475.210,  1251.245, 6.6069E-05
   547.210,  1251.245, 2.7371E-05
   421.210,  1503.245, 5.1707E-05
   439.210,  1521.245, 5.5425E-05
   457.210,  1521.245, 4.8416E-05
   457.210,  1539.245, 1.3853E-04
   493.210,  1557.245, 3.1574E-05
   493.210,  1575.245, 5.1564E-05
   493.210,  1611.245, 3.6993E-05
   421.210,  1503.245, 5.1707E-05
   439.210,  1521.245, 5.5425E-05
   457.210,  1521.245, 4.8416E-05
   457.210,  1539.245, 1.3853E-04
   493.210,  1557.245, 3.1573E-05
   493.210,  1575.245, 5.1564E-05
   493.210,  1611.245, 3.6993E-05
   250.210,  1494.245, 1.0906E-04
   259.210,  1494.245, 1.6920E-04
   268.210,  1494.245, 3.4034E-04
   277.210,  1494.245, 4.2770E-04
   340.210,  1494.245, 8.3961E-04
   349.210,  1494.245, 3.4503E-04
   232.210,  1503.245, 1.8200E-04
   250.210,  1503.245, 1.3571E-04
   268.210,  1503.245, 4.0202E-04
   286.210,  1503.245, 5.1907E-04
   340.210,  1503.245, 3.3043E-03
   223.210,  1512.245, 4.4020E-04
   232.210,  1512.245, 2.8835E-04
   241.210,  1512.245, 1.9286E-04
   250.210,  1512.245, 1.9462E-04
   277.210,  1512.245, 3.9028E-04
   286.210,  1512.245, 4.9826E-04
   295.210,  1512.245, 7.8940E-04
   322.210,  1512.245, 1.7633E-03
   331.210,  1512.245, 4.0989E-03
   340.210,  1512.245, 5.9378E-03
   232.210,  1521.245, 3.8067E-04
   286.210,  1521.245, 4.4711E-04
   304.210,  1521.245, 5.8483E-04
   322.210,  1521.245, 1.0338E-03
   214.210,  1530.245, 1.6173E-03
   223.210,  1530.245, 2.4584E-03
   232.210,  1530.245, 2.6887E-03
   295.210,  1530.245, 8.7834E-04
   304.210,  1530.245, 8.2717E-04
   322.210,  1530.245, 8.6518E-04
   331.210,  1530.245, 1.1008E-03
   214.210,  1539.245, 1.4592E-03
   304.210,  1539.245, 1.2839E-03
   322.210,  1539.245, 9.2262E-04
   214.210,  1548.245, 8.3804E-04
   223.210,  1548.245, 1.0331E-03
   232.210,  1548.245, 1.1086E-03
   295.210,  1548.245, 1.2778E-03
   304.210,  1548.245, 1.3114E-03
   322.210,  1548.245, 9.0375E-04
   331.210,  1548.245, 8.3745E-04
   214.210,  1557.245, 4.8066E-04
   232.210,  1557.245, 7.9994E-04
   304.210,  1557.245, 9.9216E-04
   322.210,  1557.245, 7.2086E-04
   340.210,  1557.245, 3.3041E-03
   196.210,  1566.245, 5.2677E-04
   205.210,  1566.245, 4.6829E-04
   214.210,  1566.245, 4.0147E-04
   223.210,  1566.245, 4.2231E-04
   232.210,  1566.245, 5.8451E-04
   241.210,  1566.245, 7.9241E-04
   286.210,  1566.245, 9.3025E-04
   295.210,  1566.245, 9.0551E-04
   304.210,  1566.245, 1.0148E-03
   322.210,  1566.245, 5.7100E-04
   331.210,  1566.245, 6.5667E-04
   196.210,  1575.245, 6.5648E-04
   268.210,  1575.245, 4.9174E-04
   286.210,  1575.245, 5.6889E-04
   322.210,  1575.245, 3.0356E-04
   187.210,  1584.245, 5.5024E-04
   196.210,  1584.245, 5.9089E-04
   205.210,  1584.245, 6.3708E-04
   268.210,  1584.245, 2.7329E-04
   277.210,  1584.245, 2.5965E-04
   286.210,  1584.245, 2.7878E-04
   322.210,  1584.245, 2.1931E-04
   331.210,  1584.245, 3.1174E-04
   196.210,  1593.245, 7.5600E-04
   286.210,  1593.245, 1.7460E-04
   322.210,  1593.245, 2.2196E-04
   340.210,  1593.245, 3.2405E-04
   187.210,  1602.245, 4.2623E-04
   331.210,  1602.245, 1.7430E-04
   340.210,  1602.245, 1.9686E-04
   250.210,  1494.245, 1.0906E-04
   259.210,  1494.245, 1.6920E-04
   268.210,  1494.245, 3.4034E-04
   277.210,  1494.245, 4.2770E-04
   340.210,  1494.245, 8.3959E-04
   349.210,  1494.245, 3.4503E-04
   232.210,  1503.245, 1.8200E-04
   250.210,  1503.245, 1.3571E-04
   268.210,  1503.245, 4.0202E-04
   286.210,  1503.245, 5.1907E-04
   340.210,  1503.245, 3.3042E-03
   223.210,  1512.245, 4.4020E-04
   232.210,  1512.245, 2.8835E-04
   241.210,  1512.245, 1.9285E-04
   250.210,  1512.245, 1.9462E-04
   277.210,  1512.245, 3.9028E-04
   286.210,  1512.245, 4.9826E-04
   295.210,  1512.245, 7.8940E-04
   322.210,  1512.245, 1.7633E-03
   331.210,  1512.245, 4.0989E-03
   340.210,  1512.245, 5.9377E-03
   232.210,  1521.245, 3.8066E-04
   286.210,  1521.245, 4.4711E-04
   304.210,  1521.245, 5.8483E-04
   322.210,  1521.245, 1.0338E-03
   214.210,  1530.245, 1.6173E-03
   223.210,  1530.245, 2.4583E-03
   232.210,  1530.245, 2.6887E-03
   295.210,  1530.245, 8.7833E-04
   304.210,  1530.245, 8.2717E-04
   322.210,  1530.245, 8.6518E-04
   331.210,  1530.245, 1.1008E-03
   214.210,  1539.245, 1.4593E-03
   304.210,  1539.245, 1.2839E-03
   322.210,  1539.245, 9.2262E-04
   214.210,  1548.245, 8.3805E-04
   223.210,  1548.245, 1.0332E-03
   232.210,  1548.245, 1.1086E-03
   295.210,  1548.245, 1.2778E-03
   304.210,  1548.245, 1.3114E-03
   322.210,  1548.245, 9.0375E-04
   331.210,  1548.245, 8.3746E-04
   214.210,  1557.245, 4.8066E-04
   232.210,  1557.245, 7.9994E-04
   304.210,  1557.245, 9.9215E-04
   322.210,  1557.245, 7.2086E-04
   340.210,  1557.245, 3.3041E-03
   196.210,  1566.245, 5.2676E-04
   205.210,  1566.245, 4.6829E-04
   214.210,  1566.245, 4.0147E-04
   223.210,  1566.245, 4.2231E-04
   232.210,  1566.245, 5.8451E-04
   241.210,  1566.245, 7.9242E-04
   286.210,  1566.245, 9.3025E-04
   295.210,  1566.245, 9.0551E-04
   304.210,  1566.245, 1.0148E-03
   322.210,  1566.245, 5.7100E-04
   331.210,  1566.245, 6.5668E-04
   196.210,  1575.245, 6.5648E-04
   268.210,  1575.245, 4.9174E-04
   286.210,  1575.245, 5.6890E-04
   322.210,  1575.245, 3.0356E-04
   187.210,  1584.245, 5.5024E-04
   196.210,  1584.245, 5.9089E-04
   205.210,  1584.245, 6.3708E-04
   268.210,  1584.245, 2.7329E-04
