     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   349.210,  1125.245, 1.0655E-02
   367.210,  1125.245, 1.8924E-02
   349.210,  1143.245, 4.2225E-03
   349.210,  1161.245, 2.0490E-03
   349.210,  1179.245, 1.3477E-03
   349.210,  1197.245, 9.6914E-04
   349.210,  1215.245, 5.3840E-04
   349.210,  1233.245, 2.9546E-04
   367.210,  1233.245, 3.4621E-04
   367.210,  1269.245, 1.1806E-04
   385.210,  1269.245, 9.7548E-05
   385.210,  1287.245, 8.6547E-05
   475.210,  1089.245, 8.3589E-03
   475.210,  1107.245, 8.9184E-03
   493.210,  1107.245, 1.0524E-02
   511.210,  1107.245, 3.0731E-02
   475.210,  1125.245, 8.8101E-03
   493.210,  1125.245, 1.0906E-02
   511.210,  1125.245, 1.9754E-02
   493.210,  1143.245, 4.6378E-03
   511.210,  1143.245, 7.8829E-03
   511.210,  1161.245, 2.3759E-03
   511.210,  1179.245, 1.8813E-03
   439.210,  1089.245, 6.1976E-03
   457.210,  1089.245, 6.9868E-03
   475.210,  1089.245, 8.3590E-03
   403.210,  1107.245, 2.2370E-02
   421.210,  1107.245, 7.6220E-03
   439.210,  1107.245, 7.6136E-03
   457.210,  1107.245, 8.2290E-03
   475.210,  1107.245, 8.9184E-03
   493.210,  1107.245, 1.0524E-02
   511.210,  1107.245, 3.0731E-02
   385.210,  1125.245, 3.7243E-02
   403.210,  1125.245, 5.1103E-02
   421.210,  1125.245, 2.5156E-02
   439.210,  1125.245, 6.1641E-03
   457.210,  1125.245, 7.5300E-03
   475.210,  1125.245, 8.8102E-03
   493.210,  1125.245, 1.0906E-02
   511.210,  1125.245, 1.9754E-02
   367.210,  1143.245, 6.5466E-03
   385.210,  1143.245, 1.3619E-02
   403.210,  1143.245, 4.4328E-02
   367.210,  1161.245, 2.6542E-03
   385.210,  1161.245, 4.4019E-03
   403.210,  1161.245, 9.5161E-03
   367.210,  1179.245, 1.7009E-03
   385.210,  1179.245, 2.1879E-03
   403.210,  1179.245, 4.3339E-03
   367.210,  1197.245, 1.0030E-03
   385.210,  1197.245, 1.0240E-03
   403.210,  1197.245, 1.6226E-03
   367.210,  1215.245, 6.1112E-04
   385.210,  1215.245, 6.9558E-04
   403.210,  1215.245, 8.3238E-04
   385.210,  1233.245, 3.7459E-04
   403.210,  1233.245, 4.7005E-04
   385.210,  1251.245, 1.5601E-04
   403.210,  1269.245, 1.4292E-04
   493.210,  1053.245, 8.6762E-03
   511.210,  1053.245, 6.5792E-03
   619.210,  1053.245, 1.1537E-03
   637.210,  1053.245, 1.1539E-03
   655.210,  1053.245, 1.5111E-03
   673.210,  1053.245, 3.4441E-03
   475.210,  1071.245, 1.1188E-02
   493.210,  1071.245, 1.5039E-02
   637.210,  1071.245, 7.3266E-04
   655.210,  1071.245, 6.8403E-04
   673.210,  1071.245, 1.2396E-03
   655.210,  1089.245, 3.8443E-04
   673.210,  1089.245, 5.3875E-04
   673.210,  1107.245, 4.5504E-04
   673.210,  1125.245, 6.7848E-04
   673.210,  1143.245, 1.2105E-03
   673.210,  1161.245, 1.7360E-03
   673.210,  1179.245, 3.3866E-03
   655.210,  1197.245, 7.7907E-03
   673.210,  1197.245, 3.1864E-03
   637.210,  1215.245, 5.9815E-03
   655.210,  1215.245, 4.7314E-03
   673.210,  1215.245, 1.7395E-03
   637.210,  1233.245, 6.3676E-03
   655.210,  1233.245, 2.5632E-03
   637.210,  1251.245, 4.7229E-03
   529.210,  1053.245, 3.2914E-03
   547.210,  1053.245, 1.9696E-03
   565.210,  1053.245, 1.7790E-03
   583.210,  1053.245, 1.4627E-03
   601.210,  1053.245, 1.8827E-03
   511.210,  1071.245, 2.7171E-02
   529.210,  1071.245, 1.5271E-02
   547.210,  1071.245, 6.7378E-03
   565.210,  1071.245, 5.1153E-03
   583.210,  1071.245, 3.0877E-03
   601.210,  1071.245, 2.0171E-03
   619.210,  1071.245, 9.1056E-04
   619.210,  1089.245, 9.9635E-04
   637.210,  1089.245, 3.8749E-04
   637.210,  1107.245, 9.9425E-04
   655.210,  1107.245, 5.2213E-04
   637.210,  1125.245, 2.6694E-03
   655.210,  1125.245, 1.3416E-03
   637.210,  1143.245, 6.0058E-03
   655.210,  1143.245, 2.4578E-03
   637.210,  1161.245, 1.9747E-02
   655.210,  1161.245, 6.4222E-03
   637.210,  1179.245, 1.3426E-02
   655.210,  1179.245, 8.9797E-03
   637.210,  1197.245, 1.1688E-02
   493.210,  1647.245, 4.1823E-02
   493.210,  1665.245, 2.5252E-02
   493.210,  1701.245, 1.3414E-02
   493.210,  1647.245, 4.1823E-02
   493.210,  1665.245, 2.5252E-02
   493.210,  1701.245, 1.3414E-02
   511.210,  1035.245, 1.5822E-03
   529.210,  1035.245, 9.1885E-04
   547.210,  1035.245, 1.0078E-03
   619.210,  1035.245, 1.9855E-03
   637.210,  1035.245, 2.4921E-03
   655.210,  1035.245, 3.5965E-03
   673.210,  1035.245, 8.4280E-03
   691.210,  1035.245, 1.3711E-02
   691.210,  1053.245, 7.9731E-03
   691.210,  1071.245, 3.8836E-03
   691.210,  1089.245, 1.7345E-03
   691.210,  1107.245, 8.3069E-04
   691.210,  1125.245, 4.8469E-04
   691.210,  1143.245, 4.4899E-04
   691.210,  1161.245, 4.6014E-04
   691.210,  1179.245, 5.5715E-04
   565.210,  1035.245, 7.2385E-04
   583.210,  1035.245, 8.2387E-04
   601.210,  1035.245, 1.7612E-03
   529.210,  1521.245, 3.5802E-06
   529.210,  1539.245, 3.3711E-05
   529.210,  1557.245, 3.8997E-04
   529.210,  1575.245, 2.9409E-03
   529.210,  1593.245, 1.0183E-02
   529.210,  1611.245, 1.4813E-02
   529.210,  1629.245, 1.7636E-02
   529.210,  1647.245, 2.2410E-02
   493.210,  1503.245, 1.8521E-04
   511.210,  1503.245, 3.4122E-05
   493.210,  1521.245, 3.5330E-04
   511.210,  1521.245, 3.6124E-05
   529.210,  1521.245, 3.5802E-06
   493.210,  1539.245, 5.7769E-04
   511.210,  1539.245, 1.0952E-04
   529.210,  1539.245, 3.3710E-05
   511.210,  1557.245, 9.1408E-04
   529.210,  1557.245, 3.8996E-04
   547.210,  1557.245, 2.0943E-04
   529.210,  1575.245, 2.9409E-03
   529.210,  1593.245, 1.0183E-02
   547.210,  1593.245, 5.1645E-03
   511.210,  1611.245, 2.8461E-02
   529.210,  1611.245, 1.4813E-02
   493.210,  1629.245, 6.1362E-02
   511.210,  1629.245, 3.5163E-02
   529.210,  1629.245, 1.7636E-02
   547.210,  1629.245, 1.0387E-02
   493.210,  1647.245, 4.1823E-02
   511.210,  1647.245, 2.9195E-02
   529.210,  1647.245, 2.2410E-02
   493.210,  1665.245, 2.5252E-02
   511.210,  1665.245, 2.2415E-02
   313.210,  1935.245, 7.3611E-04
   277.210,  1953.245, 2.5692E-03
   205.210,  1971.245, 7.0994E-03
   241.210,  1971.245, 1.0476E-02
   277.210,  1971.245, 2.0968E-03
   313.210,  1935.245, 7.3611E-04
   277.210,  1953.245, 2.5692E-03
   295.210,  1953.245, 1.2052E-03
   205.210,  1971.245, 7.0994E-03
   241.210,  1971.245, 1.0476E-02
   277.210,  1971.245, 2.0968E-03
   349.210,   657.245, 1.5276E-03
   367.210,   657.245, 1.1269E-03
   385.210,   657.245, 8.6734E-04
   403.210,   657.245, 8.2195E-04
   421.210,   657.245, 7.9922E-04
   313.210,   675.245, 2.0612E-03
   349.210,   675.245, 2.0000E-03
   421.210,   675.245, 9.5285E-04
   457.210,   675.245, 1.1390E-03
   295.210,   693.245, 2.4037E-03
   313.210,   693.245, 2.9375E-03
   457.210,   693.245, 1.3843E-03
   475.210,   693.245, 1.5407E-03
   277.210,   711.245, 1.8856E-03
   277.210,   729.245, 1.5611E-03
   277.210,   747.245, 9.8442E-04
   259.210,   765.245, 3.8903E-04
   277.210,   765.245, 5.8382E-04
   277.210,   783.245, 3.9481E-04
   277.210,   801.245, 4.4417E-04
   277.210,   819.245, 4.8226E-04
   277.210,   837.245, 4.7043E-04
   295.210,   837.245, 4.7046E-04
   313.210,   855.245, 6.7483E-04
   313.210,   873.245, 7.1435E-04
   349.210,   873.245, 1.6018E-03
   349.210,   891.245, 1.3309E-03
   385.210,   675.245, 1.0209E-03
   331.210,   693.245, 3.1064E-03
   349.210,   693.245, 2.6466E-03
   367.210,   693.245, 1.7345E-03
   385.210,   693.245, 1.0782E-03
   403.210,   693.245, 1.1396E-03
   421.210,   693.245, 1.1895E-03
   439.210,   693.245, 1.3372E-03
   313.210,   711.245, 3.6698E-03
   349.210,   711.245, 3.7656E-03
   385.210,   711.245, 1.2607E-03
   421.210,   711.245, 1.5714E-03
   457.210,   711.245, 1.8060E-03
   295.210,   729.245, 2.6548E-03
   313.210,   729.245, 3.9715E-03
   331.210,   729.245, 5.3982E-03
   349.210,   729.245, 6.6649E-03
   421.210,   729.245, 1.9525E-03
   439.210,   729.245, 2.2569E-03
   313.210,   747.245, 3.3782E-03
   295.210,   765.245, 1.0011E-03
   313.210,   765.245, 1.7940E-03
   331.210,   765.245, 3.3937E-03
   313.210,   783.245, 8.7065E-04
   295.210,   801.245, 5.8374E-04
   313.210,   801.245, 7.9816E-04
   331.210,   801.245, 1.1797E-03
   313.210,   819.245, 6.3179E-04
   349.210,   819.245, 2.6369E-03
   313.210,   837.245, 5.5413E-04
   331.210,   837.245, 1.2385E-03
   349.210,   837.245, 2.4401E-03
   367.210,   837.245, 3.5386E-03
   349.210,   855.245, 2.0506E-03
   727.210,   603.245, 1.0794E-02
   691.210,   639.245, 8.6582E-03
   763.210,   639.245, 1.1314E-02
   691.210,   675.245, 1.2812E-03
   763.210,   675.245, 2.3007E-02
   799.210,   675.245, 8.5053E-02
   835.210,   711.245, 4.9593E-03
   403.210,   747.245, 3.4725E-03
   367.210,   819.245, 5.1412E-03
   439.210,  1143.245, 1.4119E-02
   475.210,  1143.245, 5.1060E-03
   547.210,  1179.245, 1.2824E-02
   439.210,  1215.245, 8.6520E-03
   475.210,  1215.245, 3.3661E-02
   547.210,  1215.245, 3.3560E-03
   475.210,  1251.245, 4.8342E-03
   547.210,  1251.245, 4.6627E-03
   259.210,  1503.245, 1.8663E-01
   331.210,  1503.245, 1.3391E+00
   367.210,  1503.245, 2.2600E-01
   223.210,  1539.245, 1.2207E+00
   295.210,  1539.245, 7.4848E-01
   331.210,  1539.245, 5.4705E-01
   475.210,  1539.245, 8.4874E-03
   259.210,  1575.245, 9.9592E-02
   295.210,  1575.245, 1.3768E-01
   331.210,  1575.245, 9.6746E-02
   403.210,  1575.245, 3.1556E-01
   511.210,  1575.245, 7.8733E-03
   367.210,  1611.245, 4.3236E-02
   439.210,  1611.245, 9.0551E-02
   745.210,   729.245, 2.9524E-02
   763.210,   729.245, 8.7335E-02
   745.210,   747.245, 2.2222E-02
   799.210,   747.245, 2.5282E-02
   727.210,   765.245, 3.8862E-03
   817.210,   765.245, 6.7462E-03
   727.210,   783.245, 1.2057E-03
   745.210,   783.245, 2.5017E-03
   817.210,   783.245, 5.2913E-03
   745.210,   801.245, 3.8064E-03
   763.210,   801.245, 5.1010E-02
   781.210,   801.245, 6.8953E-02
   799.210,   801.245, 1.3736E-02
   763.210,   819.245, 4.6807E-02
   781.210,   819.245, 3.1318E-02
   601.210,   873.245, 1.7687E-01
   619.210,   873.245, 2.8062E-02
   637.210,   873.245, 1.8025E-02
   655.210,   873.245, 3.7219E-03
   583.210,   891.245, 9.4709E-03
   583.210,   909.245, 1.6189E-02
   583.210,   927.245, 1.2557E-02
   601.210,   927.245, 3.7350E-02
   565.210,  1089.245, 1.6585E-02
   583.210,  1089.245, 9.4086E-03
   601.210,  1089.245, 5.3378E-03
   547.210,  1107.245, 1.8036E-01
   619.210,  1107.245, 2.3291E-03
   529.210,  1125.245, 1.0523E-01
   619.210,  1125.245, 7.1795E-03
   529.210,  1143.245, 3.9272E-02
   619.210,  1143.245, 3.6355E-02
   601.210,  1161.245, 5.5758E-02
   619.210,  1161.245, 2.1210E-02
   565.210,  1179.245, 1.7301E-02
   583.210,  1179.245, 7.8419E-02
   601.210,  1179.245, 8.5414E-02
   646.210,   882.245, 2.1895E-02
   655.210,   882.245, 7.3128E-03
   664.210,   882.245, 4.0972E-03
   655.210,   891.245, 1.4795E-02
   664.210,   891.245, 8.0866E-03
   655.210,   900.245, 3.0807E-02
   664.210,   900.245, 1.6601E-02
   682.210,   900.245, 9.1859E-03
   691.210,   900.245, 6.6271E-03
   700.210,   900.245, 4.5433E-03
   709.210,   900.245, 3.3844E-03
   655.210,   909.245, 6.8266E-02
   664.210,   909.245, 3.6521E-02
   673.210,   909.245, 2.7693E-02
   682.210,   909.245, 2.2074E-02
   691.210,   909.245, 1.6674E-02
   700.210,   909.245, 1.2107E-02
   709.210,   909.245, 9.8168E-03
   718.210,   909.245, 8.4028E-03
   655.210,   918.245, 1.4710E-01
   664.210,   918.245, 8.2813E-02
   673.210,   918.245, 6.7254E-02
   682.210,   918.245, 5.4799E-02
   700.210,   918.245, 3.9480E-02
   709.210,   918.245, 3.4114E-02
   718.210,   918.245, 2.2606E-02
   727.210,   918.245, 1.1473E-02
   646.210,   927.245, 3.3346E-01
   655.210,   927.245, 2.3664E-01
   664.210,   927.245, 1.3384E-01
   718.210,   927.245, 4.1622E-02
   727.210,   927.245, 1.2800E-02
   736.210,   927.245, 4.6130E-03
   601.210,   936.245, 3.5729E-02
   610.210,   936.245, 6.3952E-02
   619.210,   936.245, 9.0337E-02
   628.210,   936.245, 1.2761E-01
   637.210,   936.245, 2.4812E-01
   646.210,   936.245, 4.0305E-01
   655.210,   936.245, 2.4930E-01
   664.210,   936.245, 2.1233E-01
   727.210,   936.245, 1.2346E-02
   736.210,   936.245, 4.2686E-03
   601.210,   945.245, 3.2691E-02
   610.210,   945.245, 5.5595E-02
   619.210,   945.245, 7.9552E-02
   628.210,   945.245, 1.0975E-01
   637.210,   945.245, 1.7019E-01
   646.210,   945.245, 2.9841E-01
   655.210,   945.245, 3.3503E-01
   727.210,   945.245, 1.1302E-02
   736.210,   945.245, 3.9680E-03
   619.210,   954.245, 6.2802E-02
   628.210,   954.245, 8.8313E-02
   646.210,   954.245, 2.2148E-01
   655.210,   954.245, 2.9794E-01
   727.210,   954.245, 8.9002E-03
   736.210,   954.245, 3.5617E-03
   646.210,   963.245, 1.6343E-01
   655.210,   963.245, 2.7010E-01
   664.210,   963.245, 3.1149E-01
   727.210,   963.245, 7.8173E-03
   736.210,   963.245, 3.6811E-03
   646.210,   972.245, 1.0516E-01
   655.210,   972.245, 1.7419E-01
   664.210,   972.245, 2.2827E-01
   727.210,   972.245, 7.8222E-03
   736.210,   972.245, 4.7503E-03
   646.210,   981.245, 6.4227E-02
   655.210,   981.245, 1.0976E-01
   664.210,   981.245, 1.6078E-01
   727.210,   981.245, 7.7458E-03
   736.210,   981.245, 4.9988E-03
   655.210,   990.245, 6.4220E-02
   664.210,   990.245, 1.0326E-01
   718.210,   990.245, 1.3571E-02
   727.210,   990.245, 9.4901E-03
   736.210,   990.245, 6.0618E-03
   655.210,   999.245, 3.6395E-02
   664.210,   999.245, 6.0605E-02
   673.210,   999.245, 7.8566E-02
   682.210,   999.245, 9.5154E-02
   700.210,   999.245, 9.1161E-02
   709.210,   999.245, 4.1545E-02
   718.210,   999.245, 2.1321E-02
   727.210,   999.245, 1.3342E-02
   664.210,  1008.245, 3.1961E-02
   673.210,  1008.245, 4.0638E-02
   682.210,  1008.245, 4.7413E-02
   691.210,  1008.245, 1.1407E-01
   700.210,  1008.245, 6.0615E-02
   709.210,  1008.245, 5.2378E-02
   718.210,  1008.245, 3.0307E-02
   682.210,  1017.245, 4.4989E-02
   691.210,  1017.245, 5.4078E-02
   700.210,  1017.245, 3.5564E-02
   475.210,  1539.245, 8.4875E-03
   511.210,  1575.245, 7.8732E-03
   241.210,  1503.245, 1.4669E-01
   277.210,  1503.245, 2.8110E-01
   349.210,  1503.245, 5.0382E-01
   385.210,  1503.245, 9.9154E-02
   223.210,  1521.245, 4.5154E-01
   295.210,  1521.245, 3.6623E-01
   331.210,  1521.245, 6.9976E-01
   403.210,  1521.245, 1.8522E-01
   421.210,  1521.245, 5.8561E-02
   205.210,  1557.245, 3.8284E-01
   223.210,  1557.245, 4.0471E-01
   295.210,  1557.245, 2.4913E-01
   331.210,  1557.245, 2.0019E-01
   205.210,  1575.245, 1.1920E+00
   277.210,  1575.245, 1.0291E-01
   187.210,  1593.245, 1.7414E+00
   331.210,  1593.245, 3.5359E-02
   403.210,  1593.245, 2.0918E-01
   421.210,  1593.245, 1.4825E-01
   349.210,  1611.245, 2.3138E-02
   385.210,  1611.245, 9.6546E-02
   457.210,  1629.245, 6.5272E-02
   475.210,  1629.245, 5.0697E-02
   133.210,  1701.245, 1.4439E-01
   133.210,  1719.245, 1.8276E-01
   133.210,  1737.245, 1.5840E-01
   133.210,  1755.245, 1.2251E-01
   151.210,  1755.245, 1.6111E-01
   169.210,  1755.245, 3.1761E-01
   151.210,  1773.245, 1.6767E-01
   151.210,  1791.245, 2.4177E-01
   223.210,  1791.245, 1.7711E-01
   151.210,  1809.245, 2.9417E-01
   169.210,  1809.245, 6.1456E-01
   205.210,  1809.245, 2.0113E-01
   223.210,  1809.245, 1.4024E-01
   169.210,  1827.245, 2.0442E-01
   187.210,  1827.245, 1.2501E-01
   205.210,  1827.245, 1.7072E-01
   223.210,  1827.245, 1.6363E-01
   241.210,  1827.245, 4.9201E-02
   187.210,  1845.245, 9.5047E-02
   241.210,  1845.245, 6.4155E-02
   259.210,  1845.245, 1.0952E-02
   169.210,  1863.245, 7.6368E-02
   259.210,  1863.245, 1.2437E-02
   187.210,  1881.245, 5.8833E-02
   241.210,  1881.245, 8.1886E-02
   259.210,  1881.245, 1.3395E-02
   187.210,  1899.245, 3.9954E-02
   205.210,  1899.245, 5.7446E-02
   223.210,  1899.245, 1.2779E-01
   241.210,  1899.245, 7.0001E-02
   241.210,  1503.245, 1.4669E-01
   259.210,  1503.245, 1.8663E-01
   277.210,  1503.245, 2.8110E-01
   331.210,  1503.245, 1.3391E+00
   349.210,  1503.245, 5.0381E-01
   367.210,  1503.245, 2.2600E-01
   385.210,  1503.245, 9.9153E-02
   223.210,  1521.245, 4.5153E-01
   295.210,  1521.245, 3.6623E-01
   331.210,  1521.245, 6.9977E-01
   403.210,  1521.245, 1.8521E-01
   421.210,  1521.245, 5.8560E-02
   223.210,  1539.245, 1.2208E+00
   295.210,  1539.245, 7.4848E-01
   331.210,  1539.245, 5.4705E-01
   205.210,  1557.245, 3.8285E-01
   223.210,  1557.245, 4.0472E-01
   295.210,  1557.245, 2.4913E-01
   331.210,  1557.245, 2.0018E-01
   205.210,  1575.245, 1.1920E+00
   259.210,  1575.245, 9.9592E-02
   277.210,  1575.245, 1.0291E-01
   295.210,  1575.245, 1.3768E-01
   331.210,  1575.245, 9.6746E-02
   403.210,  1575.245, 3.1556E-01
   187.210,  1593.245, 1.7414E+00
   331.210,  1593.245, 3.5359E-02
   403.210,  1593.245, 2.0919E-01
   421.210,  1593.245, 1.4825E-01
   349.210,  1611.245, 2.3138E-02
   367.210,  1611.245, 4.3236E-02
   385.210,  1611.245, 9.6547E-02
   439.210,  1611.245, 9.0551E-02
   457.210,  1629.245, 6.5272E-02
   475.210,  1629.245, 5.0697E-02
   133.210,  1701.245, 1.4438E-01
   133.210,  1719.245, 1.8276E-01
   133.210,  1737.245, 1.5840E-01
   133.210,  1755.245, 1.2251E-01
   151.210,  1755.245, 1.6111E-01
   169.210,  1755.245, 3.1761E-01
   151.210,  1773.245, 1.6767E-01
   151.210,  1791.245, 2.4177E-01
   223.210,  1791.245, 1.7711E-01
   151.210,  1809.245, 2.9417E-01
   169.210,  1809.245, 6.1456E-01
   205.210,  1809.245, 2.0113E-01
   223.210,  1809.245, 1.4024E-01
   169.210,  1827.245, 2.0442E-01
   187.210,  1827.245, 1.2501E-01
   205.210,  1827.245, 1.7072E-01
   223.210,  1827.245, 1.6363E-01
   241.210,  1827.245, 4.9201E-02
   187.210,  1845.245, 9.5047E-02
   241.210,  1845.245, 6.4155E-02
   259.210,  1845.245, 1.0952E-02
   169.210,  1863.245, 7.6369E-02
   259.210,  1863.245, 1.2437E-02
   187.210,  1881.245, 5.8833E-02
   241.210,  1881.245, 8.1886E-02
   259.210,  1881.245, 1.3395E-02
   187.210,  1899.245, 3.9955E-02
   205.210,  1899.245, 5.7446E-02
   223.210,  1899.245, 1.2779E-01
   241.210,  1899.245, 7.0001E-02
   277.210,  1593.245, 1.2643E-01
   196.210,  1602.245, 9.1244E-01
   277.210,  1602.245, 1.6274E-01
   286.210,  1602.245, 1.1239E-01
   187.210,  1611.245, 4.1161E-01
   196.210,  1611.245, 4.0195E-01
   205.210,  1611.245, 3.8325E-01
   277.210,  1611.245, 2.6031E-01
   286.210,  1611.245, 1.7922E-01
   196.210,  1620.245, 2.1778E-01
   205.210,  1620.245, 2.0911E-01
   214.210,  1620.245, 2.1016E-01
   277.210,  1620.245, 2.5327E-01
   286.210,  1620.245, 1.9306E-01
   295.210,  1620.245, 1.1992E-01
   196.210,  1629.245, 1.3614E-01
   205.210,  1629.245, 1.2710E-01
   214.210,  1629.245, 1.5914E-01
   286.210,  1629.245, 1.6120E-01
   295.210,  1629.245, 9.5540E-02
   304.210,  1629.245, 4.7713E-02
   205.210,  1638.245, 7.9672E-02
   214.210,  1638.245, 9.2583E-02
   223.210,  1638.245, 1.1302E-01
   295.210,  1638.245, 7.4342E-02
   304.210,  1638.245, 3.6900E-02
   214.210,  1647.245, 8.5888E-02
   223.210,  1647.245, 8.6261E-02
   295.210,  1647.245, 5.5147E-02
   304.210,  1647.245, 2.9589E-02
   205.210,  1656.245, 5.5017E-02
   214.210,  1656.245, 6.6012E-02
   223.210,  1656.245, 8.1275E-02
   295.210,  1656.245, 4.2869E-02
   304.210,  1656.245, 2.3830E-02
   205.210,  1665.245, 3.9721E-02
   214.210,  1665.245, 4.1235E-02
   286.210,  1665.245, 4.6828E-02
   295.210,  1665.245, 3.4589E-02
   304.210,  1665.245, 1.9880E-02
   160.210,  1674.245, 1.5147E-01
   169.210,  1674.245, 1.5893E-01
   178.210,  1674.245, 1.3068E-01
   196.210,  1674.245, 6.8976E-02
   205.210,  1674.245, 4.2191E-02
   214.210,  1674.245, 3.4590E-02
   277.210,  1674.245, 4.1910E-02
   286.210,  1674.245, 3.6277E-02
   295.210,  1674.245, 2.7126E-02
   151.210,  1683.245, 1.5615E-01
   160.210,  1683.245, 1.8188E-01
   169.210,  1683.245, 2.0439E-01
   178.210,  1683.245, 1.6683E-01
   187.210,  1683.245, 1.4893E-01
   196.210,  1683.245, 8.9289E-02
   205.210,  1683.245, 5.7011E-02
   277.210,  1683.245, 3.2065E-02
   286.210,  1683.245, 2.9223E-02
   295.210,  1683.245, 2.1954E-02
   151.210,  1692.245, 1.7832E-01
   160.210,  1692.245, 2.2271E-01
   169.210,  1692.245, 2.7772E-01
   178.210,  1692.245, 2.6806E-01
   187.210,  1692.245, 1.4216E-01
   196.210,  1692.245, 5.8620E-02
   205.210,  1692.245, 4.2913E-02
   277.210,  1692.245, 2.5781E-02
   286.210,  1692.245, 2.4007E-02
   196.210,  1701.245, 4.3995E-02
   205.210,  1701.245, 2.6057E-02
   214.210,  1701.245, 3.1092E-02
   277.210,  1701.245, 2.2408E-02
   286.210,  1701.245, 2.0195E-02
   205.210,  1710.245, 2.3943E-02
   214.210,  1710.245, 3.0665E-02
   223.210,  1710.245, 4.2077E-02
   268.210,  1710.245, 2.2299E-02
   277.210,  1710.245, 2.0812E-02
   286.210,  1710.245, 1.7127E-02
   205.210,  1719.245, 2.9035E-02
   214.210,  1719.245, 4.2420E-02
   223.210,  1719.245, 5.7258E-02
   232.210,  1719.245, 6.2876E-02
   241.210,  1719.245, 4.5173E-02
   250.210,  1719.245, 3.1027E-02
   259.210,  1719.245, 2.6097E-02
   268.210,  1719.245, 2.3668E-02
   277.210,  1719.245, 1.8855E-02
   205.210,  1728.245, 4.5469E-02
   214.210,  1728.245, 6.2546E-02
   223.210,  1728.245, 7.3519E-02
   232.210,  1728.245, 6.9732E-02
   241.210,  1728.245, 4.9719E-02
   250.210,  1728.245, 3.7118E-02
   259.210,  1728.245, 3.0504E-02
   268.210,  1728.245, 2.2378E-02
   196.210,  1737.245, 1.0259E-01
   205.210,  1737.245, 1.0686E-01
   214.210,  1737.245, 9.7469E-02
   196.210,  1746.245, 2.0120E-01
   205.210,  1746.245, 1.4093E-01
   214.210,  1746.245, 1.3496E-01
   223.210,  1746.245, 1.1293E-01
   178.210,  1755.245, 4.0591E-01
   205.210,  1755.245, 2.0016E-01
   214.210,  1755.245, 1.6920E-01
   223.210,  1755.245, 1.2747E-01
   214.210,  1764.245, 1.8145E-01
   223.210,  1764.245, 1.3505E-01
   232.210,  1764.245, 9.2476E-02
   223.210,  1773.245, 1.4083E-01
   232.210,  1773.245, 9.0134E-02
   223.210,  1782.245, 1.5998E-01
   232.210,  1782.245, 1.0349E-01
   277.210,  1593.245, 1.2643E-01
   196.210,  1602.245, 9.1246E-01
   277.210,  1602.245, 1.6273E-01
   286.210,  1602.245, 1.1239E-01
   187.210,  1611.245, 4.1161E-01
   196.210,  1611.245, 4.0195E-01
   205.210,  1611.245, 3.8325E-01
   277.210,  1611.245, 2.6031E-01
   286.210,  1611.245, 1.7922E-01
   196.210,  1620.245, 2.1778E-01
   205.210,  1620.245, 2.0911E-01
   214.210,  1620.245, 2.1016E-01
   277.210,  1620.245, 2.5327E-01
   286.210,  1620.245, 1.9306E-01
   295.210,  1620.245, 1.1992E-01
   196.210,  1629.245, 1.3614E-01
   205.210,  1629.245, 1.2710E-01
   214.210,  1629.245, 1.5914E-01
   286.210,  1629.245, 1.6120E-01
   295.210,  1629.245, 9.5541E-02
   304.210,  1629.245, 4.7713E-02
   205.210,  1638.245, 7.9672E-02
   214.210,  1638.245, 9.2583E-02
   223.210,  1638.245, 1.1302E-01
   295.210,  1638.245, 7.4342E-02
   304.210,  1638.245, 3.6900E-02
   214.210,  1647.245, 8.5888E-02
   223.210,  1647.245, 8.6262E-02
   295.210,  1647.245, 5.5147E-02
   304.210,  1647.245, 2.9589E-02
   205.210,  1656.245, 5.5017E-02
   214.210,  1656.245, 6.6013E-02
   223.210,  1656.245, 8.1275E-02
   295.210,  1656.245, 4.2869E-02
   304.210,  1656.245, 2.3830E-02
   205.210,  1665.245, 3.9721E-02
   214.210,  1665.245, 4.1235E-02
   286.210,  1665.245, 4.6828E-02
   295.210,  1665.245, 3.4589E-02
   304.210,  1665.245, 1.9880E-02
   160.210,  1674.245, 1.5147E-01
   169.210,  1674.245, 1.5893E-01
   178.210,  1674.245, 1.3068E-01
   196.210,  1674.245, 6.8976E-02
   205.210,  1674.245, 4.2191E-02
   214.210,  1674.245, 3.4590E-02
   277.210,  1674.245, 4.1910E-02
   286.210,  1674.245, 3.6278E-02
   295.210,  1674.245, 2.7126E-02
   151.210,  1683.245, 1.5615E-01
   160.210,  1683.245, 1.8188E-01
   169.210,  1683.245, 2.0439E-01
   178.210,  1683.245, 1.6683E-01
   187.210,  1683.245, 1.4893E-01
   196.210,  1683.245, 8.9288E-02
   205.210,  1683.245, 5.7011E-02
   277.210,  1683.245, 3.2065E-02
   286.210,  1683.245, 2.9223E-02
   295.210,  1683.245, 2.1954E-02
   151.210,  1692.245, 1.7832E-01
   160.210,  1692.245, 2.2271E-01
   169.210,  1692.245, 2.7772E-01
   178.210,  1692.245, 2.6806E-01
   187.210,  1692.245, 1.4216E-01
   196.210,  1692.245, 5.8621E-02
