     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   421.210,  1683.245, 2.9324E-05
   439.210,  1683.245, 2.9221E-05
   457.210,  1683.245, 3.0345E-05
   493.210,  1683.245, 2.8427E-05
    61.210,  1701.245, 3.2216E-05
    79.210,  1701.245, 4.5414E-05
    97.210,  1701.245, 5.8255E-05
   115.210,  1701.245, 6.7017E-05
   349.210,  1701.245, 2.4255E-05
   367.210,  1701.245, 2.1946E-05
   421.210,  1701.245, 2.5858E-05
   439.210,  1701.245, 2.6241E-05
   457.210,  1701.245, 2.8011E-05
   475.210,  1701.245, 2.8288E-05
    61.210,  1719.245, 3.1568E-05
    79.210,  1719.245, 4.5564E-05
    97.210,  1719.245, 6.2870E-05
   115.210,  1719.245, 6.5714E-05
   349.210,  1719.245, 2.4323E-05
    61.210,  1737.245, 2.5229E-05
    79.210,  1737.245, 3.4656E-05
    97.210,  1737.245, 4.7558E-05
   115.210,  1737.245, 5.4082E-05
   331.210,  1737.245, 3.1717E-05
   349.210,  1737.245, 2.4768E-05
    61.210,  1755.245, 2.0545E-05
    79.210,  1755.245, 2.6150E-05
    97.210,  1755.245, 3.2486E-05
   115.210,  1755.245, 3.5070E-05
   331.210,  1755.245, 3.0234E-05
    61.210,  1773.245, 1.7375E-05
    79.210,  1773.245, 2.2078E-05
    97.210,  1773.245, 2.7683E-05
   115.210,  1773.245, 3.4604E-05
   133.210,  1773.245, 4.6426E-05
   295.210,  1773.245, 3.9268E-05
   313.210,  1773.245, 3.2066E-05
   331.210,  1773.245, 2.6165E-05
    79.210,  1791.245, 1.9681E-05
    97.210,  1791.245, 2.5222E-05
   115.210,  1791.245, 3.5051E-05
   133.210,  1791.245, 4.9159E-05
   241.210,  1791.245, 9.0685E-05
   259.210,  1791.245, 5.5910E-05
   277.210,  1791.245, 3.9282E-05
   295.210,  1791.245, 3.0214E-05
   313.210,  1791.245, 2.5463E-05
    79.210,  1809.245, 1.5170E-05
    97.210,  1809.245, 2.1693E-05
   115.210,  1809.245, 3.2846E-05
   133.210,  1809.245, 5.1319E-05
   241.210,  1809.245, 8.2957E-05
   259.210,  1809.245, 5.0592E-05
   277.210,  1809.245, 3.5172E-05
   295.210,  1809.245, 2.7687E-05
   313.210,  1809.245, 2.3603E-05
    79.210,  1827.245, 1.2860E-05
    97.210,  1827.245, 1.7875E-05
   115.210,  1827.245, 2.5110E-05
   133.210,  1827.245, 4.0140E-05
   151.210,  1827.245, 6.4518E-05
   259.210,  1827.245, 5.9277E-05
   277.210,  1827.245, 3.7488E-05
   295.210,  1827.245, 2.7917E-05
   313.210,  1827.245, 2.3436E-05
   331.210,  1827.245, 2.0432E-05
    97.210,  1845.245, 1.6724E-05
   115.210,  1845.245, 2.1900E-05
   133.210,  1845.245, 3.7172E-05
   151.210,  1845.245, 5.3318E-05
   169.210,  1845.245, 6.2638E-05
   277.210,  1845.245, 3.9555E-05
   295.210,  1845.245, 2.9737E-05
   313.210,  1845.245, 2.3830E-05
   331.210,  1845.245, 2.0202E-05
    97.210,  1863.245, 1.4320E-05
   115.210,  1863.245, 1.9356E-05
   133.210,  1863.245, 3.1158E-05
   151.210,  1863.245, 4.3123E-05
   277.210,  1863.245, 4.2381E-05
   295.210,  1863.245, 3.1813E-05
   313.210,  1863.245, 2.4878E-05
   331.210,  1863.245, 2.0438E-05
    97.210,  1881.245, 1.2095E-05
   115.210,  1881.245, 1.6936E-05
   133.210,  1881.245, 2.3208E-05
   151.210,  1881.245, 3.2059E-05
   169.210,  1881.245, 3.7062E-05
   277.210,  1881.245, 4.2824E-05
   295.210,  1881.245, 3.2224E-05
   313.210,  1881.245, 2.5663E-05
   331.210,  1881.245, 2.0907E-05
   115.210,  1899.245, 1.5015E-05
   133.210,  1899.245, 1.9305E-05
   151.210,  1899.245, 3.1556E-05
   169.210,  1899.245, 3.5986E-05
   259.210,  1899.245, 5.5573E-05
   277.210,  1899.245, 4.1113E-05
   295.210,  1899.245, 3.1549E-05
   313.210,  1899.245, 2.5827E-05
   331.210,  1899.245, 2.1221E-05
   151.210,  1917.245, 2.5199E-05
   169.210,  1917.245, 2.8223E-05
   187.210,  1917.245, 3.5610E-05
   205.210,  1917.245, 4.9191E-05
   223.210,  1917.245, 6.7028E-05
   241.210,  1917.245, 6.8328E-05
   259.210,  1917.245, 4.9627E-05
   277.210,  1917.245, 3.9147E-05
   295.210,  1917.245, 3.0847E-05
   313.210,  1917.245, 2.5502E-05
   241.210,  1935.245, 5.5094E-05
   259.210,  1935.245, 4.5839E-05
   187.210,  1449.245, 1.1248E-05
   205.210,  1449.245, 1.0493E-05
   223.210,  1449.245, 1.0754E-05
   241.210,  1449.245, 1.2514E-05
   259.210,  1449.245, 1.7178E-05
   277.210,  1449.245, 2.9668E-05
   295.210,  1449.245, 5.2816E-05
   313.210,  1449.245, 6.4434E-05
   169.210,  1467.245, 1.7194E-05
   187.210,  1467.245, 1.4342E-05
   205.210,  1467.245, 1.3787E-05
   223.210,  1467.245, 1.6093E-05
   241.210,  1467.245, 1.8829E-05
   259.210,  1467.245, 2.5282E-05
   277.210,  1467.245, 4.6256E-05
   295.210,  1467.245, 1.1843E-04
   313.210,  1467.245, 1.4649E-04
   331.210,  1467.245, 1.2581E-04
   349.210,  1467.245, 5.7082E-05
   151.210,  1485.245, 3.2717E-05
   169.210,  1485.245, 2.6714E-05
   187.210,  1485.245, 2.1328E-05
   205.210,  1485.245, 2.4684E-05
   223.210,  1485.245, 3.4425E-05
   241.210,  1485.245, 3.5421E-05
   259.210,  1485.245, 5.0706E-05
   277.210,  1485.245, 1.2266E-04
   295.210,  1485.245, 2.7033E-04
   313.210,  1485.245, 4.4460E-04
   331.210,  1485.245, 2.2038E-04
   349.210,  1485.245, 8.5455E-05
   367.210,  1485.245, 7.8827E-05
   385.210,  1485.245, 5.3598E-05
   151.210,  1503.245, 5.1961E-05
   169.210,  1503.245, 5.2869E-05
   187.210,  1503.245, 4.3096E-05
   205.210,  1503.245, 4.0450E-05
   223.210,  1503.245, 6.1206E-05
   295.210,  1503.245, 2.5857E-04
   313.210,  1503.245, 3.1996E-04
   403.210,  1503.245, 5.5116E-05
   151.210,  1521.245, 8.7495E-05
   169.210,  1521.245, 7.8961E-05
   187.210,  1521.245, 8.9786E-05
   205.210,  1521.245, 1.2860E-04
   313.210,  1521.245, 2.1473E-04
   133.210,  1539.245, 1.2800E-04
   151.210,  1539.245, 1.2199E-04
   169.210,  1539.245, 9.5075E-05
   187.210,  1539.245, 1.0085E-04
   205.210,  1539.245, 1.0098E-04
   313.210,  1539.245, 1.9753E-04
   115.210,  1557.245, 9.3939E-05
   133.210,  1557.245, 1.3583E-04
   151.210,  1557.245, 1.4967E-04
   169.210,  1557.245, 1.1493E-04
   187.210,  1557.245, 1.1361E-04
   313.210,  1557.245, 1.3936E-04
   115.210,  1575.245, 9.3259E-05
   133.210,  1575.245, 1.5729E-04
   151.210,  1575.245, 1.8951E-04
   169.210,  1575.245, 1.8686E-04
   187.210,  1575.245, 1.7552E-04
   313.210,  1575.245, 6.8145E-05
   115.210,  1593.245, 8.7788E-05
   133.210,  1593.245, 1.6028E-04
   151.210,  1593.245, 2.5391E-04
   169.210,  1593.245, 2.1378E-04
   295.210,  1593.245, 5.6313E-05
   313.210,  1593.245, 7.3760E-05
   115.210,  1611.245, 8.1289E-05
   133.210,  1611.245, 1.1488E-04
   151.210,  1611.245, 1.7390E-04
   169.210,  1611.245, 1.6383E-04
   313.210,  1611.245, 8.3899E-05
   331.210,  1611.245, 7.0243E-05
   403.210,  1611.245, 9.2362E-05
   421.210,  1611.245, 8.5048E-05
    97.210,  1629.245, 6.4060E-05
   115.210,  1629.245, 7.5222E-05
   133.210,  1629.245, 8.4303E-05
   151.210,  1629.245, 9.8589E-05
   331.210,  1629.245, 5.7265E-05
   349.210,  1629.245, 5.9410E-05
   367.210,  1629.245, 4.5588E-05
   385.210,  1629.245, 5.8232E-05
   403.210,  1629.245, 9.0860E-05
   421.210,  1629.245, 5.3681E-05
   439.210,  1629.245, 6.0408E-05
    79.210,  1647.245, 4.8475E-05
    97.210,  1647.245, 5.8244E-05
   115.210,  1647.245, 6.4646E-05
   133.210,  1647.245, 7.0533E-05
   349.210,  1647.245, 4.1868E-05
   367.210,  1647.245, 3.5219E-05
   385.210,  1647.245, 4.5561E-05
   403.210,  1647.245, 5.8559E-05
   421.210,  1647.245, 4.1029E-05
   439.210,  1647.245, 4.4070E-05
   457.210,  1647.245, 5.1490E-05
   475.210,  1647.245, 4.1612E-05
    61.210,  1665.245, 3.3760E-05
    79.210,  1665.245, 4.9868E-05
    97.210,  1665.245, 5.7888E-05
   115.210,  1665.245, 6.2127E-05
   133.210,  1665.245, 6.5936E-05
   349.210,  1665.245, 3.3096E-05
   367.210,  1665.245, 2.9881E-05
   385.210,  1665.245, 3.2451E-05
   403.210,  1665.245, 3.8554E-05
   421.210,  1665.245, 3.6281E-05
   439.210,  1665.245, 3.1668E-05
   457.210,  1665.245, 3.6282E-05
   475.210,  1665.245, 3.5232E-05
    61.210,  1683.245, 3.4517E-05
    79.210,  1683.245, 4.8811E-05
    97.210,  1683.245, 5.7007E-05
   115.210,  1683.245, 6.0796E-05
   133.210,  1683.245, 6.0558E-05
   349.210,  1683.245, 2.7627E-05
   367.210,  1683.245, 2.4507E-05
   385.210,  1683.245, 2.3979E-05
   403.210,  1683.245, 2.7728E-05
   421.210,  1683.245, 2.9324E-05
   439.210,  1683.245, 2.9221E-05
   457.210,  1683.245, 3.0345E-05
   475.210,  1683.245, 3.0102E-05
   493.210,  1683.245, 2.8427E-05
    61.210,  1701.245, 3.2216E-05
    79.210,  1701.245, 4.5414E-05
    97.210,  1701.245, 5.8255E-05
   115.210,  1701.245, 6.7016E-05
   349.210,  1701.245, 2.4255E-05
   367.210,  1701.245, 2.1946E-05
   421.210,  1701.245, 2.5858E-05
   439.210,  1701.245, 2.6241E-05
   457.210,  1701.245, 2.8011E-05
   475.210,  1701.245, 2.8288E-05
    61.210,  1719.245, 3.1568E-05
    79.210,  1719.245, 4.5564E-05
    97.210,  1719.245, 6.2870E-05
   115.210,  1719.245, 6.5714E-05
   349.210,  1719.245, 2.4323E-05
    61.210,  1737.245, 2.5229E-05
    79.210,  1737.245, 3.4656E-05
    97.210,  1737.245, 4.7558E-05
   115.210,  1737.245, 5.4083E-05
   331.210,  1737.245, 3.1717E-05
   349.210,  1737.245, 2.4768E-05
    61.210,  1755.245, 2.0545E-05
    79.210,  1755.245, 2.6150E-05
    97.210,  1755.245, 3.2486E-05
   115.210,  1755.245, 3.5071E-05
   331.210,  1755.245, 3.0234E-05
    61.210,  1773.245, 1.7375E-05
    79.210,  1773.245, 2.2078E-05
    97.210,  1773.245, 2.7683E-05
   115.210,  1773.245, 3.4604E-05
   133.210,  1773.245, 4.6426E-05
   295.210,  1773.245, 3.9268E-05
   313.210,  1773.245, 3.2066E-05
   331.210,  1773.245, 2.6165E-05
    79.210,  1791.245, 1.9681E-05
    97.210,  1791.245, 2.5222E-05
   115.210,  1791.245, 3.5051E-05
   133.210,  1791.245, 4.9159E-05
   241.210,  1791.245, 9.0685E-05
   259.210,  1791.245, 5.5910E-05
   277.210,  1791.245, 3.9282E-05
   295.210,  1791.245, 3.0214E-05
   313.210,  1791.245, 2.5463E-05
    79.210,  1809.245, 1.5170E-05
    97.210,  1809.245, 2.1693E-05
   115.210,  1809.245, 3.2846E-05
   133.210,  1809.245, 5.1319E-05
   241.210,  1809.245, 8.2957E-05
   259.210,  1809.245, 5.0592E-05
   277.210,  1809.245, 3.5172E-05
   295.210,  1809.245, 2.7687E-05
   313.210,  1809.245, 2.3603E-05
    79.210,  1827.245, 1.2860E-05
    97.210,  1827.245, 1.7875E-05
   115.210,  1827.245, 2.5110E-05
   133.210,  1827.245, 4.0140E-05
   151.210,  1827.245, 6.4518E-05
   259.210,  1827.245, 5.9277E-05
   277.210,  1827.245, 3.7488E-05
   295.210,  1827.245, 2.7917E-05
   313.210,  1827.245, 2.3436E-05
   331.210,  1827.245, 2.0432E-05
    97.210,  1845.245, 1.6724E-05
   115.210,  1845.245, 2.1900E-05
   133.210,  1845.245, 3.7172E-05
   151.210,  1845.245, 5.3318E-05
   169.210,  1845.245, 6.2638E-05
   277.210,  1845.245, 3.9555E-05
   295.210,  1845.245, 2.9736E-05
   313.210,  1845.245, 2.3830E-05
   331.210,  1845.245, 2.0202E-05
    97.210,  1863.245, 1.4320E-05
   115.210,  1863.245, 1.9356E-05
   133.210,  1863.245, 3.1158E-05
   151.210,  1863.245, 4.3123E-05
   277.210,  1863.245, 4.2381E-05
   295.210,  1863.245, 3.1813E-05
   313.210,  1863.245, 2.4878E-05
   331.210,  1863.245, 2.0438E-05
    97.210,  1881.245, 1.2095E-05
   115.210,  1881.245, 1.6936E-05
   133.210,  1881.245, 2.3208E-05
   151.210,  1881.245, 3.2059E-05
   169.210,  1881.245, 3.7062E-05
   277.210,  1881.245, 4.2824E-05
   295.210,  1881.245, 3.2224E-05
   313.210,  1881.245, 2.5663E-05
   331.210,  1881.245, 2.0907E-05
   115.210,  1899.245, 1.5016E-05
   133.210,  1899.245, 1.9305E-05
   151.210,  1899.245, 3.1556E-05
   169.210,  1899.245, 3.5986E-05
   259.210,  1899.245, 5.5573E-05
   277.210,  1899.245, 4.1113E-05
   295.210,  1899.245, 3.1549E-05
   313.210,  1899.245, 2.5827E-05
   331.210,  1899.245, 2.1221E-05
   151.210,  1917.245, 2.5199E-05
   169.210,  1917.245, 2.8224E-05
   187.210,  1917.245, 3.5610E-05
   205.210,  1917.245, 4.9191E-05
   223.210,  1917.245, 6.7028E-05
   241.210,  1917.245, 6.8328E-05
   259.210,  1917.245, 4.9627E-05
   277.210,  1917.245, 3.9147E-05
   295.210,  1917.245, 3.0847E-05
   313.210,  1917.245, 2.5502E-05
   241.210,  1935.245, 5.5094E-05
   259.210,  1935.245, 4.5839E-05
   295.210,  1611.245, 8.4807E-05
   169.210,  1629.245, 9.0994E-05
   187.210,  1629.245, 7.6182E-05
   313.210,  1629.245, 8.7047E-05
   151.210,  1647.245, 7.2639E-05
   169.210,  1647.245, 7.0293E-05
   187.210,  1647.245, 8.8931E-05
   205.210,  1647.245, 7.7509E-05
   313.210,  1647.245, 7.3747E-05
   331.210,  1647.245, 4.7703E-05
   151.210,  1665.245, 6.7476E-05
   169.210,  1665.245, 7.3248E-05
   187.210,  1665.245, 8.7782E-05
   313.210,  1665.245, 6.8030E-05
   331.210,  1665.245, 4.3939E-05
   313.210,  1683.245, 5.4861E-05
   331.210,  1683.245, 3.6662E-05
   295.210,  1701.245, 6.9427E-05
   313.210,  1701.245, 5.4287E-05
   331.210,  1701.245, 3.2825E-05
   295.210,  1719.245, 6.1313E-05
   313.210,  1719.245, 5.0841E-05
   331.210,  1719.245, 3.3966E-05
   223.210,  1737.245, 1.1077E-04
   241.210,  1737.245, 1.0689E-04
   259.210,  1737.245, 8.4297E-05
   277.210,  1737.245, 6.6289E-05
   295.210,  1737.245, 6.0529E-05
   313.210,  1737.245, 4.7786E-05
   241.210,  1755.245, 1.1924E-04
   259.210,  1755.245, 8.8840E-05
   277.210,  1755.245, 6.5526E-05
   295.210,  1755.245, 5.0585E-05
   313.210,  1755.245, 4.1770E-05
   241.210,  1773.245, 1.1646E-04
   259.210,  1773.245, 8.3431E-05
   277.210,  1773.245, 5.4390E-05
   295.210,  1611.245, 8.4807E-05
   169.210,  1629.245, 9.0995E-05
   187.210,  1629.245, 7.6182E-05
   313.210,  1629.245, 8.7047E-05
   151.210,  1647.245, 7.2639E-05
   169.210,  1647.245, 7.0293E-05
   187.210,  1647.245, 8.8931E-05
   205.210,  1647.245, 7.7509E-05
   313.210,  1647.245, 7.3747E-05
   331.210,  1647.245, 4.7703E-05
   151.210,  1665.245, 6.7476E-05
   169.210,  1665.245, 7.3248E-05
   187.210,  1665.245, 8.7782E-05
   313.210,  1665.245, 6.8030E-05
   331.210,  1665.245, 4.3939E-05
   313.210,  1683.245, 5.4861E-05
   331.210,  1683.245, 3.6663E-05
   295.210,  1701.245, 6.9427E-05
   313.210,  1701.245, 5.4287E-05
   331.210,  1701.245, 3.2825E-05
   295.210,  1719.245, 6.1313E-05
   313.210,  1719.245, 5.0841E-05
   331.210,  1719.245, 3.3966E-05
   223.210,  1737.245, 1.1077E-04
   241.210,  1737.245, 1.0689E-04
   259.210,  1737.245, 8.4297E-05
   277.210,  1737.245, 6.6289E-05
   295.210,  1737.245, 6.0529E-05
   313.210,  1737.245, 4.7786E-05
   241.210,  1755.245, 1.1924E-04
   259.210,  1755.245, 8.8840E-05
   277.210,  1755.245, 6.5526E-05
   295.210,  1755.245, 5.0585E-05
   313.210,  1755.245, 4.1770E-05
   241.210,  1773.245, 1.1646E-04
   259.210,  1773.245, 8.3431E-05
   277.210,  1773.245, 5.4390E-05
   367.210,  1251.245, 4.8715E-06
   403.210,  1251.245, 5.7911E-06
   439.210,  1251.245, 7.8157E-06
   403.210,  1287.245, 5.6703E-06
   439.210,  1287.245, 7.1562E-06
   475.210,  1287.245, 7.9444E-06
   511.210,  1287.245, 1.0049E-05
   547.210,  1287.245, 1.6973E-05
   439.210,  1323.245, 6.7015E-06
   475.210,  1323.245, 7.5522E-06
   511.210,  1323.245, 6.6227E-06
   547.210,  1323.245, 8.9081E-06
   511.210,  1359.245, 6.0823E-06
   349.210,  1413.245, 1.6374E-05
   367.210,  1413.245, 1.3239E-05
   205.210,  1431.245, 9.5243E-06
   241.210,  1431.245, 1.1098E-05
   277.210,  1431.245, 2.0293E-05
   313.210,  1431.245, 3.3993E-05
   349.210,  1431.245, 2.4600E-05
   385.210,  1431.245, 1.5072E-05
   421.210,  1431.245, 8.6626E-06
   457.210,  1431.245, 8.6963E-06
   331.210,  1449.245, 6.3124E-05
   349.210,  1449.245, 3.7906E-05
   367.210,  1449.245, 2.6256E-05
   385.210,  1449.245, 1.6898E-05
   403.210,  1449.245, 1.2353E-05
   421.210,  1449.245, 1.0490E-05
   439.210,  1449.245, 1.0391E-05
   457.210,  1449.245, 1.0784E-05
   475.210,  1449.245, 1.1659E-05
   493.210,  1449.245, 1.2739E-05
   385.210,  1467.245, 2.5364E-05
   421.210,  1467.245, 1.4177E-05
   457.210,  1467.245, 1.4892E-05
   493.210,  1467.245, 1.6377E-05
   403.210,  1485.245, 3.0651E-05
   421.210,  1485.245, 2.0763E-05
   439.210,  1485.245, 2.2208E-05
   457.210,  1485.245, 2.1096E-05
   475.210,  1485.245, 1.9776E-05
   493.210,  1485.245, 2.1047E-05
   457.210,  1503.245, 2.8568E-05
   493.210,  1503.245, 2.4509E-05
   475.210,  1521.245, 2.9743E-05
   493.210,  1521.245, 2.8733E-05
   493.210,  1539.245, 3.5655E-05
   511.210,  1557.245, 2.7234E-05
   493.210,  1629.245, 3.4401E-05
   349.210,  1413.245, 1.6374E-05
   367.210,  1413.245, 1.3239E-05
   205.210,  1431.245, 9.5243E-06
   241.210,  1431.245, 1.1098E-05
   277.210,  1431.245, 2.0293E-05
   313.210,  1431.245, 3.3993E-05
   349.210,  1431.245, 2.4600E-05
   385.210,  1431.245, 1.5072E-05
   421.210,  1431.245, 8.6626E-06
   457.210,  1431.245, 8.6963E-06
   331.210,  1449.245, 6.3124E-05
   349.210,  1449.245, 3.7906E-05
   367.210,  1449.245, 2.6256E-05
   385.210,  1449.245, 1.6898E-05
   403.210,  1449.245, 1.2353E-05
   421.210,  1449.245, 1.0490E-05
   439.210,  1449.245, 1.0391E-05
   457.210,  1449.245, 1.0783E-05
   475.210,  1449.245, 1.1659E-05
   493.210,  1449.245, 1.2739E-05
   385.210,  1467.245, 2.5364E-05
   421.210,  1467.245, 1.4177E-05
   457.210,  1467.245, 1.4892E-05
   493.210,  1467.245, 1.6377E-05
   403.210,  1485.245, 3.0651E-05
   421.210,  1485.245, 2.0763E-05
   439.210,  1485.245, 2.2208E-05
   457.210,  1485.245, 2.1096E-05
   475.210,  1485.245, 1.9776E-05
   493.210,  1485.245, 2.1047E-05
   457.210,  1503.245, 2.8568E-05
   493.210,  1503.245, 2.4509E-05
   475.210,  1521.245, 2.9743E-05
   493.210,  1521.245, 2.8733E-05
   493.210,  1539.245, 3.5655E-05
   511.210,  1557.245, 2.7234E-05
   493.210,  1629.245, 3.4401E-05
   421.210,  1071.245, 1.0130E-05
   457.210,  1071.245, 1.5666E-05
   385.210,  1089.245, 9.4401E-06
   403.210,  1089.245, 9.1459E-06
   421.210,  1089.245, 1.0677E-05
   439.210,  1089.245, 1.2540E-05
   457.210,  1089.245, 1.2834E-05
   385.210,  1107.245, 1.3171E-05
   421.210,  1107.245, 1.0442E-05
   457.210,  1107.245, 1.1574E-05
   349.210,  1125.245, 7.2284E-06
   367.210,  1125.245, 9.1102E-06
   385.210,  1125.245, 1.4013E-05
   403.210,  1125.245, 1.7187E-05
   421.210,  1125.245, 1.4720E-05
   439.210,  1125.245, 9.8890E-06
   457.210,  1125.245, 1.0971E-05
   475.210,  1125.245, 1.0037E-05
   493.210,  1125.245, 1.2347E-05
   349.210,  1143.245, 5.9037E-06
   385.210,  1143.245, 9.7828E-06
   421.210,  1143.245, 2.7986E-05
   349.210,  1161.245, 5.0434E-06
   367.210,  1161.245, 5.8204E-06
   385.210,  1161.245, 7.5837E-06
   403.210,  1161.245, 1.0402E-05
   349.210,  1179.245, 4.6101E-06
   385.210,  1179.245, 6.5735E-06
   349.210,  1197.245, 4.3316E-06
   367.210,  1197.245, 4.7154E-06
   385.210,  1197.245, 5.8681E-06
   403.210,  1197.245, 7.7307E-06
   349.210,  1215.245, 4.2247E-06
   385.210,  1215.245, 5.2645E-06
   637.210,  1215.245, 2.0730E-05
   349.210,  1233.245, 4.3917E-06
   367.210,  1233.245, 4.5931E-06
   385.210,  1233.245, 5.0460E-06
   403.210,  1233.245, 6.0157E-06
   619.210,  1233.245, 1.6822E-05
   637.210,  1233.245, 1.7171E-05
   655.210,  1233.245, 2.1529E-05
   385.210,  1251.245, 5.0707E-06
   637.210,  1251.245, 1.8898E-05
   367.210,  1269.245, 5.0765E-06
   385.210,  1269.245, 5.0929E-06
   403.210,  1269.245, 5.6125E-06
   619.210,  1269.245, 1.3322E-05
   385.210,  1287.245, 5.2855E-06
   421.210,  1287.245, 6.1620E-06
   601.210,  1287.245, 1.4395E-05
   421.210,  1305.245, 6.5780E-06
   439.210,  1305.245, 7.0766E-06
   601.210,  1305.245, 1.3393E-05
   457.210,  1323.245, 6.9629E-06
   565.210,  1323.245, 1.2922E-05
   601.210,  1323.245, 1.2102E-05
   457.210,  1341.245, 6.9355E-06
   475.210,  1341.245, 6.3661E-06
   493.210,  1341.245, 5.8683E-06
   511.210,  1341.245, 6.2251E-06
   529.210,  1341.245, 7.2109E-06
   547.210,  1341.245, 8.7247E-06
   565.210,  1341.245, 1.0504E-05
   493.210,  1359.245, 5.8210E-06
   529.210,  1359.245, 6.5299E-06
   511.210,  1485.245, 2.1639E-05
   529.210,  1485.245, 2.0974E-05
   421.210,  1143.245, 2.7986E-05
   619.210,  1179.245, 4.5878E-05
   619.210,  1197.245, 3.6328E-05
   619.210,  1215.245, 2.5921E-05
   619.210,  1233.245, 1.6822E-05
   619.210,  1251.245, 1.3769E-05
   619.210,  1269.245, 1.3322E-05
   421.210,  1287.245, 6.1620E-06
   601.210,  1287.245, 1.4395E-05
   619.210,  1287.245, 1.2115E-05
   421.210,  1305.245, 6.5780E-06
   439.210,  1305.245, 7.0766E-06
   601.210,  1305.245, 1.3393E-05
   457.210,  1323.245, 6.9629E-06
   565.210,  1323.245, 1.2922E-05
   583.210,  1323.245, 1.7198E-05
   601.210,  1323.245, 1.2102E-05
   457.210,  1341.245, 6.9355E-06
   475.210,  1341.245, 6.3661E-06
   493.210,  1341.245, 5.8683E-06
   511.210,  1341.245, 6.2251E-06
   529.210,  1341.245, 7.2109E-06
   547.210,  1341.245, 8.7247E-06
   565.210,  1341.245, 1.0504E-05
   493.210,  1143.245, 9.7840E-06
   511.210,  1161.245, 9.2101E-06
   529.210,  1179.245, 9.7116E-06
   547.210,  1197.245, 9.9625E-06
   583.210,  1197.245, 1.3198E-05
   565.210,  1215.245, 8.1670E-06
   601.210,  1215.245, 1.5834E-05
   421.210,  1233.245, 7.2674E-06
   439.210,  1233.245, 9.7154E-06
   565.210,  1233.245, 7.1370E-06
   583.210,  1233.245, 8.5576E-06
   601.210,  1233.245, 1.2090E-05
   421.210,  1251.245, 6.5393E-06
   457.210,  1251.245, 9.2996E-06
   565.210,  1251.245, 7.1478E-06
   601.210,  1251.245, 1.0093E-05
   421.210,  1269.245, 6.2554E-06
   439.210,  1269.245, 6.8732E-06
   457.210,  1269.245, 7.7355E-06
   565.210,  1269.245, 8.7577E-06
   583.210,  1269.245, 9.1169E-06
   601.210,  1269.245, 1.0285E-05
   457.210,  1287.245, 7.2280E-06
   493.210,  1287.245, 8.9501E-06
   529.210,  1287.245, 1.3984E-05
   565.210,  1287.245, 1.9857E-05
   457.210,  1305.245, 7.0441E-06
   475.210,  1305.245, 7.8817E-06
   493.210,  1305.245, 8.4915E-06
   511.210,  1305.245, 8.4789E-06
   529.210,  1305.245, 9.9529E-06
   547.210,  1305.245, 1.0358E-05
   565.210,  1305.245, 1.2363E-05
   583.210,  1305.245, 1.3459E-05
   493.210,  1323.245, 6.7520E-06
   529.210,  1323.245, 7.7426E-06
   493.210,  1143.245, 9.7840E-06
   511.210,  1143.245, 1.1231E-05
   511.210,  1161.245, 9.2101E-06
   511.210,  1179.245, 8.5251E-06
   529.210,  1179.245, 9.7116E-06
   547.210,  1197.245, 9.9625E-06
   583.210,  1197.245, 1.3198E-05
   601.210,  1197.245, 4.6549E-05
   565.210,  1215.245, 8.1670E-06
   583.210,  1215.245, 9.3906E-06
   601.210,  1215.245, 1.5834E-05
   421.210,  1233.245, 7.2675E-06
   439.210,  1233.245, 9.7154E-06
   565.210,  1233.245, 7.1370E-06
   583.210,  1233.245, 8.5576E-06
   601.210,  1233.245, 1.2090E-05
   421.210,  1251.245, 6.5393E-06
   457.210,  1251.245, 9.2996E-06
   565.210,  1251.245, 7.1478E-06
   583.210,  1251.245, 8.2516E-06
   601.210,  1251.245, 1.0093E-05
   421.210,  1269.245, 6.2554E-06
   439.210,  1269.245, 6.8732E-06
   457.210,  1269.245, 7.7355E-06
   565.210,  1269.245, 8.7577E-06
   583.210,  1269.245, 9.1169E-06
   601.210,  1269.245, 1.0285E-05
   457.210,  1287.245, 7.2280E-06
   493.210,  1287.245, 8.9501E-06
   529.210,  1287.245, 1.3985E-05
   565.210,  1287.245, 1.9858E-05
   583.210,  1287.245, 1.3914E-05
   457.210,  1305.245, 7.0441E-06
   475.210,  1305.245, 7.8817E-06
   493.210,  1305.245, 8.4915E-06
   511.210,  1305.245, 8.4789E-06
   529.210,  1305.245, 9.9529E-06
   547.210,  1305.245, 1.0358E-05
   565.210,  1305.245, 1.2363E-05
   583.210,  1305.245, 1.3460E-05
   493.210,  1323.245, 6.7520E-06
   529.210,  1323.245, 7.7426E-06
   637.210,   567.245, 3.2180E-06
   673.210,   567.245, 3.8272E-06
   709.210,   567.245, 2.6027E-06
   745.210,   567.245, 1.7760E-06
   781.210,   567.245, 1.4012E-06
   817.210,   567.245, 9.4539E-07
   637.210,   585.245, 3.6331E-06
   655.210,   585.245, 4.8204E-06
   673.210,   585.245, 5.4274E-06
   691.210,   585.245, 8.1676E-06
   709.210,   585.245, 5.7918E-06
   727.210,   585.245, 3.0630E-06
   745.210,   585.245, 2.6608E-06
   763.210,   585.245, 2.6138E-06
   781.210,   585.245, 2.2769E-06
