   745.210,   837.245, 2.1853E-01, 2.0912E-01,    7.568711,  125.222336,
   763.210,   837.245, 2.9938E-01, 2.9793E-01,    7.567849,  125.385376,
   781.210,   837.245, 5.3942E-01, 5.2986E-01,    7.566926,  125.548401,
   799.210,   837.245, 3.0235E-01, 3.0138E-01,    7.565942,  125.711395,
   817.210,   837.245, 2.1045E-01, 1.7534E-01,    7.564898,  125.874374,
   835.210,   837.245, 1.2930E-01, 1.1593E-01,    7.563792,  126.037331,
   853.210,   837.245, 8.3925E-02, 7.9552E-02,    7.562626,  126.200256,
   871.210,   837.245, 6.2177E-02, 5.6401E-02,    7.561399,  126.363159,
   475.210,   855.245, 1.1940E-01, 1.0705E-01,    7.737142,  122.775185,
   511.210,   855.245, 1.7140E-01, 1.4326E-01,    7.737189,  123.101662,
   529.210,   855.245, 2.1660E-01, 1.6347E-01,    7.737119,  123.264900,
   547.210,   855.245, 2.5834E-01, 1.9234E-01,    7.736987,  123.428131,
   565.210,   855.245, 3.1571E-01, 3.0959E-01,    7.736792,  123.591362,
   583.210,   855.245, 7.1285E-01, 5.3193E-01,    7.736534,  123.754593,
   601.210,   855.245, 3.6417E-01, 3.6014E-01,    7.736214,  123.917809,
   619.210,   855.245, 2.7833E-01, 2.7392E-01,    7.735832,  124.081024,
   637.210,   855.245, 2.1061E-01, 1.7902E-01,    7.735387,  124.244225,
   655.210,   855.245, 1.4280E-01, 1.2345E-01,    7.734880,  124.407417,
   673.210,   855.245, 8.9788E-02, 8.5827E-02,    7.734311,  124.570602,
   691.210,   855.245, 9.1314E-02, 7.0279E-02,    7.733679,  124.733765,
   709.210,   855.245, 9.8219E-02, 8.5653E-02,    7.732985,  124.896919,
   727.210,   855.245, 1.0642E-01, 8.7257E-02,    7.732229,  125.060059,
   745.210,   855.245, 1.6769E-01, 1.1838E-01,    7.731410,  125.223183,
   763.210,   855.245, 2.1145E-01, 1.9810E-01,    7.730529,  125.386284,
   781.210,   855.245, 3.6047E-01, 2.6592E-01,    7.729586,  125.549362,
   799.210,   855.245, 3.0801E-01, 2.6201E-01,    7.728581,  125.712425,
   817.210,   855.245, 2.2101E-01, 1.7703E-01,    7.727514,  125.875465,
   835.210,   855.245, 1.1207E-01, 1.1182E-01,    7.726385,  126.038483,
   853.210,   855.245, 9.2645E-02, 7.0157E-02,    7.725193,  126.201469,
   511.210,   873.245, 1.1988E-01, 1.1647E-01,    7.900011,  123.101700,
   529.210,   873.245, 1.5485E-01, 1.3139E-01,    7.899939,  123.264999,
   547.210,   873.245, 1.9654E-01, 1.4834E-01,    7.899803,  123.428299,
   565.210,   873.245, 2.4289E-01, 1.8147E-01,    7.899604,  123.591591,
   583.210,   873.245, 4.0588E-01, 3.9272E-01,    7.899341,  123.754883,
   727.210,   873.245, 1.4333E-01, 9.2677E-02,    7.894944,  125.060860,
   745.210,   873.245, 1.3022E-01, 1.1903E-01,    7.894108,  125.224045,
   763.210,   873.245, 1.3425E-01, 1.1965E-01,    7.893209,  125.387207,
   781.210,   873.245, 1.8549E-01, 1.2399E-01,    7.892245,  125.550354,
   799.210,   873.245, 2.7050E-01, 2.6846E-01,    7.891219,  125.713478,
   817.210,   873.245, 2.3841E-01, 1.7175E-01,    7.890129,  125.876579,
   835.210,   873.245, 1.6169E-01, 1.2102E-01,    7.888976,  126.039658,
   511.210,   891.245, 1.1911E-01, 1.1188E-01,    8.062830,  123.101738,
   529.210,   891.245, 1.3943E-01, 1.2548E-01,    8.062757,  123.265106,
   547.210,   891.245, 1.5555E-01, 1.3679E-01,    8.062619,  123.428467,
   565.210,   891.245, 1.8338E-01, 1.7084E-01,    8.062416,  123.591827,
   763.210,   891.245, 1.2341E-01, 1.1497E-01,    8.055886,  125.388153,
   781.210,   891.245, 9.8267E-02, 8.4814E-02,    8.054903,  125.551361,
   799.210,   891.245, 2.2226E-01, 1.9559E-01,    8.053855,  125.714546,
   511.210,   909.245, 1.2198E-01, 8.7597E-02,    8.225649,  123.101784,
   529.210,   909.245, 1.5438E-01, 1.1347E-01,    8.225574,  123.265213,
   547.210,   909.245, 1.7867E-01, 1.3047E-01,    8.225433,  123.428642,
   565.210,   909.245, 2.0400E-01, 1.5721E-01,    8.225225,  123.592064,
   781.210,   909.245, 1.2334E-01, 9.4755E-02,    8.217560,  125.552391,
   799.210,   909.245, 1.8012E-01, 1.1810E-01,    8.216490,  125.715645,
   511.210,   927.245, 1.1182E-01, 6.3943E-02,    8.388466,  123.101822,
   529.210,   927.245, 1.5783E-01, 9.1202E-02,    8.388390,  123.265320,
   547.210,   927.245, 1.9826E-01, 1.2550E-01,    8.388247,  123.428818,
   565.210,   927.245, 2.4470E-01, 1.8109E-01,    8.388035,  123.592308,
   799.210,   927.245, 1.7163E-01, 1.1504E-01,    8.379124,  125.716759,
   511.210,   945.245, 1.0945E-01, 9.5923E-02,    8.551282,  123.101868,
   529.210,   945.245, 1.2920E-01, 8.8350E-02,    8.551205,  123.265434,
   547.210,   945.245, 1.9007E-01, 1.2948E-01,    8.551058,  123.429001,
   565.210,   945.245, 2.5486E-01, 1.8529E-01,    8.550842,  123.592560,
   583.210,   945.245, 3.0719E-01, 2.3994E-01,    8.550557,  123.756119,
   799.210,   945.245, 1.9683E-01, 1.3724E-01,    8.541756,  125.717903,
   817.210,   945.245, 1.7438E-01, 1.2432E-01,    8.540574,  125.881271,
   529.210,   963.245, 1.5832E-01, 1.3323E-01,    8.714018,  123.265549,
   547.210,   963.245, 1.4077E-01, 1.3993E-01,    8.713868,  123.429184,
   565.210,   963.245, 2.1724E-01, 1.6027E-01,    8.713648,  123.592812,
   583.210,   963.245, 2.9063E-01, 2.0541E-01,    8.713358,  123.756439,
   799.210,   963.245, 1.7041E-01, 1.5271E-01,    8.704386,  125.719063,
   817.210,   963.245, 1.2597E-01, 1.2424E-01,    8.703182,  125.882500,
   529.210,   981.245, 2.2326E-01, 1.6760E-01,    8.876829,  123.265663,
   547.210,   981.245, 1.7649E-01, 1.6431E-01,    8.876677,  123.429367,
   565.210,   981.245, 2.0470E-01, 1.6889E-01,    8.876452,  123.593071,
   583.210,   981.245, 2.3953E-01, 2.1422E-01,    8.876157,  123.756767,
   799.210,   981.245, 1.7094E-01, 1.6616E-01,    8.867015,  125.720253,
   817.210,   981.245, 1.3051E-01, 1.1781E-01,    8.865788,  125.883759,
   547.210,   999.245, 2.4352E-01, 1.7458E-01,    9.039484,  123.429558,
   565.210,   999.245, 2.0823E-01, 1.6731E-01,    9.039256,  123.593338,
   583.210,   999.245, 2.4668E-01, 2.4007E-01,    9.038955,  123.757111,
   799.210,   999.245, 1.6902E-01, 1.6893E-01,    9.029642,  125.721458,
   529.210,  1017.245, 1.0747E-01, 8.7890E-02,    9.202448,  123.265900,
   547.210,  1017.245, 2.8300E-01, 1.2573E-01,    9.202290,  123.429756,
   565.210,  1017.245, 1.9740E-01, 1.9646E-01,    9.202058,  123.593605,
   583.210,  1017.245, 2.8831E-01, 2.0433E-01,    9.201751,  123.757446,
   601.210,  1017.245, 2.5927E-01, 2.1617E-01,    9.201369,  123.921288,
   799.210,  1017.245, 2.6104E-01, 2.1951E-01,    9.192268,  125.722694,
   511.210,  1035.245, 5.2126E-01, 2.6969E-01,    9.365341,  123.102097,
   529.210,  1035.245, 1.7964E-01, 1.4786E-01,    9.365256,  123.266022,
   547.210,  1035.245, 3.1407E-01, 1.0105E-01,    9.365096,  123.429955,
   565.210,  1035.245, 4.7343E-01, 4.1995E-01,    9.364859,  123.593880,
   583.210,  1035.245, 8.1180E-01, 2.1462E-01,    9.364547,  123.757797,
   601.210,  1035.245, 3.4012E-01, 2.2293E-01,    9.364159,  123.921715,
   781.210,  1035.245, 3.5776E-01, 2.8840E-01,    9.356113,  125.560196,
   799.210,  1035.245, 2.3144E-01, 2.0042E-01,    9.354894,  125.723946,
   493.210,  1053.245, 6.9034E-01, 6.8966E-01,    9.528158,  122.938133,
   511.210,  1053.245, 7.9470E-01, 7.2344E-01,    9.528149,  123.102142,
   529.210,  1053.245, 5.2982E-01, 3.1803E-01,    9.528063,  123.266151,
   547.210,  1053.245, 2.0905E-01, 1.7117E-01,    9.527899,  123.430153,
   565.210,  1053.245, 6.1110E-01, 5.8833E-01,    9.527658,  123.594162,
   583.210,  1053.245, 1.2462E+00, 3.5864E-01,    9.527340,  123.758156,
   601.210,  1053.245, 3.6627E-01, 2.0196E-01,    9.526944,  123.922150,
   619.210,  1053.245, 2.5806E-01, 1.0735E-01,    9.526472,  124.086128,
   637.210,  1053.245, 2.4661E-01, 1.6940E-01,    9.525923,  124.250107,
   763.210,  1053.245, 7.3318E-01, 4.0763E-01,    9.519922,  125.397545,
   781.210,  1053.245, 4.8735E-01, 2.7512E-01,    9.518758,  125.561401,
   475.210,  1071.245, 8.2208E-01, 5.8152E-01,    9.690896,  122.774017,
   493.210,  1071.245, 1.0478E+00, 7.3683E-01,    9.690965,  122.938103,
   511.210,  1071.245, 1.4835E+00, 1.1927E+00,    9.690955,  123.102188,
   529.210,  1071.245, 1.0499E+00, 6.8830E-01,    9.690866,  123.266273,
   547.210,  1071.245, 4.1431E-01, 2.8279E-01,    9.690701,  123.430359,
   565.210,  1071.245, 5.4131E-01, 4.4395E-01,    9.690455,  123.594444,
   583.210,  1071.245, 1.2562E+00, 5.3067E-01,    9.690131,  123.758514,
   601.210,  1071.245, 3.4555E-01, 1.6693E-01,    9.689730,  123.922585,
   619.210,  1071.245, 2.1505E-01, 1.3319E-01,    9.689249,  124.086647,
   637.210,  1071.245, 2.0474E-01, 2.0410E-01,    9.688690,  124.250702,
   655.210,  1071.245, 2.6187E-01, 1.6028E-01,    9.688053,  124.414742,
   673.210,  1071.245, 2.6294E-01, 1.4696E-01,    9.687337,  124.578773,
   691.210,  1071.245, 2.4621E-01, 1.8197E-01,    9.686543,  124.742790,
   709.210,  1071.245, 3.1443E-01, 2.0564E-01,    9.685671,  124.906792,
   727.210,  1071.245, 3.7738E-01, 2.9809E-01,    9.684721,  125.070778,
   745.210,  1071.245, 4.1123E-01, 3.6098E-01,    9.683692,  125.234741,
   763.210,  1071.245, 5.3354E-01, 3.6435E-01,    9.682585,  125.398689,
   475.210,  1089.245, 4.5158E-01, 3.9521E-01,    9.853699,  122.773903,
   493.210,  1089.245, 4.4009E-01, 3.9329E-01,    9.853769,  122.938072,
   511.210,  1089.245, 9.5754E-01, 9.4655E-01,    9.853759,  123.102242,
   529.210,  1089.245, 1.8809E+00, 1.3018E+00,    9.853669,  123.266403,
   547.210,  1089.245, 9.1234E-01, 8.0597E-01,    9.853500,  123.430573,
   619.210,  1089.245, 1.5727E-01, 1.2126E-01,    9.852024,  124.087173,
   637.210,  1089.245, 1.5129E-01, 1.4434E-01,    9.851456,  124.251312,
   655.210,  1089.245, 2.6633E-01, 1.1954E-01,    9.850807,  124.415428,
   673.210,  1089.245, 2.6252E-01, 1.2944E-01,    9.850080,  124.579536,
   691.210,  1089.245, 2.2639E-01, 1.4326E-01,    9.849272,  124.743637,
   709.210,  1089.245, 1.7733E-01, 1.6826E-01,    9.848385,  124.907715,
   727.210,  1089.245, 2.7208E-01, 2.1757E-01,    9.847418,  125.071785,
   493.210,  1107.245, 6.1688E-01, 5.4913E-01,   10.016572,  122.938042,
   511.210,  1107.245, 6.6517E-01, 5.7039E-01,   10.016562,  123.102287,
   529.210,  1107.245, 1.2416E+00, 1.2198E+00,   10.016471,  123.266541,
   637.210,  1107.245, 3.3517E-01, 2.8958E-01,   10.014219,  124.251930,
   655.210,  1107.245, 2.3443E-01, 2.2750E-01,   10.013560,  124.416130,
   673.210,  1107.245, 2.5123E-01, 1.0833E-01,   10.012820,  124.580322,
   691.210,  1107.245, 2.0054E-01, 1.2050E-01,   10.011999,  124.744499,
   511.210,  1125.245, 6.9837E-01, 4.2784E-01,   10.179363,  123.102341,
   637.210,  1125.245, 8.8191E-01, 4.4571E-01,   10.176982,  124.252556,
   655.210,  1125.245, 3.4539E-01, 2.8332E-01,   10.176311,  124.416840,
   673.210,  1125.245, 2.3009E-01, 1.1650E-01,   10.175559,  124.581116,
   691.210,  1125.245, 1.7491E-01, 9.9109E-02,   10.174725,  124.745377,
   637.210,  1143.245, 8.3236E-01, 6.7020E-01,   10.339743,  124.253197,
   655.210,  1143.245, 4.8163E-01, 3.3004E-01,   10.339062,  124.417564,
   673.210,  1143.245, 2.0535E-01, 1.7491E-01,   10.338297,  124.581924,
   691.210,  1143.245, 1.5340E-01, 8.0155E-02,   10.337448,  124.746269,
   637.210,  1161.245, 9.9305E-01, 8.6100E-01,   10.502501,  124.253845,
   655.210,  1161.245, 9.3560E-01, 6.8265E-01,   10.501809,  124.418304,
   673.210,  1161.245, 7.1277E-01, 3.1933E-01,   10.501033,  124.582741,
   691.210,  1161.245, 2.3379E-01, 1.3632E-01,   10.500171,  124.747169,
   619.210,  1179.245, 8.4866E-01, 7.1980E-01,   10.665875,  124.089958,
   637.210,  1179.245, 1.0699E+00, 6.8832E-01,   10.665258,  124.254509,
   655.210,  1179.245, 9.1273E-01, 8.2003E-01,   10.664556,  124.419052,
   673.210,  1179.245, 5.8042E-01, 4.6640E-01,   10.663767,  124.583580,
   691.210,  1179.245, 3.3061E-01, 1.1852E-01,   10.662890,  124.748093,
   601.210,  1197.245, 1.1729E+00, 1.0732E+00,   10.829179,  123.925896,
   619.210,  1197.245, 8.2336E-01, 6.5314E-01,   10.828640,  124.090546,
   637.210,  1197.245, 8.2357E-01, 6.4783E-01,   10.828014,  124.255180,
   655.210,  1197.245, 1.0209E+00, 5.3382E-01,   10.827300,  124.419807,
   673.210,  1197.245, 5.1389E-01, 4.1770E-01,   10.826499,  124.584427,
   655.210,  1215.245, 7.4322E-01, 4.8172E-01,   10.990043,  124.420586,
   673.210,  1215.245, 4.9671E-01, 1.7186E-01,   10.989229,  124.585289,
   853.210,   783.245, 2.3400E-01, 1.4356E-01,    7.074917,  126.196777,
   853.210,   801.245, 1.4453E-01, 1.1874E-01,    7.237488,  126.197914,
   871.210,   801.245, 1.0457E-01, 9.8103E-02,    7.236314,  126.360695,
   853.210,   819.245, 9.5300E-02, 9.3000E-02,    7.400058,  126.199074,
   871.210,   819.245, 7.4080E-02, 6.6179E-02,    7.398858,  126.361916,
   853.210,   837.245, 8.3925E-02, 7.9552E-02,    7.562626,  126.200256,
   871.210,   837.245, 6.2177E-02, 5.6401E-02,    7.561399,  126.363159,
   853.210,   855.245, 9.2645E-02, 7.0158E-02,    7.725193,  126.201469,
   673.210,   873.245, 1.5151E-01, 1.4357E-01,    7.897070,  124.571205,
   691.210,   873.245, 1.3467E-01, 1.2652E-01,    7.896425,  124.734436,
   709.210,   873.245, 1.0505E-01, 9.8172E-02,    7.895717,  124.897659,
   673.210,   891.245, 2.9468E-01, 2.7719E-01,    8.059829,  124.571831,
   691.210,   891.245, 2.5786E-01, 2.3674E-01,    8.059171,  124.735123,
   709.210,   891.245, 2.0653E-01, 1.9599E-01,    8.058447,  124.898407,
   727.210,   891.245, 2.2150E-01, 2.2019E-01,    8.057658,  125.061676,
   745.210,   891.245, 2.0784E-01, 1.8138E-01,    8.056805,  125.224922,
   727.210,   909.245, 4.6809E-01, 4.4384E-01,    8.220371,  125.062508,
   745.210,   909.245, 2.6852E-01, 2.3125E-01,    8.219500,  125.225822,
   763.210,   909.245, 1.2989E-01, 1.1764E-01,    8.218563,  125.389114,
   745.210,   927.245, 2.5595E-01, 2.5163E-01,    8.382194,  125.226738,
   763.210,   927.245, 1.5131E-01, 1.3939E-01,    8.381238,  125.390099,
   781.210,   927.245, 1.4416E-01, 1.1468E-01,    8.380215,  125.553444,
   745.210,   945.245, 3.2470E-01, 2.3995E-01,    8.544887,  125.227669,
   763.210,   945.245, 3.1799E-01, 1.9117E-01,    8.543912,  125.391106,
   781.210,   945.245, 2.3446E-01, 1.7527E-01,    8.542868,  125.554512,
   601.210,   963.245, 3.3457E-01, 2.9862E-01,    8.712996,  123.920059,
   619.210,   963.245, 5.2656E-01, 5.0332E-01,    8.712565,  124.083672,
   637.210,   963.245, 7.3430E-01, 7.0064E-01,    8.712064,  124.247276,
   745.210,   963.245, 4.2861E-01, 3.3737E-01,    8.707578,  125.228622,
   763.210,   963.245, 4.3627E-01, 2.7851E-01,    8.706584,  125.392128,
   781.210,   963.245, 2.2048E-01, 2.0083E-01,    8.705520,  125.555611,
   601.210,   981.245, 2.7742E-01, 2.5588E-01,    8.875789,  123.920464,
   619.210,   981.245, 3.4272E-01, 3.0639E-01,    8.875350,  124.084145,
   637.210,   981.245, 4.5817E-01, 4.4761E-01,    8.874839,  124.247818,
   745.210,   981.245, 5.0191E-01, 4.8035E-01,    8.870267,  125.229599,
   763.210,   981.245, 4.1916E-01, 3.6951E-01,    8.869254,  125.393173,
   781.210,   981.245, 2.5468E-01, 2.4868E-01,    8.868171,  125.556725,
   601.210,   999.245, 2.8383E-01, 2.7553E-01,    9.038580,  123.920868,
   619.210,   999.245, 3.1361E-01, 3.1122E-01,    9.038132,  124.084625,
   637.210,   999.245, 4.4601E-01, 3.5620E-01,    9.037612,  124.248375,
   745.210,   999.245, 6.8882E-01, 6.3954E-01,    9.032954,  125.230591,
   763.210,   999.245, 4.6314E-01, 3.9269E-01,    9.031923,  125.394234,
   781.210,   999.245, 2.9328E-01, 2.9251E-01,    9.030819,  125.557861,
   619.210,  1017.245, 3.0997E-01, 2.8481E-01,    9.200913,  124.085121,
   637.210,  1017.245, 3.7979E-01, 3.0355E-01,    9.200383,  124.248940,
   655.210,  1017.245, 5.0607E-01, 3.0634E-01,    9.199779,  124.412750,
   673.210,  1017.245, 6.1771E-01, 5.4855E-01,    9.199100,  124.576553,
   709.210,  1017.245, 1.0632E+00, 1.0067E+00,    9.197519,  124.904106,
   727.210,  1017.245, 1.0809E+00, 9.7164E-01,    9.196617,  125.067863,
   745.210,  1017.245, 6.9786E-01, 6.7421E-01,    9.195642,  125.231598,
   763.210,  1017.245, 4.8137E-01, 4.8066E-01,    9.194591,  125.395317,
   781.210,  1017.245, 3.4789E-01, 2.8299E-01,    9.193466,  125.559013,
   619.210,  1035.245, 2.9808E-01, 1.6886E-01,    9.363694,  124.085617,
   637.210,  1035.245, 3.0984E-01, 1.7090E-01,    9.363154,  124.249519,
   655.210,  1035.245, 3.4312E-01, 2.9963E-01,    9.362539,  124.413406,
   673.210,  1035.245, 3.5314E-01, 3.4789E-01,    9.361848,  124.577278,
   691.210,  1035.245, 6.3770E-01, 4.0332E-01,    9.361081,  124.741142,
   709.210,  1035.245, 5.6367E-01, 5.3156E-01,    9.360239,  124.904984,
   727.210,  1035.245, 9.9353E-01, 6.0988E-01,    9.359321,  125.068817,
   745.210,  1035.245, 1.0138E+00, 5.9204E-01,    9.358327,  125.232628,
   763.210,  1035.245, 6.3089E-01, 4.4705E-01,    9.357258,  125.396423,
   655.210,  1053.245, 2.7646E-01, 2.2697E-01,    9.525297,  124.414070,
   673.210,  1053.245, 2.5488E-01, 2.0973E-01,    9.524593,  124.578018,
   691.210,  1053.245, 3.7737E-01, 2.7494E-01,    9.523813,  124.741959,
   709.210,  1053.245, 4.8927E-01, 2.9041E-01,    9.522956,  124.905876,
   727.210,  1053.245, 5.4410E-01, 4.9696E-01,    9.522021,  125.069786,
   745.210,  1053.245, 8.4847E-01, 5.3107E-01,    9.521010,  125.233673,
   115.210,  1935.245, 1.0922E+00, 4.5117E-01,   17.470366,  119.377853,
   151.210,  1935.245, 6.0976E-01, 6.0388E-01,   17.476250,  119.716301,
   187.210,  1935.245, 6.4610E-01, 4.6077E-01,   17.481560,  120.054878,
   223.210,  1935.245, 4.3168E-01, 3.6257E-01,   17.486296,  120.393570,
   295.210,  1935.245, 1.9232E-01, 1.7619E-01,   17.494034,  121.071236,
   187.210,  1971.245, 4.9688E-01, 4.9175E-01,   17.806530,  120.049591,
   223.210,  1971.245, 4.0876E-01, 3.3577E-01,   17.811359,  120.388885,
   259.210,  1971.245, 2.0936E-01, 1.9285E-01,   17.815599,  120.728287,
   223.210,  1431.245, 1.5712E+00, 1.3400E+00,   12.934255,  120.448997,
   259.210,  1431.245, 9.8801E-01, 8.2085E-01,   12.937287,  120.780594,
   295.210,  1431.245, 6.9499E-01, 6.7213E-01,   12.939899,  121.112274,
   331.210,  1431.245, 7.9930E-01, 3.9039E-01,   12.942090,  121.444023,
   367.210,  1431.245, 2.0087E-01, 1.6768E-01,   12.943859,  121.775826,
   403.210,  1431.245, 1.5917E-01, 1.0121E-01,   12.945206,  122.107674,
   439.210,  1431.245, 1.8568E-01, 8.9219E-02,   12.946131,  122.439552,
   367.210,  1467.245, 3.0145E+00, 6.2321E-01,   13.269320,  121.774216,
   403.210,  1467.245, 3.8975E-01, 2.9472E-01,   13.270701,  122.106499,
   439.210,  1467.245, 2.9993E-01, 2.4271E-01,   13.271650,  122.438812,
   475.210,  1467.245, 2.3408E-01, 1.7665E-01,   13.272165,  122.771149,
   511.210,  1467.245, 1.8819E-01, 1.5119E-01,   13.272247,  123.103485,
   439.210,  1503.245, 1.0575E+00, 4.1857E-01,   13.597161,  122.438057,
   475.210,  1503.245, 2.1344E-01, 1.9352E-01,   13.597690,  122.770836,
   511.210,  1503.245, 3.2585E-01, 2.2516E-01,   13.597773,  123.103630,
   547.210,  1503.245, 3.5474E-01, 2.8754E-01,   13.597412,  123.436417,
   511.210,  1539.245, 1.7857E-01, 1.5848E-01,   13.923291,  123.103767,
   547.210,  1539.245, 2.0965E-01, 1.1852E-01,   13.922921,  123.437019,
   547.210,  1575.245, 2.6598E-01, 2.1350E-01,   14.248422,  123.437637,
   511.210,  1611.245, 1.8653E+00, 1.1256E+00,   14.574300,  123.104073,
   547.210,  1611.245, 1.1740E+00, 8.6908E-01,   14.573913,  123.438271,
   511.210,  1647.245, 1.9068E+00, 1.5475E+00,   14.899791,  123.104225,
   547.210,  1647.245, 1.2890E+00, 9.5633E-01,   14.899394,  123.438927,
   511.210,  1683.245, 2.5719E+00, 1.6782E+00,   15.225273,  123.104385,
   115.210,  1935.245, 1.0922E+00, 4.5118E-01,   17.470364,  119.377853,
   151.210,  1935.245, 6.0976E-01, 6.0388E-01,   17.476248,  119.716301,
   187.210,  1935.245, 6.4610E-01, 4.6077E-01,   17.481558,  120.054878,
   223.210,  1935.245, 4.3168E-01, 3.6257E-01,   17.486294,  120.393570,
   295.210,  1935.245, 1.9232E-01, 1.7619E-01,   17.494032,  121.071236,
   187.210,  1971.245, 4.9688E-01, 4.9175E-01,   17.806528,  120.049591,
   223.210,  1971.245, 4.0876E-01, 3.3577E-01,   17.811356,  120.388885,
   259.210,  1971.245, 2.0936E-01, 1.9285E-01,   17.815598,  120.728287,
   187.210,  1449.245, 1.3260E+00, 1.2788E+00,   13.093365,  120.115601,
   205.210,  1449.245, 1.6807E+00, 1.3187E+00,   13.095167,  120.281456,
   223.210,  1449.245, 2.1167E+00, 1.3909E+00,   13.096864,  120.447327,
   241.210,  1449.245, 1.9963E+00, 1.1124E+00,   13.098453,  120.613228,
   259.210,  1449.245, 1.2979E+00, 9.5062E-01,   13.099936,  120.779144,
   277.210,  1449.245, 8.8233E-01, 7.7210E-01,   13.101312,  120.945084,
   295.210,  1449.245, 1.2127E+00, 8.3181E-01,   13.102582,  121.111046,
   313.210,  1449.245, 1.9069E+00, 9.2649E-01,   13.103745,  121.277016,
   169.210,  1467.245, 1.1931E+00, 1.0324E+00,   13.253991,  119.947762,
   205.210,  1467.245, 1.8022E+00, 1.2312E+00,   13.257750,  120.279655,
   241.210,  1467.245, 2.4312E+00, 1.3190E+00,   13.261077,  120.611649,
   277.210,  1467.245, 1.0256E+00, 8.8728E-01,   13.263973,  120.943726,
   313.210,  1467.245, 2.8011E+00, 1.3557E+00,   13.266437,  121.275879,
   349.210,  1467.245, 1.5480E+00, 1.2628E+00,   13.268468,  121.608093,
   151.210,  1485.245, 1.6712E+00, 1.5393E+00,   13.414456,  119.779701,
   169.210,  1485.245, 1.2669E+00, 1.2313E+00,   13.416523,  119.945717,
   187.210,  1485.245, 1.4459E+00, 1.3711E+00,   13.418481,  120.111763,
   205.210,  1485.245, 1.6824E+00, 1.1210E+00,   13.420330,  120.277840,
   223.210,  1485.245, 2.4716E+00, 1.1781E+00,   13.422070,  120.443932,
   241.210,  1485.245, 3.0614E+00, 2.2277E+00,   13.423699,  120.610054,
   259.210,  1485.245, 1.5430E+00, 1.3913E+00,   13.425220,  120.776192,
   277.210,  1485.245, 1.8496E+00, 1.5813E+00,   13.426632,  120.942352,
   295.210,  1485.245, 2.1803E+00, 1.6244E+00,   13.427935,  121.108528,
   313.210,  1485.245, 3.1580E+00, 1.6369E+00,   13.429128,  121.274727,
   331.210,  1485.245, 4.0939E+00, 1.2247E+00,   13.430211,  121.440933,
   349.210,  1485.245, 2.6939E+00, 2.2227E+00,   13.431185,  121.607155,
   367.210,  1485.245, 3.6881E+00, 1.0872E+00,   13.432049,  121.773392,
   385.210,  1485.245, 1.0656E+00, 8.8177E-01,   13.432803,  121.939644,
   151.210,  1503.245, 2.0594E+00, 1.7937E+00,   13.576961,  119.777519,
   169.210,  1503.245, 2.1446E+00, 1.8213E+00,   13.579053,  119.943649,
   205.210,  1503.245, 1.8348E+00, 1.6292E+00,   13.582908,  120.275993,
   313.210,  1503.245, 3.3161E+00, 3.1502E+00,   13.591815,  121.273552,
   151.210,  1521.245, 2.6751E+00, 1.9705E+00,   13.739462,  119.775307,
   169.210,  1521.245, 2.7573E+00, 2.2518E+00,   13.741580,  119.941551,
   187.210,  1521.245, 2.6166E+00, 2.1745E+00,   13.743587,  120.107826,
   205.210,  1521.245, 2.3873E+00, 2.0736E+00,   13.745482,  120.274124,
   313.210,  1521.245, 2.7733E+00, 2.6985E+00,   13.754501,  121.272369,
   133.210,  1539.245, 3.3111E+00, 3.0129E+00,   13.899703,  119.606743,
   151.210,  1539.245, 3.2735E+00, 3.1544E+00,   13.901960,  119.773071,
   169.210,  1539.245, 3.3368E+00, 2.8386E+00,   13.904105,  119.939430,
   187.210,  1539.245, 3.2233E+00, 2.8503E+00,   13.906137,  120.105820,
   205.210,  1539.245, 2.8288E+00, 2.7142E+00,   13.908055,  120.272232,
   313.210,  1539.245, 5.2438E+00, 3.4834E+00,   13.917185,  121.271164,
   115.210,  1557.245, 2.8761E+00, 2.8397E+00,   14.059772,  119.437943,
   133.210,  1557.245, 2.9764E+00, 2.8105E+00,   14.062172,  119.604355,
   151.210,  1557.245, 3.0351E+00, 2.8699E+00,   14.064457,  119.770805,
   169.210,  1557.245, 3.0992E+00, 2.8488E+00,   14.066628,  119.937279,
   187.210,  1557.245, 3.0020E+00, 2.9601E+00,   14.068684,  120.103783,
   313.210,  1557.245, 3.8193E+00, 3.6220E+00,   14.079866,  121.269951,
   115.210,  1575.245, 2.8853E+00, 2.3608E+00,   14.222210,  119.435410,
   133.210,  1575.245, 2.3970E+00, 2.3706E+00,   14.224638,  119.601944,
   151.210,  1575.245, 2.4108E+00, 1.8889E+00,   14.226951,  119.768509,
   169.210,  1575.245, 2.5608E+00, 2.2602E+00,   14.229148,  119.935097,
   187.210,  1575.245, 2.6568E+00, 2.6055E+00,   14.231229,  120.101723,
   313.210,  1575.245, 3.3699E+00, 2.9590E+00,   14.242545,  121.268715,
   115.210,  1593.245, 2.3159E+00, 1.7389E+00,   14.384645,  119.432846,
   133.210,  1593.245, 1.8025E+00, 1.7008E+00,   14.387102,  119.599495,
   151.210,  1593.245, 1.6307E+00, 1.5898E+00,   14.389442,  119.766182,
   169.210,  1593.245, 2.2068E+00, 1.9609E+00,   14.391665,  119.932892,
   295.210,  1593.245, 3.2149E+00, 2.6773E+00,   14.403939,  121.100578,
   313.210,  1593.245, 3.3570E+00, 2.5910E+00,   14.405222,  121.267471,
