       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 0.0000E+00
   517.648,  2397.563, 0.0000E+00
   526.648,  2397.563, 0.0000E+00
   535.648,  2397.563, 0.0000E+00
   544.648,  2397.563, 0.0000E+00
   553.648,  2397.563, 0.0000E+00
   562.648,  2397.563, 0.0000E+00
   571.648,  2397.563, 0.0000E+00
   580.648,  2397.563, 0.0000E+00
   589.648,  2397.563, 0.0000E+00
   598.648,  2397.563, 0.0000E+00
   607.648,  2397.563, 0.0000E+00
   616.648,  2397.563, 0.0000E+00
   625.648,  2397.563, 3.4033E-07
   634.648,  2397.563, 1.1701E-04
   643.648,  2397.563, 6.8051E-04
   652.648,  2397.563, 9.6080E-04
   661.648,  2397.563, 1.4386E-04
   670.648,  2397.563, 6.2092E-07
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 2.1411E-07
   634.648,  2406.563, 8.1424E-05
   643.648,  2406.563, 4.4529E-04
   652.648,  2406.563, 7.6827E-04
   661.648,  2406.563, 4.9791E-04
   670.648,  2406.563, 2.3291E-05
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 2.4737E-07
   634.648,  2415.563, 5.0783E-05
   643.648,  2415.563, 2.7053E-04
   652.648,  2415.563, 5.4760E-04
   661.648,  2415.563, 7.0145E-04
   670.648,  2415.563, 1.1911E-04
   679.648,  2415.563, 1.0240E-06
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 1.1860E-07
   634.648,  2424.563, 2.4502E-05
   643.648,  2424.563, 1.4627E-04
   652.648,  2424.563, 3.1246E-04
   661.648,  2424.563, 5.3385E-04
   670.648,  2424.563, 2.2230E-04
   679.648,  2424.563, 2.5988E-05
   688.648,  2424.563, 1.4270E-07
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 2.1693E-08
   634.648,  2433.563, 9.8714E-06
   643.648,  2433.563, 7.3138E-05
   652.648,  2433.563, 1.9031E-04
   661.648,  2433.563, 3.7683E-04
   670.648,  2433.563, 3.1092E-04
   679.648,  2433.563, 9.5697E-05
   688.648,  2433.563, 1.4282E-05
   697.648,  2433.563, 9.4115E-07
   706.648,  2433.563, 7.2859E-08
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 4.6327E-09
   625.648,  2442.563, 6.7891E-08
   634.648,  2442.563, 4.0297E-06
   643.648,  2442.563, 3.8569E-05
   652.648,  2442.563, 1.4297E-04
   661.648,  2442.563, 3.1853E-04
   670.648,  2442.563, 3.6523E-04
   679.648,  2442.563, 1.8665E-04
   688.648,  2442.563, 4.9953E-05
   697.648,  2442.563, 9.3018E-06
   706.648,  2442.563, 1.1755E-06
   715.648,  2442.563, 1.1912E-07
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 4.8686E-09
   616.648,  2451.563, 2.3403E-08
   625.648,  2451.563, 2.8519E-07
   634.648,  2451.563, 3.1196E-06
   643.648,  2451.563, 3.0408E-05
   652.648,  2451.563, 1.3047E-04
   661.648,  2451.563, 2.8778E-04
   670.648,  2451.563, 3.4377E-04
   679.648,  2451.563, 2.2497E-04
   688.648,  2451.563, 8.6418E-05
   697.648,  2451.563, 2.2570E-05
   706.648,  2451.563, 4.5826E-06
   715.648,  2451.563, 6.3553E-07
   724.648,  2451.563, 6.6202E-09
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 1.8100E-09
   607.648,  2460.563, 1.3821E-08
   616.648,  2460.563, 9.1950E-08
   625.648,  2460.563, 6.5112E-07
   634.648,  2460.563, 4.9998E-06
   643.648,  2460.563, 3.3362E-05
   652.648,  2460.563, 1.2732E-04
   661.648,  2460.563, 2.6071E-04
   670.648,  2460.563, 3.0212E-04
   679.648,  2460.563, 2.1476E-04
   688.648,  2460.563, 1.0148E-04
   697.648,  2460.563, 3.4190E-05
   706.648,  2460.563, 8.5813E-06
   715.648,  2460.563, 1.4963E-06
   724.648,  2460.563, 1.4059E-07
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 8.0767E-09
   607.648,  2469.563, 3.8915E-08
   616.648,  2469.563, 2.1410E-07
   625.648,  2469.563, 1.1102E-06
   634.648,  2469.563, 7.0798E-06
   643.648,  2469.563, 3.5067E-05
   652.648,  2469.563, 1.1654E-04
   661.648,  2469.563, 2.2603E-04
   670.648,  2469.563, 2.6020E-04
   679.648,  2469.563, 1.9238E-04
   688.648,  2469.563, 1.0013E-04
   697.648,  2469.563, 3.9024E-05
   706.648,  2469.563, 1.1515E-05
   715.648,  2469.563, 2.4926E-06
   724.648,  2469.563, 3.1184E-07
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 6.9082E-10
   598.648,  2478.563, 1.1970E-08
   607.648,  2478.563, 6.7201E-08
   616.648,  2478.563, 3.7878E-07
   625.648,  2478.563, 1.8864E-06
   634.648,  2478.563, 8.8461E-06
   643.648,  2478.563, 3.4433E-05
   652.648,  2478.563, 9.7248E-05
   661.648,  2478.563, 1.7692E-04
   670.648,  2478.563, 2.0658E-04
   679.648,  2478.563, 1.6292E-04
   688.648,  2478.563, 9.1876E-05
   697.648,  2478.563, 3.9031E-05
   706.648,  2478.563, 1.2719E-05
   715.648,  2478.563, 3.0939E-06
   724.648,  2478.563, 3.7662E-07
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 1.8538E-09
   598.648,  2487.563, 1.6793E-08
   607.648,  2487.563, 1.0979E-07
   616.648,  2487.563, 5.7399E-07
   625.648,  2487.563, 2.6403E-06
   634.648,  2487.563, 9.8356E-06
   643.648,  2487.563, 3.1448E-05
   652.648,  2487.563, 7.5828E-05
   661.648,  2487.563, 1.2874E-04
   670.648,  2487.563, 1.5517E-04
   679.648,  2487.563, 1.3098E-04
   688.648,  2487.563, 7.7945E-05
   697.648,  2487.563, 3.5273E-05
   706.648,  2487.563, 1.2369E-05
   715.648,  2487.563, 3.3216E-06
   724.648,  2487.563, 5.4316E-07
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 1.9474E-09
   598.648,  2496.563, 1.8747E-08
   607.648,  2496.563, 1.6104E-07
   616.648,  2496.563, 7.3297E-07
   625.648,  2496.563, 2.9184E-06
   634.648,  2496.563, 9.5857E-06
   643.648,  2496.563, 2.5891E-05
   652.648,  2496.563, 5.5536E-05
   661.648,  2496.563, 9.0845E-05
   670.648,  2496.563, 1.0924E-04
   679.648,  2496.563, 9.4730E-05
   688.648,  2496.563, 6.0648E-05
   697.648,  2496.563, 2.9185E-05
   706.648,  2496.563, 1.1118E-05
   715.648,  2496.563, 3.3513E-06
   724.648,  2496.563, 7.1703E-07
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 1.7311E-09
   598.648,  2505.563, 2.3056E-08
   607.648,  2505.563, 1.9779E-07
   616.648,  2505.563, 8.6860E-07
   625.648,  2505.563, 2.9398E-06
   634.648,  2505.563, 8.4386E-06
   643.648,  2505.563, 2.0304E-05
   652.648,  2505.563, 3.9774E-05
   661.648,  2505.563, 6.1207E-05
   670.648,  2505.563, 7.1832E-05
   679.648,  2505.563, 6.3768E-05
   688.648,  2505.563, 4.3123E-05
   697.648,  2505.563, 2.2525E-05
   706.648,  2505.563, 9.3548E-06
   715.648,  2505.563, 3.1346E-06
   724.648,  2505.563, 7.8366E-07
   733.648,  2505.563, 5.5307E-08
   742.648,  2505.563, 0.0000E+00
   751.648,  2505.563, 0.0000E+00
   760.648,  2505.563, 0.0000E+00
   769.648,  2505.563, 0.0000E+00
   778.648,  2505.563, 0.0000E+00
   787.648,  2505.563, 0.0000E+00
   796.648,  2505.563, 0.0000E+00
   805.648,  2505.563, 0.0000E+00
   814.648,  2505.563, 0.0000E+00
   391.648,  2514.563, 0.0000E+00
   400.648,  2514.563, 0.0000E+00
   409.648,  2514.563, 0.0000E+00
   418.648,  2514.563, 0.0000E+00
   427.648,  2514.563, 0.0000E+00
   436.648,  2514.563, 0.0000E+00
   445.648,  2514.563, 0.0000E+00
   454.648,  2514.563, 0.0000E+00
   463.648,  2514.563, 0.0000E+00
   472.648,  2514.563, 0.0000E+00
   481.648,  2514.563, 0.0000E+00
   490.648,  2514.563, 0.0000E+00
   499.648,  2514.563, 0.0000E+00
   508.648,  2514.563, 0.0000E+00
   517.648,  2514.563, 0.0000E+00
   526.648,  2514.563, 0.0000E+00
   535.648,  2514.563, 0.0000E+00
   544.648,  2514.563, 0.0000E+00
   553.648,  2514.563, 0.0000E+00
   562.648,  2514.563, 0.0000E+00
   571.648,  2514.563, 0.0000E+00
   580.648,  2514.563, 0.0000E+00
   589.648,  2514.563, 6.1917E-10
   598.648,  2514.563, 3.5171E-08
   607.648,  2514.563, 2.1389E-07
   616.648,  2514.563, 8.7409E-07
   625.648,  2514.563, 2.7220E-06
   634.648,  2514.563, 6.9316E-06
   643.648,  2514.563, 1.5072E-05
   652.648,  2514.563, 2.7238E-05
   661.648,  2514.563, 3.9819E-05
   670.648,  2514.563, 4.5924E-05
   679.648,  2514.563, 4.1533E-05
   688.648,  2514.563, 2.9556E-05
   697.648,  2514.563, 1.6594E-05
   706.648,  2514.563, 7.4801E-06
   715.648,  2514.563, 2.7444E-06
   724.648,  2514.563, 7.8677E-07
   733.648,  2514.563, 9.2986E-08
   742.648,  2514.563, 0.0000E+00
   751.648,  2514.563, 0.0000E+00
   760.648,  2514.563, 0.0000E+00
   769.648,  2514.563, 0.0000E+00
   778.648,  2514.563, 0.0000E+00
   787.648,  2514.563, 0.0000E+00
   796.648,  2514.563, 0.0000E+00
   805.648,  2514.563, 0.0000E+00
   814.648,  2514.563, 0.0000E+00
   391.648,  2523.563, 0.0000E+00
   400.648,  2523.563, 0.0000E+00
   409.648,  2523.563, 0.0000E+00
   418.648,  2523.563, 0.0000E+00
   427.648,  2523.563, 0.0000E+00
   436.648,  2523.563, 0.0000E+00
   445.648,  2523.563, 0.0000E+00
   454.648,  2523.563, 0.0000E+00
   463.648,  2523.563, 0.0000E+00
   472.648,  2523.563, 0.0000E+00
   481.648,  2523.563, 0.0000E+00
   490.648,  2523.563, 0.0000E+00
   499.648,  2523.563, 0.0000E+00
   508.648,  2523.563, 0.0000E+00
   517.648,  2523.563, 0.0000E+00
   526.648,  2523.563, 0.0000E+00
   535.648,  2523.563, 0.0000E+00
   544.648,  2523.563, 0.0000E+00
   553.648,  2523.563, 0.0000E+00
   562.648,  2523.563, 0.0000E+00
