       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 9.2404E-06
   517.648,  2406.563, 8.1860E-05
   526.648,  2406.563, 2.6220E-04
   535.648,  2406.563, 5.7084E-04
   544.648,  2406.563, 1.0387E-03
   553.648,  2406.563, 1.6344E-03
   562.648,  2406.563, 2.2617E-03
   571.648,  2406.563, 2.7482E-03
   580.648,  2406.563, 2.9354E-03
   589.648,  2406.563, 2.7599E-03
   598.648,  2406.563, 2.2815E-03
   607.648,  2406.563, 1.6111E-03
   616.648,  2406.563, 1.0113E-03
   625.648,  2406.563, 5.2769E-04
   634.648,  2406.563, 2.0476E-04
   643.648,  2406.563, 0.0000E+00
   652.648,  2406.563, 0.0000E+00
   661.648,  2406.563, 0.0000E+00
   670.648,  2406.563, 0.0000E+00
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 2.8888E-05
   526.648,  2415.563, 1.0793E-04
   535.648,  2415.563, 2.4228E-04
   544.648,  2415.563, 4.5178E-04
   553.648,  2415.563, 7.2543E-04
   562.648,  2415.563, 1.0007E-03
   571.648,  2415.563, 1.2193E-03
   580.648,  2415.563, 1.3108E-03
   589.648,  2415.563, 1.2139E-03
   598.648,  2415.563, 9.9138E-04
   607.648,  2415.563, 7.0181E-04
   616.648,  2415.563, 4.3009E-04
   625.648,  2415.563, 1.9384E-04
   634.648,  2415.563, 3.1972E-05
   643.648,  2415.563, 0.0000E+00
   652.648,  2415.563, 0.0000E+00
   661.648,  2415.563, 0.0000E+00
   670.648,  2415.563, 0.0000E+00
   679.648,  2415.563, 0.0000E+00
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 2.9352E-05
   535.648,  2424.563, 8.4279E-05
   544.648,  2424.563, 1.7210E-04
   553.648,  2424.563, 2.7768E-04
   562.648,  2424.563, 3.9033E-04
   571.648,  2424.563, 4.7272E-04
   580.648,  2424.563, 5.0510E-04
   589.648,  2424.563, 4.7673E-04
   598.648,  2424.563, 3.7090E-04
   607.648,  2424.563, 2.4772E-04
   616.648,  2424.563, 1.3196E-04
   625.648,  2424.563, 3.1458E-05
   634.648,  2424.563, 0.0000E+00
   643.648,  2424.563, 0.0000E+00
   652.648,  2424.563, 0.0000E+00
   661.648,  2424.563, 0.0000E+00
   670.648,  2424.563, 0.0000E+00
   679.648,  2424.563, 0.0000E+00
   688.648,  2424.563, 0.0000E+00
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 9.8594E-06
   544.648,  2433.563, 4.6223E-05
   553.648,  2433.563, 8.6849E-05
   562.648,  2433.563, 1.2359E-04
   571.648,  2433.563, 1.6162E-04
   580.648,  2433.563, 1.6620E-04
   589.648,  2433.563, 1.5092E-04
   598.648,  2433.563, 1.1356E-04
   607.648,  2433.563, 5.8853E-05
   616.648,  2433.563, 9.6682E-06
   625.648,  2433.563, 0.0000E+00
   634.648,  2433.563, 0.0000E+00
   643.648,  2433.563, 0.0000E+00
   652.648,  2433.563, 0.0000E+00
   661.648,  2433.563, 0.0000E+00
   670.648,  2433.563, 0.0000E+00
   679.648,  2433.563, 0.0000E+00
   688.648,  2433.563, 0.0000E+00
   697.648,  2433.563, 0.0000E+00
   706.648,  2433.563, 0.0000E+00
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 8.9382E-06
   562.648,  2442.563, 1.9538E-05
   571.648,  2442.563, 3.0774E-05
   580.648,  2442.563, 3.0905E-05
   589.648,  2442.563, 1.9856E-05
   598.648,  2442.563, 8.8317E-06
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 0.0000E+00
   625.648,  2442.563, 0.0000E+00
   634.648,  2442.563, 0.0000E+00
   643.648,  2442.563, 0.0000E+00
   652.648,  2442.563, 0.0000E+00
   661.648,  2442.563, 0.0000E+00
   670.648,  2442.563, 0.0000E+00
   679.648,  2442.563, 0.0000E+00
   688.648,  2442.563, 0.0000E+00
   697.648,  2442.563, 0.0000E+00
   706.648,  2442.563, 0.0000E+00
   715.648,  2442.563, 0.0000E+00
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 0.0000E+00
   616.648,  2451.563, 0.0000E+00
   625.648,  2451.563, 0.0000E+00
   634.648,  2451.563, 0.0000E+00
   643.648,  2451.563, 0.0000E+00
   652.648,  2451.563, 0.0000E+00
   661.648,  2451.563, 0.0000E+00
   670.648,  2451.563, 0.0000E+00
   679.648,  2451.563, 0.0000E+00
   688.648,  2451.563, 0.0000E+00
   697.648,  2451.563, 0.0000E+00
   706.648,  2451.563, 0.0000E+00
   715.648,  2451.563, 0.0000E+00
   724.648,  2451.563, 0.0000E+00
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 0.0000E+00
   607.648,  2460.563, 0.0000E+00
   616.648,  2460.563, 0.0000E+00
   625.648,  2460.563, 0.0000E+00
   634.648,  2460.563, 0.0000E+00
   643.648,  2460.563, 0.0000E+00
   652.648,  2460.563, 0.0000E+00
   661.648,  2460.563, 0.0000E+00
   670.648,  2460.563, 0.0000E+00
   679.648,  2460.563, 0.0000E+00
   688.648,  2460.563, 0.0000E+00
   697.648,  2460.563, 0.0000E+00
   706.648,  2460.563, 0.0000E+00
   715.648,  2460.563, 0.0000E+00
   724.648,  2460.563, 0.0000E+00
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 0.0000E+00
   607.648,  2469.563, 0.0000E+00
   616.648,  2469.563, 0.0000E+00
   625.648,  2469.563, 0.0000E+00
   634.648,  2469.563, 0.0000E+00
   643.648,  2469.563, 0.0000E+00
   652.648,  2469.563, 0.0000E+00
   661.648,  2469.563, 0.0000E+00
   670.648,  2469.563, 0.0000E+00
   679.648,  2469.563, 0.0000E+00
   688.648,  2469.563, 0.0000E+00
   697.648,  2469.563, 0.0000E+00
   706.648,  2469.563, 0.0000E+00
   715.648,  2469.563, 0.0000E+00
   724.648,  2469.563, 0.0000E+00
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 0.0000E+00
   598.648,  2478.563, 0.0000E+00
   607.648,  2478.563, 0.0000E+00
   616.648,  2478.563, 0.0000E+00
   625.648,  2478.563, 0.0000E+00
   634.648,  2478.563, 0.0000E+00
   643.648,  2478.563, 0.0000E+00
   652.648,  2478.563, 0.0000E+00
   661.648,  2478.563, 0.0000E+00
   670.648,  2478.563, 0.0000E+00
   679.648,  2478.563, 0.0000E+00
   688.648,  2478.563, 0.0000E+00
   697.648,  2478.563, 0.0000E+00
   706.648,  2478.563, 0.0000E+00
   715.648,  2478.563, 0.0000E+00
   724.648,  2478.563, 0.0000E+00
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 0.0000E+00
   598.648,  2487.563, 0.0000E+00
   607.648,  2487.563, 0.0000E+00
   616.648,  2487.563, 0.0000E+00
   625.648,  2487.563, 0.0000E+00
   634.648,  2487.563, 0.0000E+00
   643.648,  2487.563, 0.0000E+00
   652.648,  2487.563, 0.0000E+00
   661.648,  2487.563, 0.0000E+00
   670.648,  2487.563, 0.0000E+00
   679.648,  2487.563, 0.0000E+00
   688.648,  2487.563, 0.0000E+00
   697.648,  2487.563, 0.0000E+00
   706.648,  2487.563, 0.0000E+00
   715.648,  2487.563, 0.0000E+00
   724.648,  2487.563, 0.0000E+00
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 0.0000E+00
   598.648,  2496.563, 0.0000E+00
   607.648,  2496.563, 0.0000E+00
   616.648,  2496.563, 0.0000E+00
   625.648,  2496.563, 0.0000E+00
   634.648,  2496.563, 0.0000E+00
   643.648,  2496.563, 0.0000E+00
   652.648,  2496.563, 0.0000E+00
   661.648,  2496.563, 0.0000E+00
   670.648,  2496.563, 0.0000E+00
   679.648,  2496.563, 0.0000E+00
   688.648,  2496.563, 0.0000E+00
   697.648,  2496.563, 0.0000E+00
   706.648,  2496.563, 0.0000E+00
   715.648,  2496.563, 0.0000E+00
   724.648,  2496.563, 0.0000E+00
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 0.0000E+00
   598.648,  2505.563, 0.0000E+00
   607.648,  2505.563, 0.0000E+00
   616.648,  2505.563, 0.0000E+00
   625.648,  2505.563, 0.0000E+00
   634.648,  2505.563, 0.0000E+00
   643.648,  2505.563, 0.0000E+00
   652.648,  2505.563, 0.0000E+00
   661.648,  2505.563, 0.0000E+00
   670.648,  2505.563, 0.0000E+00
   679.648,  2505.563, 0.0000E+00
   688.648,  2505.563, 0.0000E+00
   697.648,  2505.563, 0.0000E+00
   706.648,  2505.563, 0.0000E+00
   715.648,  2505.563, 0.0000E+00
   724.648,  2505.563, 0.0000E+00
   733.648,  2505.563, 0.0000E+00
   742.648,  2505.563, 0.0000E+00
   751.648,  2505.563, 0.0000E+00
   760.648,  2505.563, 0.0000E+00
   769.648,  2505.563, 0.0000E+00
   778.648,  2505.563, 0.0000E+00
   787.648,  2505.563, 0.0000E+00
   796.648,  2505.563, 0.0000E+00
   805.648,  2505.563, 0.0000E+00
   814.648,  2505.563, 0.0000E+00
   391.648,  2514.563, 0.0000E+00
   400.648,  2514.563, 0.0000E+00
   409.648,  2514.563, 0.0000E+00
   418.648,  2514.563, 0.0000E+00
   427.648,  2514.563, 0.0000E+00
   436.648,  2514.563, 0.0000E+00
   445.648,  2514.563, 0.0000E+00
   454.648,  2514.563, 0.0000E+00
   463.648,  2514.563, 0.0000E+00
   472.648,  2514.563, 0.0000E+00
   481.648,  2514.563, 0.0000E+00
   490.648,  2514.563, 0.0000E+00
   499.648,  2514.563, 0.0000E+00
   508.648,  2514.563, 0.0000E+00
   517.648,  2514.563, 0.0000E+00
   526.648,  2514.563, 0.0000E+00
   535.648,  2514.563, 0.0000E+00
   544.648,  2514.563, 0.0000E+00
   553.648,  2514.563, 0.0000E+00
   562.648,  2514.563, 0.0000E+00
   571.648,  2514.563, 0.0000E+00
   580.648,  2514.563, 0.0000E+00
   589.648,  2514.563, 0.0000E+00
   598.648,  2514.563, 0.0000E+00
   607.648,  2514.563, 0.0000E+00
   616.648,  2514.563, 0.0000E+00
   625.648,  2514.563, 0.0000E+00
   634.648,  2514.563, 0.0000E+00
   643.648,  2514.563, 0.0000E+00
   652.648,  2514.563, 0.0000E+00
   661.648,  2514.563, 0.0000E+00
   670.648,  2514.563, 0.0000E+00
   679.648,  2514.563, 0.0000E+00
   688.648,  2514.563, 0.0000E+00
   697.648,  2514.563, 0.0000E+00
   706.648,  2514.563, 0.0000E+00
   715.648,  2514.563, 0.0000E+00
   724.648,  2514.563, 0.0000E+00
   733.648,  2514.563, 0.0000E+00
   742.648,  2514.563, 0.0000E+00
   751.648,  2514.563, 0.0000E+00
   760.648,  2514.563, 0.0000E+00
   769.648,  2514.563, 0.0000E+00
   778.648,  2514.563, 0.0000E+00
   787.648,  2514.563, 0.0000E+00
   796.648,  2514.563, 0.0000E+00
   805.648,  2514.563, 0.0000E+00
   814.648,  2514.563, 0.0000E+00
   391.648,  2523.563, 0.0000E+00
   400.648,  2523.563, 0.0000E+00
   409.648,  2523.563, 0.0000E+00
   418.648,  2523.563, 0.0000E+00
   427.648,  2523.563, 0.0000E+00
   436.648,  2523.563, 0.0000E+00
   445.648,  2523.563, 0.0000E+00
   454.648,  2523.563, 0.0000E+00
   463.648,  2523.563, 0.0000E+00
   472.648,  2523.563, 0.0000E+00
   481.648,  2523.563, 0.0000E+00
   490.648,  2523.563, 0.0000E+00
   499.648,  2523.563, 0.0000E+00
   508.648,  2523.563, 0.0000E+00
   517.648,  2523.563, 0.0000E+00
   526.648,  2523.563, 0.0000E+00
   535.648,  2523.563, 0.0000E+00
   544.648,  2523.563, 0.0000E+00
   553.648,  2523.563, 0.0000E+00
   562.648,  2523.563, 0.0000E+00
   571.648,  2523.563, 0.0000E+00
   580.648,  2523.563, 0.0000E+00
   589.648,  2523.563, 0.0000E+00
   598.648,  2523.563, 0.0000E+00
   607.648,  2523.563, 0.0000E+00
   616.648,  2523.563, 0.0000E+00
   625.648,  2523.563, 0.0000E+00
   634.648,  2523.563, 0.0000E+00
   643.648,  2523.563, 0.0000E+00
   652.648,  2523.563, 0.0000E+00
   661.648,  2523.563, 0.0000E+00
   670.648,  2523.563, 0.0000E+00
   679.648,  2523.563, 0.0000E+00
   688.648,  2523.563, 0.0000E+00
   697.648,  2523.563, 0.0000E+00
   706.648,  2523.563, 0.0000E+00
   715.648,  2523.563, 0.0000E+00
   724.648,  2523.563, 0.0000E+00
   733.648,  2523.563, 0.0000E+00
   742.648,  2523.563, 0.0000E+00
   751.648,  2523.563, 0.0000E+00
   760.648,  2523.563, 0.0000E+00
   769.648,  2523.563, 0.0000E+00
   778.648,  2523.563, 0.0000E+00
   787.648,  2523.563, 0.0000E+00
   796.648,  2523.563, 0.0000E+00
   805.648,  2523.563, 0.0000E+00
   814.648,  2523.563, 0.0000E+00
   391.648,  2532.563, 0.0000E+00
   400.648,  2532.563, 0.0000E+00
   409.648,  2532.563, 0.0000E+00
   418.648,  2532.563, 0.0000E+00
   427.648,  2532.563, 0.0000E+00
   436.648,  2532.563, 0.0000E+00
   445.648,  2532.563, 0.0000E+00
   454.648,  2532.563, 0.0000E+00
   463.648,  2532.563, 0.0000E+00
   472.648,  2532.563, 0.0000E+00
   481.648,  2532.563, 0.0000E+00
   490.648,  2532.563, 0.0000E+00
   499.648,  2532.563, 0.0000E+00
   508.648,  2532.563, 0.0000E+00
   517.648,  2532.563, 0.0000E+00
   526.648,  2532.563, 0.0000E+00
   535.648,  2532.563, 0.0000E+00
   544.648,  2532.563, 0.0000E+00
   553.648,  2532.563, 0.0000E+00
   562.648,  2532.563, 0.0000E+00
   571.648,  2532.563, 0.0000E+00
   580.648,  2532.563, 0.0000E+00
   589.648,  2532.563, 0.0000E+00
   598.648,  2532.563, 0.0000E+00
   607.648,  2532.563, 0.0000E+00
