       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   580.648,  2370.563, 0.0000E+00
   589.648,  2370.563, 0.0000E+00
   598.648,  2370.563, 0.0000E+00
   607.648,  2370.563, 0.0000E+00
   616.648,  2370.563, 0.0000E+00
   625.648,  2370.563, 3.5016E-05
   634.648,  2370.563, 4.6457E-04
   643.648,  2370.563, 2.4332E-03
   652.648,  2370.563, 1.7250E-05
   661.648,  2370.563, 0.0000E+00
   670.648,  2370.563, 0.0000E+00
   679.648,  2370.563, 0.0000E+00
   688.648,  2370.563, 0.0000E+00
   697.648,  2370.563, 0.0000E+00
   706.648,  2370.563, 0.0000E+00
   715.648,  2370.563, 0.0000E+00
   724.648,  2370.563, 0.0000E+00
   733.648,  2370.563, 0.0000E+00
   742.648,  2370.563, 0.0000E+00
   751.648,  2370.563, 0.0000E+00
   760.648,  2370.563, 0.0000E+00
   769.648,  2370.563, 0.0000E+00
   778.648,  2370.563, 0.0000E+00
   787.648,  2370.563, 0.0000E+00
   796.648,  2370.563, 0.0000E+00
   805.648,  2370.563, 0.0000E+00
   814.648,  2370.563, 0.0000E+00
   391.648,  2379.563, 0.0000E+00
   400.648,  2379.563, 0.0000E+00
   409.648,  2379.563, 0.0000E+00
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 0.0000E+00
   508.648,  2379.563, 0.0000E+00
   517.648,  2379.563, 0.0000E+00
   526.648,  2379.563, 0.0000E+00
   535.648,  2379.563, 0.0000E+00
   544.648,  2379.563, 0.0000E+00
   553.648,  2379.563, 0.0000E+00
   562.648,  2379.563, 0.0000E+00
   571.648,  2379.563, 0.0000E+00
   580.648,  2379.563, 0.0000E+00
   589.648,  2379.563, 0.0000E+00
   598.648,  2379.563, 0.0000E+00
   607.648,  2379.563, 0.0000E+00
   616.648,  2379.563, 0.0000E+00
   625.648,  2379.563, 2.7735E-05
   634.648,  2379.563, 2.3530E-04
   643.648,  2379.563, 2.0250E-03
   652.648,  2379.563, 6.0852E-04
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 0.0000E+00
   508.648,  2388.563, 0.0000E+00
   517.648,  2388.563, 0.0000E+00
   526.648,  2388.563, 0.0000E+00
   535.648,  2388.563, 0.0000E+00
   544.648,  2388.563, 0.0000E+00
   553.648,  2388.563, 0.0000E+00
   562.648,  2388.563, 0.0000E+00
   571.648,  2388.563, 0.0000E+00
   580.648,  2388.563, 0.0000E+00
   589.648,  2388.563, 0.0000E+00
   598.648,  2388.563, 0.0000E+00
   607.648,  2388.563, 0.0000E+00
   616.648,  2388.563, 0.0000E+00
   625.648,  2388.563, 1.1743E-06
   634.648,  2388.563, 1.4789E-04
   643.648,  2388.563, 1.3484E-03
   652.648,  2388.563, 1.8423E-03
   661.648,  2388.563, 2.3263E-05
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 0.0000E+00
   517.648,  2397.563, 0.0000E+00
   526.648,  2397.563, 0.0000E+00
   535.648,  2397.563, 0.0000E+00
   544.648,  2397.563, 0.0000E+00
   553.648,  2397.563, 0.0000E+00
   562.648,  2397.563, 0.0000E+00
   571.648,  2397.563, 0.0000E+00
   580.648,  2397.563, 0.0000E+00
   589.648,  2397.563, 0.0000E+00
   598.648,  2397.563, 0.0000E+00
   607.648,  2397.563, 0.0000E+00
   616.648,  2397.563, 0.0000E+00
   625.648,  2397.563, 2.2402E-07
   634.648,  2397.563, 1.4425E-04
   643.648,  2397.563, 1.0169E-03
   652.648,  2397.563, 2.0560E-03
   661.648,  2397.563, 2.9336E-04
   670.648,  2397.563, 1.1654E-06
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 1.4015E-07
   634.648,  2406.563, 1.0314E-04
   643.648,  2406.563, 6.7653E-04
   652.648,  2406.563, 1.5905E-03
   661.648,  2406.563, 1.0452E-03
   670.648,  2406.563, 4.5185E-05
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 1.9644E-07
   634.648,  2415.563, 6.2762E-05
   643.648,  2415.563, 4.0601E-04
   652.648,  2415.563, 1.0428E-03
   661.648,  2415.563, 1.4557E-03
   670.648,  2415.563, 2.5405E-04
   679.648,  2415.563, 1.9611E-06
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 9.5381E-08
   634.648,  2424.563, 3.0284E-05
   643.648,  2424.563, 2.1977E-04
   652.648,  2424.563, 5.9410E-04
   661.648,  2424.563, 1.1443E-03
   670.648,  2424.563, 5.0218E-04
   679.648,  2424.563, 5.7971E-05
   688.648,  2424.563, 2.2176E-07
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 1.2838E-08
   634.648,  2433.563, 1.2398E-05
   643.648,  2433.563, 1.1000E-04
   652.648,  2433.563, 3.5733E-04
   661.648,  2433.563, 7.8769E-04
   670.648,  2433.563, 6.8915E-04
   679.648,  2433.563, 2.1345E-04
   688.648,  2433.563, 3.1695E-05
   697.648,  2433.563, 2.4039E-06
   706.648,  2433.563, 1.2237E-07
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 5.1269E-09
   625.648,  2442.563, 5.2883E-08
   634.648,  2442.563, 4.9306E-06
   643.648,  2442.563, 6.1657E-05
   652.648,  2442.563, 2.7072E-04
   661.648,  2442.563, 6.5842E-04
   670.648,  2442.563, 7.9433E-04
   679.648,  2442.563, 4.1827E-04
   688.648,  2442.563, 1.1481E-04
   697.648,  2442.563, 2.2387E-05
   706.648,  2442.563, 2.8740E-06
   715.648,  2442.563, 1.8622E-07
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 5.3310E-09
   616.648,  2451.563, 2.3213E-08
   625.648,  2451.563, 2.1249E-07
   634.648,  2451.563, 3.7781E-06
   643.648,  2451.563, 5.9560E-05
   652.648,  2451.563, 2.8769E-04
   661.648,  2451.563, 6.6213E-04
   670.648,  2451.563, 8.0070E-04
   679.648,  2451.563, 5.3128E-04
   688.648,  2451.563, 2.1002E-04
   697.648,  2451.563, 5.5469E-05
   706.648,  2451.563, 1.0968E-05
   715.648,  2451.563, 1.3807E-06
   724.648,  2451.563, 7.3241E-09
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 2.0848E-09
   607.648,  2460.563, 1.5210E-08
   616.648,  2460.563, 8.6785E-08
   625.648,  2460.563, 5.4375E-07
   634.648,  2460.563, 8.0086E-06
   643.648,  2460.563, 7.4107E-05
   652.648,  2460.563, 3.1206E-04
   661.648,  2460.563, 6.6097E-04
   670.648,  2460.563, 7.6490E-04
   679.648,  2460.563, 5.3668E-04
   688.648,  2460.563, 2.5092E-04
   697.648,  2460.563, 8.3070E-05
   706.648,  2460.563, 1.9698E-05
   715.648,  2460.563, 3.1799E-06
   724.648,  2460.563, 2.3157E-07
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 9.5288E-09
   607.648,  2469.563, 4.3709E-08
   616.648,  2469.563, 2.0511E-07
   625.648,  2469.563, 1.0655E-06
   634.648,  2469.563, 1.2675E-05
   643.648,  2469.563, 8.0609E-05
   652.648,  2469.563, 2.9694E-04
   661.648,  2469.563, 5.9421E-04
   670.648,  2469.563, 6.7929E-04
   679.648,  2469.563, 4.8606E-04
   688.648,  2469.563, 2.4344E-04
   697.648,  2469.563, 9.0914E-05
   706.648,  2469.563, 2.5036E-05
   715.648,  2469.563, 4.8717E-06
   724.648,  2469.563, 5.2269E-07
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 1.7977E-10
   598.648,  2478.563, 1.4093E-08
   607.648,  2478.563, 6.9344E-08
   616.648,  2478.563, 3.7986E-07
   625.648,  2478.563, 2.4796E-06
   634.648,  2478.563, 1.6717E-05
   643.648,  2478.563, 7.9026E-05
   652.648,  2478.563, 2.4491E-04
   661.648,  2478.563, 4.5763E-04
   670.648,  2478.563, 5.2952E-04
   679.648,  2478.563, 4.0493E-04
   688.648,  2478.563, 2.1797E-04
   697.648,  2478.563, 8.7639E-05
   706.648,  2478.563, 2.6666E-05
   715.648,  2478.563, 5.8681E-06
   724.648,  2478.563, 6.0273E-07
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 2.0974E-09
   598.648,  2487.563, 1.8235E-08
   607.648,  2487.563, 1.1449E-07
   616.648,  2487.563, 6.2846E-07
   625.648,  2487.563, 3.9807E-06
   634.648,  2487.563, 1.8853E-05
   643.648,  2487.563, 7.0142E-05
   652.648,  2487.563, 1.8225E-04
   661.648,  2487.563, 3.1710E-04
   670.648,  2487.563, 3.8211E-04
   679.648,  2487.563, 3.1555E-04
   688.648,  2487.563, 1.7948E-04
   697.648,  2487.563, 7.6983E-05
   706.648,  2487.563, 2.5211E-05
   715.648,  2487.563, 6.2279E-06
   724.648,  2487.563, 8.3865E-07
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 2.1940E-09
   598.648,  2496.563, 1.9498E-08
   607.648,  2496.563, 1.7755E-07
   616.648,  2496.563, 8.7560E-07
   625.648,  2496.563, 4.3744E-06
   634.648,  2496.563, 1.7813E-05
   643.648,  2496.563, 5.3986E-05
   652.648,  2496.563, 1.2404E-04
   661.648,  2496.563, 2.1002E-04
   670.648,  2496.563, 2.5444E-04
   679.648,  2496.563, 2.1681E-04
   688.648,  2496.563, 1.3387E-04
   697.648,  2496.563, 6.1047E-05
   706.648,  2496.563, 2.1948E-05
   715.648,  2496.563, 6.1554E-06
   724.648,  2496.563, 1.1715E-06
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
