       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 2.3322E-09
   508.648,  2379.563, 1.6798E-08
   517.648,  2379.563, 7.7985E-08
   526.648,  2379.563, 3.1363E-07
   535.648,  2379.563, 8.5824E-07
   544.648,  2379.563, 1.9765E-06
   553.648,  2379.563, 3.8373E-06
   562.648,  2379.563, 6.4141E-06
   571.648,  2379.563, 9.3122E-06
   580.648,  2379.563, 1.1662E-05
   589.648,  2379.563, 1.2512E-05
   598.648,  2379.563, 1.1541E-05
   607.648,  2379.563, 9.0486E-06
   616.648,  2379.563, 6.0078E-06
   625.648,  2379.563, 3.3344E-06
   634.648,  2379.563, 1.5229E-06
   643.648,  2379.563, 5.1800E-07
   652.648,  2379.563, 2.8415E-08
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 7.3437E-10
   508.648,  2388.563, 8.2112E-09
   517.648,  2388.563, 2.8648E-08
   526.648,  2388.563, 1.5109E-07
   535.648,  2388.563, 4.4075E-07
   544.648,  2388.563, 1.0037E-06
   553.648,  2388.563, 1.9753E-06
   562.648,  2388.563, 3.2442E-06
   571.648,  2388.563, 4.6664E-06
   580.648,  2388.563, 5.7818E-06
   589.648,  2388.563, 6.1529E-06
   598.648,  2388.563, 5.5886E-06
   607.648,  2388.563, 4.3471E-06
   616.648,  2388.563, 2.8727E-06
   625.648,  2388.563, 1.5426E-06
   634.648,  2388.563, 6.8341E-07
   643.648,  2388.563, 1.9120E-07
   652.648,  2388.563, 0.0000E+00
   661.648,  2388.563, 0.0000E+00
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 3.2614E-09
   517.648,  2397.563, 1.3559E-08
   526.648,  2397.563, 4.9459E-08
   535.648,  2397.563, 1.8885E-07
   544.648,  2397.563, 4.5065E-07
   553.648,  2397.563, 8.9331E-07
   562.648,  2397.563, 1.4811E-06
   571.648,  2397.563, 2.0912E-06
   580.648,  2397.563, 2.5719E-06
   589.648,  2397.563, 2.6761E-06
   598.648,  2397.563, 2.4131E-06
   607.648,  2397.563, 1.8624E-06
   616.648,  2397.563, 1.2028E-06
   625.648,  2397.563, 6.4503E-07
   634.648,  2397.563, 2.3626E-07
   643.648,  2397.563, 3.1155E-08
   652.648,  2397.563, 0.0000E+00
   661.648,  2397.563, 0.0000E+00
   670.648,  2397.563, 0.0000E+00
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 2.4960E-10
   517.648,  2406.563, 4.5599E-09
   526.648,  2406.563, 1.4950E-08
   535.648,  2406.563, 6.0402E-08
   544.648,  2406.563, 1.7380E-07
   553.648,  2406.563, 3.4579E-07
   562.648,  2406.563, 5.8269E-07
   571.648,  2406.563, 8.2338E-07
   580.648,  2406.563, 9.9165E-07
   589.648,  2406.563, 1.0403E-06
   598.648,  2406.563, 9.2753E-07
   607.648,  2406.563, 6.7644E-07
   616.648,  2406.563, 4.1862E-07
   625.648,  2406.563, 1.9058E-07
   634.648,  2406.563, 3.9205E-08
   643.648,  2406.563, 0.0000E+00
   652.648,  2406.563, 0.0000E+00
   661.648,  2406.563, 0.0000E+00
   670.648,  2406.563, 0.0000E+00
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 1.6914E-09
   526.648,  2415.563, 5.5084E-09
   535.648,  2415.563, 1.3144E-08
   544.648,  2415.563, 3.9231E-08
   553.648,  2415.563, 1.0496E-07
   562.648,  2415.563, 1.8363E-07
   571.648,  2415.563, 2.6966E-07
   580.648,  2415.563, 3.3688E-07
   589.648,  2415.563, 3.3863E-07
   598.648,  2415.563, 2.9608E-07
   607.648,  2415.563, 2.0424E-07
   616.648,  2415.563, 1.1563E-07
   625.648,  2415.563, 2.3900E-08
   634.648,  2415.563, 1.0179E-09
   643.648,  2415.563, 0.0000E+00
   652.648,  2415.563, 0.0000E+00
   661.648,  2415.563, 0.0000E+00
   670.648,  2415.563, 0.0000E+00
   679.648,  2415.563, 0.0000E+00
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 1.7123E-09
   535.648,  2424.563, 4.2225E-09
   544.648,  2424.563, 8.8434E-09
   553.648,  2424.563, 1.5074E-08
   562.648,  2424.563, 3.4530E-08
   571.648,  2424.563, 5.4871E-08
   580.648,  2424.563, 7.2335E-08
   589.648,  2424.563, 8.1471E-08
   598.648,  2424.563, 4.9710E-08
   607.648,  2424.563, 2.6536E-08
   616.648,  2424.563, 6.6519E-09
   625.648,  2424.563, 9.9677E-10
   634.648,  2424.563, 0.0000E+00
   643.648,  2424.563, 0.0000E+00
   652.648,  2424.563, 0.0000E+00
   661.648,  2424.563, 0.0000E+00
   670.648,  2424.563, 0.0000E+00
   679.648,  2424.563, 0.0000E+00
   688.648,  2424.563, 0.0000E+00
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 2.6625E-10
   544.648,  2433.563, 2.5172E-09
   553.648,  2433.563, 4.3191E-09
   562.648,  2433.563, 5.9960E-09
   571.648,  2433.563, 8.2459E-09
   580.648,  2433.563, 8.4652E-09
   589.648,  2433.563, 7.6620E-09
   598.648,  2433.563, 5.5785E-09
   607.648,  2433.563, 2.9879E-09
   616.648,  2433.563, 2.6053E-10
   625.648,  2433.563, 0.0000E+00
   634.648,  2433.563, 0.0000E+00
   643.648,  2433.563, 0.0000E+00
   652.648,  2433.563, 0.0000E+00
   661.648,  2433.563, 0.0000E+00
   670.648,  2433.563, 0.0000E+00
   679.648,  2433.563, 0.0000E+00
   688.648,  2433.563, 0.0000E+00
   697.648,  2433.563, 0.0000E+00
   706.648,  2433.563, 0.0000E+00
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 2.4109E-10
   562.648,  2442.563, 5.8143E-10
   571.648,  2442.563, 1.7760E-09
   580.648,  2442.563, 1.7832E-09
   589.648,  2442.563, 5.9320E-10
   598.648,  2442.563, 2.3816E-10
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 0.0000E+00
   625.648,  2442.563, 0.0000E+00
   634.648,  2442.563, 0.0000E+00
   643.648,  2442.563, 0.0000E+00
   652.648,  2442.563, 0.0000E+00
   661.648,  2442.563, 0.0000E+00
   670.648,  2442.563, 0.0000E+00
   679.648,  2442.563, 0.0000E+00
   688.648,  2442.563, 0.0000E+00
   697.648,  2442.563, 0.0000E+00
   706.648,  2442.563, 0.0000E+00
   715.648,  2442.563, 0.0000E+00
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 0.0000E+00
   616.648,  2451.563, 0.0000E+00
   625.648,  2451.563, 0.0000E+00
   634.648,  2451.563, 0.0000E+00
   643.648,  2451.563, 0.0000E+00
   652.648,  2451.563, 0.0000E+00
   661.648,  2451.563, 0.0000E+00
   670.648,  2451.563, 0.0000E+00
   679.648,  2451.563, 0.0000E+00
   688.648,  2451.563, 0.0000E+00
   697.648,  2451.563, 0.0000E+00
   706.648,  2451.563, 0.0000E+00
   715.648,  2451.563, 0.0000E+00
   724.648,  2451.563, 0.0000E+00
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 0.0000E+00
   607.648,  2460.563, 0.0000E+00
   616.648,  2460.563, 0.0000E+00
   625.648,  2460.563, 0.0000E+00
   634.648,  2460.563, 0.0000E+00
   643.648,  2460.563, 0.0000E+00
   652.648,  2460.563, 0.0000E+00
   661.648,  2460.563, 0.0000E+00
   670.648,  2460.563, 0.0000E+00
   679.648,  2460.563, 0.0000E+00
   688.648,  2460.563, 0.0000E+00
   697.648,  2460.563, 0.0000E+00
   706.648,  2460.563, 0.0000E+00
   715.648,  2460.563, 0.0000E+00
   724.648,  2460.563, 0.0000E+00
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 0.0000E+00
   607.648,  2469.563, 0.0000E+00
   616.648,  2469.563, 0.0000E+00
   625.648,  2469.563, 0.0000E+00
   634.648,  2469.563, 0.0000E+00
   643.648,  2469.563, 0.0000E+00
   652.648,  2469.563, 0.0000E+00
   661.648,  2469.563, 0.0000E+00
   670.648,  2469.563, 0.0000E+00
   679.648,  2469.563, 0.0000E+00
   688.648,  2469.563, 0.0000E+00
   697.648,  2469.563, 0.0000E+00
   706.648,  2469.563, 0.0000E+00
   715.648,  2469.563, 0.0000E+00
   724.648,  2469.563, 0.0000E+00
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 0.0000E+00
   598.648,  2478.563, 0.0000E+00
   607.648,  2478.563, 0.0000E+00
   616.648,  2478.563, 0.0000E+00
   625.648,  2478.563, 0.0000E+00
   634.648,  2478.563, 0.0000E+00
   643.648,  2478.563, 0.0000E+00
   652.648,  2478.563, 0.0000E+00
   661.648,  2478.563, 0.0000E+00
   670.648,  2478.563, 0.0000E+00
   679.648,  2478.563, 0.0000E+00
   688.648,  2478.563, 0.0000E+00
   697.648,  2478.563, 0.0000E+00
   706.648,  2478.563, 0.0000E+00
   715.648,  2478.563, 0.0000E+00
   724.648,  2478.563, 0.0000E+00
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 0.0000E+00
   598.648,  2487.563, 0.0000E+00
   607.648,  2487.563, 0.0000E+00
   616.648,  2487.563, 0.0000E+00
   625.648,  2487.563, 0.0000E+00
   634.648,  2487.563, 0.0000E+00
   643.648,  2487.563, 0.0000E+00
   652.648,  2487.563, 0.0000E+00
   661.648,  2487.563, 0.0000E+00
   670.648,  2487.563, 0.0000E+00
   679.648,  2487.563, 0.0000E+00
   688.648,  2487.563, 0.0000E+00
   697.648,  2487.563, 0.0000E+00
   706.648,  2487.563, 0.0000E+00
   715.648,  2487.563, 0.0000E+00
   724.648,  2487.563, 0.0000E+00
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 0.0000E+00
   598.648,  2496.563, 0.0000E+00
   607.648,  2496.563, 0.0000E+00
   616.648,  2496.563, 0.0000E+00
   625.648,  2496.563, 0.0000E+00
   634.648,  2496.563, 0.0000E+00
   643.648,  2496.563, 0.0000E+00
   652.648,  2496.563, 0.0000E+00
   661.648,  2496.563, 0.0000E+00
   670.648,  2496.563, 0.0000E+00
   679.648,  2496.563, 0.0000E+00
   688.648,  2496.563, 0.0000E+00
   697.648,  2496.563, 0.0000E+00
   706.648,  2496.563, 0.0000E+00
   715.648,  2496.563, 0.0000E+00
   724.648,  2496.563, 0.0000E+00
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 0.0000E+00
   598.648,  2505.563, 0.0000E+00
   607.648,  2505.563, 0.0000E+00
   616.648,  2505.563, 0.0000E+00
