       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   697.648,  2370.563, 0.0000E+00
   706.648,  2370.563, 0.0000E+00
   715.648,  2370.563, 0.0000E+00
   724.648,  2370.563, 0.0000E+00
   733.648,  2370.563, 0.0000E+00
   742.648,  2370.563, 0.0000E+00
   751.648,  2370.563, 0.0000E+00
   760.648,  2370.563, 0.0000E+00
   769.648,  2370.563, 0.0000E+00
   778.648,  2370.563, 0.0000E+00
   787.648,  2370.563, 0.0000E+00
   796.648,  2370.563, 0.0000E+00
   805.648,  2370.563, 0.0000E+00
   814.648,  2370.563, 0.0000E+00
   391.648,  2379.563, 0.0000E+00
   400.648,  2379.563, 0.0000E+00
   409.648,  2379.563, 0.0000E+00
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 0.0000E+00
   508.648,  2379.563, 0.0000E+00
   517.648,  2379.563, 0.0000E+00
   526.648,  2379.563, 0.0000E+00
   535.648,  2379.563, 0.0000E+00
   544.648,  2379.563, 0.0000E+00
   553.648,  2379.563, 0.0000E+00
   562.648,  2379.563, 0.0000E+00
   571.648,  2379.563, 0.0000E+00
   580.648,  2379.563, 0.0000E+00
   589.648,  2379.563, 0.0000E+00
   598.648,  2379.563, 0.0000E+00
   607.648,  2379.563, 0.0000E+00
   616.648,  2379.563, 0.0000E+00
   625.648,  2379.563, 9.8222E-04
   634.648,  2379.563, 1.0159E-02
   643.648,  2379.563, 1.1244E-01
   652.648,  2379.563, 2.7416E-02
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 0.0000E+00
   508.648,  2388.563, 0.0000E+00
   517.648,  2388.563, 0.0000E+00
   526.648,  2388.563, 0.0000E+00
   535.648,  2388.563, 0.0000E+00
   544.648,  2388.563, 0.0000E+00
   553.648,  2388.563, 0.0000E+00
   562.648,  2388.563, 0.0000E+00
   571.648,  2388.563, 0.0000E+00
   580.648,  2388.563, 0.0000E+00
   589.648,  2388.563, 0.0000E+00
   598.648,  2388.563, 0.0000E+00
   607.648,  2388.563, 0.0000E+00
   616.648,  2388.563, 0.0000E+00
   625.648,  2388.563, 5.1079E-04
   634.648,  2388.563, 6.1427E-03
   643.648,  2388.563, 7.6743E-02
   652.648,  2388.563, 1.4005E-01
   661.648,  2388.563, 1.4274E-03
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 0.0000E+00
   517.648,  2397.563, 0.0000E+00
   526.648,  2397.563, 0.0000E+00
   535.648,  2397.563, 0.0000E+00
   544.648,  2397.563, 0.0000E+00
   553.648,  2397.563, 0.0000E+00
   562.648,  2397.563, 0.0000E+00
   571.648,  2397.563, 0.0000E+00
   580.648,  2397.563, 0.0000E+00
   589.648,  2397.563, 0.0000E+00
   598.648,  2397.563, 0.0000E+00
   607.648,  2397.563, 0.0000E+00
   616.648,  2397.563, 0.0000E+00
   625.648,  2397.563, 3.6585E-04
   634.648,  2397.563, 3.9113E-03
   643.648,  2397.563, 4.4038E-02
   652.648,  2397.563, 2.1114E-01
   661.648,  2397.563, 2.7965E-02
   670.648,  2397.563, 1.0865E-04
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 2.1056E-04
   634.648,  2406.563, 2.5164E-03
   643.648,  2406.563, 2.5439E-02
   652.648,  2406.563, 1.6904E-01
   661.648,  2406.563, 9.8744E-02
   670.648,  2406.563, 4.3974E-03
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 1.0625E-04
   634.648,  2415.563, 1.5036E-03
   643.648,  2415.563, 1.5637E-02
   652.648,  2415.563, 1.1137E-01
   661.648,  2415.563, 1.4499E-01
   670.648,  2415.563, 2.6832E-02
   679.648,  2415.563, 3.7123E-04
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 4.7916E-05
   634.648,  2424.563, 8.2835E-04
   643.648,  2424.563, 1.0809E-02
   652.648,  2424.563, 7.8080E-02
   661.648,  2424.563, 1.5353E-01
   670.648,  2424.563, 6.9603E-02
   679.648,  2424.563, 9.5101E-03
   688.648,  2424.563, 4.3978E-05
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 1.7079E-05
   634.648,  2433.563, 6.5829E-04
   643.648,  2433.563, 8.8766E-03
   652.648,  2433.563, 6.1494E-02
   661.648,  2433.563, 1.4757E-01
   670.648,  2433.563, 1.2070E-01
   679.648,  2433.563, 3.8159E-02
   688.648,  2433.563, 6.1441E-03
   697.648,  2433.563, 3.4402E-04
   706.648,  2433.563, 1.9053E-05
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 5.2700E-06
   625.648,  2442.563, 7.8475E-05
   634.648,  2442.563, 1.2423E-03
   643.648,  2442.563, 1.0620E-02
   652.648,  2442.563, 5.6043E-02
   661.648,  2442.563, 1.4410E-01
   670.648,  2442.563, 1.6144E-01
   679.648,  2442.563, 8.4232E-02
   688.648,  2442.563, 2.4101E-02
   697.648,  2442.563, 4.6976E-03
   706.648,  2442.563, 4.6719E-04
   715.648,  2442.563, 3.6156E-05
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 5.5672E-06
   616.648,  2451.563, 2.3611E-05
   625.648,  2451.563, 4.1215E-04
   634.648,  2451.563, 2.8802E-03
   643.648,  2451.563, 1.5520E-02
   652.648,  2451.563, 6.1712E-02
   661.648,  2451.563, 1.4481E-01
   670.648,  2451.563, 1.7923E-01
   679.648,  2451.563, 1.2094E-01
   688.648,  2451.563, 4.9773E-02
   697.648,  2451.563, 1.3318E-02
   706.648,  2451.563, 2.5621E-03
   715.648,  2451.563, 2.5931E-04
   724.648,  2451.563, 2.2498E-06
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 2.3498E-06
   607.648,  2460.563, 1.5649E-05
   616.648,  2460.563, 1.1004E-04
   625.648,  2460.563, 9.4149E-04
   634.648,  2460.563, 4.8751E-03
   643.648,  2460.563, 2.0581E-02
   652.648,  2460.563, 6.5565E-02
   661.648,  2460.563, 1.3628E-01
   670.648,  2460.563, 1.7137E-01
   679.648,  2460.563, 1.3083E-01
   688.648,  2460.563, 6.4440E-02
   697.648,  2460.563, 2.1519E-02
   706.648,  2460.563, 5.1120E-03
   715.648,  2460.563, 7.4369E-04
   724.648,  2460.563, 5.4450E-05
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 8.6321E-06
   607.648,  2469.563, 4.1886E-05
   616.648,  2469.563, 2.7544E-04
   625.648,  2469.563, 1.4271E-03
   634.648,  2469.563, 6.2624E-03
   643.648,  2469.563, 2.2247E-02
   652.648,  2469.563, 6.1712E-02
   661.648,  2469.563, 1.1752E-01
   670.648,  2469.563, 1.4290E-01
   679.648,  2469.563, 1.1397E-01
   688.648,  2469.563, 6.1330E-02
   697.648,  2469.563, 2.3738E-02
   706.648,  2469.563, 6.7275E-03
   715.648,  2469.563, 1.2681E-03
   724.648,  2469.563, 1.3364E-04
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 9.0234E-07
   598.648,  2478.563, 1.2856E-05
   607.648,  2478.563, 7.8099E-05
   616.648,  2478.563, 4.2180E-04
   625.648,  2478.563, 1.7916E-03
   634.648,  2478.563, 6.6822E-03
   643.648,  2478.563, 2.0961E-02
   652.648,  2478.563, 5.1483E-02
   661.648,  2478.563, 8.9359E-02
   670.648,  2478.563, 1.0514E-01
   679.648,  2478.563, 8.5963E-02
   688.648,  2478.563, 5.0121E-02
   697.648,  2478.563, 2.1451E-02
   706.648,  2478.563, 6.9007E-03
   715.648,  2478.563, 1.5116E-03
   724.648,  2478.563, 2.0969E-04
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 2.4140E-06
   598.648,  2487.563, 2.0480E-05
   607.648,  2487.563, 1.1467E-04
   616.648,  2487.563, 5.2572E-04
   625.648,  2487.563, 1.9423E-03
   634.648,  2487.563, 6.2589E-03
   643.648,  2487.563, 1.7634E-02
   652.648,  2487.563, 3.8082E-02
   661.648,  2487.563, 6.0963E-02
   670.648,  2487.563, 7.1217E-02
   679.648,  2487.563, 6.1074E-02
   688.648,  2487.563, 3.7753E-02
   697.648,  2487.563, 1.7459E-02
   706.648,  2487.563, 6.1742E-03
   715.648,  2487.563, 1.5591E-03
   724.648,  2487.563, 2.7101E-04
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 2.5808E-06
   598.648,  2496.563, 2.2929E-05
   607.648,  2496.563, 1.5343E-04
   616.648,  2496.563, 6.0330E-04
   625.648,  2496.563, 1.8658E-03
   634.648,  2496.563, 5.3135E-03
   643.648,  2496.563, 1.2944E-02
   652.648,  2496.563, 2.5469E-02
   661.648,  2496.563, 3.9191E-02
   670.648,  2496.563, 4.6511E-02
   679.648,  2496.563, 4.2100E-02
   688.648,  2496.563, 2.8470E-02
   697.648,  2496.563, 1.3583E-02
   706.648,  2496.563, 5.1244E-03
   715.648,  2496.563, 1.4874E-03
   724.648,  2496.563, 3.1151E-04
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
