       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   535.648,  2370.563, 0.0000E+00
   544.648,  2370.563, 0.0000E+00
   553.648,  2370.563, 0.0000E+00
   562.648,  2370.563, 0.0000E+00
   571.648,  2370.563, 0.0000E+00
   580.648,  2370.563, 0.0000E+00
   589.648,  2370.563, 0.0000E+00
   598.648,  2370.563, 0.0000E+00
   607.648,  2370.563, 0.0000E+00
   616.648,  2370.563, 0.0000E+00
   625.648,  2370.563, 1.2525E-05
   634.648,  2370.563, 2.8526E-04
   643.648,  2370.563, 6.6766E-03
   652.648,  2370.563, 1.4065E-05
   661.648,  2370.563, 0.0000E+00
   670.648,  2370.563, 0.0000E+00
   679.648,  2370.563, 0.0000E+00
   688.648,  2370.563, 0.0000E+00
   697.648,  2370.563, 0.0000E+00
   706.648,  2370.563, 0.0000E+00
   715.648,  2370.563, 0.0000E+00
   724.648,  2370.563, 0.0000E+00
   733.648,  2370.563, 0.0000E+00
   742.648,  2370.563, 0.0000E+00
   751.648,  2370.563, 0.0000E+00
   760.648,  2370.563, 0.0000E+00
   769.648,  2370.563, 0.0000E+00
   778.648,  2370.563, 0.0000E+00
   787.648,  2370.563, 0.0000E+00
   796.648,  2370.563, 0.0000E+00
   805.648,  2370.563, 0.0000E+00
   814.648,  2370.563, 0.0000E+00
   391.648,  2379.563, 0.0000E+00
   400.648,  2379.563, 0.0000E+00
   409.648,  2379.563, 0.0000E+00
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 0.0000E+00
   508.648,  2379.563, 0.0000E+00
   517.648,  2379.563, 0.0000E+00
   526.648,  2379.563, 0.0000E+00
   535.648,  2379.563, 0.0000E+00
   544.648,  2379.563, 0.0000E+00
   553.648,  2379.563, 0.0000E+00
   562.648,  2379.563, 0.0000E+00
   571.648,  2379.563, 0.0000E+00
   580.648,  2379.563, 0.0000E+00
   589.648,  2379.563, 0.0000E+00
   598.648,  2379.563, 0.0000E+00
   607.648,  2379.563, 0.0000E+00
   616.648,  2379.563, 0.0000E+00
   625.648,  2379.563, 1.0079E-05
   634.648,  2379.563, 2.9341E-04
   643.648,  2379.563, 8.3124E-03
   652.648,  2379.563, 6.5978E-03
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 0.0000E+00
   508.648,  2388.563, 0.0000E+00
   517.648,  2388.563, 0.0000E+00
   526.648,  2388.563, 0.0000E+00
   535.648,  2388.563, 0.0000E+00
   544.648,  2388.563, 0.0000E+00
   553.648,  2388.563, 0.0000E+00
   562.648,  2388.563, 0.0000E+00
   571.648,  2388.563, 0.0000E+00
   580.648,  2388.563, 0.0000E+00
   589.648,  2388.563, 0.0000E+00
   598.648,  2388.563, 0.0000E+00
   607.648,  2388.563, 0.0000E+00
   616.648,  2388.563, 0.0000E+00
   625.648,  2388.563, 3.0252E-06
   634.648,  2388.563, 8.9995E-04
   643.648,  2388.563, 6.0728E-03
   652.648,  2388.563, 1.3480E-02
   661.648,  2388.563, 1.3258E-04
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 0.0000E+00
   517.648,  2397.563, 0.0000E+00
   526.648,  2397.563, 0.0000E+00
   535.648,  2397.563, 0.0000E+00
   544.648,  2397.563, 0.0000E+00
   553.648,  2397.563, 0.0000E+00
   562.648,  2397.563, 0.0000E+00
   571.648,  2397.563, 0.0000E+00
   580.648,  2397.563, 0.0000E+00
   589.648,  2397.563, 0.0000E+00
   598.648,  2397.563, 0.0000E+00
   607.648,  2397.563, 0.0000E+00
   616.648,  2397.563, 0.0000E+00
   625.648,  2397.563, 2.0671E-06
   634.648,  2397.563, 1.3901E-03
   643.648,  2397.563, 8.4573E-03
   652.648,  2397.563, 1.3244E-02
   661.648,  2397.563, 1.8205E-03
   670.648,  2397.563, 2.0780E-06
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 1.3230E-06
   634.648,  2406.563, 1.1934E-03
   643.648,  2406.563, 7.0541E-03
   652.648,  2406.563, 7.0604E-03
   661.648,  2406.563, 4.9840E-03
   670.648,  2406.563, 1.7478E-04
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 1.8832E-06
   634.648,  2415.563, 7.0271E-04
   643.648,  2415.563, 4.5541E-03
   652.648,  2415.563, 4.9641E-03
   661.648,  2415.563, 6.1437E-03
   670.648,  2415.563, 8.7928E-04
   679.648,  2415.563, 3.0933E-06
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 9.9139E-07
   634.648,  2424.563, 3.7061E-04
   643.648,  2424.563, 2.5835E-03
   652.648,  2424.563, 3.1148E-03
   661.648,  2424.563, 3.9019E-03
   670.648,  2424.563, 1.2869E-03
   679.648,  2424.563, 1.0429E-04
   688.648,  2424.563, 4.5198E-07
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 1.3163E-07
   634.648,  2433.563, 1.6188E-04
   643.648,  2433.563, 1.2449E-03
   652.648,  2433.563, 2.0970E-03
   661.648,  2433.563, 2.3344E-03
   670.648,  2433.563, 1.4176E-03
   679.648,  2433.563, 3.5944E-04
   688.648,  2433.563, 4.7017E-05
   697.648,  2433.563, 3.1394E-06
   706.648,  2433.563, 2.6020E-07
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 1.5431E-08
   625.648,  2442.563, 2.6702E-07
   634.648,  2442.563, 6.0178E-05
   643.648,  2442.563, 6.0034E-04
   652.648,  2442.563, 1.6019E-03
   661.648,  2442.563, 2.1296E-03
   670.648,  2442.563, 1.7565E-03
   679.648,  2442.563, 7.3948E-04
   688.648,  2442.563, 1.6750E-04
   697.648,  2442.563, 2.9310E-05
   706.648,  2442.563, 3.9259E-06
   715.648,  2442.563, 4.2030E-07
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 1.6293E-08
   616.648,  2451.563, 7.9632E-08
   625.648,  2451.563, 1.0488E-06
   634.648,  2451.563, 2.4998E-05
   643.648,  2451.563, 3.7107E-04
   652.648,  2451.563, 1.4894E-03
   661.648,  2451.563, 2.5308E-03
   670.648,  2451.563, 2.1214E-03
   679.648,  2451.563, 1.0240E-03
   688.648,  2451.563, 3.1814E-04
   697.648,  2451.563, 7.0625E-05
   706.648,  2451.563, 1.4599E-05
   715.648,  2451.563, 2.1613E-06
   724.648,  2451.563, 2.4777E-08
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 6.4434E-09
   607.648,  2460.563, 4.6460E-08
   616.648,  2460.563, 3.1097E-07
   625.648,  2460.563, 2.2454E-06
   634.648,  2460.563, 2.8055E-05
   643.648,  2460.563, 3.4078E-04
   652.648,  2460.563, 1.4562E-03
   661.648,  2460.563, 2.6509E-03
   670.648,  2460.563, 2.3407E-03
   679.648,  2460.563, 1.2212E-03
   688.648,  2460.563, 4.4488E-04
   697.648,  2460.563, 1.2435E-04
   706.648,  2460.563, 2.7558E-05
   715.648,  2460.563, 4.9634E-06
   724.648,  2460.563, 4.9064E-07
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 2.6936E-08
   607.648,  2469.563, 1.3013E-07
   616.648,  2469.563, 7.1617E-07
   625.648,  2469.563, 3.7689E-06
   634.648,  2469.563, 3.7385E-05
   643.648,  2469.563, 3.1836E-04
   652.648,  2469.563, 1.2265E-03
   661.648,  2469.563, 2.3248E-03
   670.648,  2469.563, 2.3229E-03
   679.648,  2469.563, 1.3854E-03
   688.648,  2469.563, 5.6457E-04
   697.648,  2469.563, 1.7455E-04
   706.648,  2469.563, 3.9388E-05
   715.648,  2469.563, 8.3728E-06
   724.648,  2469.563, 1.0707E-06
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 2.6723E-09
   598.648,  2478.563, 3.9941E-08
   607.648,  2478.563, 2.2617E-07
   616.648,  2478.563, 1.2882E-06
   625.648,  2478.563, 6.6483E-06
   634.648,  2478.563, 4.7339E-05
   643.648,  2478.563, 2.7889E-04
   652.648,  2478.563, 9.3542E-04
   661.648,  2478.563, 1.7884E-03
   670.648,  2478.563, 2.0190E-03
   679.648,  2478.563, 1.3935E-03
   688.648,  2478.563, 6.3882E-04
   697.648,  2478.563, 2.1485E-04
   706.648,  2478.563, 5.5539E-05
   715.648,  2478.563, 1.0702E-05
   724.648,  2478.563, 1.2754E-06
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 6.6122E-09
   598.648,  2487.563, 5.6894E-08
   607.648,  2487.563, 3.7122E-07
   616.648,  2487.563, 2.0117E-06
   625.648,  2487.563, 9.9627E-06
   634.648,  2487.563, 5.2901E-05
   643.648,  2487.563, 2.3037E-04
   652.648,  2487.563, 6.6170E-04
   661.648,  2487.563, 1.2303E-03
   670.648,  2487.563, 1.4686E-03
   679.648,  2487.563, 1.1437E-03
   688.648,  2487.563, 5.8332E-04
   697.648,  2487.563, 2.1325E-04
   706.648,  2487.563, 5.9065E-05
   715.648,  2487.563, 1.1899E-05
   724.648,  2487.563, 1.9168E-06
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 6.9492E-09
   598.648,  2496.563, 6.3891E-08
   607.648,  2496.563, 5.5779E-07
   616.648,  2496.563, 2.6123E-06
   625.648,  2496.563, 1.0916E-05
   634.648,  2496.563, 4.7671E-05
   643.648,  2496.563, 1.6551E-04
   652.648,  2496.563, 4.2139E-04
   661.648,  2496.563, 7.5464E-04
   670.648,  2496.563, 9.1766E-04
   679.648,  2496.563, 7.5111E-04
   688.648,  2496.563, 4.2495E-04
   697.648,  2496.563, 1.6924E-04
   706.648,  2496.563, 5.2818E-05
   715.648,  2496.563, 1.2518E-05
   724.648,  2496.563, 2.5711E-06
   733.648,  2496.563, 0.0000E+00
