       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 4.0079E-04
   634.648,  2406.563, 5.7339E-03
   643.648,  2406.563, 3.2916E-02
   652.648,  2406.563, 1.3117E-01
   661.648,  2406.563, 7.8215E-02
   670.648,  2406.563, 3.8822E-03
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 2.1089E-04
   634.648,  2415.563, 3.0871E-03
   643.648,  2415.563, 1.8500E-02
   652.648,  2415.563, 8.7056E-02
   661.648,  2415.563, 1.1648E-01
   670.648,  2415.563, 2.2946E-02
   679.648,  2415.563, 3.1793E-04
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 9.7380E-05
   634.648,  2424.563, 1.5151E-03
   643.648,  2424.563, 1.1087E-02
   652.648,  2424.563, 5.8506E-02
   661.648,  2424.563, 1.1905E-01
   670.648,  2424.563, 5.7542E-02
   679.648,  2424.563, 7.7480E-03
   688.648,  2424.563, 4.2529E-05
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 3.2832E-05
   634.648,  2433.563, 7.8642E-04
   643.648,  2433.563, 7.2768E-03
   652.648,  2433.563, 4.2172E-02
   661.648,  2433.563, 1.0508E-01
   670.648,  2433.563, 9.5186E-02
   679.648,  2433.563, 3.1664E-02
   688.648,  2433.563, 5.2663E-03
   697.648,  2433.563, 5.2078E-04
   706.648,  2433.563, 4.2465E-05
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 2.2004E-06
   625.648,  2442.563, 4.3874E-05
   634.648,  2442.563, 7.9159E-04
   643.648,  2442.563, 6.7969E-03
   652.648,  2442.563, 3.5451E-02
   661.648,  2442.563, 9.6746E-02
   670.648,  2442.563, 1.2110E-01
   679.648,  2442.563, 6.7227E-02
   688.648,  2442.563, 2.0122E-02
   697.648,  2442.563, 4.3962E-03
   706.648,  2442.563, 6.6407E-04
   715.648,  2442.563, 6.0429E-05
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 2.3382E-06
   616.648,  2451.563, 1.3922E-05
   625.648,  2451.563, 1.8843E-04
   634.648,  2451.563, 1.4088E-03
   643.648,  2451.563, 9.3084E-03
   652.648,  2451.563, 3.9316E-02
   661.648,  2451.563, 9.6812E-02
   670.648,  2451.563, 1.2747E-01
   679.648,  2451.563, 9.0758E-02
   688.648,  2451.563, 3.8690E-02
   697.648,  2451.563, 1.1200E-02
   706.648,  2451.563, 2.4434E-03
   715.648,  2451.563, 3.6099E-04
   724.648,  2451.563, 4.8370E-06
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 1.1174E-06
   607.648,  2460.563, 6.9692E-06
   616.648,  2460.563, 5.6576E-05
   625.648,  2460.563, 4.0572E-04
   634.648,  2460.563, 2.5482E-03
   643.648,  2460.563, 1.2774E-02
   652.648,  2460.563, 4.4273E-02
   661.648,  2460.563, 9.5366E-02
   670.648,  2460.563, 1.2162E-01
   679.648,  2460.563, 9.4260E-02
   688.648,  2460.563, 4.7946E-02
   697.648,  2460.563, 1.7182E-02
   706.648,  2460.563, 4.4572E-03
   715.648,  2460.563, 7.9585E-04
   724.648,  2460.563, 7.7808E-05
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 3.8111E-06
   607.648,  2469.563, 2.1042E-05
   616.648,  2469.563, 1.2773E-04
   625.648,  2469.563, 6.4534E-04
   634.648,  2469.563, 3.5592E-03
   643.648,  2469.563, 1.4631E-02
   652.648,  2469.563, 4.4747E-02
   661.648,  2469.563, 8.7318E-02
   670.648,  2469.563, 1.0635E-01
   679.648,  2469.563, 8.4109E-02
   688.648,  2469.563, 4.6536E-02
   697.648,  2469.563, 1.8917E-02
   706.648,  2469.563, 5.6959E-03
   715.648,  2469.563, 1.2054E-03
   724.648,  2469.563, 1.5566E-04
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 3.6575E-07
   598.648,  2478.563, 5.6413E-06
   607.648,  2478.563, 3.6767E-05
   616.648,  2478.563, 2.1094E-04
   625.648,  2478.563, 9.8540E-04
   634.648,  2478.563, 4.2397E-03
   643.648,  2478.563, 1.4819E-02
   652.648,  2478.563, 3.9259E-02
   661.648,  2478.563, 6.9816E-02
   670.648,  2478.563, 8.2531E-02
   679.648,  2478.563, 6.7719E-02
   688.648,  2478.563, 3.9988E-02
   697.648,  2478.563, 1.7535E-02
   706.648,  2478.563, 5.7908E-03
   715.648,  2478.563, 1.3881E-03
   724.648,  2478.563, 1.8243E-04
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 1.1409E-06
   598.648,  2487.563, 8.2191E-06
   607.648,  2487.563, 5.6998E-05
   616.648,  2487.563, 3.0193E-04
   625.648,  2487.563, 1.2500E-03
   634.648,  2487.563, 4.4467E-03
   643.648,  2487.563, 1.3360E-02
   652.648,  2487.563, 3.0685E-02
   661.648,  2487.563, 5.0258E-02
   670.648,  2487.563, 6.0279E-02
   679.648,  2487.563, 5.1626E-02
   688.648,  2487.563, 3.1476E-02
   697.648,  2487.563, 1.4590E-02
   706.648,  2487.563, 5.1703E-03
   715.648,  2487.563, 1.3910E-03
   724.648,  2487.563, 2.3094E-04
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 1.1977E-06
   598.648,  2496.563, 9.2330E-06
   607.648,  2496.563, 8.7461E-05
   616.648,  2496.563, 3.6093E-04
   625.648,  2496.563, 1.2945E-03
   634.648,  2496.563, 4.1191E-03
   643.648,  2496.563, 1.0628E-02
   652.648,  2496.563, 2.1873E-02
   661.648,  2496.563, 3.4757E-02
   670.648,  2496.563, 4.1289E-02
   679.648,  2496.563, 3.5835E-02
   688.648,  2496.563, 2.3130E-02
   697.648,  2496.563, 1.1241E-02
   706.648,  2496.563, 4.3016E-03
   715.648,  2496.563, 1.3042E-03
   724.648,  2496.563, 2.7139E-04
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 1.0637E-06
   598.648,  2505.563, 1.2232E-05
   607.648,  2505.563, 1.0886E-04
   616.648,  2505.563, 4.0624E-04
   625.648,  2505.563, 1.2756E-03
   634.648,  2505.563, 3.5048E-03
   643.648,  2505.563, 8.1047E-03
   652.648,  2505.563, 1.5373E-02
   661.648,  2505.563, 2.3068E-02
   670.648,  2505.563, 2.6656E-02
   679.648,  2505.563, 2.3522E-02
   688.648,  2505.563, 1.5912E-02
   697.648,  2505.563, 8.3158E-03
   706.648,  2505.563, 3.4717E-03
   715.648,  2505.563, 1.1618E-03
   724.648,  2505.563, 2.8113E-04
   733.648,  2505.563, 2.7609E-05
   742.648,  2505.563, 0.0000E+00
   751.648,  2505.563, 0.0000E+00
   760.648,  2505.563, 0.0000E+00
   769.648,  2505.563, 0.0000E+00
   778.648,  2505.563, 0.0000E+00
   787.648,  2505.563, 0.0000E+00
   796.648,  2505.563, 0.0000E+00
   805.648,  2505.563, 0.0000E+00
   814.648,  2505.563, 0.0000E+00
   391.648,  2514.563, 0.0000E+00
   400.648,  2514.563, 0.0000E+00
   409.648,  2514.563, 0.0000E+00
   418.648,  2514.563, 0.0000E+00
   427.648,  2514.563, 0.0000E+00
   436.648,  2514.563, 0.0000E+00
   445.648,  2514.563, 0.0000E+00
   454.648,  2514.563, 0.0000E+00
   463.648,  2514.563, 0.0000E+00
   472.648,  2514.563, 0.0000E+00
   481.648,  2514.563, 0.0000E+00
   490.648,  2514.563, 0.0000E+00
   499.648,  2514.563, 0.0000E+00
   508.648,  2514.563, 0.0000E+00
   517.648,  2514.563, 0.0000E+00
   526.648,  2514.563, 0.0000E+00
   535.648,  2514.563, 0.0000E+00
   544.648,  2514.563, 0.0000E+00
   553.648,  2514.563, 0.0000E+00
   562.648,  2514.563, 0.0000E+00
   571.648,  2514.563, 0.0000E+00
   580.648,  2514.563, 0.0000E+00
   589.648,  2514.563, 3.2782E-07
   598.648,  2514.563, 2.4385E-05
   607.648,  2514.563, 1.2113E-04
   616.648,  2514.563, 4.1500E-04
   625.648,  2514.563, 1.1741E-03
   634.648,  2514.563, 2.8513E-03
   643.648,  2514.563, 5.9546E-03
   652.648,  2514.563, 1.0425E-02
   661.648,  2514.563, 1.4888E-02
   670.648,  2514.563, 1.6904E-02
   679.648,  2514.563, 1.5171E-02
   688.648,  2514.563, 1.0778E-02
   697.648,  2514.563, 6.0487E-03
   706.648,  2514.563, 2.7373E-03
   715.648,  2514.563, 1.0070E-03
   724.648,  2514.563, 2.9408E-04
   733.648,  2514.563, 4.6219E-05
   742.648,  2514.563, 0.0000E+00
   751.648,  2514.563, 0.0000E+00
   760.648,  2514.563, 0.0000E+00
   769.648,  2514.563, 0.0000E+00
   778.648,  2514.563, 0.0000E+00
   787.648,  2514.563, 0.0000E+00
   796.648,  2514.563, 0.0000E+00
   805.648,  2514.563, 0.0000E+00
   814.648,  2514.563, 0.0000E+00
   391.648,  2523.563, 0.0000E+00
   400.648,  2523.563, 0.0000E+00
   409.648,  2523.563, 0.0000E+00
   418.648,  2523.563, 0.0000E+00
   427.648,  2523.563, 0.0000E+00
   436.648,  2523.563, 0.0000E+00
   445.648,  2523.563, 0.0000E+00
   454.648,  2523.563, 0.0000E+00
   463.648,  2523.563, 0.0000E+00
   472.648,  2523.563, 0.0000E+00
   481.648,  2523.563, 0.0000E+00
   490.648,  2523.563, 0.0000E+00
   499.648,  2523.563, 0.0000E+00
   508.648,  2523.563, 0.0000E+00
   517.648,  2523.563, 0.0000E+00
   526.648,  2523.563, 0.0000E+00
   535.648,  2523.563, 0.0000E+00
   544.648,  2523.563, 0.0000E+00
   553.648,  2523.563, 0.0000E+00
   562.648,  2523.563, 0.0000E+00
   571.648,  2523.563, 0.0000E+00
   580.648,  2523.563, 0.0000E+00
   589.648,  2523.563, 0.0000E+00
   598.648,  2523.563, 2.6602E-05
   607.648,  2523.563, 1.2266E-04
   616.648,  2523.563, 3.8148E-04
   625.648,  2523.563, 9.8758E-04
   634.648,  2523.563, 2.2178E-03
   643.648,  2523.563, 4.2831E-03
   652.648,  2523.563, 7.0252E-03
   661.648,  2523.563, 9.6124E-03
   670.648,  2523.563, 1.0776E-02
   679.648,  2523.563, 9.7722E-03
   688.648,  2523.563, 7.1985E-03
   697.648,  2523.563, 4.3170E-03
   706.648,  2523.563, 2.1086E-03
   715.648,  2523.563, 8.4548E-04
   724.648,  2523.563, 2.6858E-04
   733.648,  2523.563, 5.8041E-05
   742.648,  2523.563, 0.0000E+00
   751.648,  2523.563, 0.0000E+00
   760.648,  2523.563, 0.0000E+00
   769.648,  2523.563, 0.0000E+00
   778.648,  2523.563, 0.0000E+00
   787.648,  2523.563, 0.0000E+00
   796.648,  2523.563, 0.0000E+00
   805.648,  2523.563, 0.0000E+00
   814.648,  2523.563, 0.0000E+00
   391.648,  2532.563, 0.0000E+00
   400.648,  2532.563, 0.0000E+00
   409.648,  2532.563, 0.0000E+00
   418.648,  2532.563, 0.0000E+00
   427.648,  2532.563, 0.0000E+00
   436.648,  2532.563, 0.0000E+00
   445.648,  2532.563, 0.0000E+00
   454.648,  2532.563, 0.0000E+00
   463.648,  2532.563, 0.0000E+00
   472.648,  2532.563, 0.0000E+00
   481.648,  2532.563, 0.0000E+00
   490.648,  2532.563, 0.0000E+00
   499.648,  2532.563, 0.0000E+00
   508.648,  2532.563, 0.0000E+00
   517.648,  2532.563, 0.0000E+00
   526.648,  2532.563, 0.0000E+00
   535.648,  2532.563, 0.0000E+00
   544.648,  2532.563, 0.0000E+00
   553.648,  2532.563, 0.0000E+00
   562.648,  2532.563, 0.0000E+00
   571.648,  2532.563, 0.0000E+00
   580.648,  2532.563, 0.0000E+00
   589.648,  2532.563, 1.4483E-06
   598.648,  2532.563, 2.4183E-05
   607.648,  2532.563, 1.0676E-04
   616.648,  2532.563, 3.1568E-04
