   787.648,  2370.563, 0.0000E+00, 0.0000E+00,   21.414463,  107.774673,
   796.648,  2370.563, 0.0000E+00, 0.0000E+00,   21.413004,  107.861412,
   805.648,  2370.563, 0.0000E+00, 0.0000E+00,   21.411499,  107.948135,
   814.648,  2370.563, 0.0000E+00, 0.0000E+00,   21.409950,  108.034859,
   391.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.515491,  103.953850,
   400.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516012,  104.040741,
   409.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516489,  104.127625,
   418.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516920,  104.214516,
   427.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517307,  104.301414,
   436.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517649,  104.388306,
   445.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517944,  104.475204,
   454.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518194,  104.562103,
   463.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518400,  104.649002,
   472.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518560,  104.735901,
   481.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518675,  104.822800,
   490.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518745,  104.909706,
   499.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518768,  104.996605,
   508.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518747,  105.083504,
   517.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518682,  105.170410,
   526.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518570,  105.257309,
   535.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518414,  105.344208,
   544.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.518213,  105.431107,
   553.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517965,  105.518005,
   562.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517673,  105.604904,
   571.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.517336,  105.691795,
   580.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516953,  105.778694,
   589.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516525,  105.865585,
   598.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.516052,  105.952469,
   607.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.515533,  106.039360,
   616.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.514971,  106.126244,
   625.648,  2379.563, 7.3739E-02, 0.0000E+00,   21.514360,  106.213120,
   634.648,  2379.563, 3.9909E-01, 3.0857E-01,   21.513706,  106.300003,
   643.648,  2379.563, 7.0180E-01, 5.5473E-01,   21.513008,  106.386871,
   652.648,  2379.563, 3.1692E-01, 9.6464E-02,   21.512264,  106.473747,
   661.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.511475,  106.560616,
   670.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.510639,  106.647476,
   679.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.509760,  106.734337,
   688.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.508835,  106.821190,
   697.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.507864,  106.908035,
   706.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.506849,  106.994881,
   715.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.505789,  107.081718,
   724.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.504684,  107.168556,
   733.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.503532,  107.255379,
   742.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.502338,  107.342201,
   751.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.501097,  107.429016,
   760.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.499811,  107.515831,
   769.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.498482,  107.602631,
   778.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.497105,  107.689423,
   787.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.495684,  107.776215,
   796.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.494219,  107.862999,
   805.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.492708,  107.949768,
   814.648,  2379.563, 0.0000E+00, 0.0000E+00,   21.491152,  108.036537,
   391.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.596792,  103.953270,
   400.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.597317,  104.040199,
   409.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.597795,  104.127144,
   418.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598228,  104.214081,
   427.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598618,  104.301025,
   436.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598959,  104.387962,
   445.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599257,  104.474907,
   454.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599508,  104.561859,
   463.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599714,  104.648804,
   472.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599874,  104.735756,
   481.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599991,  104.822701,
   490.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.600060,  104.909653,
   499.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.600084,  104.996605,
   508.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.600063,  105.083549,
   517.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599997,  105.170502,
   526.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599886,  105.257454,
   535.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599728,  105.344398,
   544.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599525,  105.431351,
   553.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.599277,  105.518295,
   562.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598984,  105.605240,
   571.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598644,  105.692184,
   580.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.598261,  105.779121,
   589.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.597832,  105.866066,
   598.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.597357,  105.953003,
   607.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.596836,  106.039940,
   616.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.596270,  106.126869,
   625.648,  2388.563, 1.5751E-02, 0.0000E+00,   21.595657,  106.213799,
   634.648,  2388.563, 1.5597E-01, 1.3417E-01,   21.595001,  106.300728,
   643.648,  2388.563, 4.4586E-01, 3.4882E-01,   21.594299,  106.387650,
   652.648,  2388.563, 3.8544E-01, 3.7588E-01,   21.593552,  106.474564,
   661.648,  2388.563, 2.3487E-02, 1.7929E-02,   21.592760,  106.561485,
   670.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.591921,  106.648392,
   679.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.591038,  106.735298,
   688.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.590109,  106.822205,
   697.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.589134,  106.909103,
   706.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.588116,  106.995995,
   715.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.587051,  107.082878,
   724.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.585941,  107.169762,
   733.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.584785,  107.256638,
   742.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.583586,  107.343506,
   751.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.582340,  107.430374,
   760.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.581049,  107.517227,
   769.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.579712,  107.604080,
   778.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.578331,  107.690926,
   787.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.576904,  107.777763,
   796.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.575432,  107.864594,
   805.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.573915,  107.951416,
   814.648,  2388.563, 0.0000E+00, 0.0000E+00,   21.572353,  108.038231,
   391.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.678093,  103.952682,
   400.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.678619,  104.039665,
   409.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679100,  104.126648,
   418.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679535,  104.213638,
   427.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679926,  104.300629,
   436.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680269,  104.387619,
   445.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680567,  104.474617,
   454.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680820,  104.561615,
   463.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681026,  104.648605,
   472.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681189,  104.735603,
   481.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681305,  104.822601,
   490.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681374,  104.909599,
   499.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681398,  104.996597,
   508.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681377,  105.083595,
   517.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681311,  105.170601,
   526.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681200,  105.257599,
   535.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.681042,  105.344589,
   544.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680838,  105.431587,
   553.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680590,  105.518585,
   562.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.680294,  105.605576,
   571.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679955,  105.692574,
   580.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679567,  105.779564,
   589.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.679136,  105.866547,
   598.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.678659,  105.953537,
   607.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.678137,  106.040520,
   616.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.677568,  106.127502,
   625.648,  2397.563, 9.2684E-03, 0.0000E+00,   21.676954,  106.214478,
   634.648,  2397.563, 7.3067E-02, 7.0849E-02,   21.676294,  106.301453,
   643.648,  2397.563, 3.9248E-01, 1.0693E-01,   21.675591,  106.388428,
   652.648,  2397.563, 4.0519E-01, 2.7436E-01,   21.674839,  106.475395,
   661.648,  2397.563, 1.1317E-01, 3.5035E-02,   21.674044,  106.562355,
   670.648,  2397.563, 2.3594E-03, 3.4616E-04,   21.673203,  106.649315,
   679.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.672316,  106.736275,
   688.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.671383,  106.823219,
   697.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.670404,  106.910172,
   706.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.669380,  106.997108,
   715.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.668312,  107.084045,
   724.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.667196,  107.170975,
   733.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.666037,  107.257896,
   742.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.664831,  107.344818,
   751.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.663580,  107.431732,
   760.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.662285,  107.518639,
   769.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.660942,  107.605537,
   778.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.659555,  107.692429,
   787.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.658123,  107.779312,
   796.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.656645,  107.866196,
   805.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.655121,  107.953064,
   814.648,  2397.563, 0.0000E+00, 0.0000E+00,   21.653553,  108.039925,
   391.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.759394,  103.952095,
   400.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.759922,  104.039124,
   409.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.760405,  104.126160,
   418.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.760841,  104.213196,
   427.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761232,  104.300240,
   436.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761578,  104.387276,
   445.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761877,  104.474319,
   454.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762131,  104.561363,
   463.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762339,  104.648407,
   472.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762501,  104.735458,
   481.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762617,  104.822502,
   490.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762688,  104.909554,
   499.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762712,  104.996597,
   508.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762691,  105.083649,
   517.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762625,  105.170692,
   526.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762512,  105.257744,
   535.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762354,  105.344788,
   544.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.762150,  105.431831,
   553.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761900,  105.518875,
   562.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761602,  105.605919,
   571.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.761261,  105.692963,
   580.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.760874,  105.779999,
   589.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.760441,  105.867035,
   598.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.759962,  105.954071,
   607.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.759438,  106.041107,
   616.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.758867,  106.128136,
   625.648,  2406.563, 5.3386E-03, 0.0000E+00,   21.758249,  106.215164,
   634.648,  2406.563, 5.3042E-02, 2.5815E-02,   21.757587,  106.302185,
   643.648,  2406.563, 2.2520E-01, 7.6840E-02,   21.756880,  106.389206,
   652.648,  2406.563, 3.1853E-01, 2.7647E-01,   21.756126,  106.476219,
   661.648,  2406.563, 1.6720E-01, 1.2145E-01,   21.755327,  106.563232,
   670.648,  2406.563, 1.3783E-02, 1.2204E-02,   21.754482,  106.650246,
   679.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.753592,  106.737244,
   688.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.752655,  106.824249,
   697.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.751673,  106.911240,
   706.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.750645,  106.998230,
   715.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.749571,  107.085213,
   724.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.748453,  107.172195,
   733.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.747288,  107.259171,
   742.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.746077,  107.346138,
   751.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.744822,  107.433098,
   760.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.743519,  107.520050,
   769.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.742172,  107.607002,
   778.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.740780,  107.693939,
   787.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.739340,  107.780876,
   796.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.737856,  107.867798,
   805.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.736328,  107.954720,
   814.648,  2406.563, 0.0000E+00, 0.0000E+00,   21.734753,  108.041634,
   391.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.840694,  103.951500,
   400.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.841225,  104.038582,
   409.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.841709,  104.125664,
   418.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842148,  104.212753,
   427.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842541,  104.299843,
   436.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842886,  104.386932,
   445.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843187,  104.474022,
   454.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843443,  104.561119,
   463.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843651,  104.648209,
   472.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843813,  104.735306,
   481.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843931,  104.822403,
   490.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.844002,  104.909500,
   499.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.844027,  104.996597,
   508.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.844006,  105.083694,
   517.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843937,  105.170792,
   526.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843824,  105.257889,
   535.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843666,  105.344978,
   544.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843460,  105.432076,
   553.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.843208,  105.519173,
   562.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842913,  105.606262,
   571.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842569,  105.693352,
   580.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.842180,  105.780441,
   589.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.841745,  105.867523,
   598.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.841263,  105.954613,
   607.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.840736,  106.041695,
   616.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.840164,  106.128769,
   625.648,  2415.563, 2.8359E-03, 0.0000E+00,   21.839544,  106.215851,
   634.648,  2415.563, 3.5855E-02, 6.4962E-03,   21.838881,  106.302917,
   643.648,  2415.563, 8.8626E-02, 8.8515E-02,   21.838169,  106.389992,
   652.648,  2415.563, 2.5810E-01, 1.8135E-01,   21.837412,  106.477051,
   661.648,  2415.563, 2.1147E-01, 1.5324E-01,   21.836611,  106.564117,
   670.648,  2415.563, 4.7610E-02, 2.4412E-02,   21.835762,  106.651176,
   679.648,  2415.563, 2.1775E-03, 2.5947E-04,   21.834867,  106.738228,
   688.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.833927,  106.825279,
   697.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.832941,  106.912323,
   706.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.831909,  106.999359,
   715.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.830830,  107.086395,
   724.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.829706,  107.173416,
   733.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.828537,  107.260445,
   742.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.827322,  107.347458,
   751.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.826061,  107.434471,
   760.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.824753,  107.521469,
   769.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.823400,  107.608467,
   778.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.822002,  107.695457,
   787.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.820559,  107.782440,
   796.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.819067,  107.869415,
   805.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.817532,  107.956383,
   814.648,  2415.563, 0.0000E+00, 0.0000E+00,   21.815950,  108.043343,
   391.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.921991,  103.950905,
   400.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.922525,  104.038040,
   409.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923012,  104.125175,
   418.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923452,  104.212311,
   427.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923845,  104.299446,
   436.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924194,  104.386581,
   445.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924496,  104.473724,
   454.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924751,  104.560867,
   463.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924961,  104.648010,
   472.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925125,  104.735153,
   481.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925241,  104.822304,
   490.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925314,  104.909447,
   499.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925339,  104.996597,
   508.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925318,  105.083740,
   517.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925249,  105.170883,
   526.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.925137,  105.258034,
   535.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924976,  105.345177,
   544.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924770,  105.432320,
   553.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924519,  105.519463,
   562.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.924219,  105.606606,
   571.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923876,  105.693741,
   580.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923485,  105.780884,
   589.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.923048,  105.868019,
   598.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.922565,  105.955154,
   607.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.922035,  106.042282,
   616.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.921459,  106.129410,
   625.648,  2424.563, 1.3260E-03, 0.0000E+00,   21.920839,  106.216537,
   634.648,  2424.563, 2.0035E-02, 7.3007E-04,   21.920172,  106.303658,
   643.648,  2424.563, 7.1408E-02, 3.4645E-02,   21.919458,  106.390778,
   652.648,  2424.563, 1.6961E-01, 1.0816E-01,   21.918697,  106.477890,
   661.648,  2424.563, 2.1837E-01, 1.1652E-01,   21.917892,  106.565002,
   670.648,  2424.563, 7.9936E-02, 3.1824E-02,   21.917040,  106.652107,
   679.648,  2424.563, 9.2883E-03, 3.2099E-03,   21.916142,  106.739212,
   688.648,  2424.563, 2.0297E-05, 8.7751E-06,   21.915197,  106.826309,
   697.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.914207,  106.913406,
   706.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.913172,  107.000488,
   715.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.912088,  107.087570,
   724.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.910961,  107.174652,
   733.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.909786,  107.261719,
   742.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.908566,  107.348785,
   751.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.907299,  107.435844,
   760.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.905987,  107.522896,
   769.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.904629,  107.609947,
   778.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.903225,  107.696983,
   787.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.901773,  107.784019,
   796.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.900278,  107.871040,
   805.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.898735,  107.958061,
   814.648,  2424.563, 0.0000E+00, 0.0000E+00,   21.897148,  108.045067,
   391.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.003290,  103.950310,
   400.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.003824,  104.037491,
   409.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.004313,  104.124672,
   418.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.004755,  104.211861,
   427.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005152,  104.299049,
   436.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005501,  104.386238,
   445.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005804,  104.473427,
   454.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006062,  104.560616,
   463.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006271,  104.647812,
   472.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006435,  104.735008,
   481.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006554,  104.822205,
   490.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006624,  104.909393,
   499.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006649,  104.996590,
   508.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006628,  105.083786,
   517.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006561,  105.170982,
   526.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006447,  105.258179,
   535.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006287,  105.345375,
   544.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.006079,  105.432564,
   553.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005825,  105.519760,
   562.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005526,  105.606949,
   571.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.005180,  105.694138,
   580.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.004787,  105.781326,
   589.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.004349,  105.868515,
   598.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.003864,  105.955696,
   607.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.003334,  106.042877,
   616.648,  2433.563, 0.0000E+00, 0.0000E+00,   22.002756,  106.130051,
   625.648,  2433.563, 4.5452E-04, 0.0000E+00,   22.002132,  106.217232,
   634.648,  2433.563, 9.9430E-03, 1.5302E-04,   22.001461,  106.304398,
   643.648,  2433.563, 4.5038E-02, 2.1388E-02,   22.000746,  106.391571,
   652.648,  2433.563, 1.1155E-01, 8.9820E-02,   21.999983,  106.478729,
   661.648,  2433.563, 1.7068E-01, 8.7691E-02,   21.999172,  106.565895,
   670.648,  2433.563, 8.3691E-02, 3.8303E-02,   21.998318,  106.653046,
   679.648,  2433.563, 1.4763E-02, 7.5375E-03,   21.997416,  106.740204,
   688.648,  2433.563, 9.5539E-04, 5.7538E-04,   21.996468,  106.827347,
   697.648,  2433.563, 1.0083E-05, 6.2453E-06,   21.995474,  106.914490,
   706.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.994432,  107.001625,
   715.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.993345,  107.088760,
   724.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.992212,  107.175888,
   733.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.991034,  107.263008,
   742.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.989809,  107.350121,
   751.648,  2433.563, 0.0000E+00, 0.0000E+00,   21.988537,  107.437233,
