       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 0.0000E+00
   517.648,  2397.563, 0.0000E+00
   526.648,  2397.563, 0.0000E+00
   535.648,  2397.563, 0.0000E+00
   544.648,  2397.563, 0.0000E+00
   553.648,  2397.563, 0.0000E+00
   562.648,  2397.563, 0.0000E+00
   571.648,  2397.563, 0.0000E+00
   580.648,  2397.563, 0.0000E+00
   589.648,  2397.563, 0.0000E+00
   598.648,  2397.563, 0.0000E+00
   607.648,  2397.563, 0.0000E+00
   616.648,  2397.563, 0.0000E+00
   625.648,  2397.563, 3.7057E-04
   634.648,  2397.563, 4.3512E-03
   643.648,  2397.563, 5.0547E-02
   652.648,  2397.563, 2.3777E-01
   661.648,  2397.563, 3.1533E-02
   670.648,  2397.563, 1.2739E-04
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 0.0000E+00
   517.648,  2406.563, 0.0000E+00
   526.648,  2406.563, 0.0000E+00
   535.648,  2406.563, 0.0000E+00
   544.648,  2406.563, 0.0000E+00
   553.648,  2406.563, 0.0000E+00
   562.648,  2406.563, 0.0000E+00
   571.648,  2406.563, 0.0000E+00
   580.648,  2406.563, 0.0000E+00
   589.648,  2406.563, 0.0000E+00
   598.648,  2406.563, 0.0000E+00
   607.648,  2406.563, 0.0000E+00
   616.648,  2406.563, 0.0000E+00
   625.648,  2406.563, 2.1333E-04
   634.648,  2406.563, 2.6847E-03
   643.648,  2406.563, 2.8510E-02
   652.648,  2406.563, 1.8758E-01
   661.648,  2406.563, 1.0986E-01
   670.648,  2406.563, 4.8781E-03
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 0.0000E+00
   526.648,  2415.563, 0.0000E+00
   535.648,  2415.563, 0.0000E+00
   544.648,  2415.563, 0.0000E+00
   553.648,  2415.563, 0.0000E+00
   562.648,  2415.563, 0.0000E+00
   571.648,  2415.563, 0.0000E+00
   580.648,  2415.563, 0.0000E+00
   589.648,  2415.563, 0.0000E+00
   598.648,  2415.563, 0.0000E+00
   607.648,  2415.563, 0.0000E+00
   616.648,  2415.563, 0.0000E+00
   625.648,  2415.563, 1.0789E-04
   634.648,  2415.563, 1.5596E-03
   643.648,  2415.563, 1.6987E-02
   652.648,  2415.563, 1.2198E-01
   661.648,  2415.563, 1.6019E-01
   670.648,  2415.563, 2.9697E-02
   679.648,  2415.563, 4.0171E-04
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 0.0000E+00
   535.648,  2424.563, 0.0000E+00
   544.648,  2424.563, 0.0000E+00
   553.648,  2424.563, 0.0000E+00
   562.648,  2424.563, 0.0000E+00
   571.648,  2424.563, 0.0000E+00
   580.648,  2424.563, 0.0000E+00
   589.648,  2424.563, 0.0000E+00
   598.648,  2424.563, 0.0000E+00
   607.648,  2424.563, 0.0000E+00
   616.648,  2424.563, 0.0000E+00
   625.648,  2424.563, 4.8748E-05
   634.648,  2424.563, 8.4584E-04
   643.648,  2424.563, 1.1489E-02
   652.648,  2424.563, 8.4445E-02
   661.648,  2424.563, 1.6796E-01
   670.648,  2424.563, 7.6532E-02
   679.648,  2424.563, 1.0413E-02
   688.648,  2424.563, 4.7484E-05
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 0.0000E+00
   544.648,  2433.563, 0.0000E+00
   553.648,  2433.563, 0.0000E+00
   562.648,  2433.563, 0.0000E+00
   571.648,  2433.563, 0.0000E+00
   580.648,  2433.563, 0.0000E+00
   589.648,  2433.563, 0.0000E+00
   598.648,  2433.563, 0.0000E+00
   607.648,  2433.563, 0.0000E+00
   616.648,  2433.563, 0.0000E+00
   625.648,  2433.563, 1.7355E-05
   634.648,  2433.563, 6.6772E-04
   643.648,  2433.563, 9.2963E-03
   652.648,  2433.563, 6.5605E-02
   661.648,  2433.563, 1.5926E-01
   670.648,  2433.563, 1.3165E-01
   679.648,  2433.563, 4.1776E-02
   688.648,  2433.563, 6.7204E-03
   697.648,  2433.563, 3.9155E-04
   706.648,  2433.563, 2.1344E-05
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 0.0000E+00
   562.648,  2442.563, 0.0000E+00
   571.648,  2442.563, 0.0000E+00
   580.648,  2442.563, 0.0000E+00
   589.648,  2442.563, 0.0000E+00
   598.648,  2442.563, 0.0000E+00
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 5.3474E-06
   625.648,  2442.563, 7.9158E-05
   634.648,  2442.563, 1.2573E-03
   643.648,  2442.563, 1.1012E-02
   652.648,  2442.563, 5.9219E-02
   661.648,  2442.563, 1.5433E-01
   670.648,  2442.563, 1.7496E-01
   679.648,  2442.563, 9.1746E-02
   688.648,  2442.563, 2.6268E-02
   697.648,  2442.563, 5.1354E-03
   706.648,  2442.563, 5.2421E-04
   715.648,  2442.563, 3.9466E-05
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 5.6483E-06
   616.648,  2451.563, 2.3947E-05
   625.648,  2451.563, 4.1507E-04
   634.648,  2451.563, 2.9189E-03
   643.648,  2451.563, 1.6170E-02
   652.648,  2451.563, 6.5438E-02
   661.648,  2451.563, 1.5511E-01
   670.648,  2451.563, 1.9317E-01
   679.648,  2451.563, 1.3078E-01
   688.648,  2451.563, 5.3828E-02
   697.648,  2451.563, 1.4418E-02
   706.648,  2451.563, 2.7794E-03
   715.648,  2451.563, 2.8649E-04
   724.648,  2451.563, 2.3761E-06
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 2.3901E-06
   607.648,  2460.563, 1.5872E-05
   616.648,  2460.563, 1.1134E-04
   625.648,  2460.563, 9.4913E-04
   634.648,  2460.563, 4.9947E-03
   643.648,  2460.563, 2.1574E-02
   652.648,  2460.563, 6.9845E-02
   661.648,  2460.563, 1.4627E-01
   670.648,  2460.563, 1.8426E-01
   679.648,  2460.563, 1.4059E-01
   688.648,  2460.563, 6.9219E-02
   697.648,  2460.563, 2.3143E-02
   706.648,  2460.563, 5.4993E-03
   715.648,  2460.563, 8.0535E-04
   724.648,  2460.563, 5.8611E-05
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 8.7747E-06
   607.648,  2469.563, 4.2532E-05
   616.648,  2469.563, 2.7845E-04
   625.648,  2469.563, 1.4424E-03
   634.648,  2469.563, 6.4642E-03
   643.648,  2469.563, 2.3420E-02
   652.648,  2469.563, 6.6001E-02
   661.648,  2469.563, 1.2646E-01
   670.648,  2469.563, 1.5383E-01
   679.648,  2469.563, 1.2233E-01
   688.648,  2469.563, 6.5750E-02
   697.648,  2469.563, 2.5447E-02
   706.648,  2469.563, 7.2071E-03
   715.648,  2469.563, 1.3592E-03
   724.648,  2469.563, 1.4312E-04
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 9.0434E-07
   598.648,  2478.563, 1.3067E-05
   607.648,  2478.563, 7.9117E-05
   616.648,  2478.563, 4.2710E-04
   625.648,  2478.563, 1.8315E-03
   634.648,  2478.563, 6.9533E-03
   643.648,  2478.563, 2.2178E-02
   652.648,  2478.563, 5.5193E-02
   661.648,  2478.563, 9.6337E-02
   670.648,  2478.563, 1.1344E-01
   679.648,  2478.563, 9.2607E-02
   688.648,  2478.563, 5.3878E-02
   697.648,  2478.563, 2.3018E-02
   706.648,  2478.563, 7.3868E-03
   715.648,  2478.563, 1.6180E-03
   724.648,  2478.563, 2.1996E-04
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 2.4544E-06
   598.648,  2487.563, 2.0752E-05
   607.648,  2487.563, 1.1630E-04
   616.648,  2487.563, 5.3481E-04
   625.648,  2487.563, 2.0069E-03
   634.648,  2487.563, 6.5669E-03
   643.648,  2487.563, 1.8755E-02
   652.648,  2487.563, 4.0947E-02
   661.648,  2487.563, 6.5896E-02
   670.648,  2487.563, 7.7249E-02
   679.648,  2487.563, 6.6191E-02
   688.648,  2487.563, 4.0751E-02
   697.648,  2487.563, 1.8782E-02
   706.648,  2487.563, 6.6154E-03
   715.648,  2487.563, 1.6688E-03
   724.648,  2487.563, 2.8461E-04
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 2.6230E-06
   598.648,  2496.563, 2.3218E-05
   607.648,  2496.563, 1.5618E-04
   616.648,  2496.563, 6.1649E-04
   625.648,  2496.563, 1.9363E-03
   634.648,  2496.563, 5.6065E-03
   643.648,  2496.563, 1.3823E-02
   652.648,  2496.563, 2.7460E-02
   661.648,  2496.563, 4.2545E-02
   670.648,  2496.563, 5.0600E-02
   679.648,  2496.563, 4.5629E-02
   688.648,  2496.563, 3.0685E-02
   697.648,  2496.563, 1.4610E-02
   706.648,  2496.563, 5.4976E-03
   715.648,  2496.563, 1.5927E-03
   724.648,  2496.563, 3.3076E-04
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 2.4992E-06
   598.648,  2505.563, 2.9345E-05
   607.648,  2505.563, 2.0322E-04
   616.648,  2505.563, 7.2258E-04
   625.648,  2505.563, 1.8511E-03
   634.648,  2505.563, 4.6320E-03
   643.648,  2505.563, 1.0424E-02
   652.648,  2505.563, 1.9312E-02
   661.648,  2505.563, 2.8042E-02
   670.648,  2505.563, 3.3826E-02
   679.648,  2505.563, 3.2594E-02
   688.648,  2505.563, 2.2940E-02
   697.648,  2505.563, 1.1545E-02
   706.648,  2505.563, 4.5953E-03
   715.648,  2505.563, 1.5183E-03
   724.648,  2505.563, 3.5001E-04
   733.648,  2505.563, 3.6918E-05
   742.648,  2505.563, 0.0000E+00
   751.648,  2505.563, 0.0000E+00
   760.648,  2505.563, 0.0000E+00
   769.648,  2505.563, 0.0000E+00
   778.648,  2505.563, 0.0000E+00
   787.648,  2505.563, 0.0000E+00
   796.648,  2505.563, 0.0000E+00
   805.648,  2505.563, 0.0000E+00
   814.648,  2505.563, 0.0000E+00
   391.648,  2514.563, 0.0000E+00
   400.648,  2514.563, 0.0000E+00
   409.648,  2514.563, 0.0000E+00
   418.648,  2514.563, 0.0000E+00
   427.648,  2514.563, 0.0000E+00
   436.648,  2514.563, 0.0000E+00
   445.648,  2514.563, 0.0000E+00
   454.648,  2514.563, 0.0000E+00
   463.648,  2514.563, 0.0000E+00
   472.648,  2514.563, 0.0000E+00
   481.648,  2514.563, 0.0000E+00
   490.648,  2514.563, 0.0000E+00
   499.648,  2514.563, 0.0000E+00
   508.648,  2514.563, 0.0000E+00
   517.648,  2514.563, 0.0000E+00
   526.648,  2514.563, 0.0000E+00
   535.648,  2514.563, 0.0000E+00
   544.648,  2514.563, 0.0000E+00
   553.648,  2514.563, 0.0000E+00
   562.648,  2514.563, 0.0000E+00
   571.648,  2514.563, 0.0000E+00
   580.648,  2514.563, 0.0000E+00
   589.648,  2514.563, 9.4352E-07
   598.648,  2514.563, 4.3078E-05
   607.648,  2514.563, 2.0259E-04
   616.648,  2514.563, 6.4648E-04
   625.648,  2514.563, 1.7781E-03
   634.648,  2514.563, 4.2742E-03
   643.648,  2514.563, 8.9663E-03
   652.648,  2514.563, 1.5428E-02
   661.648,  2514.563, 2.1600E-02
   670.648,  2514.563, 2.7041E-02
   679.648,  2514.563, 2.5536E-02
   688.648,  2514.563, 1.7925E-02
   697.648,  2514.563, 9.9435E-03
   706.648,  2514.563, 4.2265E-03
   715.648,  2514.563, 1.4745E-03
   724.648,  2514.563, 4.1981E-04
   733.648,  2514.563, 7.2445E-05
   742.648,  2514.563, 0.0000E+00
   751.648,  2514.563, 0.0000E+00
   760.648,  2514.563, 0.0000E+00
   769.648,  2514.563, 0.0000E+00
   778.648,  2514.563, 0.0000E+00
   787.648,  2514.563, 0.0000E+00
   796.648,  2514.563, 0.0000E+00
   805.648,  2514.563, 0.0000E+00
   814.648,  2514.563, 0.0000E+00
   391.648,  2523.563, 0.0000E+00
   400.648,  2523.563, 0.0000E+00
   409.648,  2523.563, 0.0000E+00
   418.648,  2523.563, 0.0000E+00
   427.648,  2523.563, 0.0000E+00
   436.648,  2523.563, 0.0000E+00
   445.648,  2523.563, 0.0000E+00
   454.648,  2523.563, 0.0000E+00
   463.648,  2523.563, 0.0000E+00
   472.648,  2523.563, 0.0000E+00
   481.648,  2523.563, 0.0000E+00
   490.648,  2523.563, 0.0000E+00
   499.648,  2523.563, 0.0000E+00
   508.648,  2523.563, 0.0000E+00
   517.648,  2523.563, 0.0000E+00
   526.648,  2523.563, 0.0000E+00
   535.648,  2523.563, 0.0000E+00
   544.648,  2523.563, 0.0000E+00
   553.648,  2523.563, 0.0000E+00
   562.648,  2523.563, 0.0000E+00
   571.648,  2523.563, 0.0000E+00
   580.648,  2523.563, 0.0000E+00
   589.648,  2523.563, 0.0000E+00
   598.648,  2523.563, 4.1127E-05
   607.648,  2523.563, 1.7812E-04
   616.648,  2523.563, 5.9351E-04
   625.648,  2523.563, 1.6845E-03
   634.648,  2523.563, 3.7571E-03
   643.648,  2523.563, 7.7866E-03
   652.648,  2523.563, 1.1886E-02
   661.648,  2523.563, 1.8496E-02
   670.648,  2523.563, 1.9466E-02
   679.648,  2523.563, 1.9572E-02
   688.648,  2523.563, 1.3492E-02
   697.648,  2523.563, 7.6285E-03
