       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   688.648,  2361.563, 0.0000E+00
   697.648,  2361.563, 0.0000E+00
   706.648,  2361.563, 0.0000E+00
   715.648,  2361.563, 0.0000E+00
   724.648,  2361.563, 0.0000E+00
   733.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   814.648,  2361.563, 0.0000E+00
   391.648,  2370.563, 0.0000E+00
   400.648,  2370.563, 0.0000E+00
   409.648,  2370.563, 0.0000E+00
   418.648,  2370.563, 0.0000E+00
   427.648,  2370.563, 0.0000E+00
   436.648,  2370.563, 0.0000E+00
   445.648,  2370.563, 0.0000E+00
   454.648,  2370.563, 0.0000E+00
   463.648,  2370.563, 0.0000E+00
   472.648,  2370.563, 0.0000E+00
   481.648,  2370.563, 0.0000E+00
   490.648,  2370.563, 0.0000E+00
   499.648,  2370.563, 9.8752E-10
   508.648,  2370.563, 4.4026E-09
   517.648,  2370.563, 1.5020E-08
   526.648,  2370.563, 4.0118E-08
   535.648,  2370.563, 9.3166E-08
   544.648,  2370.563, 1.8655E-07
   553.648,  2370.563, 3.2858E-07
   562.648,  2370.563, 5.1397E-07
   571.648,  2370.563, 7.0737E-07
   580.648,  2370.563, 8.5528E-07
   589.648,  2370.563, 9.0021E-07
   598.648,  2370.563, 8.1427E-07
   607.648,  2370.563, 6.3059E-07
   616.648,  2370.563, 4.1313E-07
   625.648,  2370.563, 2.2744E-07
   634.648,  2370.563, 1.0264E-07
   643.648,  2370.563, 3.8491E-08
   652.648,  2370.563, 6.8785E-09
   661.648,  2370.563, 0.0000E+00
   670.648,  2370.563, 0.0000E+00
   679.648,  2370.563, 0.0000E+00
   688.648,  2370.563, 0.0000E+00
   697.648,  2370.563, 0.0000E+00
   706.648,  2370.563, 0.0000E+00
   715.648,  2370.563, 0.0000E+00
   724.648,  2370.563, 0.0000E+00
   733.648,  2370.563, 0.0000E+00
   742.648,  2370.563, 0.0000E+00
   751.648,  2370.563, 0.0000E+00
   760.648,  2370.563, 0.0000E+00
   769.648,  2370.563, 0.0000E+00
   778.648,  2370.563, 0.0000E+00
   787.648,  2370.563, 0.0000E+00
   796.648,  2370.563, 0.0000E+00
   805.648,  2370.563, 0.0000E+00
   814.648,  2370.563, 0.0000E+00
   391.648,  2379.563, 0.0000E+00
   400.648,  2379.563, 0.0000E+00
   409.648,  2379.563, 0.0000E+00
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 3.5464E-10
   508.648,  2379.563, 2.3633E-09
   517.648,  2379.563, 8.3466E-09
   526.648,  2379.563, 2.3647E-08
   535.648,  2379.563, 5.4381E-08
   544.648,  2379.563, 1.0925E-07
   553.648,  2379.563, 1.9185E-07
   562.648,  2379.563, 2.9640E-07
   571.648,  2379.563, 4.0400E-07
   580.648,  2379.563, 4.8170E-07
   589.648,  2379.563, 4.9795E-07
   598.648,  2379.563, 4.4635E-07
   607.648,  2379.563, 3.4282E-07
   616.648,  2379.563, 2.2418E-07
   625.648,  2379.563, 1.2343E-07
   634.648,  2379.563, 5.6345E-08
   643.648,  2379.563, 1.9750E-08
   652.648,  2379.563, 1.4124E-09
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 1.0391E-10
   508.648,  2388.563, 1.1049E-09
   517.648,  2388.563, 3.8554E-09
   526.648,  2388.563, 1.2250E-08
   535.648,  2388.563, 2.8794E-08
   544.648,  2388.563, 5.7487E-08
   553.648,  2388.563, 1.0193E-07
   562.648,  2388.563, 1.5561E-07
   571.648,  2388.563, 2.0980E-07
   580.648,  2388.563, 2.4765E-07
   589.648,  2388.563, 2.5405E-07
   598.648,  2388.563, 2.2429E-07
   607.648,  2388.563, 1.7120E-07
   616.648,  2388.563, 1.1134E-07
   625.648,  2388.563, 5.9652E-08
   634.648,  2388.563, 2.6696E-08
   643.648,  2388.563, 7.9152E-09
   652.648,  2388.563, 0.0000E+00
   661.648,  2388.563, 0.0000E+00
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 4.2128E-10
   517.648,  2397.563, 1.7496E-09
   526.648,  2397.563, 5.2254E-09
   535.648,  2397.563, 1.3371E-08
   544.648,  2397.563, 2.7312E-08
   553.648,  2397.563, 4.8401E-08
   562.648,  2397.563, 7.4186E-08
   571.648,  2397.563, 9.8595E-08
   580.648,  2397.563, 1.1565E-07
   589.648,  2397.563, 1.1614E-07
   598.648,  2397.563, 1.0201E-07
   607.648,  2397.563, 7.6979E-08
   616.648,  2397.563, 4.8873E-08
   625.648,  2397.563, 2.6350E-08
   634.648,  2397.563, 1.0119E-08
   643.648,  2397.563, 1.7089E-09
   652.648,  2397.563, 0.0000E+00
   661.648,  2397.563, 0.0000E+00
   670.648,  2397.563, 0.0000E+00
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 2.5650E-11
   517.648,  2406.563, 5.3740E-10
   526.648,  2406.563, 1.8368E-09
   535.648,  2406.563, 5.2758E-09
   544.648,  2406.563, 1.1536E-08
   553.648,  2406.563, 2.0302E-08
   562.648,  2406.563, 3.1169E-08
   571.648,  2406.563, 4.1268E-08
   580.648,  2406.563, 4.7399E-08
   589.648,  2406.563, 4.7720E-08
   598.648,  2406.563, 4.1433E-08
   607.648,  2406.563, 2.9720E-08
   616.648,  2406.563, 1.8504E-08
   625.648,  2406.563, 8.8480E-09
   634.648,  2406.563, 2.4480E-09
   643.648,  2406.563, 0.0000E+00
   652.648,  2406.563, 0.0000E+00
   661.648,  2406.563, 0.0000E+00
   670.648,  2406.563, 0.0000E+00
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 1.9315E-10
   526.648,  2415.563, 6.2930E-10
   535.648,  2415.563, 1.5483E-09
   544.648,  2415.563, 3.6797E-09
   553.648,  2415.563, 7.2378E-09
   562.648,  2415.563, 1.1174E-08
   571.648,  2415.563, 1.5011E-08
   580.648,  2415.563, 1.7561E-08
   589.648,  2415.563, 1.7034E-08
   598.648,  2415.563, 1.4480E-08
   607.648,  2415.563, 1.0137E-08
   616.648,  2415.563, 5.9567E-09
   625.648,  2415.563, 1.8522E-09
   634.648,  2415.563, 1.0919E-10
   643.648,  2415.563, 0.0000E+00
   652.648,  2415.563, 0.0000E+00
   661.648,  2415.563, 0.0000E+00
   670.648,  2415.563, 0.0000E+00
   679.648,  2415.563, 0.0000E+00
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 1.9551E-10
   535.648,  2424.563, 4.6842E-10
   544.648,  2424.563, 9.9662E-10
   553.648,  2424.563, 1.7173E-09
   562.648,  2424.563, 3.0641E-09
   571.648,  2424.563, 4.1520E-09
   580.648,  2424.563, 4.8954E-09
   589.648,  2424.563, 5.0437E-09
   598.648,  2424.563, 3.5366E-09
   607.648,  2424.563, 2.1637E-09
   616.648,  2424.563, 7.5368E-10
   625.648,  2424.563, 1.0698E-10
   634.648,  2424.563, 0.0000E+00
   643.648,  2424.563, 0.0000E+00
   652.648,  2424.563, 0.0000E+00
   661.648,  2424.563, 0.0000E+00
   670.648,  2424.563, 0.0000E+00
   679.648,  2424.563, 0.0000E+00
   688.648,  2424.563, 0.0000E+00
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 2.7361E-11
   544.648,  2433.563, 2.8346E-10
   553.648,  2433.563, 4.7884E-10
   562.648,  2433.563, 6.6010E-10
   571.648,  2433.563, 9.2999E-10
   580.648,  2433.563, 9.5535E-10
   589.648,  2433.563, 8.6520E-10
   598.648,  2433.563, 6.2281E-10
   607.648,  2433.563, 3.3171E-10
   616.648,  2433.563, 2.6773E-11
   625.648,  2433.563, 0.0000E+00
   634.648,  2433.563, 0.0000E+00
   643.648,  2433.563, 0.0000E+00
   652.648,  2433.563, 0.0000E+00
   661.648,  2433.563, 0.0000E+00
   670.648,  2433.563, 0.0000E+00
   679.648,  2433.563, 0.0000E+00
   688.648,  2433.563, 0.0000E+00
   697.648,  2433.563, 0.0000E+00
   706.648,  2433.563, 0.0000E+00
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 2.4776E-11
   562.648,  2442.563, 6.3988E-11
   571.648,  2442.563, 2.0280E-10
   580.648,  2442.563, 2.0366E-10
   589.648,  2442.563, 6.5411E-11
   598.648,  2442.563, 2.4474E-11
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 0.0000E+00
   625.648,  2442.563, 0.0000E+00
   634.648,  2442.563, 0.0000E+00
   643.648,  2442.563, 0.0000E+00
   652.648,  2442.563, 0.0000E+00
   661.648,  2442.563, 0.0000E+00
   670.648,  2442.563, 0.0000E+00
   679.648,  2442.563, 0.0000E+00
   688.648,  2442.563, 0.0000E+00
   697.648,  2442.563, 0.0000E+00
   706.648,  2442.563, 0.0000E+00
   715.648,  2442.563, 0.0000E+00
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 0.0000E+00
   616.648,  2451.563, 0.0000E+00
   625.648,  2451.563, 0.0000E+00
   634.648,  2451.563, 0.0000E+00
   643.648,  2451.563, 0.0000E+00
   652.648,  2451.563, 0.0000E+00
   661.648,  2451.563, 0.0000E+00
   670.648,  2451.563, 0.0000E+00
   679.648,  2451.563, 0.0000E+00
   688.648,  2451.563, 0.0000E+00
   697.648,  2451.563, 0.0000E+00
   706.648,  2451.563, 0.0000E+00
   715.648,  2451.563, 0.0000E+00
   724.648,  2451.563, 0.0000E+00
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 0.0000E+00
   607.648,  2460.563, 0.0000E+00
   616.648,  2460.563, 0.0000E+00
   625.648,  2460.563, 0.0000E+00
   634.648,  2460.563, 0.0000E+00
   643.648,  2460.563, 0.0000E+00
   652.648,  2460.563, 0.0000E+00
   661.648,  2460.563, 0.0000E+00
   670.648,  2460.563, 0.0000E+00
   679.648,  2460.563, 0.0000E+00
   688.648,  2460.563, 0.0000E+00
   697.648,  2460.563, 0.0000E+00
   706.648,  2460.563, 0.0000E+00
   715.648,  2460.563, 0.0000E+00
   724.648,  2460.563, 0.0000E+00
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 0.0000E+00
   607.648,  2469.563, 0.0000E+00
   616.648,  2469.563, 0.0000E+00
   625.648,  2469.563, 0.0000E+00
   634.648,  2469.563, 0.0000E+00
   643.648,  2469.563, 0.0000E+00
   652.648,  2469.563, 0.0000E+00
   661.648,  2469.563, 0.0000E+00
   670.648,  2469.563, 0.0000E+00
   679.648,  2469.563, 0.0000E+00
   688.648,  2469.563, 0.0000E+00
   697.648,  2469.563, 0.0000E+00
   706.648,  2469.563, 0.0000E+00
   715.648,  2469.563, 0.0000E+00
   724.648,  2469.563, 0.0000E+00
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 0.0000E+00
   598.648,  2478.563, 0.0000E+00
   607.648,  2478.563, 0.0000E+00
   616.648,  2478.563, 0.0000E+00
   625.648,  2478.563, 0.0000E+00
   634.648,  2478.563, 0.0000E+00
   643.648,  2478.563, 0.0000E+00
   652.648,  2478.563, 0.0000E+00
   661.648,  2478.563, 0.0000E+00
   670.648,  2478.563, 0.0000E+00
   679.648,  2478.563, 0.0000E+00
   688.648,  2478.563, 0.0000E+00
   697.648,  2478.563, 0.0000E+00
   706.648,  2478.563, 0.0000E+00
   715.648,  2478.563, 0.0000E+00
   724.648,  2478.563, 0.0000E+00
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 0.0000E+00
   598.648,  2487.563, 0.0000E+00
   607.648,  2487.563, 0.0000E+00
   616.648,  2487.563, 0.0000E+00
   625.648,  2487.563, 0.0000E+00
   634.648,  2487.563, 0.0000E+00
   643.648,  2487.563, 0.0000E+00
   652.648,  2487.563, 0.0000E+00
   661.648,  2487.563, 0.0000E+00
   670.648,  2487.563, 0.0000E+00
   679.648,  2487.563, 0.0000E+00
   688.648,  2487.563, 0.0000E+00
   697.648,  2487.563, 0.0000E+00
   706.648,  2487.563, 0.0000E+00
   715.648,  2487.563, 0.0000E+00
   724.648,  2487.563, 0.0000E+00
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
