       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   652.648,  2361.563, 1.8442E-06
   661.648,  2361.563, 0.0000E+00
   670.648,  2361.563, 0.0000E+00
   679.648,  2361.563, 0.0000E+00
   688.648,  2361.563, 0.0000E+00
   697.648,  2361.563, 0.0000E+00
   706.648,  2361.563, 0.0000E+00
   715.648,  2361.563, 0.0000E+00
   724.648,  2361.563, 0.0000E+00
   733.648,  2361.563, 0.0000E+00
   742.648,  2361.563, 0.0000E+00
   751.648,  2361.563, 0.0000E+00
   760.648,  2361.563, 0.0000E+00
   769.648,  2361.563, 0.0000E+00
   778.648,  2361.563, 0.0000E+00
   787.648,  2361.563, 0.0000E+00
   796.648,  2361.563, 0.0000E+00
   805.648,  2361.563, 0.0000E+00
   814.648,  2361.563, 0.0000E+00
   391.648,  2370.563, 0.0000E+00
   400.648,  2370.563, 0.0000E+00
   409.648,  2370.563, 0.0000E+00
   418.648,  2370.563, 0.0000E+00
   427.648,  2370.563, 0.0000E+00
   436.648,  2370.563, 0.0000E+00
   445.648,  2370.563, 0.0000E+00
   454.648,  2370.563, 0.0000E+00
   463.648,  2370.563, 0.0000E+00
   472.648,  2370.563, 0.0000E+00
   481.648,  2370.563, 0.0000E+00
   490.648,  2370.563, 0.0000E+00
   499.648,  2370.563, 1.9979E-07
   508.648,  2370.563, 8.7546E-07
   517.648,  2370.563, 2.7723E-06
   526.648,  2370.563, 6.8666E-06
   535.648,  2370.563, 1.4809E-05
   544.648,  2370.563, 2.7720E-05
   553.648,  2370.563, 4.5859E-05
   562.648,  2370.563, 6.7937E-05
   571.648,  2370.563, 8.9222E-05
   580.648,  2370.563, 1.0374E-04
   589.648,  2370.563, 1.0583E-04
   598.648,  2370.563, 9.3470E-05
   607.648,  2370.563, 7.1175E-05
   616.648,  2370.563, 4.6153E-05
   625.648,  2370.563, 2.5313E-05
   634.648,  2370.563, 1.1420E-05
   643.648,  2370.563, 4.3952E-06
   652.648,  2370.563, 8.6440E-07
   661.648,  2370.563, 0.0000E+00
   670.648,  2370.563, 0.0000E+00
   679.648,  2370.563, 0.0000E+00
   688.648,  2370.563, 0.0000E+00
   697.648,  2370.563, 0.0000E+00
   706.648,  2370.563, 0.0000E+00
   715.648,  2370.563, 0.0000E+00
   724.648,  2370.563, 0.0000E+00
   733.648,  2370.563, 0.0000E+00
   742.648,  2370.563, 0.0000E+00
   751.648,  2370.563, 0.0000E+00
   760.648,  2370.563, 0.0000E+00
   769.648,  2370.563, 0.0000E+00
   778.648,  2370.563, 0.0000E+00
   787.648,  2370.563, 0.0000E+00
   796.648,  2370.563, 0.0000E+00
   805.648,  2370.563, 0.0000E+00
   814.648,  2370.563, 0.0000E+00
   391.648,  2379.563, 0.0000E+00
   400.648,  2379.563, 0.0000E+00
   409.648,  2379.563, 0.0000E+00
   418.648,  2379.563, 0.0000E+00
   427.648,  2379.563, 0.0000E+00
   436.648,  2379.563, 0.0000E+00
   445.648,  2379.563, 0.0000E+00
   454.648,  2379.563, 0.0000E+00
   463.648,  2379.563, 0.0000E+00
   472.648,  2379.563, 0.0000E+00
   481.648,  2379.563, 0.0000E+00
   490.648,  2379.563, 0.0000E+00
   499.648,  2379.563, 7.1566E-08
   508.648,  2379.563, 4.6645E-07
   517.648,  2379.563, 1.5577E-06
   526.648,  2379.563, 4.0624E-06
   535.648,  2379.563, 8.7773E-06
   544.648,  2379.563, 1.6575E-05
   553.648,  2379.563, 2.7477E-05
   562.648,  2379.563, 4.0372E-05
   571.648,  2379.563, 5.2700E-05
   580.648,  2379.563, 6.0620E-05
   589.648,  2379.563, 6.0942E-05
   598.648,  2379.563, 5.3503E-05
   607.648,  2379.563, 4.0471E-05
   616.648,  2379.563, 2.6269E-05
   625.648,  2379.563, 1.4426E-05
   634.648,  2379.563, 6.6227E-06
   643.648,  2379.563, 2.4267E-06
   652.648,  2379.563, 1.9658E-07
   661.648,  2379.563, 0.0000E+00
   670.648,  2379.563, 0.0000E+00
   679.648,  2379.563, 0.0000E+00
   688.648,  2379.563, 0.0000E+00
   697.648,  2379.563, 0.0000E+00
   706.648,  2379.563, 0.0000E+00
   715.648,  2379.563, 0.0000E+00
   724.648,  2379.563, 0.0000E+00
   733.648,  2379.563, 0.0000E+00
   742.648,  2379.563, 0.0000E+00
   751.648,  2379.563, 0.0000E+00
   760.648,  2379.563, 0.0000E+00
   769.648,  2379.563, 0.0000E+00
   778.648,  2379.563, 0.0000E+00
   787.648,  2379.563, 0.0000E+00
   796.648,  2379.563, 0.0000E+00
   805.648,  2379.563, 0.0000E+00
   814.648,  2379.563, 0.0000E+00
   391.648,  2388.563, 0.0000E+00
   400.648,  2388.563, 0.0000E+00
   409.648,  2388.563, 0.0000E+00
   418.648,  2388.563, 0.0000E+00
   427.648,  2388.563, 0.0000E+00
   436.648,  2388.563, 0.0000E+00
   445.648,  2388.563, 0.0000E+00
   454.648,  2388.563, 0.0000E+00
   463.648,  2388.563, 0.0000E+00
   472.648,  2388.563, 0.0000E+00
   481.648,  2388.563, 0.0000E+00
   490.648,  2388.563, 0.0000E+00
   499.648,  2388.563, 2.0521E-08
   508.648,  2388.563, 2.1400E-07
   517.648,  2388.563, 7.4372E-07
   526.648,  2388.563, 2.1350E-06
   535.648,  2388.563, 4.6970E-06
   544.648,  2388.563, 8.8991E-06
   553.648,  2388.563, 1.4990E-05
   562.648,  2388.563, 2.1969E-05
   571.648,  2388.563, 2.8380E-05
   580.648,  2388.563, 3.2412E-05
   589.648,  2388.563, 3.2414E-05
   598.648,  2388.563, 2.8098E-05
   607.648,  2388.563, 2.1141E-05
   616.648,  2388.563, 1.3609E-05
   625.648,  2388.563, 7.3859E-06
   634.648,  2388.563, 3.3412E-06
   643.648,  2388.563, 1.0387E-06
   652.648,  2388.563, 0.0000E+00
   661.648,  2388.563, 0.0000E+00
   670.648,  2388.563, 0.0000E+00
   679.648,  2388.563, 0.0000E+00
   688.648,  2388.563, 0.0000E+00
   697.648,  2388.563, 0.0000E+00
   706.648,  2388.563, 0.0000E+00
   715.648,  2388.563, 0.0000E+00
   724.648,  2388.563, 0.0000E+00
   733.648,  2388.563, 0.0000E+00
   742.648,  2388.563, 0.0000E+00
   751.648,  2388.563, 0.0000E+00
   760.648,  2388.563, 0.0000E+00
   769.648,  2388.563, 0.0000E+00
   778.648,  2388.563, 0.0000E+00
   787.648,  2388.563, 0.0000E+00
   796.648,  2388.563, 0.0000E+00
   805.648,  2388.563, 0.0000E+00
   814.648,  2388.563, 0.0000E+00
   391.648,  2397.563, 0.0000E+00
   400.648,  2397.563, 0.0000E+00
   409.648,  2397.563, 0.0000E+00
   418.648,  2397.563, 0.0000E+00
   427.648,  2397.563, 0.0000E+00
   436.648,  2397.563, 0.0000E+00
   445.648,  2397.563, 0.0000E+00
   454.648,  2397.563, 0.0000E+00
   463.648,  2397.563, 0.0000E+00
   472.648,  2397.563, 0.0000E+00
   481.648,  2397.563, 0.0000E+00
   490.648,  2397.563, 0.0000E+00
   499.648,  2397.563, 0.0000E+00
   508.648,  2397.563, 7.9687E-08
   517.648,  2397.563, 3.3229E-07
   526.648,  2397.563, 9.5045E-07
   535.648,  2397.563, 2.2215E-06
   544.648,  2397.563, 4.3085E-06
   553.648,  2397.563, 7.2861E-06
   562.648,  2397.563, 1.0745E-05
   571.648,  2397.563, 1.3831E-05
   580.648,  2397.563, 1.5787E-05
   589.648,  2397.563, 1.5525E-05
   598.648,  2397.563, 1.3414E-05
   607.648,  2397.563, 9.9806E-06
   616.648,  2397.563, 6.2675E-06
   625.648,  2397.563, 3.3980E-06
   634.648,  2397.563, 1.3509E-06
   643.648,  2397.563, 2.4940E-07
   652.648,  2397.563, 0.0000E+00
   661.648,  2397.563, 0.0000E+00
   670.648,  2397.563, 0.0000E+00
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 4.5826E-09
   517.648,  2406.563, 9.8711E-08
   526.648,  2406.563, 3.4103E-07
   535.648,  2406.563, 9.1232E-07
   544.648,  2406.563, 1.8608E-06
   553.648,  2406.563, 3.1436E-06
   562.648,  2406.563, 4.6474E-06
   571.648,  2406.563, 5.9710E-06
   580.648,  2406.563, 6.6942E-06
   589.648,  2406.563, 6.5875E-06
   598.648,  2406.563, 5.6348E-06
   607.648,  2406.563, 4.0055E-06
   616.648,  2406.563, 2.5044E-06
   625.648,  2406.563, 1.2275E-06
   634.648,  2406.563, 3.7555E-07
   643.648,  2406.563, 0.0000E+00
   652.648,  2406.563, 0.0000E+00
   661.648,  2406.563, 0.0000E+00
   670.648,  2406.563, 0.0000E+00
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 3.4650E-08
   526.648,  2415.563, 1.1455E-07
   535.648,  2415.563, 2.8215E-07
   544.648,  2415.563, 6.3739E-07
   553.648,  2415.563, 1.1675E-06
   562.648,  2415.563, 1.7339E-06
   571.648,  2415.563, 2.2574E-06
   580.648,  2415.563, 2.5735E-06
   589.648,  2415.563, 2.4554E-06
   598.648,  2415.563, 2.0591E-06
   607.648,  2415.563, 1.4491E-06
   616.648,  2415.563, 8.6266E-07
   625.648,  2415.563, 3.0155E-07
   634.648,  2415.563, 1.9455E-08
   643.648,  2415.563, 0.0000E+00
   652.648,  2415.563, 0.0000E+00
   661.648,  2415.563, 0.0000E+00
   670.648,  2415.563, 0.0000E+00
   679.648,  2415.563, 0.0000E+00
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 3.5072E-08
   535.648,  2424.563, 8.3983E-08
   544.648,  2424.563, 1.7861E-07
   553.648,  2424.563, 3.0777E-07
   562.648,  2424.563, 5.1898E-07
   571.648,  2424.563, 6.7827E-07
   580.648,  2424.563, 7.7662E-07
   589.648,  2424.563, 7.7989E-07
   598.648,  2424.563, 5.6707E-07
   607.648,  2424.563, 3.5790E-07
   616.648,  2424.563, 1.3500E-07
   625.648,  2424.563, 1.9062E-08
   634.648,  2424.563, 0.0000E+00
   643.648,  2424.563, 0.0000E+00
   652.648,  2424.563, 0.0000E+00
   661.648,  2424.563, 0.0000E+00
   670.648,  2424.563, 0.0000E+00
   679.648,  2424.563, 0.0000E+00
   688.648,  2424.563, 0.0000E+00
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 4.8883E-09
   544.648,  2433.563, 5.0817E-08
   553.648,  2433.563, 8.5847E-08
   562.648,  2433.563, 1.1836E-07
   571.648,  2433.563, 1.6665E-07
   580.648,  2433.563, 1.7118E-07
   589.648,  2433.563, 1.5502E-07
   598.648,  2433.563, 1.1155E-07
   607.648,  2433.563, 5.9467E-08
   616.648,  2433.563, 4.7833E-09
   625.648,  2433.563, 0.0000E+00
   634.648,  2433.563, 0.0000E+00
   643.648,  2433.563, 0.0000E+00
   652.648,  2433.563, 0.0000E+00
   661.648,  2433.563, 0.0000E+00
   670.648,  2433.563, 0.0000E+00
   679.648,  2433.563, 0.0000E+00
   688.648,  2433.563, 0.0000E+00
   697.648,  2433.563, 0.0000E+00
   706.648,  2433.563, 0.0000E+00
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 4.4264E-09
   562.648,  2442.563, 1.1401E-08
   571.648,  2442.563, 3.6376E-08
   580.648,  2442.563, 3.6529E-08
   589.648,  2442.563, 1.1654E-08
   598.648,  2442.563, 4.3725E-09
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 0.0000E+00
   625.648,  2442.563, 0.0000E+00
   634.648,  2442.563, 0.0000E+00
   643.648,  2442.563, 0.0000E+00
   652.648,  2442.563, 0.0000E+00
   661.648,  2442.563, 0.0000E+00
   670.648,  2442.563, 0.0000E+00
   679.648,  2442.563, 0.0000E+00
   688.648,  2442.563, 0.0000E+00
   697.648,  2442.563, 0.0000E+00
   706.648,  2442.563, 0.0000E+00
   715.648,  2442.563, 0.0000E+00
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 0.0000E+00
   616.648,  2451.563, 0.0000E+00
   625.648,  2451.563, 0.0000E+00
   634.648,  2451.563, 0.0000E+00
   643.648,  2451.563, 0.0000E+00
   652.648,  2451.563, 0.0000E+00
   661.648,  2451.563, 0.0000E+00
   670.648,  2451.563, 0.0000E+00
   679.648,  2451.563, 0.0000E+00
   688.648,  2451.563, 0.0000E+00
   697.648,  2451.563, 0.0000E+00
   706.648,  2451.563, 0.0000E+00
   715.648,  2451.563, 0.0000E+00
   724.648,  2451.563, 0.0000E+00
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 0.0000E+00
   607.648,  2460.563, 0.0000E+00
   616.648,  2460.563, 0.0000E+00
   625.648,  2460.563, 0.0000E+00
   634.648,  2460.563, 0.0000E+00
   643.648,  2460.563, 0.0000E+00
   652.648,  2460.563, 0.0000E+00
   661.648,  2460.563, 0.0000E+00
   670.648,  2460.563, 0.0000E+00
   679.648,  2460.563, 0.0000E+00
   688.648,  2460.563, 0.0000E+00
   697.648,  2460.563, 0.0000E+00
   706.648,  2460.563, 0.0000E+00
   715.648,  2460.563, 0.0000E+00
   724.648,  2460.563, 0.0000E+00
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 0.0000E+00
   607.648,  2469.563, 0.0000E+00
   616.648,  2469.563, 0.0000E+00
   625.648,  2469.563, 0.0000E+00
   634.648,  2469.563, 0.0000E+00
   643.648,  2469.563, 0.0000E+00
   652.648,  2469.563, 0.0000E+00
   661.648,  2469.563, 0.0000E+00
   670.648,  2469.563, 0.0000E+00
   679.648,  2469.563, 0.0000E+00
   688.648,  2469.563, 0.0000E+00
   697.648,  2469.563, 0.0000E+00
   706.648,  2469.563, 0.0000E+00
   715.648,  2469.563, 0.0000E+00
   724.648,  2469.563, 0.0000E+00
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 0.0000E+00
   598.648,  2478.563, 0.0000E+00
   607.648,  2478.563, 0.0000E+00
   616.648,  2478.563, 0.0000E+00
   625.648,  2478.563, 0.0000E+00
   634.648,  2478.563, 0.0000E+00
   643.648,  2478.563, 0.0000E+00
   652.648,  2478.563, 0.0000E+00
   661.648,  2478.563, 0.0000E+00
   670.648,  2478.563, 0.0000E+00
   679.648,  2478.563, 0.0000E+00
   688.648,  2478.563, 0.0000E+00
   697.648,  2478.563, 0.0000E+00
   706.648,  2478.563, 0.0000E+00
   715.648,  2478.563, 0.0000E+00
   724.648,  2478.563, 0.0000E+00
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 0.0000E+00
   598.648,  2487.563, 0.0000E+00
   607.648,  2487.563, 0.0000E+00
   616.648,  2487.563, 0.0000E+00
   625.648,  2487.563, 0.0000E+00
   634.648,  2487.563, 0.0000E+00
   643.648,  2487.563, 0.0000E+00
   652.648,  2487.563, 0.0000E+00
   661.648,  2487.563, 0.0000E+00
   670.648,  2487.563, 0.0000E+00
   679.648,  2487.563, 0.0000E+00
   688.648,  2487.563, 0.0000E+00
   697.648,  2487.563, 0.0000E+00
   706.648,  2487.563, 0.0000E+00
   715.648,  2487.563, 0.0000E+00
   724.648,  2487.563, 0.0000E+00
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
