       14   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   652.648,  2397.563, 0.0000E+00
   661.648,  2397.563, 0.0000E+00
   670.648,  2397.563, 0.0000E+00
   679.648,  2397.563, 0.0000E+00
   688.648,  2397.563, 0.0000E+00
   697.648,  2397.563, 0.0000E+00
   706.648,  2397.563, 0.0000E+00
   715.648,  2397.563, 0.0000E+00
   724.648,  2397.563, 0.0000E+00
   733.648,  2397.563, 0.0000E+00
   742.648,  2397.563, 0.0000E+00
   751.648,  2397.563, 0.0000E+00
   760.648,  2397.563, 0.0000E+00
   769.648,  2397.563, 0.0000E+00
   778.648,  2397.563, 0.0000E+00
   787.648,  2397.563, 0.0000E+00
   796.648,  2397.563, 0.0000E+00
   805.648,  2397.563, 0.0000E+00
   814.648,  2397.563, 0.0000E+00
   391.648,  2406.563, 0.0000E+00
   400.648,  2406.563, 0.0000E+00
   409.648,  2406.563, 0.0000E+00
   418.648,  2406.563, 0.0000E+00
   427.648,  2406.563, 0.0000E+00
   436.648,  2406.563, 0.0000E+00
   445.648,  2406.563, 0.0000E+00
   454.648,  2406.563, 0.0000E+00
   463.648,  2406.563, 0.0000E+00
   472.648,  2406.563, 0.0000E+00
   481.648,  2406.563, 0.0000E+00
   490.648,  2406.563, 0.0000E+00
   499.648,  2406.563, 0.0000E+00
   508.648,  2406.563, 2.7491E-06
   517.648,  2406.563, 2.6475E-05
   526.648,  2406.563, 8.6893E-05
   535.648,  2406.563, 1.9566E-04
   544.648,  2406.563, 3.6881E-04
   553.648,  2406.563, 5.9205E-04
   562.648,  2406.563, 8.3120E-04
   571.648,  2406.563, 1.0219E-03
   580.648,  2406.563, 1.1026E-03
   589.648,  2406.563, 1.0463E-03
   598.648,  2406.563, 8.7241E-04
   607.648,  2406.563, 6.1466E-04
   616.648,  2406.563, 3.8597E-04
   625.648,  2406.563, 1.9595E-04
   634.648,  2406.563, 6.6363E-05
   643.648,  2406.563, 0.0000E+00
   652.648,  2406.563, 0.0000E+00
   661.648,  2406.563, 0.0000E+00
   670.648,  2406.563, 0.0000E+00
   679.648,  2406.563, 0.0000E+00
   688.648,  2406.563, 0.0000E+00
   697.648,  2406.563, 0.0000E+00
   706.648,  2406.563, 0.0000E+00
   715.648,  2406.563, 0.0000E+00
   724.648,  2406.563, 0.0000E+00
   733.648,  2406.563, 0.0000E+00
   742.648,  2406.563, 0.0000E+00
   751.648,  2406.563, 0.0000E+00
   760.648,  2406.563, 0.0000E+00
   769.648,  2406.563, 0.0000E+00
   778.648,  2406.563, 0.0000E+00
   787.648,  2406.563, 0.0000E+00
   796.648,  2406.563, 0.0000E+00
   805.648,  2406.563, 0.0000E+00
   814.648,  2406.563, 0.0000E+00
   391.648,  2415.563, 0.0000E+00
   400.648,  2415.563, 0.0000E+00
   409.648,  2415.563, 0.0000E+00
   418.648,  2415.563, 0.0000E+00
   427.648,  2415.563, 0.0000E+00
   436.648,  2415.563, 0.0000E+00
   445.648,  2415.563, 0.0000E+00
   454.648,  2415.563, 0.0000E+00
   463.648,  2415.563, 0.0000E+00
   472.648,  2415.563, 0.0000E+00
   481.648,  2415.563, 0.0000E+00
   490.648,  2415.563, 0.0000E+00
   499.648,  2415.563, 0.0000E+00
   508.648,  2415.563, 0.0000E+00
   517.648,  2415.563, 8.4096E-06
   526.648,  2415.563, 3.4212E-05
   535.648,  2415.563, 7.5780E-05
   544.648,  2415.563, 1.4399E-04
   553.648,  2415.563, 2.4114E-04
   562.648,  2415.563, 3.3973E-04
   571.648,  2415.563, 4.2260E-04
   580.648,  2415.563, 4.6284E-04
   589.648,  2415.563, 4.3079E-04
   598.648,  2415.563, 3.5361E-04
   607.648,  2415.563, 2.4894E-04
   616.648,  2415.563, 1.4977E-04
   625.648,  2415.563, 6.0147E-05
   634.648,  2415.563, 9.2502E-06
   643.648,  2415.563, 0.0000E+00
   652.648,  2415.563, 0.0000E+00
   661.648,  2415.563, 0.0000E+00
   670.648,  2415.563, 0.0000E+00
   679.648,  2415.563, 0.0000E+00
   688.648,  2415.563, 0.0000E+00
   697.648,  2415.563, 0.0000E+00
   706.648,  2415.563, 0.0000E+00
   715.648,  2415.563, 0.0000E+00
   724.648,  2415.563, 0.0000E+00
   733.648,  2415.563, 0.0000E+00
   742.648,  2415.563, 0.0000E+00
   751.648,  2415.563, 0.0000E+00
   760.648,  2415.563, 0.0000E+00
   769.648,  2415.563, 0.0000E+00
   778.648,  2415.563, 0.0000E+00
   787.648,  2415.563, 0.0000E+00
   796.648,  2415.563, 0.0000E+00
   805.648,  2415.563, 0.0000E+00
   814.648,  2415.563, 0.0000E+00
   391.648,  2424.563, 0.0000E+00
   400.648,  2424.563, 0.0000E+00
   409.648,  2424.563, 0.0000E+00
   418.648,  2424.563, 0.0000E+00
   427.648,  2424.563, 0.0000E+00
   436.648,  2424.563, 0.0000E+00
   445.648,  2424.563, 0.0000E+00
   454.648,  2424.563, 0.0000E+00
   463.648,  2424.563, 0.0000E+00
   472.648,  2424.563, 0.0000E+00
   481.648,  2424.563, 0.0000E+00
   490.648,  2424.563, 0.0000E+00
   499.648,  2424.563, 0.0000E+00
   508.648,  2424.563, 0.0000E+00
   517.648,  2424.563, 0.0000E+00
   526.648,  2424.563, 8.5429E-06
   535.648,  2424.563, 2.5544E-05
   544.648,  2424.563, 5.1792E-05
   553.648,  2424.563, 8.3032E-05
   562.648,  2424.563, 1.1905E-04
   571.648,  2424.563, 1.4733E-04
   580.648,  2424.563, 1.6085E-04
   589.648,  2424.563, 1.5495E-04
   598.648,  2424.563, 1.1655E-04
   607.648,  2424.563, 7.6345E-05
   616.648,  2424.563, 3.9410E-05
   625.648,  2424.563, 9.0839E-06
   634.648,  2424.563, 0.0000E+00
   643.648,  2424.563, 0.0000E+00
   652.648,  2424.563, 0.0000E+00
   661.648,  2424.563, 0.0000E+00
   670.648,  2424.563, 0.0000E+00
   679.648,  2424.563, 0.0000E+00
   688.648,  2424.563, 0.0000E+00
   697.648,  2424.563, 0.0000E+00
   706.648,  2424.563, 0.0000E+00
   715.648,  2424.563, 0.0000E+00
   724.648,  2424.563, 0.0000E+00
   733.648,  2424.563, 0.0000E+00
   742.648,  2424.563, 0.0000E+00
   751.648,  2424.563, 0.0000E+00
   760.648,  2424.563, 0.0000E+00
   769.648,  2424.563, 0.0000E+00
   778.648,  2424.563, 0.0000E+00
   787.648,  2424.563, 0.0000E+00
   796.648,  2424.563, 0.0000E+00
   805.648,  2424.563, 0.0000E+00
   814.648,  2424.563, 0.0000E+00
   391.648,  2433.563, 0.0000E+00
   400.648,  2433.563, 0.0000E+00
   409.648,  2433.563, 0.0000E+00
   418.648,  2433.563, 0.0000E+00
   427.648,  2433.563, 0.0000E+00
   436.648,  2433.563, 0.0000E+00
   445.648,  2433.563, 0.0000E+00
   454.648,  2433.563, 0.0000E+00
   463.648,  2433.563, 0.0000E+00
   472.648,  2433.563, 0.0000E+00
   481.648,  2433.563, 0.0000E+00
   490.648,  2433.563, 0.0000E+00
   499.648,  2433.563, 0.0000E+00
   508.648,  2433.563, 0.0000E+00
   517.648,  2433.563, 0.0000E+00
   526.648,  2433.563, 0.0000E+00
   535.648,  2433.563, 2.9325E-06
   544.648,  2433.563, 1.3744E-05
   553.648,  2433.563, 2.6286E-05
   562.648,  2433.563, 3.7797E-05
   571.648,  2433.563, 4.8556E-05
   580.648,  2433.563, 4.9907E-05
   589.648,  2433.563, 4.5268E-05
   598.648,  2433.563, 3.4301E-05
   607.648,  2433.563, 1.7819E-05
   616.648,  2433.563, 2.8695E-06
   625.648,  2433.563, 0.0000E+00
   634.648,  2433.563, 0.0000E+00
   643.648,  2433.563, 0.0000E+00
   652.648,  2433.563, 0.0000E+00
   661.648,  2433.563, 0.0000E+00
   670.648,  2433.563, 0.0000E+00
   679.648,  2433.563, 0.0000E+00
   688.648,  2433.563, 0.0000E+00
   697.648,  2433.563, 0.0000E+00
   706.648,  2433.563, 0.0000E+00
   715.648,  2433.563, 0.0000E+00
   724.648,  2433.563, 0.0000E+00
   733.648,  2433.563, 0.0000E+00
   742.648,  2433.563, 0.0000E+00
   751.648,  2433.563, 0.0000E+00
   760.648,  2433.563, 0.0000E+00
   769.648,  2433.563, 0.0000E+00
   778.648,  2433.563, 0.0000E+00
   787.648,  2433.563, 0.0000E+00
   796.648,  2433.563, 0.0000E+00
   805.648,  2433.563, 0.0000E+00
   814.648,  2433.563, 0.0000E+00
   391.648,  2442.563, 0.0000E+00
   400.648,  2442.563, 0.0000E+00
   409.648,  2442.563, 0.0000E+00
   418.648,  2442.563, 0.0000E+00
   427.648,  2442.563, 0.0000E+00
   436.648,  2442.563, 0.0000E+00
   445.648,  2442.563, 0.0000E+00
   454.648,  2442.563, 0.0000E+00
   463.648,  2442.563, 0.0000E+00
   472.648,  2442.563, 0.0000E+00
   481.648,  2442.563, 0.0000E+00
   490.648,  2442.563, 0.0000E+00
   499.648,  2442.563, 0.0000E+00
   508.648,  2442.563, 0.0000E+00
   517.648,  2442.563, 0.0000E+00
   526.648,  2442.563, 0.0000E+00
   535.648,  2442.563, 0.0000E+00
   544.648,  2442.563, 0.0000E+00
   553.648,  2442.563, 2.6554E-06
   562.648,  2442.563, 5.3780E-06
   571.648,  2442.563, 8.9203E-06
   580.648,  2442.563, 8.9566E-06
   589.648,  2442.563, 5.4557E-06
   598.648,  2442.563, 2.6231E-06
   607.648,  2442.563, 0.0000E+00
   616.648,  2442.563, 0.0000E+00
   625.648,  2442.563, 0.0000E+00
   634.648,  2442.563, 0.0000E+00
   643.648,  2442.563, 0.0000E+00
   652.648,  2442.563, 0.0000E+00
   661.648,  2442.563, 0.0000E+00
   670.648,  2442.563, 0.0000E+00
   679.648,  2442.563, 0.0000E+00
   688.648,  2442.563, 0.0000E+00
   697.648,  2442.563, 0.0000E+00
   706.648,  2442.563, 0.0000E+00
   715.648,  2442.563, 0.0000E+00
   724.648,  2442.563, 0.0000E+00
   733.648,  2442.563, 0.0000E+00
   742.648,  2442.563, 0.0000E+00
   751.648,  2442.563, 0.0000E+00
   760.648,  2442.563, 0.0000E+00
   769.648,  2442.563, 0.0000E+00
   778.648,  2442.563, 0.0000E+00
   787.648,  2442.563, 0.0000E+00
   796.648,  2442.563, 0.0000E+00
   805.648,  2442.563, 0.0000E+00
   814.648,  2442.563, 0.0000E+00
   391.648,  2451.563, 0.0000E+00
   400.648,  2451.563, 0.0000E+00
   409.648,  2451.563, 0.0000E+00
   418.648,  2451.563, 0.0000E+00
   427.648,  2451.563, 0.0000E+00
   436.648,  2451.563, 0.0000E+00
   445.648,  2451.563, 0.0000E+00
   454.648,  2451.563, 0.0000E+00
   463.648,  2451.563, 0.0000E+00
   472.648,  2451.563, 0.0000E+00
   481.648,  2451.563, 0.0000E+00
   490.648,  2451.563, 0.0000E+00
   499.648,  2451.563, 0.0000E+00
   508.648,  2451.563, 0.0000E+00
   517.648,  2451.563, 0.0000E+00
   526.648,  2451.563, 0.0000E+00
   535.648,  2451.563, 0.0000E+00
   544.648,  2451.563, 0.0000E+00
   553.648,  2451.563, 0.0000E+00
   562.648,  2451.563, 0.0000E+00
   571.648,  2451.563, 0.0000E+00
   580.648,  2451.563, 0.0000E+00
   589.648,  2451.563, 0.0000E+00
   598.648,  2451.563, 0.0000E+00
   607.648,  2451.563, 0.0000E+00
   616.648,  2451.563, 0.0000E+00
   625.648,  2451.563, 0.0000E+00
   634.648,  2451.563, 0.0000E+00
   643.648,  2451.563, 0.0000E+00
   652.648,  2451.563, 0.0000E+00
   661.648,  2451.563, 0.0000E+00
   670.648,  2451.563, 0.0000E+00
   679.648,  2451.563, 0.0000E+00
   688.648,  2451.563, 0.0000E+00
   697.648,  2451.563, 0.0000E+00
   706.648,  2451.563, 0.0000E+00
   715.648,  2451.563, 0.0000E+00
   724.648,  2451.563, 0.0000E+00
   733.648,  2451.563, 0.0000E+00
   742.648,  2451.563, 0.0000E+00
   751.648,  2451.563, 0.0000E+00
   760.648,  2451.563, 0.0000E+00
   769.648,  2451.563, 0.0000E+00
   778.648,  2451.563, 0.0000E+00
   787.648,  2451.563, 0.0000E+00
   796.648,  2451.563, 0.0000E+00
   805.648,  2451.563, 0.0000E+00
   814.648,  2451.563, 0.0000E+00
   391.648,  2460.563, 0.0000E+00
   400.648,  2460.563, 0.0000E+00
   409.648,  2460.563, 0.0000E+00
   418.648,  2460.563, 0.0000E+00
   427.648,  2460.563, 0.0000E+00
   436.648,  2460.563, 0.0000E+00
   445.648,  2460.563, 0.0000E+00
   454.648,  2460.563, 0.0000E+00
   463.648,  2460.563, 0.0000E+00
   472.648,  2460.563, 0.0000E+00
   481.648,  2460.563, 0.0000E+00
   490.648,  2460.563, 0.0000E+00
   499.648,  2460.563, 0.0000E+00
   508.648,  2460.563, 0.0000E+00
   517.648,  2460.563, 0.0000E+00
   526.648,  2460.563, 0.0000E+00
   535.648,  2460.563, 0.0000E+00
   544.648,  2460.563, 0.0000E+00
   553.648,  2460.563, 0.0000E+00
   562.648,  2460.563, 0.0000E+00
   571.648,  2460.563, 0.0000E+00
   580.648,  2460.563, 0.0000E+00
   589.648,  2460.563, 0.0000E+00
   598.648,  2460.563, 0.0000E+00
   607.648,  2460.563, 0.0000E+00
   616.648,  2460.563, 0.0000E+00
   625.648,  2460.563, 0.0000E+00
   634.648,  2460.563, 0.0000E+00
   643.648,  2460.563, 0.0000E+00
   652.648,  2460.563, 0.0000E+00
   661.648,  2460.563, 0.0000E+00
   670.648,  2460.563, 0.0000E+00
   679.648,  2460.563, 0.0000E+00
   688.648,  2460.563, 0.0000E+00
   697.648,  2460.563, 0.0000E+00
   706.648,  2460.563, 0.0000E+00
   715.648,  2460.563, 0.0000E+00
   724.648,  2460.563, 0.0000E+00
   733.648,  2460.563, 0.0000E+00
   742.648,  2460.563, 0.0000E+00
   751.648,  2460.563, 0.0000E+00
   760.648,  2460.563, 0.0000E+00
   769.648,  2460.563, 0.0000E+00
   778.648,  2460.563, 0.0000E+00
   787.648,  2460.563, 0.0000E+00
   796.648,  2460.563, 0.0000E+00
   805.648,  2460.563, 0.0000E+00
   814.648,  2460.563, 0.0000E+00
   391.648,  2469.563, 0.0000E+00
   400.648,  2469.563, 0.0000E+00
   409.648,  2469.563, 0.0000E+00
   418.648,  2469.563, 0.0000E+00
   427.648,  2469.563, 0.0000E+00
   436.648,  2469.563, 0.0000E+00
   445.648,  2469.563, 0.0000E+00
   454.648,  2469.563, 0.0000E+00
   463.648,  2469.563, 0.0000E+00
   472.648,  2469.563, 0.0000E+00
   481.648,  2469.563, 0.0000E+00
   490.648,  2469.563, 0.0000E+00
   499.648,  2469.563, 0.0000E+00
   508.648,  2469.563, 0.0000E+00
   517.648,  2469.563, 0.0000E+00
   526.648,  2469.563, 0.0000E+00
   535.648,  2469.563, 0.0000E+00
   544.648,  2469.563, 0.0000E+00
   553.648,  2469.563, 0.0000E+00
   562.648,  2469.563, 0.0000E+00
   571.648,  2469.563, 0.0000E+00
   580.648,  2469.563, 0.0000E+00
   589.648,  2469.563, 0.0000E+00
   598.648,  2469.563, 0.0000E+00
   607.648,  2469.563, 0.0000E+00
   616.648,  2469.563, 0.0000E+00
   625.648,  2469.563, 0.0000E+00
   634.648,  2469.563, 0.0000E+00
   643.648,  2469.563, 0.0000E+00
   652.648,  2469.563, 0.0000E+00
   661.648,  2469.563, 0.0000E+00
   670.648,  2469.563, 0.0000E+00
   679.648,  2469.563, 0.0000E+00
   688.648,  2469.563, 0.0000E+00
   697.648,  2469.563, 0.0000E+00
   706.648,  2469.563, 0.0000E+00
   715.648,  2469.563, 0.0000E+00
   724.648,  2469.563, 0.0000E+00
   733.648,  2469.563, 0.0000E+00
   742.648,  2469.563, 0.0000E+00
   751.648,  2469.563, 0.0000E+00
   760.648,  2469.563, 0.0000E+00
   769.648,  2469.563, 0.0000E+00
   778.648,  2469.563, 0.0000E+00
   787.648,  2469.563, 0.0000E+00
   796.648,  2469.563, 0.0000E+00
   805.648,  2469.563, 0.0000E+00
   814.648,  2469.563, 0.0000E+00
   391.648,  2478.563, 0.0000E+00
   400.648,  2478.563, 0.0000E+00
   409.648,  2478.563, 0.0000E+00
   418.648,  2478.563, 0.0000E+00
   427.648,  2478.563, 0.0000E+00
   436.648,  2478.563, 0.0000E+00
   445.648,  2478.563, 0.0000E+00
   454.648,  2478.563, 0.0000E+00
   463.648,  2478.563, 0.0000E+00
   472.648,  2478.563, 0.0000E+00
   481.648,  2478.563, 0.0000E+00
   490.648,  2478.563, 0.0000E+00
   499.648,  2478.563, 0.0000E+00
   508.648,  2478.563, 0.0000E+00
   517.648,  2478.563, 0.0000E+00
   526.648,  2478.563, 0.0000E+00
   535.648,  2478.563, 0.0000E+00
   544.648,  2478.563, 0.0000E+00
   553.648,  2478.563, 0.0000E+00
   562.648,  2478.563, 0.0000E+00
   571.648,  2478.563, 0.0000E+00
   580.648,  2478.563, 0.0000E+00
   589.648,  2478.563, 0.0000E+00
   598.648,  2478.563, 0.0000E+00
   607.648,  2478.563, 0.0000E+00
   616.648,  2478.563, 0.0000E+00
   625.648,  2478.563, 0.0000E+00
   634.648,  2478.563, 0.0000E+00
   643.648,  2478.563, 0.0000E+00
   652.648,  2478.563, 0.0000E+00
   661.648,  2478.563, 0.0000E+00
   670.648,  2478.563, 0.0000E+00
   679.648,  2478.563, 0.0000E+00
   688.648,  2478.563, 0.0000E+00
   697.648,  2478.563, 0.0000E+00
   706.648,  2478.563, 0.0000E+00
   715.648,  2478.563, 0.0000E+00
   724.648,  2478.563, 0.0000E+00
   733.648,  2478.563, 0.0000E+00
   742.648,  2478.563, 0.0000E+00
   751.648,  2478.563, 0.0000E+00
   760.648,  2478.563, 0.0000E+00
   769.648,  2478.563, 0.0000E+00
   778.648,  2478.563, 0.0000E+00
   787.648,  2478.563, 0.0000E+00
   796.648,  2478.563, 0.0000E+00
   805.648,  2478.563, 0.0000E+00
   814.648,  2478.563, 0.0000E+00
   391.648,  2487.563, 0.0000E+00
   400.648,  2487.563, 0.0000E+00
   409.648,  2487.563, 0.0000E+00
   418.648,  2487.563, 0.0000E+00
   427.648,  2487.563, 0.0000E+00
   436.648,  2487.563, 0.0000E+00
   445.648,  2487.563, 0.0000E+00
   454.648,  2487.563, 0.0000E+00
   463.648,  2487.563, 0.0000E+00
   472.648,  2487.563, 0.0000E+00
   481.648,  2487.563, 0.0000E+00
   490.648,  2487.563, 0.0000E+00
   499.648,  2487.563, 0.0000E+00
   508.648,  2487.563, 0.0000E+00
   517.648,  2487.563, 0.0000E+00
   526.648,  2487.563, 0.0000E+00
   535.648,  2487.563, 0.0000E+00
   544.648,  2487.563, 0.0000E+00
   553.648,  2487.563, 0.0000E+00
   562.648,  2487.563, 0.0000E+00
   571.648,  2487.563, 0.0000E+00
   580.648,  2487.563, 0.0000E+00
   589.648,  2487.563, 0.0000E+00
   598.648,  2487.563, 0.0000E+00
   607.648,  2487.563, 0.0000E+00
   616.648,  2487.563, 0.0000E+00
   625.648,  2487.563, 0.0000E+00
   634.648,  2487.563, 0.0000E+00
   643.648,  2487.563, 0.0000E+00
   652.648,  2487.563, 0.0000E+00
   661.648,  2487.563, 0.0000E+00
   670.648,  2487.563, 0.0000E+00
   679.648,  2487.563, 0.0000E+00
   688.648,  2487.563, 0.0000E+00
   697.648,  2487.563, 0.0000E+00
   706.648,  2487.563, 0.0000E+00
   715.648,  2487.563, 0.0000E+00
   724.648,  2487.563, 0.0000E+00
   733.648,  2487.563, 0.0000E+00
   742.648,  2487.563, 0.0000E+00
   751.648,  2487.563, 0.0000E+00
   760.648,  2487.563, 0.0000E+00
   769.648,  2487.563, 0.0000E+00
   778.648,  2487.563, 0.0000E+00
   787.648,  2487.563, 0.0000E+00
   796.648,  2487.563, 0.0000E+00
   805.648,  2487.563, 0.0000E+00
   814.648,  2487.563, 0.0000E+00
   391.648,  2496.563, 0.0000E+00
   400.648,  2496.563, 0.0000E+00
   409.648,  2496.563, 0.0000E+00
   418.648,  2496.563, 0.0000E+00
   427.648,  2496.563, 0.0000E+00
   436.648,  2496.563, 0.0000E+00
   445.648,  2496.563, 0.0000E+00
   454.648,  2496.563, 0.0000E+00
   463.648,  2496.563, 0.0000E+00
   472.648,  2496.563, 0.0000E+00
   481.648,  2496.563, 0.0000E+00
   490.648,  2496.563, 0.0000E+00
   499.648,  2496.563, 0.0000E+00
   508.648,  2496.563, 0.0000E+00
   517.648,  2496.563, 0.0000E+00
   526.648,  2496.563, 0.0000E+00
   535.648,  2496.563, 0.0000E+00
   544.648,  2496.563, 0.0000E+00
   553.648,  2496.563, 0.0000E+00
   562.648,  2496.563, 0.0000E+00
   571.648,  2496.563, 0.0000E+00
   580.648,  2496.563, 0.0000E+00
   589.648,  2496.563, 0.0000E+00
   598.648,  2496.563, 0.0000E+00
   607.648,  2496.563, 0.0000E+00
   616.648,  2496.563, 0.0000E+00
   625.648,  2496.563, 0.0000E+00
   634.648,  2496.563, 0.0000E+00
   643.648,  2496.563, 0.0000E+00
   652.648,  2496.563, 0.0000E+00
   661.648,  2496.563, 0.0000E+00
   670.648,  2496.563, 0.0000E+00
   679.648,  2496.563, 0.0000E+00
   688.648,  2496.563, 0.0000E+00
   697.648,  2496.563, 0.0000E+00
   706.648,  2496.563, 0.0000E+00
   715.648,  2496.563, 0.0000E+00
   724.648,  2496.563, 0.0000E+00
   733.648,  2496.563, 0.0000E+00
   742.648,  2496.563, 0.0000E+00
   751.648,  2496.563, 0.0000E+00
   760.648,  2496.563, 0.0000E+00
   769.648,  2496.563, 0.0000E+00
   778.648,  2496.563, 0.0000E+00
   787.648,  2496.563, 0.0000E+00
   796.648,  2496.563, 0.0000E+00
   805.648,  2496.563, 0.0000E+00
   814.648,  2496.563, 0.0000E+00
   391.648,  2505.563, 0.0000E+00
   400.648,  2505.563, 0.0000E+00
   409.648,  2505.563, 0.0000E+00
   418.648,  2505.563, 0.0000E+00
   427.648,  2505.563, 0.0000E+00
   436.648,  2505.563, 0.0000E+00
   445.648,  2505.563, 0.0000E+00
   454.648,  2505.563, 0.0000E+00
   463.648,  2505.563, 0.0000E+00
   472.648,  2505.563, 0.0000E+00
   481.648,  2505.563, 0.0000E+00
   490.648,  2505.563, 0.0000E+00
   499.648,  2505.563, 0.0000E+00
   508.648,  2505.563, 0.0000E+00
   517.648,  2505.563, 0.0000E+00
   526.648,  2505.563, 0.0000E+00
   535.648,  2505.563, 0.0000E+00
   544.648,  2505.563, 0.0000E+00
   553.648,  2505.563, 0.0000E+00
   562.648,  2505.563, 0.0000E+00
   571.648,  2505.563, 0.0000E+00
   580.648,  2505.563, 0.0000E+00
   589.648,  2505.563, 0.0000E+00
   598.648,  2505.563, 0.0000E+00
   607.648,  2505.563, 0.0000E+00
   616.648,  2505.563, 0.0000E+00
   625.648,  2505.563, 0.0000E+00
   634.648,  2505.563, 0.0000E+00
   643.648,  2505.563, 0.0000E+00
   652.648,  2505.563, 0.0000E+00
   661.648,  2505.563, 0.0000E+00
   670.648,  2505.563, 0.0000E+00
   679.648,  2505.563, 0.0000E+00
   688.648,  2505.563, 0.0000E+00
   697.648,  2505.563, 0.0000E+00
   706.648,  2505.563, 0.0000E+00
   715.648,  2505.563, 0.0000E+00
   724.648,  2505.563, 0.0000E+00
   733.648,  2505.563, 0.0000E+00
   742.648,  2505.563, 0.0000E+00
   751.648,  2505.563, 0.0000E+00
   760.648,  2505.563, 0.0000E+00
   769.648,  2505.563, 0.0000E+00
   778.648,  2505.563, 0.0000E+00
   787.648,  2505.563, 0.0000E+00
   796.648,  2505.563, 0.0000E+00
   805.648,  2505.563, 0.0000E+00
   814.648,  2505.563, 0.0000E+00
   391.648,  2514.563, 0.0000E+00
   400.648,  2514.563, 0.0000E+00
   409.648,  2514.563, 0.0000E+00
   418.648,  2514.563, 0.0000E+00
   427.648,  2514.563, 0.0000E+00
   436.648,  2514.563, 0.0000E+00
   445.648,  2514.563, 0.0000E+00
   454.648,  2514.563, 0.0000E+00
   463.648,  2514.563, 0.0000E+00
   472.648,  2514.563, 0.0000E+00
   481.648,  2514.563, 0.0000E+00
   490.648,  2514.563, 0.0000E+00
   499.648,  2514.563, 0.0000E+00
   508.648,  2514.563, 0.0000E+00
   517.648,  2514.563, 0.0000E+00
   526.648,  2514.563, 0.0000E+00
   535.648,  2514.563, 0.0000E+00
   544.648,  2514.563, 0.0000E+00
   553.648,  2514.563, 0.0000E+00
   562.648,  2514.563, 0.0000E+00
   571.648,  2514.563, 0.0000E+00
   580.648,  2514.563, 0.0000E+00
   589.648,  2514.563, 0.0000E+00
   598.648,  2514.563, 0.0000E+00
   607.648,  2514.563, 0.0000E+00
   616.648,  2514.563, 0.0000E+00
   625.648,  2514.563, 0.0000E+00
   634.648,  2514.563, 0.0000E+00
   643.648,  2514.563, 0.0000E+00
   652.648,  2514.563, 0.0000E+00
   661.648,  2514.563, 0.0000E+00
   670.648,  2514.563, 0.0000E+00
   679.648,  2514.563, 0.0000E+00
   688.648,  2514.563, 0.0000E+00
   697.648,  2514.563, 0.0000E+00
   706.648,  2514.563, 0.0000E+00
   715.648,  2514.563, 0.0000E+00
   724.648,  2514.563, 0.0000E+00
   733.648,  2514.563, 0.0000E+00
   742.648,  2514.563, 0.0000E+00
   751.648,  2514.563, 0.0000E+00
   760.648,  2514.563, 0.0000E+00
   769.648,  2514.563, 0.0000E+00
   778.648,  2514.563, 0.0000E+00
   787.648,  2514.563, 0.0000E+00
   796.648,  2514.563, 0.0000E+00
   805.648,  2514.563, 0.0000E+00
   814.648,  2514.563, 0.0000E+00
   391.648,  2523.563, 0.0000E+00
   400.648,  2523.563, 0.0000E+00
   409.648,  2523.563, 0.0000E+00
   418.648,  2523.563, 0.0000E+00
   427.648,  2523.563, 0.0000E+00
   436.648,  2523.563, 0.0000E+00
   445.648,  2523.563, 0.0000E+00
   454.648,  2523.563, 0.0000E+00
   463.648,  2523.563, 0.0000E+00
   472.648,  2523.563, 0.0000E+00
   481.648,  2523.563, 0.0000E+00
   490.648,  2523.563, 0.0000E+00
   499.648,  2523.563, 0.0000E+00
   508.648,  2523.563, 0.0000E+00
   517.648,  2523.563, 0.0000E+00
   526.648,  2523.563, 0.0000E+00
   535.648,  2523.563, 0.0000E+00
   544.648,  2523.563, 0.0000E+00
   553.648,  2523.563, 0.0000E+00
   562.648,  2523.563, 0.0000E+00
   571.648,  2523.563, 0.0000E+00
   580.648,  2523.563, 0.0000E+00
   589.648,  2523.563, 0.0000E+00
   598.648,  2523.563, 0.0000E+00
   607.648,  2523.563, 0.0000E+00
   616.648,  2523.563, 0.0000E+00
   625.648,  2523.563, 0.0000E+00
   634.648,  2523.563, 0.0000E+00
   643.648,  2523.563, 0.0000E+00
   652.648,  2523.563, 0.0000E+00
   661.648,  2523.563, 0.0000E+00
   670.648,  2523.563, 0.0000E+00
   679.648,  2523.563, 0.0000E+00
   688.648,  2523.563, 0.0000E+00
   697.648,  2523.563, 0.0000E+00
   706.648,  2523.563, 0.0000E+00
   715.648,  2523.563, 0.0000E+00
   724.648,  2523.563, 0.0000E+00
   733.648,  2523.563, 0.0000E+00
   742.648,  2523.563, 0.0000E+00
   751.648,  2523.563, 0.0000E+00
   760.648,  2523.563, 0.0000E+00
   769.648,  2523.563, 0.0000E+00
   778.648,  2523.563, 0.0000E+00
   787.648,  2523.563, 0.0000E+00
   796.648,  2523.563, 0.0000E+00
   805.648,  2523.563, 0.0000E+00
   814.648,  2523.563, 0.0000E+00
   391.648,  2532.563, 0.0000E+00
   400.648,  2532.563, 0.0000E+00
   409.648,  2532.563, 0.0000E+00
   418.648,  2532.563, 0.0000E+00
